,text,label
2744,希望越来越好[good]//@联合国环境规划署:#塑战速决# 应对塑料污染问题将保护我们珍贵的生态系统，减缓气候变化，保护生物多样性，更重要的是，保护我们人类自己的健康。鼓舞人心！越来越多的企业加入其中！,0
4315,#何凯文考研英语2018每日一句#但是，由于冰层和气候变化之间一种潜在的联系，冰河学家突然面对一种形势，这种形势以我们一种看起来似乎是日常基础的科学为焦点， 每次一条裂纹的增长，或者一条溶流的的形成，都成为了新闻。,0
2691,#表白朱一龙##用美食温暖你#【每天该喝多少水】在温和气候条件下生活的从事轻度身体活动的成年人每天需要喝水1500-1700毫升。当我们活动量较大时丢失的水分增加，应该适当增加饮水量。短时间的运动，可额外补充400~600毫升液体即足以弥补丢失的水分；但若进行持续1小时以上的剧烈运动，则需补充更多的 ,2
4366,#repo[记录]# 最近大概作息太不规律+对重庆的气候一向不是很适应小范围爆了一波痘搞的我又留了些痘印…一想十来天后就要上班我就捉急，赶紧回购一瓶贝德玛美白精华，还是一样的黏腻感，还是一样的城墙皮无刺痛，这次在精华前叠了安心乳感觉使用感稍微强了一丢丢。【又折腾到现在才睡，zuo[打脸],2
3727,【承德】承德位于河北省东北部，这里山环水绕，林木苍郁，风景秀丽，气候宜人。我国最大的古典皇家园林“避暑山庄”和大型寺庙群“外八庙”就坐落在市区北新半部。整个山庄殿宇巍峨，丁朴典雅；明湖百倾，洲岛错落；平川旷野，芳草如茵；山峦苍翠，林木葱郁，很是凉爽。 ,2
4863,#北京生活#【昨日雨中立秋 闷热天继续】昨天9时52分58秒迎来立秋节气。老话说，“早立秋，冷飕飕”，再加上一场雨下了大半天，让饱受“上蒸下煮”之苦的市民不免期待可以享受“冷飕飕”的天气。不过，尽管今年属于“早立秋”，但据最新气候资料，闷热天气还要持续一段时间。,2
2076,【活动背景】地球一小时 不插电音乐会        在十二五的规划中，坚持把建设资源节约型、环境友好型社会作为加快转变经济发展方式的重要着力点 。深入贯彻节约资源和保护环境基本国策，节约能源，降低温室气体排放强度，发展循环经济，推广低 碳技术，积极应对气候变化，促进经济社会发展与人口资源环继续阅读,0
1799,我好像对洛祠树充满了兴趣。反正暑假还有一个月，闭关写作了。电脑太老了，昨天死机了。决定5点写古诗，00点写词条，其他时间是写作，对答案，跟趴着睡。齐叔和洛祠树是不同的树，一种常年青，一旦受惊就会枯萎；另一种是四季树，虽然河唇镇的气候只让他全程生长，只绿6个月，但他已经坚持了400年。,2
4172,回复@有痔好青年:这个好啊 我也想睫毛长点[嘻嘻]//@有痔好青年:小敏什么气候分享一个睫毛怎么变长的啊,2
1823,"【气候在线】【视频】美国加州洛杉矶山火失控 至少一死数千民众需疏散_中新网7月24日电 据外媒报道,美国加州官员23日表示,洛杉矶北部的山火开始失控,约2000户民众及1个珍稀动物庇护所需要疏散,当局在火场发现一具遇难者遗体.本片视... 网页链接",2
3986,以后考试，文综综合大题就这么出题，“请仔细听下面这段音乐，是属于哪片陆地，该陆地的地形特点、气候特点分别是什么？该陆地曾参发生过哪些战役，历史意义是什么？目前该陆地上的国家处于什么发展阶段，对世界经济具有什么样的影响？”//@新浪辽宁: 这样学地理有意思多了//@辽宁综合广播,2
4751,#吃货研究所#【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，建议大家在饮食上要做出以下改变↓↓↓   via生命时报,2
3581,仍是熟悉的鸡汤，只是有点馊味。我们民族的道路都种杨树？来过南方城市吗？哪座城找得到大片的杨树？还有哪条国道省道甚至县道是头年修次年挖的？城市路面倒是经常挖开，但那是老城区埋地下管线好不好！没远见？尼玛几个国家像中国五年一规划干到十三五了？奥巴马上气候协定tpp特朗普推翻叫有远见？,2
2690,发表了博文《宝宝过敏知识大盘点，宝妈们赶紧收藏起来吧！》春季气候变化较大，时寒时温，时燥时潮。蛰伏了一个寒冬的病毒、细菌也乘机大肆繁殖，成为传染病肆虐流行的季节。加上很多妈妈看天气温暖，带孩子出门的比,2
1011,荷兰人维贝对电动车十分有兴趣，认为那是解决气候变化的方法。 他为了改变外界对电动车的看法，想出一个大胆的计划：开着自己的电动车穷游世界。 ,2
3447,回复@高梦蝶:大部分GEO发射场都尽量靠近赤道 其他往东打的也沾光//@高梦蝶:回复@NKmilitaryStudies:这么专业//@NKmilitaryStudies:理想发射场在赤道//@杜长军://@军迷张晓予:海南气候湿热。和北方发射场不同。[思考],2
1928,"气候变暖,人类该走向何处：不知道从什么时候开始,人类开始关注气候变暖,人类开发出的各种机器或汽车,都在加速气候的快速变暖,本来地球相对灭绝时间可以更长,可见人类不会逃过自然法则,物极必反,...文字版&amp;gt;&amp;gt; 网页链接 （新浪长微博&amp;gt;&amp;gt; 长微博_长微博工具_...）",0
2074,#警方提示#--春天防汽车自燃--不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
3733,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。（人民日报） ,2
3982,#宝宝爱美食# 夏季气候炎热，容易食欲不振。你家的宝贝最近有没有很挑食呢？今天二头妈特地分享一道高颜值又营养美味的宝贝美食给大家，各位宝妈赶快试试吧！[憧憬],2
1192,"因为我们有特殊的发泄对象[拜拜]上百亿税金像下饺子一样投进去,结果还是要拿纳税人当饺子煮,这方面文章不被删就是好运了,成不了气候的。我们自古只反贪官不反皇上,只是贪官够多时,你猜皇上会帮谁[微笑]",2
2117,由于环境恶化必许多人不愿意来，根据辨证法逻辑思维推理这个地区地盘肯定相当低价便宜，那么明智房地产开发商向政府申请以付出最小代价盖物美价廉小双联毛坯庭院别墅【40万一户拿下】肯定全国成千上万抢购！必然恶劣环境改造好必果树发达鱼丰满促当地富，本来风景美气候好吸引力大物美价廉优雅迷人,2
3589,嗯，必须有边界//@郑在搞e:人性本恶，没有有效的管理，就要生根发芽成气候，不管，不教训，不博弈，不贴身防守，一定走向邪恶。文明瑰丽的背后，是严刑峻法，是船坚炮利，是经济封锁。养不教，父之过，爱与自由不是办法，因为总有个实在给不起的边际,2
3135,1 使用感很好 单纯保湿 膏状 舒服耐用放心 2 olay大红瓶 稍微有点难推开 滋润度一般 混油皮可以用 3 都很一般 性价比高是唯一优点？！ 4 好用回购 什么坐标什么气候都可以满足 5 用起来效果最好的美白精华 旧版更好用 6 卸妆能力可以的 没有曼丹油 7 很清爽的美白精华 效果木有看到 不回购了 8 很润 不 ,2
1178,适应一座新城市的过程就像一场排异反应。环境气候，交通状况，社会规则，甚至方言语气，去除自己看似怪异的部分，一边观察一边融入，到最后你的样子，就是你接触的人，所处的地方，过往经历的综合产物。,2
1090,当是。此等人渣心邪形伪的恶性膨胀，一旦有适宜的土壤、气候，就会妖讹纷纶万毒恣行，不可胜数。杯觥交杂聚首一堆，常有曲折交互处，所以内断于心，唯有在己者靠得住，在人者多不可靠。,2
1271,#工商早安##同盟菌带你去看# 同盟菌到达悉尼，带你去看悉尼歌剧院，金港大桥和情人港。天多蓝啊，这里的每天都是不用滤镜的完美天空。气候宜人，冬天也不会寒冷。海鸥声声鸣叫，海水是能闻出来的，蒸发在空气中的咸味。你们喜欢吗[心] 澳大利亚·悉尼,2
1088,今天忽然不想早睡了。 喜欢天津的春天，因为不像天津[允悲]清冷，多雨，以及总是能遇到蓝天。 一直就不喜欢天津的气候和环境，总想着有机会能离开这。但到底能去哪？换一个地方会怎样，谁也说不好。先在能力范围内调和一下吧，买一个巨大的鱼缸，一天到晚开加湿器，选一个绿化好的小区。 到天津多年之 ,2
3820,昨天看到很多只超爱的Sea Otter～～一生在仰泳的萌宝�只产于北太平洋的寒冷海域，因为细菌感染、全球变暖等因素，阿拉斯加的成年海獭大量死亡，不少海獭宝宝成为了孤儿。濒危的物种，心痛�  ,0
1750,不管这图是真是假 大家一定别吵起来 别理他们 我刚说的最好的方式就是当不知道 做好你该做的事 刷评论 安利微博首页 安利电影 停在凡凡的微博上 实在忍不住就想想凡凡 想想他的笑 想让他笑下去 就别点 再说一遍 别理他们 一定别吵 只要你们不回复他 他们成不了什么气候  切记#从此以后守护吴亦凡#,2
4919,"[美国]最好的户外体验：布里斯托（Bristol）是位于英格兰西部的海滨城市，环境优美、气候宜人、文化多元，是英国重要的旅游城市之一。Bristol International Balloon Fiesta（布里斯托国际热气球节）是英国最受欢迎的五大户外活动之一，也是欧洲最大的热气球节，每年都吸引着超过50万的游客慕名前来<a href=""/single?id=4006205648986850""...全文",2
4537,【风雪牧人】那曲地区是西藏最大的畜牧业基地。西藏的牧区气候高寒，草场面积辽阔，但载畜量较低，平均海拔超过4500米，可以说是世界上同纬度最干、最冷、风最大的地区。一年中，大半时间冰封土冻。图为在风雪中的牧人和畜群。（摄影／周焰）[好得意] 苏州·吴越荣记(南环...,2
1268,#早安合肥#沃尔沃全新XC90# 沃尔沃Clean Zone科技关心您的健康，从您开启车门的那一刻起，它便开始时刻监测空气质量，高效过滤PM2.5 等有害颗粒物，自动净化不甚理想的外界空气，为您打造北欧森林式的气候环境。,2
3931,"呼伦贝尔大草原一般指位于呼伦贝尔市西部的呼伦贝尔草原，是我国保存最完好的草原，水草丰美，有""牧草王国""之称。呼伦贝尔草原位于呼伦贝尔市大兴安岭以西，由呼伦湖、贝尔湖而得名。地势东高西低，海拔在650～700米之间。[1] 中文名称 呼伦贝尔大草原 地理位置 呼伦贝尔市大兴安岭以西 气候类型 中温 ",2
2450,几内亚共和国，简称几内亚，位于西非西岸，北邻几内亚比绍、塞内加尔和马里，东与科特迪瓦、南与塞拉利昂和利比里亚接壤，西濒大西洋。面积245857平方公里，人口940万（2007年）。海岸线长约352公里，沿海地区为热带季风气候，内地为热带草原气候，年平均气温为24～32℃。官方语言为法语。,2
168,回复@墨雪·碧颜:从目前情况看，仿佛(部分)生物演化得越高级，反倒对环境的耐受力和抵抗力就越弱。//@墨雪·碧颜:在恶劣气候下 人与动物都有预防措施 而植物要经历严寒酷暑 风吹日晒雨淋 老师 周末愉快[握手][礼物][赞啊][中国赞][太开心],2
3122,大夏天的还敢穿西装，你是不是疯了？  夏 季 西 装 怎 么 选？  工艺上  西装有软硬两种结构的区别，处于潮湿多雨气候里的英国绅士，他们偏爱各种厚实垫肩和全里衬西装。而当西装流传到炎热的意大利之后，风骚的意大利男人则将它本土化。为了适应天气，基本是使用很薄的或者不使用垫肩。里衬也是一样， ,2
4931,习惯性臆测。 //@悬壶问茶:足以见死磕党居心不良 //@思念透窗:连天空蓝都有别有用心的解读和引导？我也真是服了 //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
2467,#笔尖下的气象——给你的三行情书# 与自己手写的2016年气象日主题自拍[照相机]一张，同时围绕各类天气️、气候变化、气象宣传语来写一个“三行情书”，带上我们的话题 ，并@ 你的3个好友接力下去。  被@ 了却没有接力的小伙伴就要接受我们的惩罚哦：满足@ 你的小伙伴一个愿望！,2
4998,"【留学干货分享之美国】美国留学热门地区介绍之弗吉尼亚州。弗吉尼亚位于美国东部大西洋沿岸，是美国最初的13州之一。气候温和宜人。东部沿海地区冬季温度很少低于－9℃，夏季温度很少高于38℃。作物生长期长达8个月，比西部山区要多3个月。山区冬寒夏凉，冬温可低到－18℃，夏温一般低于32℃。年降水<a href=""/single?id=4006220513521094""...全文",2
3864,扎心了 我阿姨  #姚贝娜# 第三志愿湖北大学 第五志愿武汉科技[允悲]其实我是心痛的  本来第一湖北[允悲][允悲]谁让我身体适应不了大武汉气候[拜拜][拜拜] ,2
2550,#周末游河北# 【又挖到一个避暑圣地！这个低调的清凉秘境，简直美醉[舔屏]！】这里山高林密，水清石秀，被誉为“京东绿色宝库”，独特的地理气候环境，让这里成为洗肺天堂。夏季平均气温比北京低8-10℃，清新凉爽，是避暑休闲理想场所[赞啊]。（by:河北旅游） ,2
3666,根际激发效应是指根际活动造成土壤有机质分解速率改变的现象，被认为是调控土壤碳氮循环的重要机制之一。中科院沈阳生态所根际激发效应研究获进展。研究结果揭示了根际激发效应的方向、强度以及多种影响因子，今后应注重多因子尤其是全球气候变化因子的试验，为模型模拟提供支撑。,2
4520,1.电池广告（品牌energizer）2. 麋鹿测试-用于测试车辆躲避前方突然出现的障碍的应急性能测试（品牌欧宝）3.全球变暖（冰川融化） 4.开车不玩手机（公益广告）5.麦片广告（品牌post）6.相亲网站PARSHIP 7.草莓果酱（品牌Mary) 8.防火宣传（澳大利亚防火协会）9.吸烟有害健康,0
1730,丽江云端客栈温馨小提示：明天是2016年7月29日 ，星期五， 农历六月二十六。 天气：中雨转小雨     12 ~ 21℃昼夜温差大。建议穿外套和长T恤等秋装。紫外线较强，气候比较干燥，这些需要注意的，如果休息不够，去到一些景点容易造成头晕，高原反应等,2
2441,葡萄酒是有生命的，酿造是一份孕育，为她塑造灵魂。不同气候，不同土壤，不同阳光照射，不同酿造工艺，不同窖藏发酵...在每个最细微处，体现她的个性，抒发酒的情愫。罗杰斯深入南澳酒区与酿酒师讨论开发，精选符合中国人口感的葡萄酒，和喜欢葡萄酒的朋友们一同举杯，探寻这份发现的奇妙！——Roger,2
657,？？我的妈耶//@下落不明的你家小K:啧。//@星野诗乃 :这价格回归00年了。。//@铃木雏厨 :正常，人口流失＋老龄化//@青冥童子 :当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@魔法少年纯洁菌 : 看了一下房源app居然是真的，130平才28万,2
1236,"这是一个离我们万里之外、大多数人尚有待了解的世界 - 北极生态和我们的日常生活，竟然远比大家想象的要紧密得多! 这里发生的任何微小变化，都在影响着你我的生活，改变着人类发展的轨迹！这里珍贵而脆弱的生态环境，使其成为全球气候变化的指示器。在这个史上最热的一年，守望地球“北极生态和气<a href=""/single?id=4002123617908428""...全文",2
4924,曼谷吧！喜欢泰国暖湿的气候，茂盛的植被，有序的社会，平和的人们，自由的空气。@没事走两步儿 @___doer @cucn201白客家的猫,2
3293,人家的气候地形地理位置国土面积全都是优势，主要自然条件好//@口是心非zhang:科学技术是第一生产力,2
1149,#记忆中的封神# 最喜欢的当然是傅艺伟版本的《封神演义》，觉得这个狐妖真是太美了。期待新版#封神传奇#@昂立16号 @冬日温暖的气候 @征成霏,2
3954,【特朗普退出《巴黎协定》谁得利？】美国总统特朗普宣布退出《巴黎协定》，还想协商更好的条件。德、法、意领袖立即表示不可能，中、俄重申气候变迁承诺，德国总理默克尔表示会“帮忙拯救我们的地球”。特朗普去年竞选时就说过要退出，理由是帮助美国的石油和燃煤产业。反对者认为，这等同于放弃全球变 ,0
4722,"科学网—权威发布 | 《中国气候变化监测公报》（2015年）摘要 - 科学出版社的博文 全球气候变化是当今世界以及今后长时期内人类共同面临的巨大挑战，攸关人类未来，中国是全球气候变化的敏感区和显著区之一。全球气候变化导致气候变暖...,科学网 ",0
2521,未来地球飓风暴雨的量级将逐步增加。 客观原因分析: 全球气候变暖，南北极冰盖减小，海平面上升，各大洋蒸发的水汽总量更多，大陆板块上的人口、建筑和沙化地区的二氧化碳等热量持续增加，形成更大的空气对流量。 一人呼吸一口气不算什么，全球70多亿人消耗氧气呼出二氧化碳就不是小事，未来地球人口10 ,0
1785,本次记者出行的地方，是陕西省的富平县，富平县位于陕西省中部，关中平原和陕北高原的过渡地带。属大陆性温带半干旱、半湿润气候区，四季干湿冷暖分明，很适宜农作物的生长，是全国著名的“柿子之乡”“柿饼之乡”。  富平柿子的特点主要是 颜色好 个大味甜 果肉软，因而 秒拍视频 .,2
2779,今天休整了一天终于恢复了点元气，能量复原…今天全市下大雨连绵不绝，在帝都好久没有见过这么长时间的降雨了，看来今年的气候有所变化，过去这几年很少下雨，今年不一样…  ,2
448,最后几句终于变成了你放手去干吧。 我支持你，我已经哭成泪狗。 我难道不害怕外面的世界吗？十年体制内的温室效应，让我什么都怕，吃苦耐劳铺好一切，我再走上去，我害怕的时候只想听至亲的一句，你去吧，我支持你。  就算没有全世界，你还有我，前半生已经得不到这样的肯定，下半生希望给孩子输出这样 ,2
3011,盛夏三伏天，我们最关注的是热浪。同一个地球，为啥热浪差距这么大？世界上有十多种气候类型，各国之间甚至一国之内气候差异巨大。各国制定热浪标准时考虑了当地的气候特征及居民对气温的适应性，同时也参考了高温对社会运行产生的影响。印度大部地区为热带季风气候，终年炎热。新德里5、6月最热，月平 ,2
846,我已经有点厌倦北方冬季漫长，空气欠佳，长时间被闷在室内的生活了，想着以后退休了还是得回到南方生活，不能太南，要不然就常年夏天了，貌似和北方没区别了，得找一个气候温和，草木繁盛，人杰地灵之处…… 不过我也就想想，离退休也太遥远了…… ,2
2388,#卡航飞行日记# 面临全球气候变暖，小卡推出了最新环境管理系统！之前小卡已经获得了IATA环境评估的基础认证，现在添加了额外的环境管理系统，正在努力达到环境评估2级哦~小卡现在已经成为IATA环境评估的先锋，正致力于建立可持续发展的航空工业呢~,0
4605,【崂山风景区等9个地区获评“中国天然氧吧”】由中国气象服务协会主办的“中国天然氧吧”创建活动评选日前揭晓，共评出浙江省开化县、安徽省石台县、山东省崂山风景区等9个地区。本次活动旨在通过评价旅游气候及生态环境，发掘高质量的旅游憩息资 @山东环境 @孤独求单 @女的超,2
176,生态系统的崩溃是“链引发”的，我们知道是人类活动导致全球变暖。能做些什么？找出起始的那个点，才能从根本上解决问题。或许是大量燃烧的化石燃料使碳排放上升气候变暖，但我们仍能从这个点上进行剖析，找出更深层的东西。,0
4592,"#伞塔贴士# 【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。v<a href=""/single?id=4006138389899351""...全文",2
1719,#养生食谱##健康养生#【转 秋季饮食重在养阴防燥 4款养生食谱去除秋燥】秋天天气渐渐转凉，人们烦躁的情绪也随之平静。所以秋季养生应该遵循“养收”的原则，在饮食上应当以润燥益气为主。并且秋天气候干燥，常常使人感到鼻咽干燥不适，此时可以适当多吃 ..详：网页链接,2
36,南怀瑾和梦参长老都说厉害的神奇咒语！夏天防蚊虫叮咬，又不杀生的必备利器  　　随着夏日的临近，气候也越发的炎热，而各种蚊虫鼠蚁也正在蓄势待发，向我们人类不断的侵袭而来。 对于世俗人来说，或许一盘蚊香、一罐杀虫剂就能挡下这群“不速之客”的脚步。 但是众所周知，一般市面上的蚊香或杀虫剂， ,2
2484,丹纳认为气候对文化有决定性的影响，我以前不是很信。但是一到盛夏和严冬，又倾向于信。——余秋雨 所以有理由拖延交稿了？[二哈] ,2
3243,看一眼转发我又迷了，混圈当然会耗损追星的动力，但是我不同意全部噢，饭圈不过就是外掐、互捧、报团再加上核心两极，世界上有人的地方就有圈，是一种生物共性，任何包含圈都不外乎这样形成气候，可是饭圈再怎么low也是个互联平台，更何况混饭圈的比不混的骂圈子风气更多吧,2
866,汉马356，虽没能PB，但能再次进4，也算满意了[嘻嘻]  今日汉马的气候适宜，雨下得不大不小刚刚好，东湖的风吹得不急不缓正合适（尽管有一段风大吹掉我的帽子，但那不在东湖）！一城两江三镇四桥五湖，汉马赛道美、志愿者服务好、观众参与度高可以与兰马媲美！  感受最深的是以往跑马在补给处会大大降速 ,2
256,#温故而知新# 【一起来回顾本周人气文章Top 5，或许你会有新的收获哟~】 Top1 哈里王子的宝宝出生后 美国可以向英国王室征税了Top2 揭秘天才们的那些怪癖Top3 回到上新世？气候变化或让南极洲变“绿洲”Top4 “世纪离婚”尘埃落定！贝佐 ,2
3876,#救在壹线#【长江现1号洪水 湖南降雨超20天致403万人受灾｜壹家人的救灾行动需要你】 刚刚过去的周末，湖南多省的降雨量突破了历史极值，湘江超历史最高水位。而据湖南省气候中心统计，6月湖南全省平均降水日20.5天，为1951年以来同期第一高位，超越了1998年长江流域特大洪水的平 ,2
2605,总有一些人喜欢混。//@林岳芳:这群人为了名利双收，自我吹嘘是正能量，撒谎不脸红，咬人不松口。这股力量，已经形成气候，不仅是负能量，而且是网络黑恶势力！,2
2702,大阪作为一个沿海城市 一点该有的气候觉悟都没有！要热死我这个刘海每天被海风吹成二八分的烟台人了！来点风行不！吹成大背头也成啊！[允悲] ,2
4362,开发新款的日子，大太阳下面跑来跑去，蒸笼里穿脱厚厚的样品反复比对，小心翼翼计算时节气候，跟同行朋友们聊聊心得体会。这样的行程开始反复成为日常，不再去想那些有的没的已经过去的不可能发生的。安心吧少女，你想要的礼物都在来的路上呢。[太阳],2
3274,看到绵阳暴雨，火车上大桥抗洪的消息突然感慨想听这首歌四川其实是一个挺多灾多难的地方，地震不断，最近又遭遇洪水。大二在学校招生办兼职的时候接到很多外省的电话，除了问气候和消费水平外，问的最多的就是“听说你们那儿经常地震是吗？”是啊，我们这儿地震很多，多的来大家都 ,2
1481,北京那个地方没几个熟的朋友就这种过去我会闷死，也没有我大四川的火锅跟串串，没有这边的气候湿度的习惯，就这样过去上9个月的全英文欧盟法进修课，我选择死亡。[喵喵][泪],2
1889,"【2016年的全球高温惊呆科学家】到目前为止，今年创纪录的高温天气使科学家和世界气象组织非常震惊。尽管他们预计今年温度会升高，但现在温度高点已完全超越预期，气候变化速率令人担忧。世界气象组织表示，气候变化有可能进一步加剧，并且北极冰层更早更快的融化和大气中CO2的高排放将伴随着高温天气<a href=""/single?id=4002327352678484""...全文",0
731,//@换个气候:想到壁花少年里的男主问老师：为什么我和所有我爱的人，会选择那些并不在乎我们的人? 老师说：因为我们只会接受，我们认为应得的爱。,2
4612,#生态小科普# 【环保冷知识（下）】一次淋浴耗水量够喝多久？；网购更环保吗？；干电池还能复活重生；被忽略的空调污染；机动车刹车片磨损也是有害重金属大气排放源；肥胖加剧全球气候变暖；吃1公斤牛肉，相当于开车70公里[偷乐]  详见请戳 环保冷知识（下）,2
1482,太热了，懒在银行实在不想走了。皮鞋都要烤化了，气候温度与社会经济发展成正比，早晚有一天，我们会被自己塑造的地球烤熟 大连·成仁商业街,0
1177,【】【每日一症——腰肌劳损】腰肌劳损，又称功能性腰痛、慢性下腰损伤、腰臀肌筋膜炎等，实为腰部肌肉及其附着点筋膜或骨膜的慢性损伤性炎症，是腰痛的常见原因之一，主要症状是腰或腰骶部胀痛、酸痛，反复发作，疼痛可随气候变化或劳累程度而变化，如日间劳累加重，休息后可减轻时...,2
