,text,label
572,#高温下的坚守#犀浦高架站，最辛苦的下午1点到6点期间，保洁阿姨也会自己想办法降降温，“车来了的时候，哎哟，很幸福。”夏季成都地铁车厢内空调运转、气温稳定，与室外温差有时能达到8℃以上，这样的“移动冷风车”，一进站台就是一阵风，车门一开就是一股“清泉”，“凉快那么一两分钟，对我们来说 ,2.0
605,#郑爽[超话]#[中国赞]#Youth4Climate气候变化青年行动公益大使郑爽# 生命是一场遇见，有些人，有些物，一旦遇见，便一眼万年。不要着急，慢一些，你想要的，你想遇见的，岁月都会赠予你！[心][心][心]  期待： 郑爽沈晨曦《翡翠恋人》 郑爽苏嘉蔓《绝密者》 郑爽聂小倩《只问今生恋沧溟》 @郑爽SZ ,2.0
644,真心感觉他上班太辛苦了一个月就三天休息只有三天居然只有三天休息妈蛋每天还高强度的精力高度集中至少12个小时才下班早上起的比鸡早晚上还回来那么晚只有我上夜班他才可以享受哈早睡的时光但是早上依然那么早起再也不像以前有大把时间陪我闲逛艳阳高照天我也只有躲家里等他下班回家难道以后真的就要过    ...展开全文c,2.0
652,丽水高温    卫校女生[阿姨]避暑方法 1.到有空调的教室打凳铺 桌铺 2.到有空调的报告厅打地铺 3 .寝室下铺者床前放桶水整夜泡脚降温 4.到有空调的操作教室打地铺 和假人们一起共享空调 5. 到有空调的办公室打地铺  总而言之寝室就剩一堆被人遗弃的空床和不怕热的室友  羡慕我们吗 丽水,2.0
664,@南京零距离  28度的时候202不开空调也就算了 现在都30度高温了……202怎么还不开空调呢？！车上的人热的要命，窗户开开也没用，毕竟只有车开起来的时候才有风…… 但是堵车的时间更长啊！！！！难道我刷的乘车费不包括空调吗@南京零距离  ,2.0
708,温室气体的大量排放，会导致气候异常，厄尔尼诺过程延长，这种气候现象能够加热赤道太平洋海域，进而影响全球气候。在全球变暖的驱动下，全球的珊瑚礁进入危险区域，出现珊瑚礁白化现象。当温度较高的海水导致珊瑚礁排出名为虫黄藻的共生藻类，而虫黄藻能够利用光合作用产生自己及其寄主所需的养分，失 ,0.0
733,刚带着上完兴趣班的妹妹到家，中午两点多室外这36度的高温让人眩晕。还没在空调屋里凉快一下，弟弟的胳膊就在玩闹中无意脱臼了，火速又跟家里人带他去医院，紧张在见到医生后才消失。 再次感叹，养小孩好难啊。照顾好自己都已经让我精疲力尽了。真的还有很长的路让我走[加油] ,2.0
749,#南极漂来一块浮冰#三亚这样的地方是很美丽的，得买机票，相信肯定是因为某种神秘的力量，南级离得那么远，难道全球变暖都不化了吗，让我们见识下南极的浮冰，不会吧，我也在三亚看到了一块浮冰。,0.0
795,戈尔是美国杰出的环保主义倡导者，他把宣传全球变暖和环境保护当作自己的真正事业。不过，根据美国公共政策研究中心的报告，他在纳什维尔的家，去年用电是230889千瓦时。美国家庭平均用电1.1万千瓦时。戈尔一年用电等于美国家庭20多年的。过去一年中，仅他用来给泳池加热的电，够6个美国家庭用一年。 ,0.0
816,今年夏天还是有些特别的。到今天为止，最高温度还在23度左右，而且整天是暴雨、今天甚至是暴雨黄色警报（降雨量50mm以上）。晚上睡觉还要盖被子，还没有睡凉席、开空调。但这种情况，或许暗示了今年出梅后（预计7月8号左右），高温天气将会来临，那将又是一个难熬的15天左右的天气。,2.0
821,无良公知本不可怕，可怕的是让他们做了“传道受业解惑”的工作。如今虽说这等人还不成气候，但我们决不能掉以轻心，否则成了气候，便如今日的香港学界一般，那叫一个“祸国殃民”。 ,2.0
829,[憧憬][憧憬][憧憬]@bluetintin  @刹那芳华catherine  @_贝贝贝贝贝尔  @二宫龙平  @狗熊与全球变暖与猪  二芊是个好掌柜[笑而不语][笑而不语][笑而不语],2.0
832,意大利境内的阿尔卑斯山出现粉色冰川。大量冰川表面蒙上一层粉色的雪，现象十分罕见。  据悉，此现象源于一种来自格陵兰岛的藻类。该藻类会加速辐射吸收，导致冰川融化速度加快，加剧全球变暖。冰川融化后，空气和水又为藻类提供了良好的繁殖环境，形成一个恶性循环。 ,0.0
840,【[央视快评]呵护好全人类共同的地球家园】1月6日，习近平主席给世界大学气候变化联盟的学生代表回信，高度赞赏同学们对气候变化这个关乎人类未来的问题给予的共同关切，期待同学们为呵护好全人类共同的地球家园积极作为。习主席的回信，情深意切，着眼于人类福祉，激励同学们奋发作为，更充分彰显了中 ,0.0
866,【周末荐书 | 《城市的品格》：环保与经济发展不是零和关系】凡是有利于公众、有利于促进就业的措施，其实也有利于遏制气候变化。而执行这一切的关键，则是城市。城市不仅是环境污染的最大来源，也是最大受害者，更重要的是，城市遏制气候变化的举动还将带来整体经济的增长，城市、企业和居民都能从中 ,0.0
884,【五代人之后，北极就可能长棕榈树了】人类正以超过古新世-始新世极热事件9-10倍的速率向大气中注入二氧化碳。一项新研究发现，在五代人之内，人类二氧化碳排放总量就可能达到地球上一次主要气候变暖事件发生时的水平。,0.0
888,下午的口语课在交大，百年老校的学习氛围很浓。聊到一些我平常不怎么关注的问题总是卡壳，但是当谈到全球气候变暖，以及发达国家劳动力转移，在发展中国家建厂，我脑子里顿时好多想法冒出来。这大概就是当下正在读经济史。有时候不善于表达不是羞于开口，是阅读和思考不够。享受到阅读给语言输出助力的 ,0.0
922,昨天上司让我特别生气。明明说好的两三个月就放我出来，结果他不仅拒绝我开会询问的要求，还理所当然地跟我说你是到明年3月才能出来。 一是气这个人不诚实，明明在这种事上面没必要骗我。二是气对方态度很不好，连对话的机会都不给我，一副高高在上我很忙别烦我的样子。 今天开会上司发表的时候，发现 ,2.0
937,"#剧版醉玲珑# yy119  【高温福音！可以穿的“空调”来啦，还是航天科技！】近来连日高温，CD君表示热?的?字?都?出?汗?了?。中国航天科工集团公司第二研究院206所利用航天技术研发了一款可穿在身上的空调衣，并已投入市场。产品由液冷背心、制冷单元和电源组成，空调机体积小、重量轻、使用方便，可背负 <a href=""/single?id=4130406317950072""...全文",2.0
942,#资讯# 2017-2018年投资市场预测：寒冬结束，并购、全球化投资情况增加 | 其实，过去一段时间有数据显示资本确实“寒冬”过，但实际情况是“全球变暖”大大削弱了寒冬的影响，笔者在2017 - 2018年对风投基金投资情况的预测是非常乐观的，除非特朗普总统有些出... ,0.0
947,之前看过一个纪录片。说现在世界上的冰川融化速度很快，而且放出来一些对比图。看着确实惊讶。真的，这不仅仅是冰川融化的问题，还有后续会引发的一系列问题。请爱护我们的地球我们的环境吧，温室效应真的可怕，为子孙后代为地球留条活路吧。,0.0
948,#武汉高温预警#真的是巴厘岛吗?是不是买什么都可以啊如果我热死了，请在每年这个时候给我烧一台空调~烧一个妹纸也可以滴,2.0
960,【IEA：为实现气候目标 能源创新支出需增加两倍】国际能源署(International energy Agency)称，政府在发展清洁能源技术方面的支出在未来10年内需要增加两倍，以避免气候变化带来最坏影响。随着风力发.. ,0.0
962,一回家，耳边全是外婆从早打到晚视频聊天的声音，上至给老人注册微信号一个个加亲朋好友，下至修厕所冲水阀门，有时刚坐下就被叫起来关电视，关键这种在高强度催促下还要忍受你怎么这么慢，你不中麦，诸如此类的叨叨，这些都算了，武汉40度的高温说天气不热，你开什么空调，我真的受不了了[太开心] ,2.0
1024,英国工党在2019年竞选阶段的施政方针里提出要从私人股东手中夺回能源控制权，以应对气候变化，并且让人人都用得起电力和供暖。根据工党的计划，在赢得大选后，会把英国价值620亿英镑的能源基础设施(为英国家庭和企业提供天然气的管道和提供电力的输电线路)重新划归国有。  如果工党获胜，把身家压在英 ,0.0
1032,[礼物] 霍金警告说：我们人类如果想生存就必须离开地球。由于气候变化，污染，森林砍伐，瘟疫及人口增长，100年内人类必须找到另一个可居住的星球#科学##科技与生活#,0.0
1033,我不知道我们英语老师是故意这样说，反讽的意思，还是真的是这样想的…不然他要是真的想支持砍光树，支持全球变暖，那我就恨死他了，我那么喜欢树。 ,0.0
1061,我觉得不用看书考试的人生才是圆满的，很显然我的人生是不圆满的，总是在要不要看点书中纠结的度过一天又一天。等下又要上班了，今天就算是过去了。看完了一本小说也算没有虚度，尽管结局是美好的，但心情是沉重的。下个月就要考试了，明天起真的要看书了已经拖拉拉的推迟一个月了不能再推了,2.0
1065,4//@我爱斯嘉丽约翰逊 :#希林娜依高2030我想对你说# 希林一直关注环境问题💙14岁正式创作第一首环保歌曲《This Is Our Paradise》🎶今天她又为可持续发展发声。一起来听@硬糖少女303-希林娜依高 的公益歌曲《2030，我想对你说》🎵共同关注气候变化，聚焦环境保护，做正能量青年💪🏼！,0.0
1068,#高温吐槽锦标赛# 我们有榜单做支撑。中国四大火炉南昌。没来过南昌你可能不知道，这是神奇的地方——“烘烤模式”，经历“出门进烤箱、走路麻辣烫、坐下铁板烧”了。[左哼哼]哪怕你是在家里，也是热的不行，到哪都是热浪，出门上个班上个学，那感觉，分分钟要被烤熟。@科龙空调 查看图片,2.0
1079,"【俄罗斯海冰变薄食物不足 56头北极熊“奇袭”村庄】近日，俄罗斯北部楚科奇自治区一处偏远村庄外围出现56只北极熊。世界自然基金会指出，全球变暖导致海面冰层变薄，北极熊不得不闯入人类村落觅食。当地村民不足1000人，由于担心北极熊闯入村庄，村内所有公众活动已经终止，还安排了巡逻人员监控北极  http://f.video.weibocdn.com/001Ns82Klx07zdTLzX5C010412004iFy0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575882005&ssig=NsqcIhZgdZ&KID=unistore,video",0.0
1085,【美国生宝宝囤货】带宝妈们囤货啦，宝宝即将出生赶紧再备点货，虽然月子中心有免费的奶粉提供，但是水奶是真的很方便，外出游玩只用带水奶就可以了，不用再带什么瓶瓶罐罐的，解放双手，一次买一点一次买一点，免得到时候准备回国没货了，最近全球变暖的新闻层出不穷，也确实感受到加州的热烈的阳关， ,0.0
1094,蝴蝶效应，是气象学家罗伦兹剩作了一个气候变化模拟电脑程序，他发现，图像是混沌的，而且十分像一只张开双翅的蝴蝶，因而他形象地将这一图形以“蝴蝶扇动翅膀”的方式进行阐释，于是便有了这著名的阐述：“一只南美洲流域雨林中的蝴蝶，偶尔扇动几下翅膀，可以在两周以后引起美国得克萨斯州的一场龙卷 ,2.0
1101,心态，对一个人的健康很重要！//@鼻炎枕老李: 联系人事的情况，掌握诊治的常规，了解病人的贵贱贫富、体质强弱、年龄长幼、个性勇怯，再审查疾病的部位，就可以了解发病的根本原因，再结合一年中八个重要节气的气候变化和人体三部九候的脉象，就能准确无误的诊治疾病。,2.0
1106,#一路平安# #一线微观# #覆车之戒# #畅行内蒙古#    春季昼长夜短气候变化无常，容易使人产生疲劳感，形成开车时精神不集中，甚至打瞌睡现象，再加上目前道路施工路况复杂，给安全行车带来不利因素。同时，春季是运营生产的旺季，也是行车安全隐患、事故的多发期，为保证春季运营生产旺季的行车安全， ,2.0
1108,金汁银芽：金色（橙黄）茶汤，银白色芽头，自然花香，归肺经。随气候变暖加之干燥化，温润的马普金汁银芽应时而造。  ,2.0
1129,建立海洋保护区，缓解气候变化[心]需要从现在，从此刻开始[给你小心心][给你小心心][给你小心心]携手李易峰一起开始,0.0
1135,#易烊千玺爱心基金[超话]#  共业就是很多人一同种下恶因后产生的恶报。最好的例子就是现在还在酝酿和广泛讨论的温室效应。  基本上我们大多数人都有一部分责任。  恶因已经种下，如汽车的尾气，工业废气，过度开采森林资源等等，都是这个大因果中的因，  同样根据因果定律和天理，恶果会自动排列并在未 ,0.0
1139,右边和最右瞎说什么大实话！你们不会说欧洲不安空调的原因是欧洲人用不起电费吗？你们这样做赢国人还怎么高潮？反正中国人最有钱中必赢就对了//@beng崩崩崩:英国四季如春，春光明媚，鸟语花香，四季宜人。居民安你🐴的空调？//@青山绿水伴夕阳:巴黎夏天极少高温，未来几天最高气温很少超过25度,2.0
1151,我不吃肉，今天吃了一打生蚝，一大盆三文鱼、海胆和小甜虾，配烈酒，没有辣，感觉一般般。 高温橙色预警，回到家，开窗，不开空调不开风扇，已经成了彻底的水人。热并不那么可怕，可怕的是太阳，会让我紫外线过敏起疹子或小水泡。躲避阳光就热吧，死不了的！ 日本的安定作用并不怎么好，两片下去半个小 ,2.0
1164,老师：白居易《卖炭翁》中有“心忧炭贱愿天寒”一句，请问传达了什么样的感情？学生：表达了主角关注低碳理念和对全球变暖的忧虑。#幽默风向标# #iDuke# ,0.0
1173,#汕头创文曝光台#高温！！！小孩告诉我说，这些天在教室里听课，老师同学们都是浑身湿漉漉的，只有两台不知什么年代的老电扇吱吱呀呀的在响，根本没有风。龙湖金平都已经安装空调了，潮阳潮南公办小学初中的教室里安装空调应该不远了吧？@汕头市政府应急办 ,2.0
1200,【天津公交清凉出行 多举措服务高考学子】#便民服务# 高温天气给市民乘客出行带来一定困扰，为此公交集团提前安排部署，全市公交车已开启空调运营，给市民乘客出行提供了舒适、凉爽的乘车环境。为服务高考考生，在考试期间将采取多项举措。 ,2.0
1214,"为了减少春季火灾的发生，提高大家的防火意识，为此，锦江消防特别整理了一些关于春季防火的注意事项，提醒同学们要注意春季防火,希望能让大家在这春暖花开的时节，尽情享受春日的美好，远离火灾的威胁。  为什么春天更容易引发火灾？  春季气候变化无常，风大、物燥；各种活动多、人员活动频繁，所以 ",2.0
1215,"为什么今年雨水这么多？几千年前的黄帝内经已经揭示了今年的全年天气变化今年五运六气：少阳相火司天 厥阴风木在泉丙申年，丙辛合化水，丙为阳干为太羽，为水运太过年，天干代表运气的运，这个水运太过就是丙申年的大运，也叫中运，主管这一年的气候变化，那么，2016年全年的气候变化特点就是雨水很<a href=""/single?id=3999092533320357""...全文",2.0
1226,调理元气第一种天人合一 调于四时中医认为，人要适应自然气候的变化，否则就会生病，甚至死亡。中医学叫“天人合一”，也叫“天人相应”。人的健康长寿，是不能违背自然气候变化规律的。因此在日常生活中，除要注意适应四季寒、热、温、凉外，还要注意避其风、寒、暑、湿、燥、火六种邪气，更要注...展开全文c,2.0
1268,美人当前你们在聊全球气候变暖和风扇多少钱？瑶池粉怕是饭圈柳下惠[赞]//@弛面珍藏館:好认真在听闲聊[哈哈]//@只搞女的了:撅嘴小宝//@暴躁网友在线冲浪:我的妈呀,0.0
1290,#小英快讯# 今年6月11日至17日为全国节能宣传周，6月13日为全国低碳日，今年主题为“提升气候变化意识，强化低碳行动力度”。 “节能有我 绿色共享”，英利发布全国低碳日倡议书，传递低碳倡议，快来和我们一起低碳行动吧！,0.0
1291,日前，美国南加州山火灾情连连，已造成逾30人死亡，200余人失踪，随着灾情扩大，洛杉矶县近郊的西米谷(Simi  Valley)又出现两起火灾。专家指出，加州野火威胁与日俱增，气候变迁是帮凶。气候变化使得植被变得更干燥，成了一触即发的易燃物，野火很容易蔓延。 ,0.0
1292,"孟加拉国在雷暴猖獗的地区种植了五百万棵棕榈树，以保护当地的居民。在那里，每年有上百居民因为雷击而丧生。当从孟加拉湾飘来的潮湿热空气，遇上从喜马拉雅山脉涌来的厚重冷空气时，就会发生这种雷暴现象。现在，气候变化加剧了这种现象，更加潮湿的空气使得致命的闪电频繁出现。为了解决这个问题，当  http://f.video.weibocdn.com/001bcJn7lx07yUsQO0eY010412009ycd0E010.mp4?label=mp4_ld&template=360x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1574865979&ssig=eg5QdjFYyj&KID=unistore,video",0.0
1294,#小立开讲#在度过高考期间的短暂凉爽之后，北京、广州等多地发布蓝色、黄色高温预警， ......当然，我们会想到空调，可是，“空调病”[衰][衰][衰]！日立家用中央空调，让夏季的温度，不是为了变冷，而是为了变舒适，“舒适”是我们对整个夏季生活的宣言，帮您远离空调病~~,2.0
1299,"""大起大落谁都有，拍拍灰尘继续走"" 。[心]  考研期间: 来说说你们图书馆没有开空调怎么办？ 暑假不让留校怎么办？ 每天顶着35度的高温复习是怎样一种体验？ 从没有逛过街，化过妆，看过电影？ 午休从没有在床上睡过，全是爬在桌子上睡觉？ 白天上班，晚上熬夜看书到2～3点？ 已经工作了2～3年 ",2.0
1302,【夏季高温空调房需要空气净化器吗？】又到夏季高温天气了，对于夏季是否需要一台空气净化器这个问题不少人有争议，有些人认为空会吹出大量的细菌和病毒有害物质，会给呼吸道造成压力从而导致呼吸感染，特别是有孩子的家庭。而一些人认为空调之中的空气有害物质非常微小，数量也达不到危害健康的程度， ,2.0
1313,来//@李宁线上粉丝基地:#宝藏空调 巅峰营业# 美好的夏天，只燥热血，无惧高温。各位娘娘，快将李宁速干系列服饰加入购物车！全副武装秒变炸场王，搭配宝藏空调冷场王，@京东家电 空调巅峰24小时陪你过美好夏天！还有999元超！转评此微博，抽1位小可爱送TCL京鸿国家宝藏定制空调！ ,2.0
1328,【中国房地产行业供应链的“绿色潜力”】原标题：中国房地产行业供应链的“绿色潜力” 11月16日，阿拉善SEE生态协会在《联合国气候变化框架公约》第22次缔约方大会上举办了主题为“应对气候变化、推进绿色中国房地产行业供应链...,0.0
1330,低油价期加大囤油 和顺石油业绩有望“富得流油” “因为天气高温开空调油耗增加，每年的7月份到10月份是加油站的传统销售旺季。”6月16日，和顺石油董事长赵忠在公司2019年度股东大会上回答《证券日报》记者提问时说道。,2.0
1344,[哈哈]//@傅蔚冈:那请您（）节约资源吧。//@我们其实不熟：极端自由主义者简直到了丧心病狂的地步了。资源环境承载力接近极限，气候变暖，都是不争的事实，每天吸着雾霾还感受不到？,0.0
1363,"高温预警：爆塞，胀塞，顶塞！ 并影响葡萄酒质以及口感， 红酒最好不要长时间放在后备箱[炸弹] 它们的命🍷 都是空调给的[捂脸]   http://f.video.weibocdn.com/NbiWwrgQlx07FdK4757q010412001vN60E010.mp4?label=mp4_ld&template=360x624.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1596098057&ssig=7PfHEpxSGx&KID=unistore,video",2.0
1365,【气候变化带来10种病！《柳叶刀》：或影响下一代终生健康】气候变化带来的影响里，你最熟知的可能是极端天气频繁：洪涝、干旱、雪灾……除了环境恶化，你可能还没意识到，自己和下一代的健康正岌岌可危。《生命时报》邀请专家，盘点气候变化对全身健康的伤害，并提出7个对抗气候变化的建议。 ,0.0
1366,陈乐基《梦天歌》MV释出，据悉这是他首张个人专辑里的歌曲。MV构造了一个荒凉的环境之下，用音乐的呐喊声在忏悔。一首值得我们深思的歌曲。 随着世界气候变暖的加剧，不得不更加注重环保。世界环境日虽然已成为昨天，但要在内心铭记：每天都是环保日~[给你小心心]  ,0.0
1381,最近横店高温，剧组棚内很凉快，空调超级多，不用太担心，但是外景戏份就没法保证了，不过演员嘛肯定要吃苦的，加油呐,2.0
1384, 9.05回顾哎，每天复盘写回顾也挺累的。才坚持了半个月就想偷懒 今天回调是意料中的，只是回调幅度超出了设想范围。昨天尾盘跳水，连美亚柏科都破板下砸，所以喊大家减仓科技股。昨天普涨今天普跌，反一反。比女生善变得多。权重是今天下跌的罪魁祸首，昨天带动情绪的中国平安反包吞了中阳线  ...展开全文c ,2.0
1391,要给我热懵了[微笑] 想吐，吐一只癞蛤蟆呱呱叫，叫它要热成癞蛤蟆干了 是什么支撑着我在持续三十多度的高温天儿而且还没有空调的学校坚持下去? 是考试吗？ 是我对学校的爱意啊！！！ 是爱!爱啊！是我的爱啊 爱得都让我睡不着觉了 还有一个礼拜，我觉得我还可以[作揖]  我的桌子上还有两只小蚂蚱崽儿在 ,2.0
1408,一言不合就高温暴晒 一言不合就狂风骤雨 感觉刷天气预报的速度 完全跟不上淄博天气变化的速度 高温时，空气火辣辣 下班从空调房出来分分钟要自燃 变天时，电闪雷鸣大暴雨， 让你每天都能开启看海模式 ,2.0
1431,#PD周五读外刊#  2003年，法国遭受高温天气袭击，8月上半月热死了1万5千人。今年6月最后一周，气温预告比起2003年有过之而无不及！创造了六月末这个时段有史以来的最高气温记录。[吃惊] 然而，法国人家里却没有可以和高温天气抗衡的“必备”武器——空调，而且风扇也不算普及。那么，该怎样有效给室内 ,2.0
1456,nsdd//@溫热時雨_:那不然呢，糊了多少年了才靠卖腐火了几个月就忘记了自己是谁，作为爱豆没有业务能力作为演员没演技，天天营销碰瓷撕逼，就你们这营销手段艹出来的热度当然是我家脚踏实地低调小孩比不了的,2.0
1464,小妮儿发布了头条文章：《拯救皮肤干燥、暗沉，换季皮肤最强保养攻略》  气候变化会改变皮肤的承受能力，使得皮肤需要调整原来的功能来适应新的气候，这样就出现各种各样的皮肤问题！ ,2.0
1467,#传递环保正能量##明星说环保# 斑海豹生活在我国境内，是唯一一种在我国繁殖的海豹，也是中国黄渤海的海洋旗舰物种，其生存状况也指示着当地海洋的生态健康。但是过度捕捞、海洋污染、气候变化和非法盗猎正使得中国辽东湾的野生种群岌岌可危，目前仅存2000头左右。#关注##生物多样性# 与@谭松韵seven  ,0.0
1477,英国的瓦尔基基金会，对20个国家每个国家1000名年轻人的所想所感的调查报告称，中国受访者中：53%认为世界变得越来越好，对世界最乐观、29%认为在中国只要勤奋，就能出人头地，是安居乐业之地、93%因技术进对未来更怀有希望、94%赞同男女平等、10%不相信国際合作能解决世界难题、82%对气候变化最担忧。 ,0.0
1492,#每日一善[超话]##每日一善[超话]##地球比20年前更加绿色了#关注地球一小时 ，从自己做起，和满满公益正能量的王俊凯大使一起守护地球，绿色出行，关注全球气候变化#微梦公益# [心]@TFBOYS-王俊凯 ,0.0
1499,【莫让高温烤化文明，向不文明纳凉行为说“NO”】夏日炎炎，运河濮家码头边的凉亭周围，出现居民赤膊躺卧、乱丢垃圾等不文明纳凉现象。江干区闸弄口街道巡河志愿者耐心劝导，同时推荐前往附近的城管驿站纳凉。城管驿站京杭大运河点内设空调，集用餐、休息、学习于一体，可谓是一个贴心的避暑好去处。 ,2.0
1527,昨天35度破高温纪录，宿舍没装空调 也买不到草席，此刻的我也正躺在床上流汗，打开天气预报一看下周………缓缓打出一个❓ ,2.0
1532,【18名美国顶级富豪集体喊话：要加税冲我来】当地时间24日，美国多位超级富豪发布联名信，呼吁对美国最富有的群体征收适度的“富人税”。税收所得可用于改善社会不平等以及解决气候变化危机等。  据悉，该联名信由包括迪士尼家族继承人阿比盖尔·迪士尼、脸书联合创始人克里斯·休斯，以及著名投资人乔治 ,0.0
1549,#阿尔卑斯山冰川融化居民疏散# 害 昨天的新闻加拿大的冰架融化 今天是阿尔卑斯山 近几年的气候明显比十年前二十年前差了许多 温室效应越来越严重 环境问题刻不容缓 遭殃的是人类自己 曾可妮太热了就别出去玩了 @曾可妮Jenny-Z ,0.0
1557,这两个问题经济学能研究清楚？//@科学未来人:气候变化以及随之带来的伴随效应，诸如珊瑚礁的灭绝等等，目前看似乎是无法避免的了→_→,0.0
1567,//@宋英杰:气候变化在高纬度地区具有放大效应。//@郑克强:都是气候变暖惹的祸，严重的环境连带反应还在后头呢。//@侯渊明:冻土层下面如果全是甲烷，这才可怕[生病],0.0
