tweet_id,text,label
1463640261037330437,"They were being beaten with blue lives matter flags. They lost fingers, eyes, and died. Pipe bombs. Too bad there weren't armed teenagers there to start firing, right? That's who you count on. So much for backing the blue.",irrelevant or no opinion on gun rights/control
1460016759650586633,"RT This is what liberals want. How dare Rittenhouse oppose the arson and rioting in Kenosha! He should have been killed. ""assassins have killed at least eight people..., silencing those who have dared to speak out against the violent gangs ...."" ",strongly support gun rights
1452059831720886276,"RT If you ask one of the millions of NRA Safety Trained people as to proper Gun protocol they would say first ""Treat every Gun as if it's Loaded"". If it can fire a bullet it's not a prop, it's a gun.",irrelevant or no opinion on gun rights/control
1481359604995051520,"RT The congresswoman from GA that threatened dems w/ gun violence needs to watch her words. I understand she may say even more shocking sound bites since she has been banned from her favorite platform, but she is not above the law. #HoldThemAccountable #ResistanceUnited #ONEV1 ",irrelevant or no opinion on gun rights/control
1473388095995187201,You're talking community policing which creates a bond between police & the community served. It's a great relationship that works well for each side. The problem is it won't work with slashed PD budgets & the gun violence police are facing. There's no time.,irrelevant or no opinion on gun rights/control
1472668095424524289,"Oh, thank you for just imaging that's possible! And saying it out loud for some of us who can't even imagine.",irrelevant or no opinion on gun rights/control
1436771742408658951,"Ha, really? All that big talk about someone not being able to beat your ass, and you resort to a gun? Pathetic",slightly support strict gun control
1433204584995041285,"The US Govt has tanks, drones, jets, an army nearby, control of the water, electric and food, etc. 1) do Texans think that the gun(s) they have will stand up to that? 2) under what circumstances do Texans think the Govt will try to physically take over?",slightly support strict gun control
1456025566797254656,"What point are you even trying to make. This isn't about 2a, the gun is the least of his worries.",irrelevant or no opinion on gun rights/control
1468304225360879616,"The problem with most gun legislation is that it makes it difficult for law abiding citizens to responsibly own guns. Criminals are not deterred. So, you've got bad guys with guns and good guys without. No solution at all in my book.",neutral to gun rights/control
1456378309416308741,So if someone points a gun at me and threatens and I try to take a gun away I'm wrong? He never should have been there armed no reason other than to cause trouble,irrelevant or no opinion on gun rights/control
1469028693335056384,RT A military facility in Djibouti remains the Chinese armed forces' only foreign bastion. But Chinese officials are quietly looking at the possibility of building more ,irrelevant or no opinion on gun rights/control
1463937917668233224,"RT What does she mean? Gun boats? How much more tough can we be? People are willing to risk dying at sea. This ramping up of language is not only nasty, it's also utterly meaningless. This is not an easy issue, but pointless macho language doesn't help. ",irrelevant or no opinion on gun rights/control
1472352429270257664,Ya put kids in danger. Bad enough school shootings and you want to put children at risk,strongly support strict gun control
1461842917530607619,"RT All white Jury finds not guilty a 17 year old white male who attended a BLM protest with an AR-15 style gun and shot 3 people, 2 of whom died.",slightly support strict gun control
1474778674897596427,Jumping the gun? It's been a year. What is he waiting on? He same immediate. ,irrelevant or no opinion on gun rights/control
1450203540308250631,U dey shock ooo chasing clout ein end product br gun shot? ,irrelevant or no opinion on gun rights/control
1441498659741388808,"The 2nd Amendment doesn't grant us anything, it's a restriction on government from infringing on a preexisting Right.",slightly support strict gun control
1470164700952420354,And you support the right to gun down anyone that makes you nervous or fearful? What kind of a man are you?,slightly support strict gun control
1464005939854340115,"Actually a gun is less effective than a knife at 21 feet. They teach this to police, because a person can charge you and travel 21 feet before you unholster your weapon. This applies to any gun not at a ready position.",irrelevant or no opinion on gun rights/control
1447989297387278346,"Talk Trump all you want . You know Biden has been one big FK up. Crime is up in America over 500% shootings are skyrocketing, the border crisis is the worst it has EVER BEEN. Biden so far has been a total disaster.",irrelevant or no opinion on gun rights/control
1468344680135991299,"Look at the loving way he caresses his gun...thank goodness his rights are protected & he can keep his hot metal girlfriend close to his heart. Tough luck for the victims of school shootings, tho. ",slightly support strict gun control
1453141972638736401,RT Kyle Rittenhouse recieves more grace & mercy from the justice system for killing than Trayvon Martin received for being killed ,strongly support strict gun control
1477049386056261637,RT Seriously tho a wild fire right before a blizzard? Right after a mass shooting. During a pandemic. This ain't crazy?,irrelevant or no opinion on gun rights/control
1462199971541889026,RT May the expanding danger of the Rittenhouse decision intensify the commitment of the majority to demand change in the nation's lax gun laws.,strongly support strict gun control
1459670103373627394,"She didn't drive him there, and the gun was already in the destination, so he didnt travel with the weapon either. Both of those claims are complete lies.",irrelevant or no opinion on gun rights/control
1434289677025136642,"So what that leaves us with is is the largest statistical incidence of gun violence, which is legally licensed firearms owners turning their weapons on themselves and their loved ones in moments of crisis. And the best way to minimize the damage they do is stricter gun laws",strongly support strict gun control
1462929604121968643,"RT Georgia law no longer permits citizens' arrest, but the trend towards wannabe cop-vigilantism-Ima use my gun if I don't like what you're doing is something all of our political & law enforcement leaders need to be speaking out against.",strongly support gun rights
1458584504524804104,RT Situation Volatile on borders; Armed Forces need to be prepared to respond at a short notice for any contingency: RM Rajnath Singh at IAF Commanders Conference ,irrelevant or no opinion on gun rights/control
1465832086628147207,I'm upset but I don't think gun control is the best answer,neutral to gun rights/control
1434648661531656193,RT Gun advocates hit back at Liberal attacks on Erin O'Toole's gun plan via @truenorthcentre,irrelevant or no opinion on gun rights/control
1441867970678902792,"RT If you worry about what we would do if you interfered with our gun rights, you should be super concerned over what we'd do if our parental rights are threatened. ",strongly support gun rights
1438990915973038086,Bro. Me want fu know who force a gun to them head to watch the entire thing  ,irrelevant or no opinion on gun rights/control
1444774573573029899,"And those guys are annoying fools. You've got millions of armed authoritarian racist nuts all over the country (and anti-vax and mask rightist crackpots assaulting people in stores and on airplanes) shocks troops of your party, but yeah, it's leftist activists. Lol.",irrelevant or no opinion on gun rights/control
1480237347685945349,"RT . Also, the problem is not ""extremely complex and multi layered."" It's actually quite simple: Terrorism. And we don't have a ""gun violence"" problem. We have a culture of violence problem enabled and promulgated by really bad policy implemented by the regime.",neutral to gun rights/control
1451634733067210752,"If the Supreme Court allows the TX ban to stay in November, then EVERY SINGLE LIBERAL STATE MUST IMMEDIATELY WRITE A SIMILAR LAW THAT FOCUSES ON GUNS AND GUN OWNERSHIP. Fuck these Republicans",slightly support strict gun control
1480237358419218432,RT Lately live by machine gun kelly #machinegunkelly #estxx ,irrelevant or no opinion on gun rights/control
1474142650316042243,"Let's pose a different scenario. Douchebag cop pulls over an old grandma who doesn't understand what the cop is saying. He thinks she's resisting and pulls out his taser to take her. Instead, douchebag cop shoots her with a gun. Is that okay?",irrelevant or no opinion on gun rights/control
1463653131733057537,Cool greggo. Celebrate the death of 2 men to a child who freaked out while carrying a gun. Disgusting,irrelevant or no opinion on gun rights/control
1444396876804075522,Bro said it's easier to get a gun than a car a car is more expensive than a gun that's a dumb statement sir.,irrelevant or no opinion on gun rights/control
1458939915211845632,"Your statement is factual... Ex. A woman crossed state lines to a protest armed to kill and that's what she did. < Factual Full story > During the protest someone tried to sexually assault her, pinned her to the ground, she used her 9mm pistol to shoot & kill her attacker.",irrelevant or no opinion on gun rights/control
1464689345676337160,"What a ridiculous statement. Everyone I know that has guns, those guns are locked in gun safes. They are not laying around for their young children to play with.",strongly support gun rights
1455989850528698368,"REPORT: FBI Lost HD Rittenhouse Video, Never Told The Defense It Existed ",irrelevant or no opinion on gun rights/control
1462925096281165827,Can you imagine a black guy with an assault rifle doing this and getting off? Nope.,slightly support strict gun control
1447692617140015104,RT Prayers for his family and friends. This gun violence needs to stop! #DeSotoEastBaby #DeSotoAlum #KendrickPipkins ,slightly support strict gun control
1470117394282532866,"That's an interesting comparison on Mr. N's part. An assault weapon and life, equal? Similar? I don't understand his version of logic at all.",irrelevant or no opinion on gun rights/control
1481381243853979651,U r obviously watching a sarcastic video of Nigerians acting out police oppression. It moat definitely is a prop gun. This doesn't exonerate ur evil govt from the lekki massacre of peaceful protesters,irrelevant or no opinion on gun rights/control
1472299639344930816,"How many republicans have fought or even spoken for gun safety? Every1 w/a student loan knew what they were getting into when they signed it. You're blaming a Dem POTUS for ppl having to pay their bills and insinuating a disregard for gun violence. Your tactics suck, son.",irrelevant or no opinion on gun rights/control
1456406169283596290,Maybe your just really trash ? I'm an average player and just loooooooove iron trials. Not dying instantly is amazing. Wait I can actually get to cover after being shot ! Holy shit I can have naturally gun fights !,irrelevant or no opinion on gun rights/control
1456025874466226176,The need for a gun is because of the threat to society today!,strongly support gun rights
1467629397654089728,"How does someone get pushed into making a video? Gunpoint? Blackmail? Gun to their head? Also, content creators personal lives are no one else's business. All of this is such bullshit.",irrelevant or no opinion on gun rights/control
1480237346293530624,RT dottores so funny NO ONE in the webtoon likes him. Kaeya literalky didn't wanna deal with him anymore. Everyone calls him a brat. And he walks around mondstandt like a kid in a construction zone but the kid has a nerf gun,irrelevant or no opinion on gun rights/control
1476679368617467909,"RT In an interview, Grace shared how her home had been broken into: I went upstairs...with the gun aimed at the door. And David Crosby walks in...But Crosby was real cool. [He] said: ""Good girl."" I said: ""I damn near blew your head off! Whatta ya mean, good girl?"" : Henry Diltz ",irrelevant or no opinion on gun rights/control
1450155136861491203,She needs to get a jail term. Assault with a deadly weapon.,irrelevant or no opinion on gun rights/control
1480972004887040001,"RT These are the charges #KyleRittenhouse faced. After nearly 27 hours behind closed doors over the last four days, the 12 person jury found him NOT GUILTY on all charges. When trial started, he also faced curfew violation and gun possession by a minor. Both dismissed in trial. ",neutral to gun rights/control
1444400838206803972,Bullshit talking point. No organization has done more to advance 2A rights than the NRA by a margin mile wide.,irrelevant or no opinion on gun rights/control
1458584493560930314,RT Should Kyle Rittenhouse's mom be held liable for her underage son possessing an AR15?,irrelevant or no opinion on gun rights/control
1457445365318250496,"I don't want to miss the point: the cops are flawed interpreters of our gun laws, but the laws are the problem. This would not have happened in an area with strong gun control.",neutral to gun rights/control
1445453918046076933,"You forgot how much the cost of all the summer riots, including George Floyd's: 2 Billion dollars in property damage, human lives including children's, violence, armed insurrectionists at ""CHAZ"" Your leaders started it then: Pelosi, Harris, Waters, AOC and her squad.",irrelevant or no opinion on gun rights/control
1468730940247654403,"RT Take a long hard look at your children before they go to school today. They may never come home, because the gun lobby believes any idiot should be able to own a gun. God bless America ",strongly support strict gun control
1466187279693750274,"Stolen truck, stolen gun, assaulted his girlfriend. Sounds like a bad guy to me",irrelevant or no opinion on gun rights/control
1456038240704770049,"Kyle Rittenhouse is a murderer and deserves the same fate he gave those brave activists, end of story.",strongly support strict gun control
1468707448798302214,Also worry about parents with weapons who don't know as much about gun safety wanting to recreate these with their own kids and it ends in tragedy.,irrelevant or no opinion on gun rights/control
1462932057475059720,(The only powder gun I've fired was a black-powder muzzle-loader. Fun but stinky),irrelevant or no opinion on gun rights/control
1447311231845650438,America has a gun problem. You don't see this in other first world countries.,slightly support strict gun control
1480237499939184641,RT if i were harry potter i would have simply used a gun,irrelevant or no opinion on gun rights/control
1456378404958191617,"RT I joined the gun violence prevention movement because we all deserve a safer future. We've made progress, but today's SCOTUS case puts that at risk. The NRA's extreme agenda threatens our constitutional rights & public safetythe Supreme Court must reject it. #GunLawsSaveLives",strongly support strict gun control
1457108810930208768,"RT The paramilitaries' strategy begins with infiltrating social movements, killing off key members & then installing armed groups inside communities to terrorize their residents into exile or silence. Stellar report by in #Honduras.",irrelevant or no opinion on gun rights/control
1475945415786868736,"RT Nippy's SNP in 2021: Salmond inquiry, 600K vanished, Peter missing, pandemic selfies galore, NHS in crisis, hospitality and other sectors treated with contempt, jumping the gun on Omicron STV: ""Nicola, what's your favourite colour and why are you so great at everything? """,irrelevant or no opinion on gun rights/control
1439704319079718914,Compare how many abortions kill kids vs home many kids die due to a gun.,slightly support gun rights
1456734606611271680,"It's not accountability if the only thing you can learn is that his often the DA took action. It excludes information necessary to know when cases were plead down to trivial offenses. For example, if someone is arrested for gun possession, what prosecution took place, if any?",irrelevant or no opinion on gun rights/control
1451694368033701890,I mentioned that the term prop gun in this instance is an oxymoron. A prop gun doesn't fire bullets.,irrelevant or no opinion on gun rights/control
1440806520682270723,"Will youth vote in the midterms? Yes. Which are more likely to follow through? My research shows that it's youth worried and motivated about gun violence, racism and climate change ",irrelevant or no opinion on gun rights/control
1475171247298420738,If I had gotten a ps5 for Christmas I would grab a gun and go door to door killing every single one of my neighbors while ululating very loudly,irrelevant or no opinion on gun rights/control
1444397663579955201,"RT These allegations should horrify every Virginian, said Mike Fox, volunteer with the VA chapter of Moms Demand Action. Something is deeply wrong when lawmakers' lives are at risk because they're taking action on behalf of the Virginians they represent. ",irrelevant or no opinion on gun rights/control
1482069178773291015,Bruhhhhh wtf. So her dad put her to it and her dumb ass fired a gun over some money and product of a million dollar corporation that is insured smh ,irrelevant or no opinion on gun rights/control
1468340652479971328,BS this guy was a scumbag. Thank God he is no longer on earth committing crimes. I honestly don't know why anyone cares. Do any of you realize the crimes he committed and with a gun?,irrelevant or no opinion on gun rights/control
1480237236428087297,RT Jungkook so casually began doing balloon art and made a balloon gun. But he wanted to make a sword : How to make a sword? : I knew how before ,irrelevant or no opinion on gun rights/control
1450911387669000196,RT One day we will end gun violence in this country and stories of school shootings/every day gun violence will be left in our history books- not our headlines. That day will come when Americans of all parties and generations unite for peace- for our right to not be shot.,strongly support strict gun control
1455989732308029450,"That's Funny.  And how would you stop everyone from carrying a Gun? Do you just say, Hey Mr. Criminal. You can't carry that?",slightly support gun rights
1474135442526285832,"Go back to your safe space, twink, if you can't handle my realistic view of this particular case. I'll also crucify the cops who kill without cause. Keywords: outstanding warrant for a gun charge, don't let him flee after evading arrest. Taser would have been a poor choice.",irrelevant or no opinion on gun rights/control
1458222047910404100,"RT So the hero's we all clapped for, who put their lives on the line, saved so many lives now have a gun to their head. No jab no job. Disgusting.",irrelevant or no opinion on gun rights/control
1472279065579118596,"That DA is talking about that child murderer who got off Scott free, Kyle Rittenhouse",irrelevant or no opinion on gun rights/control
1470111942195007489,I live in a now dangerous city. I am facing the prospect of having to buy a gun & train so I can protect myself. I hear gun shots every night. I know ppl who have been shot & killed. I have a great vocabulary. Words hold no sway in this chthonic hell of violence. ,slightly support gun rights
1479939925021708293,What the FUCK . 1.900.000 .  Now it is clear for me Why are weapon Junkies !!!!!!!!!!!! @GOPHouse ,irrelevant or no opinion on gun rights/control
1481359539366735883,"I find it adorable she assumes folks on the right are the only gun owners. I mean, American Civil War, hel-looooo?",neutral to gun rights/control
1456405765925838849,"I think I'll do thata quick search shows An overwhelming majority of murders are committed by illegal gun owners . Ref. 2019 Guns in America: legal vs illegal. Oh look, legal gun owners kills shooter in Church. Looky there 95% of Chicago murdersillegal. Now U go.",strongly support gun rights
1448743883463028747,"I don't see why conservatives would have a problem with this picture. Don't they like the 2nd amendment, and with no restrictions? Lol.",irrelevant or no opinion on gun rights/control
1463647330163437571,RT The gun Kyle Rittenhouse used to kill two people costs $792. ,irrelevant or no opinion on gun rights/control
1453104334191960071,You mean the innocent guy who was beating him in the head with a skateboard? Or the innocent convicted child rapist who tried to grab his gun? Or maybe the guy who was innocently pointing a glock at him?,irrelevant or no opinion on gun rights/control
1434648504635465728,"Republicans = American Taliban! Insurrectionist, controlling women's bodies, gun advocate!",slightly support strict gun control
1447312175501037568,I inhaled that son of a gun. It didn't stand a chance,irrelevant or no opinion on gun rights/control
1474778686087852036,"RT Navbharat Times, Mumbai edition, page 1: There was no sacrilege in Kapurthala but a public murder by a crowd which had 25-30 armed people. A hundred people booked, caretaker of Gurudwara arrested. The corpse had 30 deep cuts made by swords. ",irrelevant or no opinion on gun rights/control
1439739685916463105,RT Gun >> Earth Thank you so much for taking care of me # #GMMTVSafeHouseDAY7 ,irrelevant or no opinion on gun rights/control
1475930618294939648,I want to use my banana gun and shoot my kids and my friends.,irrelevant or no opinion on gun rights/control
1453863696623554564,How frightening. How did they get past security? She needs a gun for protection. Just horrible news,irrelevant or no opinion on gun rights/control
1478477997648793604,"This crap has to stop. Arm the public so cops have backups. Tired of reading about crooks shooting people and beating on people. I am always armed, and if there is a place I can't carry my gun, I don't go there.",strongly support gun rights
1462924904068648961,the white person everybody on gun twitter talking bout ,irrelevant or no opinion on gun rights/control
1459662236570501122,"I don't doubt handgun are responsible for a lot of deaths, but why's Joe public allowed access to Assault rifles? Most of the deadly high-profile mass shootings in the past decade have been perpetrated with assault weapons, particularly AR-15-style assault rifle. Ban THEIR sale.",strongly support strict gun control
1454205693221761024,"No holding that gun! You are nice and I like seeing your comments on everything! >:3 I mean, I kinda did before I followed you also. :O you're Justin Y.",irrelevant or no opinion on gun rights/control
1477064520921227270,"Italian on the run! Report authorities if you encounter this person, this is the only footage of the criminal. Be aware he is dangerous and might be armed ",irrelevant or no opinion on gun rights/control
1458188493012807684,"If the good guy with the gun killed Rittenhouse (as opposed to disarming or incapacitating him) he would be a murderer. you can't just kill someone because they committed a murder, but very obviously you can detain or incapacitate an armed spree killer fleeing the scene",irrelevant or no opinion on gun rights/control
1451634577001287697,When having a gun in your hand NOTHING is assumable. You have to be ACCOUNTABLE for NOT TO BE LIABLE in case of and ACCIDENT because and accident does not exempt you from a prosecution and its sentence.,irrelevant or no opinion on gun rights/control
1474135810861678594,"No dude, but you're welcome to reach out and teach it to Kyle the murderer, maybe he'd like to relocate to Deutschland, or don't you have lax gun laws there, that he can exploit?",strongly support strict gun control
1467949955574906882,"...every moment that the gun is in the actor's hands, and the armorer is there to immediately stop if there is the slightest safety violation happening with the gun.",irrelevant or no opinion on gun rights/control
1462931931780325377,RT Twitter Suspended Me For Saying Kyle Rittenhouse Did Nothing WrongAfter His Acquittal ,strongly support gun rights
1455322191285817346,"RT Nigeria police and Army fighting unknown gun men in someone shop, I pity for ottelectures ",irrelevant or no opinion on gun rights/control
1464333232846028810,"If someone pulls a gun on me I will instantly have a panic attack, I'm pretty sure That is a huge scene and not a pretty sight It would probably stop the racism though",irrelevant or no opinion on gun rights/control
1434289518501314562,That was quick thinking on the 1st two thieves that was stealing all the snacks from the kwiki-mart to outsmart the 2nd would be robber with a shot gun trying to rob the spot.  ,irrelevant or no opinion on gun rights/control
1460754695706845185,Yo dummy what the fuck kind of gun Is that back to the future tap of shit ,irrelevant or no opinion on gun rights/control
1445174179758804994,"Zuckerberg is thrilled. Miss me yet? Yeah, an addiction and he knows it. He doesn't care that our nation is imploding with armed conspiracy idiocy.",irrelevant or no opinion on gun rights/control
1462200917743255560,"Stop looting. Stop burning buildings. Stop rioting. Also, stop assaulting a kid who has a gun, that's dumb. And none of this will happen.",irrelevant or no opinion on gun rights/control
1466194406701256705,"RT Portland city council member spearheaded effort to defund police & abolish the gun violence reduction team, citing systemic white supremacy. Her solution to the surging shootings this year was to put traffic barrels on the street. It didn't work. ",neutral to gun rights/control
1458576640846413826,"You traitor! May the second amendment be demonstrated directly to your haggard self, AMEN! You should have been a stillbirth! How do you like that nasty language you fucked up witch!",irrelevant or no opinion on gun rights/control
1462206937450237954,RT Kyle Rittenhouse makes me ashamed of being white in America.,irrelevant or no opinion on gun rights/control
1480237205075468300,"Yes, which is why limits on gun purchases are considered constitutional",slightly support strict gun control
1447346632065011716,"Gun homicide as if the guns fire by themselves, anyway this the class of crime most are concerned about.",irrelevant or no opinion on gun rights/control
1457436562094952453,"99% of the time Guns don't kill people, it's the Criminals using the Guns. CRIME! CRIMINALS! ILLEGAL ACTIVITY USING ILLEGAL GUNS IN ILLEGAL WAYS. You want it to stop??? HEAVY LONG JAIL TIME ON CRIMINALS! Stop harrassment of legal, licenced, gun owners! ",strongly support strict gun control
1450154846829437026,#Oct18Coup Internet/news blackout gives Junta free reign to threaten/kill/hide bodies and fabricate lies! Civilians need #R2P against trained+armed cruel terrorists ,irrelevant or no opinion on gun rights/control
1456378268433752064,"Walmart delivery is $7.95 Target delivery is $9.99 No mask idiots, no mass shootings no lines, no gas, no traffic, no getting dressed = Priceless ",irrelevant or no opinion on gun rights/control
1450602512541696001,Well when your walking around with a gun do you expect them to just stand their knowing how many have been killed by people like him. So in actuality he was the instigator. And what parent even allows an underage minor run around in a protest with a gun. Now his life is ruined.,slightly support strict gun control
1459991507427938309,"Make this vigilante behavior normal and you open the floodgates of punk kids taking the law into their own hands. Heaven forbid someone accidentally lock themselves out of their house or car. Then a ""Kyle"" mistakes them for a dangerous criminal using a gun to be a hero.",slightly support strict gun control
1466884611821109249,His mother divorced his dad & moved to another state. Dad left a loaded 30.06 accessible to his kids. An accidental gun death devastates both families. Kids do not need access to weapons unless they hunt or compete.,slightly support strict gun control
1476279709344407552,Thank you for the link. Unfortunately it's all boogeyman BS. 2nd amendment scare tactics. Lots of talk but no real outline. Whitmer to blame for everything. Election integrity BS. (My guy lost so audit is necessary. If my guy won no audit needed). Empty statements.,irrelevant or no opinion on gun rights/control
1456755334782013441,"Rosey was chasing Kyle. We don't know why, but Kyle was evading. 2.5 secs before he shot Rosey, someone behind them shot into the air. It's dark, he has no idea if Rosey is armed, but given the shot and Rosey being a wacko he does have reason to believe he may be armed.",slightly support gun rights
1462200831227449356,What a bunch of fucking morons you are. You are admiring a child rapist and wife beater who were violently attacking an armed kid who rightfully shot them. You realize you lose all credibility when you write stupid stuff like this right?,slightly support gun rights
1449443882064883713,"RT Newtown, Waterbury, and other CT cities are organizing a gun buyback event today, Saturday, October 16, from 10am to 2pm. Let's work together to #KeepKidsSafe. ",strongly support strict gun control
1437528477633236993,RT For 3 years now GOP Senators refused to renew #VAWA. Because the updated law removes the boyfriend loophole that failed to apply gun possession laws to live-in boyfriends that would prohibit a spouse from possessing a gun. Please read the words of Senator ,strongly support strict gun control
1465443052386926592,That's good to hear but they are not officers. Officers are in the armed forces. Police constables or detectives.,irrelevant or no opinion on gun rights/control
1468340801994436618,After the Dunblane school killings in 1996 gun laws were changed in UK and we have not had any similar atrocities.,slightly support gun rights
1461092217565626374,"RT You cannot call what's happening in #Sudan as clashes between civilians and armed forces.Clashes happen between equal forces but protestors in Sudan are brutalized by live ammunition, tear gassed, detained , internet blackout and phone calls are cut off #__ ",irrelevant or no opinion on gun rights/control
1459282509859065863,"Where are the CHARGES AGAINST the rioters, looters, arsonists, & armed thugs who intimidated & threatened innocent citizens",irrelevant or no opinion on gun rights/control
1471182992953516040,When the number of takers defines and predicts the future of good- some might refer back to lemmings; some might be acute enough to see the not so invisible gun to their heads; some might recall moms' warning to at least think before you follow the crowd- ,irrelevant or no opinion on gun rights/control
1472299531417133058,"You can't be pro life and pro war. But you can certainly be pro gun. Guns are used for so much more than killing, and they are also used to stop killers. I don't know anyone who is anti mask, but plenty are anti mandates.",strongly support gun rights
1476336497418813447,"That reminds me. Is it legal to shoot your gun into the air in Missouri? Like, cops can't enforce any gun laws now, right? ",irrelevant or no opinion on gun rights/control
1465832258409938946,"You people are idiots! Criminals and mental people will always get a gun! It's the person who did this fault, not the gun! So take away guns from law abiding people, let criminals have them and see how it goes! Ok moron!!",strongly support gun rights
1462915197715288069,Panic plus loaded gun equals accidental death. Don't bother answering because I'm blocking you.,slightly support strict gun control
1455304683006750722,"This talking gun looks kind of like my RAI K-84! Did Requiem steal my design? *chuckles* That's okay, I stole that design too.",irrelevant or no opinion on gun rights/control
1446948690690809865,"Today they'd be Patriots! Oh no, wait a minute. Wrong color. They'd end up even worse these days with all the AR-15 toting domestic terrorist Patriots. You'd have to be draped in MAGATT merchandise with Nazi and confederate flags to enter a capital these days without an invite!",irrelevant or no opinion on gun rights/control
1463296262032273408,"I couldn't say gutless. Not sure what it takes to put a gun to your head and have the guts to pull the trigger. Depression, guilt, regrets or even now we'll be together belief. We'll never know. #GabbyPetito ",irrelevant or no opinion on gun rights/control
1454879360993964033,"RT Over the past five years, a New York Times investigation found, police officers have killed more than 400 drivers or passengers who were not wielding a gun or a knife, or under pursuit for a violent crime a rate of more than one a week. ",irrelevant or no opinion on gun rights/control
1457857732493537281,"If I don't know a thing, that thing must be inconsequential, which, operationally, is the same as false, which means I can render something false by asserting ignorance of it. Shut up, wuss, I can too <makes machine gun bacon>",irrelevant or no opinion on gun rights/control
