tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
"""RT I've never met a 17 year old that thought he could legally vote, I've also never met a 17 year old that thinks medics carry AR 15's and run away from folks begging for help.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:44:35.817510,,,1458934189684768769,0
I feel like the Megan Fox/Machine Gun meet cute would be endearing if they were 17.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:36:29.401994,,,1448072234006896647,0
"""So you think it's a good idea for someone who has never seen or touched a gun to carry a loaded, concealed firearm around in public. Really?""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.71,groundtruth/text-classification,yes,2022-01-31T21:07:52.528334,,,1454960154416402434,1
"""If you need me to go in lemme know, I've seen the Naked Gun a lot of times """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:07:52.528115,,,1444392515352899584,0
"""He worked in that community, his family lives in that community, the gun wasn't illegal and he was legally allowed to possess it under law. Law enforcement has been forced to stand down, he had the same legal right to be there as everyone else, you clearly don't know the facts""",0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T21:06:35.975298,,,1461844314137538564,-2
RT -Can I get an abortion? America: Lol no you're an incubator now. whore -Okay can I have healthcare and maternity leave and childcare and housing? America: absolutely not. -How are we supposed to America: Here's a gun.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.61,groundtruth/text-classification,yes,2022-01-31T21:58:55.380327,,,1466547244107132930,0
"""Write refused on the envelope put it back in your mailbox, the post office will charge the NRA to return it.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:06:35.975420,,,1467644862673694724,2
Hey you failed to mention that the son was a veteran w the USN where he served with a Marine Unit as a Medic. He served multiple tours in Iraq and Afghanistan and was awarded two Purple Hearts during his service to the military. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:06:35.975568,,,1455306548994007040,0
"""RT As a result of hate-reporting of my stream, I have been banned for 30 days because a gory image was presented as evidence in the Kyle Rittenhouse trial. Meanwhile, gory and sexual content in video games continues to be poured into the platform nonstop""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T21:06:35.975886,,,1457821160750583808,0
"""RT The DCCC put out a statement condemning Kyle Rittenhouse. In it they said Jacob Blake, who is alive and was armed when he was shot by police, was dead and unarmed. Will be fact checking lies like these? Of course not. But don't you dare question masks! """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T21:06:35.975824,,,1461842740510171142,1
"""RT Don't know who needs to hear this, but guys like Kyle Rittenhouse turn into guys like Brett Kavanaugh who make the rules for guys like Kyle Rittenhouse.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.5,groundtruth/text-classification,yes,2022-01-31T21:08:12.938940,,,1458934151348989953,2
"""RT But a bigoted Buhari with a pernicious agenda of Fulani irredentism refused us gun licence for Amotekun till date. Meanwhile, the so-called Civilian JTF in Borno state carry sophisticated weapons! Every step of the way, he opposed Amotekun with his AG telling us it was illegal.""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.55,groundtruth/text-classification,yes,2022-01-31T21:35:08.346276,,,1442210005801963520,1
"""I'm willing to place a $10k wager that everyone of the left wing lunatics don't mention, come to the aid of, protest, or support Chrystul Kizer from Kenosha who killed her sex trafficker. A real shame & clear reminder they're all fake AF. Hope she is freed.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:06:35.975552,,,1462560702091210754,0
BluJayy Back on Fort LuL || 19/38 !Gold Gun Camos  #FaZeUp #NorCal ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:33:51.704086,,,1465407709973553157,0
Thought you pushed it down the old ermwith a ram rod..is not like loading a gun..no?,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:41:54.284118,,,1437869589145268229,0
"""RT Kyle Rittenhouse broke down in tears at his murder trial while on the witness stand as he described the events of Aug. 25, 2020 in Kenosha, Wisconsin. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:52:18.925839,,,1458934177634701312,0
"""RT The Missouri General Assembly carried out a long-term strategy, orchestrated by the NRA, to take apart gun laws in the state piece by piece, until there was virtually nothing left. Since then, the state's firearms death rate had increased 58%. #moleg """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:06:35.975809,,,1455306248342155267,2
"""RT U.S. Army Pfc. Morris E. Swackhammer, 20, of Binghamton was hit by German machine gun fire on Nov. 22, 1944 in woods northwest of the village of Fraize in France's Alsace region. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:07:52.528549,,,1466892158690938882,0
Officers said they were called to Lincoln High School in Warren on a report that the 10th grader was threatening another student with a gun. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T21:58:55.380563,,,1481741947601621000,0
Don't get me wrong I like the gun and use it but even I know it's ass. Also when it's charged that recoil pattern change is wild,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:07:52.528642,,,1478500303062323201,0
"""RT Armed israelis open fire at Palestinians in the village of Burqa, attack residents and set fire to a barn after failing to set their homes alight """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:33:51.704041,,,1471966107288408068,0
Kopel: RelaxPeople in New Jersey Can Handle Gun Rights Just Like Everyone Else ,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T21:58:55.380822,,,1454959622834556934,-1
"""RT I've spent 45 years on film sets including when Tony Soprano's sister shot her husband and the gun was pointed right at us. The AD made us move then locked down the set and warned of a loud noise. Somebody, whose job it was, handed him the gun.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:06:35.976040,,,1452042301145030657,0
"""RT This day in history. 1998. World Kindness Day is celebrated with events like the Big Hug on Bondi Beach, the Kindness Concert in Toronto, and Buy a Kid a Gun Day in Dallas.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:07:52.528241,,,1459659133804810247,0
Hard to train for Tribbles and Chest Bursters til they get their hands on some. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:36:29.401964,,,1465821790882734082,0
"""Complete AR15 $438 BLEM PSA 16"""" MID-LENGTH 5.56 NATO 1/7 NITRIDE MOE UPPER WITH BCG, CH, & REAR MBUS $299 https://t.co/GjcK8D4Dxx BLEM PSA AR-15 COMPLETE LOWER MAGPUL MOE EPT EDITION $139 + free shipping """,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:06:35.976009,,,1446575652182781952,-2
"""RT President Kovind presents Padma Shri to Shri M.P. Ganesh for Sports. A former captain of the Indian hockey team, Olympic medalist, Arjuna awardee and sports administrator, he has also served in the Indian Armed Forces. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528226,,,1457820875122561024,0
"""And btw strict gun laws will never be the answer. Remember what happened in the prohibition era when they outlawed alcohol, the bad guys took over. We need more good people , morality needs to make a comeback""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.68,groundtruth/text-classification,yes,2022-01-31T21:06:35.976056,,,1465821782691041280,1
"""welcome back to my regularly scheduled, pretending to not see m3gan f0x and glue gun stanley""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.74,groundtruth/text-classification,yes,2022-01-31T21:07:52.528288,,,1448071848432783360,0
"""so you say you use facts, then say they are bad for society. You get to pick one because the facts say otherwise. If you had a point gun owners wouldn't be the most trusted demographic in the country""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.78,groundtruth/text-classification,yes,2022-01-31T21:06:35.975746,,,1437869517900697602,0
"""How would you describe American culture? I would say: School shootings, bland food, puritanical sex rituals, not a christian nation, hatred, and baseball.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:39:08.869117,,,1465822036249489414,0
So I guess the Supreme Court is nothing; State Legislatures are nothing; voter suppression is nothing; lying to cheat is nothing; facilitating death by no 2nd amendment controls is nothing; grifting is nothing; and getting the RNC to pay legal bills are nothing?,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:58:55.380502,,,1473066251316572163,1
"""Yes, a skateboard is deadly force. See below. Has anyone ever pointed a gun at you point blank? I'm not waiting for a mf to pull the trigger. Terrible fucking ideology. """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.44,groundtruth/text-classification,yes,2022-01-31T21:56:24.985475,,,1461846136025714696,1
He was there to protect a car lot! What the hell was he doing roaming the streets with his AR 15? He really wanted to shoot someone' that's what he was there for!,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.79,groundtruth/text-classification,yes,2022-01-31T21:07:52.528473,,,1459994157229957120,0
RT Portland cops say they're too understaffed to deal with an epidemic of shootings or investigate most property crimes. But a well-funded anti-trafficking unit mostly produces arrests from stings that sex workers say make their lives more dangerous ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:06:35.975948,,,1450906526319882248,0
"""RT MSNBC is barred from entering the courthouse for the rest of the Kyle Rittenhouse trial after the judge announced a man claiming to be an MSNBC producer was following the jury bus Wednesday and ran a red light while doing so. The """"extremely serious"""" matter is under investigation.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:33:51.703995,,,1461450978629140487,0
"""Here it is 2026, you are hiring and the resume is from Kyle Rittenhouse or Jared Schmeck what do you do?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528020,,,1475611016637648906,0
"""RT Good luck ever winning a war. Then again, the purpose of the armed forces will, soon enough, be more as an internal police force. Cleansing them of the demographics that have shed their blood for the Republic since before 1776 is therefore absolutely necessary. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:37:50.861763,,,1459662943294050309,2
"""RT Never in the history has Nigeria been so buffeted with the multiplicity of internal security challenges, ranging from terrorism to banditry, kidnapping, armed robbery, separatist agitation, attacks on critical national infrastructure, & other sundry violent crimes. Challenging!!!""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:46:00.674474,,,1482051740149104645,2
RT Stop asking what Congress is doing to end gun violence and start asking what you are doing to change Congress,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.527881,,,1466166441263218690,2
"""My money is long so my guys dem carry gun,dem no get no license #burna""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.49,groundtruth/text-classification,yes,2022-01-31T21:43:21.193439,,,1478045263034044420,-1
RT If you wear a mask to go to a store during a pandemic it's called proper health protocols not living in fear. If you need to open carry a gun to go to a store it's called living in fear.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.75,groundtruth/text-classification,yes,2022-01-31T21:43:21.193654,,,1480593132341415939,1
"""RT Has anyone from the armed forces charity asked anyone from rangers FC how a crowd of 50,000 could raise less than 5000 for their heroes who gave up their time and abseiled from the roof of a stand? It works out less than 10p a head.Surely they aren't pockling another charity? """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.54,groundtruth/text-classification,yes,2022-01-31T21:06:35.975652,,,1445480271285944320,0
"""RT The actual snapshots of her pointing gun through a car window (at a woman with her infant, report says) give more weight to this story than the mugshot. Terrifying. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:06:35.975521,,,1466546916397699076,0
Cause this is rare as hell compared to the number of movies/shows that involve gun usage,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T21:40:34.243078,,,1452783293817106436,0
"""I did, and pointed out that's the armorer's job, and why. But you continue to try and change the subject from the rule about never pointing a gun at anybody ever unless you intend to kill them. So again explain how that rule works on a movie, where guns are pointed at people.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:53:37.945373,,,1454235003835932674,0
"""Joyner knew he had a concealed handgun on him the whole time. That might have been a factor in the dragged out time it took the robbers to get a hold of his car keys. He didn't want them to know about the gun, so he could retain it for self-protection and/or prevent its theft.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:06:35.975363,,,1460757371655901187,0
"""I hope there are a few MAGA Republicans left , that will tell us when its time to take to the streets armed ! to save America, we cant wait much longer .""",0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-01-31T21:41:54.283965,,,1455290553084436481,-2
"""RT Ethan Crumbley, only 15, is identified as the accused shooter who killed four classmates at a Michigan high school. He had posted on Instagram just days ago a photo of his father's gun, pretending it was his. Yet this didn't raise any red flags? Sirens should have been blaring. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.86,groundtruth/text-classification,yes,2022-01-31T21:06:35.975472,,,1466166664060293129,2
"""Mother of missing Seminole County girls stabbed ex-husband before disappearance, deputies say """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:06:35.975668,,,1460029799808876548,0
I will never go back to the gun range I don't like it,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T21:07:52.528627,,,1454234986941399046,1
Him being a crime victim doesn't give him any special dispensation that negates my rights.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:49:43.022422,,,1451273084116348934,0
"""Plus Hudson Valley home prices climbed last year, high school shifts to remote learning and more: Hudson Valley Daily Digest """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:40:34.242987,,,1478499798718337024,0
He's a gun player. Not sure how many more games he's got left in him with his back issues. Played 1 game this year and 16 last year. I was of the opinion you chuck Mason Cox on the rookie list for 12 months. Ruck/fwd depth player in event Darcy/Meek injured + Lobb has a sad.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528256,,,1448072380992000002,0
RT Ladies: Don't let a man who's afraid to speak up at the barbershop when its his turn tell you to get a gun to protect yourself.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:08:12.938858,,,1454959352050241547,0
"""The he had is coming law, is not on the books I'm afraid. Three armed people tried to illegally retain a guy on suspicion alone. And with guns out, the guy tried to defend himself. He got shot and killed. He had no weapon, and no crime was comitted. The three men are guilty. Deal""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.82,groundtruth/text-classification,yes,2022-01-31T21:06:35.975536,,,1463649559448535046,-1
You mean the armed domestic terrorists and Democrat's thugs. No chance.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T21:06:35.975282,,,1465435986939326473,2
"""Read his mother's letter to Trump and you'll realize how sick, White and privileged these people are. On the day he murdered, his parents were called into school because of his ongoing behavior problems. And yet he was still in school and daddy bought him a gun.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.61,groundtruth/text-classification,yes,2022-01-31T21:51:02.929616,,,1466547268274647043,2
"""RT WANTED-ROBBERY: 11/6/21 at approx. 4:53 PM, inside a barbershop, 926 E Tremont Ave Bronx. The suspect displayed a gun while demanding property, he then suspect shot the gun at the ceiling & fled with property. Any info call at 800-577-TIPS. Reward up to $3,500. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:43:21.193687,,,1465454619035906048,0
Armed ATTACKER Starts Fire on Tokyo Metro Carriage via @YouTube,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528178,,,1454951873211887616,0
Gun laws only stop law abiding citizens from buying the firearms they want and need to protect themselves ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:07:52.528163,,,1436089358499647492,1
RT Something is wrong when taking an assault rifle into Starbucks is considered a fundamental right but access to health care is not.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:49:43.022129,,,1478045139083878400,2
RT The man who shot Ashli Babbit was a sworn peace office defending against a violent attack on our government. Kyle Rittenhouse was a self-appointed junior sheriff wannabe & pretend medic who had no justifiable reason for being where he was. #DemVoice1 ,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.7,groundtruth/text-classification,yes,2022-01-31T21:43:21.194119,,,1460757280761303050,2
RT Good morning and Happy Thursday to everyone who agrees that the Kyle Rittenhouse trial is a total sham with the judge clearly siding with the defense.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:36:29.402302,,,1458934121623871493,2
"""RT Any place that allows a seventeen year old (or anyone!) wander around with an assault weapon can hardly call itself civilised, let alone the model of the free world. It's a war zone. #KyleRittennhouse""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.527935,,,1462560699171938304,2
"""RT I am a boomer and I am really really old. I have been """"in the fight"""" for a long time. I have supported everything you have championed. I don't believe """"everyone who is not a boomer is lazy"""" and I am anti gun. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:33:51.703824,,,1482051926959136771,2
"""Almost 500 officers have died of COVID, and less than 100 from gun fire the last year! So, they can tell the public what to do but then go and break rules & mandates themselves Smdh!""",0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:40:34.242971,,,1450939620376682496,-2
And force children out of necessity to have shooter drills while on their school campuses so they can hopefully escape and survive the frequent school shootings resulting from so many guns on America's streets and in America's homes.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:49:43.022377,,,1466546975990431744,2
"""RT What the fuck man? MAGA are supposed to be this rough, tough, Genuine Patriotic masculine gun toting bunch of hard asses. But a big yellow Bird got em all in their feels. When do they storm Sesame Street?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:07:52.528595,,,1457822109892333571,0
Isn't it legal for everyone in Texas to have a gun without a license?!,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:06:35.975762,,,1479942218110709769,0
"""RT So apparently they were using MAGIC GUNS on the RUST set... Baldwin says he NEVER pulled the trigger but SOMEHOW a bullet MYSTERIOUSLY left the gun in his hand and shot two people, KILLING one? """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T21:41:54.283904,,,1466547193733472257,1
"""Good at defensive battle from prepared positions to be honest. In any other military aspect, probably inferior to other armed groups of the time like Tamil rebels in Sri lanka and Irish republican army.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.66,groundtruth/text-classification,yes,2022-01-31T21:54:54.871599,,,1459668510708154368,2
"""RT Three to four TPLF fighters came over to me, & one of my sons realized what was about to happen. With a gun pointed at my head, they forced and gang-raped me .Why . is not asking TPLF to #DisarmTerrorists #NoMore Join Twitter Campaign: """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T21:06:35.975583,,,1460029758520102916,2
"""Played Boston Golf Club while in Mass shooting promo content for USGA. They were nice enough to let me show up by myself and I randomly played w/ a member who told me all about the club's background, plans for the future and had an amazing time. Golf. What a game. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:33:51.703980,,,1477041518124756994,0
they did it were i live and we haven't had a mass shooting in 20+ years.,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:56:24.984974,,,1467971897069498369,-2
yeah... it's not that bad tho no school shootings here ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:06:35.975871,,,1445479504705507336,0
