,text,label
337,"America has lost its way, now paralysed by their ridiculous freedoms like the right to bear arms. Doesn't sound like a very good society if you can't even safely send your kids to school. Parents there must spend every day worrying that their kids are gonna get shot.",2
23," Dear tweeted about Kyle Rittenhouse killing 2 and wounding another in Kenosha, Wisconsin.Why haven't you tweeted about Darrell Brooks, Jr. killing 6 and wounding 61 others in Waukesha, Wisconsin? ",-1
521, The GQP Senators and Representatives are fine with placing our teachers on the front lines of gun violence and asking them to stand up to gunmen because they refuse to stand up to the gun lobbyists.  #FreshWords #GunControl,2
513,"Jeez this logic is completely illogical.I carry a gun to protect MY LIFE and possibly the lives of others, you fing moron. ABOION kills an innocent human being. ",-2
544," I just think it's insane that so many Black schools in the hood had metal detectors, but none of them EVER had a mass shooting before or after they implemented them ",-1
89,Are you deaf?  The gunfire starts at 27 sec.  Who do you think is firing the gun shots.,0
936,This is what the world was robbed of by gun violence. ,1
905," GUNS & KIDS: In 2020 in the US, more than 5,100 children under 18 were killed or injured in gun incidents. Parents/guardians and others who fail to safeguard their guns should be prosecuted. As Santa Claus, a monk, I do not accept gift requests for weapons or violent video games. ",2
948," Four years ago today, 60 lives were cut short  and countless more were forever changed  in a mass shooting in Las Vegas. Today we remember those lost and reaffirm our commitment to reducing gun violence across the country.",2
542, Judiciary Committee Chair Rep. Jerry Nadler is calling on the DOJ to review the Kyle Rittenhouse shootings for potential,0
806," Lauren Boebert literally was stopped by Capitol security from carrying her gun on to the House floor, but she's joking about Ilhan Omar having a backpack bomb? Come on...",1
56, I don't see many Australians making fun of US gun laws anymore.,-1
79," Our government FORCED gun stores to close while freeing criminals from jailWe were defenseless while riots ravaged our cityRefusing to be silent, I filed a lawsuit & put guns back in the hands of law-abiding citizensI'll fight & WIN again for you  ",-2
122,Time to scream on the TL about a gun I just had the absolute displeasure of shooting with a friend.The Taurus Spectrum.,0
28," It has been 22 years since the Columbine massacre, and the only solution America has come up with to respond to school shootings is to keep practicing what to do during school shootings.Absolutely disgraceful.",2
361,"With a rate of 19.9 deaths per 100,000 people, Wyoming has the 6th-highest rate of gun deaths in the US.",0
