,text,label
623,"The Ethiopian govt's decision to bomb Mekelle, Tigray's capital, which has been free of armed conflict for months, demonstrates their desire to terrorize the civilian population. Take action!  #StopBombingTigray #MekelleUnderAttack",0
641, Stop and really think about this.Instead of passing laws to minimize school shootings we are teaching our children how to avoid being murdered while at school.,1
642, taehyung acting getting a shot by the water gun please he's so funny  ,0
656,"Statistics compiled by the Gun Violence Archive show youth homicides rose sharply from 2019 to 2020, and that this year is shaping up to be even worse. ",1
659, Halo 3 Anniversary???!!!???!!!???!!!CONFIRMED 2022?????gun ,0
667," The SouthEast Leaders will live to regret ever allowing Military invasion of our land for the 5th time. Python dance 1&2, did it stop Biafra agitation? Uzodinma air bombardment in Imo, did it stop Biafra agitation? You can't win this war by gun and bullet. @POTUS",0
678,"Junta Terrorists have been heavily guarding the entire city of #Mandalay,blocking roads.They were seen preparing to enter the monastery compound in some townships, including armed terrorists and plainclothes women. #WhatsHappeningInMyanmar #Nov1Coup ",0
696," In case you didn't understand the Medikal arrest, Medikal brandishing a gun on social media is an actus reus or a contra bonos mores. This act can cause an onus probandi among the general public.",0
705,"Exactly!The husband of one of the teachers at work with texted about the shooting. We sat in the team room looking for a report, it was not the first news report, shootings have become way too common. Everyone should be shocked, appalled,  and saddened by another school shooting. ",1
706,don't bring a ruler to a gun fight,0
711," Well said  ONLY IN AMERICA do we see a steady stream of mass shootings on a regular basis, while Republicans bought & owned by the gun lobby's money block any meaningful legislation to end the carnage. #ShameOnThem_ShameOnUs ",1
725," Flumpty Bumpty is back again with all of his strange companions for one more night of ""Fun"". Armed with little more than a point-and-click camera with a flash will you survive the night? One Night at Flumpty's 3 arrives on PC, iOS and Android Oct 31st!#ONaF #FNaF #indiedev ",0
739," If not for the brave reporting of independent journalists, there wouldn't be any video evidence of Kyle Rittenhouse lawfully depending himself from violent pedophiles, and he would have been lynched as a human sacrifice to Moloch.Thank you for shining a light!",1
741,I just want to get off of work so I can play as a strong woman with an arm gun,0
744, Tanks and military vehicles have been seen crossing into DR Congo as Uganda steps up attacks against the Allied Democratic Forces armed group. But who are the ADF?   ,0
766,Ben: *shots in fear and drops the gun* Waylen: *looks at two bullet holes in the same leg and was about to pass out* mm-mmmph!,0
780, The best form of school safety is one that stops a shooter from getting a gun in the first place. It's called gun control.,1
782," ""Convicted pedophiles, armed with guns, stalking around Kenosha threatening to shoot people can be turned into 'peaceful protesters.' Fires that burn on camera for all to see can be erased from the collective memory."" By @DouglasKMurray",1
790, Nobody on the other team got a gun? ,0
797," me, a few years ago: fuck gunsme, now: everyone like me needs to get a fucking assault rifle and get to a firing range ",1
801, Armed bandits sponsors are within us.Armed bandits informants are within us.Bandits weapons suppliers are within us.Their food & petrol suppliers are within us.Those feeding them with security infos too.How do u expect banditry to end over night?,0
804,"plz act against gun lobby,  pharma lobby,    racism",1
828," If a nigga pull his gun out on me, playing or not, the relationship is over",0
861,Suggestion you should make a storage so people can store their guns incase they don't want to get rid of a gun they like but want to try a new one,1
870,"Unless it was this girl, I really don't care. Republicans have a way of making themselves Russian assets. I am willing to give Flowers the benefit of the doubt.",0
873, So I can have a gun in my car but not a blunt. Ok,1
877," I'M FINALLY DONE WITH THE STORY BOARD AHA BDHDHNow *cocks gun*WAMAN, ANIMATION OR ANIMATIC? NO QUESTIONS, CHOOSE WHICH ONE AIGHT(`A    ) ",0
895,"Yes efficacy will reduce but it is still better than doing nothing. As I said kids from 5+ are wearing them in Europe, but I agree it probably too difficult for adults in the UK. Still not a loaded gun though, really!",0
927," Reading The Forgotten Friendship' a history of Soviet Israeli relations. In 47, the UK oppose founding of Israel & armed the Arab league. The US supported then withdrew support bc the military & state department opposed Zionism & the USSR. The USSR saved the Yishuv. ",0
964," CPC canvasser: ""Hi! Can we count on your support in the upcoming election?""Me: ""No, thank you.""CPC: ""Oh, okay. Can I ask what issues're top of mind for you?""Me: ""Climate. Childcare. Gun control. Affordable housing. Healthcare.""*beat*CPC: ""Oh. OK. Thank you!""*departs*",0
970,"I think this helped a lot but he remains the easiest character in the game to playLaser gunTraps that give Intel, do damage, and stop plantImpactsHe's just got too much going on and is too easy to get value out of",0
973," While you are at it, Sir, why don't you give over there a call to tell him & the that we are sick of them bringing a knife to a gun fight",0
974," NBC's Ken Dilanian called The Secret Service because ""Let's Go Brandon!"" was being used as a marketing ploy by a gun store. These people have completely lost it. ",1
985, These mf'ing chickens keep digging up my yard no matter how many times I shoot them with the BB gun. ,0
994,the axes with the machine gun look dope on her can't wait to cross her in the game  -  MetaLife LFG!,0
