,text,label
299," BREAKING: The TSA reveals that it now has a ""major problem"" with airline passengers trying to take guns past its checkpoints. A record 4,650 firearms, most of them loaded, were confiscated in the first 10 months of the year.  IF YOU SUPPO STRONGER GUN LAWS!",2
310," Last night, a mass shooter in Colorado killed four people - including a hotel clerk - and wounded three others - including a police officer - across multiple locations across Denver. Thesuspect died during a shootout with police. #coleg  ",0
556," BREAKING: An 18-year-old opened fire inside a high school in Arlington, Texas, leaving four people injured before fleeing, authorities say.Police say two of the four injured people were shot. Three of the victims were taken to hospitals. ",0
105, Hope that Kyle Rittenhouse sues the corporate media and gets at least as much as Nick Sandmann when this is all over.,-1
383, Arizona State University confirmed Kyle Rittenhouse is not currently enrolled as a student after acknowledging earlier this month the 18-year-old had been taking online classes. ,0
778,Gun reform now!,2
769,"Gun violence claiming more lives of American teens, children.  ",1
98, ATTENTION: The Supreme Court is hearing arguments NEXT WEEK about the NRA's extreme guns everywhere agenda.SCOTUS must side with the majority of Americans and reject the NRA's dangerous agenda because: Gun. Laws. Save. Lives.Pass it on. ,2
972," Cities are preparing for violence in preparation for the Kyle Rittenhouse verdict.Committing acts of violence is not protesting, it's rioting!",1
273, Tbh I gave up on America 9 years ago when someone murdered elementary school children with an assault rifle and half the politicians in the country immediately started saying that the real problem was how Obama was going to take their guns,2
215,"Kyle Rittenhouse is a murderer! He traveled across state lines, defended property that no one asked him to, and killed two people with a gun he did not own.",2
815, Usually when a 17 year old crosses state lines it's with Matt Gaetz not with an AR 15.,1
293," The Bill of Rights does not enforce itself. Either it will be under the auspices of the state, in which case it can be ignored or misinterpreted when convenient, or it can be enforced by armed citizens protecting their natural rights, in which case it is entirely superfluous.",-1
63,Your ignorance of gun laws is showing.,-1
617," A man shoots people in a school shooting is released on  bail , fucking  incredible ! I don't care if he was bullied in the past ! Millions of people are bullied and don't brig a gun to school and start shooting ! ",2
252," Colorado Gun-Store Owner and Competitive Shooter Kills Wife, Two Kids, Self ",1
547,"  It's not only assault rifles that Erin O'Toole wants to legalize. His promises to the gun lobby will bring in thousands of guns that have never been legal in Canada, like concealable pistols, combat shotguns, and anti-material rifles. ",1
846,"In a WELL-Regulated Militia,citizens know who is & who isn't deputized,when emergencies occurArmed citizens who showed up in Kenosha & presented themselves to police, did their part.The police screwed up by letting an untrained 17-year-old childthink that he was deputized",-1
130, Without the 2nd amendment our elites wouldn't hesitate to lock us down Australia style.,-2
404, Why was Alec pointing a gun at anyone? On the news they said his clothes had blood splatter from the victim! This tells me it was up close & personal ! Prove me wrong!  ,1
308,Putting out fires started by terrorists is not provocation. Chasing someone to attack them and take their gun away is provocation though.,-2
327, I'll defend life physically if need be BEFORE I go for my firearm. Owning a gun is ONE tool in a wholistic tool belt. Let's finish 2021 or start 2022 EARLY in the gym Solutionarys! #SolutionaryLifestyle #BlackGunsMatter ,-1
350, Kyle Rittenhouse was born on the same day as Greta Thunberg. I can't think of a better metaphor for the current insane split in the culture,1
919, Congress. No voting protections passed. No gun reform passed. No police reform passed. No infrastructure passed. No sense of urgency for anything except raising campaign donations. And PLENTY of time to NOT be in session.,1
439,Gun ownership is a no-brainer.,-2
882,"What, please define. When you say ""No ur correct, the second amendment does"", the second amendment does ""WHAT"".",1
704,Off-Duty DC Officer Shoots Man in Georgetown Amid Armed Robbery: Police  - NBC4 #dmv #dmvnetwork #dmvnews ,0
81,Gonna sound like a gun fire,0
91," Leading up to the 2020 election, the NRA continued to take money from its charitable arms and steer funds to its political groups. by @annalecta",0
405,"Could be considered threatening.  Do you own a gun?  Someone should report you, you are obviously unbalanced.",1
984, WARNING: BAD LANGUAGEFormer NBA star Kwame Brown said Kyle Rittenhouse shot three men in self-defense.He said the incident was politicized because there are people who make lots of money promoting racism. ,0
188, Far-left students at stage an anti-Kyle #Rittenhouse rally where he's called a white supremacist killer who is descended from white killers. The protest was organized by socialist & militant anti-American students. Video by ,0
947," It's the NRA's 150th birthday. Terrible people don't deserve cakeToday, make a donation to so we can make this b-day their last. our generation will end gun violence, and part of that work is tearing the NRA down brick by brick. ",2
