,text,label
3432,#摄风景#【六月天山雪 美景入画来】新疆哈密属于典型的温带大陆性气候，但高耸的天山把这里的气候分为南北截然不同的两种气候：山北是温带草原气候，山南是温带沙漠气候。而天山则是两种气候的分野，每年夏季，就有哈密六月当如暑，登上天山凛若秋的感觉，因此山下已是30℃的高温，山顶却是积雪未融， ,2
1913,#金智媛# #金智媛是天使啊# 还没好好的感受　雪花绽放的气候我们一起颤抖　会更明白　什么是温柔还没跟你牵着手　走过荒芜的沙丘可能从此以后　学会珍惜　天长和地久,2
2775,一个很痛的领悟 阴天也要认真涂防晒[跪了][跪了][跪了] 很是意外 赤道附近的气候竟然比上海凉快温和[并不简单] 不开空调电扇 还盖着被子竟然不热[并不简单] ,2
53,【谢鹏飞谈战深足：做了针对性训练 气候因素不是借口】  星城体育4月12日讯 北京时间明日19:35，江苏苏宁将客场挑战深圳佳兆业。赛前苏宁球员谢鹏飞接受了媒体采访，对本场比赛进行了展望。 --备战情况 谢鹏飞：“...  想看更多点我 ,2
793,相信做好自己该做的，一切都有最好的安排。 今天志愿者们又进行了每周的地铁志愿者活动，气候回温，流浪的太阳又回来了。一切都是温暖又和谐。 志愿者们在活动中还是一如既往的认真负责，做自己该做的事情，努力帮助乘客和地铁乘务员们。虽然很辛苦，但是很值得。 加油鸭，志愿者们，加入我们，一起做 ,2
1820,大丽花的故乡是墨西哥高原地区海拔1500米的地方，它既不耐寒，又畏酷暑，那里气候温凉，有一段低温时期进行休眠。大丽花具有粗大锤状肉质块根，株高因品种不同而有高低，裂片卵形，锯齿粗钝。花长于梗顶。大丽花以长长的花期受人欢迎，从秋到春，连续发花，每朵花可延续1个月，花期持续半年。,2
1713,"#古树茶# 古树茶仓储转化与小树茶相比有何不同？古树茶相较于小树茶，其仓储转化速度更快。石昆牧老师经过多年仓储经验累积总结，发现在台湾高雄的气候环境下，古树茶仓储转化周期为五年，小树茶仓储转化周期为七年。每经过一个仓储转化周期，古树生茶会完成由凉到平，再由平到温的茶性转变。需要特别<a href=""/single?id=4002263678950084""...全文",2
4453,聪明的人，总在寻找好心情；成功的人，总在保持好心情；幸福的人，总在享受好心情。同样是一颗心，有的能装下高山，有的能装下大海，有的却只能装下一己之悲欢。有大心量者，方能有大格局，有大格局者，方能成大气候。心有多大，舞台就有多大梦有多远脚步就有多远！美好的一天.由一颗会感恩的心开始！,2
4132,【续前】文化冷战第四招：反智识     从【高铁乘务员因辐射流产】的谣言到【全球变暖，北极冰川融化】的骗局，再到【中国雾霾的元凶是煤炭里的放射性物质】，【PX项目被环保人士称之为断子绝孙工程】【断子绝孙核电站】等等。 中国雾霾     从厦门PX工程到昆明PX项目，从钼铜冶炼到启东造纸，从高铁受 ,1
2139,#浦口快讯#3月22日，泰山街道新桥家园微社区举办“3.23”世界气象日宣传活动，为广大市民科普气候与气象知识，并宣传微社区服务内容。新桥家园微社区成员到现场指导宣传活动的开展，多名社区工作人员在现场为广大市民介绍与日常生活息息相关的气象知识、气象服务业务及防雷减灾知识。,2
1821,"【气候在线】凌晨,他们在默默地守护着北京城_从24日晚到25日凌晨,北京又迎来了一场大范围降水.天气预报显示,本次降雨过程将持续20个小时左右,局地短时雨强较大,并伴有雷电和6-8级短时大风.当大家还在睡梦... 网页链接",2
4330,“全球变暖”的后果不只是变暖，而是极端气候的频繁化。我看到那些灾难的时候也不会去同情谁，脑子里只是复述这段话，说不准人家也是丁仲礼院士的小粉丝啦，心理非常灰暗的 ,0
4657,【夏季装修雷区多，遂宁人你要小心这些陷阱！】高温、潮湿、闷热，这样的气候中，装修工人免不了偷个懒打个盹，但如果要图省事儿赶工来缩短工期，就很容易把家搞得一团糟了。 不仅如此，在桑拿天特殊的环境条件下，很多装修环节与家具建材都需要特别对待挑选。夏季装修雷区多，遂宁...,2
687,!!!土鷄瓦狗也配谈人王!跪下来吧!在他的体外浮现一层紫红色的光晕!始一呈????http://t.cn/EJnMHFX现就气候骇人!带着一种特殊的神!! ,2
1522,#皮肤医学年轻化#水光针美肤一直是女性肌肤最理想的状态，然而随着环境质量的下降，季节气候的变化，肌肤就会出现不同程度的干燥、细纹、暗黄、水油失衡、毛孔粗大等问题。晶肤水光针嫩肤1000倍长效锁水，综合改善肤质！详细咨询请戳：网页链接,2
3232,人品超差的6种面相特征！遇到要小心！ 一、嘴巴歪 嘴巴歪的人，讲话心口不一，性格偏激，说话做事都容易带有偏激的情绪，让他人难以接受。在利益面前，容易做出损人不利己的事情。此类面相的人难以成大气候，合作须谨慎，不宜深交。 二、鼻梁不正 鼻梁不正的人，心术多有不正，常常以自我为中心，卖弄 ,2
3641,吴奇隆可是拥有好多发明专利的，经商拍戏唱歌也没耽误人家给自己充电，靠自己挣得钱上的学，又不是花你工资[拜拜]那些吃不到葡萄说葡萄酸的人这辈子也成不了什么气候了[拜拜],2
3985,[吃惊]//@远道参荆棘:孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,2
870,#中国仅存一只雌性斑鳖去世#又一个物种快要灭绝了，可悲可叹啊，再看看这几年全球的气候，冬天变得不像冬天，夏天变得不像夏天，小时候四季分明，现在不知如何告诉孩子什么是四季，保护环境，刻不容缓 ,2
511,���������  ♥︎ 真的是典型的地中海气候啊 晴天和阴雨天随意切换 看惯了蓝天白云下的爱情海 阴天下的又是另外一种美�  ,2
3464,在大北方这么多年，亲眼看着气候变得越来越极端，越来越不正常，每次都是害怕的，自然灾害我们决定不了，但我们可以为气候的变化做点什么呢，再不做就晚了#气候变化# #中国环保部#,2
106,转让山地桃园一处：面积100亩，海拔在1800米左右，周边为高山牡丹园，距离重渡沟景区约20分钟车程，环境优雅，气候宜人，为栾川仅有的百岁老人世居村落，可以作为观光采摘园、高士耕读研修、绘画写生基地、养老养生庄园、自助烧烤、户外露营地等功能区。欢迎有识之士垂询考察！ ☎️ 13707694838 ,2
1018,四月开的花里，最常见的大概是桃花和杏花了，相比桃花，我更爱杏花。杏也是好吃的水果，酸酸甜甜，如人饮水，冷暖自知。中国各地气候虽有南北差异，但四月时杏花是要盛开的。  清明时节，杏花开了。《归田诗话》汇集了几个描写杏花的名句：“陈简斋诗云：‘客子光阴诗卷里，杏花消息雨声中。’陆放翁诗 ,2
3184,#墨脱#  【中国蓝新闻——蜂之眼】人物故事，让我们跟随张丰平的镜头走进谜一样的墨脱。 与其说墨脱是一座高原上的“孤岛”，不如说他是人间的“世外桃源”。墨脱生态环境优美，四面环山，植被丰富，空气清新。受印度洋气候影响，这里四季如春，民风纯朴，乡邻和谐。春季野桃花开放时，真的恍如进入世 ,2
677,因为小少爷长出毒丝纺，所以才决定进攻的吧？怕成气候更难对付，等小少爷知道到大仓鼠的真相时受到的打击简直不敢想……,2
490,"#贵阳身边事# 贵州都匀老八景中有一个景点叫西峰缕云，大雨过后，云雾盘旋山峰，山峰在云海中若隐若现，蔚为壮观。就在上周末，因为独特的地理环境和气候，黔南多个地方也出现了这种独特的自然景观。我们一起来了欣赏一下。  http://f.us.sinaimg.cn/001sCyejlx07sWFVn0AU010412004apB0E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1555215120&ssig=lvx%2BKbRADE&KID=unistore,video",2
2354,#世界气象日#亲们，明天是世界气象日。今年的主题是“直面更热、更旱、更涝的未来！”面对越来越严峻的气候问题，世界各国气象工作者将科学知识转化为气候抗御、减缓以及可持续发展的实际行动。明天，咱们莆田气象官方网站为大家准备了有奖知识问卷，简单的气象知识让您我更贴近生活，期待大家的...展开全文c,0
4060,【轿子雪山】轿子雪山位于[xkl转圈]云南省昆明市禄劝县境东北角乌蒙乡，属于乌蒙山系拱王山脉余脉，峰山体型似轿子而得名，唐代大理南诏国王封此山为“乐尼白”，为群岳之首。轿子雪山砥柱千仞，相对高差达3400米以上，形成寒、温、热立体气候，地质地貌景观具有较高的观赏和科考价值，动植物资源丰富 ,2
1432,"【气候观察】长江大暴雨:被淹了的城市们_自6月30日开始,长江中下游逐渐普降大雨.据国家防汛抗旱总指挥办公室发布,截至7月3日统计,全国已有26省(区、市)1192县遭受洪涝灾害... 在句容后白镇李家桥村,农... 网页链接",2
504,#【青海省气候快报】#刚察日降水量创4 月历史极值，湟中出现入春以来第一场透雨：4 月13 日08 时-14 日08 时，全省出现大范围降水天气过程，东部农业区及环青海湖地区降水明显，其中刚察、天峻、湟中3 站降水量均在10.0mm 以上，最大降水量出现在刚察，为15.9mm，突破该站4 月日降水量（08-08 时降水量 ,2
2411,#幕后#穿着宇航服在“玫瑰沙漠”拍摄外景，实在不是一件容易的事。对于[火星救援]中的“宇航员”们来说，每天的摄水量，以及上洗手间的次数都需要控制，因为这衣服实在是不太方便。另一方面，炎热的气候也足以令演员们崩溃，好在剧组专门设计了一种衬衣，只要一按开关，便可以围绕身体输送冰水。,2
456,发表了博文《如何增强人体免疫力？坚持养成4个好习惯就可以！》　　身体是一个脆弱的机体，需要免疫力这个保护罩，它可以帮助人体抵御外界病毒的侵袭，抵御外界不良气候对人体的攻击，所以增强免疫力是人体的重中之,2
4199,模拟人生4真的很无聊，连气候和宠物等等都没有，对比三少了太多东西，对我来说就是半成品游戏，也许只有直接玩4的玩家能接受吧 ,2
3091,回到北京，雾霾天气迎接我！猛然想起在夏威夷东西方中心会议中，有一位外国研究者宣称：中国将出现大量的气候难民，因无法忍受灾难性气[青啤鸿运当头]候，比如雾霾天气让很多人逃离了北京，像战争难民一样流离失所。这是一个该让北京警醒的新词：“气候难民”！ ,2
4783,康县位于我国甘肃省东南部，地处西秦岭南麓甘、陕、川省交界地带。这里山大沟深，气候温暖。雨量充沛，林草茂盛，林牧资源丰富，被誉为“万宝山”，素有陇上“西双版纳”之美称。主要土特产有黑木耳、香菇、花菇、天然银耳、猴头菇、茶叶、核桃、板栗、花椒、蕨菜、核桃花、银杏、牛肝菌、质量上乘,2
4069,[ 达沃斯博客 ] 英文博客 有的地方因为气候变化变得不适合生存，可有的地方，因为气候变化，逐渐有了人。,2
4675,佛罗里达东岸有着独特的地理构造，这里分布着长长的半岛和狭长的海湾，催生了各种水上生活和船舶产业。由于地处热带、亚热带的交界处，气候湿热，最常见的植物当属棕榈树和榕树。,2
208,丰宁坝上草原  京北第一草原，位于河北省境内，特指由草原陡然升高而形成的地带，又因气候和植被的原因形成的草甸式草原。承德以北100公里处，被称为坝上草原地区。  以丰宁坝上草原为起点，向东走御大路一小时直达围场坝上御道口景区。向西走张承高速一小时直达崇礼草原天路，张承高速和御大路沿途风 ,2
539,又被客人夸赞了，说我家茶入口回甘比其他地方买的要甜～哈哈这就对了，那是因为山里气候冷凉，平均日照短，使得茶树中的儿茶素类等苦涩成分降低，进而提高了茶胺酸和可溶氮对甘味的贡献。 ,2
4007,�//@远道参荆棘:孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,2
3559,所谓人定胜天自然会遭遇自然强烈的反击 大自然是值得敬畏的 无止境的开采 不合理的改变地貌 温室效应雨水增多 这些都是导致越来越多自然灾害的原因吧 顺天而为 才能获得更长久的生存�,0
3186,JAXA宣布将开发电动飞机 以减少温室气体排放 日本宇宙航空研究开发机构(JAXA)9日宣布，设立了旨在进行利用电力驱动客机技术的研发组织“航空器电动化联盟(consortium)”，期望未来航空器可以利用风力、太阳能方式产生的电能进行飞行，从而减少导致全球变暖的温室气体的排放。,0
3938,【震惊！霍金再次发出警告：科技可能将毁灭我们的地球】近日霍金发文称，我们目前正生活于人类历史上最危险的时期，人口过剩、气候变化、流行病等都是人类将要面临的严重威胁。 震惊！霍金再次发出警告：科技可能将毁灭我们... ,2
487,#环境恶化##全球气候变化# 气候异常已经到了每个普通人都能感觉到的地步了，不要再蒙住自己的双眼了，你的孩子有可能没有明天的地球可活。  ,0
3320,我特想知道那些把我删了的旧相识们还曾经找我聊天聊地的姐妹们是什么心态？以后没交集也就没必要存着了是吧。那我真想知道你他妈删人的动作点下去的时候心里是怎么想的？做女孩心小细致到这地步，可以可以，成气候。 ,2
32,//@JinhoeIn:朴志训 今年3.26以solo歌手身份出道 首张专辑创下的记录有「2019专辑首日销量第一/历代solo歌手首周销量第五/破韩国solo男歌手首日销量最高纪录」 九月份参演的电视剧「花党」即将上映 现在也是韩国中央大学戏剧表演专业学生 环境部气候变化宣传大使 请多多期待吧� ,2
1864,我就想问问，到底是我的错觉还是夏天一年比一年热？？什么原因？？温室效应吗？感觉每温度都“创历史新高”[哆啦A梦汗] @博物杂志  老公你说呢[悲催],0
2241,让愤怒的小鸟开心起来，让我们采取气候行动~网页链接 #愤怒的小鸟快乐的地球 @联合国@地球一小时@WWF世界自然基金会@联合国开发计划署,2
2753,kvk//@各位看重播气候:njvn//@各位看重播气候://@王老师我想回答这道题:#给我一个十八岁# 超棒呀！！二中三子冲呀！！出道！！！！ ,2
1815,太感人。愿气候变暖不再延续 [祈祷] [祈祷] [祈祷] //@LairForever://@胭脂沾花落:[泪]不仅如此。全球气候变暖，让北极熊的家备受摧残。[失望],0
1708,锐腾新疆行之山路十八弯 穿越天山的独库公路，险峻、雄伟、气候多变，名爵锐腾在这里挑战山路十八弯。网页链接 [小汽车][音乐][小汽车][音乐][小汽车][玫瑰][围观],2
3102,【东兴屏峰雨林石门谷（步道观光）】属于原始亚热带雨林区，蕴藏着丰富繁多的珍稀植物资源，气候宜人，生态环境极佳。溪谷里散落的花岗岩石使瀑布群集雄秀险峻幽野于一体，是远离喧嚣都市最理想的天然“氧吧”，因此景区有“石门奇谷，国门屏峰”的美誉！ ,2
4165,"外媒期待中国在G20峰会的影响力:充当全球&quot;守护者角色&quot;外媒称，二十国集团（G20）峰会将于7日至8日在德国汉堡举行，推进自由贸易和巴黎气候协定将成为主要议题，对自由贸易和巴黎气候协定持消极态度的美国总统特朗普的言行备受关注，中国国家主席习近平希望取代美国扮演推进自由贸易和阻止全球变暖的 <a href=""/single?id=4125462333017298""...全文",0
1950,发表了博文《今年不可忽略的水灾影响》今年因为受到厄尔尼诺气候的影响，中国从南到北出现了比较严重的洪涝灾害，据官方估计本次水灾虽然没有1998年的严重，但已经超过1983年。到目前为止，受灾比较严重的是今年不可忽略的水灾影...,2
1653,去一个气候温暖生活节奏悠闲的城市定居养成一种乐观不计较得失的性格这是我关于未来的所有期待#拍不完的夏天#,2
4187,今年气候真是好，月季铁线莲都复花了…仙客来开花了……然后刚才还看到了二月兰[笑cry]如果每年都这样我一定认真修剪追肥[偷笑] ,2
315,#渝水新闻#为发展地方经济，助力乡村振兴，界水乡深度挖掘文化资源，做足“文化搭台经济唱戏”文章。 坐落于界水乡的北山，海拔700多米，气候宜人，风景秀丽，自古就是当地名胜，文化氛围浓厚，流传着“康王救驾”、“严嵩苦读”等传说。山上的北山古庙，始建于北宋治平年间，距今有近千年的历史，是一 ,2
4249,看着真的很可怕，别整天什么众志成城了，到底是不是环境破坏气候变化的问题，科学家能不能过来研究研究解决问题,2
2462,【我国海平面上升速率高于全球均值】国家海洋局今天发布《2015年中国海平面公报》显示，中国沿海海平面变化总体呈波动上升趋势。1980年至2015年，中国沿海海平面上升速率为3.0毫米/年，高于全球平均水平。为此，国家海洋局提醒，在确定沿海城市布局和发展方向时，不仅要考虑土地资源、水资源和气候条件...展开全文c,2
599,//@乐山消防:别让你许的愿，变成别人的灾难！！！//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
2351,【抗潮又抗雨，向小伙伴们学习】YOYO少儿街舞启蒙班的小伙伴们坚持，追着东莞的潮，赶着春风化的雨，做东莞嘻哈街舞的时尚先锋，不畏气候艰难，勇于挑战，坚持到课，评为先进小舞模，分享学习之[good][good][good]@东莞YOYO流行舞工作室 东莞·鸿福路,2
1699,"#分享你的防暑妙招# 夏天降温妙招：阳台庭院绿化，栽树种花，不仅有很高的观赏价值， 而且有调节小气候的作用，会使空气清新、凉爽宜人；室内用湿拖布擦地后开启吊扇使地面，水分蒸发吸热；也可在风扇前置一盆凉水，开启风扇使水分蒸发出凉风，这样均可起到降低室温的作用；在炎夏之际室内宜收拾得干净<a href=""/single?id=4002260331633292""...全文",2
1151,我的妈妈，善良，简单又朴素的妈妈。这辈子你为了我们几个不成气候的小朋友付出实在太多。真希望所有美好的事情都能落在你身上。生日快乐。[蛋糕][蛋糕],2
3273,首先说贵州是个好地方我去过多次，气候好人也热情。第二、黄果树景区不允许私家车开进去，只能是坐景区里的出租车、旅游车。傍晚游玩完出来的时候好多人不排队场面混乱，为此我还专门去旁边的派出所找民警投诉了（他正在玩游戏），过了10分钟才来维持秩序。如果没去过黄果树去一次就好了，贵州处处是景,2
3902,【“吃瓜群众”看过来～咱这儿15元／斤的西瓜“红”上了人民日报！（据说这年头西瓜也得“内外兼修”才能混市场）】#推荐阅读# 脱贫产业要挣钱，关键要“按需供货”，供得上好货。人无我有，人有我特，人有我优，让农产品品质消费、品牌消费成气候。详情链接：,2
497,//@xiongyongqiang:[跪了]//@马少平THU:央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
2185,【高考地理必背】1、温带大陆性气候：温带内陆，终年受大陆气团控制，冬季严寒、夏季炎热、全年少雨；2、气候的变化：地质时期、历史时期、19世纪末以来；3、气候资源的特点：可再生，普遍存在性，数值特征，有较大的变率。【爱学习出品】2016版《提分笔记》高考文综冲刺版100天-50天专用,2
3538,【畅游三亚】三亚地处低纬度，属热带海洋性季风气候区，年平均气温25.7°C，气温最高月为6月，平均28.7°C；气温最低月为1月，平均21.4°C。全年日照时间2534小时。年平均降水量1347.5MM。素有“天然温室”之称。图为美丽的三亚热带滨海风光。（36）  ,2
1947,#悦时尚#【GXG】湿热的夏日气候，穿著短T可说是最凉爽又舒适的选择，黑底白色几何色块的碰撞，挑动夏季清凉气息；比起素色T，既有新意的变化，又不会太过复杂；展现出休闲的时髦感，追求简约时尚的男士一定不要错过哟[好喜欢] @GXG1978 位于北区3F,2
978,《我们的星球》自然记录片，制作团队用最硬核的方式向我们呈现了波澜壮阔的大自然，每一帧都可以当做电脑桌面壁纸。此记录片不仅展示了地球母亲无与伦比美丽的一面，同时也警示了全球变暖森林覆盖率锐减这一事实的存在。我们都不希望这么美丽的景致在人类的破坏中日渐衰败，所以请大家一起：少一些浪费 ,0
3074,//@针灸匠张宝旬:体质调整//@快回家吧小姑娘:驻颜皂添加一枚好评，我儿子痘痘多到无法忍受。驻颜皂用到半块后，自拍就不需要P图了，他自己都觉得惊奇。但是放假回深圳，又开始严重了。请问@针灸匠张宝旬 张大夫，有啥好办法对付这种湿热的气候导致的痘痘没？,2
4964,【第三届中国绿色碳汇节在内蒙古呼和浩特举行】 “从大气中吸收二氧化碳的过程、活动或机制，被称为碳汇。”8月5日，在内蒙古自治区呼和浩特市举行的第三届中国绿色碳汇节暨和盛生态修复展示活动中，“碳汇”的概念再次得以普及，植被恢复、绿色碳汇与气候变化的关系备受关注。网页链接,2
2463,我们环境署的驻华代表 @张世钢 在上周六地球一小时活动现场发表了“可持续消费”为题的演讲，“到2030年，我们需要两个地球的资源才能满足那时人类的需求。如果现在不节约资源，到那时，气候变化会更大程度地降低大自然的供给力。” ，观看央视英语频道与世钢代表的对话： ,2
2108,#天津已入春[微风]#3月15日至3月19日，天津市区日平均气温连续5天超过10℃，达到了气候学上的入春标准。近30年的气候资料统计显示，市区入春的平均日期是3月29日，今年入春也比往年同期偏早一些。不过，今日，在冷空气影响下，天津将暂别晴暖天气，最高温骤降7℃。预计周末，将回升至18℃至19℃。,2
3256,#秦皇岛园博会国际学术交流#  【嘉宾风采】Mohd Hamdan Bin Ahmad（莫•哈姆丹•艾哈迈德），马来西亚理工大学建筑学院院长。研究领域包括可持续城市和建筑设计、建筑气候学、智慧城市和建筑教育等。一直参与许多绿色发展和实践，同时也是绿色建筑的推动者。 ,2
1940,#娟花花的古代仕女扇面# 7、8月份是到内蒙古避暑旅游的最佳时间，沿途景色优美、气候宜人~[good],2
2019,"【济州岛】是韩国最大的岛屿,它以中部的汉拿山为中心,随山势走向,渐有倾斜,整体呈东西73km,南北31km的椭圆形.方圆1848平方公里,岛中央海拔1950米的汉拿山是韩国第一高峰,因受近海暖流的影响,全年气候温和,有“韩国的夏威夷”之称,加之256公里漫长的海岸线,形成了一片有“梦幻乐园”之称的土地.",2
1544,【凯撒城堡】位于法国波尔多左岸，独享34公顷整块庄园，温带海洋性气候，利于酿造复杂而陈年的葡萄酒，是马萨家族的庄园。,2
3322,如果安第斯山脉的龙头在南方，那么我们已经跑到了它的龙尾上。在气候学领域，以安第斯山脉的不同环境段落为特征，从南到北分为湿安第斯、干安第斯、热带安第斯等三种气候区。可就在热带安第斯山气候范围内的Latacunga，我一夜被冷醒数次。此地海拔2800米。 #李白跑地球##伟大的安第斯山脉# ,2
4587,今天是入秋的第二天，天气似乎没有大暑时节那么闷热，俗话说：“一夏无病三分虚”，立秋一到，气候虽然早晚凉爽，但仍有秋老虎肆虐，故人极易倦怠、乏力、纳呆等。根据中医“春夏养阳，秋冬养阴”的原则，此时进补十分必要。此时不妨适当多喝点绿豆粥、荷叶粥、红小豆粥、红枣莲子粥、山药粥等食物。,2
98,动物界的“春运”大片 它们的迁徙回家之路可能比你还难（组图）——　　每年春节前后，国人将迎来一场大规模的“迁徙”——春运，民众常常感慨春运旅程很艰辛，抢票很困难。而对于动物界来说，由于繁殖、觅食、气候变化等原因，它们同样会进行一定距离的迁移。它们迁徙的规模与 ,2
3046,为了响应全球抵制一次性塑料制品运动，星巴克宣布2020年前在全球28000多家门店停用塑料吸管。海洋保护协会等非政府组织称赞这一决定，其它企业同样面临压力，麦当劳已经在尝试推行可生物降解的吸管。      为了阻止气候变暖，减少二氧化碳排放，各国签署了巜巴黎协定》。但作出努力的企业，如格力光伏 ,0
1350,分享自依巴拉度《可颂（超级啰嗦讨论帖……）》 -   玩烘焙这么久，一直迟迟不敢发可颂的做法，因为自己也一直在跌倒、失败、探索中前进。南宁的气候适合开酥的时间真是太短了，...  (来自 @头条博客)   可颂（超级啰嗦讨论帖...,2
861,虽然春夏的各类昆虫总会把我吓得心跳加速，尖叫不止，但春夏早上的阳光，温和的气候总是让人心旷神怡的！我发现我爱上了现在这个季节！  ,2
1193,【DIY面膜：苦瓜+蜂蜜】将苦瓜放入冰箱冷藏2小时，取出去核洗净，放入搅拌机捣烂成泥状，稍微沥干水分加入分泌均匀搅拌成粘稠状，涂抹于脸上大于15-20分钟后用水清洗干净。功效：镇静、解毒、舒缓因气候干燥而产生不适的敏感肌肤，加上蜂蜜的滋润效果哦。韩束一叶子面膜代理韩束一叶子面膜招代理...,2
1736,女性处于月经期间时，生殖器官的抵抗力下降，比平时更加脆弱，夏季温湿的气候又为细菌滋生传染创造了一个良好的环境。因此正确、健康的使用卫生巾自然就成为一件重要大事。那么女性如何正确使用卫生巾？ 网页链接,2
1717,守住嘴就是闭嘴，守住心就是控制胆。说多了对人不利对己有害，心有多大胆就有多大，守住了心就是守住了胆才会不生祸端。其实呀，做人真难，讲真话难，讲假话不该。什么事儿该，什么事儿不该，要取决于大气候与大环境，这叫大势所趋，强龙不压地头蛇。,2
2383,【兵哥的雨中考核什么样？来瞅瞅】3月21日，武警宁夏总队石嘴山市支队官兵正在雨中进行体能考核。为检验前期勤训轮换训练效果，当日，官兵在大雨中进行了五公里武装越野、器械、战术等军事科目的考核，强化了官兵在恶劣气候条件下的战斗作风，为圆满完成遂行多样化任务奠定了基础。（邸志杰 贾文涛）,2
1920,"夏季养生，夏季是阳气最盛的季节，气候炎热而生机旺盛。此时是新陈代谢的时期，阳气外发，伏阴在内，气血运行亦相应地旺盛起来，活跃于机体表面。夏天的特点是燥热，“热”以“凉”克之，“燥”以“清”驱之。因此，清燥解热是夏季养生的关键。盛夏酷暑蒸灼，人易感到困倦烦躁和闷热不安，因此首先要使<a href=""/single?id=4002344628529966""...全文",2
3649,"评论岛泽策划 的博文【请关爱小驴】：""大气候一地鸡毛，你也没办法，删了也好，省得被黄梅天弄霉了。""查看原文：",2
