,Unnamed: 0,text,label
35,465,"RT My wish for the new year is that Malaysia takes climate change seriously. We cannot continue denying climate change, to carry on destroying nature, the environment, to continue logging & building indiscriminately while pretending there is no correlation with the massive floods.",1
36,107,"RT Fox News contributor Lisa Boothe called climate change a ""limousine liberal issue"" after President Joe Biden assembled an 85-vehicle motorcade to Rome during the #G20 summit. #JustTheNews ",1
37,542,'Austin Powers' villains fight climate change to promote GM's new EVs in Super Bowl ad ,1
38,300,Pathetic. Germany is completely off track forcing its citizens to pay the highest electricity prices in the EU while failing on climate. Get out of the way when others take climate change seriously.,1
39,458,"Very disappointing, we need bold action on climate NOW #BBB ",1
40,610,Ecocide constitute a threat to Climate Action.We are shaming and denouncing all forms of environmental terrorism. ,0
41,111,"We're likely to see recommendations to the for two of these projects in the next fortnight. If NSW is going to meet its climate change goals, they have to stop these mine expansion projects ",1
42,584,"But hey, at least their violence is contained and not planet destroying/great extinction causing",1
43,401,"Nah. I live in Indianapolis. We used to have awesome winters here growing up, but over the past 15 years or so they're almost always mild and with little snow. Changing weather patterns due to climate change robbed us of our midwest winters.",1
44,98,"#IPCC scientists warn climate change losses becoming 'difficult to avoid': *Scientists say climate-driven losses will surge without action * Risks already evident, from Madagascar to Bangladesh *Richer countries not immune ",1
45,113,Fighting climate change through public service and supporting American competitiveness with 1000 diverse new leaders - awesome! ,1
46,312,Letting Pakistan to hijack and kill our identity for its selfish interests in the name of Kashmir Solidarity Day' will only lead to extinction of Kashmiri identity. #Feb5AntiTerrorismDay,0
47,532,"Drax Power Station's tree burning is fuelling forest destruction, biodiversity loss & the climate crisis. As Drax holds its AGM today, it's time for the Government to stop funding's Drax tree burning & let forests live! #StopBurningTrees #AxeDrax ",1
48,612,"No, climate change (global warming) is real. Water shortages in the west are not just weather related. Its poor resource management. Shifting the problem to Mexico and others is a bandaid on a bullet wound. Your still going to die without proper care.",1
49,494,Joe Biden had every intention of raising the price of fossil fuels. Don't be fooled by his blaming the war in Ukraine or any other false excuse. Destroying the US oil & gas industry was planned from the very beginning. ,0
50,100,"I remember a couple of.months ago when the covid b.s. was starting to fade. Some people predicted the climate ""crisis"" would be back in the limelight. They couldn't have been more correct.",1
51,389,"I appreciate you actually being willing to read and understand. I hate being hostile like this but I'm tired of watching my loved ones die and having folks who aren't affected not care, it's akin to the rich not giving a fuck about global warming because it doesn't hurt them",1
52,430,"We're in a global pollution crisis destroying conditions on Earth and so many climate & environment policy people contort themselves to accommodate industry interests and advance only minimalist proposals out of a fear of looking ""unreasonable"" or ""unconstructive."" It's pathetic",1
53,59,"RT Buy less plastic & reusable shopping bag.Use long-lasting light bulbs,Energy efficient light bulbs to reduce greenhouse gas emissions.Volunteer, educate, conserve water & plant trees. #FridaysForFuture #fridays4future #ClimateAction #ClimateStrike #SDGs #climate ",1
54,453,Keep calling them groomers and make fun of their masks. Get under their skin. And there is no climate crisis.,1
55,262,"RT Line 3 violates treaties and threatens clean water, air, & land during a climate emergency Now water protectors are facing felony charges and police repression. Go to to sign our petition for their charges to be dropped. #DropL3Charges ",1
56,205,p.3 XR Humanity's Emergency Services STOP ATTEMPTS TO CRIMINALISE NONVIOLENT CLIMATE PROTESTS - Letter signed by over 400 climate academics [26 April 2021],1
57,604,It's no surprise that some of the sectors that are so central to taking on #climatechange are also notorious for their corruption risks. Learn more: ,1
58,168,Explore how Harvard is researching and implementing the four goals being discussed at this year's United Nations Climate Change Conference ,1
59,119,"This is prairie land for buffalo. Not made for farming. With global warming, and the destruction of prairie grasses  this is a future dust bowl. Have we learned nothing but greed? ",1
60,305,My latest roundup of interesting climate science and policy articles ,1
61,14,"Gonna take awhile, buy climate change, and fascism, will do this for us eventually. ",1
62,135,"UN Sec-Gen: ""Climate activists are sometimes portrayed as dangerous radicals. But the truly dangerous radicals are the countries that are increasing production of fossil fuels. Investing in new fossil fuel infrastructure is moral & economic madness pls note ",1
63,271,"RT ""Build back better. Blah, blah, blah. Green economy. Blah blah blah. This is all we hear from our so-called leaders. Words that sound great but so far have not led to action. Our hopes and ambitions drown in their empty promises. ",1
64,350,"The GOP see our commitment to equality a weakness. They'd rather own the libs than see the country succeed. From their reckless COVID culture to climate change, they don't love their country. They love their privilege. #GOPBetrayedAmerica",1
65,85,"Please understand there's no stopping climate change without addressing policing, without addressing capitalism, without addressing white supremacy and ablism and patriarchy. The ways we seek to make the world a better place aren't just interconnected, they're one big fight.",1
66,283,"Very disappointing decision. Until the aviation industry cleans up its act, we should not be allowing airport expansion. Climate emergency? What climate emergency? #bristolairport",1
67,144,"The U.S. government cannot communicate honestly with the public about the climate crisis because, in doing so, it would be making a case for the end of empire and capitalism.",1
68,485,"If an award was given for the worst take on the Russian invasion of Ukraine, this column would certainly be in the running. Corbella and Tim McMillan from CAPP have outdone themselves, blaming the invasion on ... western action on climate change. WTAF?! ",1
69,608,"For those who question whether or not climate change is real, have a look at the chart. The science is pretty clear. This is not a political statement, just pointing out that action is necessary to address this issue. ",1
70,37,Carbon capture and storage is nothing but fossil fuel industry propaganda to allow them to keep burning fossil fuels. It's ridiculously expensive to the point of not being worth it at all. It's always been a complete scam. ,1
71,259,"Weekend thought: When we work with organisations to make positive change - governments to take climate action, institutions to become more equitable - are we compromising to make things a bit better or complicit in protecting a system that must be dismantled?",1
72,357,RT The climate crisis will affect all of us. We need to rise up together for the people and the planet- #UprootTheSystem #Riseupmovement ,1
73,136,Worse than now... wait till scomo and his band of morons get back from their G7 conference and the climate change crap fest,1
74,128,RT Many North American colleges that divested from apartheid in South Africa now have active students movements to divest from Israeli apartheid & fossil fuels. #BDS #ClimateJustice Boycott and divestment are time-honored tactics for challenging injustice. ,1
75,617," Iconic species' survival is at risk now that they feel the heat. Climate change, pollution, and habitat loss threaten biodiversity. #biodiversity #birds #wildlife #nature ",1
76,170,"This climate crisis report asks: what is at stake? In short, everything ",1
77,21,"Hydrology Paper of the Day @SaraAzadiiC on climate change in the Zayandeh-Rud River Basin of Iran: wetland remote sensing characterization using NDWI, NDVI, and land surface temperature; spatiotemporal trend analyses; and statistical relationships between temperature and dryness ",0
78,461,Here is some terrifying video of.....climate change. ,1
79,245,ITZY's Ryujin donates 50 million Won to aid relief efforts for Gangwon forest fires ,0
80,162,In a case of life imitating art or how mainstream media in the film misses the point reviews the film but fails to mention what the film is actually about - the climate crisis ,1
81,689,"Understanding how compounding crises and intersecting identities shape vulnerability and resilience to climate change and SRHR is necessary to make sure climate actions do not exacerbate inequalities. Our planet, Our health #WHDKe #ZamaraVoices ",1
82,71,"1/2 Climate change, stress of our ecosystems & Covid-19 should remind us that we urgently need to build recovery plans for developing new food security systems & decentralized food supply chains sustainable agriculture technologies focused on reinventing farming ",1
83,551,"100 billion  for rearmament do not end war, they only make things worse - more war & more human suffering. Join us in the streets on Sunday, 27.03. on the nationwide day of action against war and climate destruction and border violence! #100BillionBetterIdeas ",1
84,544,"RT Climate change. Gun violence. Healtcare access. These are all existential threats to Gen Z. We must act, and we must act NOW.",1
85,562,World-renowned climate scientist Dr. Michael Mann explains why the bitter cold and snowy conditions are an example of precisely the sort of extreme winter weather we expect because of climate change. ,1
86,482,"Last night, the IPCC released its most recent report on the impacts of the climate crisis. Australia is a country on the front lines of climate change - this is now clearer than ever before. This thread is a summary of key findings for our beautiful country  #auspol",1
87,440,IPCC Report 2021: Climate change impacts are severe and widespread ,1
88,265,Nothing has been done to tackle the climate change: ,1
89,394,"Nature is very unforgiving...If you destroy nature, it will destroy you. Haula Amina wows crowd, remembers the late Prof Wangari Mathai with her poem on climate change during the seventh Devolution Conference in Wote, Makueni County ",1
90,33,"Visualiazing Climate Change - from a machine's perspective. A blend between #dataviz and #art, made with #deeplearning. Hope you love it as much as I do! #dataart ",1
91,46,RT Salisbury Mayor and U.S. Senator Chris Van Hollen address the recently enacted Infrastructure Investment and Jobs Act in flood mitigation and climate change in Salisbury. ,1
92,349,We are fighting against climate change at the same time we as Africans are fighting for a better industrialization in Africa My question here is who is going to win this race,1
93,525,"There's never a reason why. Centrists can't explain why they don't like someone who supports human rights throughout the world, is anti corruption, anti racism, anti poverty and inequality, anti climate change, anti damaging Brexit deal It's because he means it, they don't.",1
94,490,"4. Govt has ZERO #honestpolitics policies for #ausvotes. It's obvious to all why, eg climate change inaction. See my thread of the forum & video for the big #honestpolitics agenda. The Govt is naked. Lets strengthen our democracy & make it trustworthy again. ",1
95,324,Opinion | Why the Shift from Climate Change to Climate Emergency Matters ,1
96,547,"Happy Friday, friends Day 734 of Emergency powers that a spinless feckless coward Governor named Jay Inslee refuses to give up in the name of Covid 19 and Climate change. Do not have a good weekend, Jay Inslee. We hate you !! #DoubleBarrelToInslee ",0
97,571,"The height of insanity is looking at war in Ukraine - where Putin hoped to bully the west with his oil-and-gas clout - and argue for more drilling, pipelines. Especially with climate change. Of course GOP and lobbyists are doing exactly that My new column ",1
98,322,"In just over two months time, #LGAConf22 begins! Join us to hear experts discuss some of the most important topics in #LocalGov such as adult social care, climate change, the future of local govt, mental health and much more. Book your place now  ",1
99,326,"China has had decades of moving to a Capitalistic Totalitarian society, they are backsliding currently, but they have made much progress on climate change. Fear of change is the main driver to the negative attitudes in both USA and China.",1
100,387,"The mining sector in The Gambia is probably the most unregulated. It is left to the bargaining powers of the actors leaving communities in poverty with degraded lands, loss of livelihoods, vulnerability to extreme weather events & irreversible biodiversity loss. Last sand dunes? ",1
101,555,It's too cold. It's too hot. It's Climate Change and it keeps Changing. It's mostly a bunch of bunk. ,1
102,677,"What? Wasted fuel, pollution, & adding to climate change so some brats can protest mandates that are mostly repealed or scheduled to be soon, & try to create chaos in DC at this very critical time? ",1
103,323,"Fact they won't do it shows how DESTROYED our system of government is/will continue to be. Why? we hv ZERO mechanism parties will use to change it, no matter the consequences. Result: Humankind destroyed by Climate Change, Nuclear War, Migration Crisis, War/Revolt or WHATEVER!",1
104,315,Research warns humanity is financing its own extinction by spending $1.8tn a year on subsidies that harm the climate and wildlife. ,1
105,241,"Not true, Check for yourself. No one credible actually says there's a human-caused climate crisis. https://t.co/rFPbo7YMBu If there were, climate action's tiny effect on temp wouldn't help enough to notice. https://t.co/YPJWDwzzpm Surprising verifiable climate facts: ",1
106,112,Within the framework of the continuous response of the in the face of climate change and work to preserve and renew forest wealth; Red Crescent volunteers in the Wilaya of Saida participated in a large afforestation campaign in the village of Barbour ,1
107,346,3. We need Indigenous leadership + the free Britney squad to solve the climate crisis ,1
108,652,"Catch me in 10 mins on I'll be delving into science policy in the age of Covid and climate change, risk confusion, what the ""shut it all down"" crowd gets wrong, and those awful comments that David Suzuki made the other day. #cdnpoli #bcpoli ",1
109,561,"If you don't have daily panic attacks over climate change, YOU'RE the insane one! ",1
110,343,Extinction Rebellion Climate Emergency  Save Our Seas ,1
111,641,it's just surreal how conditioned to accept living in a worldview where there's always some existential threat to panic about everyone is. once this thing blows over it'll be back to the climate emergency or something and nobody will bat an eye & just keep living in fear & panic.,1
112,476,"BREAKING: JUST STOP OIL SUPPORTER LOCKS ON TO GOALPOST AT ARSENAL V LIVERPOOL GAME At 9:30 PM today, a young supporter of Just Stop Oil ran onto the pitch during the Arsenal v Liverpool game to draw attention to the climate crisis that is destroying his generation's future. ",1
113,386,"Because the real reason they're jabbing is not to make people healthy but to introduce long term health issues that shorten lifespan as well as induce infertility/sterility. We die younger with lower birth rates, hidden over time and blamed on climate change.",1
114,35,"RT Climate change is a ""huge threat"" to humanity and it is very important for governments to take action as quickly as possible, Italian physics Nobel prize winner Giorgio Parisi told reporters on Tuesday. ",1
115,188,"Consier the Senator deals in Fossil Fuels (Coal), does this come as a surprise? The fossils need to go to the trash bin of history, along with Putin, and these outdated ways of doing business need to join them.",1
116,121,"AND THAT IS WHY THE YOUTH ARE #ANTINATALISM. We didn't choose this miserable life and we will not be forced into handing this waste bucket to offsprings who might die before the age of 18 either to malnutrition, SIDS or CLIMATE CHANGE. ",1
117,565,"Not to be taken for granted: Clean air Each year over 13 M people die of health problems related to environment & climate links support to health,environment & climate change to contribute to healthier societies, determined to pave the way towards a #HealthierTomorrow ",1
118,596,It's a failure. Green light for fossil fuels. Planet is doomed. Really depressing result #cop26,1
119,127,and if not for climate change downed wires would not break out so often in huge fires.,1
120,38,"RT The fossil fuel industry waged a massive covert campaign to deny the truth of climate change and to obstruct climate action. Now, House Oversight will dig into that crooked campaign. We lost a decade to fossil fuel lies and bullying, and they need to own what they did.",1
121,299,"I agree, all the while flying around in private jets, which I don't have a problem with in principle. Virtue signalling by worrying about climate change doesn't cut it. Yes, we need to eventually replace oil, but what we're doing now is useless & harming everyone but the elites.",1
122,391,"LNP have made spending announcements but have there been any policies addressing the major challenges confronting the nation? Tertiary education, public housing, healthcare, industrial relations, progressive taxation of capital gains, climate change and renewable energy?",1
123,593,"That's not to leave out investors, who were both angry over lousy returns and the industry's slow-go-it approach on, well, a lot when it came to climate change. ",1
124,137,We will not defeat climate change if mass transit continues to be underfunded and thus inconvenient or worse useless for commuters,1
125,224,Texas? No. Vaccine has its privileges. This is a 5-10 year struggle. Mother Nature will hasten rates or death. Climate change will cause migrations during this time,1
126,114,3 DEGREES OF GLOBAL WARMING QUITE PLAUSIBLE - TRULY DISASTROUS - Rapid emission cuts can reduce risks but not eliminate them The Economist 24 July 21 #UprootTheSystem #FridaysForFuture #EndSARS #StopEcocide #StopMethane #RepairNaturesArteries ,1
127,579,RT Delivering an inclusive and accessible #COP26 in #Glasgow has been anything but straightforward. Very proud of my team and colleagues who have worked with multiple partners to make it as safe as it can be. Climate change is a public health emergency too. ,1
128,645,This passing with carbon fee and dividend would certainly reduce my existential dread re: the climate crisis!,1
129,332,"Insurers could have been climate heroes. Instead, they have risked a crisis to dwarf 2008 | Eugene Linden ",1
130,637,"https://t.co/duipVMDOET With the global heating crisis now causing severe harm, Americans MUST rethink their hate of mass transit and then need to walk more.",1
131,442,"RT Stop blaming the climate crisis on overpopulation. People living their lives is not what is killing the planet. We're simply going to have to figure out a way to build a sustainable civilization with 11,000,000,000 people in it.",1
132,215,"In a new brief filed in Delaware's climate liability suit, lay out the evidence that Big Oil knew and lied about the role of fossil fuels in driving the climate crisis. ",1
133,524,"RT ""Large swaths of the oceans have lost 1040% of their oxygen, and that loss is expected to accelerate with climate change."" There is no planet B. No time to waste. #ActOnClimate #climateAction #ClimateCrisis #climate #energy #BuildBackBetter ",1
134,378,"RT #TUBBO: it's too late to reverse climate change we're all going to fucking die. It's too late! I fucking hate everyone! We are so insignificant in the universe, who cares, I hate you all!",1
135,51,"Finnish Extinction Rebellion () and activists are still blocking a train carrying Russian coal, which accelerates climate catastrophe and whose profits maintain Putin's war machine. Full support! ",1
136,31,Santos reps in the Native Title Tribunal are seriously arguing that their massive coal seam gas project in the Pilliga will not contribute to global warming This entire project is insane. Shame on Santos and the Liberals pushing ahead with attempts to smash Gomeroi rights,1
137,644,"We should try to change that. I know around where I live, parents are feeling the climate cuz I'm assuming that's why I'm seeing 14 year olds driving their parents car around the neighborhood. It's really a normal thing now",0
138,19,"toxic FOSSIL FUELS create 6000 byproducts: chemicals, plastics, pavement, cloth, etc = CANCER Use LESS toxic FOSSIL FUELS = Less CANCER Imagine & create EVERYTHING without FOSSIL FUELS. = No Oil Shortage ",1
139,660,"A collection of solutions for: - Government dysfunction - Pandemic - Drugs, bullying, neighborhood investment - Police reform - Infrastructure, schools - Racism - Homelessness - Voting/election protections - Guns - Global warming - Abortion - Immune-related diseases - World peace",1
140,501,"RT When I was Alberta Environment & Climate Change Deputy, the bullying, threatening & intimidating by well-funded lobbyists was from the oil industry. The enviros were actually mostly very reasonable & constructive. Big oil was always on me trying to blackmail Govt. #cdnpoli",1
141,176,"RT Thanks to global warming, this will be the hottest girl winter yet",1
142,286,Who's stepping up to fight for environmental justice and tackle the climate crisis? Give them a shoutout in the comments belowthey deserve it!  ,1
143,559,Skeptic thought leaders like Roy Spencer and Richard Lindzen signed a Cornwall Alliance declaration which said humans can't change climate because God made a perfect climate that corrects itself. I don't want to hear anything about AGW proponents qcting religious. ,1
144,580,Everyone should be concerned about the climate crisis! Why are you dividing people into young and old?,1
145,664,The next front in fighting climate change: your home ,1
146,171,RT The Australian PM's dismal failure on climate change is denied and defended by biased journalists.. ,1
147,298,'There is no issue more important to our future than the climate emergency' ,1
148,488,"  As the climate crisis unfolds, airlines are flying empty planes to secure their landing spots at airports. We need to take swift measures to stop these unnecessary ghost flights. Sign the petition! ",1
149,468,solving the climate crisis must work hand-in-hand with promoting gender equality. @Riseupmovt,1
150,195,"We always suspected, after revelling in the destruction of Brexit and Covid, encouraging global warming would be the next contrarian grift. So much painfully obvious, so pitifully useless ",1
151,229,"A) Graham on Fox: I am suggesting that the Biden administration has no stomach for this fight. The reason they're slow walk in military aid to the Ukrainians is they never expected Putin to lose, and they can't embrace the idea that he would lose. He's a climate change partner.",1
152,53,"When you understand even a portion of the scale of the consequences of climate change, you quickly lose all patience with high-profile climate deniers and climate misinformation.",1
153,557,RT Patagonia stopped all paid advertising on Facebook platforms in June 2020 because they spread hate speech and misinformation about climate change and our democracy. We continue to stand by that boycott 16 months later.,1
154,166,Kao has once again been recognised for leadership in corporate #sustainability by global environmental non-profit We have been placed on the #CDPAList for:  Tackling #climate change  Protecting #watersecurity  Taking demonstrable action on #deforestation ,1
155,226,Sunak's measures  described as woefully inadequate by charity National Energy Action's chief executive Adam Scorer  have been met with widespread criticism. - @BylineTimes ,1
156,124,"RT Xi said we need to deepen cooperation between the Belt and Road Initiative and the Eurasian Economic Union, support the innovative development of the digital economy, jointly tackle global climate change, and promote social and economic development in the region. ",1
157,478,Proof that nobody cares about the important things. Nuclear war? Whatever. Climate change? Oh well. Mass extinction? *Yawn* Fuck celebrity drama and the feeble minds that bother with it. ,1
158,471,"Obviously insurance is important - but there are some people and risks that climate change has already made uninsurable. Plus, at some point the whole thing becomes too expensive - even for the deep pockets of the re-insurance industry. ",1
159,354,"""We also need stories that show humanity responding rationally to the crisis. A lack of technology isn't what's blocking action."" - #ClimateCrisis ",1
160,360,"Getting the sense you don't know what energy independence means. We continued to import crude oil in 2020, for example - 7.86 million barrels per day. https://t.co/ZTk6VlcV1D Anyone who claims gas prices are up because of the Biden Administration is either lying or uninformed.",1
161,615,Wrong question. How can ANY medical procedure be mandated EVER in a free society? What's next? Mandatory vasectomy to fight climate change?!,1
162,67,"RT Most fossil fuels must stay in ground to limit climate crisis, scientists warn ",1
163,487,"To fix the climate crisis, Europe needs to look beyond its borders and recognize the neo-colonialist, historical and oppressive systems that continue to contribute to environmental damage and human rights abuses. writes & ",1
164,89,Climate change is not an extinction level threat. Nuclear war is.,1
165,657,"""The last seven years were the world's hottest on record, with the first analysis of global temperature in 2021 showing it was 1.2C above pre-industrial levels."" Retweet to further the conversation on actions to remedy the #ClimateCrisis ",1
166,131,Oh you mean the energy independence we have been wanting for years and you have been fighting against coz all the GOP wants are fossil fuels. They can't believe in a world without them. We are literally waiting for additional charging stations in order to buy electric cars.,1
167,527,'Most important climate deal since Paris': UN agrees treaty to end scourge of plastic pollution ,1
168,623,"""if we don't reduce greenhouse gases we won't be able to avoid catastrophic global warming"" Er, even if we do it's going to be catastrophic #TellTheTruth ",1
169,49,"If we had listened to Jimmy Carter in the 1970s, America could've been the world leader in Green Energy. This would have greatly helped curtail Climate Change, stopped our Russian & Middle Eastern enemies from getting rich, and possibly avoided many disastrous wars. Tragic.",1
170,417,"All the outrage over Suzuki's comment, is hiding the fact that he wasn't supporting violence, he was trying to point out the frustration and it's effects. Can we not even discuss the extreme hopelessness that many feel about climate change?",1
171,539,Climate change threatens nearly one third of U.S. hazardous chemical facilities ,1
172,586,"If you have to attach climate change to spending on FNMI communities, you might be a racist. ",1
173,143,The interlinked threats of climate change and biodiversity loss share a key root cause in the mass damage and destruction of ecosystems: the crime of ecocide.' Chair Stop Ecocide Foundation and co-host of the ICC official side event: #Ecocide: a #FifthCrime defined. ,1
174,156,"She needs photo op training. If you're pushing global warming, don't dress like an Eskimo.",1
175,75,"Well, global warming is a bitch, and so is mother nature",1
176,517,Climate Change was invented by Margaret Thatcher to use as a stick against the miners to close the pits.,1
177,231,"But you don't believe in climate change & want to end efforts to address it! If you want the votes of women & men who care about our children, you HAVE to change your stand on that.",1
178,297,"i will blame childe for everything, everything bad happening in my life rn is childe's fault. climate change is childe's fault, capitalism is childe's fault, bad gacha luck is childe's fault, my grandma died and it's childe's fault",1
179,181,"Excellent article on the ecological benefits of farming #mussels. Similarly for #oysters. Moreover, their shells embody built-in carbon capture, drawing down climate change CO2. And in filtering sea water's plankton, they bioextract excess nitrogen & phosphorus. Delicious! ",1
180,616,"Razed. The only normal thing about climate change is that climate change is normal. No single event or combination of events is an indicator of anything. Sometimes bad things happen. That's why they're called ""natural"" disasters.",1
181,659,"Climate crisis is like James Bond movie and time is running out, warns Boris ",1
182,174,Stop asking questions Remco.it's climate change. It's fact checked ,1
183,626,"Five of the top ten global risks, from environmental policy failure to biodiversity loss, are all related to climate change. ",1
184,221,"A silver lining? 'Russian #oil and #gas is now forever linked to autocracy, war crimes, and human carnage...'The war marks the end of Russia as an energy superpower via @jeffgoodell",1
185,396,Even without the climate crisis we are all going to die ,1
186,219,Wth it stopped now Global warming is something.... ,1
187,364,We're on the verge of extinction. #JurassicWorldDominion #AmblinEntertainment ,1
188,334,I never imagined making it to 25 bcuz I was a depressed suicidal teenager... now I can't imagine making it to 35 bcuz of climate change.. oh how the tables have turned,1
189,554,"RT Madeley on #GMBs closing question to a young, articulate, climate change activist speaking on behalf of the pacific islands in danger of drowning you're very cool aren't you? Seriously is this the best ITV can do for a presenter? ",1
190,91,it seems more that the left mixed together the fear of climate change with a general fear and disdain for everything and so specific actions to stop climate change have little impact. they dont see it as a problem to be solved but a symptom of bigger problem which is capitalism,1
191,578,"I've read it and I still haven't stopped shaking my head, the world is doomed and not from supposed 'climate change'. It's doomed because of imbeciles like these.",1
192,533,I was just thinking - this WAR is another FIGHT against a different kind of CLIMATE change.,0
193,668,No one can be prepared for a nuclear attack anywhere. If we have such a catastrophe we will not need to worry about global warming the damage will be done in one fell swoop. I hope Mayor Khan has plenty of doors for people to hide under.,1
194,549,"RT There should be a term for the specific kind of magical thinking that imagines, despite all evidence, *this time* closing a nuclear power plant which has reliably supplied carbon free energy for decades will somehow occur without substantially increasing reliance on fossil fuels. ",1
195,654,RT Scott Morrison lies about Labor electric vehicle policy #auspol ,1
196,499,Your wallet is the biggest weapon you haveand all of our wallets together are an atom bomb dropped onto all greedy companies causing #palmoil #soy #meat #deforestation. Join the #Boycott4Wildlife to boycott #greed #greenwashing #extinction #ecocide ,1
197,433,Study after study has shown there's no correlation between tornadoes and climate change. But that's ignored.,1
198,679,"The IPCC criminals are committing genocide against future generations of humans, participating in ecosystem destruction, and the extinction/great thinning of countless species. These words are a crime. BECCS or DACCS or whatever NETs are complete BS & they know it or ignorant",1
199,589,#ClimateAction I am very new to this domain but I am wanting to learn everything about how we can save our planet from extinction. I want to use this platform to share realities good and bad of the Climate Crisis. I feel this is the most important issue of my lifetime.,1
200,210,How is it that action against the MOST CRITICAL THREAT MANKIND HAS EVER FACED was not considered important enough to reach your top 12 list? Ignoring climate change = Business As Usual Business As Usual = Death This is what fiscal conservatives do.,1
201,558,"Tree planting can resurrect or devastate ecosystems, depending on what species are planted and where. ",1
202,81,From and Alaska is on America's front lines of climate disruption. ,1
