,Unnamed: 0,text,label
36,120,"Climate change is an adults problem to solve. How depressing it must be, growing up in a world, full of negativity and impending doom.",1
37,683,There is no climate emergency. We're lucky to have people like on the frontlines calling out the insanity of climate hysterics. Stop scaring the kids. ,1
38,429,MY GOD! Ted Cruz will be responsible for the next human extinction!,1
39,123,"If climate change is such a threat, why is Obama buying a Hawaiian oceanside mansion?",1
40,449,See how your bank may be funding the climate crisis at https://t.co/JsIOTfdfgO Don't like what you find? It's time to make the switch to #ClimatePositive banking with Atmos. #DefundClimateChange ,1
41,209,People vs. Fossil Fuels'': Winona LaDuke & Mass Protests Call on Biden to #StopLine3 Canadian company Enbridge financing Minnesota police to assault and arrest WaterProtectors! #StopLine3 #MniWaconi  via ,1
42,151,"unfortunately, it is very likely that this disaster will not remain the most expensive one. as long as no effective action is taken against the cause, the climate catastrophe, such disasters will become more and more frequent and severe. believe the science, it is time to act!",1
43,169,"Where's the condemnation from environmentalists? EU red tape farce: Airline flew 18,000 EMPTY flights to comply with bloc's bonkers rules ",1
44,493,"Join this Friday, March 25th at 12:30 outside City Hall! It's time for urgent climate action! Support the youth. See you then. ",1
45,416,Portuguese children taking governments to court for their lack of action climate change ,1
46,282,"RT ""Ice is melting from below."" Nowhere does the NYTimes mention that there is volcanic activity beneath Antarctica... a continent that is inconveniently cooling. ",1
47,351,"The current crisis of doubt, of disbelief in ourselves and our capacity to effect change is a dangerous burden we can no longer afford to drag. Fortunately, the urgency of this moment of history is at last beginning to be met by the agency of disruption. ",1
48,335,"Racism and the climate crisis are deeply interlinked. The real solutions to the climate crisis lie in recognising its root causes, and transforming our societies and economies. ",1
49,50,"Fighting climate change will not only help in preventing natural disasters but it will, in the long-term, improve the quality of life of our citizens, help tourism as well as protect businesses. #EPPLocalDialogue ",1
50,688,"Violence, climate change, poverty are forcing thousands of people from northern Central America and other regions in crisis to flee their homes. Many, including children, have undertaken a dangerous journey to the US southern border to ask for refuge. ",1
51,498,A dancer performs on a melting iceberg to bring attention to climate change ,1
52,276,"Car-centric transport planning has not only increased GHG emissions, but also detrimentally impacted #airquality, #RoadSafety & traffic congestion.  As the world faces the climate crisis, a shift to sustainable #transport is needed.  ",1
53,316,That's extraordinary. I would argue that it's the adherence to such an obviously climate & wildlife destructive road scheme at a time of climate & wildlife crisis that is extreme. The county council's car county mentality is extreme!,1
54,676,RT Imagine getting more angry about extinction rebellion protest than amazon avoiding taxes or how they treat their workers...,1
55,448,"RT #WednesdayMorning Reading: #Arctic vs. #ClimateChange: ""Large commercial ships are increasingly infiltrating formerly frozen areas, disturbing wildlife and generating disastrous amounts of trash."" There's something almost sacriligious going on. ",1
56,523,When the Onslaught of Human Carnage from the Pharmaceutical Experiment' is revealedthe World Economic Forum will direct the Media to state all Deaths are due to Climate Change'. And they will.,1
57,594,RT The existential threat that is conveniently ignored in Palestine/Israel #ClimateCrisis #water ,1
58,277,"It sucks, but you can't really say that it is climate change. These type of storms happened throughout geologic history and are recorded in the rock record.",1
59,103,RT Threatened with deportation for wearing the extinction symbol. ,0
60,369,Climate change is worse than a nuclear Holocaust is a helluva take you guys. ,1
61,52,Farts being responsible for global warming sounds more reasonable than IPL being blamed for Ashes loss #Ashes Root ,1
62,414,"Wrong. You're the braindead one and I'm the one educating YOU. All you're doing is being a denier, no different than the climate change denials of the pro-oil people.",1
63,474,"Finally, an Olympic event suited to the ongoing climate crisis ",1
64,193,"RT The answer: nuclear industry workers. They are demonised, insulted, and bullied, specifically by people in the climate movement. Their voices are ignored. But without them, we have no hope of tackling the climate crisis. ",1
65,591,RT How can we have climate justice if the people who are suffering the worst impacts of the climate crisis are not being listened to ? 2.4C is a death sentence': Vanessa Nakate's fight for the forgotten countries of the climate crisis ,1
66,375,Oh wait. Yes I'm gonna get that today. Yesterday was busy with Thanksgiving. Climate change is a hoax politicians have used for 100 years. But I'll find it and post it today,1
67,505,"Earth provides us everything to sustain ourselves. The resources are equitably distributed to fulfill the NEEDS of every human. But there is no room for GREED. When greed come to into play, there will be poverty,hunger, injustice,disparity. Hence crisis. #ClimateCrisis #climate ",1
68,201,"Shame my efforts in Dec 2019 to get Extinction Rebellion (who were using the National War Memorial as a campsite) evicted were met with shrugs & we can't do anything by Ottawa Police, RCMP, Hill Police & VAC but glad you've finally decided it's sacred ground now! #HypocritesAll ",0
69,611,RT Want to fight climate change? Lower urban speed limits.,1
