,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4360743233030740 ,//@TurtleIzzy: //@李铁军-备胎2号: 30名救火英雄尸骨未寒[摊手]//@马少平THU:央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,1,1,0.2,0,0,4,0.8
4360729757458480 ,消防小编怼的好//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360628779332450 ,日常生活一般注意事项对智能低下和精神异常患者，不能嘲笑、戏弄甚至打骂。患者提出的合理要求应该满足，不合理的应耐心解释，但也决不应该无原则地迁就，敷衍或欺骗，更不要发生冲突。对于生活不能自理的患者应定期为其洗澡理发，气候变化时要及时增减衣服。#癫痫[超话]#  #癫痫护理# ,3,3,3,3,3,0,0,0,0,5,1
4360635837442150 ,【哪些原因会引起花菜异常生长？】#百问百答# 花菜的异常生长一般表现为：早花、青花、紫花、毛花等。影响花菜异常生长和质量问题的因素有很多，包括气候因素、栽培管理措施不当、肥水使用不当，以及假冒伪劣的种子等。 1.早花：发生原因主要是定植后蹲苗时间过长、土壤干旱、高温或低温等造成营养生长 ,3,3,3,3,3,0,0,0,0,5,1
4360631287226990 ,#旅行[超话]##青海旅游攻略##西宁旅行[超话]##茶卡盐湖旅游攻略[超话]#青海湖比著名的太湖大一倍还多，比两个东岳泰山相加还高，由于这里地势高、气候十分凉爽，是理想的避暑消夏胜地。美丽的青海湖四季景色迥然不同。夏秋季节，当四周巍巍的群山和西岸辽阔的草原披上绿装的时候，青海湖畔山青水秀，天 ,3,3,3,3,3,0,0,0,0,5,1
4360606485899640 ,我：这是同一个青岛吗？这儿树叶全都长出来了。咱那的树叶才发芽 猴哥：你知道为什么这儿会这么样吗 我：太暖和了？ 猴哥：因为这儿车多（收费站），排出的二氧化碳多 温室效应知道吗 我：…… ,1,3,3,1,1,3,0.6,0,0,2,0.4
4360788149638600 ,#les超话被封# 去年看到一个极其优秀的网友评论，优秀的简直想给她投票送她去当人大代表 “球球了都什么年代了，人类都要登录火星了，我以为我们该讨论该不该和外星人做爱了，怎么还在扯男人的屁眼到底能不能插”  去年封GAY今年封LES 就没事干了是吗？全球变暖经济发展医疗健康养老机制完善儿童权益保 ,3,1,3,1,3,2,0.4,0,0,3,0.6
4360642628522320 ,如果不是北方人受不了南方气候，那么长三角和粤港澳大湾区都是非常好的地方。//@鲁小讯:没错儿。//@二逼瓦西里:对照近日西安奔驰车主维权及西安市工商部门的处理方式看。,3,3,3,3,3,0,0,0,0,5,1
4360607899853220 ,//@美君01:冷知识：商代时期，东亚大陆族群混杂，黄、白、黑各族群都有；当时气候与现代也不同，河南北部~河北南部类似当今东南亚湿热环境，还有大象、犀牛之类热带动物；所以，商代墓葬出土不同种族骸骨，而非黄种人是奴隶主，其它族群是奴隶…这么偏狭种族主义，殷商，与当代也没有政权承继关系。//@,3,3,3,3,3,0,0,0,0,5,1
4360705098383840 ,真的就是因为这个 我最近做题 我总觉得我们这里冬季是温和多雨 [跪了]然而 亚热带季风气候  冬季温和少雨[拜拜]//@xhyyy__:下雨必堵车 连续两天被记迟到[微笑][拜拜],3,3,3,3,1,1,0.2,0,0,4,0.8
4360556062470910 ,【注意！这些春季护肤误区别踩】春季气候比较干燥，皮肤也会干燥敏感，此时如果不做好护理就容易出现一些皮肤问题。而在皮肤护理上，大家往往会有一些误区，例如不及时更换护肤品、认为补水就是给皮肤保湿等等。今天小布带你了解这些误区，可不要踩了～via浙江药闻 ,3,3,3,3,3,0,0,0,0,5,1
4360573187262620 ,最近关于切断高压的500hPa欧亚天气图 从最近对切断高压的观察看，它可能主要与欧亚大陆前期气温偏高有关，但是它的存在与逆向西行确实在俄罗斯远东地区对冷空气向北分流有助推作用，所以它可视为西风带自身体系在温室效应加剧背景下作出类似正反馈式的调整，它显然对远东地区甚至我国东北等地后续的气 ,3,3,3,1,1,2,0.4,0,0,3,0.6
4360448230453780 ,【谢鹏飞谈战深足：做了针对性训练 气候因素不是借口】  星城体育4月12日讯 北京时间明日19:35，江苏苏宁将客场挑战深圳佳兆业。赛前苏宁球员谢鹏飞接受了媒体采访，对本场比赛进行了展望。 --备战情况 谢鹏飞：“...  想看更多点我 ,3,3,3,3,3,0,0,0,0,5,1
4360727097176270 ,好刚一阿消，央视爸爸都怼[doge]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360762480778500 ,我发现福州真的不适合头发油的人居住[微笑]这么潮湿是认真的吗[费解]老家明明纬度更低都不会像在这一样一天不洗就油半死，而且在这明显就皮肤状态不好[微笑]这什么鬼气候 ,3,3,3,3,3,0,0,0,0,5,1
4360724673208540 ,“三寒”指的是“倒春寒”“五月寒”和“秋寒”。三寒时节由于气候反常，人们很容易因为没来得及察觉而受寒。所以在养生之道中，历来强调三寒的调养，要随时关注气温变化增减衣服。 ,3,3,3,3,3,0,0,0,0,5,1
4360668175492580 ,"在呼和浩特vs陕西大秦之水的中甲联赛中，比赛场地的草皮遭到球迷吐槽。[围观] 呼和浩特俱乐部官方回应：俱乐部地理位置偏北，由于气候原因，草皮反青时间较晚，可参考哈尔滨、辽宁、长春俱乐部的主场，请大家多多理解。 #为城而战#  http://f.us.sinaimg.cn/0027fAv3lx07t3dPsGIw01041200jJ5M0E010.mp4?label=mp4_ld&template=640x360.27.0&Expires=1555183559&ssig=8HN6BKE%2FF4&KID=unistore,video",3,3,3,3,3,0,0,0,0,5,1
4360496864483480 ,【商品】科尔沁牛脊骨500g*4袋#好物推荐# 【原价】99.9[鲜花] 【券后价】59.90[鲜花] 【领券】[鲜花]http://t.cn/EXPeF95[鲜花] [心]按标题查券.自助查券 [心]【推荐】--科尔沁牛脊骨，环境好，气候好，口感好，人工原切分割，骨肉丰满，肉质细腻，骨髓饱满，肉味更鲜，帖骨肉香脊 ,3,3,3,3,3,0,0,0,0,5,1
4360523602977730 ,赞！破坏生态真元凶，刺激消费深根源，觉悟真知倡至简，防危杜渐一念间。寰宇濒危气候迁，杀业累积撼动天，纯素乐活心自在，刻不容缓救家园！,1,3,3,1,3,2,0.4,0,0,3,0.6
4360587758407630 ,�99/3只，喜马拉雅纯植物润唇膏。气候干燥，滋润嘴唇，必须时刻保持湿润。嘴唇不干燥，看起来也好看点。 ,3,3,3,3,3,0,0,0,0,5,1
4360682348645050 ,//@顶着荷叶当雨伞的摸:#朴志训[超话]# [心]#朴志训气候变化宣传大使# 新闻特别指出击昏尼干净纯真的额形象和环境部的需求很吻合哦�,3,3,3,3,3,0,0,0,0,5,1
4360682218127070 ,//@朴志训吧_ParkJihoonBar:#朴志训[超话]# [心] #朴志训气候变化宣传大使#恭喜志训正式被委任为气候变化宣传大使�� 大家跟着志训一起来关心气候变化问题 共建美好家园吧[羞嗒嗒][羞嗒嗒][羞嗒嗒],1,3,3,1,3,2,0.4,0,0,3,0.6
4360736325640880 ,哎//@李铁军-备胎2号 :30名救火英雄尸骨未寒[摊手]//@马少平THU :央视竟然号召放孔明灯？//@点子正 :→_→//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360731212258250 ,30名救火英雄尸骨未寒[摊手]//@马少平THU:央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360730553868480 ,央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360641018454220 ,建德茶叶  连山若波、群峰堆翠 、河水清芬、如诗如歌。一条常年17度恒温的新安江贯穿境内。横亘山脉、崇山峻岭、溪流环绕、云遮雾障、气候温润。自古名茶辈出，闻名四海。 ,3,3,3,3,3,0,0,0,0,5,1
4360551221577770 ,"#上铁旅游# 建德，一座小城，只有去往那里，你才能感受到她的底蕴温度和绵绵诗意，现在杭黄高铁分分钟就能到建德，你带着他，他带着门票，来一场17°C的约会吧。发布了头条文章：《中国气候宜居城市建德，17℃新安江,等你来邂逅》  ",3,3,3,3,3,0,0,0,0,5,1
4360741936452570 ,烟花爆竹，孔明灯，风筝……//@陌悠悠小窝://@卡李://@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360588274244100 ,【全国地灾总体趋势较去年可能加重】自然资源部办公厅近日印发通知，全面部署2019年地质灾害防治工作。通知指出，据预测今年我国气候状况总体偏差，降水呈南多北少分布，极端天气和气候事件偏多，全国地灾总体趋势较去年可能加重。　　通知强调，各地要加快推进地灾防治重点工程，力争通过3年工程实  ,1,3,3,1,3,2,0.4,0,0,3,0.6
4360742956260350 ,//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360585115877510 ,//@数据化管理:因为他们向往遥远的东方[二哈]//@江湖人称小七:为什么人类起源的非洲没有什么人口呢？因为气候？,3,3,3,3,3,0,0,0,0,5,1
4360640708110960 ,去年12月22日萍姐亲自踩点的高山生态茶园(老川茶树)已经做出第一批生态毛峰，此茶园高海拔，无人打理，茶树已高过人头，手工采茶非常艰难，当然最重要的是茶的滋味是良种茶无法对比的，高山生态茶的树龄和生态环境这两个因素是息息相关的，严谨的说，同等气候生态环境下，树龄越大，滋味越醇厚，耐泡度 ,3,3,3,3,3,0,0,0,0,5,1
4360771548916050 ,#进阶的小鹿# 补4.13打卡 从家里到学校的一天 �花钱报了数学vip班，4.14开始要好好上课啦！重拾对数三的期待与信心！ �找房子，风很大，再一次讨厌内蒙的气候。财大附近基本确定，明天看看内大附近，尽量明晚做决定。如果没提前做好计划，真的事半功倍。 �洗头可以打卡吗？今天不准备洗的，奈 ,3,3,3,3,3,0,0,0,0,5,1
4360514895768110 ,《使君子》 攀缘状藤本植物。 喜光，耐半荫。日照充足开花更繁茂。 喜高温多湿气候，不耐寒，不耐干旱。花初开时为白色后转变为红色。 为古今中外著名的驱虫药、健脾药。 中药名为使君子，药用之名始载《开宝本草》。 #带着微博去旅行##摄影##旅行##春天摄影大赛##春游季##春天来了##泰国##植物# ,3,3,3,3,3,0,0,0,0,5,1
4360502404579140 ,//@索米星君:当年有人问为什么大姨妈看芬兰的态度这么负面，有几个芬兰语好的朋友就留言说，因为你懂芬兰语看到的社会跟你只懂英语看到的社会是不一样的部分。其实后来我想通了，芬兰已经算是很友好很平和的国家了，就是长年在芬兰生活太惨了【牙上粘着甜熟草莓残渣微笑】气候变化以后芬兰估计只有酸草,3,3,3,1,3,1,0.2,0,0,4,0.8
4360555067874200 ,#游戏##绝地求生##游戏博主#今天案例一个很温暖的音乐类手游 【北极旋律】 这个游戏的背景呢，就建立在由于全球变暖而导致的冰川融化，北极熊流离失所的大环境下。你操纵小北极熊一路寻找失落的冰晶，拯救北极大陆~ 画风是非常清新的那种卡通画风，真的很舒服。给人感觉很宁静和舒畅，音乐都是轻音乐， ,3,1,3,1,1,3,0.6,0,0,2,0.4
4360546780142630 ,#宇宙[超话]#我们知道地球每天都在不断地变化和演变，随着科技的进步，我们发现了宇宙中更多的东西，尽管人类对环境的变化做出了很大贡献，科学家们仍然警告说，地球上一场巨大的全球灾难很有可能继续急剧变化。  目前全球变暖的趋势是，水资源充足的地方已经干涸，导致全球干旱，大量的北极冰层正在融 ,1,1,1,1,1,5,1,0,0,0,0
