weibo_id,weibo_content,标注人S,标注人W,label
4.04511E+15,"说起气候变暖，我认识一位“美国精英”（绝无贬义）信誓旦旦的说“密西西比河的水位一年比一年高”。我记性差，也许他说的不是密西西比河，总之就是美国的一条河。“特朗普绝对是个骗子！”如果观察过去上百年气温变化以及同期的太阳活动，就会发现这两个曲线合在一起，完全关联。比二氧化碳对气温的<a href=""/single?id=4045108699728450""...全文",2,2,2
4.04515E+15,原文我已经看过了，并没有中国人吃肉导致全球变暖这一论断。作为德国的主要媒体Spiegel写文章指名道姓说中国的确会有争议，但国内媒体制造矛盾吸引眼球也真是无聊。而且我发现很多同胞们说什么就信什么，也太容易激动和被忽悠了。5天前的文章现在才被挖出来，无非是借势火上浇油。 查看图片,3,2,
4.04481E+15,特朗普在收缩战线、摔弃包袱，为霸权集蓄力量，为达目的连防止气候变暖的责任也彻底放去。为美国自己真要大干一场了！,1,1,1
4.0452E+15,特滥普刚刚宣布不退出巴黎协议了。竞选时特朗普公开发言称，气候变化是一场骗局，《巴黎协定》对美国企业不利。他表示，如果他当选，将会“废除”《巴黎协定》，霍金直言：特朗普是一个迎合低级趣味的煽动民众的政客，几百名科学家联名反对川普。川普这是在利用uneducated的选民。『来看看那些特...展开全文c,1,1,1
4.04522E+15,大概意思是说牛放屁导致了全球变暖是吗[doge],1,1,1
4.04513E+15,回复@哈哈哈哈我就是我:嗯，废物一群，读出来也是精神浪子 //@神嘛事儿:回复@差不多的咸鱼:哈哈哈哈哈哈，小清新要疯 //@差不多的咸鱼:美国把研究气候变暖的钱抠出来发展登月去了，果然 //@神嘛事儿:回复@贾琪:不走大纲的绝对不要去,1,1,1
4.04517E+15,//@LOVE数数://@神嘛事儿:回复@哈哈哈哈我就是我:嗯，废物一群，读出来也是精神浪子 哈哈哈哈哈哈，小清新要疯 //@差不多的咸鱼:美国把研究气候变暖的钱抠出来发展登月去了，果然 //@神嘛事儿:回复@贾琪:不走大纲的绝对不要去,1,1,1
4.04524E+15,看川普跟纽约时报的对话网页链接他支离破碎的英语让人无法忍受。不过跟其他政客不同，他支支吾吾兜圈子之后还是会透漏真正想法。关于全球变暖，他明知人类活动跟全球变暖有关，但以支持美国能源产业为由暗示会退出巴黎协议。实用主义者。受不了他的broken english，剩下部分迟点再读。,1,1,1
4.04488E+15,从气候变化的角度说，只看最近40年曲线是不够的。要比的话，得比较最近40年的数据与以前几百年甚至上千年的数据才能判断偏离的程度。,2,2,2
4.04526E+15,总统不相信气候变暖，副总统不相信进化论，教育部长主张用基督教教育取代现代科学教育，首席策略师主张白人至上，司法部长以前因种族主义言论被参议院否决法官提名，国家安全助理是亲俄派，继续看，还有啥。,3,2,
4.04523E+15,吃肉也能报八国联军侵华的仇恨！[哈哈][哈哈][哈哈][哈哈] //@曹小明律师://@杨伯溆:那是个无肉不欢的民族 //@素手清茶_:…………脑子被难民强奸了 //@嚼不烂的麦芽糖:有点滑稽和可笑，贵国食肉民族，反而喷我大中华吃肉至全球变暖，贵国确实失“德”…[弱][弱],2,3,
4.04509E+15,那是个无肉不欢的民族 //@素手清茶_:…………脑子被难民强奸了 //@嚼不烂的麦芽糖:有点滑稽和可笑，贵国食肉民族，反而喷我大中华吃肉至全球变暖，贵国确实失“德”…[弱][弱],2,3,
4.04527E+15,【特朗普称区分治国和经商：子女接手产业】　　美国当选总统唐纳德·特朗普22日在《纽约时报》的曼哈顿总部接受该报编辑记者采访，其对民主党人希拉里·克林顿的“邮件门”、气候变化《巴黎协定》、巴以和谈和残酷特朗普称区分治国和经...,3,3,3
4.04511E+15,【特朗普直面《纽约时报》 哪些问题松了口？】　　美国当选总统唐纳德·特朗普22日在《纽约时报》的曼哈顿总部接受该报编辑记者采访，其对民主党人希拉里·克林顿的“邮件门”、气候变化《巴黎协定》、巴以和谈和特朗普直面《纽约时报...,3,3,3
4.0453E+15,吃肉的权利可以被公开评论。但不能仅仅是中国人的权利被评论，比牛放屁导致全球变暖的理论更荒谬。把标题中中国去掉可好，默克尔政体笑容背后还保留着童年对苏维埃的反感。。。。。,3,3,3
4.04525E+15,【媒体:特朗普直面《纽约时报》时哪些问题松了口?】美国当选总统唐纳德·特朗普22日在《纽约时报》的曼哈顿总部接受该报编辑记者采访，其对民主党人希拉里·克林顿的“邮件门”、气候变化《巴黎协定》、巴以和谈媒体:特朗普直面《纽...,3,3,3
4.04526E+15,全球变暖的原因不是牛羊放气多，而是西方某些人放屁多。当然了，还有一些精神西方人。这类人赶紧西方接引。,1,1,1
4.04533E+15,还有欧盟继续扛大旗。虽然欧盟比起nasa完全没有干货，只会指着中国印度叫嚣你们肉吃多了碳排放高2333。话说回来，美国本来就有气象部门，为啥飞台风眼之类的苦劳都是nasa。。。//@闇仟:川普要被科学界围殴//@血花刀剪:不为控制全球变暖的后果做任何努力，本身就是走向了另一个极端,1,1,1
4.04502E+15,//@李佳佳Audrey:补充一点背景知识。他之前说不相信气候变化，说所谓气候变化都是中国人搞的阴谋（hoax），一上任就会退出去年和中国习主席签署的巴黎协定。#是可忍孰不可忍#  //@李佳佳Audrey:[摊手],1,2,
4.04536E+15,"英国《卫报》11月23日报道，美国新当选总统特朗普的顾问近日表示，特朗普或将消除美国国家航空航天局(NASA)所有有关气候变化的研究，以此作为打击“被政治化的科学”行动的一部分。报道说，NASA的地球科学部门被取缔的经费将用于深太空探索，新晋总统特朗普在其竞选期间就已设定目标，要在本世纪结束之<a href=""/single?id=4045355349717492""...全文",3,3,3
4.04536E+15,阮学勤：煤炭工人的失业，意味着政府需要设法创造新的就业机会，但不代表气候变化政策应该被否定，那关乎人类长远的利益。特朗普和希拉里的对决，并非草根对权贵的胜利，而是白人工人对更弱势的群体的胜利。应该说，无论是特朗普还是希拉里赢得大选，都没有纯粹的胜利者和失败者。,1,3,
4.04527E+15,听说不提墨西哥边境墙了，估摸着美版四万亿基建计划只是中国券商研究员界的“预期”。上任第一天要退出踢屁屁的扬言先当笑话看，因为他对奥巴马医改也持开放态度。减税一直没人问。难怪美联储耶伦“瞧不上”他。//@访善先生:想不到川普连气候变暖问题都持开放态度了，选他上台的屁民要“踢屁屁”吗？,1,1,1
4.04514E+15,一般而言，被选举上台的领导人，施政时会尽可能考虑“民意”。多多少少都会兑现一点承诺，好赖也要做个样子，以回馈选民的诉求。像川普这样爆打民粹选民脸的总统，算少数。问题来了，川普的承诺会不会零兑现？//@访善先生:想不到川普连气候变暖问题都持开放态度了，选他上台的屁民要“踢屁屁”吗？,1,1,1
4.04513E+15,想不到川普连气候变暖问题都持开放态度了，选他上台的屁民要“踢屁屁”吗？,1,1,1
4.04538E+15,【[围观]川普又玩措手不及 对巴黎气候协定先硬后软】川普过渡团队的一名消息人士本月稍早对路透称，特朗普正寻求令美国快速退出2015年气候变化大会上达成的巴黎协议。但周二被问及美国是否会退出气候协议时，川普称：“我在密切关注此事。我对此持开放态度。”@中国小康网 川普又玩措手不及 对...,1,3,
4.04518E+15,【特朗普改口　希拉里“邮件门”翻篇？】　　美国当选总统唐纳德·特朗普22日在《纽约时报》的曼哈顿总部接受该报编辑记者采访，其对民主党人希拉里·克林顿的“邮件门”、气候变化《巴黎协定》、巴以和谈和残酷审特朗普改口　希拉里“...,3,3,3
4.04539E+15,所以说为什么现在变态那么多呢。。以前好像不是这样啊，难道是温室效应让某些生物蠢蠢欲动了么有记录且不改过的集体化学阉割不就好了么,1,1,1
4.0454E+15,反正我是觉得climate is changing的。那些为了小政府原则而认为不应该由政府出面干预变化的气候变化否认者，反正在川普任内也得不到小政府，所以认为不认为climate is changing也无所谓。但是我对砍暖球经费这种事情还是很愤怒的。,1,1,1
4.04541E+15,【对希拉里“邮件门”，特朗普改口风了吗？】美国新当选总统特朗普曾经信誓旦旦地对其支持者说，一旦当选，他将把希拉里送进监狱，对其邮件门事件一追到底；特朗普还曾说，关于气候变化的说法是个骗局。 但是现在，特朗普似乎在很多问题上改变了自己的立场。网页链接,1,2,
4.04545E+15,//特朗普依靠“赢者通吃”的选举团制度赢得白人工人居多的铁锈州选票，但也应看到，白人蓝领阶层的生活状况不代表美国整体情况，奥巴马治理下的美国处于经济复苏和失业率总体好转的阶段。煤炭工人失业意味着政府需要设法创造新的就业机会，但不代表气候变化政策应被否定，那关乎人类长远的利益。,1,3,
4.04546E+15,算不上舌战，应该说是坦率而友好地交换了意见。川普在气候变暖的问题上显然持灵活而务实的立场，比意识形态驱动的左媒记者高明多了。Breibart这个右派媒体也可以挺直腰板了，川普只是轻描淡写地说：它不过是个媒体，有它自己的受众，言下之意：你纽时紧张什么？！//@fufuji97:此文必读，要了解川普要做,3,3,3
4.04546E+15,全球变暖这个事情我是不太相信的。这个课题养活了多少人啊---基础科学没有官方投资根本很难生存。其他科学家哪怕反对也不会公开说出来--断人财路如杀人父母。川普动了太多人的蛋糕了。,2,2,2
4.04548E+15,川普除了在微博上说过两次，在后面的公开辩论中从来没有坚持这个荒谬的观点。前天更是明确表示气候变化是和人类活动有关系的。//@果壳网:来看看科学家们对川普的态度吧[摊手]微博正文,1,2,
4.04547E+15,气候政治版图上美国担责任、没利益还不能控局，民主党也不很积极，但公开采纳少数科学家意见否认气候变暖的，也只有川普了/@只见暴力喵掐指一算:这个锅别光甩给川普啊，GOP一大狗屁传统就是一言不合砍funding，尤其环境科学从小布什时代就备受欺负。川大帝的wingman彭斯还不待见进化论、支持转化疗法呢,2,2,2
4.28702E+15,冬天最冷的时候是雪融化的时候，冰雪融化吸收了空气中的热量。所以两极冰川融化与冰川期并不矛盾//@孔令旗的地盘:正常的优胜劣汰，纪录片别有用心煽情，明明全球要奔冰河期变冷却鼓吹全球变暖，地球两极冰总数未减少//@刃天青钠: 哎,2,2,2
4.02552E+15,转载；西方误导中国破坏中国经济发展】一些发达国家借助自身在国际舆论、规则和组织中的主导优势，长期不遗余力地炒作中国经济增长模式、三次产业结构、人民币汇率问题，甚至气候变化和南中国海问题等，诱导我们偏重服务业和消费、减少投资，许多说法还披着所谓西方主流经济学理论的外衣，具有迷惑性。,2,1,
4.02535E+15,就算公开了对他的形象也不会有损失。毕竟种族歧视、随便使用核武器和说中国发明气候变暖说都没让他的铁粉动摇，没准还能把做假账赖在奥巴马政府没打理好经济上呢。,2,3,
4.02573E+15,//@THou--: //@诗姐八美国政治: 川普发动的不止是一场运动，而是革命。一场推翻和否定政治正确，全球化，自由贸易，高税收，高福利，政府掌握教育，现代自由主义，全球变暖，精英统治，政治和资本联姻的革命；这个从二战结束后就由精英和资本互相利用而建立起来的巨大社会机器用尽每一分力想整死川普。,3,2,
4.02589E+15,:川普发动的不止是一场运动，而是一场革命。一场推翻和否定自封的所谓政治正确，全球化，高税收，高福利，政府掌握教育，全球变暖的谎言，政治和资本联姻的革命、、、、、,3,2,
4.10233E+15,2012年，他发Twitter说全球气候变化理论是中国政府的阴谋，目的是让美国去工业化。,2,2,2
4.10285E+15,美帝阴谋论全球变暖是中国人抛出来让美国去工业化的，你哈哈大笑，美国人怎么会像小粉红那么受迫害妄想症。现在来了，黑木耳似乎也不是那么正常，华为都能操纵天朝了//@硬哥:这事本来就不属于虚假宣传和质量问题啊，早有预谋,1,1,1
4.10309E+15,遗传真他妈是个可怕的东西 不成气候！！！ ,3,3,3
4.45834E+15,美国佬已经退出了《巴黎协定》，然而却不要脸出席了联合国气候大会，会上还大言不惭地表示，美国对气候变化的承诺坚若磐石，都退群了还有脸这么说，放眼全世界，估计也就美国好意思这么干了。 #美国# ,1,3,
4.45827E+15,这美国这是蓄意谋杀啊，现在全球环境越来越不好温室效应等越来越严重，现在应该是全球合作共赢啊，构建人类命运共同体啊，一加一大于一啊，而不是搞单边主义霸权主义，你以为是以前的年代和过去，等你去做这些就会发现地球都给你搞战争弄灭亡了，你有那个闲钱瞎管别人为了资源还不如为人民服务多做事实,1,1,1
4.00914E+15,为什么这么多人反川普？因为，川普颠覆了左派，自由派，主流媒体，政府，精英，欧洲从二战后建立起来的美丽谎言。自由贸易，全球化，人造气候变化，福利社会，大政府见鬼去吧，现实比川普描述的更残酷，要么选川普，令美国重振雄风；要么选希拉里，令美国走向末日。,2,3,
4.23121E+15,美国太空总署署长否认全球气候变暖，没有商量余地。那些说全球正在变暖的人士要不要代表方舟子博士去跟美国太空总署争去？ 抄送@我的美丽新社会 @groweasy @简单冲刺 @水舞刀plus,2,2,2
4.23123E+15,做听力的时候，奥巴马最后一次国情咨文里提到，我们坚定拥护气候变化框架公约，然后川普上来就退了巴黎协定；奥巴马说我们维护世界和平，不做世界警察，然后川普上来就开始打叙利亚；奥巴马说世界各国都向我们看齐，有问题都找我们，然后川普上来一个个国家都要重新谈判。美国人民的脸打的不痛嘛？,1,3,
4.23128E+15,死死抱着意识形态和团伙派别不放，反智，是非不分//@陈晓鸣在硅谷:他们一贯如此。一会儿就成键盘科学家，说科学界关于人类引起气候变化的共识都是错的；一会就成键盘法学家，说宪法不许控枪；一会儿就成键盘经济学家，却连比较优势原理都不懂。无知还不虚心去学//@蔚蓝1918ROC: 黄川努力做出一副很懂,1,1,1
4.23128E+15,他们一贯如此。一会儿就成键盘科学家，说科学界关于人类引起气候变化的共识都是错的；一会就成键盘法学家，说宪法不许控枪；一会儿就成键盘经济学家，却连比较优势原理都不懂。无知还不虚心去学。 //@蔚蓝1918ROC: 黄川努力做出一副很懂政治的样子，忿忿哼道“白左院士，咱不稀罕！”,1,1,1
4.23122E+15,//@Steed的围脖:对，这也是之前许多人反对的一个理由……//@阿米的瓜瓜:美国人都知道他以否定气候变化闻名,1,2,
4.23154E+15,这借助地方发展而为获取暴利采取危害和甚至是制造可怕的环境被破坏的毒害。这已经是属于变异的反革命在颠覆中国共产党政权的隐蔽方式并且还获取暴利、这道理不明白？中国的中央去翻阅环境被彻底毁灭的国家的最终后果，那比非法武装的破坏还严重，环境污染无人区会因为气候而不断蔓延导致整个国内恐慌,1,1,1
4.23163E+15,中国发展新能源和科技创新，已经控制雾霾/全球变暖的战略，被说成是跟着西方走[二哈]，这篇文章牛掰。//@饭统戴老板:无论是微博还是微信，对公共事件的评论或参与，最重要的原则就是：别惹民粹。环球时报等虽然在微博上经常被讽刺和讥笑，但他们代表的话语体系，才是中国的基础、主流和未来。,1,1,1
4.23171E+15,大魔王执着于反科技生活，利用经济实力及舆论引导温室效应骗局，制造伪乌托邦，假借环保名义破坏科技进步，妄图将人类社会倒退回原始状态。,2,2,2
4.0502E+15,回复@服部_徐臭海:否认全球变暖，反对进化论，抵制同性恋，禁止堕胎，反科学，哪一样不是川普及其粉丝的主张？无神论的中国为什么会有如此庞大代表极右翼基督徒川普的粉丝？伊斯兰极端教义是在明处的威胁，基督教却是在一点点的渗透中国。//@服部_徐臭海:回复@张发琼:这言论令人不寒而栗,1,2,
4.05015E+15,今天想了一个问题：为什么有一部分人会不支持气候变化，例如特朗普。有一部分人说人类需要被重新教育，例如霍金。这中间的gap，我觉得不是经济建设这么简单就能解释的…应该有更多其他原因…是什么呢？,3,3,3
4.05011E+15,穿秋装冷，冬装热。下回谁说全球变暖肯定就是个社会边缘的白左loser.,2,2,2
4.04983E+15,绿党提醒即将成为住建部长的本卡森：你是在底特律的公屋靠着食品券长大，在三十岁成为神经外科医生，不要踢掉那个帮你向上的梯子。——哥表示，你们太善良了，他连进化论和全球变暖都敢否定，他一个共和党的基督徒还有什么做不出来的？ 网页链接,1,1,1
4.05037E+15,"今天想法特别多，大的目标一定要和经济产出结合好。这也就是我为啥觉得马斯克的spaceX还是有问题的。首先你要去火星是为了物种安全，但这是个需要倒逼的事，当然需要倒逼的那天了主体也不是你。这点可以参考气候变暖。川普刚任命了个傻逼。在一个政策主导的市场，风险集中而且大的。我觉得可以从资源开<a href=""/single?id=4050366205753209""...全文",1,1,1
4.05037E+15,刘长老三思。税制越复杂则政府规模越大，政府规模越大则经济越没有活力，里根的做法并不符合共和党的正统。一切政治正确的东西，如公民权利、男女平等、LGBT运动以及应对全球变暖，如果以政府扩权为前提，就很可能不是进步而是带有崇拜权力性质的法西斯主义逆流。,3,1,
4.05042E+15,【特朗普选择气候变化怀疑者出任环保署长】俄克拉荷马州总检察长普鲁伊特被特朗普选为美国环保署负责人，参议员默克利称普鲁伊特会把环保署变成“污保署”。特朗普称全球变暖是一场“骗局”，还扬言要抛弃巴黎协定。,2,2,2
4.05042E+15,晚上看CNN的纪录片#ObamaLegacy，简直觉得奥巴马这八年确实啥都没做，真是为难节目组挖亮点。所谓第一大亮点竟然是ObamaCare，这项措施备受诟病，让中产每月多支出几百美元保险却没有得到实效，直接导致茶党盛行；气候变暖协议签署，还有就是刺杀本拉登成功。这都啥啊，八年就这些。有个家伙接受采访说...展开全文c,3,3,3
4.05043E+15,【特朗普选择气候变化怀疑者出任环保署长】俄克拉荷马州总检察长普鲁伊特被特朗普选为美国环保署负责人，参议员默克利称普鲁伊特会把环保署变成“污保署”。特朗普称全球变暖是一场“骗局”，还扬言要抛弃巴黎协定。（FT中文网）特朗普选择气候变化怀...,2,2,2
4.05043E+15,z:川普的环保署署长人选否定全球变暖，反对环保，主张取消有关空气污染、水污染和濒危动物的大部分管理条例，反对清洁能源计划，以前一直代表化石燃料产业利益和环保署打官司。让这种人来管环保署，其实就是要搞掉环保署，倒是和川普竞选时声称应…网页链接,2,2,2
4.05049E+15,类似“一个演员就不要掺合政治谈什么气候变化问题了” //@二二二老爺:评论极其你国,1,3,
4.05049E+15,我想的和搞信仰崇拜的主题肯定是没啥关系的。我觉得人类有自我意识真是可怜，荣誉归主，罪行归人。会不会就是人类太讨厌了于是宇宙其他球都躲着地球所以才找不到宇宙的其他生命体啊。像感染病毒一样被孤立的你球。我印象里前几年人类还是要拍点反战争反全球变暖的广告的，这几年可能更坏了吧。,1,3,
4.05043E+15,#让黄鼠狼看鸡棚#？#特朗普#提名油企的“好朋友”出任环保署署长。对气候变化一直持怀疑态度的特朗普，打算提名同样持怀疑态度的俄克拉荷马州检查总长斯考特·普鲁伊特（Scott Pruitt）出任美国环保署署长一职。 让黄鼠狼看鸡棚？特朗...,2,2,2
4.05052E+15,【 川普竟选了个气候变化怀疑者当环保局长】川普选了一位正努力推翻奥巴马政治遗产的保守派州检察官来担任环保局局长，仿佛以此表明他打算让奥巴马遏制气候变化的努力前功尽弃。 时差视频的秒拍视频,2,1,
4.05052E+15,川皇干得漂亮，川皇当总统等于我在做总统。//@连岳lianyue:全球变暖说将被抛弃了。,2,2,2
4.05043E+15,川普的环保署署长人选否定全球变暖，反对环保，主张取消有关空气污染、水污染和濒危动物的大部分管理条例，反对清洁能源计划，以前一直代表化石燃料产业利益和环保署打官司。让这种人来管环保署，其实就是要搞掉环保署，倒是和川普竞选时声称应该解散环保署的主张相符。这影响的不只是美国，而是全世界,2,2,2
4.05049E+15,强国空气都垃圾成这样了居然还有脸不支持环保？//@Allyson77:类似“一个演员就不要掺合政治谈什么气候变化问题了” //@二二二老爺:评论极其你国,1,1,1
4.05053E+15,【特朗普选择气候变化怀疑者出任环保署长】俄克拉荷马州总检察长普鲁伊特被特朗普选为美国环保署负责人，参议员默克利称普鲁伊特会把环保署变成“污保署”。（分享自 @FT中文网） 特朗普选择气候变化怀...,2,2,2
4.05054E+15,评论@英语同传逍遥子 的博文【郑家鑫特朗普专栏】：&amp;quot;Trump选定对气候变化论心存怀疑的Scott Pruitt领导美国环保局EPA&amp;quot;查看原文：郑家鑫特朗普专栏,2,2,2
4.05054E+15,是气候变化说。是事实，假装看不见也还是事实。//@连岳lianyue: 全球变暖说将被抛弃了。,1,2,
4.05054E+15,"真心觉得川很奇葩[傻眼]看看他上台之后美帝会成啥样。刚看新闻他铁定否认气候变化，但是和Leo谈就是要和他撕，这样未免太小气，不至于吧。我觉得是Leo团队没有直接戳川的挖石油的痛点，提的是绿色就业。就业，所有官不关注也得关注，何况是川这样上任各种质疑，没点成绩，换届不稳的。Leo团队还是挺厉<a href=""/single?id=4050544915674488""...全文",1,2,
4.05056E+15,特朗普正式宣布，选定俄克拉荷马州总检察长Scott Pruitt为美国环境保护局局长。Pruitt与特朗普一样，是一名气候变化怀疑论者。,2,2,2
4.09613E+15,打嘴炮的话肯定打不过英国人。当初卫报以同样的内幕人姿态报道哥本哈根气候变化大会中国代表团'犯罪现场'也是文采飞扬，把土摩托都折服了。//@三思柯南:想起英国人Bean去法国点了牡蛎和冰虾……//@安安以迁迁: 卫报上这文章写得文采飞扬,3,3,3
4.09641E+15,“不让一种动物灭绝是我们的底线”，这句话转化为数学化的模型，就是图二：1.物种灭绝的社会成本无穷大；2.导致灭绝的概率大于零。这是许多朋友反对一切生态丰富地区的大型项目和发展的原因。但图二很难成立，例如：如果每少一单位水电发电量，人类因气候变化灭绝概率上升x，这时候，无穷大就不可能,3,1,
4.09641E+15,//@于小洋是少年啦: “不让一种动物灭绝是我们的底线”这句话转化为数学化的模型，就是图二1物种灭绝的社会成本无穷大2导致灭绝的概率大于零。这是许多朋友反对一切生态丰富地区的大型项目和发展的原因。但图二很难成立例如如果每少一单位水电发电量，人类因气候变化灭绝概率上升x这时候无穷大就不可能,3,1,
4.01947E+15,总结古今中外的历史，我将阴谋诡计主要分为四大类：一、监守自盗：粮仓运钞车失火、养老金亏空、股市套现等；二、巧立名目：莆田系医院之医疗、全球气候变暖、剿匪反恐反海盗等；三、欲擒故纵：珍珠港事件、9·11事件、朝核与萨德等；四、贼喊捉贼：张献忠屠川、日僧事件、国会纵火案、卡廷惨案等。,2,2,2
4.02019E+15,我赌十根辣条这绝壁说的是美国，美国总统候选人trump不也说了全球气候变化就是中国搞得鬼，呵呵。美国政治卑鄙都已经人神共愤了！,1,1,1
4.02033E+15,【美媒:天宫二号凸显中国太空雄心 】奥巴马对中国呈现出伪善阴暗的一面。又是重返亚太，又是禁止太空合作。强化与盟国的军事关系，派航母来中国挑衅。一边拉着中国为自己留下一些政治遗产，搞气候变化协议；一边拉着环太平洋国家搞TPP。这时想起合作？俱往矣，该说再见了！ 美媒:天宫二号凸显中...,1,3,
4.3446E+15,气候变化已经成邪教了，全世界人类生活环境差距几十度，有常年热带，也有生活在冰天雪地。整体上升个一两度就全人类灭绝了？忽悠傻子呢？且不说历史上气温变化本来就很正常。 说到底气候变化本质上是文科，确定一个方向使劲往上靠。还是丁教授那句话，到底也没有确凿的科学证据。然后就只能说“万一后 ,2,2,2
4.34444E+15,应付国内百姓主权不能让，又干不过中国，不如全球变暖淹了，天真[doge],1,3,
4.34435E+15,人口数量增长和气候高产作物有关。  清朝时期没什么极端气候，加上美州地瓜土豆辣椒等等。  和取消人头税没什么关系。  清吹鼓吹人头税这一点。  以北方来说，春秋战国时期还有大象。  随着气候变冷，繁殖力降低了。  战争对人口数量直接减少没有气候的因素大。  如五代之后，战争对经济的破坏，很快就 ,1,3,
4.34477E+15,回复@中原2088:[笑哈哈]//@中原2088:没讲完吧，后面该到川金会唔半岛无核化气候变暖等国际大势了[哈哈]//@风格纯粹C:洗脑洗成精神病的人真的很多。//@蜀山唐二先生: 能生个接班人吗？[允悲]//@happy热哥:[允悲]//@谢群C:这老头子应该是个村长！[笑cry]//@时评人谢御宏:[允悲],3,1,
4.50477E+15,"受毒不浅啊，再吃屎也改不了黄皮肤//@蒋晓峰Terry :激//@诗姐八美国政治 :民主党和主流媒体通过谎言制造恐慌，这跟制造全球变暖恐慌一样。……小心那些说""都是为你好""的人，政客，机构; 其实背后都是为他们自己好，包括你父母",2,2,2
4.50513E+15,拜登请AOC作自己的气候变化顾问。  这家伙真是老糊涂了，那么多左派科学家不找，却找个没有任何科学背景的餐厅服务员当科学顾问。 ,3,3,3
4.50468E+15,//@荷兰通讯: 民主党左派政客推崇封城是其搞大政腐集權的一个表现//@诗姐八美国政治: 民主党和主流媒体通过谎言制造恐慌，这跟制造全球变暖恐慌一样。民主党肯定想封禁到11月大选，以此打垮经济，打垮川普连任; 佩洛西还想趁机打开国库分钱，塞钱给快要破产的民主党州，非法移民...其实背后都为自己,2,2,2
4.50514E+15,上次评论气候答被扣公知美狗的帽子，就因为描述了一下西北变湿润的事实是气候变化不是蚂蚁森林和植树造林。[拜拜]今天客观评论非洲农业的艰难请大家要有人文主义关怀不要搞种族主义，又多了一顶舔黑广东女的帽子。[拜拜]我寻思着这种不尊重客观事实，不懂得团结最广大的贫苦人民，不晓得人类命运共同体 ,1,1,1
4.50515E+15,看那个什么性爱自修室，前几集看个新鲜，不过多了就反胃了，感觉现在欧美文化就关心这点屁事，难怪药丸。 总结一下白左组合拳，lgbt，偷渡移民，气候变化，尊重ysl，基本整天围着这点屁事转悠。 ,3,3,3
4.50517E+15,Day -85. 读了《城市时代的遗产管理》的3-5章。每当在遗产保护领域聊起气候变化和可持续性，我都觉得索然无味。不过又学到了可以显摆的知识点：urban的词根是拉丁语urbs，大意是enclosure，物质层面的限定；city的词根是拉丁语civis，大意是citizen，文化层面的限定。之前没意识到这两个词竟恰好是这两 ,3,3,3
4.50475E+15,"//@诗姐八美国政治:民主党和主流媒体通过谎言制造恐慌，这跟制造全球变暖恐慌一样。民主党肯定想封禁到11月大选，以此打垮经济，打垮川普连任; 佩洛西还想趁机打开国库分钱，塞钱给快要破产的民主党州，非法移民...小心那些说""都是为你好""的人，政客，机构; 其实背后都是为他们自己好，包括你父母。",2,2,2
4.50478E+15,//@littlekidrock:威斯康辛州最高法院的法官已经认定多数州的居家令违宪，这场闹剧就快结束了。。//@诗姐八美国政治: 民主党和主流媒体通过谎言制造恐慌，这跟制造全球变暖恐慌一样。民主党肯定想封禁到11月大选，以此打垮经济，打垮川普连任; 佩洛西还想趁机打开国库分钱，塞钱给快要破产的民主党州，,2,2,2
