,Unnamed: 0,text,label
44,469,"Okay, so white people bad. Lets just ignore global warming that you previous went on about. Lets just ignore Australia has 50 times larger population now. Lets just ignore the fact that we do engage in in back burning.",0
45,473,What is the other option? Coal/fuel oil/gas-burning plants that pollute and contribute to global warming that impacts the rest of us? I say suck it up and adapt.,1
46,497,I watched as my ice cubes melted away in my gin and tonic....climate change is brutal. . . ,1
47,508,"RT If we (people who give a shit), want to actually slow the climate crisis, we've got to stop the bullshit gatekeeping and start using ""Yes, and"". Criticizing #DontLookUp in isolation is so self-defeating. It's one take. Let's make a million variations and tell a million stories.",1
48,509,Global warming doesn't make weather events. You're strong on future predictions but weak on why past predictions were so wrong. If past predictions were true Manhattan and Miami would already be under water. ,1
49,518,"The Peace and Justice Project is a political hub for socialists, community activists and trade unionists. We support campaigns for social, economic and climate justice and human rights around the world. Join us: ",1
50,521,Looks like South Dakota should move towards solar John. The war is on fossil fues nitwit. Do you believe in climate change John Thune?,1
51,534,"Climate change may be the defining issue of our times. goal is to put the Paris Agreement on the blockchain via BITMO Platform, achieving social and economic changes to reduce greenhouse gas emissions.  Learn more abt the foundation ",1
52,540,"No, our biggest mistake is not moving faster into renewable energy to significantly reduce our dependence on fossil fuels. If you and your gang would get your heads out of the 1950's, we would be so much better equipped to deal with these political and environmental crises.",1
53,567,"I'm an engineer who's been warning well over 20 years that tech would destroy us. And we are here because of it: climate crisis, social media destroying societal fabric, democracy on life support, etc. Not excited about this news. We don't apply moral and ethical standards.",1
54,569,"Devastating impact with increasing frequency every year. Governments in the global north reacting when flooding disasters happen, instead of proactive assurance planning to prevent and minimise disastrous impact of climate change.",1
55,588,"We need a bus network that is fit for the people of Wales, fit for the future, and fit for the climate emergency. Really excited by new white paper on buses, a plan to put passengers before profit.  One Network  One Timetable  One Ticket ",1
56,601,Climate change threatens #HadriansWall treasures via #climatecrisis #climateaction #takeaction,1
57,607,Sorry forgot to add this is what we have to do to feel good about making an insignificant effect on climate change and suffer the punishment for our selfish industrial revolution.,1
58,613,"It's a fair point, it was touted in the 90s that we would 'run out of fossil fuels'. Then the Halliburton loophole was introduced by Dick Cheney just after 1st Gulf war which ignited #fracking across the states... Funny how Cheney became part of the company... See a pattern?",0
59,618,I saw a CTV poll 128% of Canadians prefer to get their news from social media instead of TV' CP24 shared the Toronto Star poll should food be available for vaccinated families only' While CBC reported on naturally occurring gas chambers that are a result of climate change',1
60,625,"Yes, shut the border to everyone, everyone. And concentrate on making Australia self sufficient, pour the climate change and foreign aid money into defence immediately. Keep those labor communists away from the steering wheel",1
61,628,"And yesterday, trump held a rally mocking climate change.",1
62,640,If we don't stop the use of fossil fuels they will kill us and our planet! ,1
63,649,"RT Facing an extinction crisis, the Australian Government has made an alarming proposal to remove the need for recovery plans for approximately 600 listed threatened species and wildlife habitats. ",1
64,655,meanwhile Extinction Rebellion in London blocked all the streets...Left are hypocrites!,1
65,662,The choices people make... yet here we are... better facts than any modeled climate crisis migration threat.,1
66,671,"They have achieved increases in: poverty, unemployment, cost of living,unaffordable housing, land clearing, species extinction, deaths in custody, deaths in aged care, suicide rates, DV, Aus as a global joke, less integrity, tax fraud, rorts, sexual abuse/ harassment in Parl.",0
67,690,"Despite climate change having an impact to all genders, girls and women face heightened vulnerability to the effects of climate change, in large part due to gender inequality. #WHDKe #ZamaraVoices ",1
68,692,"Some grifters have so far been on the side of stripping rights, throwing up walls, racism, bigotry, death and illness, misery, are dipping in with climate change and pollution, and now seem pro aggressive country invading despots. Nice people.",1
