,text,label
119,#Youth4Climate挑战赛#时刻关注气候变化[米奇比心] 最近又在降温 大家注意保暖[可爱] 重庆市志愿者打卡[兔子] ,2.0
132,我要爆料！武汉中南伟业房地产代理有限公司 2017年5月4日租的房子，缴纳房租8790+391元三个月租金 ，并且另缴纳一个房租作业保证金，一个月房租是2930元。 2017年7月4日，中介打电话催我们缴纳房租，这才住了两个月就让我缴纳下一季度的，当时手头紧张没有立即缴纳，中介打电话过来恐吓，说不缴纳租金 ,2.0
134,#夏阳酷暑# 又到了一天洗三次澡都不够、吃啥啥上火的季节了[泪][泪][泪]手机每天都能收到高温预警，根本不能出门，更别说去户外运动了，热的头晕。也不能在空调房里久待，吹的头晕。现在是热发烧、冷感冒，太受折磨了。哎呀妈呀，脑瓜子疼[晕][晕][晕] ,2.0
140,需要一个智子[doge]//@有个梨UGlee :那只能是全球变暖，冰山变软，男人变短，女人不服管了，矮盖斯[二哈]//@小洲道茶楼主 :[并不简单]//@MrHard :如果中美还有共同的敌人，两国关系就不会搞成今天这样了[摊手]//@小洲道茶楼主 : [费解],0.0
142,【立春养生六要诀】大地开始回暖，万物复苏，人体也要适应气候变化，做到养生六要：①衣要下厚上薄，注意对颈、膝、足等部位的保暖；②觉要早睡早起，早晨到户外散散步，放松身心；③食要少酸多辛；④动要[握手]适当舒展，最简单的就是伸懒腰；⑤志要常达戒怒；⑥脚要常泡祛寒，每天泡30分钟左右。,2.0
145,"#迎峰度夏一线行#【“汗”卫清凉“， “暑”你最美】告别防汛的“乘风破浪“,无缝对接高温的“热风热浪“。在国网孝感供电公司，有这样一群人，顶着烈日、挥洒汗水，为你的空调续命。让我们致敬高温下的供电人：“汗”卫清凉，“暑”你最美！（谢思婷 余健兵） ",2.0
146,向高温下的公交人致敬 今日骄阳似火，汗流浃背。外出办事，乘坐凉爽的公交空调车，感到非常惬意。一路上看到在各大站点公交司机进站出站时都有公交安管人员检查叮嘱安全行车，不由得为坚守在烈日下的公交人肃然起敬[good]@西安这些事 @关注三秦 @灞桥区文明办 ,2.0
153,//@醉生杯:想起跑湖南时工地没空调又碰上大旱，整月高温无雨。有天工地赶工凌晨了浑身泥土的从工地出来，跑到麦当劳去吹空调休息。进了麦当劳有几对小情侣在买宵夜，撇了我一眼都躲的远远的估计把我当流浪汉了。坐在那里看着外面刚从酒吧出来的年轻人们开着豪车呼啸而过，觉得这就是生死有命富贵在天吧,2.0
164,#2040年北极动物或失去家园#推荐一个很有意义很用心的综艺#小小的追球# 真心希望每个人都能为我们的地球尽自己的一份力，从身边很小的事情做起低碳生活，全球变暖，冰川的消融时时刻刻在警示我们，这不仅仅是为了下一代更是为了我们自己。 ,0.0
169,【夏季高温 “他们”也要防暑】夏季骄阳似火，酷暑难耐。大家给自己防暑降温时，别忘了电脑、电视、空调、冰箱、汽车和家具等也要防暑，否则会埋下消防安全隐患，引发事故发生。戳图了解↓↓#2020首个高温预警# @应急管理部 #消防云课堂# ,2.0
172,#雙妹尽态极妍#炎炎夏日，空调冷气、室外高温不断吸走肌肤水分，令保湿成为夏日护肤的重中之重。#雙妹玲珑保湿凝霜#萃取荷花之名品玉玲珑，灵润清澈之精华，舒缓，温润肌肤。配以珍稀橙花臻萃，赋活新生，修护滋养肌肤。丝滑轻盈的凝霜质地，涂抹时即带来舒适感受，令夏日肌肤盈润透亮。 ,2.0
202,#民谚与健康·越冷越耐寒，越冻越结实#（结语）以色列的一项调查也有同样的结果，25％的风湿性关节炎病人和83％的骨关节炎病人的对寒冷气候变化敏感。     寒冷可能使人生病，战胜寒冷会使人变得结实、勇敢、坚强。为了健康生存，要大胆迈开耐寒锻炼的第一步。 ,2.0
222,看到了重庆大洪水的新闻。联想最近频发的天灾、保不齐是因为新一轮的地壳运动，导致全球气候变化。沧海桑田。#脑洞##重庆綦江将出现1940年以来最大洪水# ,0.0
229,一起床看见这个！！！！法国总统太酷了！！！！等我下载视频 翻译字幕给你们看哦！！！！是关于科学家和气候变暖的全人类的好消息！！！！ ,0.0
231,#高温下坚守的公交人——（9）#龙泉大面铺学习场地，教练员曾敏捷脖子上搭块湿毛巾，在烈日下教练学员练车忙。教练车没有空调，高温时，车内温度达40多度。@成都发布 @成都交通运输,2.0
232,最近天气暴热，暴雨，不定时爆炸！昨天晚上回家，我一直看着那个月亮，六点多七点的太阳月亮，周围有那种光晕。我一直问我姐姐，你有没有看到！她说没有啊！我也以为是我看错了！但是真真实实的有一圈光晕！然后天空的颜色也是那种橙橘色的云朵。[疑问][疑问]全球变暖太严重了，感觉大自然的反抗力量了 ,0.0
245,[吃瓜][吃瓜][吃瓜]//@Fenng:严新现在干啥呢？北京雾霾他还管不管了? 全球变暖他还管不管？沙特记者被杀他救不救？,0.0
254,#有所不知#  【北极面临真正“无冰”？】根据英国《自然·气候变化》杂志2日在线发表的两项研究称，将人为造成的全球平均气温较工业化前水平升高幅度控制在1.5℃内，与控制在2℃内相比，可以显著降低北极“无冰”的风险。这一研究结果表明，急需加大力度减少温室气体排放，以保护脆弱的北极。   ,0.0
255,#劫劫叨叨叨#  我发现，和家人聊天的话，大家都总是不约而同的报喜不报忧呀。  我爹生病住院了。 我问他身体怎么样啦， 他说：好多了！（微笑） 我说：那就好！ 结果我回家后才知道，他还是必须几乎整天都呆在医院，夜晚靠氧气机吸氧，都不一定能睡着。  我呢，最近气候变化感冒了嘛。 然后回校后也不 ,2.0
257,"#郑爽[超话]# [挤眼]恭喜姐姐成为#youth4climate气候变化青年行动公益大使郑爽# [中国赞][中国赞][中国赞] 号多，不互踩没时间请谅解[心]打榜贴 郑爽绝密者 苏嘉蔓 郑爽只问今生恋沧溟 聂小倩 郑爽翡翠恋人 沈晨曦@郑爽微博事务部  http://f.video.weibocdn.com/000lJECOlx07zjf4YMEg01041200aAUL0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1576907929&ssig=cB18F6m8Cb&KID=unistore,video",2.0
283,30几度的高温，我还在睡觉，我妈偷偷进我房间从我枕头底下摸出空调遥控，关了我的空调，可以说是谋杀了。 ,2.0
291,猪仔明天回福州，我的接待任务也将告一段落。 武汉这座城市的魅力在于美食，我充分利用，将其作为诱惑猪仔的手段。 猪仔在武汉的这段日子，美中不足的是高温酷暑，猪仔每天呆在空调房里，电脑+游戏+手机，缺少对武汉的全面接触。 如果，我问他对武汉的映像，他一定会说热。 ,2.0
304,【现猫可接Available】 高赛级金豹弟弟Ethan，超级大冠军后代。证书绝育已搞定，随时可接。  要说豹猫是有生命有温度的“活皮草”，那Ethan绝对是最华丽的上成品。浓郁的毛色搭配祖母绿般的眼睛，华美而不失野性。Ethan才五个月就已经展现出良好的身材比例和强壮的肌肉骨骼。通过他迷人的双眼，可以看 ,2.0
316,#这次是真的要跟杭州说再见了#  微博比朋友圈好，没有那么多不能透露真实年龄的学生，可以记录一些真的想说的话。人生如梦，白云苍狗。虽然是被学姐坑来的，但是毕竟从大四实习开始就在杭州，对杭州的感情甚至有点超过厦门。（虽然我觉得杭州气候和空气真的很差 我的记性向来都差得可怕，鱼一样的。小 ,2.0
327,【环保小知识】什么是荒漠化？[并不简单][并不简单]1992年联合国环境与发展大会这样定义说： “荒漠化是由于气候变化和人类不合理的经济活动因素，是干旱、半干旱和具有干旱灾害的半湿润地区的土地发生退化”。土地开垦成农田以后，生态环境就发生了根本的变化，稀疏的农作物无法遮挡暴雨对土壤颗粒的 ,2.0
332,人类罪行，导致全球气候变暖，唉唉//@M大王叫我来巡山:吓哭了……这种末日情节[惊恐] //@请务必用蛋黄酱润滑://@阿MOMOMOMO:灾难片的开头...//@以木以树想休假:卧槽…//@木耩:对就右边这部，一开头就看得我整个人都很不好，是唯一一部我没坚持看完的片子[眼泪] //@魔小芋:《解冻》B站：【BD高清】【科幻/...,0.0
346,"人体有个防护罩，称为卫气，由肺主管。卫气达体表，对外邪具有防御的能力，外邪入侵不得。卫气足则人的防护能力就足，卫气不足则人的抵抗力不足。所以各位可以观察看看，自己身边的人，容易咳痰喘的，基本上是卫气这个防护罩有点失灵。外邪打打打，他就痛痛痛。很容易因气候变化而生病。另外，卫气不<a href=""/single?id=4044573909529478""...全文",2.0
376,#爱豆v力量# 🌙#赵粤硬糖少女303第一主舞#  宝贝又去暖和的地方了[打call]，要在气候变化时注意身体[加油]@硬糖少女303-赵粤,2.0
377,需要一桶满满的冰水，然后  “扑通”跳进去      真的是二氧化碳太多全球变暖吗   真的是热得不得了哟#天气既天意# ,0.0
393,#30℃高温广美不开空调#今天早上上课连个风扇都没有[二哈]可能广美画画的真的厉害 这玩意就是画的吧 ,2.0
403,没有空调就可以感受到火焰山的凶猛酷热了。全球变暖是否因为大部分的人都同时开空调呢?不知道。但就是感觉一年比一年更热了。在小时候还可以在屋顶睡竹床，只需配一个小电风扇。然后，就伴随着蝉鸣声沉沉睡去。现在~在没有空调的地方是真的会热到无语。热到爆炸!我是喜欢夏天的明媚，但不适应它与日俱 ,0.0
415,发布了头条文章：《【礼赞二十 东风有你】@所有人，清凉又走心的福利来了！》 进入七月，高温天气和强降雨在全国多地轮番肆虐，@东风汽车股份 一次帮你搞定轮胎、空调、制动、机油、水箱、线路等车辆检查，二十周年之际，客户服务中心主动展开客户车辆检查，让你不花一分钱！ 原文链接： ,2.0
436,//@宝榛的动物园儿ww:有空调跑得飞快[doge][doge][doge]//@动物园之Zookeeper:#饲养员的日常##南京市红山森林动物园##考拉#在高温时需要返回内室吹空调的哦～别看人家睡姿懒洋洋，下地跑起来飞快[doge][doge][doge] 【强行科普】考拉，也叫树袋熊/无尾熊，Koala（Phascolarctos cinereus），易危（VU）,2.0
443,#武汉高校圈子[超话]# 网友私信爆料：汉口学院，36度高温，图书馆始终不开空调。图书馆没有安装电扇，空调不开话，热得难受，酷暑头昏，汗流浃背，真是没法学习，拿着父母血汗钱（接近两万学费），在这里只能熬时间，一天天浪费时间，无法学习，没有收获，只能干着急。 ,2.0
446,#石家庄吐槽#【石家庄一高校高温天气下实行限电停水措施，学生叫苦连天！】匿名网友：我是石家庄学院南校区的一名学生，我们学校40度高温却实行限电机制，每天早上和最热的下午都不供电导致很多人去花钱去ktv网吧度过！厕所经常性停水，日常生活都不能保障！你们学校宿舍有空调吗？经常断电停水吗？ ,2.0
455,//@古-月悦mags://@京都水蜜桃:今年注定是不平凡的一年，或许跟全球变暖有间接关系，有动物耐不了本能所承受的温度，又或许食用污染水源等等，……死亡-  腐烂-- 产生病毒---  被其它动物食用--,0.0
462,自从我上次看了那个北极熊没有浮冰在土地上饿得变形的视频之后，害怕排放二氧化碳加剧全球变暖，我已经好几天晚上没有开空调了，真的好冷，可能个人努力没啥用，但是能做一点是一点吧。         还有那个制止公共场合吸烟的人差点被打，举报和报警都没人理的事情。想想真是觉得个人力量好小，这个世界 ,0.0
464,no offense.我roomate 觉得热就一直抱怨但不去调低温度 觉得冷就直接关掉空调不去调高温度。不发表评论 ,2.0
483,#全球变暖恐不再受人类控制#我可以理解为“不在人类掌控中”和“不再受人类掌控”是一个意思吗？[允悲][允悲][允悲] ,0.0
487,气象万千”摄影作品大赛”为纪念世界气象日，更好地发挥气象摄影作品的科普宣传作用，在全社会形成气象防灾减灾和应对气候变化的强大合力，浙江省摄影家协会、省气象局、省气象学会联合举办气象万千摄影作品大赛。一、参赛资格及要求各地摄影家、摄影爱好者均可投稿参赛。参赛作品要求详见《浙江省...展开全文c,2.0
497,#养生坊# 不知道大家有没有听过这句话“小暑连大暑，热得无处躲”。大暑节气正值“三伏天”里的“中伏”前后，是一年中最热、气温最高的时期。此时切记不可贪凉，不要因高温选择长期待在空调房里，可适当选择散步、游泳等舒缓的运动，饮食上要注重解暑排湿。来看看本周有哪些利好食材吧~ ,2.0
519,啊好久没吃这个牛肉面了！敲好次啊！！ 就是店家怎么想的啊。。。外面三十几度的高温大中午的竟然不开空调。。。真的是吃的满头大汗。。。莓超疯的这个芋头也好好次耶！很软很烂  ,2.0
520,微信朋友圈里一个朋友一直在参与大兴新机场的工作 经常看她发新机场各种照片 最近几个月就感觉机场在以肉眼可见的速度变化着 刚感觉开始有人员进场 没过几天连奢侈品店都开起来了 看他们模拟运行人来人往的就觉得特别神奇  仔细想想 从知道要建新机场到现在才几年 真的好厉害 然后突然想到了柏林的新机 ,2.0
528,求捞评论，按倒叙，我在前面[泪]//@_泱仔_:#守护海洋# 影片一开始就说2025年最高气温46℃，超过往年同期5℃，这个数据在我们现在看来是很魔幻的，但谁又能说在全球变暖的影响下，未来不会成真呢？那个无助的北极熊其实就是我们人类自己，如果有一天地球母亲变得不再适合居住，那我们也就没有家了,0.0
544,这头发生长速度也太快了吧，才不到一个月就长了差不多三指这么长，主要是我妈说发质还比以前好了，我心这开起什么功能了[挖鼻] ,2.0
558,我们大学就那个……冬天还好了，夏天真的一言不合就停水一言不合就停水，从不通知，从不铺垫，停的时候不知道什么时候就没了，停了之后不知道什么时候会来。就算楼下来了水，楼上也因为水泵垃圾而没有水。 夏天，顶楼，暴晒，高温，没有空调，没有自来水，降温手段光荣挂0，连续停水长达一周，被学生忍 ,2.0
597,明明是冬天  莫名其妙的又升温  令人堪忧的温室效应什么时候能缓解？？？   晚安—保护环境人人有责！[困][困][困] ,0.0
615,"【生活小贴士】高温天气外出迈不动步子啊[抓狂]，只想窝在空调房间里，但是吹空调也要注意哦，尽量避免长时间呆在空调房间里，还要经常开窗换气，确保室内外空气的对流；千万别因为热就到空调下直吹，体弱者应该添加薄外套；下班前应该提前关闭空调适应一下再出门，避免因室内外温差剧烈而患上不适症状<a href=""/single?id=3989578731601496""...全文",2.0
622,#郑爽[超话]# 🔥演员郑爽90后唯一有平均收视率破2一番电视剧女演员🔥 90后唯一五部破1演员，90后唯一两年卫视年冠保持者，一番微微一笑很倾城油管播放量第一！👏《Youth4Climate气候变化青年行动公益大使》《更好人生公益》形象大使@郑爽微博事务部 喜马拉雅《小雅Nano音响》代言人[拳头] ,2.0
628,"在39℃高温的炙烤下 大人离不开空调和西瓜 那宝宝就最爱玩水啦 小米熊儿童中医馆特色水疗 凉爽多多，健康更多   http://f.video.weibocdn.com/004c0H2flx07wxyECr0Q010412002L7d0E010.mp4?label=mp4_ld&template=632x360.24.0&trans_finger=78679548d3dda0964ec12b81fbdd99c2&Expires=1566884565&ssig=zf8LLx8ONM&KID=unistore,video",2.0
635,"#宋茜裘佳宁[超话]##宋茜专辑概念封面#   #宋茜首张同名专辑#  有害垃圾破坏我们的自然环境，影响植物的生长，引发气候变化。购买100%可回收塑料制成包装的洗护用品，使用完后还可以制作成花瓶，用行动减少垃圾的产生。与@宋茜 一起，关爱自然，美力净化！  http://miaopai.video.weibocdn.com/UriIKbcXlx07DeyKo2Eo010412000AuE0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1589425560&ssig=gdbW%2B1gULv&KID=unistore,video",0.0
638,近几天全国多地启动了高温模式，大家注意好防暑，可以吃一些消暑的水果【西瓜 番茄】喝些绿豆汤 多喝水是务必的哦。饮食应多补充营养，以清淡、易于消化的食物为主，不能多吃冷饮，也不能用啤酒和饮料解暑。另外空调 ……,2.0
643,【高温下，他们一直坚守[心]】有一群人，即使天再热，也要坚持在室外工作。当我们在空调房中，他们却在炎炎烈日下汗流浃背。他们是交警、抗洪战士、环卫工、消防员、快递员……持续高温天，他们感动了很多人。戳视频↓↓感受他们的辛苦。（央视）,2.0
649,#大连吃喝玩乐# 【棒棰岛景区售票时间延长至18:00】大连棒棰岛景区每年按季节和气候变化调整营业时间。目前，景区停止售票时间从17:30延长至18:00，周末至18:30。旅游高峰期，还将视游客需求适当延长售票时间。出于安全考虑，景区不允许游客在海边过夜。棒棰岛景区全年售票时间↓（via.大连发布 李莹） ,2.0
677,全球变暖影响[din推[花心]撞]真的极其大，我们还在干什么，应该立即行动起来，做出自己的些许贡献，作为一个环保研究者，应该更加努力的学习，为社会为世界做出力所能及的事 ,0.0
684,什么是全球绿化？[并不简单]#湿地直通车# #MCF自然教育# 气候变化# #全球绿化# @绿色和平  ,2.0
686,回复@一个无聊的中年人:温带海洋气候也四十多度，你像个傻逼一样是不是欧美人吃屎你都觉得正确？臭傻逼//@一个无聊的中年人:一群人冷嘲热讽个什么劲，人家温带海洋气候不装空调很正常，最近几年全球变暖导致高温，不止是他们背锅而已哦，锅就要全人类一起背，,0.0
704,夏季更要做头皮护理！1、夏季湿气加重，最易湿毒瘀积；2、夏季高温高热导致皮脂腺、汗腺分泌失调，夏季头皮更易出油导致毛囊衰变，脱发加重；3、夏季细菌滋生，头皮更易长痘、生癣、生头屑；4、夏季吹空调易疲劳、精神差、情绪不稳定，容易感冒、鼻炎加重。妳更需要#一禾三生.纪语套装#解决！[NO],2.0
711,David Gilmour资助的各种慈善公益组织[good]还没包括去年六月他委托佳士得拍卖了自己收藏的126把吉他，筹得拍卖款2100万美元全部捐给了应对全球气候变暖的公益组织ClientEarth ,0.0
723,造成#气候变化#的原因有很多，其中牛放的屁也要“背锅” —— 这是否也是你的“意料之外”？除了农业，主因还有电力、制造、交通、建筑。气候变化影响最大的就是肩负着“喂养世界”之责的全球小农户，而这事关我们每个人的“口粮”和#全球健康#的水平。#公共健康# ,0.0
729,夏日高温行车要注意防火、防累、防中暑，还要注意科学使用空调，让您的出行安全更有保障。↓↓↓这些，你都注意了吗？ ,2.0
752,[可怜][可怜]大多时候，吃动物的肉并不是我们生存必须的，而是我们主观地去选择吃肉，但这种选择对地球产生非常重大的破坏！！我们农作物的约60%制作成动物所食的饲料，然而全球有10多亿的人口每天都在挨饿[泪][泪][泪]吃素比吃肉更能减低约1/3的碳排放，并能马上改变全球变暖现象[微风][微风][微风]选 ,0.0
765,南极高温 北极甲烷 世界动乱 全球变暖 即使十多℃也能听到楼上轰鸣的空调外机声 多一分没必要就多一分末日的氛围 没办法  只能共沉沦 不知尽头在何处 ,0.0
777,不得不吐槽一下，35度的高温，北京南站B1没有空调，这么大的车站，就两处行李寄存，柜子还有限，建议你们可以多放点自助储存柜，今天就有很多排队想寄存的@北京南站官方微博 ,2.0
786,【2016年全球气温连续第三年创新高】科学家称，2016年全球地表温度比20世纪中叶高出近1摄氏度。特朗普提名的美国环保局长承认气候变化是真实的。（分享自 @FT中文网） |2016年全球... ,0.0
794,#新闻看点# 气候变暖给人类带来的困扰一直不绝于耳。温度升高，改变的自然循环的规律，也让科学研究探索必须不间断。全球气候变暖最直接的体现为冰川的冰雪消融，这一远离人们活动的区域成为受害之地。... ,0.0
824,#IYSECCXII[超话]# @青年应对气候变化行动网络CYCAN  人工智能在生物多样性保护上能更方便的监测、模拟、管理保护区的物种，也能运用数据模型进行科学决策和危机模拟，还能让更多人了解参与生物多样性、辅助人们收集数据。通过人工智能，生物多样性保护的进程得到推进。虽然现在的数据网络与技术已经应 ,2.0
825,#世界地球日# 【关注水资源保护】气候变化和人口增长使世界的水危机变得更加紧迫，但新技术也在不断演进以改善局面。我们的专题文章指出，相比人口或技术问题，水资源根本上是个管理问题。更确切地说，我们最应关注的是“如何抵御因经济、文化和政治压力而错误地管理水资源”。,0.0
831,有人问：美肌适合哪些人群？ 👴🏻👵🏻👨🏻👩🏻👦🏻👱🏻 👚👚👔👚👚👚👧🏻👶🏻 👖👖👖👖👖👖👘👚 一  家 老 小 全  都  适 合‼️ 吹了一个夏天的空调，加上太阳的高温灼晒，最近经常感觉口干... ,2.0
832,意大利境内的阿尔卑斯山出现粉色冰川。大量冰川表面蒙上一层粉色的雪，现象十分罕见。  据悉，此现象源于一种来自格陵兰岛的藻类。该藻类会加速辐射吸收，导致冰川融化速度加快，加剧全球变暖。冰川融化后，空气和水又为藻类提供了良好的繁殖环境，形成一个恶性循环。 ,0.0
833,出门在外打拼可能就是这样，38度高温天房间空调又坏了，几个晚上床一粘就是到处湿透，木头椅子躺一会再翻身就是嘎吱嘎吱汗的摩擦声，房东一句这两天不在家就是没时间的捱着。好在现在只有自己在，捱着就行了 ,2.0
841,#团团提个醒#【#全国空调预警地图来了# 一份空调房生存指南】高温渐起，这个周末华南、华北高温卷土重来，宅家三宝——WIFI、空调、西瓜又要登场了。疫情之下，送你一份空调使用小贴士↓↓  ,2.0
853,【南极变暖！#海冰破裂数千企鹅幼仔被淹死#】因全球变暖，南极部分区域升温9度，今年6月南极海冰跌至有记录来最低点。专家称：气候变暖将影响企鹅繁殖。 ,0.0
858,例假期间，身体最为脆弱，倘若在此期间受外感，也最为辛苦。例如时下高温，到处空调，一不小心吹风受凉了，就经来腹痛难耐，还发热怕冷。这时如果用西药一味解热镇痛退烧，是很容易反复了，吃药退了又烧起来。此时，时而怕冷时而怕热，应该从风从血从肝论治，滋血解郁与散风。 ,2.0
859,全球变暖病毒难以预测，在这种未来不可预测现状也难保证的时代中很容易激起一种及时行乐的奢靡之风，及时行乐往往需要特定的环境，园林既能满足人们逃离世俗的想法又不需要过钻木取火的生活，是谓中隐（←复习疯球了瞎说的，但是绿地规划是保护环境一种很好的方式，也是我当初喜欢这个专业的理由之一）,0.0
865,【#致敬烈日下的坚守者#他们用汗水写下平凡的力量】近日，新疆喀什地区叶城县气温高达38度，一名交警在执勤时中暑昏倒，被过往的路人送往医院救治。随着三伏天的到来高温将愈加猛烈，当我们在室内吹着空调吃西瓜的时候，还有一群人在烈日下为这座城市默默坚守，他们是交警、消防员、电力工人、清洁工、 ,2.0
869,大趋势、大战略和大视野：透视中国LNG产业发展在全球能源界，世界各国面临应对气候变化的挑战，因此人们将目光投向作为最清洁的化石能源-天然气... ,0.0
873,嘿！一个关于全球变暖的调查正默默开展中，要一起来参加吗？？？？点进去，展示 一下你对全球变暖的看法吧！！ @人民日报 @南京气象 @南京日报 @南京生态环境 望帮扩，谢谢！！！  ,0.0
878,我来笑了//@把Tony掷出窗外: 全球变暖，热带香蕉产量下降，温带不是会变成最适合香蕉生长的地方吗？,0.0
881,西雅图公园里随处可见倒下的大树，长满青苔，有的已经分解的只剩一小部分，养活不知道多少生命。只有路旁的才会锯倒拖走//@猫盟CFCA: 这事儿，我觉得也得讲究个先来后到//@dianchi62:需要与时具进的是城市绿化管理制度。啄木鸟3月就开始准备树洞了，绿化4月初才开始清理枯枝。  ,2.0
886,"【开空调的正确方法】气温渐高，又到了使用空调的高峰期，阿消提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生！#消防云课堂#   http://gslb.miaopai.com/stream/i2loOlI3hA7UKuj4pN2kvIXIDK9qeKovxH850A__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&Expires=1591940376&ssig=54g7fxqdlM&KID=unistore,video",2.0
893,北极圈30度其实没说明啥。比如helsinki过去10年气温，最高和最低波动不大，只有今年突变，如果是变暖趋势应该逐年变化。沿海气温主要因素是洋流和风向，比如冰岛今年温度就很正常。只能说洋流被什么因素改变了，都不知道是不是永久的，很难说和人类活动有没有关系。讨厌把冰盖融化和各种玄学联系起来 ,1.0
903,现在还是春季  很多客户在北方的說还是好冷啊 珍珠膏就冻得难拍开（身为南方人真是幸福）  现在安利一个技巧🎀 买过珍珠膏盒子里都配了一个小挖勺 把珍珠膏挖出来放在手背或者手心温一下，会看见有点融化成霜一样，然后再均匀拍在脸上，你会发现这样就很滋润很容易拍开了。南方的气温简直可以抹抹抹  ,2.0
907,高温天气到了，可能心情跟温度一下，实在是太心烦了，好像也没有什么开心的事情出现吧，哎，还是空调房呆呆吧  ,2.0
908,禹城环保志愿者协会创办的“绿马甲”连续倡导环境公益活动第614天。        生物多样性的形成是一个长期又复杂的过程，生物多样性的丧失却快速又简单。        人类活动引起的生物多样性丧失速度比物种自然灭绝速度快1000倍以上。栖息地的丧失和破碎化、环境污染、气候变化、外来物种入侵和人为对土地 ,0.0
909,…//@张杏花:我已经做好下半年外星人毁灭地球的心理准备了//@果壳:俄罗斯国家资源与环境部的官员表示，当地生态系统至少需要10年的时间才能恢复//@中国鲸类保护联盟: 位于西伯利亚全球最大的镍和钯生产商诺里尔斯克镍业公司发电厂燃油箱在上周五坍塌…目前认为坍塌原因是气候变暖导致的北极冻土层融化,0.0
914,【高温下的环卫人，用汗水书写平凡责任】当我们还在室内享受着空调时，保洁员们仍然坚守在烈日下。他们被热浪包围，衣服湿了又干，干了又湿，脸颊上的汗水似乎怎么也擦不干…… 为了这座城市的美丽洁净，他们付出了无数心血。我们道一声辛苦的同时，请不要随意丢弃垃圾，用行动呵护他们的劳动成果。 ,2.0
918,@甜甜甜甜甜甜甜甜甜甜啊甜 @Seurs_ //@微公益:参与#一周一素无肉也欢# 通过日常的饮食习惯，帮助减缓气候变化。//@红人公益计划:和@Amanda的小厨房 一起加入#红人公益计划# 支持#一周一素无肉也欢# [心],0.0
925,#北极甲烷#我记得课本上可燃冰开采遇到的困难就是泄露会造成比二氧化碳更严重的温室效应，现在好啦，我们不开采也是跑到空气里造成温室效应，那就正大光明的开采咯，烧成二氧化碳从某种意义上来说还算是保护环境了[doge] ,0.0
