,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label
60,60,60,60,518,"RT Here is the artwork I did for the documentary Scream, Queen: My Nightmare on Elm Street. Super proud of this piece. #FreddyKrueger #screamqueen #LGBTQ #pride #nightmareonelmstreet ",1
61,61,61,61,36,"RT Conservatives really are just revisiting the Boys Beware style scare propaganda against LGBTQ+ people, huh? Teaching kids that straight relationships aren't the only kind of relationships, and that gender is complicated is getting called grooming. Absolutely laughable.",1
62,62,62,62,382,RT REPORT: The attorney general of Texas has declared a school districts celebration of LGBTQ+ students sex education and in violation of Texas law. ,1
63,63,63,63,528,RT I'm going to be doing a video on TikTok on Magnus Hirschfeld and the advancement of LGBTQ+ and especially transgender rights and research. And... damn it's hard not to see the echoes of what happened back then in today's anti-lgbtq+ reactionary movement.,1
64,64,64,64,452,then perhaps you can explain to me how its homophobic instead of just saying actually it is,1
65,65,65,65,676,So why is he talking about biological sex when it's about gender?,1
66,66,66,66,152,"RT Our research found that 46% of LGBTQ workers have experienced unfair treatment at work, and over half of them reported that the unfair treatment was motivated by religious beliefs. ",1
67,67,67,67,1064,"RT So.you werent called misogynistic, homophobic, or transphobic but instead she exhibited homophobic behavior. How does that correlate?",1
68,68,68,68,626,"RT ""We need to do something about this."" Neo-Nazi Ethan Schmidt Crockett is telling his thousands of followers that LGBTQ+ people need to be hunted down and forced into concentration camps. He uses monkeypox as an excuse to advocate for LGBTQ+ genocide in the United States. ",1
69,69,69,69,902,RT hello lgbtq community! friendly reminder for u all (especially flag makers) to block and report ! a quick scroll through their acc should give u enough reason -,1
70,70,70,70,963, What about the chipmunk? So we've had this little illustrated chipmunk since the beginning he/she/they are sticking around. This nameless and gender-fluid critter isn't going anywhere! ,1
71,71,71,71,55,"RT America is a diverse stage filled with all the colors of the rainbow. Every man and woman, Queer or Straight, has the right to live his or her life with whom they choose. Love is not a battleground. We must #VoteBlue to protect #LGBTQ Rights! #FreshResists #EqualityForAll ",1
72,72,72,72,350,RT Bisexual people who use or work in adult social care in the UK: I am still recruiting for my study and I need interview participants. You will get a 30 voucher for taking part. DM me if interested #bisexuality #bwiththet #lgbtq #pansexual #queer #mentalhealth #carers,1
73,73,73,73,53,RT Mint is Open! Cant wait for the reveal! #NFTCommunity #nftcollector #web3community #wagmi #MintingNow #LGBTQ #NFTs ,1
74,74,74,74,847,RT The spring of honesty and virtue lie in good education. UNBRIDLED is the sequel to a sensually illuminating true story about a young man coming-of-age in a secret society & a male harem. #FreshInkGroup #LGBTQ ,1
75,75,75,75,909,RT Anything that pertains to black people and racism is being labeled as CRT. Anything pertaining to LGBT people (or any discussion of bodily anatomy apparently) is being labeled as grooming. And school boards are just falling for this bullshit. What a stupid country we live in. ,1
76,76,76,76,1099,"Doesnt mean much? Without hetero people, not a single piece of legislation helping the lgbtq community would have ever passed. Not a single one.",1
77,77,77,77,220,"I completely agree with you, absolutely. It's not a lack of love towards this so called LGBTQ+ group that is moving me, not at all. I just don't accept the fact that Disney is indeed trying to endotrinate my and other children to accept this as the new normal. It's perverse!",1
78,78,78,78,330,i just bought 3 homophobic flags from there!! and they have a great supply of casual racism flags as well! ,1
79,79,79,79,255,RT So happy this space exists! See thread for the details my LGBTQ+ Geoscience friends!!! ,1
80,80,80,80,783,This is utter BS. Forcing this LGBTQ agenda down everyone's throat is highly questionable.,1
81,81,81,81,127,RT Beauty is in the eye of the beholder! #lgbtq #gay #model #london ,1
82,82,82,82,348,Texas agency removes webpages with resources for LGBTQ youths via @nbcnews,1
83,83,83,83,789,birth control has killed my sex drive i was definitely doing better last year smh,0
84,84,84,84,685,RT Two of our Gay men managed to escape from the Taliban place. Watch this video to see how our friends were bullied. Please Save us #AfghansLGBT #lgbtq #lgbtqia #lgbtqhealth #lgbtpride #lgbt #lgbtqcommunity #lgbtcommunity #lgbtqiaplus #lgbtiq #RainbowRailroad #KimahliPowell ,1
85,85,85,85,865,"Actually, most women who wouldn't date/fuck bi-men are more than like likely homophobic. It's not a preference thing. Straight women like men, period, but most of them are fearful of being with a man who could potentially leave or cheat with a man. That's where the bias lies.",1
86,86,86,86,651,"Or a sexuality/gender to get away with bad things. ""I have ADHD, so..."" or ""I'm a part of the LGBTQ+ community, so..."" It just gives everything a bad name. And I know there would be people trying to make incest the I in LGBTQIA+ just so they have some sort of shield.",1
87,87,87,87,734,"RT When Ryan is forced to attend a summer camp with humans, he quickly learns he's not the only mutant in the woods. Now he has a choice: save humanity or doom reality. But saving the world comes at a price, one that Ryan isn't sure he's willing to pay. #PitMad #SFF #YA #LGBT",0
88,88,88,88,662,It was. The LGBT Choir sang Let's Do It (I know that's not the title) - it was a hoot. Sue Devaney was in charge and the Mayor was there and fans had dressed as VW characters.,1
89,89,89,89,454,"what in the heteronormative, homophobic bullshit is this ask",1
90,90,90,90,1065,"I didn't even know dude is a homophobic weirdo on top of having issues with people from the south. They're just winning on all fronts, I guess.",1
91,91,91,91,872,"RT Quick Writing Tip: When developing a character, make sure that you can describe them without mentioning traits like their race, sex, & sexual orientation & still be able to get people interested in them. If you only have surface level details, people can't get invested.",0
92,92,92,92,113,RT More exclusive content and ADULT TG COMICS on #tgcaptions #forcedfem #tgcomics #genderbender #mtf #crossdresser #transgender #lgbt #genderfluid #tranny #sissy #gay #LGBT #feminization #TGTrans #SissyJournal ,1
93,93,93,93,829,">offense then you don't get to be anything but an absolute and complete monster in my eyes. These are the kinds of legislators who will defend gun ownership by screeching about freedom with one hand, while considering making ownership of LGBTQ+ focussed books a criminal offense>",1
94,94,94,94,745,"RT Sexy face, cute wet pussy and a delicious anal cucumber #anal #foodporn #cucumber #pussy #onlyfans #onlyfansleak #bbcporn #bigblackcock #bigcock #eighteen #london #losangeles #india #analsex #facial #deepthroat #blowjob #salad #AdultWork #LGBT #lesbian #squirt #pornhub ",0
95,95,95,95,96,"LGBT are just a bunch of pedofiles and their ""allies""..",1
96,96,96,96,403,"I agree. Brady and Chloe came across homophobic prior. I get that this is difficult for her, but the line from Chloe about Craigs love for musicals and Brady whispering the word gay was not a good look.",1
97,97,97,97,9,"RT I was just in Kenya as part of a delegation from RMN & I created this documentary of r time there to help us UMs in the US deconstruct the conservative propaganda that all of Africa is anti-LGBTQ: Like in the U.S., some areas are better than others.",1
98,98,98,98,468,RT Hello cool ally friends! Please give a follow and support the work they do in making this bird app a better places for LGBTQ+ folk. #LGBWithTheT #LGBTQIA #LGBTQ #Pride2022 #Pride ,1
99,99,99,99,760,RT Springfields own is on the cover of the September/October 2022 issue of The Advocate lgbt news magazine ht,1
100,100,100,100,535,"Actually, Ill elaborate more on this, how do we see Socialist states today, that follow the Marxist Leninist line (synthesized by evil Stalin) treating LGBTQ folk today? Cuba was the First Nation to provide translation Clinics, for free, in the 90s",1
101,101,101,101,1001,These folks are/are aligned with profoundly anti-LGBTQ and deeply racist pals. These are just Never Trumpers masquerading as something new and fresh. They're seeking those disgruntled and disaffected suburban voters like the 67k Democrats who voted for Youngkin in Virginia. 3/,1
102,102,102,102,954,He was just feminine and people were mad homophobic towards him,1
103,103,103,103,417,RT Check out this weeks schedule for Paddy's Day and the long long weekend! Plenty on as usual. And to meet demands we've opened the We Can Quit programme to all LGBT+ community members. Email konradto register. #GayProject ,1
104,104,104,104,147,What about the freedoms of #LGBTQ kids and adults here in #Florida ??? What about the freedoms of #women here in Florida??? You don't defend those freedom's do you?!?! The #Hypocrisy is not only mind-blowing but maddening. I can't wait until all this backfires on the gop! ,1
105,105,105,105,723,"RT NEW The King Is Dead (YA) - Gossip Girl but make it royal - a Black LGBTQ+ royal reimagining full of scandalous secrets, rollercoaster romances and one hell of a mystery. ",1
106,106,106,106,737,"RT Dropping another free snippet for ""Artifact of the Dawn,"" highlighting how Ardyn begins his days at the start of the story. Supporters get access to all my snippets and more! #scifi #lgbtq #wip #amediting #amwriting ",1
107,107,107,107,901,RT Dick so good started peeing #RETWEEET #PeggingSlut #NCFreaks #LGBT #GayToys #freakmood #CLTFREAK #CLTFreak #charlottefreaks ,0
108,108,108,108,675,"yeah i get what youre saying but, they dont they perform about as well as biological females on the whole. genetics/external sex organs arent a useful indicator of athletic performance. ",1
109,109,109,109,399,"Take risks then. If you're not racist, homophobic, etc, then your voice will emanate that. I've crossed no lines",1
110,110,110,110,45,RT We love this inclusive reading list for school students from A great resource for inspiring some independent reading over the summer holidays... ,0
