,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label
19,19,19,19,19,19,19,1080,"RT It's darkly comic for this government to be planning on hosting an LGBT+ event called #SafeToBeMe whilst the PM cracks jokes about trans people, and an MP just disclosed experience of rape and blackmail. #UnsafeToBeMe",-1
20,20,20,20,20,20,20,298,"RT EXIT PRESENTS eLAYFINI An inclusive lifestyle and edutainment event providing safe space for all people, in particular queer people. Tickets available here: https://t.co/1HImMhlVkB #Elayfini #QueerSpace #ExitNewspaper #AfrocreativesProductions #EXIT #LGBTQIA #LGBTQ #QUEER ",-2
21,21,21,21,21,21,21,581,Niggas tryna cover up dont be shy bro if you LGBT whatever say it out be proud!,-1
22,22,22,22,22,22,22,590,"RT News flash: If you outlaw abortions, stop people from voting, ban discussions of sexual orientation and gender identity in classrooms, and criminalize providing gender affirming care for trans youth, you're not the party of ""limited government.""",-2
23,23,23,23,23,23,23,284,And what if I wanted to eat you? Is there something wrong with that? Seems kind of homophobic. And I think you owe an apology. ,-1
24,24,24,24,24,24,24,699,Weve gotten to the point that if we dont expand the court we wont have a country left. I certainly hope that one or two of the new justices will be LGBTQ.,-2
25,25,25,25,25,25,25,586,RT Soccer fans who yell homophobic slurs will be banned from games for 5 years: Mexican Soccer Federation Sacred sins,-1
26,26,26,26,26,26,26,729,Do you have an old phone to help support older #LGBTQ people? ,-1
27,27,27,27,27,27,27,931,Youre an idiot and a disgrace to the lgbt community ,-1
28,28,28,28,28,28,28,173,RT Ang alleged homophobic person refusing to cross an LGBT pride flag crossing and choosing to walk by the normal lane instead. ,-1
29,29,29,29,29,29,29,372,Why do teachers need to speak to young children about sexual orientation or gender identity?,1
30,30,30,30,30,30,30,525,"I don't see anyone hating gay people. I see both left and right swallowing the LGBTQ alphabet soup and racing one another to keep up in their ""tolerance."" Case in point: Republicans rallying behind Bruce Jenner in his bid for governor of California.",1
31,31,31,31,31,31,31,1059,"RT at some point we really should discuss homophobic religions who group all ""sexual sins"" together and how that leads to unbelievable cruelty against queer people and unearned redemption for rapists, especially pedophiles",-1
32,32,32,32,32,32,32,1073,RT The #Vote Is The Most #Powerful #NonViolent #Tool We Have. #JohnLewis#AfricanAmericans #Jewish #Latinos #LGBTQ #Asians #ArabAmerican #NativeAmerican #Women #CollegeStudents #Americans #USA #VOTE#FoxNews #CNN #MSNBC #NBCNews #ABCNews #CBSNews ,-1
33,33,33,33,33,33,33,707,Why do you think the truth about the reality of biological sex is sexism?,0
34,34,34,34,34,34,34,7,"This is also the issue with opposing kink at pride: to many, our very existence is viewed as sexual, so its the same argument that LGBTQ+ people shouldnt show any sort of affection or openness in public because public consent. These are never applied evenly to cishets.",-2
35,35,35,35,35,35,35,106,"Of course its a rainbow anal-penetrating whore speaking against Mohammed the Lion. You wouldnt last against him in debate, so stay silent dog",2
36,36,36,36,36,36,36,145,They look like school guidance counselors who out LGBT students to their family,-1
37,37,37,37,37,37,37,237,"RT This is going to be an excellent an much needed dooumentary, catching the ""dark age"" of Section 28, when LGBT lives were deliberately hidden from public view, resulting in a generation of young queers cut off from their own history and people... ",-2
38,38,38,38,38,38,38,225,"RT Voting for a Republican means voting against LGBTQ Americans, women, people of color, seniors, children, poor folks, disabled folks, sick folks! Doesn't leave much left, does it? Vote Blue! We need you! #VoteBlue2022 #VoteBlueToSaveDemocracy #VoteThemAllOut2022 ",-2
39,39,39,39,39,39,39,316,"Incidentally, for those of you who ARE femboys and identify with the word ""trap"" and not with being trans girls: good for you, you're valid, I love that for you, but also, people who fetishize you and use your existence to tear down other LGBTQ+ people are not your allies.",-2
40,40,40,40,40,40,40,921,"I was also assaulted at 20 by someone I was friends with and they were bi, not once did I ever EVER blame that at all! How shameful of you to use any part of the lgbt as a scapegoat",-1
41,41,41,41,41,41,41,654,"RT Women, LGBT people and black people existing in fiction isn't political, you just are mad not everything is about you",-1
42,42,42,42,42,42,42,690,You think thats bad Im LGBTQ phobic. Literally anything to do with that garbage,2
43,43,43,43,43,43,43,342,RT Risky play #riskyplay #trans #BBWTRANNY #GoodBoy #publicplay #LGBTQ ,-1
44,44,44,44,44,44,44,96,"LGBT are just a bunch of pedofiles and their ""allies""..",2
45,45,45,45,45,45,45,1002,"RT If someone doesnt understand that an oppressed person can internalize their oppression, they are ill-equipped to dismantle oppressive structures. i.e. a Black person can be anti-Black, a woman can perpetuate toxic masculinity, a person who is gay can be homophobic",-1
46,46,46,46,46,46,46,728,I oppose him because he has had no real balls to stand up to neither LGBT's nor the federal government. Next!,-1
47,47,47,47,47,47,47,424,I'm so sorry I mean LGBTQ I make so many mistakes oh god I might be dyslexic or just stupid,-1
48,48,48,48,48,48,48,832,The answer will surely be about how it's OK if the person has given consent to be prayed with and how that isn't conversion therapy: thus avoiding the issues which have been raised about whether such consent is valid...,-1
49,49,49,49,49,49,49,123,RT ESPN announcers hold moment of silence during NCAA tournament broadcast to protest Florida bill restricting LGBTQ discussion (via ,-1
50,50,50,50,50,50,50,947,Picking another school is not trolling the fan base. Even the hat game is not worthy of the homophobic attacks at recruits that has been seen recently out of one fan base.,-1
51,51,51,51,51,51,51,562,RT Two days. Where are you voting early? #NY23 #GOTV #MDPforNY23 . . . #RestoreRuralNY #WNY #SouthernTier #VoteBlue #SaveDemocracy #PACTAct #insulin #PleadTheFifth #reproductiverights #LGBT #WomensRights #climate #inflation #GOPTaxScam #RepresentationMatters ,-1
52,52,52,52,52,52,52,25,"Disney has everything to do w/the political dynamics. Now the Dem pty has canceled them. Dragged them into their muck, then ran. Left them exposed, holding the bag of LGBTQ+ for kiddies & a big on their backs. Parents everywhere are steaming. Forget it. Way over your head. ",1
53,53,53,53,53,53,53,282,no its not cool to think that. if you think its a chouce then your homophobic,-2
54,54,54,54,54,54,54,465,RT it's kinda homophobic that it's October and i don't have gf or a couple to sing We Fell in Love in October together,-1
55,55,55,55,55,55,55,1090,"3. ""Banned trans kids from playing sports."" Again, a lie. She signed a bill preventing biological boys from playing girls sports, something sane people call common sense. This isn't a 50/50 issue, not even close. Anyone can play co-ed sports or sports for their biological sex.",1
56,56,56,56,56,56,56,820,"RT To conclude our #PrideMonth Employee Spotlights, we look to our Director of Supply Management, Warren. Interracially married with interracial children, Warren continues to set the bar to better the future for the LGBTQ+ community & others. Read his Q&A: ",-1
57,57,57,57,57,57,57,540,"RT Would you wear an LGBT pride patch? If you wouldnt, how would you treat your critics? is a (rare) example of Christian compassion and conviction. Dont miss our interview with him. ",-1
58,58,58,58,58,58,58,452,then perhaps you can explain to me how its homophobic instead of just saying actually it is,0
59,59,59,59,59,59,59,530,RT Absolutely chuffed to see that Unjust Bias is at No 1 in Hot new releases for LGBTQ+ mystery. It tells a story that I think needs telling & this makes me so proud. You can Pre-order here https://t.co/xOlBq0zoz5 #lgbtqpride #crimefiction #diversityandinclusion #readingcommunity ,-1
60,60,60,60,60,60,60,907,RT Sports Commentator Mohamed Aboutrika on Qatars BeIN TV: Arab and Muslim Premier League Footballers Must Not Cooperate with Pro-LGBTQ+ Campaign; Homosexuality Is against the Nature of Mankind; Alcohol and Homosexuality Not in Qatar 2020 World Cup #Qatar2022 #LGBTQ ,2
61,61,61,61,61,61,61,515,But conservatives have started to use the term grooming to refer to: Sex education that includes info about sexual orientation #SexEd that includes information about gender identity Any kind of #SexEd Anything they dont want to be taught in schools,-1
62,62,62,62,62,62,62,32,RT ***What are you reading? *** I've been sprinting through some fab LGBTQ historical romances this month and am currently loving the heck out of Black and White by Ruby Moone! ,-1
63,63,63,63,63,63,63,129,RT Marching at the #OrlandoPride Parade was just incredible what a beautiful affirmation for each one of us to live life as our authentic selves! #LGBTQ #TransLivesMatter #Equality ,-2
64,64,64,64,64,64,64,597,"it was very funny but in all the wrong ways, naming the monsters ""deviants"" feels on some level deeply homophobic, and the entire movie was so poorly lit i felt like there was simply no point to trying to watch it at all",-1
65,65,65,65,65,65,65,663,RT im so fucking devastated he really is leaving the lgbt community ,-1
66,66,66,66,66,66,66,348,Texas agency removes webpages with resources for LGBTQ youths via @nbcnews,0
67,67,67,67,67,67,67,30,"Catholics call out the Church all the time, they check their religious leaders 10x more often than the LGBTQ questions their own leaders who be doing & saying nutty stuff. At some point you gotta wonder why the Right is gaining so much public traction while your movement is not.",1
68,68,68,68,68,68,68,553,"Shes racist, sexist, homophobic, transphobic and a white nationalist.",-1
69,69,69,69,69,69,69,374,The sex part refers to sexual attraction not biological sex lol,-1
70,70,70,70,70,70,70,83,RT Congrats to on winning your primary! You may know Mallory from her impassioned floor speech earlier this year in defense of LGBTQ+ rights promising to not let hate win. She can win in the fall! ,-2
71,71,71,71,71,71,71,378,"RT Charles thought reinforcing his closet with steel would be enough to make it through high school. But when he accidentally sends an anonymous confession to his crush through email, he quickly learns that there's nothing more fragile than fake relationships. #pitmad #lgbtq #ya #cr",-1
72,72,72,72,72,72,72,611,"No such thing as fringe conservatives, no such thing as hate towards LGBT.",1
73,73,73,73,73,73,73,954,He was just feminine and people were mad homophobic towards him,-1
74,74,74,74,74,74,74,1065,"I didn't even know dude is a homophobic weirdo on top of having issues with people from the south. They're just winning on all fronts, I guess.",-1
75,75,75,75,75,75,75,420,Im speaking on concretely humanly moral basis that discrimination of all forms is wrong not with regards to LGBT,-1
76,76,76,76,76,76,76,893,"RT Civil rights. Womens rights. Workers rights. LGBTQ+ rights. In 2021, Pennsylvanians are still fighting for their fundamental human rights. I see you and Im standing with you.",-2
77,77,77,77,77,77,77,735,"You really seem to think about gay sex a lot, Tim, is there maybe something you aren't telling us? I imagine always being surrounded by people who would attack you for your sexual orientation must be difficult, but you don't have to pretend anymore.",-1
78,78,78,78,78,78,78,511,"RT LGBTQ+ students who experience anti-LGBTQ+ harassment at school are more likely to avoid school athletic spaces, including athletic fields/facilities, gym class, and locker rooms. Click below for our full brief on LGBTQ+ students & school sports. ",-1
79,79,79,79,79,79,79,642,"""I'm much more left than you"" leftists on YT are more eager to ally with Browns than listen to POC and LGBTQ+ folks about how the movement can expressly address their needs",-1
80,80,80,80,80,80,80,1094,"RT We spoke to about surging energy prices and inflation and what it means for independent queer venues like ours. We are lucky that we arent focused on profit, but its still a HUGE concerns over the coming months. Support queer venues ",-1
81,81,81,81,81,81,81,321,"RT If you're a woman, Doug Mastriano is coming for your right to choose. If you're a worker, Doug Mastriano is coming for your right to organize. If you're LGBTQ+, Doug Mastriano is coming for your right to marry. I'm Josh Shapiro. I'm fighting to stop him. Are you with me?",-2
82,82,82,82,82,82,82,673,"Cute and funny and kind, probably pretty tall??? LGBTQ. They would be born with a lot of knowledge in their tiny little brain",-1
83,83,83,83,83,83,83,303,"for sure, some of them are so homophobic it's disgusting! and the reaction of the fans also shows how much of change is needed for this. it's really good to see a trans woman being happy and i hope he can be respectful to her cuz it's a big step to have someone holding ur hand",-2
84,84,84,84,84,84,84,479,"just a simple google search has shown me countless of events suitable and targeted at the elderly around cardiff. thats the point of a library, community. just bc lgbtq+ events are more controversial therefore more talked about doesnt mean other typical events arent happening.",0
85,85,85,85,85,85,85,853,"RT Today is the anniversary of Obergefell v. Hodges, which recognized same-sex marriages as legal across the U.S. The far-right SCOTUS majority wont stop its assault on fundamental rights with Roe. We must pass the Equality Act to extend equal protections to the LGBTQ+ community.",-2
86,86,86,86,86,86,86,119,"RT Last night I submitted my motion on Trans rights and the role the Council and Councillors have to play in standing with, and upholding the rights and protections of trans people. I am DELIGHTED to say it passed #transrightsarehumanrights #LGBT ",-2
87,87,87,87,87,87,87,1068,That percentage doesn't include allies and supporters of LGBTQ people.,-1
88,88,88,88,88,88,88,172,"RT I used to think transphobes were pretending not to be fundamentally homophobic for strategic reasons, but I think actually it was just that its less social acceptable to be publicly homophobic and they were just keeping it to themselves out of habit. ",-2
89,89,89,89,89,89,89,1092,"RT BEACH READ x WRITTEN IN THE STARS Lucie: romance author, romantic disaster, trying to finish her next book. Jules: fantasy author, bestseller, way too together for Lucie's liking. Lucie has to teach w/ Jules or risk her job. Can she write her own HEA? #pitmad #A #R #OWN #LGBT",-1
90,90,90,90,90,90,90,364,"RT This is why people are usually attracted to men, cis or trans; or to women, cis or trans. But GCs are not just transphobic but fundamentally homophobic too. Most are straight and are horrified at the prospect of being attracted to a trans person of the opposite gender.",-1
91,91,91,91,91,91,91,279,this is not an indication of support within their communities. LGBTQ people are still largely shunned and kicked out of their own homes,-2
92,92,92,92,92,92,92,839,RT hey twitter if you fail to send this u r homophobic ,0
93,93,93,93,93,93,93,897,Ill never understand why theres so much backlash against LGBTQ+ by people who would really benefit from being allowed to be who they are. Its both maddening and sad.,-1
94,94,94,94,94,94,94,567,"RT Last night Marsha Blackburn voted No on The Violence Against Women Act to protect men who abuse. In 2013 she said its a no not because of white straight women, but because she doesnt care if LGBTQ, Native American, immigrants are abused and violated. ",-1
95,95,95,95,95,95,95,18,This is the same level of ideology being sanctioned by those who wish to retain conversion therapy in the U.K. you made the right decision,-1
96,96,96,96,96,96,96,1070,"RT Oh please, spare me. Sailor Uranus is one of my favorite characters. The problem comes when trying to force sexual orientations on characters just because you want more LGBT, like taking that one time Ami asked Makoto to dance and trying to make a lesbian couple out of them. ",-1
97,97,97,97,97,97,97,1103,i prefer good and respectful actors who are interested in lgbt+ people and their issues and who are well led by directors who want to giveus good representations,-1
98,98,98,98,98,98,98,964,RT my tl filled with either kiekoi or f4... the two opposite side of the lgbt spectrum,0
99,99,99,99,99,99,99,1104,"RT The church of Pentecost is out here demanding MPs reveal their votes on the consideration of the anti lgbt bill. Ghana twa poma ma na sin no tintin, what nonsense? If you dont understand the enshrined law on secret ballot then go and find a loaf of bread and eat. Mmoasem.",-1
100,100,100,100,100,100,100,6,RT A child within your body isnt your body. Pregnant women do not have two hearts and twenty toes. Consen,1
