,text,label
8,"[心]@WECHAL- 是在野外，也会发同样的事情半永久培训。在十二月末的时候，我曾到野外去观察过很多的蜂，都曾经发过同样的情况。大量数目的蜂，必须要死亡，这并不是因为碰到了什么意外情况，也并不是因为疾病的担扰，或是因为某种气候的摧残影响，而是由于一种不可逃脱的命运，这种命运摧残着它们，这  http://f.us.sinaimg.cn/002lZDZjlx07s471RHna010412001yjg0E010.mp4?label=mp4_ld&template=360x360.28.0&Expires=1555177674&ssig=YmqMty8sOL&KID=unistore,video",0
1825,今年气候有点反如常年，昨天雷声阵阵，下点小雨，现在非洲是旱季呀，到十月份才到雨季，雨季是否要提前了 刚果（金）,0
454,支持消防[微笑]30多位消防员的牺牲这教训还不吸取吗！//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
3441,#你不知道的移动人#哪里有需要，哪里就有移动人的身影！从最初的“信息孤岛”，到现在的“4G美丽山村”，22公里的山路，几千斤的通信建材，闷热的东南沿海季风气候，山泉和干粮是充饥果腹的“绝佳速食”，双脚和马匹才是这里最好的“交通工具”。绕过陡峭的悬崖，翻越险峻的高山，移动人不畏艰险、不辞 ,2
1100,#养心方法-运动#春季气候多变，气候和温度的变化会刺激血管，容易导致心脑血管患者出现病变，这也是为什么春天会出现面瘫和中风的原因。运动养心：运动少、不运动，这样反而会导致心肺功能差、胸腔供血不足、血管容血量少，提前发动动脉硬化、高血压等心血管疾病。所以，春季养心也要多运动。中老年人 ,2
2340,【互动话题】#世界水日，如果有一天巴中缺水···#3月22日，世界水日，多数人认为，巴中地处亚热带湿润季风气候区，多年平均降雨量1108毫米，比较充沛，不会缺水。但经对近20年来的水文资料分析，巴中已成为一个水资源短缺的地区。巴中的水资源情况你了解多少？巴中有多少水？巴中用水量是多少？巴中在建...展开全文c,2
3939,【霍金批特朗普退出《巴黎协定》：或让地球变金星】霍金称，气候变化是我们所面临的巨大危险之一，但如果我们现在行动，仍然有机会阻止其发生。而特朗普否认气候变化的证据，并退出《巴黎协定》，这将会对我们美丽的星球造成原本可以避免的环境破坏，危及自然世界。 ,0
4119,【浣溪沙 重庆仲夏夜】 高坝宽湖似海湾，好风消暑胜秋天。  火炉记忆是何年？   ＼ 忽雨忽晴都市爽，半醒半梦峡云欢。  夜来仿佛会神仙。 ——三峡大坝筑成，高峡平湖如同地中海。重庆巨变得益于三峡工程催生直辖市，而气候的改变，令重庆人告别火炉，悠哉仲夏夜胜似神仙。以此词纪念重庆直辖20周年。 ,2
3207,每到夏季，宫崎的海滩就会迎来很多明星，这是因为宫崎的夏季冲浪把大人物都吸引过来了，据说木村拓哉和工藤静香在结婚前就是有共同的爱好，特地来宫崎冲浪的呢，不光如此还会吸引很多海外的冲浪爱好者前来，宫崎县的海岸线长，面向太平洋，气候宜人，所以波浪很吸引爱好者们，这里不仅吸引专业者甚至还 ,2
2290,【春季防火安全知识】进入春季，气候变化无常，风大物燥，一不小心，很容易引发火灾。若发生火灾，应保持冷静，如火情发展较快，要迅速逃离现场，并向消防部门报案，并正确指示起火地点。蜀黍建议大家从以下几方面多加注意，严防火灾的发生。,2
1974,#广佛肇同城#【广佛肇高速公路建设项目顺利推进】——自去年11月份进入雨天多发季节以来，广佛肇高速公路施工单位合理调整施工计划，克服了气候环境影响，保障了架桥铺路工作的顺利进行。全文：广佛肇高速公路建设项目顺利推进,2
4022,【储能电池未来之路在何方？】被寄予厚望的阿奎恩能源公司申请破产，寻找新型储能电池的尝试再次失败。受到影响的还有太阳能和风能等可再生能源，它们依赖更高效的储能技术来消除间歇发电的弊端。遏制全球变暖的行动也会因此打折。成本上无法与锂电池竞争是新储能技术最大的软肋 ,0
2421,【网评｜欧洲已不是安全的天堂】当爆炸声在“欧洲之都”布鲁塞尔的机场和地铁站响起时，人们心中一直不愿说出的真相以一种血淋淋的方式呈现了：恐怖主义在欧洲已成气候。欧洲，已不再是安全的天堂，世外的桃源。详情：,2
4264,其实有时候一个城市内涝了，除了有人说的排水系统之外和地形气候什么的也有关系，大家别一棒子打死了。希望受灾地区赶紧好起来��� ,1
2222,#行车安全#【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
3972,害怕//@鬼面绣裁: [二哈]所谓沧海桑田也能有生之年看到了//@雷霆圣殿骑士:你才是不信邪的[doge]气候模型的结果摆在那里美帝科学家还是集体被清场，特朗普大搞化石能源不说，你不会也认为全球变暖是假的吧？//@尾气达标米高扬:想多了，这个时候搞出来就是恶心一下三哥而已,0
3643,一直觉得不发朋友圈就代表不分开，而北方有些凉的天气，干燥的气候，不多的植物无时无刻不在提醒自己已经回不去了。也许一些人永远见不到，也许分开就是一辈子。虽然很嫌弃很嫌弃，但也很牵挂很牵挂。一期一会，跋涉千山万水和你遇见，也许只是为了一声：你好，再见。再也不见。 ,2
1888,//游识猷:还有一次，伦敦大学学院（UCL）的癌症专家Michael Baum公开对查尔斯王子说，“我的权威来自对40年来研究的了解和25年的癌症研究。你的权威来自偶然的投胎。”  [笑cry] 网页链接 不过查尔斯在全球变暖上倒是肯听科学家意见，可能只有气候科学家不讨厌他吧。,0
3456,这是座不夜城，无论多晚回来，都有那么些人在街上遛弯，似在迎接你。然而南北气候差异着实大，前一刻觉得干燥上火，此时却觉得潮湿异常，亏得这身体还禁得住折腾。#7月你好# ,2
2692,【为什么首选马来西亚燕窝❓】 首先，那边的气候事宜，很适合燕窝生产，而且生产出的燕窝质量很高‼️ 其次，燕窝是马来西亚出口的主要产品之一，当地政府对燕窝的质量审查严格‼️ 全世界的燕子有87种，只有8种可以做燕窝，最好做燕窝的燕子马来西亚‼️ ,2
372,245王聪惠：1.图中绿色技术的分析与当地气候环境的分析的很清楚。2.此建筑基地是在云南小山村，首先基地具有很强的民族特色，作者能够沿着它的文脉与肌理做出名宿来很好，材料选择的也是当地特有材料（su拉的貌似不是你讲的红砖青瓦吧，让人会有误解）。3.建议把彝族住宅的空间特色也沿用到设计上。,2
4017,换我，肯定是宁愿残血被塔攻击也要拿下三杀的，果然我们是菜鸟，成不了气候[允悲]。果真是进退有度的大神。#胡夏我想和你唱# [赞]#胡夏集结吧王者# [害羞]#夏至未至-胡夏[音乐]#,2
4792,阿布鲁佐大区（意大利语：Abruzzo）位于意大利中部，北与马尔凯交接，拉齐奥位于其西南，西南部是莫利塞大区，东边则是亚得里亚海。临山毗海，阳光充裕，雨量丰沛，气候多变，日夜温差大，通风良好，山区凉爽潮湿，沿海平原区域则非常炎热干旱。总之，阿布鲁佐天生就是一个完美的葡萄园。,2
1073,//@haipai22:主要因素是产量追求和轮作方式，一年两此或多次化肥可不是闹着玩的。//@haipai22:我国在过去几年，农业已经从碳储备成为碳排放源了。和美国相反趋势//@haipai22:至于气候变化带来的影响，我国和美国类似部分地区收益，这样,0
1999,#天下#南伊沟位于西藏米林县南部的南伊乡境内，是喜玛拉雅山脉无数个美丽沟谷之一，距县城5公里。有“藏地药王谷”之称，又有小江南之称，传说藏药始祖宇妥·云丹贡布曾在此地炼丹并行医授徒，是神秘藏医药文化的重要发源地。南伊沟沟内生态保护完好，气候湿润，动植物资源十分丰富，平均海拔2500米，被继续阅读,2
48,如果不是北方人受不了南方气候，那么长三角和粤港澳大湾区都是非常好的地方。//@鲁小讯:没错儿。//@二逼瓦西里:对照近日西安奔驰车主维权及西安市工商部门的处理方式看。,2
224,//@馬賣啤宅急送:谢谢谢谢[泪]//@全面气候变冷:谢谢[淚]//@姐说要公主抱:[泪][赞][泪],2
567,也不是不行//@独行厨:// :俺寻思去鹤岗住也不错啊@特立独行的水獭 //@青冥童子 :当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@炭烧鸡腿堡加奶 :草，这个价格我能买好几套了//@魔法少年纯洁菌 : 看了一下房源app居然是真的，130平才28万,2
2569,丹霞雁网——读参考：人类应齐心合力控制气候变化：        西班牙趣味《月报》一篇报道，最新研究很重要。十多种食物将成“奢侈品”，蔬菜水果欠收获。香蕉因巴拿马热带病菌而灭绝，鳄梨因水源不足，当更换品种。草莓因天热提前结果，而收成减少。咖啡也会过热而减少，牡蛎和贻贝因碳排加剧海洋酸化， ,0
5,#手机摄影[超话]##一路王下去##读城南京四季##夜南京#         绣球公园的绣球开了[挤眼][挤眼][挤眼]其实绣球公园的得名并不是因为“绣球”花，而是与狮子山形成的“狮子盘绣球”的绣球山！！不过既然有这个典故，还是建议多栽点绣球吧，也能应应景啊！这稀稀拉拉的几株，不成气候啊！！      倒是这 ,2
4048,气候，一年分十二个月，三个月算一季，所以一年有四季。五天叫一候，三候是一气，三候就是十五天了，六候叫一节。如果讲天文的气节，一年十二个月分成四季，有七十二候，二十四个气节。 ,2
4702,上呼吸道感染又称普通感冒。受凉、淋雨、气候突变、过度疲劳等可使原已存在于上呼吸道的或从外界侵入的病毒或细菌迅速繁殖，从而诱发感冒。 问题是，在感冒患者，在受凉、淋雨、气候突变、过度疲劳等之后，已存在于上呼吸道的或从外界侵入的病毒或细菌迅速繁殖之前的阶段，是不是感冒？,2
45,#旅行[超话]##青海旅游攻略##西宁旅行[超话]##茶卡盐湖旅游攻略[超话]#青海湖比著名的太湖大一倍还多，比两个东岳泰山相加还高，由于这里地势高、气候十分凉爽，是理想的避暑消夏胜地。美丽的青海湖四季景色迥然不同。夏秋季节，当四周巍巍的群山和西岸辽阔的草原披上绿装的时候，青海湖畔山青水秀，天 ,2
558,今天力挺阿消！//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
2561,【我市商务系统举行防汛防台应急保供演练】为进一步增强防汛防台避险意识，确保汛期生活必需品市场有序供应，根据省、市政府和省商务厅的统一部署，今天上午，市商务局举行防汛防台保供应急演练，对确保我市在突发灾害气候情况下的市场保障工作进行了桌面推演。演练以今年第十号台风“骏马”登陆浙江我 ,2
1503,"#民主党党代会# 底特律市长上台：不像川普，底特律只破产一次。前总统候选人，前马里兰州长马丁·奥迈利上台：川普的噩梦去死吧，我们要做美国梦。演员薛高妮·韦花上台：川普才不关系人民疾苦。加州州长上台：气候变化是真的。电视导演李·丹尼尔斯上台：希拉里了解我。奥兰多受害者家属上台,情绪激动泣<a href=""/single?id=4002120761455512""...全文",0
932,#手边的春天#【兴凯湖自然保护区迎大批候鸟回归】随着天气渐暖，冰雪消融，位于中俄边境的兴凯湖国家级自然保护区，迎来候鸟迁徙高峰，候鸟成群，捕食嬉戏，冰封的湖泊迎来了勃勃生机。因气候原因，今年的候鸟的回归比往年提前了近十天。 ,2
241,216薛紫薇。优点.1.气候分析和场地分析充分，并作为形体生成的依据2.效果图干净利落3.场地分析很准确。缺点。1.没看出来商业2.最后一张图有点堆砌,2
3773,之前感觉我生在一个神奇的年代，什么二十年一遇五十年一遇百年一遇的自然气候我几乎年年都碰到[笑cry]不过这次真的是我见过的湘江最高水位了，大长沙这两天已经再承受不住哪怕一点点的雨水了,0
3999,#科学早知道#长期以来，人们认为植物失水的主要途径是通过植物叶片的气孔，而叶片的表皮失水几乎可以忽略不计。根据最新的研究进展，科学家们忽略计算植物叶片水分损失中的这样一个误差，可能对估算植物通过光合作用所产生的能量带来偏差，这也可能危及全球气候模型，而且当植物处于供水严重不足的条件 ,0
2776,#六盘水身边事# 在全国多地进入高温炙烤模式时，钟山区月照养生谷景区凭借凉爽的气候和秀丽的风光，吸引了来自四面八方的游客，在这里大家无时无刻不感受着凉都的魅力，到月照养生谷景区避暑、旅游成了一件乐事。@六盘水同城  @六盘水爆料  @盘州微生活  @盘州那些事  @六盘水身边事 ,2
516,看了下地图，鹤岗太偏了吧……//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
4029,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议,2
3813,��黄山山脉、太平湖畔，我为自己有幸能生在这里、长在这里而骄傲和幸福！这里奇景、奇珍异宝闻名遐迩;而在这个春暖花开之季，山里到处犹有兰花……香飘四溢！因为这里特定的气候环境和完全的自然生态～终年云蒸雾绕，造就出特有的“黄山毛峰”、“太平猴魁”名茶！细细品来，甘甜淳厚、滋味天成 ,2
1294,【“夏练三伏”的特警队员们！[good]】连日来，面对酷暑天气，临渭巡特警大队猎豹突击队的民警们训练热情没有“降温”，小伙子们战高温、斗酷暑，不畏火热的天气，苦练业务技能，不断提升在恶劣气候条件下执行任务的能力，为圆满完成各项应急处突任务提供强有力保障。,2
816,//@多重宇宙_://@狗熊与全球变暖与猪://@李靓蕾Jinglei ://@逃荒青年萧一白 :拉斯帕尔马斯队徽要素过多//@羽则数据足球 :这个回答最逗的是老有人回我“苏超凯尔特人更有名啊”……对啊人人都知道苏超有凯尔特人，西甲也有才是冷知识啊[doge],2
4852,"#DNZ健康生活# 【入秋后，饮食要换个吃法】dnz旗舰店立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上<a href=""/single?id=4006194631314424""...全文",2
1372,"【夏季小心空调病】在夏天,适当地出汗可以使身体内的湿热随汗而排出来,对孩子的身体有益处。如果长期待在空调屋里,不仅不利于增强孩子抗暑热的能力和对自然界气候变化的适应能力,还有可能让孩子患上空调病。所以,使用空调还是要有一定的讲究。",2
4075,//@狗熊与全球变暖与猪://@冬菇-东篱:那年高二，还记得满球场跑的小板鸭们和他们笑得肆意的父亲们，心里特别甜[爱你][爱你]//@聪明牛家的小疯:我就记得那天收到了好多短信和QQ恭喜我的[允悲]我的朋友们全都知道我爱板牙[并不简单],2
2153,出了5.7亿假疫苗，这事不惊！只知道九年前国家药监局长任上出了假药，又贪了六百多万，其下场是判了死刑；还知道河北出了三鹿奶粉，当时免了一些人的乌纱，后来也都重披官袍了；现在有人把疫苗的事儿玩得这么大，又逢上了反腐揪官的大气候……；再往下的事儿我估计肯定有人出来说亡羊补牢，至于怎样追继续阅读,2
3762,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
1768,美科学家称全球变暖或致未来云从地球消失-气候变化-中国天气网;美科家如此有理说服力.本人赞同.不过还有一点本人提醒一下.云层是可以用能量原理来共同发起的...... 网页链接,0
524,嗯？这个可以？？//@小圆脸脚链链_:我也是买得起房子的人了//@裸火嚴禁:黑龙江是不是要完蛋了//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了,2
2183,尽管墨尔本被联合国连续5年评为世界宜居城市第一名！但我还是觉得这座城市无论从气候 地形还是标志性建筑都比不上繁华又漂亮的悉尼！墨尔本最大的优势就是房价要比悉尼便宜很多物价也要低一点！,2
4814,　少吃辛辣多润肺　　注意要少吃辣椒、生姜等辛辣食物，烧烤也要少吃。所谓一年之内，秋不食姜;一日之内，夜不食姜。入秋后气候逐渐干燥，如果再吃辛辣的生姜，对养肺不利。　　可以多吃一些莲藕、荸荠，既能生吃又能熟吃，有养阴润燥，生津止渴的作用。　　百合除了解燥润肺，还有止咳的作用。,2
3258,希望两个宝宝永远都开开心心的!帕姐越来越好看!狗熊在美国保持体重!越来越帅!（） //@狗熊与全球变暖与猪:（我先嘲笑一会儿数学再来回复）//@扭腰系天选之狗:太令人羡慕了//@NewYorkCityFC:亲爱的队长和队长夫人，结婚15周年快乐[心]#NYCFC[超话]#,2
2902,"极左极右都是反人类的,都是想找回曾经的辉煌,极右怀念民国教授400块大洋,极左怀念文革时给别人戴高帽游街.[允悲]//@徐斌8251: 还有不少是混迹于网络之上的精神病[允悲]//@修锅炉的了解一下:极左形不成气候，他们发牢骚的主要原因是认为改开把他们饭碗砸了，一群寄生虫而已",2
4719,"#吃货江湖#【看奥运不能错过的巴西美食】由于其温和的气候和多元的文化，巴西美食汇聚多方特色，综合了葡萄牙、非洲和印第安的食材和精髓。无法在当地乐享美食的小伙伴，就让我们……默默地看一遍这些美图吧。巴西烤肉/黑豆餐/巴西风味椰奶虾/炸鸡肉包/肉片卷/巧克力糖球...详情请戳：<a href=""/single?id=4006162367628935""...全文",2
3746,我多么希望世界上所有的科学家抓紧研究如何阻止全球气候变暖、灾害频发！如何减少疾病和医治所有的疑难杂症！如何解决水土流失和根治污染！如何让霍金的预言：（人类最多在地球上生活一千年）化为泡影！如何让我们的地球更美好？！[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花]������ ,0
2181,很简单。亚欧大陆无云，南半球云层较厚，首先判定北半球是冬半年。其次，看南亚热带季风气候区，也属于晴热少雨季节，可以判定是12-3月份。再次，因为地球通亮，拍摄地月亮上，此时所在的月相应为新月。最后注意相对地球拍摄纬度在南回归线附近，太阳直射南回归线附近应为12月。综合判断为12.22-12.31,2
3573,当年文安任丘大水，为保天津，伤亡不可估量，深挖扩建白洋淀防洪防气候暖化，淀里可多造岛，搞文化旅游，三角形不具有动态形，早晚改菱形，菱形具有辐射性能带动周边,0
1208,【神农谷】神农谷是一座天然“绿色宝库”，山、水、石、林俱备，雅、趣、奇、险兼有，自然景观神奇而迷人。再加上舒适的气候、清新的空气和高含量的负氧离子，是不可多得的避暑、休闲、疗养和探险的胜地。神农谷位于炎陵县东部45公里的万洋山。,2
1696,气候变化对你意味着什么？您将会为解决气候变化做出哪些努力？你有哪些对世界的气候宣言？一起来应对气候变化，为保护环境发声！,0
789,其实我对80万吨的配额一点兴趣都没有，我关心的，国储手上的270万的货，5月还抛吗？前面抛了三年，抛了700万吨，有一半还在贸易商手上，未流入工厂，国内小气候，印度，美棉是大气候，纱单决定一切，替代品决定了一部分。市场上璀化的消费也不如意，我还是去年6月的决策，我的定位不会轻言改变。 ,2
1155,//@黎-江: 九十年代初，来大陆推广宣传捞金的港台歌手已经不少。邓小姐影响力最大，迟迟进不来，原因就在此。对岸那时候也很乱，李登辉急于稳定根基，民进党也渐成气候，有一天我打开短波收音机，正好听到李登辉干掉行政院长郝伯村。,2
2737,#桂林生活# 【资源十里平坦】十里坪坦四面环山，中间有一块约10平方公里的开阔地，故又名十里平坦，海拔在1600米至1883米之间。夏天绿茵如毯，有着天设地造的山林、草原美景。清新的空气，甘甜的泉水，怡人的气候，使这里成为人们休闲度假、避暑疗养的理想场所。这里建设有广西最大的风电场——金紫山 ,2
4121,对LA最深刻的印象就是地中海气候[允悲]//@RinDEAR-AIryoN:宝宝一路平安，一切顺利哟[羞嗒嗒][羞嗒嗒]//@Selina-YYaumtao:[允悲][允悲]洛杉矶是夏令时…所以是16个小时[允悲][允悲],2
3250,【杨美盈：政府将取消4项独立发电厂合约】能源、工艺、科学、气候变化和环境部长杨美盈说，政府将取消4项前朝政府批准的独立发电厂合约。她并没有透露有关公司详情，只透露其中1项合约来自1家上市公司。她也为人民捎来好佳音，即政府将补贴承担电费成本，确保本地用户不必缴付昂贵电费！ ,2
2765,自从进了重庆就在转圈圈，给我的感觉就是大，从渝中区出发→九龙坡区→大渡口区→江津区→璧山区→永川区→大足区→最后一个荣昌区，我竟然穿越了8个区[二哈]另外，重庆虽然与我家乡相邻，但气候植物完全是两个风格，重庆更像南方热带！  ,2
3803,//@远道参荆棘: 孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,2
3410,最近南方地区去的有点多了，第一次踏足闽南…温度30度左右还是舒适的，但是假如湿度高的话就不那么美好了，江南的梅雨季节至少还是凉爽的。北纬30度的气候更适合我[鼓掌] ,2
2022,显然是和气候有关系，我有年二月份去南宁，晚上10点钟去中山路夜市，发现人并不很多，结果老板说人还没来了，真正最热闹的时候是12点以后。。。,2
2557,论语言 在外地十多年 经过努力练习 我一个福州人也慢慢地学会掌握了标准的普通话 但是 在过程中 发现一件小事  思考 南方气候炎热 所以也许在讲话时 把舌头放平 是要散出尽量多的热量 所以是平舌音  而北方恰恰相反 北方气候寒冷 讲话的时候要翘起舌头 尽量保护体内的热量流失 所以就形成了普通话百分 ,2
519,//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
100,人们日常生活中穿衣戴帽起居出行要根据天气变化做出调整。 人类的历史演进过程中，气候变化对人类的影响非常巨大，人们为了适应气候变化会不断迁徙调整。 中国历史上有游牧部落南下侵扰农耕民族，欧洲也有日耳曼蛮族南下侵扰导致西罗马帝国的灭亡…… 气候的变化也对人类的精神世界起了重大影响… ,0
2577,作用机理 冬为阴，夏为阳，“冬病”是指某些好发于冬季或在冬季易加重的虚寒性疾病，由于机体素来阳气不足，又值冬季外界气候阴盛阳衰，以致正气不能祛邪于外，或重感阴寒之邪，造成一些慢性疾病如慢性咳嗽，哮症、喘症、慢性泄泻、关节冷痛、怕冷、体虚易感等反复发作或加重。“夏治”是指在夏季三伏 ,2
