,text,label
2978,「如何在旅途中照顾好肌肤」-  暑假 Turn on 度假旅行模式的时候了，但你的肌肤准备好了吗？Ava博士分享了，我们肌肤在飞机上会碰到哪些挑战，以及如何让肌肤在飞行、气候变化的旅行中依旧保持活力和健康。许多人在旅行中放弃的第一件事就是平时的护肤程序，但当你在打包行李的同时，也要考虑下肌肤哦 ,2
180,【晒新疆4565——也卡峡】亚洲最大落差、最大规模、最美的国际滑雪度假区，位于阿勒泰市-禾木道路50公里处，天然降雪充沛，积雪厚度可达2-3米，无风，气温适宜，有效雪期从当年的9月下旬至次年的5月下旬，雪期200余天。夏秋两季气候凉爽，山花烂漫，风光秀美，峡谷地势开阔，也是夏季避暑、观光、度假 ,2
1782,爱欲生忧，从忧生怖，若无爱无欲，自然不会忧从心来。说到底，放不下执念，还是修行得不够。你看天地之间，不会因为气候的骤变，四季的交替而大悲大喜，这才是大爱，永远从容。“白云从不向天空起誓，云卷云舒，草木从不向山脉承欢，枯荣随缘。”惟愿拥有这般心境，才能做到自己对自己真正的和解。,2
2283,那时候的样子，是有阳光照射的有柳絮飘飞有个人跟我在干热的土地上散步的我。热的干的燥的充沛的安逸的环境里有无比通透的感觉让人不忍心去打扰。像突然有一天下雨了喜欢上湿润的气候。可怕没有预感现在的困境。一个人吧可以吧。,2
4268,阴雨天下的洱海南诏风情岛 虽没有蓝天白云 但依旧很美 束河古镇，气候凉爽 青石板路，古色古香 虽然是重新修建 但依旧保留了纳西族特有的风格 晚上住在丽江古城的客栈里 别具一格[月亮] ,2
1163,说了是海洋性气候，空气湿度大，同样的温度，湿度不同，感觉差别会特别明显。//@撕逼灭婊协会会长:那天见了俩洋人还光着膀子开摩托车，全身晒的跟煮熟了的螃蟹似的一脸懵逼的拧着油门。[doge],2
4324,[微笑]//@hts36: 大西线的战略价值一点也不低于一带一路战略，个人以为还更大，更是千秋万代工程，宜早不宜晚，似乎有必要在十三五的规划建议中反映一下。之前本人也收集了一组相关文章：南水北调大西线方案设想与九论特大规模调水能彻底改变西北干旱少雨的恶劣气候  ,2
1761,7.16日我们第一个目的地是打开孟获城，天下无穷人的孟获城，它不是城，是未开发完全的自然风景区，虽然周六，人相对旅游景点少。因为下午到达，只看到原始森林，去了高原草甸！没去红石滩，但在溪水中看到一些红石头。头顶蓝天白云，脚踩黄色花海，气候宜人，是避暑胜地！,2
554,【春夏之交养生四诀窍】衣着 ：随着早晚温差逐渐 [耶] 缩小，要根据气候变化及时减衣；饮食 ：宜逐渐转为清淡食物，多食豆制品等；起居：循序渐进地向早起晚睡的生物钟点过渡；出行 ：外出时应酌情涂用夏季防晒用品，戴好眼镜及遮阳帽。 ,2
4200,公益慈善出单➕芒果一箱�  知道你们爱水果其实更爱YUTIOR 对不对�这些都是你为社会出的一份力 南方气候原因各种在灾难导致水果滞销 所有买YUTIOR产品的宝贝 都为会为灾区果农出份力 中国人中国心�#公益慈善# � ,2
4883,【博登湖】博登湖湖水清澈，碧绿如镜。沿岸群山鹤立，景色秀美，风景迷人。它就像一块嵌在阿尔卑斯山（Alpen）和汝拉山脉（Jura）群山之中的翡翠。这里气候宜人，是游览和疗养胜地。博登湖（德语：Bodensee）也称康斯坦茨湖（英语：LakeConstance），位于瑞士、奥地利和德国三国交界处。,2
271,北极地区是一个冰封已久的宝藏。全球气候变暖、技术进步降低了开发利用的难度，让各方特别是北极国家看到了其潜在而巨大的经济效益与商业价值。 ,0
3699,唉……………… 想回我大西北！！！ 嗯！ 就这样吧[二哈][二哈][二哈]我忍不了这边的气候并且忍不了这些难吃的饭！！！都去狗带吧！！！[二哈][二哈][二哈] ,2
1060,#朴志训气候变化宣传大使# [心][心][心]//@顶着荷叶当雨伞的摸:#朴志训[超话]# [心]#朴志训3月26日solo出道# 可爱的击昏尼请修复下我的心脏吧ㅠㅠㅠㅠ,2
1242,'20160727 “昆卡”被评为全世界最适合养老的50座城市之一。我以为，除了气候宜人、安逸宁静之外，还有那到处响起的祈祷之音。步行范围内遇到教堂无数，果真应了那句：“南美人民用黄金和生命换来了十字架……”,2
4826,"[记录]在各个行业，圈子外的人，看到的是发生的现象；圈子里的人，看到的是内在的逻辑，才会早一步嗅到行业目前的变化和未来的方向；在事件还没有成气候前，在获得大众认知和理解前，提前做好布局，早踏出一步，获得宝贵的时间优势。要知道，现在的商业，做一件事情，时间的早晚，往往是能决定成败的。<a href=""/single?id=4006185524796778""...全文",2
4581,孩子为何容易咳嗽？： 我们的宝宝为什么反复咳嗽?迁延不愈?吃药打针效果都不好?这是为什么呢?　　天气多变，气候干燥，孩子们很容易患上咳嗽。有的咳嗽因为病因复杂或孩子抵抗力不佳，往往不能...文字版&amp;gt;&amp;gt; 网页链接 （新浪长微博&amp;gt;&amp;gt; 长微博_长微博工具_...）,2
3202,【“三伏天”将至 纳凉产品热销】#棠城新闻# 即将进入三伏天，高温气候催热夏季凉制品销售。凉席、凉枕、蚊帐、空调被等夏季凉制品热销，各超市也纷纷加大折扣力度，刮起“降价风”。各种夏季凉制品已被放在了超市入口等显眼位置，打折海报也十分吸引眼球。 ,2
546,北海学校的面谈通知。现在怎么又开始犹豫了。听说北海除了气候没啥好的，还有很多搞传销的。[允悲][允悲][允悲]不过说明一点，只要有想法，梦想很容易实现。 ,2
1069,最后一天、专家推荐我们不妨尝试烹调下面4种润肺去燥的食疗。如喉咙干哑！可以滋养身体的同时、秋天吃什么好呢，【专家推介教你秋天吃什么好】要润燥秋天吃什么好呢，声音沙哑等，空了这么多年的守望、可以预防在秋天干燥气候对人们身体的影响。  ,2
1197,摩的已形成气候，早该打了。//@cisiliya:摩的再不严打总成气候[弱] //@郑州公交王辉锋:起因是西广场的摩的太猖狂，拦截正规出租车，说乘客是他的。然后又抓了个滴滴。现场穿制服的和便衣警察有好几十,2
3945,[汗]如果全球变暖 喜马拉雅山 挡不住 印度洋的水汽。。。。//@徐郑州:其实印度也是被围起来的，可以称得上是死地[思考],0
4846,【#台湾自由行攻略#：夏日著名避暑胜地“阿里山”（组图）】阿里山位于台湾中南部，最高海拔2663米。这里山区气候温和，群峰环绕、山峦叠翠、林木葱翠、巨木参天→→→ 网页链接,2
3980,近日，受科技部社会发展科技司委托，中国21世纪议程管理中心在北京组织召开“十二五”国家科技支撑计划 “全球中期数值预报技术开发及应用”项目验收会，项目组织单位中国气象局科技与气候变化司的同志参加了会议。验收专家组认真听取了项目汇报，详细审查了验收材料，对项目完成情况和经费使用情况进 ,2
680,啧啧确实。《2019年或不太好，厄尔尼诺中太平洋盛行，全球气候多变影响人类？》NASA表示，在2018年秋天开始，厄尔尼诺现象的发展已经成熟，现在已经完全在太平洋上盘踞。,0
4639,#云南生活#【我在沾益的花海中等你，你人呢？】近期，沾益大坡的万寿菊开得非常漂亮！又是一篇漫无边际的花海。这里有全国最大的万寿菊基地，素有“生态之乡”、“万寿菊之乡”、“烤烟之乡”、“旅游之乡”的美誉，这里旅游资源独特，风土人情古朴醇厚，风光秀丽气候怡人，民风淳朴热情好客。你人呢？,2
3983,这里的雨季比上海更难熬，床单衣物墙壁空气，无一不是潮湿忧郁的，人也变得软绵绵，关节开始酸痛。昨晚烤了火，早上喝了姜茶，今天看起来雨也停了。气候对人的身心影响如此之大！将来一定要在热带终老，哪怕晒到墨墨黑[嘻嘻] ,2
838,#实践分享#    利用2018年的寒假，我在家乡做了一个实践活动，对当地特色农村经济作物——银耳，进行了一次调研。四川省通江县是银耳的重要出产地，当地的气候和地理条件是首要因素。银耳在通江全县均有种植，多是农户家庭自营式种植，并且农户缺乏科学的种植技术和方法，银耳种植过程中本身就具有成本 ,2
1236,"这是一个离我们万里之外、大多数人尚有待了解的世界 - 北极生态和我们的日常生活，竟然远比大家想象的要紧密得多! 这里发生的任何微小变化，都在影响着你我的生活，改变着人类发展的轨迹！这里珍贵而脆弱的生态环境，使其成为全球气候变化的指示器。在这个史上最热的一年，守望地球“北极生态和气<a href=""/single?id=4002123617908428""...全文",0
3042,#夏季物语##洱源美景#《罗坪山夏日美景》       眼下正值雨季，罗坪山草甸碧野连天，牧草丰茂，牛羊悠闲自在。云雾环抱下，蓝天白云，翠岭花浪，交织成生态山谷、世间仙境，让人真切感受到“一山分四季，十里不同天”的高原立体气候之奥秘。来这里徒步、越野、赏景……正成为人们新的旅游体验方式。（ ,2
3120,一个大陆性气候，一个海洋性气候，同一市都能差出3，4℃//@snakefilm-Jr:[费解]青岛和淄博不就隔着一个潍坊么？？//@阿黄阿黑阿鼠1: [偷笑]   //@snakefilm-Jr:欢迎来四大火炉之一的武昌府避暑[笑而不语]  ,2
1202,全球气候变暖海平面上升，马尔代夫将在几十年之后化为乌有。所以，在你还存在的时候，接近你，聆听你，感受你。看到过最美的夕阳西下，感受过漂浮在海洋上的身体。想念这里的一切，谢谢你的迷人～,0
3474,夏天是强对流天气多发的季节，雷电、冰雹、大风、暴雨等天气突如其来，极容易发生天气、气候灾害和气象次生、衍生灾害类气象灾害，从而引发山体滑坡、泥石流、洪涝、倒房倒树……学习如何应对极端天气，保护自身安全，从你我做起! ,2
145,#家电大额优惠券下载app叮桔#网络人气超高的30个男宠等你睡会火，爽！一看就特别的喜欢，呵呵涨“姿势”了！懂得知恩图报感谢贵人好像很厉害的样子。这张歌的曲风真的是我最喜欢的这个时候北方气候特别好，不冷不热[思考] ,2
451,又去看野花啦~ Antelope Valley California Poppy Reserve。这片野花面积大铺得广，游客密度相对Walker Canyon小，停车也容易一些。层次虽然没有Walker Canyon多，去但Walker Canyon时只有橙色Poppy，Antelope小黄花则开了五六分，色彩更丰富。紫色小花零星开了一些不成气候。也许过两周黄色更盛橙色不 ,2
3050,虽然国内是冬天，但是在卡特琳娜岛内却是十分怡人的气候，也十分适合进行户外活动！充实的17天行程，相信孩子们一定会有所收获！  #美国冬令营#   #美国夏令营#  #藤森教育IvyPath# ,2
377,痔疮为什么会“随春发”呢？  一是，春天来了，人体内积存下来的废物开始蠢蠢欲动，冬天甚至是整个春节期间，频繁吃的火锅、烧烤等油腻辛辣食物，让肠胃内热蓄积，蓄势待发。春季一到，阳气外发，积热涌动，引发便秘，痔疮便会乘暖发“飙”。  二是，春季气候干燥，早晚温差大，人体的调节功能容易紊乱 ,2
3854,火灾作为森林生态系统重要的自然干扰因子，对森林资源和全球气候变化产生了巨大影响，特别是重大森林火灾常给森林、环境和人类本身造成严重危害和巨大损失。近日，中科院南京地理所揭示了冰消期以来滇西南火灾历史及其与植被、气候相互关系。,0
7,博登湖，博登湖湖水清澈，碧绿如镜。沿岸群山鹤立，景色秀美，风景迷人。它就像一块嵌在阿尔卑斯山（Alpen）和汝拉山脉（Jura）群山之中的翡翠。这里气候宜人，是游览和疗养胜地。博登湖（德语：Bodensee）也称康斯坦茨湖（英语：Lake Constance），位于瑞士、奥地利和德国三国交界处。 ,2
4997,【川贝炖雪梨】秋季气候干燥，人们常感到皮肤搔痒、口鼻干燥，有时干咳少痰，经常吃冰糖川贝炖雪梨可缓解秋燥，止咳平喘、...做法：1、准备材料。2、川贝泡洗干净用纸巾吸干水份，这样容易碾磨...详细：[ala哼] 潍坊·昌城宾馆(新昌...,2
3277,可见地球温度变化是常有的事情，温室效应只是地球在自我调整，地球她很好，然而，对人类来说，会造成什么样的影响，就不得而知了，可能跟恐龙一样灭绝了也不一定呢 ,1
916,#KIKS定番# 为庆祝不久后到来的世界地球日，Everlane 和纽约时报带来联名胶囊系列，以提高人们对气候变化的认识，包括白色、灰色和青色的T恤和圆领毛衣，在背面有详细的信息，真实揭示了气候变化问题。 ,0
0,带着全家人在前滩公园骑了20公里自行车，江边风景如画气候宜人，唯一的问题日是——骑了太久自行车会。。。。。。蛋疼 虽然我和儿子都已经穿了迪卡侬护裆裤了[允悲] ,2
4410,#科普小编说天气# 【一张图了解里约奥运会天气气候】[围观]短袖与冲锋衣齐飞的里约迎来了各国运动员、奥运粉丝和游客[采访]2016年巴西里约热内卢夏季奥运会在“冰”与“火”中进行[给力]为什么冬季举行“夏季奥运会”？奥运期间，里约天气如何？[来]猛戳图片↓↓↓#科普图解#,2
4177,石家河文化遗存第三期属石家河文化晚期，大约距今4300年---4000年。这一时期，北方气候趋于干冷，华夏民族集团谋求连锁式向南迁移。在此大背景下，中原文化大举南下，强烈影响长江中游的土著文化，石家河文化融入了大量的河南龙山文化因素，石家河文化逐步走向衰微。 ,2
4894,有西是心没去过杭州，如此而已。//@呆萌小奔: [doge]这土鳖律师，没去过杭州吧～ //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4437,[笑cry]还挺精辟 //游识猷:还有一次，伦敦大学学院（UCL）的癌症专家Michael Baum公开对查尔斯王子说，“我的权威来自对40年来研究的了解和25年的癌症研究。你的权威来自偶然的投胎。”  [笑cry] 网页链接 不过查尔斯在全球变暖上倒是肯听科学家意见，可能只有气候科学家不讨厌他吧。,0
4751,#吃货研究所#【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，建议大家在饮食上要做出以下改变↓↓↓   via生命时报,2
3159,作为一个在长三角读过书的人，我把长三角版图划出南越地区，就代表了，当年我算是出国去读书了，根据生活习惯呢，我也认同把广东地区以外统称为北方。因为过了岭南，气候就不同了，没有那么热了。 ,2
4261,这个季节是一年中我最讨厌的季节，因为体内未除尽的湿气会随着不下雨却潮湿异常的气候蔓延开来，为了阻止这种蔓延，从外用到内服，痛苦的坚持。在家里的时间，不停的忙碌于熬药、泡药、吃药，平时愉快的夜晚就这么被一个个熬尽了。我把家里的香氛喷雾从琥珀檀香换成了柠檬马鞭草，带着西柚和佛手柑的香 ,2
332,以前对温室效应的影响虽然很清楚但没有那么强烈的感受，这些年亲身体验过很多国家的酷暑生活，从心底觉得大家必须携手努力避免温室效应。臭氧层给破坏了，温度高了，水源短缺，农作物歉收，海平面上升，生活质量下降，生产效率降低等等，这些必然助长异端思想的蔓延从而使得社会变得不美好。 ,0
1939,还有自己不够独立，要靠自己。他人无人可信。谢逢刚，嘴多人恶，谢向阳分析更是透彻，但却恨则开口就是那个人，但实则随时会变，跟着气候变，经验之老道。哎，写出来就是让自己好好认清他人。         26号打砼累惨了，自己都累傻了，27号放线，都是受尽气还他妈老早起来的，还还开会更受气。,2
3350,【长痘了就要除螨？】[微笑]还在被除螨的产品广告忽悠着，买来祛痘用吗？实际上痤疮和螨虫却没有必然联系。并不是所有痤疮患者皮肤上都能检测到有螨虫，有些人皮肤上没有螨虫，但照样长痤疮。内分泌、饮食习惯、情绪变化及地理、气候的改变这些诱因引发的痘痘，用除螨产品就完全无效喽。 ,2
637,我觉得鹤岗唯一的出路就是盖影视城了[二哈] 名字我都想好了[ok]振关东影视城 全球变暖导致全国降雪量都不大 但是鹤岗冬天可以达到-40℃ 况且一年肯定几场暴雪 这绝对是拍雪景的好地方 房价又低，盖影视城成本也低 夏天最高也就20℃+，早晚又很凉爽 夏天发展发展避暑产业也是尚可 想拯救总是有出路的， ,0
3525,或许对于现在全国各地的水灾觉得离我们太远，或许会想说这是天灾，我们避免不了，其实我们有没有反思下是不是因为全球气候变化而导致的，是不是因为森林的消失殆尽而没办法自然蓄水而雨水只能汇聚向低处流，我们一直想要沙漠还林，却都忽略了原本的森林，我们是否该把森林恢复，才能更好的杜绝更多的天 ,0
401,树林已经被打散；未来可能不复存在、力马扎罗山的雪！由于全球变暖：大自然叹为观止的造物景观；一条蜿蜒在冰川上的碧绿的河流。【那些即将消失的风景】法国心形红树林。 ,0
3075,泰国#Phraya高端朗姆#如此受欢迎的原因？使用专门为适应泰国潮湿气候而研发的技术，加之在橡木桶中陈酿，所以独得光滑，丰富和浓烈的口感。另外，Phraya还获得了世界朗姆酒大奖 (World Rum Awards in 2017) 是唯一一瓶得过IWSC大奖的亚洲朗姆。如此完美的朗姆酒，怎能不pick~[haha]#泰国金牌朗姆#,2
4965,#旅行ing#真的好远。近12个小时连续空中飞行，再次刷新妮子熬夜的记录[偷笑]。在新西兰时间下午4点，我们终于踏上这个神奇的国度。气候是反的，交通是反的。路边有不认识的紫花，还有一只不认识的鸟，出现在路边雕塑、礼品店和钱币上。叫kiwi，国鸟呢。妞恍然大悟：几维鸟啊！我认识！[偷笑],2
3437,夏季气候炎热、雷雨较多、空气湿度大，是各类火灾事故的高发期#消防课堂# 夏季预防火灾安全知识之家庭防火措施 ,2
4940,#企业财务管理，IFS财务软件# 在本次世界经济论坛上，全球气候变化问题在议程的首位被提出，与之并列的还有企业对环境的影响和社会责任。此次论坛将会讨论将可持续性发展纳入管理和决策的必要性。这些对CFO及财务部门的影响都将是无比巨大的，它关系着企业未来的发展。企业对环境的影响及社...,0
1465,龙门石窟位于中国中部河南省，龙门峡谷东西两崖的峭壁间。因为这里东、西两山对峙，伊水从中流过，看上去宛若门厥，所以又被称为“伊厥”，唐代以后，多称其为“龙门”。这里地处交通要冲，山清水秀，气候宜人，是文人墨客的观游胜地。 潍坊·海岱苑,2
4662,"#内蒙古身边事#【3年扩大300平方公里 呼伦湖草丰水美鸟欢鸣】呼伦湖是我国第四大淡水湖，北方第一大湖。2002年以后，由于多重原因作用，特别是受持续暖干气候影响，湖面面积持续缩小。2014年，呼伦贝尔加大呼伦湖周边生态保护与综合治理力度。目前，呼伦湖湖水已逐步开始循环交换、水质得到改善，鸟类<a href=""/single?id=4006149784787370""...全文",0
346,#吉林天气# 【今日我省气温小幅回落，15日气温有较大回升，注意增减衣物】新文化讯（ZAKER 吉林实习记者 王娜 孔令辉）今日我省气温小幅回落，局部地区最低气温回归零下。今日长春市最高气温仍为 13 ℃，长春昨日走失的雨，今日不知道能否降落。最近气候宜人，周日如果不下雨，市民朋友们要出门好好放 ,2
3608,山丹军马场地处甘肃河西走廊中部，位于祁连山冷龙岭北麓的大马营草原。南有祁连山，北有焉支山，海拔2420--4933米，气候冷凉，牧草丰茂，是历史悠久的著名草原，“中国最美的六大草原之一”！  ,2
4255,大面积的墙壁分别覆盖上了白色、粉色、蓝色，还有类似水泥的纹理，从第一印象开始就与众不同。屋顶是可伸缩的玻璃与木质网格结构的结合，这样即使在圣保罗阳光强烈的夏日，也可以在室内享受舒服温和的气候了。 ,2
4095,#APBBC建筑#  Ancha 别墅 / Augusto Quijano Arquitectos  这是一座为独居夫妇打造的住宅，孩子们已经不再和他们同住。  与大多数房子相反的是，建筑空间本身是最开放的。房子转向街道的一侧，向北，这也是为了更好地适应此地区严峻的气候。  房子围绕着一个大庭院进行空间分布，一系列不同的空间功能 ,2
3777,#若朗游啊游# 如镜的特卡波湖，如画的天地整合，美的如此不真实，那种方法在画上行走，空气凝集安静，仿佛坐在那里都能听到自己的心跳和时间的嘀嗒声，这里是新西兰所谓的星空小镇--特卡波，图片中的旅行时间是10月，气候凉爽舒适，心情大好#新西兰旅行##旅行新势力##旅游画报# @新西兰旅游局 ,2
3551,"【悉尼】这是澳大利亚最大的城市，也是南半球社会最发达的城市，由于这里气候宜人、环境舒适、空气清新、以及高品质的生活，悉尼连续多年占据全球最宜居城市、全球最高生活水准城市、全球最昂贵城市的前十名。#澳大利亚旅行#（Sydney, Australia）@澳大利亚旅游局 @新南威尔士州旅游局-首府悉尼 ",2
3814,【每个月吃一次鱼缺血性脑卒中风险降低31%】这是近百名专家耗时3年时间整理出来的《中国脑血管病一级预防指南》中的内容。专家表示，我省处于高寒地带，气候原因加上人们的生活习惯，导致了较高的脑血管病发病率，脑血管病已成为我省患者的第一杀手。 ,2
