,text,label
428,要给自已睡不着觉找理由，不能承认自己是个无法适应气候改变的神经病[二哈]这次我就怪枕头吧，啊我脖子好疼啊[二哈]室友说我半夜又嚎叫了……是的没错我记得我做梦和人去露天野营然后街上建筑接连被水灌破……好累啊嘤。 ,2
432,Wiki上的图：地球温度的历史数据。然后，我标记了一下industrial revolution的位置。。[允悲] 这样的数据能够证明人类的活动有significant impact on地球气候吗？ ,0
437,#一念时光#从小说追到图片剧追到网剧到现在看起来颇成气候的电视剧，算得上是这本总裁文的养成粉了[doge]当初就不该点开微博的小说广告 ,2
438,我也是。就像豆说她没办法在冬天爱上任何一座城市。只有夏天，或者是类似的气候，潮湿的热气促进情绪的发酵，在脑子里烙上一印。,2
440,突然想当一个心理博主 可以温和从容岁月静好 也可以暴躁急慌问die骂niang 更多的是充分发挥从沙雕网友那里学来的吐槽技能舌灿莲花出口成章 我就瞎江北想想 不成气候 晚安[二哈] ,2
456,发表了博文《如何增强人体免疫力？坚持养成4个好习惯就可以！》　　身体是一个脆弱的机体，需要免疫力这个保护罩，它可以帮助人体抵御外界病毒的侵袭，抵御外界不良气候对人体的攻击，所以增强免疫力是人体的重中之,2
462,当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
464,#丝路城市——阿什哈巴德#土库曼首都阿什哈巴德市建于1881年，人口68万。位于土南部卡拉库姆沙漠和科佩特山交界处，占地约300平方公里。典型大陆性气候，昼夜温差较大，日照极为充分。    阿什哈巴德是海拔２１５米，面积３００多平方公里。人口６８万。属温带大陆型干旱气候，１月平均气温４.４℃，七 ,2
476,转发：疾病 往往起于这五点： 生于气候：当心空调和冷气； 生于阴阳：夫妻关系和谐很重要； 生于喜怒：情绪是健康的关键； 生于饮食：冷饮会伤阳气； 生于居处：睡觉就是养命。 ,2
488,【樊振东：平常心备战世乒赛 先适应时差与气候】北京时间4月14日，2019年世乒赛即将开赛，如今国乒到达奥地利进行适应性训练，樊振东、林高远都表示现阶段首先要适应时差。,2
501,留学咨询 | SIT & TUD Collaboration  爱尔兰   一个拥有丰富文化、迷人风光的热情而友好的国家。  •四百六十万人口   •百分之二十五的人口居住在都柏林   •被评为世界上最友好的国家  •气候温和   •夏天温度为16 – 25摄氏度  •冬天温度很少会降到零度以下   •空气质量极佳  都柏林是爱尔兰的 ,2
506,我正在看#首都科学讲堂第584期《天气》# 首都科学讲堂第584期《天气》 @腾讯视频 ——关于气候和气象，我同学上次给我讲了20min~ ,2
513,从贾斯珀到路易斯湖，原本要走加拿大风景最美的93号公路，但是由于气候回升，有雪崩的可能，93号公路封路只能绕行。没想到却有意外的收获，在湖边看到了一群觅食的大角羊，加拿大的大角羊长的萌萌哒，寒风中泰然自若的在用餐，看到人有些警觉，但也并不害怕。 ,2
517,沧月写的故事，背景也很多在江南，剑歌里西湖边的湛碧楼，就是开头男女主相约比武的地方。——女作者笔下的世界会有一些柔软旖旎的元素，风月、歌舞、佳肴、江山风物、烟水气候，非常难得的气氛感。 ,2
520,冰岛共和国，是北大西洋中的一个岛国，代码IS，简称冰岛，位于格陵兰岛和英国中间，首都雷克雅未克。全世界纬度最高的首都，是冰岛最大的港口城市，受北大西洋暖流影响，气候温和，7月份平均温度11℃，1月份平均温度－1℃，年平均温度4.3℃。整个冰岛是个碗状高地，四周为海岸山脉，中间为一高原。 ,2
521,吴老，您可否说过一改就灵？ 《吴敬琏：从环境的污染、气候变化到贫富悬殊日益严重，这些问题横在我们的面前》在吴敬琏看来，在这个阶段要研究和推动企业社会责任，就需要要分析总的形势，明确问题所在，改善工作来面对这个挑战。,0
535,#谢娜[超话]#忍耐分三类。   第二，忍耐要能忍自然的变化。 自然的变化是什么？气候的变化，天冷了，天热了，不能忍耐，这也是没修好。和尚、尼姑打坐时，没有谁觉得冷了会起身穿衣服的，你们行吗？还要忍耐口渴、嘴干，还要忍耐自然灾害。自然灾害来了，房子没了，有人忍耐不了，就自杀了。  人不能忍 ,2
548,432孙雅鑫 方案基于场地调研得来的具体问题进行下一步的建筑设计，具有明确的立足点，并且提出了相应的解决策略；但是在绿色建筑方面，应该更多的考虑建筑本身对于气候条件的利用和应对，方案位于济南市，但是建筑较为封闭的外形不利于冬季吸收太阳辐射同时不利于建筑内部的通风采光，可以加以改善。,2
553,432孙雅鑫 方案的概念设计富有逻辑性，兼顾场地与人对空间的需求；形体设计以气候条件为基础，并且看起来很舒服，但是墙体稍显薄弱，结构方面的考虑可以再加强一下。,2
575,#遵义分享# 贵州都匀老八景中有一个景点叫西峰缕云，大雨过后，云雾盘旋山峰，山峰在云海中若隐若现，蔚为壮观。就在上周末，因为独特的地理环境和气候，黔南多个地方也出现了这种独特的自然景观。[爱你] ,2
599,//@乐山消防:别让你许的愿，变成别人的灾难！！！//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
604,气候环境真的是神奇 以前只喝凉水 从不喝热水 没矿泉水宁愿口渴着也不喝凉白开 因为感觉长了二十几年即使大冬天也是喝冷水过来的 天气凉漏肚子漏脚也没事 我还笑身边的人喝热水 还动不动就着凉拉肚子 即使大夏天很热的时候在家里也得把肚子遮住 我说一个大男人漏下肚子哪这么脆弱 待了五年 今年春夏之 ,2
609,//@paintering希:一大早就吃到这么沙雕的瓜，还行//@301_Moved_Permanently :蔡某不是上面点名批斗的流量造假么，可能筛真粉就能筛到不剩多少，然后B站的“驾考”再过一遍筛，还能成多大气候，不过一看蔡团的法务质量还要网友代为改错还错发主体单位可想而知整个班子有多乌合之众了[吃瓜],2
628,希望超话被封第一个想到的是如何应对被封，而不是责怪G群体不发声。还没成气候就开始内讧，你可以倡议和支持其他群体为les发声，但是不要去用命令的语气或者责怪的语气，这样内讧能解决问题吗？,2
648,我是一个及其懒的人，我不愿意风生水起，只想这一生都平平淡淡的过去，一辈子都懒懒散散的，所以注定我是成不了什么大气候的人。我更喜欢自由，大家所在乎的事我也都不感兴趣，4月中旬许一个小愿望希望在6月中考成绩优异。 ,2
664,//@kypie://@徐锦江之星://@卡李://@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
665,这//@鱼味儿灵灵子:讲真 省会哈尔滨的房价也不高啊【 年轻人都跑了 //@裸火嚴禁:黑龙江是不是要完蛋了//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸],2
676,回复@顾七白: 1.火山喷发与气候变化，硫化物氯化物平流层对流层 2.灌溉技术 3.混凝土铺路 4.恐龙水生陆生//@顾七白:阅读 1.火山喷发与气候变化，硫化物氯化物平流层对流层 2.灌溉技术 3.混凝土铺路 4.恐龙水生陆生,2
692,路上遇到了个热心的大姐 遇到了大师，还一直唱阿弥陀佛 天气很凉爽 就紫外线太强~狗眼睁不开咯 气候干燥 拍照很美，哈哈哈地天一线[污] ps好怕变成老腊肉  ,2
701,【建德苞茶到底有多香？】4月12日，由建德市委、建德市人民政府主办，以“气候宜居地 · 建德苞茶香”为主题的国家首个气候标志茶产品——建德苞茶品牌推介活动在浙江电视台演播室隆重举行。品茶、知茶、看表演，小布带你来回顾看点是哪些！ ,2
714,#996有多苦# 无论是996，还是997，亦或是007，作为一名在校大学生，吃的住的用的都是父母的，也没有多少工作经验，我没多少感觉，不能感同上班族的深受～ 那我就说说我的父母吧，他们都是农民，家里还有几亩地，每年收成也还不错，所以也就没有出去打工。由于土壤和气候的特殊性，我的家乡被列为烟草示 ,2
716,“飞行汽车”要来？比电动汽车环保  就像Marty McFly由香蕉提供动力的 “德罗宁” 时光机一样，未来一代的飞行汽车可能颠覆所有飞行都对气候有害的观念。最新研究日前发表于《自然—通讯》杂志。 诸如劳斯莱斯、莉莉姆、垂直航空等公司曾辩称，飞行汽车可能是一种绿色交通方式，尽管它们起飞需要大量能 ,2
723,《世界上最美的岛屿是哪个？》如果问中国最美十大海岛，你肯定会知道很多，现在我们讨论的是世界上最美的岛屿有哪些？像马尔代夫群岛，可能是大家所熟悉的。10.开曼群岛是世界第四大离岸金融中心，处牙买加的西北部，是世界著名的潜水胜地，年平均气温24-30，气候非常的舒适，是许多的徒步旅行者的天堂 ,2
725,不知道半天内变化20度的气温有没有吓到各位小盆友？在长三角变天如变脸的现象，大家早已司空见惯。然而气候变化给北极熊带来的影响却深远的多…今年2月，在俄罗斯北极圈里的新地岛大约52只北极熊剽悍的入侵了这里的城镇Belushya Guba，它们不但翻遍了垃圾场，连幼儿园都光顾了一遍，俄罗 ,0
730,手机光明网 在北美风滚草泛滥成灾，让当地人头疼，可在中国却有大用处！每个国家和地区，处在不同的地理位置有着不同的气候环境，因此也生长着不同的物种。在固有的生态链中它们也都正常的生长着。可是随着现代社会的快速发展，人们的足迹遍布全球各地，也把别的区域特有的动物或者植物带到了另外的区 ,2
732,216薛紫薇。优点1.效果图和分析图非常细致2.绿色技术应用很多，而且分析细致3.气候分析细致.缺点1.图幅太长了2.第一张效果图和后来的风格不符,2
734,昨天我妈问我毕业之后想不想留在国外 我又是很快地就回答我不想 说了一堆借口什么饭不好吃气候我不喜欢文科类工作不好找之类的 其实想想真正的原因是我从没有真正喜欢过西方文化 虽然我很喜欢这边相对更自由的环境和学校的学术氛围 但有时候人际交往间过于直接的方式也让我无所适从 也曾试图让自己做出 ,2
738,[good]//@绿色星期一GreenMonday:时尚界西太后Vivienne Westwood为了地球的未来决定吃素，她和丈夫在吃素之后身体越来越好了！选择素食不仅能有效对抗全球性的气候变化问题，更是对自己身体健康的一笔稳赚不亏的投资~~~,0
748,【有人觉得浪漫，有人感到害怕！又到满城飞絮时】据北青报消息，北京市五环内的28万多株杨柳雌株有超过6成长势良好，正值飞絮旺盛期，是京城春季漫天飞絮的主要原因。由于不同区域气候条件不同，东城、西城、丰台和朝阳西部地区将最先出现飞絮高峰，而怀柔、密云、延庆等北部山区飞絮时间最晚，杨树飘 ,2
750,两个南方小孩好好感受过雪花绽放的气候了，也一起颤抖明白过温柔了。虽然荒芜沙丘没有牵手走，也算是走了。我就等他们把风景都看透吧。 ,2
756,[最右]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
762,春季随着气温的回升，气候逐渐干燥、沙尘增多，有时花粉柳絮漫天飞舞、细菌病毒大量滋生，导致干眼症、过敏性结膜炎、红眼病等眼部疾病高发。 ,2
764,"马哥周五从墨尔本飞布里斯班周末游,坐火车去了黄金海岸,小型渡轮赏夜景.他也应该单独出来放松一下,10月我俩再带孩子们坐游轮去悉尼~他说这里环境气候不错,如果找到工作就搬过来.婚后,我们在一个城市待几年,旅游玩乐买房,烦了就换个地方[兔子]工作是谋生手段,不要成为束缚的枷锁.  ",2
781,#我们的星球# 最近在看这部纪录片《我们的星球》里面述全球变暖对生物的影响 画面美到窒息 内容丰富多彩 深刻的教育意义 推荐给大家 也呼吁大家一同保护我们的地球 ,0
791,416康夏田：1.对光影流年主题的解释或表达不够，副标题也没有很切题，可以考虑加一下概念提取的分析。2.造型具有现代感，流动的造型符合现代大型公建的映像。3.缺少当地自然气候条件的分析。,2
793,相信做好自己该做的，一切都有最好的安排。 今天志愿者们又进行了每周的地铁志愿者活动，气候回温，流浪的太阳又回来了。一切都是温暖又和谐。 志愿者们在活动中还是一如既往的认真负责，做自己该做的事情，努力帮助乘客和地铁乘务员们。虽然很辛苦，但是很值得。 加油鸭，志愿者们，加入我们，一起做 ,2
794,从贾斯珀到路易斯湖，原本要走加拿大风景最美的93号公路，但是由于气候回升，有雪崩的可能，93号公路封路只能绕行。没想到却有意外的收获，在湖边看到了一群觅食的大角羊，加拿大的大角羊长的萌萌哒，寒风中泰然自若的在用餐，看到人有些警觉，但也并不害怕。 ,2
808,我发觉我真的掌握不了气候 昨天那么冷我穿得像要去海边耍 今天那么热我他妈感觉我穿得像要去南极了 啊我是什么怪物啊 ,2
813,传统与现实一起站在路口，诶，咋办捏？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
815,请立即全国禁售！//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
821,#疾走世界#  香港。糖糕现在香港，让我想起了这个小城市。这辈子只去过3次香港，第一次是为了看回归前的香港长啥样子，所以96年的时候去香港逛了一圈，可以说是印象极差，因为个子高总担心被店面招牌撞到，马路则是乱七八糟，气候是一塌糊涂，一点没有感觉到当时亚洲四小龙的雄姿。在美国和1台湾1香港 ,2
828,//@诗姐八美国政治:只有川普敢一人怼全体民主党，左派，现代自由派，堕胎派，人造气候变化派，全球化派，伪精英派，建制派，隐形政府派，开放边境派，庇护市/州派，政治正确派，恐怖主义伊斯兰教派。。。把他们虚伪的面具拉下来。,2
839,[最右]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
851,【春天到，小心杨柳絮引发车辆自燃】春季正是杨柳絮纷飞的季节，雪花般的杨柳絮在大风天气和干燥气候的作用下，在草丛和道路两旁积聚。您知道吗？除了易引发过敏，杨柳絮还存在着消防安全隐患。我们应该如何消除这些安全隐患？,2
870,#中国仅存一只雌性斑鳖去世#又一个物种快要灭绝了，可悲可叹啊，再看看这几年全球的气候，冬天变得不像冬天，夏天变得不像夏天，小时候四季分明，现在不知如何告诉孩子什么是四季，保护环境，刻不容缓 ,0
890,#朴志训[超话]#� #朴志训气候变化宣传大使#  �【190413今日总结】         生日相关的投票近日都即将结束，暂居第一的投票希望各位不要放松警惕，暂时落后的投票也请大家多多努力，每项任务都尽可能完成[爱你][加油]  ♦️starpass生日投票：暂列第一(1998017) ♦️Fanplus生日投票：暂时第二（8 ,2
893,斯坦福大学的气候学家诺亚·迪芬博指出：“就全球气温已经上升的那1（摄氏）度而言，美国历来是最大排放国。”他还指出，随着中国经济增长，中国的碳排放在增加。但是，“就现在的排放总量而言，美国仍占很大一部分。”除此之外，美过去造成的损害并未消失不见：全球气温仍比工业革命前升高了大约1度。,0
944,#朴志训[超话]# //@胡萝卜培育中心CC_朴志训个站:#朴志训[超话]# �#朴志训气候变化宣传大使# 是懂may❤的超甜宠粉达人，也是舞台上魄力满满的天生爱豆，也请大家期待接下来中央大高材生朴演员[羞嗒嗒],2
966,[微笑]假如着火请自行灭火，不要打119//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
969,Yeah~华铸商贸有限公司的软文在“中国制造网”被推送至首页【焦点早报】啦~让我们一起来看看吧~ 科普小事（一）:榴莲是有很多品种的，例如，泰国的金枕，马来西亚的猫山王等，有1000多个品种。榴莲像国内所有时令水果一样，如苹果、樱桃等，对产地的气候、土壤、温度、湿度等的要求都不同，所以他们的 ,2
992,村上春树： 年轻的时候经历这样一些寂寞孤单的时期，在某种意义上也是必要的吧？对于一个人的成长来说。这就和树木要想茁壮成长必须搞过严冬是一样的。如果气候老是那么温暖，一成不变的话，连年轮也不会有吧 ,2
997,@韦光-绿色建筑 108曾祥诚:大面积使用玻璃幕墙的方式需要进一步斟酌，大面积的玻璃幕墙会加强室内的温室效应，对空间造成比较消极的影响，在使用玻璃幕墙的同时应该考虑温室的风环境是否合理。图面的表达上文字太多了，应该适当精简一些。,2
1020,"看北极熊拯救家园，读到导致全球变暖的温室气体，跟她讲了一下温室气体的其中一种成分是二氧化碳。二氧化碳的排放途径有很多种，其中一种是燃烧石油。所以顺便举例子说了一下家里的小汽车要燃烧汽油，然后汽油燃烧后会释放二氧化碳排出。然后格格突然愣住了""妈妈，你的意思是说，咱家小汽车要喝汽油， ",0
1031,【深秋饮食讲究黑白配】深秋时节，气候变得“燥”而“冷”，此时可以吃点“黑白配”的食物。白萝卜、莲子、莲藕等白色食物可以润秋燥，而黑米、黑木耳、黑芝麻等“黑色食物”能抗氧化，有一定的暖身功效。黑米粥配炒莲藕，蒸山药配凉拌木耳等都是不错的“黑白配” [音乐] 菜肴，既润燥护肺，又强肾暖身 ,2
1033,321任爽爽:1.图纸底图有白色、网格纸、铅笔打底，总体感觉风格不太一致，建议重新调整。2.建筑方案结合沙漠气候特征对建筑形体进行调整细化，表现较好，建议在绿色建筑技术方面进一步深化。,2
1034,看到惠英红再次拿下#金像奖# 最佳女配真心为她感到高兴，这个年纪依旧能接到好角色，反观内地的同龄女演员们，只能用一个惨字来形容，要么息影，要么被迫装嫩扮18岁少女或者演恶婆婆。在国内水后小花怎么都养不成气候的情况下，如果影视行业可以多给这些“老演员”们一些好角色，作为观众我也是感激涕 ,2
1070,大连是辽宁省下辖地级市，是中央确定的计划单列市、副省级市，别称滨城，位于辽东半岛南端，地处黄渤海之滨，背依中国东北腹地，与山东半岛隔海相望；基本地貌为中央高，向东西两侧阶梯状降低；地处北半球的暖温带、亚欧大陆的东岸，属暖温带半湿润大陆性季风气候；总面积12573.85平方千米，下辖7市辖 ,2
