,text,label
53,【谢鹏飞谈战深足：做了针对性训练 气候因素不是借口】  星城体育4月12日讯 北京时间明日19:35，江苏苏宁将客场挑战深圳佳兆业。赛前苏宁球员谢鹏飞接受了媒体采访，对本场比赛进行了展望。 --备战情况 谢鹏飞：“...  想看更多点我 ,2
1817,7.20姥姥家下大雨了，电闪雷鸣，有麻麻的陪伴宝宝一点儿也不怕！姥姥家空气清新、气候宜人，宝宝每天都睡大呼呼～,2
2524,传播学里有一个“沉默螺旋”，在沉默螺旋下，人们在表达自己观点的时候，越来越小心翼翼，反对的声音会越来越少，直到感知周围意见气候和自己一致时，才会发声。 ,2
3734,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
1795,正常上下班还是幸福感爆棚的，毕竟每天上下班漫步在风景区...欣赏着世界游客向往的风光...气候宜人，环境宜居。 桂林·桂林漓江风景区,2
1596,回复@田言科:说的是气候和环境！而不是政权和国情！越南女人地位低！男人喝酒吸毒赌博打媳妇！大多女人干活男人闲！//@田言科:越南新娘咋回事,2
1853,大声疾呼电脑而已然后但是的我发挥日shdihnm【Hallstatt的村庄】奥地利一个叫Hallstatt的村庄，气候温暖、依山傍水，所以又被人称作世界上最美的小镇，光是看看都觉得平静了。,2
4204,#新奇体验派# 想制霸小长假朋友圈，并且成为其中的一股清流？那就来色达吧！色达县位于四川甘孜州，是甘孜州海拔最高、气候最寒冷、自然条件最差的以藏民族为主的民族聚居。这里海拔4000多米，比拉萨还要高出三四百，大多数游客都要和高原反应坐上一番激烈的斗争。在这里随着海拔上的起伏，一天之内就 ,2
475,配套设施可能都是问题.再便宜都不敢买.//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
1351,想起正佳广场的极地海洋世界，一开始我根本无法想象一间商场里隐藏着海洋馆，还是规模如此大型的，直到看到以后不得不惊叹，但是想深一层广州这里的气候水温等条件真的适合极地海洋动物生存吗？更何况还是建在一座商城里面，听说很多动物都因为死亡了，为了经济收益而伤害无辜的动物，恐怕得不偿失。,2
1623,"鲁甸三层老楼房突发大火 警民奋战终将大火扑灭　【警方提示】夏季气候炎热，风干物燥，是火灾的一个多发期，尤其在农村，生活区堆放的可燃物多，这不仅是诱发火灾的一个重要因素，而且可以滋助火灾扩大蔓延，在日常生活和生产中一定要注意防火防盗。月17日，鲁甸梭山镇梭山村村民家房屋突发大火，梭<a href=""/single?id=4002236844158294""...全文",2
1569,【泰国水果攻略】泰国旅游一定要尝尝当地美味可口的热带水果。泰国的气候适合众多热带水果的生长，各种水果很天然，也很新鲜，加上相对低廉价格，... 原文：泰国水果攻略 （分享自@微博搜索）,2
4200,公益慈善出单➕芒果一箱�  知道你们爱水果其实更爱YUTIOR 对不对�这些都是你为社会出的一份力 南方气候原因各种在灾难导致水果滞销 所有买YUTIOR产品的宝贝 都为会为灾区果农出份力 中国人中国心�#公益慈善# � ,2
37,常靖悦Anny的笔记 作为旅行博主，每个月都要有那么几次出国旅行！热带的太阳暴晒，气候的差别，包括旅途里皮肤的...  (想看更多?下载@小红书 APP:) ,2
1763,【花旗：日本真的不用“直升机撒钱”？那可不一定！】随着各国努力促进经济增长以及在不确定的地缘政治气候下的通货膨胀，花旗预计一些发达经济体将“逐步转向直升机撒钱”。花旗预测日本央行本周将采取“进一步的温和宽松政策”，英国银行也将于下月开启新一轮的量化宽松政策。 花旗：日本真的不用“...,2
1874,饭后百步～讲真，昆明的气候没话说，春城绝非浪得虚名，只是太不受爸爸关照了，好像腾飞不起来的样子……[doge],2
3817,6月以来，大范围的暴雨袭击三湘大地。据湖南省气候中心统计，6月湖南全省平均降雨量破历史极值，位居1951年有气象记录以来历史同期第一高位，其中6月22日以来的当月最强降雨过程仍在持续，强度指数为历史第一高值。#长沙暴雨# ,2
1264,鄱阳湖平原属于亚热带湿润气候，年均气温16－20℃，年降水量约1500毫米。平均无霜期长达246－284天。鄱阳湖流域多年平均径流总量为1457亿立方米，自然环境条件十分优越，非常适合山茶树的种植。余干县位于鄱阳湖平原的东侧，拥有独特的气候及优越的地理位置。五彩山茶油有限公司是余干的本土企业。,2
4685,茶树经同源分局以后，由于各自所处之处地理和气候条件的差异，在经过漫长历史的繁衍过程，引起了茶树自身的缓慢生理变化和物质代谢的逐渐改变，从而使茶树朝着各自适应所处的气候、土壤而改变自身的形态结构和代谢类型发展，形成了茶树不同的生态型。,2
4302,//@搞笑王5001: 气候异常也是重要原因。//@经济学的逻辑:一直火灾不断，今年开始水灾，可是天降异象？一个“泽”字可解。,2
1073,//@haipai22:主要因素是产量追求和轮作方式，一年两此或多次化肥可不是闹着玩的。//@haipai22:我国在过去几年，农业已经从碳储备成为碳排放源了。和美国相反趋势//@haipai22:至于气候变化带来的影响，我国和美国类似部分地区收益，这样,2
3174,中国稳操胜券？或替美国着急？特朗普彻底翻脸，初衷依托台海，真正重返亚太。除黑掉三万美债，还刺破地产泡沫？培养了40年汉奸，推墙气候初成。此时再不发力，将错过最佳时机。汉奸蠢蠢欲动，担心秋后算账！既然上了贼船，铁心推倒重来！全身心地为美帝，不惜再出卖利益。 ,2
4015,这两天听麻麻讲故事还有和粑粑麻麻聊天都说到以后很现实的问题，我们老师也说过他们的科研其实是很费力但短时间不讨好的工作，比如研究气候变化对人类经济社会的影响、研究一些生命体对于环境的重建预测什么的，但是毕竟有一种感情在里面，还有很年轻的老师和我们交流学科问题也说所谓的情怀没办法一直 ,2
2315,#张掖身边事#【探访中国中部唯一国家气候观象台】原标题：探访中国中部唯一国家气候观象台 中新网合肥3月22日电 (王兵 吴兰)3月23日是世界气象日，今年的主题是“直面更热、更旱、更涝的未来”。 3月的皖南，春意盎然。详情&gt;&gt; ,2
3456,这是座不夜城，无论多晚回来，都有那么些人在街上遛弯，似在迎接你。然而南北气候差异着实大，前一刻觉得干燥上火，此时却觉得潮湿异常，亏得这身体还禁得住折腾。#7月你好# ,2
4060,【轿子雪山】轿子雪山位于[xkl转圈]云南省昆明市禄劝县境东北角乌蒙乡，属于乌蒙山系拱王山脉余脉，峰山体型似轿子而得名，唐代大理南诏国王封此山为“乐尼白”，为群岳之首。轿子雪山砥柱千仞，相对高差达3400米以上，形成寒、温、热立体气候，地质地貌景观具有较高的观赏和科考价值，动植物资源丰富 ,2
1936,还是要备空调的，现在全球变暖，而且智能空调还可以循环室内空气，并不单单作为温度调节家电。南方人表示冷漠，这边白天室内都37度左右我还不活这么大了- -,0
3480,总有那么些人喜欢黑我大贵州！动不动就说“再不听话就把你送到贵州去”。贵州怎么得罪你了，要把“不听话”的送来！贵州青山绿水，气候宜人，避暑胜地。我大贵州的茅台不是这种见识少的人喝得起的！！ ,2
3834,#何凯文考研英语2018每日一句#  但是因为在冰盖和气候变化间有着潜在的联系，冰川学家突然面临着一种情景，在这种情景下我们的焦点在于日积月累的科学，每当裂缝增大或者冰川融水上涨，它变成新闻。 ,2
3650,去年湖北水位也是历史高位，每天都担心，环境气候好像真的在发生改变，希望雨水快点停下来，上天庇佑寸土寸生,2
1376,是的……那种地方以前从来不需要空调，所以冒出一堆恐惧温室效应的环保卫士一点都不奇怪//@Draak_沙发之民: 为啥印度人有空调也喊热，因为他们没有电……//@银白鬼龙: 哈？不买空调？？,2
3532,回复@有痔好青年:我觉得我也需要睫毛变长的技巧[笑而不语]//@有痔好青年:小敏什么气候分享一个睫毛怎么变长的啊,2
2728,连续下了半个月 成都怕是海洋气候//@成都高新:[跪了][跪了][跪了]  可以说很通俗易懂了！#暴雨袭川# #成都暴雨#,2
1094,//@铃木雏厨:正常，人口流失＋老龄化//@闻人途陌://@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: //@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[,2
322,突然有一天，人类变异了。 那是非常普通的一天，太阳从东方升起，气候也没有丝毫变化，无论点什么都得后悔的墨西哥餐馆依然开门营业。 但是所有人都知道，人类变异了，在某个未知的时间点。 东半球的人们睡了一觉，起来发现了这个噩耗；西半球的人们则是眨了个眼，发了会呆。他们看到彼此脑袋上那些不 ,2
4173,211均分不到85，双非高均分申商科的宝宝其实可以重点研究一下布里斯托这个学校，首先世界排名高，其次商学院门槛相较理工科来说低很多，在英国本土口碑也不错，学校位于英格兰南部，气候也温暖~ ,2
3910,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
3257,迷恋大理的雨季，纵然整个夏秋阴雨沉沉，万物生霉，也依旧难以自拔，总觉得唯有雨天自己才是清醒的，听着雨声才最好入睡。外游几年，也跑了几个地方，却仍旧想念大理的雨季，没有炽热，没有烘蒸，只有无尽的丝丝清凉，似乎温室效应在这里是免疫的  ,2
373,初到日本京都，这种海洋性气候感觉真好，空气新鲜清透，有一些潮湿，带着一丝凉意。去了建仁寺，河原町。感觉日本的街道狭窄，建筑都好矮小啊。还看到了樱花�。吃了佐贺牛肉�。逛吃逛吃，牛肉吃多了，给吃恶心了。我吃出门道来了，所谓的入口即化是因为脂肪太多，头几口确实惊艳，越吃越腻。这种 ,2
476,转发：疾病 往往起于这五点： 生于气候：当心空调和冷气； 生于阴阳：夫妻关系和谐很重要； 生于喜怒：情绪是健康的关键； 生于饮食：冷饮会伤阳气； 生于居处：睡觉就是养命。 ,2
2791,少数族群?巴瘫，还没成为天朝一名族呢，就敢呼吁公民权了。哪天人多成气候了，是不是还要拥立一个哈里发苏丹陛下了[摊手],2
4179,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
65,央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
1651,【十招防范入室盗窃】夏天是窃贼爬窗盗窃的高发时段，加上夜间气候比较凉爽，有些人喜欢在临睡前敞开窗户，但这一举动同时也为小偷提供了“下手”的绝好机会。为了避免家中被盗，贝贝提醒大家务必提高安全防盗意识，做好防盗措施！,2
605,婴儿车hhhhhhhhh//@白不是银:哈哈哈哈哈哈哈抓紧扶手不能摔下去捏！//@心动蜜桃ruru:�️�️//@你说什磨呢:我倒 为什么菜困坐上去感觉就像婴儿车//@全面气候变冷:笑晕//@姐说要公主抱:太可爱了吧哈哈哈哈哈哈哈哈哈哈哈哈我的天！！！.,2
2067,【深圳建全国碳市场能力建设中心】全国碳市场能力建设深圳中心揭牌仪式，19日在深圳排放权交易所（简称交易所）举行，该中心将全面服务全国碳市场建设，协助国家发改委加快推进非试点省市碳市场能力建设。国家发改委应对气候变化司副司长蒋兆理、深圳市副市长徐安良等为深圳中心 网页链接,2
2621,“苏文纨对赵辛楣是没有情意的，她跟辛楣的长期认识并不会日积月累地成为恋爱。好比冬季每天的气候罢，你没法把今天的温度加在昨天之上，好等明天积成个和暖的春日。” ,2
2605,总有一些人喜欢混。//@林岳芳:这群人为了名利双收，自我吹嘘是正能量，撒谎不脸红，咬人不松口。这股力量，已经形成气候，不仅是负能量，而且是网络黑恶势力！,2
1992,气候变化条件下风化结晶岩含水层地下水数值模型：（法国）比利牛斯山脉西北部通过等量孔隙介质方法数值模拟的实例 气候变化条件下风化结晶岩含水层地下水数值模型：（法国）比利牛斯山,2
4786,#烟台身边事#【一杯美酒尽显烟台风情！烟台的那些酒庄你知道多少？】烟台是中国葡萄酒工业发祥地，1987年荣获亚洲唯一的国际葡萄·葡萄酒城之称，因地理位置优越、气候条件适宜，成为是世界七大葡萄海岸之一。数百家中外葡萄酒企业云集烟台，葡萄酒产量占全国的三分之一。,2
221,http://t.cn/8kKNE8L[星星][星星][星星][星星][半星]，#三刷#4.5；几乎完美同步呈现个人命运变迁与社会气候变化，时节物候与四季序列的交替出现，蕴含了时光悄然碾过的自然痕迹。  一个家庭的微小横剖面，几桩典型案件构筑的社会格局现状，恰如街上来往不断的人群，架构出所谓「周围的事」，自己与他人 ,2
1502,#处处为人人# 南苏丹，迈武特的居民生活在用树枝、泥和干草建成的小屋内。这里的气候只分两季，昨天还是闷热难耐，今天转眼就变成霏雨绵绵。雨季中的土路很难行驶。在迈武特镇外，一辆红十字国际委员会的车辆被拖出齐膝高的泥水。网页链接,2
542,#小爱来分享# #【青海省气候快报】#刚察日降水量创4 月历史极值，湟中出现入春以来第一场透雨：4 月13 日08 时-14 日08 时，全省出现大范围降水天气过程，东部农业区及环青海湖地区降水明显，其中刚察、天峻、湟中3 站降水量均在10.0mm 以上，最大降水量出现在刚察，为15.9mm，突破该站4 月日降水量（0 ,2
1724,夏季的呼伦贝尔气候宜人，平均气温在16℃-21℃之间，是避暑的最佳去处，那醉人的绿色招引着你，站在草原上，看蓝天上云卷云舒，心胸就会像草原一样广阔。 深圳,2
849,看了一段时间 我终于能理解为啥成团成不了气候了 啊就我家哥哥最高尚  其他都配不上 呵呵呵 说的好像委屈你哥是我们害的  他有你们这种粉真可怜[微笑][微笑] 整天怪捆绑 ,2
3010,#三下乡##河南大学暑期社会实践# 今天上午，我院爱心医疗服务团“民族团结一家亲，爱心义诊我先行”到方城县独树镇七里岗烈士陵园瞻仰红二十五军烈士。1934年11月，3000余名红军将士与国民党第四十军第一五旅和骑兵团于此地展开殊死一战。红二十五军在地形平坦和气候恶劣的条件下，遭敌“追剿纵队”的 ,2
992,村上春树： 年轻的时候经历这样一些寂寞孤单的时期，在某种意义上也是必要的吧？对于一个人的成长来说。这就和树木要想茁壮成长必须搞过严冬是一样的。如果气候老是那么温暖，一成不变的话，连年轮也不会有吧 ,2
1697,"#网络客户夏日专享# 炎炎夏日，气候变化不定，不想出门但装修的好多事情都不太了解怎么办？即日起想装修的业主可以在华然装饰官网免费咨询，了解装修的事宜，我们会解答您的装修问题，还有清凉好礼相送哦！即日起至8月30日，在华然装饰官网（微信、微博都可）、网络平台店铺进行咨询预约，到店后都可免<a href=""/single?id=4002259740606182""...全文",2
4738,发表了博文《留学英国，你选择了不一样的远行》出国留学，可不是想象中的那么美好，尤其是英国，你要在短暂的一年时间里适应国外的环境、语言、黑暗料理、交通、气候、讲师、教授、同学、室友、房东。还要忍受：与家留学英国，你选择了不...,2
1471,【天气炎热 饮食安全是大事】伏天气候条件非常适宜各种微生物的生长。其中，细菌、霉菌、酵母菌等的生长繁殖是导致食物腐败变质的主要原因。购买食材后应清洗干净，并尽快烧熟食用，对一次吃不完的食物及时放到冰箱冷藏或冷冻。在外就餐时应挑选卫生环境良好的餐厅，减少或避免在路边流动摊点用餐。,2
2009,"众行2824055589苏州离太湖很近, 太湖是中国第二大淡水湖， 太湖流域气候温和，特产丰饶，自古以来就是闻名遐迩的鱼米之乡。太湖水产丰富，盛产鱼虾，素有“太湖八百里，鱼虾捉不尽”的说法...... 顧仁源成扇作品《湖畔闲趣》作于2006年, 首展于苏州美术馆, 由原广州军区司令员陶伯钧上将收藏。",2
