,label,text
551,0,“China encourages people to return to work... requiring [AI smartphone software] that dictates whether they should be quarantined... setting a template for new forms of automated social control that could persist long after the epidemic subsides”  https://www.nytimes.com/2020/03/01/business/china-coronavirus-surveillance.html …
582,-1,Kenya is China’s colony. It’s debt colony. It’s resource colony. It’s Human Resources export colony. #coronavirusInkenya
596,0,"Someone called 101 asking if she could get the Corona virus from a saucepan she had just bought, that is made in China   What is your most ridiculous #CoronaVirus story"
609,0,"What do you think about this phrase used in the @washingtonpost “...cases of coronavirus in China, including 10 on the governing island of Taiwan...” Does it imply Taiwan being part of China? Or, does it imply Taiwan as separated and independent from China?"
616,-1,"Hong Kong's not a good place to be either - and not just because of the proximity to China! Alternative: no cases in Mexico or South America. Cartagena maybe? Still waiting on refunds (and cancellation fees, despite appeals, still near $400!)"
689,0,"Is the coronavirus outbreak in Wuhan, China under control? | ITV News  https://youtu.be/TY4El-CEHQs  via @YouTube"
690,0,"But just so you know, making chinity come back and debuting WJSN in China after 4 fucking years is kind of a good idea @ StarHua"
692,-1,"AMERICA MUST BE SELF SUFFICIENT, WE CANNOT DEPEND ON CHINA TO PROVIDE US WITH GOODS. WE HAVE TO START MANUFACTURING  OUR GOODS IN AMERICA AND KICK THE CHINESE TO THE CURB. ABOVE ALL WE MUST SECURE OUR BORDER."
701,2,"""China builds 1,000-bed coronavirus hospital in Wuhan at the epicenter of the outbreak""   https://twitter.com/i/events/1220690552603074560 …"
703,-2,"And Japan has a high rate of suicide, just like China, and a high rate of Government overreach, even the Government running over it's citizens with TANKS, or killing them outright with guns.   Sounds like your kind of paradise"
706,1,China really welcomes our girl warmly. Now words. Thank you.    https://twitter.com/fancamslisa/status/1197716072755081216/video/1 …
728,-2,In pediatrician’s office this am w/ sick son .. asked how concerned are they about the #CoronaOutbreak .. learned there’s a 10 DAY incubation period. Maybe China could stop banning Christians & start banning 🦇 from edible markets. It is 2020🤦‍♀️You know #priorities
733,-2,"CCP virus! And it is made in China, Wuhan P4 Lab!"
773,-1,U.S. beefs up screening of travelers for new virus from China  http://via.cbs4indy.com/5NbGE 
781,-2,"Let's look at my comment ,it is just  Look at the ANC gov international friends (Cuba/Venezuela/China/ Iran/Zim) all have a few things in common. Look its hero's ,all dictators/murderer's/socialist  Look at SA plans""big Gov""  NHI/ land reform/ disarm pop or nationalise accents  pic.twitter.com/eOHuu6VmqC"
800,1,"Rockefeller: “Whatever the price of ..Chinese Revolution, it has succeeded not only in producing more efficient & dedicated administration, .. also in fostering community of purpose. The social experiment in China under Mao is one of the most imp. & successful in human history.”  https://twitter.com/ActivistPost/status/1231673532003835905 …"
815,-2,10K cases in China.  It was much lower a week or two ago.  May be bigger problem than China is wanting to let on.
821,2,A race against time! The Huoshenshan Hospital which is set up for patients with the new #coronavirus is under construction during the Lunar New Year's Eve @LBCNews @itvnews @WestCoastTeam from #China link  https://twitter.com/PDChina/status/1220777000023076864 …
835,0,Christians in China Courageously Share Gospel in Coronavirus Crisis Zone - Tim Tune  https://www.christianheadlines.com/contributors/tim-tune/chinese-christians-courageously-share-gospel-in-coronavirus-crisis-zone.html … via @christianhlines
849,0,"Coincidence? A meteor goes across China sky in October 2019, first cases of virus appeared the next month.... 🤔  https://www.space.com/china-midnight-meteor-brilliant-fireball-october-2019.html …"
885,1,"A call centre? China built a hospital within a week, y'all have a call centre  https://twitter.com/KhayaJames/status/1222429721532739584 …"
904,1,"Yes, for instance nucleic acid tests are the standard for China but that’s only for inpatient... you can extrapolate the issue there. Check this link it seems to be best visualization of “official” numbers.  https://gisanddata.maps.arcgis.com/apps/opsdashboard/index.html#/bda7594740fd40299423467b48e9ecf6 …"
915,1,Made in China: Tesla Model 3 deliveries to Chinese customers to begin January 7  http://twib.in/l/8LbXaEBknjBx  pic.twitter.com/YUGK1CwMDb
937,0,Tahir. I dont believe that America will sign peace accord. America never like peace in Afghanistan as Afghan crises provide opportunty to him to remain in this Region for China and Russia.
950,0,Peering Through the Coronavirus Murk Into China's Economy SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #tiktok pic.twitter.com/d9enImBSMx
951,0,"China vacation coming soon. 🙏 Every-day push factory to make colors faster Glass different finish available:Amber/Grey, Chrome/Copper/Gold.  pic.twitter.com/O6us0yk4WW"
954,1,My friends Imperial China art crafts civilization ancestors grandparents happy.  https://twitter.com/PDChina/status/1217287791349919744 …
968,1,"New Article: Tesla says will deliver second batch of China-made Model 3s on January 7    https://tradeforprofit.net/2020/01/tesla-says-will-deliver-second-batch-of-china-made-model-3s-on-january-7/ … #businessNews January 2, 2020"
1000,1,You have alot of Chinese who work and travel to Africa 🤣😂lot of Africans who work and travel to China also
1004,-2,This is what I hate about buying products from @Facebook and @instagram  - you think you are buying from the US but the item is really coming from China.  pic.twitter.com/OEmra7JBn2
1005,1,China central bank cuts one-year MLF rate by 10 basis points to support virus-hit economy  https://reut.rs/2HuM8dl  pic.twitter.com/dTsPSlCZjd
1042,0,"Yuan hits three-week low, yen rises as China grapples with virus outbreak By Reuters  https://newsforforex.com/investing/yuan-hits-three-week-low-yen-rises-as-china-grapples-with-virus-outbreak-by-reuters/ … pic.twitter.com/S56kBxaQvH"
1063,0,"@adriearsenault  Hi, awesome Adrienne.  Quick question.  Is China blocking the evacuation of dual citizens or landed-immigrants from all other countries, or just from Canada? Also, is China deliberately delaying our evacuations versus other nations?"
1069,-2,#China's animal trade to bring more viral outbreaks: experts  https://au.news.yahoo.com/chinas-animal-trade-bring-more-viral-outbreaks-experts-042342791--spt.html?soc_src=community&soc_trk=tw … via .@Y7News
1087,-2,China knew about virus weeks prior  http://a.msn.com/01/en-au/BB102KRS?ocid=st2 … That shouldn't surprise anyone. They have a long history of being dangerous sneaky bastards.
1088,0,What China’s efforts in fighting novel coronavirus mean to the world? (Video from XINHUA) #COVID19 #coronavirus https://youtu.be/8jHKqPkZpLI 
1120,-1,"#SouthKorean car giant #Hyundai suspended operations at its giant #Ulsan complex, hamstrung by a lack of parts with the #coronavirus outbreak crippling #China's industrial output. #WuhanVirus http://bit.ly/379k61a "
1154,1,How explosion of live-streaming keeps virus-hit China going  https://www.scmp.com/lifestyle/entertainment/article/3051726/virus-hit-china-turns-live-streaming-revenue-keep-fans … via @scmpnews
1163,-2,Neither were the colonies in the United States of America I know about the black market for organ transplants the oppression of religious freedom the rapes of young children I see what is happening in mainland China and they have every right to be independent
1170,0,In announcer voice - Next time: Smoochum goes to China  pic.twitter.com/DJXWIwtOBu
1178,0,IDC:  Coronavirus impacting China ICT markets  https://lnkd.in/gnTFHCg 
1190,1,"""If the leaders of the world changed course, a revolution could take place over about 15 years ... this requires the leaders of China, and the US in particular, along with Europe, to take a strong leadership role and set the stage for the rest of the world to follow,""  https://twitter.com/CNN/status/1218488489731395585 …"
1235,-1,"The Chinese are laughing as the West self-destructs under the influence of radical socialists.  Meanwhile in China  https://www.youtube.com/watch?v=xUDgZy3MZSg …  Also, we should be preparing for the coming MINI ICE AGE by releasing more CO2 to stimulate plant growth."
1257,0,$280B? It's gonna be worse than that. Nobody's borrowing in China. How many US banks have exposure to that?
1261,2, https://youtu.be/kSov7MpaIIg  Shaun Murphy vs Yan Bingtao Snooker Welsh Open | Semi Final #ShaunMurphy #YanBingtao #WelshOpen #Snooker #Final #China #coronavirusus #iHeartAwards #trump #Iran #ronnie #Darts #MichaelVanGerwen #football #tennis #monfils #federer #nadal #messi #ronaldo
1282,-2,Some good news! 😇 but I still cannot force myself to believe that China is giving us the real numbers. The only numbers that they would like to give higher than they actually are is the number of recovered patients
1298,-1,"the u.s. probably released the virus to fuck with china and destabilize so we get an upper trade hand but hey what do i know,"
1301,0,"Pakistan air Force has sent a military aircraft loaded with medical supplies such as masks,gloves,shoe covers,goggles hazmat suits to china #ChinaCoronaVirus"
1366,-1,US intel officials have told me that their assessments paint a much starker picture of China’s #coronavirus response and figures. https://twitter.com/RichardEngel/status/1231620329664958464 …
1401,-1,I'd take Lance Stephenson over both. JR oh haaaale no. He too streaky & gets lost in games. Dion would be #2 on list but his attitude stinks not a good defender. Lance gone defend & can score. He balling in China yeah it's China but that league is solid.
1414,-1,There must have been some contact originally with a carrier from #China. The virus started in China. Let’s not forget that. #COVID19 #CoronaVirus #Wuhan pic.twitter.com/EicbCTr4qK
1418,2,Today marks the start of the Lunar New Year!🎉  This event is celebrated in China and other parts of Asia. It ends with a Lantern Festival from 5th-8th February!🏮 📷 Students in China on an International Study Centre.  #GoGlobalUoY pic.twitter.com/zjrpbS8C1l
1430,-2,We must stop china invade the world
1434,-1,I am not satisfied with 8th place.  I don't think we can challenge China for gold but we can kick ass on some of the also-ran countries.  There's still time for us to make it up on that Covid podium!
1439,-1,Coronavirus: High Court in Kenya suspends flights from China - The East African  https://www.theeastafrican.co.ke/news/ea/High-Court-Kenya-suspends-flights-from-China/4552908-5472484-btpcgg/index.html …
1474,-1,After Clinton's NAFTA he sold America to China. Why leave Obama horrible numbers of the chart lol.
1482,0,"and China’s PM was also seen offering Namaz in a Mosque.  Allah says in Quran: “And Allah is the best of planners.” – [Quran, 3:54]    pic.twitter.com/EVG5mm0XKN"
1490,0,"The Nitrogen Dioxide decreases are surely great for China.  Given the climate of what is currently going on, proves to be a win for the country.  pic.twitter.com/1qjvciJ09V"
1503,1,"@mapintl  is partnering with The UPS Foundation to airlift 1.3 million respirator masks and 10,000 protective coveralls to hard-hit hospitals treating coronavirus patients in Wuhan, China.  https://buff.ly/2V8xjW1  pic.twitter.com/zKhi0f4UaV"
1509,-2,I love my meat but there can be no excuses for this BARBARITY. China has one of (if not THE Largest) Armies in the world. Surely they could spare the bullets to stop this suffering. JESUS!!!
1514,0,"The impact of the coronavirus epidemic on domestic #coal production in China, coupled with weak #freight markets, have lifted demand for Colombian thermal coal in China and India in the past two weeks. Read more:  https://try.opisnet.com/2Pcbvor  pic.twitter.com/aqFigKIc83"
1525,0,China called and wants their donations back!
1533,-2,"GOP admit wrong doing,leave whistleblower  http://alone.is  it abuse of power?GOP,Russia,china, ukraine,Saudi Arabia,want to end this experiment the fathers started in 1776? This is what the deep state wants, whats next police state? USA already has state run fox news.  pic.twitter.com/JmmY6wGh4Z"
1543,0,I take your word for Chinese in China. Not my experience of Chinese in America.  https://twitter.com/sharlow_2/status/1224156622336987143 …
1554,-2,HARVARD professor charged with hiding China ties...  https://apnews.com/90af50ee87d5679d51177210f763e153 …
1556,-1,Eat animals is not good! The recent class of virus discovered in China is a proof of it! Not is only cruel and unjust for the poor and defenseless beings of the creation! But is unhealthy for the people; and show the backwardness in the thoughts of a culture or fake civilization.
1564,1,He is the only president to actually get a real deal with China that is fair for both sides . Now all other countries will seek deals with China the same way
1566,2,"Tweet de China Xinhua News (@XHNews) China Xinhua News (@XHNews) a tweeté : China-Pakistan Economic Corridor (CPEC) has brought tangible improvements in Pakistani economy, says a Pakistani business executive #BeltandRoad  pic.twitter.com/KjSIioY41U  https://twitter.com/XHNews/status/1226457949553352705?s=20 …"
1582,-1,#coronavirus had the power to rewrite economics. Power and manufacturing hub will shift from China. #economy #China_coronavirus
1584,2,"China sends army of 100,000 ducks to border to fight locust plague from Africa  https://www.dailystar.co.uk/news/world-news/china-sends-army-100000-ducks-21531853?utm_source=twitter.com&utm_medium=social&utm_campaign=sharebar …"
1587,1,And how does any of this relate to order Chinese food in America? Especially given the likelihood the staff have travelled to China in the past year is extremely small and given that almost all of the food is produced and grown in America.
1588,0,Tá difícil ser UBER na China  pic.twitter.com/WfVsP0xNHv
1609,-1,Foreign companies it might a good time to leave China and move your mfg. to another country!  https://twitter.com/MAAWLAW/status/1226623139683192843 …
1617,-1,"Haven't you heard Trump ask Russia for Hillary's email and China to look into ""the Bidens."" Those ares crimes, hun. Have you read or believe in the Constitution?"
1627,0,"We must cut all the air and railway transportation to and from Wuhan, China immediately!!!  https://twitter.com/FreedomHK6/status/1213131821803659271 …"
1660,-1,Shut down all traffic from China @Potus @WhiteHouse
1666,0,"So what you're saying, Is that you would trust the govt word coming out of China as to what's really going on?"
1679,2,Most #viral News Now: China presta 600 mdd para Dos Bocas  https://www.eluniversal.com.mx/cartera/china-presta-600-mdd-para-dos-bocas …
1705,-2,"Right?! Call this bitch a pandemic already,  so ppl take it seriously.  Quit p***y-footing around,😡🤬   I'm getting more angry with each day.   China and WHO are going down in history for this, and it wont be forgotten."
1708,-1,China did some pretty inhumane things to contain the virus.
1720,-1,The democrates undermine the united states  in iran. in russia in china and noko. Why would they put our national safety in jeopardy. Kerry told them to wait out trump whose he working for. Certainly not us
1727,-1,Why china cant divert some of the funds from belt & road which is used to purchase land in other countries to WHO?
1750,1,China locks down city of 11 million at epicenter of virus outbreak -  https://www.shanghaibeat.com/china-locks-down-city-of-11-million-at-epicenter-of-virus-outbreak/ … #Shanghai #China #上海
1775,1,"Working! Working! President Tump is working to make this country to be a great nation by signing a good deal with China. On the other hand, Pelosi and other Democrats are busy to impeach a working president! People should vote a party who is working to make USA is a great nation!"
1784,-1,Share prices in mainland China have fallen by 10% since January 20th  https://econ.st/2Sfpcnr 
1810,2,"WHO chief says confident in China's ability to contain virus, urges calm  https://japandtheworld.com/2020/01/28/who-chief-says-confident-in-chinas-ability-to-contain-virus-urges-calm/ …"
1822,1,You do realise that Pakistan is a foreign-funded country (IMF/Saudi/China) and the Pakistan Army runs on foreign-funds (US Government).  https://twitter.com/KrqOfficial/status/1235624539964530694 …
1826,0,"The attempt to turn these countries into satellite states via the strategic construction of infrastructure is pure geopolitics. #China has eyed a westward turn for years, & its desire to advance in #Southeast #Asia is no secret #DebtTrap #BeltandRoad @BoycottHegemony @solo_ambuku https://twitter.com/dm_aus/status/1225679855762604033 …"
1840,0,tariffs= taxes on goods.. who the fuck doesnt understand that?.. is it that he suggests china pays for them while msm says the americans pay for them? americans ultimately pay for the cheaper goods.. taxing their products hurt them.. hes not wrong you know
1846,-1,"Coronavirus Still An Emergency For China, Says WHO  https://www.ndtv.com/world-news/coronavirus-still-an-emergency-for-china-says-world-health-organization-2180790?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/PXSXAksmTs"
1854,-2,未食，應該好味🤤 #ABC_challenge is to raise awareness of China's economic infiltration to oppress world's freedom & human rights.  Defend your own country by stop using 🇨🇳products!  Showcast sth which is #AnywherebutChina.  https://twitter.com/_hilda1122_/status/1223839280537038848 … pic.twitter.com/6Ch3Q99iNe
1862,-2,Would be interesting to see the reliability of China’s emissions data... could be following a historic trend of data manipulation?  https://twitter.com/climate/status/1228966311381827584 …
1864,-2,"Lest we ignore-the Coronavirus is a Chinese sourced virus. In a country as large and populated like China, how did the Chinese pinpoint the source so quickly? Was it because their lab near the source was developing the virus for use internally and externally? #Coronvirus"
1966,1,China battles coronavirus outbreak: All the latest updates  https://ift.tt/2NX0GWA 
1970,-1,Investors in #China’s Doomed Bike-Sharing Craze Don’t Seem to Have Learned Their Lesson as an A.I. Boom Gathers Speed - FORTUNE  http://bit.ly/2Qec4z8  #ArtificailIntelligence #TechJunkieInvest pic.twitter.com/YKDQ6gJft7
1989,0,All you do is play golf and bully...every since you got impeached you excepted a deal with China and started a war..that’s deflection. You will be held responsible for your actions for once in your life.
1995,1,"Good God almighty.  If the China wanted to kill off a few million people, they could poison 1 water supply & do it in days Once accomplished, drain the supply.  Directed radiation leaks Mass targeted food poisonings  An uncontained deadly virus would be the most absurd choice."
2021,-1,"On any given day, on average, approximately 370 people die from the flu in China. The people who would be dying anyway are dying from the new #coronavirus. The #fakenews profits from the anxiety of the public."
2022,-2,"Because China will cook anything and call it either food, medicine, or medicinal food"
2050,1,"I know, right? Always the bottom right foot. The thing rocks. Rocks back, rocks forth... It should come with a matchbook to shove under there at least. Good work, China!"
2072,1,"China benefits, since they manufacture 60% of solar panels"
2091,0,"The EU is a global trading body.  There are some 400lb gorillas on Earth - the US and China.  The EU, as a loose organisation of 28 smaller countries, is operating as an equal and pushing up global standards.  Elected govts recognise the bale of QVM as do I.  It’s a good idea."
2161,-1,Coronavirus need to get a handle on it see how quick it spread in China from a fish market but where's the source where did the virus come from
2167,-1,How much do u earn by selling your sisters to China ?  Chinese gulam.
2177,-1,Can’t live in US because Islamophobia so you must live in China. So brave. Now publish something about the Uighurs. Show us how brave you really are.
2185,0,Communist China Says Americans Owning Guns Is A Serious Problem That Mus...  https://youtu.be/3zPdPIGmMmM  via @YouTube
2190,-1,"The cancelation is the latest blow to the tech industry from coronavirus. Last week it was reported China is blocking Foxconn from reopening factories, potentially delaying production of devices from companies including Apple, Amazon, and Huawei.  https://trib.al/SwoRFQz "
2215,2,Coronavirus: China praises PM Modi’s letter to Xi  https://somsirsac.wordpress.com/2020/02/10/coronavirus-china-praises-pm-modis-letter-to-xi/ … pic.twitter.com/KsoTGdPw8U
2219,0,"Okay, everyone, unless you've been in contact with someone who *recently* came back from China, the odds of #coronavirus are really minuscule. But if you have a fever and cold symptoms and are worried, call your MD, not Google. https://twitter.com/molratty/status/1224347508232552453 …"
2220,1,"China's students cherish US education dream, despite year of uncertainty  https://www.worlddaily.us/chinas-students-cherish-us-education-dream-despite-year-of-uncertainty/ …"
2228,1,Well nobody has a better record of fair trade practices than china .
2234,1,If China or India is not on board then we are all fucked.
2258,-1,"BREAKING: Coronavirus death toll in China rises to 2442,"
2262,-1,Coronavirus cases surge in China as virus spreads  https://www.nbcnews.com/news/world/coronavirus-cases-surge-china-virus-spreads-n1118701 …
2280,1,"As Trump Gives Up on ‘Endless Wars,' Russia, China, and Iran Move In  https://www.yahoo.com/news/trump-gives-endless-wars-russia-180806943.html?soc_src=strm&soc_trk=tw … via @Yahoo"
2293,-1,"So tbh if China really tried to cover up this mess is it safe to stay away from the Pasay MOA area, Taft near DLSU and some concentrated parts of Makati for the time being?"
2313,-1,How China?s Belt and Road initiative is choking the Mekong River  https://japandtheworld.com/2020/01/29/how-chinas-belt-and-road-initiative-is-choking-the-mekong-river/ …
2315,2,"My #Thucydides moment (for this week) is to observe the current Peloponnesian #War in our midst, the #coronavirus, writing caveats + updates. Unique #emergency #hospital is being built in #Wuhan, which is intended to be torn down immed. after #MegaVirus chills out. #ChinaVirus  https://twitter.com/guardian/status/1220729384031735808 …"
2318,0,"People are dying, being beat up in China for not wearing a mask, held in quarantine for weeks on end ... And you worry about someone being rude because they are concerned about their children! Grow up. No one cares about fake race victimization."
2322,-1,"WATCH: Senator Tom Cotton Shreds China’s Official Virus Story, Warns Of “Super Laboratory” Proximity  https://truepundit.com/watch-senator-tom-cotton-shreds-chinas-official-virus-story-warns-of-super-laboratory-proximity/ …"
2328,-1,Virus Hits China’s #Gold Jewelry Demand as Shoppers Stay Away https://www.bloomberg.com/news/articles/2020-02-11/virus-hits-china-s-gold-jewelry-demand-as-shoppers-stay-away …
2330,0,"That's half the story. The other half is that Prof. Lieberman, the Dean of chemical biology at Harvard, worked on biological warfare for the US military. And he spent lots of time at Wuhan University. This is biological war against China, not by China."
2362,0,"This doesn't make sense. If China violated Paxtani territory, why would it gift more territory to China?"
2385,-1,I know China well. I hope you get yourself some protection. Because hospitals are out of man power and resources.
2393,2,China moves to phase out single-use plastics  https://www.theguardian.com/world/2020/jan/19/china-moves-to-phase-out-single-use-plastics?CMP=share_btn_tw …
2403,-1,#China widened a lockdown in Hubei province as the amount of deaths climbed to 26 with 830 confirmed cases.  #coronarovirus #ChinaCoronaVirus
2411,0,"On the other hand, I don't see why someone would fake this. Once the blooms outside of China start, we may have a better idea."
2418,-1,Canada needs to stop all flights coming out of China into 🇨🇦.
2443,-1,"Watch ""Communist China Says Americans Owning Guns Is A Serious Problem That Must Change"" on YouTube  https://youtu.be/3zPdPIGmMmM "
2447,-1,"So, bottom line, the mortality rate from this latest chinese plague is a lot less than the common flu that also originates in china."
2476,0,Very interesting report. Is the winter break tour for students traveling from China or those who are already studying in American schools?
2493,-1,lol nobody wants to go there right now. It's to keep people from mainland China spreading this further into the world.
2497,0,"15 killed, 14 injured in Xinjiang terrorist attack  https://youtu.be/GwusQ3kdX1o  via @YouTube going to get our younger girls from music lessons then boys oh how many children families r dying in this world China India Nepal Asia regions r we forgetting u just what a conspirancy on Worl"
2562,2,"THE LOCKDOWN CONTINUES. ""All the doors are barricaded...All the houses are sealed up.""  pic.twitter.com/PidOdHjYCY  In efforts to stem the #coronavirus outbreak, at least 80 cities in China are in so-called lockdowns. This video shows empty streets. Every door is barricaded. 04"
2575,-1,"Coronavirus infects 1,716 medical staff as China reports 5,090 new cases  https://www.scmp.com/news/china/society/article/3050570/coronavirus-hubei-province-reports-4823-new-cases-and-116-more … via @scmpnews"
2576,-2,"Wow, just another concrete evidence that the CCP is totalitarian and there is no freedom in China."
2601,0,You are not being sold by Duterte to China. He just don't know what is best for the country because no one told him.  https://twitter.com/citizenjaneph/status/1229657388489162752 …
2605,1,"No I understand. But the word canton is English though? It’s anglicised and has no connection with the words Guangzhou except sound. Guangdong province. Just as China is not a Chinese word! It was for the western world. In Chinese, the country is called 中国 orthe Middle Kingdom"
2606,-1,Gosh! Its ready to hit China!! They are sending  100000 ducks to try and chew them up Before they devastate their food on Top of getting hit with this VIRUS!!  https://twitter.com/McguireScotty/status/1230861304367325185 …
2612,-1,#America #CDC #TSA GOVT Must #Quarantine #Chinese & #People Coming In/Out #China #Taiwan #HongKong #Macau #Japan #Korea #Singapore #CoronavirusOutbreak ✋🏼GettingSpread #US #Cities #States #Mayors #Republicans #Democrats #Cali #LasVegas #Utah #DC #NYC #CHI @realDonaldTrump #NOH8! https://twitter.com/ABC7/status/1232543090000351232 …
2614,-1,"December of 2013, one month after Rosemont Seneca’s joint venture with Bohai Capital to form BHR, Hunter Biden reportedly flew aboard Air Force Two w/then-VP Biden to China. While in China, he helped arrange for Jonathan Li, CEO of Bohai Capital, to “shake hands” w/ VPBiden."
