,label,text
1126,2,"With just 15% so much Nuisance & Threat 😂 Imagine if these  Vultures 👹 R into Majority then??  Across the Globe 'Sharia & Jihadi Mindset' is spreading faster than Coronavirus?? Every country must respond like China, Israel & Russia.✊"
959,-2,"I think it doesn't matter.  The foreign journalists in China cannot have freedom in terms of where to go, who to interview and what to write. They are becming a megaphone of CCP, which mislead the info to the international audiences. No news betrer than false news.  https://twitter.com/nytchinese/status/1230047764723073024 …"
2814,-1,"Barr delivers ominous warning, says China wants to own the world  https://fxn.ws/397MnXs  #FoxNews"
431,-1,"Now while INTChain is working with china to track citizens IOTA is working with tech giants, makes it very clear who the right side is lol"
2586,1,Why is China investing in Africa?  China’s increased trade with and investment in Africa has boosted the continent’s growth rate but has also generated considerable controversy.   Source :  https://www.brookings.edu/wp-content/uploads/2016/06/Why-is-China-investing-in-Africa.pdf … pic.twitter.com/U3K2ifre5N
1130,0,Everything is just fantastic. No face masks anywhere. The schools and Uni’s are open. The flights from China are at full swing. Fantastic job to contain the virus.
1930,0,"As I’m preparing to go back home after this long journey in China, I started reading my @montgomerycoll students’ reasons for taking my race & ethnicity course and saw “...it will bring me to love myself even more💜...” I can already tell this is a powerful group ☺️#bestreason"
3871,-1,"Trump opened us up to this, and the GOP enabled it by condoning his behaviour and downplaying his requests for foreign interference as a joke. China saw Russia benefitted and did not really pay a price, so they want in the game.  https://twitter.com/joshrogin/status/1220771887896322050 …"
930,-1,"Local commentator puzzled as people diagnosed with #ChinesePneumonia stays at 59 in mainland #China and all of them are found in #Wuhan, as if residents living in the city do not travel to other regions inside the country.  Source: RFA  https://www.rfa.org/cantonese/talkshows/vharbor/lktk2-01102020142857.html … pic.twitter.com/V8JjbvwrKB"
1815,2,"China built a damn hospital in 8 fucking days , mfs work like those fire ants they got down south"
1451,0,I hope that china girl ko #jonna out .#UFC248live
2578,-1,Maps here show where the coronavirus has spread within #China and globally.  The CDC today issued Travel Notice Warning Level 3 stating that “travelers should avoid all nonessential travel to China” #NewCoronavirus #coronavirus https://www.washingtonpost.com/world/2020/01/22/mapping-spread-new-coronavirus/ …
269,0,Coronavirus: Japan and US fly citizens home as China death toll jumps  https://www.theguardian.com/world/2020/jan/29/coronavirus-evacuations-begin-as-china-cases-outstrip-sars?CMP=share_btn_tw …
3291,-1,I wonder if my fake Gucci belt will be here on time given the circumstances in China
3966,-2,"I'll also take my ""Super Sized Freedom,"" any day over what countries like Cuba, Venezuela, Iran, China & others have to offer!  #KAG2020 pic.twitter.com/TU406foOto"
2159,-1,Yet Iran wont stop travel between them and China now several of their leaders are dieing of Covid19 coronavirus. But hey let's wait for science first cdc slammed purel for saying it kills the flu but now it kills Covid19.
3124,1,"(Reuters) China's Hubei, epicentre of coronavirus, extends work suspension to March 11   https://infoseekchina.blogspot.com/2020/02/chinas-hubei-epicentre-of-coronavirus.html … pic.twitter.com/d21lHHLlWh"
549,-2,Thanks for taking action against China and protecting American companies  It is estimated that China’s IP theft  costs the USA $225 billion and $600 billion annually.
1739,-1,Yet China ambassador to UK insists ‘life is normal in most parts of China’ and no need to ‘overreact’  https://twitter.com/annafifield/status/1225989063053893632 …
3747,-2,"No reason to believe the #coronavirus is “contained” in #China. The numbers they are releasing are fake. Their primary goal isn’t addressing the virus,it’s their global image. We have no idea what the true numbers are but they are without a doubt higher than what they admit to."
3460,-2,"So Tommy,  Are you accusing China of a world wide attack on the human race? I believe, lab created viruses have markers different from naturally born varieties. If Chinese did, it certainly has caused more home pain than international. Trump said when the weather warms it wil die"
3682,-1,"if you aren’t taking this virus serious... i suggest you do. stock up on food, as if preparing for a hurricane. china has been confined to there houses for over a month now with no preparation. we have it. do it."
3790,0,just read a really fucking devastating about the virus effecting provinces in china this shit suckss like it breaks my heart
2181,1,China launches probe after whistleblower doctor dies – Times of India  https://websfavourites.com/world-news-update/2020/02/07/china-launches-probe-after-whistleblower-doctor-dies-times-of-india …
2700,0,IAF flight leaves for China carrying 15 tonnes of medical supplies - The Hindu  https://www.thehindu.com/news/national/iaf-flight-leaves-for-china-carrying-15-tonnes-of-medical-supplies/article30922849.ece …
636,0,"The earliest tin-alloy bronze dates to 4500 BC in a Vinča culture site in Pločnik (Serbia). Other early examples date to the late 4th millennium BC in Egypt, Susa (Iran) and some ancient sites in China, Luristan (Iran) and Mesopotamia (Iraq)."
2767,-2,And why the Left should be focused on the disgusting practices of #China. Remember when they had to stop all production prior to the Olympics due to dumping in the ocean? And yet they scream about the US. #coronavirus https://twitter.com/ColumbiaBugle/status/1220581164370427906 …
1424,-2,So the ppl in China decided they wanted to eat a 🦇 but ended up releasing a  virus 🦠
1516,1,Meet the man from Blackpool who is paid to jump off buildings in China and Kuwait   https://www.lancs.live/news/lancashire-news/meet-blackpool-man-paid-jump-17574201 …
3827,-2,Can someone tell China this. I mean such an easy cure and they are just letting people die for no reason. Quarantine oa anekacheko. Just throw some garlicky holy water at it!
145,0,The worst President & the worse Vice President in modern times. Together w/Hillary Clinton they F*cked this country up big time. The programs put in place just about bankrupted America. BORROWING money (that can never be paid back) from China! And Obama was not born here!  https://twitter.com/ernie_plumley/status/1226729349748903937 …
3912,0,"Asean, RCEP trade partners unlikely beneficiaries from US-China trade war, Deloitte economist says #RCEP #rcep #china #China #TradeWar #ASEAN https://www.scmp.com/economy/china-economy/article/3046371/asean-rcep-trade-partners-unlikely-beneficiaries-us-china …"
3017,1,Pulse Survey: China Coronavirus Countermeasure  http://bit.ly/315dxLJ  #Coronavirus #China #HR #GlobalMobility #relocation
2620,-1,"Chinese cities covering more than 30 million people have been placed into lockdown, as the number of coronavirus cases continues to climb to 1,300 Lunar New Year Problems, 13 China Cities stop Travel. 4 cases in NSW, 1 in Victoria.  https://www.abc.net.au/news/2020-01-25/wuhan-coronavirus-lockdown-how-has-it-worked/11896630 … pic.twitter.com/FPRkGRuqAn"
2249,1,China wants to make swappable electric vehicle batteries mainstream  http://dlvr.it/RNSGJN  pic.twitter.com/pcJvhY5i9v
2485,-1,"All the ghost cities in China rn would probably make for really good photos, downside you might get abducted by the Chinese government or die of #coronovavirus #ChinaPneumonia"
1096,-1,"Thank you Senator, very urgent and important issue.  Also may you please look into #China trying to control the #coronavirus narrative by suppressing #YouTuber just for commenting on #coronavirus ?  #fightforfreedom #standwithhongkong"
3845,1,"What Americans Don’t Understand About China’s Power.  Incomes, wealth and life expectancy in the United States have stagnated for much of the population, contributing to an angry national mood and exacerbating political divisions.   https://www.nytimes.com/2020/01/16/opinion/sunday/china-economy-trade.html …"
1590,0,Will training in China be helpful?. #pakistan https://www.thenews.com.pk/tns/detail/600595-will-training-in-china-be-helpful …
3165,-2,"@VP China has been using its sharp-power to threat the press freedom and speech freedom! Everyone should be together to fight with China and against China’s hegemonic, brainwashing, dictatorship and authoritarian propaganda. Remember #ChinaCCP is the most dangerous & fatal virus! https://twitter.com/JohnHemmings2/status/1223012554760310784 …"
52,-1,CDC is saying it started from infected snakes being eaten in China.
4192,-2,"record for school burnings in the world. Bribery is also on the rise in Sweden, and hence the worst in Scandinavia. Swedish Social Democracy's Mafia Nazi government/nazi Ann Linde. . . as other criminal government like Russia, China, North Korea supports Muslim Nazi Communist"
3805,0,China says virus that killed 4 can spread between people. Here's what we know about the outbreak  https://cnb.cx/37f1pdB 
443,-2,It demonstrated the power of universal censorship in China.  #antichinazi pic.twitter.com/VGpoWghw9I
3664,-1,This organization is a joke...it’s capabilities limited to naming/renaming of viruses and pandering to  China’s...Should be resolved immediately...@ WHO = Incompetence at its finest! #coronavirus #nCoV19
3338,-2,"And people hysterical about climate change to actually be hysterical in communist China, India and others, instead of their comfortable protests here."
1659,-2,"China should get their hygiene under control before they tell Hong Kong people how to handle their life. Some of the most dangerous virus have been growing there, madness."
3528,1,Via @euronews: Coronavirus 'getting stronger' says China as U.S. confirms five cases  https://www.euronews.com/2020/01/22/watch-live-who-director-general-statement-on-coronavirus-outbreak …
2953,1,China expands lockdown as coronavirus fear grips Wuhan and surrounding cities   https://twitter.com/i/events/1220065224117481472 …
3367,0,"Coronavirus will reach peak infection rate in China in 7-10 days, expert says  https://tass.com/society/1113711 "
819,-2,"it should not come as a shock or surprise after the ""acquittal"" then if Democrats reach out to Iran, China or Venezuela to help beat Trump.....I'm sure you'd be cool with that riiiight"
87,-2,"Make sure that tag don't say ""Made in China"""
3365,-1,#Coronavirus Disrupts #Travel Plans Across Asia   https://nyti.ms/2OBTnEq     by  e miL y   P aL meR   #bigdata #CoronavirusOutbreak #coronaviruswuhan #chocolateday #CHiNAViRUS #coronavirussChina #healthCare ##ASia #Singapore #indonesia #kerala #indiah #healthtech #usa #cana…
4191,-1,Coronavirus death toll in mainland China rises above 300  https://cnn.it/2S8voh2 
1990,2,Watching @china's #VisionofTheFuture on @NGeografic shows a country with a vision for the future. Their tapping of #Wind & #Solar energy to power their economy is impressive. #RenewableEnergy is the future & will save our #Planet. Lessons for @UmemeLtd. @UN @thinkenergy
3252,2,A Maine Paper Mill’s Unexpected Savior: China  https://nyti.ms/2RgaUm1 
2536,1,"Italy took a page from China’s playbook Sunday, attempting to lock down 16 million people — more than a quarter of its population...   https://www.thaipbsworld.com/italy-quarantines-north-in-drastic-bid-to-slow-virus-spread/ … pic.twitter.com/6vNAM61jbZ"
1650,-2,Of course he had to die; China can't admit they completely dropped the ball on this one.
2302,1,"In coronavirus fight, China gives citizens a color code. #TheAlipayHealthCode https://economictimes.indiatimes.com/news/international/world-news/in-coronavirus-fight-china-gives-citizens-a-color-code-with-red-flags/articleshow/74433482.cms …"
3714,0,Over 100 All Sphere Church Members Arrested Throughout China Crackdowns continue nationwide against believers of this Christian movement that has been suffering severe persecution ever since it was banned in 1988.  https://bitterwinter.org/all-sphere-church-members-arrested-throughout-china/ …
3014,-1,"will global institutions substitute in important ways? China has far more capacity than 2003, greater intl integration, shared info early... but can more robust global networks substitute for free press, how deal w trust issues?  #nCoV2019 #coronavirus  https://twitter.com/mrc_outbreak/status/1221032729971773440?s=21 … https://twitter.com/MRC_Outbreak/status/1221032729971773440 …"
1202,0,"Lock down of 80 million people, crems running 24/7 Journalists missing Ppl welded into buildings/links disappearing Hazmat suits in UK WHO involvement  China would not risk economic ruin 4 a bloody cold would they?  Or have the Aliens told you differently #COVID2019 #Covid19 pic.twitter.com/hLkcUGv00g"
2566,-1,"If I ever go to China I will bring a sandwich.  ""Global killer virus blamed on bat soup as pics emerge of people eating the dish""  https://www.dailystar.co.uk/news/world-news/scientists-blame-coronavirus-bats-pics-21337997?utm_source=twitter.com&utm_medium=social&utm_campaign=sharebar …"
1139,1,"Mike Pence to Trump: “You said to our friends in China things have to change, and today, thanks to your leadership, the change begins.”"
2963,-1,China tech start-ups go bust in 2019 ‘capital winter’ via @FT https://www.ft.com/content/b74394c8-2d57-11ea-a126-99756bd8f45e?shareType=nongift …
2345,-1,I do people in China & Iran keep logging into my uber account ??????????  pic.twitter.com/pAIKXQh33A
441,-2,"Chinese government hide the truth intentionally. Doctors who revealed the coronavirus at an early stage were arrested.  Now the world is suffering, because of the lack of freedom of speech in China.  #Coronavirustruth #ChinaVirus #FreedomOfSpeech #coronavirus #Wuhanvirus2020"
503,-2,"Scary shit... ‘tweet what you want, as long as you tweet what I say...’ #FreedomOfSpeech #china #caronavirusoutbreak https://twitter.com/jenniferatntd/status/1223947514296131585 …"
1589,0,Well...the US could accuse China of whipping up a virus...
2005,1,"There is no vaccine for Coronavirus. Calling it China virus might piss off trump's great friend, Xi. You know, his trading partner?"
3234,1,Allianz Opens Insurance Holding in China  http://dlvr.it/RNBjnB 
3462,-1,Is NCoV dangerous? Ima wait and see what legitimate western medicine can do with it. I’m not seeing the mortality rates with first line treatment that everyone is seeing in china.
3933,1,"Ogag!!! Some got chinese blood in them and china is our trade partner since time immemorial. Almost all  big business entity here in the phil are owned by chinese or chinese pilipino!!! We even had a chinese blood president,Cory and Penoy!!! So what are u saying!!!???"
1128,2,China can get this done in 48 hours but @wrexhamcbc take 48 weeks to repair a road. @wrexham https://twitter.com/ladbible/status/1222232020304236546 …
3062,-2,Those who idolize China and create nuisance in India in the name of Communism should be treated in the Chinese way. Remember Tiananmen square of 1989??
3995,-2,China Is Silencing Coronavirus Critics in the U.S.  https://www.vice.com/en_us/article/939q35/heres-how-china-is-silencing-coronavirus-critics-in-the-us?utm_campaign=sharebutton … via @vice
2882,-1,⚠️🏀 Lance Stephenson Among Former NBA Players In Limbo Because Of Spread Of Coronavirus In China -  https://nbanews.pwastart.com/latest-news/lance-stephenson-among-former-nba-players-in-limbo-because-of-spread-of-coronavirus-in-china/?utm_source=AP … CLICK to read 👈 Live News 24/7 ⏰ PLEASE RT and FOLLOW 🙏😎 #NBAnews #NBAupdates #NBAlive #NBAtwitter
3929,-1,"I was gonna agree with you, because rn im the only male in my family that might get drafted for military service. But jesus christ you just tried too bootlick china and russia and suggested theyd waste a nuke on a small archipelago island. Even if we did get involved-"
2151,2,"Never said no guns prevent all crime.   Never said no guns at all is good either, I just advocate for very restrictive testing and carrying conditions.   USSR (apart from the 1920s and 90s where there was no state) or China are/were actually very safe.  pic.twitter.com/405qMKQsVP"
2900,0,"added on $FAMI at 1.07 400 shares,risk 0.99. reported a 44%  sales increase, these china names trade weird as shit and can spike fast"
3526,-1,At this point who knows what is true! I definitely think we don’t know the whole truth and we may never unfortunately! I know that with all this travel from China its spreading and that’s no good!
3426,-1,"Nikki Haley just said it best; nobody is sticking up for the killed terrorist except #Democrats running for the Presidency and the other radical #Democrat socialists!  Not China, not Russia, not Syria.  Think about that!"
198,0,"CCP virus! And it is made in China, Wuhan P4 Lab!"
3002,-2,"Ironic that China wasn’t truthful to begin with, now we are learning Iran has not been forthcoming and Canada’s latest case arrived from Iran. I believe the rest of the world is being too lax in their approach and Covid-19 could quickly get out of hand.  https://www.bbc.co.uk/news/world-asia-51591091 …"
2552,1,"Businesses Urge White House to Counter China in Quantum, #AI Research  @potus this is 1000% critical and vital for national security & the future of America. USA must not just keep up, we must lead by decades. US is way behind. @EricTrump @gop @NSAGov @CIA https://www.theepochtimes.com/businesses-urge-white-house-to-counter-china-in-quantum-and-ai-research_3239930.html …"
979,-1,"All of the deaths have been in China's Hubei province, where the first cases from the new viral illness were reported last month.  https://www.kiiitv.com/article/news/nation-world/new-coronavirus-death-toll-rises-as-cases-increase-in-china/507-1896d00d-b570-4987-9f84-7addb33c8d2a …"
3909,-1,"China's daily death toll from a new virus tops 100 for the first time. More than 1,000 deaths overall have now blamed on the outbreak.  https://apnews.com/8b4521f709f04bdf5ac7318788555335?utm_source=Twitter&utm_campaign=SocialFlow&utm_medium=AP …"
1661,-2,Biden: “We don’t need no stinkin’ armies...we should be helping Coomunist China instead...”  Everyone else (except Libs/Dems):  https://twitter.com/Thomas1774Paine/status/1220839963933077505 … pic.twitter.com/MXr7lpyhq3
2119,1,"China convened meeting of Security Council on Kashmir, France said- this is India’s…  https://goo.gl/fb/tkamrq "
1655,0,"Immigrants from the top five countries of birth (Mexico, China, Cuba, India, and the Dominican Republic) accounted for 38% of people who received greencards in 2017."
2580,1,@domdyer70 #LiWenliangHero died 34yrs warning #China dictorship of spread of virus #caronavirusoutbreak #LiWenLiang https://twitter.com/ccjanetang/status/1225784944603082757 …
403,-1,Some Poor Kid and His Mother Suffer a Terrible and Painful Fate Because Some Emperor Couldn’t Keep It In His Pants: A Brief History of China
126,-1,"China Is Literally Dragging People Out of Their Homes and Sending Them to “Mass Quarantine Camps”  https://www.dcclothesline.com/2020/02/10/china-is-literally-dragging-people-out-of-their-homes-and-sending-them-to-mass-quarantine-camps/ …  "" Coronavirus seems like a deadly virus         toaccording to these pictures"
3949,1,"May add on to that list: 1) Europe's EV regulations, 2) China's EV production quotas, both effective this year, to increase EV sales, and exert some pressure on demand for #lithium battery cells and resources, and, of course, prices. https://twitter.com/robertbaylis/status/1220399412855427072 …"
2775,-1,"Shame on WHO! Or should I call you CHO (China-controlled Health Organization)? Dr. Li is a great doctor! If China government had listened to Dr. Li' warning, there wouldn't not be so many people suffering from the 2019nCoV! Dr. Li R.I.P.😢"
4172,0,@MOH_Kenya @InteriorKE @ForeignOfficeKE lets think without the box..Kenyans are stuck in China and they can't be allowed back to the country until it's SAFE But Chinese from China are free to fly into the country unconditionally because we don't want to discriminate #coronavirus
1085,0,"China is an atheist state, Ivan. Everybody in authority is atheist, or they wouldn't be in authority. That would include the people who made the laws the lady violated, and the judge who pronounced sentence. You're conveniently overlooking all of this.  Argument fail."
3440,-1,"China coronavirus death toll rises to 41, more than 1,000 infected  https://dissentwatch.com/?p=34830 "
3302,-1,"There's a supposed ""Whistleblower"" video from China where it's alleged more than 90,000 plus infected...don't know how true the video is but it's worth a look on YouTube"
1331,0,China virus outbreak has now killed six people and infected more than 300  https://cbsn.ws/2TIpp4J  pic.twitter.com/HDqa8sQgRl
3794,-1,Death of student too poor to buy enough food raises poverty concerns in China  http://dlvr.it/RN0wWL  pic.twitter.com/hYYvlssjPo
824,-1,hope the virus will die soon because it’s made in china 😭
3120,0,"Live updates: China coronavirus cases will plateau, expert predicts, as Diamond Princess evacuation proceeds – The Washington Post  https://www.latesttoday.news/2020/02/18/world/live-updates-china-coronavirus-cases-will-plateau-expert-predicts-as-diamond-princess-evacuation-proceeds-the-washington-post/ …"
1019,0,Cost of China's anti-virus fight rises with workers idle via @Barchart https://www.barchart.com/share/news/4397005 …
3896,-2,This has got to be a good thing.  Just see what the hike in C-price has done in 2019... 24% collapse in coal-fired electricity generation.  Question is when will China do the same... they are now responsible for more than 50% of coal combustion.
3729,0,China isn't communist.
1097,0,"Macau casino stocks back to their losing streak. Tumbling hard. Catch up on the latest in Hong Kong, mainland China markets on the SCMP's Live Stocks Blog.  https://www.scmp.com/business/article/3073842/hong-kong-china-brace-latest-us-market-rout-hit-over-coronavirus-fears …"
4084,0,✍️| Taylor has the #1 song and album in:  🇦🇺Australia - Lover & Only The Young 🇰🇭Cambodia 1989 & Only The Young 🇨🇳China - Lover & Only The Young
777,1,He seems to have gone off the Radar maybe he went to China to find out how to build a hospital in a few Days 😂😂😂
3807,0,I may be wrong but is the Caronavirus the first trade deal the UK has done with China?
2193,2,China approves first anti-viral drug against coronavirus Covid-19  https://www.pharmaceutical-technology.com/news/china-approves-favilavir-covid-19/ … via @PharmaTechFocus
187,1,"China is terrible they have helped Iran identify protesters they are thieves, besides eating our endangered animals now heath workers are sick with the virus U.S. Hits Huawei With New Federal Charges  http://www.newsy.com/stories/u-s-hits-huawei-with-new-federal-charges/ … via @newsy"
315,-2,"#coronavirus: #Italy reports biggest daily jump in death toll: 197  Officials said 49 people had died in 24 hours, while more than 4,600 cases have been reported in total  Now we see the real death %, not the fake stats from #China  https://www.bbc.com/news/world-europe-51777049 …"
2499,-1,#Coronavirus in #China: 15152 new cases and 254 deaths in one day  https://china-underground.com/2020/02/13/coronavirus-in-china-15152-new-cases-and-254-deaths-in-one-day/ … #coronavirus #wuhan #wuhanpneumonia
3475,1,Been told 'China bought the aquafers'.
4054,1,"It is encouraging. Hope it is efficient. Can borrow money from AIIB as well. Set example for EU. And of course, get China on board with technology, engineering expertise and capital.  https://twitter.com/paulkrugman/status/1228592352421449728 …"
2858,-1,"Apple closes all stores, corporate offices in China amid coronavirus outbreak  https://disrn.com/news/apple-closes-all-stores-corporate-offices-in-china-amid-coronavirus-outbreak …"
862,0,"China is using mass surveillance tech to fight new coronavirus spread »  https://www.newscientist.com/article/mg24532703-600-china-is-using-mass-surveillance-tech-to-fight-new-coronavirus-spread/ … In a bid to contain the country’s #CoronavirusOutbreak , #China government has teamed up with tech firms to monitor citizens and track confirmed cases of infection with the #COVID19. pic.twitter.com/Lap4UFuRsg"
4146,-1,"When I first watched QueerEye that surprises me, I was hoping that no one would copy this show in China it will absolutely go to a wrong direction. It happened. Now I think the stupid show is a warning for all Chinese women that the living environment for them is still very bad."
2251,1,They said they had strict rules in China to keep sick people out of the gym but who knows! This is getting really scary bc we are up to like 5 or 6 confirmed cases in the US. The hard part is people who travel from China to other parts of the world and then the US are avoiding
2557,1,"Jamie Dimon praises Trump economy, China trade deal in exclusive interview  https://youtu.be/ZsyACVAxlhw  via @YouTube"
1072,0,"There might be another virus in the mainland China. It is called as Nipah virus, that should be much more dangerous than Coronavirus definitely. This is just an information, however I strongly recommend you to read some articles regarding this virus.Take care"
1777,-1,"If I could just nitpick “Australia emits far more per person than China.” - Just because Australia emits far more per person, doesn’t mean that it emits more than China. I believe we emit 4% of what China does.  In saying this, I believe we need to move as close to 0 as possible.  https://twitter.com/BBCRosAtkins/status/1216849123627933696 …"
1431,0,CCS Book Talk by YAN LONG: Finding AIDS Villages: Transnational Information Politics of Infectious Diseases in China @ 180 Doe Library. Tomorrow (2/7) at 4 p.m. She looks back at the history of AIDS in China and the implications to the coronavirus situation. #IEASatBerkeley pic.twitter.com/Y7bUiEcK2O
1749,1,#Gold Prices Rebound After Two-Day Fall; U.S.-China Deal Signing Eyed -  https://invst.ly/pi5eb 
2640,1,"Think China is surveillance central? At CES, US catching up   https://www.scmp.com/lifestyle/gadgets/article/3045037/call-it-consumer-surveillance-show-ces-smart-home-tech-spies …"
1523,-2,I agree with you that the Chinese likely handled the Coronavirus poorly. Thank goodness Trump stopped flights from China when he did!
3004,0,"Josh believes it not possible China is working in bioengineering diseases like #coronvirus #ChinaVirus #chinaoutbreak  Please name the long history of new pathogens jumping from Animals to Humans and killing thousands.  Don't trouble urself, just name the last 5 viruses that did https://twitter.com/joshtpm/status/1226584947252760578 …"
858,-1,@SenTomCotton I know you're watching the #Coronarivus Why are flights still coming out of China? Until we know this virus..SHUT IT DOWN.
639,0,#Coronavirus patient re-hospitalized in #China's after testing positive -  https://shgl.tv/2020/02/21/coronavirus-patient-re-hospitalized-in-chinas-after-testing-positive/ … - - pic.twitter.com/RwXKMibFXa
1044,1,"China's top virus lab is in Wuhan, the center of the outbreak  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html?ito=amp_twitter_share-top … via @MailOnline"
1188,1,"While India and Israel share extensive cultural exchanges, China has adopted a different strategy to ‘woo’ Israelis altogether. @Mansheetal1 and Megha Gupta: https://bit.ly/2vwxz6r "
14,2,"China still mostly closed down as virus deaths pass 1,000  (from @AP) “Despite the official end of the extended Lunar New Year holiday, #China remained mostly closed for business as many remained at home, with some 60M people under virtual #Quarantine ” https://apnews.com/8b4521f709f04bdf5ac7318788555335 …"
2591,0,"China: Death toll to 361, around 17,205 people infected; Authorities say, 475 people recovered following treatment. #coronavirus"
1591,1,"To  the EU, Russia, The United States, and China: WHAT IS WRONG WITH YOU LEADERS WHO, ARE IN THE  MINORITY?  Billions of people are counting on you for HELP, but you don't give it.  Why not? The MAJORITY OF PEOPLE IN THIS WORLD KNOW THE TRUTH: THAT YOU ARE NOT GIVING IT."
2705,-2, https://www.marketwatch.com/story/inside-the-horrific-inhumane-animal-markets-behind-pandemics-like-coronavirus-2020-01-25 … #meat #food #China #coronavirus
1297,0,"Brad, my understanding is that under WTO rules, China as a ""developing economy"" can in vary degrees restrict foreign corporations from entering the Chinese market and competing with indigenous corporations. The WTO also encourages advanced economies to share technologies with..."
3169,0,Coronavirus: Nasa images show China pollution clear amid slowdown #SmartNews https://www.bbc.com/news/world-asia-51691967 …
3311,-2,"What we do as an island will be insignificant bcos the US, China and the developing world will carry on pumping out C02. You are virtue signalling and conning the poor and working class......"
