,label,text
424,1,China Sets Up Epidemic Control Group Amid ‘Accelerating Spread’ of Virus   https://www.theepochtimes.com/china-sets-up-epidemic-control-group-amid-accelerating-spread-of-virus_3215796.html …  For the latest US and political news download The Epoch Times app now! https://ept.ms/2mCEjel 
427,1,"Virus may have originated in a biochemical lab in Wuhan-China—revealed Chinese scientists took research animals from & selling 2 blk food markets in Wuhan. DHS Acting Secretary Cuccinelli fears joined by Prof Francis Boyle, this CORONAVIRUS IS WEAPONIZED.  🙏🙏🙏🙏🙏🙏🙏  pic.twitter.com/NS66aD1ruc"
434,0,"Oh, c'mon, let's put this in perspective: Joe makes an occasional word gaffe, while we have a POTUS sitting in the Oval Office who didn't know, China bordered India, oh n/m... Trump's faux pas are so many and so frequent, I'd be listing them all day. #United States Senate"
444,1,Now China is up.  pic.twitter.com/AP3wixUnee
445,1,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/zDcS5zPL  via @Change
449,1,U.S. #US crimes #crimes #Government U.S. congressional study urges sanctions on China over 'crimes against humanity' via  https://www.hvper.com/?ref=tt 
489,1,This is a must read on China tech transfer practices - debatable whether Phase 1 can actually prohibit this behavior  https://twitter.com/Brad_Setser/status/1217479929534787584 …
496,0,It's a simple website.. I can also create a website and can write whatever i want..  What's strang? I said that's not the authentic website…
513,1,"Zhou Dongyu en @Burberry para la portada de Harper’s Bazaar China, enero 2020 x Chen Man  pic.twitter.com/Ay31i1xMfm"
527,1,L'OREAL: CORONAVIRUS TO HAVE TEMPORARY IMPACT ON CHINA BUSINESS
528,0,China: Coronavirus Nigeria: Mystery illness Brazil:   2020 is the beginning of the end  pic.twitter.com/JvKZiYd526
532,1,"Coronavirus whistleblower Li Wenliang has died, Wuhan Central Hospital confirms  https://twitter.com/i/events/1225460602149072897 … What exactly is China trying to cover up??  A bio weapon that got out ??!!!!"
534,1,"TRUMP SAYS CHINA TRADE DEAL WILL BE SIGNED ""I THINK IT WILL BE JANUARY 15TH, BUT SHORTLY THEREAFTER"" -INTERVIEW WITH OHIO TV STATION - Rtrs  #US #China #Tradedeal #Trump"
554,1,So you're saying Iranian people are a threat: funny. Mexico and China have snuck narcotics that have killed thousands more on American soil. Are China and Mexico also terrorists? American influence has killed millions in the middle east: are we terrorists? fun
617,0,"Troye and tyde  @TydeLevi will be  http://great.In  bloom, China, in November. We can feel it 😃"
626,0,Hopes for spike in U.S. farm exports to China dim ahead of trade deal signing   http://jtim.es/CMNc30q8bgO  pic.twitter.com/TkxIktiOdE
627,1,tiktok one of China mega information collector on their client... Spur finally fall on their trap
630,0,stuck in china cannot send teaser
635,1,"Tori is an English teacher living in Changsha, China. While she was in Beijing for her @FirstLeap_China training she visited the Forbidden City and other famous sites in Beijing! Watch her Instagram Story Takeover here:  https://www.instagram.com/stories/highlights/18020844328247609/ … #careerchinastorytakeover pic.twitter.com/3NOrgqwifL"
637,1,"Facebook, LG, Others Curb Travel to China as Coronavirus Warnings Grow  https://www.amikolkata.in/facebook-lg-others-curb-travel-to-china-as-coronavirus-warnings-grow/ …"
639,1,#Coronavirus patient re-hospitalized in #China's after testing positive -  https://shgl.tv/2020/02/21/coronavirus-patient-re-hospitalized-in-chinas-after-testing-positive/ … - - pic.twitter.com/RwXKMibFXa
641,0,Does this mean we can FINALLY close travel from China until this crisis gets under control???    Or are the “economy” and the “GDP” more important than American lives???@realDonaldTrump 🤔🤔🤔🤔🤔🤔🤔 https://twitter.com/DrEricDing/status/1222969920721444866 …
688,1,The Wuhan coronavirus has cost China's movie business over $1 billion in lost revenue already  http://dlvr.it/RPxCWV  via alternativemedia pic.twitter.com/yfgd7et0wU
697,1,"It was slightly tangential... I just got to thinking about how even such a simple alert message like that has a psychological effect on me (I'm not even in Hawaii), and started imagining how much more intense the various different containment actions must be for people in China."
700,1,"4) Despite your belief on the situation innocent people and truth seekers just like ourselves are trying to be shut down and silenced..By not spreading vids they’re risking their lives to get out of China I’m doing a disservice to people like myself, so I’ll keep doing it."
702,1,Will the tough guys support you when Russia & China agribusiness partnership becomes common knowledge as US Farmers are priced out of the industry with your FAKE trade war that hid Xi’s SOEs & venture firms invading the NYSE & NASDAQ & funding startups?   https://www.agriculture.com/markets/your-world-in-agriculture/chinas-switch-to-russias-soybeans-no-match-for-us-farmers …
706,1,China really welcomes our girl warmly. Now words. Thank you.    https://twitter.com/fancamslisa/status/1197716072755081216/video/1 …
709,0,"Shurely shome mistake: Canadian House of Commons committee schedule for today: Envoy Dominic Barton is listed under the heading ""Embassy of the People's Republic of China"" when in fact he should be listed as affiliated with the ""Embassy of Canada to China."" @CanadaFP pic.twitter.com/C2M5HOKgUa"
718,0,"China deal, so who knows?  I don't know BUT I read Rand's comments and they deserve more attention than they seem to be getting.  AND if this rule goes into effect, then there better be no witnesses which has great implications on the process.  Renders Cruz' outline moot."
735,0,Well played Mexico. Literally China Virus.  pic.twitter.com/2ujQkNYxHr
772,1,"BY SPRAYING IS CHINA TELLING US THE #CORONAVIRUS IS NOT ONLY TRANSFERED HUMAN TO HUMAN BUT SURFACE TO HUMAN TOO? IF SO, THAT MEANS THAT ANY PRODUCTS COMING FROM CHINA CAN BE TRANSPORTING THE VIRUS IF HANDLED BE AN INFECTED PERSON. JUST FOOD FOR THOUGHT  pic.twitter.com/JDIgfBdyyv  05"
773,1,U.S. beefs up screening of travelers for new virus from China  http://via.cbs4indy.com/5NbGE 
783,1,My best friend is coming from China 🇨🇳 with corona virus😂😂  pic.twitter.com/DpXKofLGl3
811,1,I suggest that Russia and China being the Veto Powers should play their active role in current scenario of US Iran conflict!!
816,0,"Know before you go! Beyond China, with 6 dead and about 300 infected, the outbreak has spread as far as Thailand, Japan, South Korea and Taiwan. Get your travel insurance here at  http://www.overseastravelinsuranceservices.com   Please click here for details and what to look for:  https://www.wfsb.com/news/people-dead-almost-infected-as-china-confirms-wuhan-virus-can/article_e7822c12-2ff4-5fc4-b8de-64ab07411aa1.html … pic.twitter.com/7DGzJCgz8X"
845,1,"""theory""  Is that what China told you to write?   You wouldn't be using that word if you employed real objective professional investigative journalists."
867,1,"#Wuhan virus has spread to 20 other cities in #China, say #HongKong experts  http://buff.ly/37gZw02  #coronavirus pic.twitter.com/WeEiMfY3D0"
871,1,They now fear that China is covering up the numbers of people contaminated/killed because they have quarantined 56 million people. Also this coronavirus has now been found in France and Australia...and what is WHO doing? Telling people to wash their hands🤬
876,1,"UN Security Council consists of 15 members—Russia, UK, France, China, USA—serve as the 5 permanent members that can veto any resolution, new member states or nominees for Sec-General. In the name of world sanity, 🇨🇦 must sit on the Security Council.  pic.twitter.com/aAnrAASB5o"
894,1,"China expels 3 Wall Street Journal reporters over this opinion  “China Is the Real Sick Man of Asia''  China says this is racist... no it's not, and historically, China is the origin of: Black Death 1347 Spanish Flu 1919 SARS 2002 #COVID19  - seems 'very sick' to me  #HYGIENE !!!"
938,0,"If you anything about modern money you would understand that we don't need to borrow money from China to pay for *anything* our govt does...We pay for govt spending the same way every time, money creation, bond sales and taxes *do not* fund *anything* our govt does #LearnMMT"
950,1,Peering Through the Coronavirus Murk Into China's Economy SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #tiktok pic.twitter.com/d9enImBSMx
952,1,"February 21, 1972 United States President Richard Nixon visits the People's Republic of China to normalize Sino-American relations."
953,1,President of China Xi Jinping said after coronavirus outbreak the country is facing a difficult situation - कोरोनावायरस फैलने पर बोले चीन के राष्ट्रपति शी जिनपिंग- देश मुश्किल स्थिति का समाना कर रहा है  https://www.livehindustan.com/international/story-president-of-china-xi-jinping-said-after-coronavirus-outbreak-the-country-is-facing-a-difficult-situation-2984023.html …
965,0,Don’t ever buy travel insurance from AIG. My return flight from Philippines by Air China was canceled because transfer was in Peking I guess.  Booked return with Delta. My AIG trip insurance said they won’t cover half my cost from Air China even though they canceled.
978,1,"China, Desperate to Stop Coronavirus, Turns Neighbor Against Neighbor  http://dlvr.it/RPKSFP  pic.twitter.com/dtuFMVCHs2"
990,0,And then you'd love it and he would absolutely give you an STD which is why I didn't died so now what.
995,1,is it irrational to fear china russia and NK forming an alliance against us?
1018,1,Coronavirus: China scrambles to contain ‘strengthening’ virus  https://www.newsmonger.com.ng/nigerian-news/28235/coronavirus-china-scrambles-to-contain-strengthening-virus/ … pic.twitter.com/P0ejy24d6Z
1019,1,Cost of China's anti-virus fight rises with workers idle via @Barchart https://www.barchart.com/share/news/4397005 …
1029,0,#NoMeat_NoCoronaVirus People suffer when they break the law of God. God did not command to eat meat. One should not kill animals for taste of tongue. Corona Virus China  pic.twitter.com/oJw5KcJiMl
1036,1,"#China's #ai tech stepping into public view amidst the #coronovirus crisis - sensors around the streets that identify you (even masked), know your temperature, know where you've been, the names of everyone you've interacted with in most public places. https://www.reuters.com/article/us-china-health-surveillance/coronavirus-brings-chinas-surveillance-state-out-of-the-shadows-idUSKBN2011HO …"
1045,1,"Dear @Joelbarros75 - I believe BOTH can be better for the country. Yeah, I too am skeptical of China."
1046,0,"Italy Has the Most Coronavirus Cases outside China. As a Preventative Measure Italy Has Canceled All Soccer Games  ⚽️ — Charlie D’Agata, CBS Weekend News"
1047,1,@realDonaldTrump market is tanking because china is in shut down mode. NAFTA pushed American jobs to China so big manufacturers could get cheat product. Americans wont work as cheap as Chinese workers.  Bigger profits for big corporations! This has nothing to ...
1050,1,"Senator Says China is REFUSING to Hand Over Information About Biolab, as...  https://youtu.be/HtLYADhpLQQ  via @YouTube"
1055,0,China🇨🇳Only me?😭
1057,1,"Coronavirus   The coronavirus has quickly spread throughout mainland China in early 2020, with individual cases appearing around the world. The...   https://sortiwa.com/coronavirus/ "
1092,1,"That triggers a Cold War with the Japanese-China Alliance, who have just unveiled their Shoalin-class Mecha Divisions."
1104,1,"You'll know @Julia_Sorribes from her role supporting the Member Services and Business Development team at CHC, but did you know that she used to live in China, where she learned to speak some Mandarin Chinese? Get to know more about Julia here.  http://chcymru.org.uk/comms/CHC-Cartref/2020/01/06/meet-the-team-julia-sorribes/ … pic.twitter.com/jKV6b2hiQD"
1118,1,China trade slumps as anti-virus controls close factories  http://dlvr.it/RRXnXq  pic.twitter.com/hsXilLr9pl
1120,1,"#SouthKorean car giant #Hyundai suspended operations at its giant #Ulsan complex, hamstrung by a lack of parts with the #coronavirus outbreak crippling #China's industrial output. #WuhanVirus http://bit.ly/379k61a "
1157,0,Anyone have statistics around how many people got skinned around BTC 😂 and lost a lot of money !  In China PBOC were saying it was insane !
1162,1,Frustration grows in China as face masks compromise facial recognition  https://qz.com/1796833/  prostřednictvím @qz
1189,1,"China coronavirus spread is accelerating, Xi Jinping warns – NEWPAPER24  https://newpaper24.com/china-coronavirus-spread-is-accelerating-xi-jinping-warns-newpaper24/ … pic.twitter.com/b32CN3GOtH"
1197,0,From a population of 1.4bn.  How many died on China’s roads today?
1225,1,"If everyone can realize the characteristic of CCP China, then clever choice should have been selected for 5 G!  https://twitter.com/CNBCi/status/1229261690224730112 …"
1229,1,We're working with local and federal partners to respond to a novel coronavirus (2019-nCoV) that was first identified in early January in China:  https://on.nyc.gov/37e8YBi  pic.twitter.com/6dZ6QZOJdg
1236,0,"South Korea told 2.5M people in the city of #Daegu to stay indoors because of the #COVID19 . Almost 50 of the new cases there are linked to a single infected woman. It also reported its 1st death from the virus, making it at least the 5th country outside China to do so.  pic.twitter.com/QYJXedZ1cC"
1241,0,"@SecPompeo stop all entry from China, please. #MAGA https://twitter.com/RacySicilian/status/1221115816814485504 …"
1245,1,Are any of these agencies publications available in China? Is Twitter?  You’re trying to play a game rigged in your favor.
1247,1,"World Vision says up to 39,000 of its sponsored children live in areas of China affected by the virus. To date, the death toll of COVID-19 novel coronavirus is over 2,000 worldwide.   http://zpr.io/t8A9Z  pic.twitter.com/RiYWLhuZyj"
1267,1,The democrats needs to stop listening to George Soros. There will be a war a world war. Trump had nothing to due with this. It has been building for 50 yrs. See China will defend the Us as well as the other countries will follow. See in a time of war money is no good.  https://twitter.com/ThisWeekABC/status/1220791865005441024 …
1269,1,"The West, led by the U.S., should openly state its intention to support internal reform in China."
1274,1,"China's first win over Spain, Yang Liwei, Li Yueru, shaoting and Li Meng were all good. They were 15 points ahead at one time. Even though they were overtaken in the last quarter, we still got a surprise victory.…  https://www.instagram.com/p/B8TqxsWJFUh/?igshid=19ivv6gi01gax …"
1275,1,"@flowvpn Hey there, I stay in China mainland. Now I’m in trial period and I want to purchase after then. But while turning on flow vpn , YouTube Twitter or other websites is easy to go, the Chinese apps and network I will be offline very often. Could you help me please? Thanks"
1307,1,"China reports fall in coronavirus cases, says economy resilient, but infections rising elsewhere: China reported a decrease in the number of new deaths and new cases of the coronavirus on Saturday, while its…  http://dlvr.it/RQWjtK  #25thAmendmentNow #ImpeachTrump #TheResistance pic.twitter.com/pNTSMw6M4G"
1310,1,The Corona disease or however you spell it started in China but it’s now if the US and in Jersey it’s flu like symptoms really got her checked
1311,1,Heard a company in Seattle and China will be looking into finding a cure  Seattle is democrat too?  all the sick seem to be in dem areas
1314,0,"Maybe the travel cancellations to/from China was the news?? Pending Homes are super volatile. This is a joke, right?"
1316,1,"BHR( another Hunter Biden Company) is also a China company w/ Hunter on board It just sold mining interests in Congo to China Moly. BHR also involved with facial recognition and Huigars. No wonder Dems don't want this out. It's China, not Russia buying US, and Dems are helping.  https://twitter.com/robert_spalding/status/1212552139811147777 …"
1333,0,🅿️🅱️ ▶️ *Today's China Future Bazaar Offers at 12:00 (CST)- ( Active deals for May 20 - RMB/mt )  #LLDPE* Opening:6725 Day High:6870 Day low:6705 At 12:6850  🔷 *1 USD=6.98 RMB*
1353,1,China says virus ability to spread getting stronger  https://confusenet.com/?p=2991 
1366,1,US intel officials have told me that their assessments paint a much starker picture of China’s #coronavirus response and figures. https://twitter.com/RichardEngel/status/1231620329664958464 …
1369,1,"If this is ground reality I hope other countries can step in & help people of China.We know your pain,we are praying for you.Thank you for your courage to speak for your people.May we see an end to #COVID19 real soon.May God Protect Her🙏@DrTedros @UN @WHO @UNHumanRights @amnesty https://twitter.com/htommy998/status/1228750322400579584 …"
1371,1,"I'm good with no kisses and sex, but I wished they could at least say that they love each other romantically. I wished someone could have a better explanation for the ban. Not just say ""China is homophobic."""
1378,1,I agree new level of crazy??  Like who do these people think they are??  We will be like China next.  We have to put a stop to the craziness
1395,1,"It's a Chinese Virus Period. Biden can politicise it all he wants, but it came from China to break us... Trump had nothing to do with it."
1423,1,"China officials knew of coronavirus in December, ordered cover-up, report says  http://dlvr.it/RR73cf "
1425,0,"Marco Rubio, Cruz & that Rev. Baloney and his bunch of thugs too"
1426,1,"China confirms six deaths, 291 cases of new coronavirus officials say transmits between humans | CTV News | @scoopit http://sco.lt/4ngutk "
1434,1,I am not satisfied with 8th place.  I don't think we can challenge China for gold but we can kick ass on some of the also-ran countries.  There's still time for us to make it up on that Covid podium!
1443,0,Can’t believe a China time difference almost make me miss Makeda birthday
1445,1,This is as bad as China’s one child propaganda.  America has killed the innocent. God will have His revenge on them that shed innocent blood.  https://twitter.com/LifeNewsHQ/status/1219034010271109120 …
1447,1,How does that China money spend? #MAGA2020
1469,0,poppy illuminati! government bad! China 💕💕💕💕💕💕💞💞🌺💄
1482,1,"and China’s PM was also seen offering Namaz in a Mosque.  Allah says in Quran: “And Allah is the best of planners.” – [Quran, 3:54]    pic.twitter.com/EVG5mm0XKN"
1484,0,China's Kitchen by Ping-Pong
1485,1,"China reports 4,515 confirmed cases of new coronavirus pneumonia, 106 deaths  http://ow.ly/JDLu30qcWUy  pic.twitter.com/Gi9fk1ZNXz"
1516,1,Meet the man from Blackpool who is paid to jump off buildings in China and Kuwait   https://www.lancs.live/news/lancashire-news/meet-blackpool-man-paid-jump-17574201 …
1529,1,"China virus death toll jumps to 106, nearly 1,300 new cases: govt –  http://Aljazeera.com  https://www.latesttoday.news/2020/01/28/world/china-virus-death-toll-jumps-to-106-nearly-1300-new-cases-govt-aljazeera-com/ …"
1533,1,"GOP admit wrong doing,leave whistleblower  http://alone.is  it abuse of power?GOP,Russia,china, ukraine,Saudi Arabia,want to end this experiment the fathers started in 1776? This is what the deep state wants, whats next police state? USA already has state run fox news.  pic.twitter.com/JmmY6wGh4Z"
1541,0,HIV-CONGO H1N1(swine)-Mexico NIPA-MALAYSIA EBOLA-SUDAN BIRDFLU-HONGKONG DENGUE-MANILA #Corona-CHINA  30Mill converge evry 4yrs for Kumbh Mela since 5000yrs. Not 1 virus born. Thats India  Stop being So Superior @nytimes @wapo @guardian @TheEconomist @BernieSanders @AudreyTruschke
1547,0,"Yes, my wife wouldn't kiss me when I got off a flight from China? Go figure"
1574,0,"In light of China et al, how much worldwide temp reduction can I expect for each $1 of taxes you want to spend? That's a simple question to which every taxpayer deserves an answer. Too many ""feel-good"" proposals are made (for instance, $7000 for ONE electric car) without analysis"
1586,1,No Surprise: China Blamed for 'Big Data' Hack of Equifax  https://bit.ly/2UHLTU7  via @bnkinfosecurity pic.twitter.com/Ne2x7lq70p
1598,1,Trump To Sign Phase One Trade Deal With China Today!  From @SilverDoctors https://youtu.be/3bu0wwpiT4Y 
1607,0,"Just incase you think the Government doesn’t have resources to evacuate Ugandans in China, remember that the government is dedicating Billions of shillings to purchasing Aircraft to kill Locusts.  pic.twitter.com/h27EFmFQp9"
1610,1,Like I said earlier: #Bats are cool. But they carry disease. It's dumb to eat them. #CoronaVirus #CoronaOutbreak #China  https://twitter.com/fvrx_/status/1220720161965117441 …
1619,0,Pompeo discusses China at the National Governors Association  https://youtu.be/SqQ1A7bKLhw  via @YouTube
1649,1,The only thing that ruin this for Seattle is summer happening and china and india refusing to export ingredients for antidepressants.
1660,1,Shut down all traffic from China @Potus @WhiteHouse
1672,0,What countries have been affected by the Novel coronavirus? How many cases are there in China? Real-time updates on the number of cases worldwide.  https://infographics.channelnewsasia.com/covid-19/map.html … via @ChannelNewsAsia
1689,1,Great insights on China's technology ecosystem.   https://danwang.co/ 
1695,1,What's the difference between that and China? Both are not free countries
1699,1,"MANZHOULI  - 1st one is a stock photo,upon close inspection,something strange going on.The 3rd - put yoself on the imaginary ground with that,how come them video niggaz never showed no shit like this? -Ghost Cities of China  pic.twitter.com/OXXavGFiJK"
1721,0,"While Foreign Capital Investment into the USA in 2019 was down significantly, mainly due to less capital coming from China, some surprising cities took advantage of the opportunity. Baltimore and Miami attracted investors for multi… https://lnkd.in/eksaNkk  https://lnkd.in/eWXK6xT "
1723,1,"""Look at china"" 🤔 you mean the china that said it would never renegotiate and now is all of a sudden ready to sign the first part of a new deal? Or iran which is lashing out specifically because their economy is being crushed by sanctions."
1738,0,I was referring to the ducks remarks that the virus in China will stop because it gets hot in April over there.
1743,1,Olympic qualifiers moved from China to Sydney due to virus fears  https://www.thestar.com.my/news/regional/2020/01/26/olympic-qualifiers-moved-from-china-to-sydney-due-to-virus-fears … https://www.thestar.com.my/news/regional/2020/01/26/olympic-qualifiers-moved-from-china-to-sydney-due-to-virus-fears …
1745,1,China is dangerous it is acting like Hitler the @UN has an obligation to investigate what is going on in those camps ...why should the world trust China ?
1748,0,Ballet teacher - China ( http://tinyurl.com/rle8lul ) Get Dance Jobs
1753,1,#WuhanCoronavirusOutbreak  Thanks to China!😊🥱  https://twitter.com/SBS8news/status/1233668250715602944 …
1769,1,"Putz! That was our money, not China’s! Anyone who buys this shit deserves to have to pay it all back to the US Treasury. All 33,000,000 of them should be assessed for the money."
1784,1,Share prices in mainland China have fallen by 10% since January 20th  https://econ.st/2Sfpcnr 
1796,0,Novel Coronavirus (2019-nCoV) GET HERE ==>  http://AUDIOUPDATES.vuhere.com  #virus #coronavirus #sars #flu #china #trump #Vindman pic.twitter.com/1R8SmDRr2b
1798,1,Someone said the coronavirus won’t last long because it was made in China LMFAOOOOOO
1814,0,Apple sends free iPads to employees quarantined by coronavirus in China (Ed Hardy/Cult of Mac)  http://dlvr.it/RR0kFQ 
1821,0,i sailed away to china
1828,0,(!LingueeMe!)  China !🇨🇳!
1840,1,tariffs= taxes on goods.. who the fuck doesnt understand that?.. is it that he suggests china pays for them while msm says the americans pay for them? americans ultimately pay for the cheaper goods.. taxing their products hurt them.. hes not wrong you know
1844,0,I think it is China only currently  https://twitter.com/Leper_1/status/1223399137997135874 …
1853,1,"But you don't have the guts to take on China over extreme atrocities against Yuigurs and Tibetans. Your 56"" chest is a myth."
1858,1,China! do that in your own country. Dont impose on us!
1859,1,‘No need to move foreigners out ’: WHO as India preps to evacuate citizens in China  (report by @spatranobis)   https://www.hindustantimes.com/india-news/no-need-to-move-foreigners-out-who-as-india-preps-to-evacuate-citizens-in-china/story-KkfXhhoT7ywbv2v0lr0KPN.html … pic.twitter.com/K1ijN3Tunv
1862,1,Would be interesting to see the reliability of China’s emissions data... could be following a historic trend of data manipulation?  https://twitter.com/climate/status/1228966311381827584 …
1869,1,Let's check in after China's stock market opens.  https://twitter.com/TheStalwart/status/1224105601241944066 …
1920,0,"I keep saying it. Japan, Singapore and Hong Kong are about to get very serious #China #Coronavirus #coronaoutbreak #CoronavirusOutbreak #SARSCoV2 #Covid19 #2019nCoV #Bioweapon #coronavirususa #coronavirusjapan #coronavirussingapore #pandemic #Coronavirustruth #coronaviruschina https://twitter.com/MackayIM/status/1230360602603745281 …"
1923,1,China sends medics to Wuhan as coronavirus death toll rises to 80  http://bit.ly/38HLPaE 
1939,1,@ITF_Tennis Thank you for changing the venue for Fed Cup from China to Kazakhstan. Good decision in the circumstances. @ankita_champ @KarmanThandi @RutujaBhosale12 @MirzaSania @SowjBavisetti
1946,1,"How do you define yourself a GOP ... Like Mitch of Moscow or ??? pls name... Conservative?  Trump is one, Mitch or TX Ted - a Canadian Hoax? Think twice, as the ppl of China have no say who is in power..."
1949,0,No wonder dey never stop airline conveying people to and fro china to Ethiopia even on at the rage of the virus  #africawhy
1950,0,Britain: we want the tea sis  China: you can’t handle the tea boo boo and that’s on periodt Britain: Girl I’m sorry I got u flowers  pic.twitter.com/RZnGgOczeX
1970,1,Investors in #China’s Doomed Bike-Sharing Craze Don’t Seem to Have Learned Their Lesson as an A.I. Boom Gathers Speed - FORTUNE  http://bit.ly/2Qec4z8  #ArtificailIntelligence #TechJunkieInvest pic.twitter.com/YKDQ6gJft7
1976,1,Trade Group Urges Halt to China Realty Sales Amid Virus #WuhanPenumonia  http://bit.ly/3aKTzdP  pic.twitter.com/d1iIwlrek7
1986,1,"Right. We keep losing first responders, nurses, etc., what will happen? Have they learned NOTHING from what happened in China??"
1990,1,Watching @china's #VisionofTheFuture on @NGeografic shows a country with a vision for the future. Their tapping of #Wind & #Solar energy to power their economy is impressive. #RenewableEnergy is the future & will save our #Planet. Lessons for @UmemeLtd. @UN @thinkenergy
1993,0,@DailyMailUK  re: Covid-19. The world’s biggest real estate conference in a few weeks time is going ahead with little regard for public saftety. See  https://www.mipim.com/ . >25k attendees and organisers won’t state how many from China or other affected countries.
1999,1,"Interesting look at how #COVID19 , China and USA can be affected in trade..  https://twitter.com/matthewstoller/status/1229957854557241345 …"
2005,1,"There is no vaccine for Coronavirus. Calling it China virus might piss off trump's great friend, Xi. You know, his trading partner?"
2009,1,Is the Belt and Road Initiative coming to #UK as it holds 'preliminary discussions' with #China over building #HS2? #beltandroad https://www.theguardian.com/uk-news/2020/feb/14/uk-holds-preliminary-discussions-with-china-over-building-hs2?CMP=Share_AndroidApp_Tweet …
2012,1,America's  Military is in a much better shape than in 1941 and so is the Philipines so I do not think we need to worry about China
2016,0,"I'm curious what angle they're going to try and take, I can't find an article now but I know Gilette (or whomever) wanted to market razor blades to women in China, but because they're relatively hairless they made it more about hygiene and 'feeling' rather than aesthetic issues"
2021,1,"On any given day, on average, approximately 370 people die from the flu in China. The people who would be dying anyway are dying from the new #coronavirus. The #fakenews profits from the anxiety of the public."
2022,1,"Because China will cook anything and call it either food, medicine, or medicinal food"
2031,1,"Maybe it is and maybe what was done in china its been over the top but people are being affected for real in the food and mobility , man made or not or fear mongering its good to be prepared in case u get stuck in your house"
2033,0,All the way from China. Our guests will be here soon.  https://twitter.com/OWHnews/status/1225905917079801857 …
2037,1,CHINA FINALLY BOOTS UP COLOSSAL ALIEN-HUNTING RADIO TELESCOPE  https://alien-ufo-sightings.com/2020/01/china-finally-boots-up-colossal-alien-hunting-radio-telescope/ … pic.twitter.com/SwuDLud199
2047,0,California has allowed thousands to fly in from China since Feb 2nd
2049,1,Actually the world was fighting Britain’s allies were India the West Indians every country in the Middle East Pakistan Bangladesh China I could go on but there’s so many countries fighting the Germans..👍🏻  https://twitter.com/ashlea_robyn/status/1218141483494146048 …
2052,0,Air China: Sapporo (CTS) to Phnom-Penh (PNH) just US$ 983 Business Class Round Trip incl all taxes and fees  https://mightyfares.com/2020/01/25/air-china-sapporo-cts-to-phnom-penh-pnh-just-us-983-business-class-round-trip-incl-all-taxes-and-fees/ …
2060,0, http://bit.ly/2QDjzQg  #China #ClimateChange #Extinction #Pollution #ClimateCrisis #ClimateEmergency #veganism #lifestyle
2063,1,Well everyone has some rotten apples among them. Thanks. China ain't so bad either
2069,1,"What cause? The row in Zimbabwe is about land. It's involving multi-national conglomerates who prospected for our minerals and see ZPF, China and Russia as direct impedements. They use local poodles to fight their way in. MDC are like sniffing dogs used to identify local foes."
2074,1,No worries.  Plus those masks probably come from China.
2078,0,Just say no to Cernovich. Shouldn’t he be in China reporting on Covud-19?  https://twitter.com/JamesFourM/status/1233510867465056257 …
