,text,label
122,"【#突发美国# 】两任总统大不同：特朗普真人秀谢幕 拜登保持距离就职
根据消息人士报道称，总统特朗普正在考虑将自己总统任期的谢幕做成电视真人秀的形式：在拜登就职典礼当天，乘坐海军陆战队一号离开白宫，然后最后一次乘坐空军一号飞往佛罗里达，举行政治集会。
作为前真人秀明星，特朗普正在私下讨 ​",0
129,//@谦居:]//@大納言典侍:这不宣传等着百年后历史学者研究用啊[允悲]//@耿直的阿拉斯加猪: 这事有点尴尬，如果央媒不报道的话，很多国人恐怕都不知道这件事，就更别说国外了。本来是个价值观输出的事情，却非要被官僚的体系把着。如果是美国人，早就通过民间账号更有情怀和色彩地传播出去了,1
133,"或者这才是hiphop更好的存在意义吧[doge]于黑色幽默中犀利讽刺

极度讽刺！Diss美国群众无知？Tom MacDonald《People so stupid》 UP主: 街头社区#bilibili# http://t.cn/A6qU2LhS ​​​",-1
141,#拜登赢得胜选所需270张选举人票#美国工农阶层的希望全靠特朗普了，如果这次民主党执政，共和党将再无机会翻盘了，趁现在还大权在握，发动军队和七千万红脖子，让美国内战吧，共和党和美国人民的未来就靠你了，去吧，皮卡丘！哦，不对，是特朗普。 ​,0
181,据央视新闻报道，近期，解放军近期正在南部海域附近进行军事演习。但是随后5架美军侦察机突然飞临南海，在我国南部海域海域进行了严密侦察。近几年来，美国对我国领海领空监视力度不断增强，但是还未在一天时间里出动过大量侦察力量，对我国进行监视侦察。而美国这些不间断大动作也是对中国发出预警， ​​​,0
200,"【纳指涨0.5%续创收盘新高 区块链概念股普遍大涨】
美股周三收盘涨跌不一，纳斯达克指数创盘中与收盘历史最高纪录。美联储维持利率不变，上调经济增长与通胀预期。鲍威尔重申美国经济前景面临不确定性，称仍可扩大债券购买力度。美国国会仍在为年底前通过抗疫纾困刺激方案作最后的努力。截至收盘，道琼 ​",0
202,"华春莹:
现在美国新冠肺炎累计的确诊病例已经超过1500万，死亡更是超过了28万。难道人的生命权和健康权不应该是最大的人权吗？据民调显示，87%的美国人对国家现状不满，有超过七成的美国民众认为国家正在走向错误的方向。如果不能让绝大多数民众相信你是在为国家谋福利，你配得上叫做民主和自由吗？ ​​​",-2
214,我在看：【环球社评：中国人打心眼里看不起美国政府的“尊重人权”】 #跟新浪看热点#  http://t.cn/A6q4PzET ​,0
252,"美发布新规，限制中共党员赴美旅行
2020-12-04  网易  中国基金报 （摘）

美发布新规，将中共党员及其家属的赴美旅行签证最长有效期限制在单月单次入境，立即生效。
在此之前，中共党员和其他中国公民一样，可以获得最长10年的赴美旅游签证。

美国参院、众院通过了《外国公司问责法案》，
外国发行人 ​",0
269,回复@一往无前的巴小蝴:[吐][吐][吐]太恶心啦[抓狂][抓狂][抓狂]//@一往无前的巴小蝴:方方就是口痰，美国吐出来恶心人的，李爷你这是逼着美国自己把吐出来的痰吃回去啊[笑cry][笑cry][笑cry]不行了，太恶心了,-1
294,#美国医生在地下停车场病房拍下工作照#【从没想到会在停车场里医治人】近日，美国内华达州沃肖县治疗新冠肺炎急救医生雅各布·基伯曼的一张自拍照引起美国网友注意。他身后似乎是一个地下停车场，并且摆满了呼吸机。在重症患者被转移到这里之前，雅各布·基伯曼用手机记录下了他头戴面罩穿着防护服,-2
305,"聊聊投资。

这一夜是多少投资人的不眠之夜，​美国国会在紧急磋商近9000亿美元刺激计划，国际原油大涨，黄金大涨，贵金属大涨，商品期货一片涨涨涨。玩家赚的盆满钵满。

这是最好的时代，也是最坏的时代。2020年开局让无数人惊恐，2020的结局​也让无数人惊讶。比如中国的外贸居然创出了近40年的新高 ​",1
310,为何两党的建制派和寡头们（他们都通过经济全球化实现了巨额的利益）集体反对川普连任？缘于一旦川普总统继续执政下去，过去二十多年的真相(欺骗美国人民)就会被逐渐、彻底地揭穿，他们面临的可不仅是丧失财富和地位的问题，而是叛国罪！是大牢！ ​​​,-1
332,#德国疫情# 中央疫情局RKI权威研究所【德国人应避免在圣诞节出行】RKI所长Lothar Wieler呼吁民众不要在圣诞节前后出行，避免大型庆祝活动。大帮人相聚的话，在线上聚比较好。否则，圣诞节过后，感染和死亡人数又会上升。美国的感恩节就是一个警示，那里的感染就是从感恩节后大幅增多的。#全球疫情# RKI ​,-1
337,//@三思小新:美国那个明显烧脱皮了，中国的最外层一层皮还在这是用的不同技术。老美可能是用的某种高温消耗材料，通过被消耗来保护里面的东西//@天祥宋瑞 :最右看清楚喽阿波罗的返回舱表面都烧蚀成什么逼德行了[吃瓜]//@AC蓦然回首 ://@无股神呆 :阿波罗//这美国的防烧蚀技术这么厉害吗？还是我们不是,1
338,美国早已不是全盛时期的美国了，它拿不出钱和真金白银的利益来“养队伍”，只能靠“价值观同盟”这样的“思想工作”空手套白狼，而如今愿意为意识形态而冲锋陷阵的“冤大头”必将越来越少。,-1
371,"美国华盛顿特区，对立的美国人不爽就开干…[挖鼻]  

  #美国大选#  #福奇称民众需迅速接种疫苗#   ​​​​   ​​​​  http://t.cn/A6qqYsk8 ​​​ http://f.video.weibocdn.com/000ahBZggx07IKjTBxKo01041200kyyG0E010.mp4?label=mp4_ld&template=644x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607923849&ssig=v3lwGEgegW&KID=unistore,video",0
378,#美股大涨#【#特朗普回应道指首次突破30000点#，“我任内不可思议的奇迹”】当地时间11月24日，美国总统特朗普突然在白宫召开了一个简短的新闻发布会。针对当天道琼斯指数达到30000点以及疫苗进展，他称，这都是自己任内“不可思议”的奇迹。短短62秒后，特朗普转身离开，没有回答记者提问。美媒指出， ​,0
476,“文革结束前后这段时间，没一个地方是接纳我的。我对周围环境没有认知，都不知道得罪了什么人，就会在最短时间内变成批判的对象。1979年我就来了美国，在这，如果你招烦，大家都不搭理你，不会把你给搞得很臭。这次美国大选，我是投票的，唯一的目的，就是把特朗普搞下去。”——导演胡安。,0
477,外交部：中方将坚定不移推进澜湄水资源合作 为促可持续发展作出贡献美国国务院资助的一个项目即将上线，该项目将用卫星监控中国在湄公河上游的大坝。在14日的外交部例行记者会上，外交部发言人汪文斌表示，中方将坚定不移推进澜湄水资源合作，为六国共同应对旱涝灾害，促进可持续发展作出更大的贡献。 ​​​,0
492,"【美国疫苗为何火速获批？美媒：药管局长遭白宫开除威胁】
据美媒报道，美国在12月11日火速获批疫苗的原因，是白宫强力政治施压美国食品和药物管理局。一位消息人士透露，白宫办公室主任马克·梅多斯12月11日打电话给美国食品和药物管理局局长斯蒂芬·哈恩打电话，如果当天疫苗不能获批，哈恩将可能辞职 ​​​ http://gslb.miaopai.com/stream/P8awZV7g-cIMaCMZ7IAPiP~hKKP0rYq1BxFBag__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607888309&ssig=UKMyPh3z9B&KID=unistore,video",0
508,虽然美国因为疫情一直没有得到控制 但不可置否美国在很多方面还是领先  去美国留学还是很多人的选择 还是要比去其他国家多 ​​​希望美国的疫情能早日得到控制 ​​​,2
532,『每经21点丨美国务院开启权力移交程序， 蓬佩奥证实：特朗普下了指示；专家解读：18岁男生迎娶14岁女生，父母涉嫌违法 | 每日经济新闻』http://t.cn/A6GgSoh9 ​​​,0
543,"[费解]//@沈逸:@美国驻华大使馆 这个翻倍的死亡率就是美国重视性别平等的结果么？//@沈逸: 回复@黛惜黛惜:还有啊，我去查了下，美国孕产妇死亡率，每100000中，1991年是10.3,2014，是23.8。来源是2019年6月28日的哈佛商业评论The Rising U.S. Maternal Mortality Rate Demands Action from Employers",-2
544,"#美国司法部长反驳特朗普称没有选举舞弊# 美国司法部长威廉·巴尔对唐纳德·特朗普总统持续的、毫无根据的指控提出质疑，他宣布，美国司法部没有发现任何证据表明存在可能改变2020年大选结果的大规模选民欺诈行为。

巴尔12月1日在接受美联社(Associated Press)采访时表示，与他的上司特朗普试图破坏上月 ​",0
547,//@爱国熊猫老爷:美国检方的老习惯：我搞错了，你也必须认罪，我可以帮你争取减刑缓刑，但是我起诉了不能撤诉，否则以后江湖上还有谁怕我。,0
576,"美国累计确诊超1600万！这则动画令人震惊 UP主: 共青团中央#bilibili# http://t.cn/A6qtLKwU (哔哩哔哩客户端下载 http://t.cn/Ai1eB8sg) 
看的我头皮发麻 ​​​",0
598,//@眉中王: 司法公正是完全可以商量的，这在美国本来就是常态，根本不存在什么司法独立。美国司法部以释放孟晚舟为条件，引诱她承认某些指控，暴露出美国的黔驴技穷的嘴脸和虚伪凶恶的本质。支持孟晚舟的不屈不挠！,-1
623,@胡锡进 老胡主张中国应列出一个推动美国聚焦攻击中共的华盛顿外交和国安人员名单，对他们实施制裁。另外那些积极执行反中共政策的人员也应进入制裁范围。恶毒攻击中共就是与全体中国人民和中国整个国家作对，理应受到惩罚。  http://t.cn/A6GeCBLx ​​​,0
628,发布了头条文章：《12月4日外围市场要闻》 美国两党恢复刺激方案的谈判，为11月以来首次；标准普尔宣布明年推出数字加密货币指数；华尔街“空头猎人”做空特斯拉五年终减仓（详见文内） http://t.cn/A6qv6Imb ​,0
645,"外媒：美国打压中企殃及本国巨头

参考消息网12月4日报道 据路透社华盛顿12月2日报道，美国特朗普政府在确认所谓“与中国军方有关联”的公司，可能限制向这些公司的出口。一些美国大公司被牵涉其中。

报道称，伯克希尔-哈撒韦公司旗下TTI公司的香港子公司、艾睿电子的子公司艾睿电子亚太有限公司都在 ​",0
653,前瞻美国今晚非农数据：美国将于今晚发布11月份非农就业报告，这势必会给美元带来更多痛苦。预计美国本月将新增48.1万个就业岗位，低于此前的63.8万个。不过，失业率预计将从6.9%降低至6.8%。平均时薪预期为0.1%，较上年同期增长4.3%，低于此前的4.5%。#沪金# #沪银# #白银td# ​,0
760,79万张被洗过的选票再次抛入计票机，导致老拜比老特多出1万多张选票？此等作弊有证有据，为何能捂住？可见现任总统老特未下台已失权，或者美国总统早被抛弃，轮到用权时却无权可用，或者叫无人听从。可怜的老特，还是个资本家，又是个总统（莫非是饭桶？），难道已经丧权加破产？俗话说，人争一口气…,-1
778,读过图书《下沉年代》，我的评分：★★★★★ 这部由个人故事串起的作品既有小说般的文学张力，又阐明了美国社会现状的来龙去脉，可谓精彩至极。这本书让我更加明白了八年的奥巴马任期之后美国人为什么会选择特朗普——与其说人们选择的是特朗普，不如说他们选择的是除了建制派之外的新的可能性…  ​​​,0
785,【美国是此轮中东乱局始作俑者 特朗普下台前给继任者“埋雷”】有分析认为，当前中东乱局，尤其是以色列和伊朗的紧张关系升级，与美国更是有着千丝万缕的联系。首先，特朗普执政后撕毁了前任奥巴马政府时期签署的伊核协议，后续又加大对伊朗的极限施压，很大程度上就是为了帮助盟友以色列。#特朗普#  ​,0
786,//@兰小欢:金融危机后，美国50%的穷人财富腰斩，40年积累归零。2013年的实际财富甚至比1971年还低20%，这两年才刚回到1971年的水平，而10%富人的资产屡创新高（Kuhn et.al. 2020 JPE)。要不川普受欢迎呢。//@花总: 原作者可以看一下2015年上映的美国电影《大空头》，这样比较起来可以更全面[微笑],0
814,"【美国新冠病毒超级传播源：一场生物技术会议致24.5万人感染新冠】
美国有线电视新闻网等美国媒体11日报道，一项病毒基因指纹研究显示，今年2月底在美国波士顿举行的一场生物技术会议成为新冠病毒超级传播源，在美国和其他国家传播的病例多达大约24.5万例。
http://t.cn/A6qqh6q3 ​",0
833,回复@家铭LIMBO:白人是彻头彻尾的种族主义者，比如德国之对待犹太人、斯拉夫人，美国之对待印第安人、黑人。//@家铭LIMBO:感觉疫苗大规模分发到国外后，老美一帮人还会搞一手，把疫苗极端政治化，然后开始带着国内公知无脑喷疫苗的质量，又搞阴谋论（预测一下剧本[吃瓜][吃瓜]）,0
861,【特朗普佐治亚州再现“咆哮式”疯狂演讲：2024年我们会赢回来！】当地时间12月5日晚，特朗普在佐治亚州举行了大选后的第一场造势活动，为两位共和党参议员拉票。演讲中，特朗普反复强调“将在2024年赢回白宫”，并宣称自己的团队使“美国更安全”，而当日约有2500名美国人死于新冠。@青蜂侠Bee  ​,0
901,【解密高通骁龙系列的“传奇之作”：骁龙888带来了哪些变革？】对于美国芯片制造商高通来说，2020年具有非凡的意义。苹果推出的搭载高通芯片的5G iPhone无疑是个利好。再加上进军新市场、并和解了包括华为在内的多起法律纠纷，高通迅速重返增长轨道。（乐思）http://t.cn/A6GFBE2J ​,0
938,美国食品和药物管理局前局长：明年1月美单日新增死亡人数或将达4000 - 美国食品和药物管理局前局长斯科特·戈特利布6日警告说，目前美国新冠肺炎疫情的现状十分糟糕，但未来几周疫情可能还会变得更糟，死亡人数将会激增   http://t.cn/A6qZVHji ​,-2
941,#大眼看美国#加#天下[超话]##海外研究院# 州的重症监护室容量已经下降到0%，因为加州在过去5天内已有1000多人死亡，在短短两天内就有近106000例病例。（加州要凉凉） ​​​  ​​​,-2
1017,【对等制裁】外交部发言人华春莹在10日的例行记者会上宣布，鉴于美方利用涉港问题严重干涉中国内政、损害中方核心利益，中方决定对在涉港问题上表现恶劣、负有主要责任的美国行政部门官员、国会人员、非政府组织人员及其直系亲属实施对等制裁。同时中方决定，取消美方持外交护照人员临时访问香港、澳门 ​,0
1038,//@Tara_4519:[思考]//@爱佛楼:我方开始仍按过去贸易谈判思维觉得可控，对川普企图拉拢俄罗斯形成新的冷战包围圈估计不足，对川普的无底线没有最好准备，拜登上台只会利用川普的成果顺水推舟，不要想太好，不过我还是相信真正切断两国贸易链接未必能救美国，后面也要走着瞧😄,0
1051,美国疾控中心确认，将不再更新PUI（接受调查的患者），也不再更新新冠检测呈阴的人。因为每一个州都开始进行更多的检测，这些数据无法代表国家层面的测试，再加上CDC和各州之间可能出现差异，应该以各州的统计数据为最新数据#上海美国俄罗斯北京杭州试管婴儿##海外生子# ​,-1
1067,【#美国医生在地下停车场病房拍下工作照#】美国内华达州沃肖县治疗新冠肺炎急救医生雅各布·基伯曼的一张自拍照引起美国网友注意。他身后似乎是一个地下停车场，并且摆满了呼吸机。雅各布·基伯曼用手机记录下了他头戴面罩穿着防护服在这里的工作照，他表示情况很艰难，处于崩溃的临界点。,-2
1113,美国人登月不成功，苏联人会上星球大战这个套？这里面虚虚实实的太多了。//@V闪闪:美国登月这事激励了多少人，太多了。而且没有美国登月的先例，就没有今天中国那么多科研人员，从事月球探测这样的大型工程，中国的空间科学家们可是认真，要奋起直追美国，让中国人也在月球开发领域占有一席之地。,1
1133,【无色觉醒》王丰：美国独霸关键因素？压制劲敌称霸全球！】不论未来20年谁当美国总统，都无法阻挡中华民族伟大复兴的历史潮流。美国建国244年来，只有16年没发动战争，也有人认为美国在过去100年间，打败或者压制了5个强国的崛起。为什么之前100年，美国能成功打败或压制五个强国，确保自己的龙头地位 ​,0
1151,//@Finance鸟不飞:疫苗问题已经变成了一个国际政治问题，二战前美国实力爆表但并不是国际政治的顶级玩家，直到二战用产能震撼全世界。新冠疫情是三战，疫苗成了实力工具，俄罗斯、美国不甘心都纷纷发声，中国5条技术路线并进，不讲武德，有点儿二战美国的意思了。//@扎西达瓦里希: 转发微博,0
1162,"[挖鼻]有传闻称，美联储和特朗普私下约定要挑起美国内战，但是拜登支持者说这件事只能是拜登来做。有人就给美联储打电话说不想看见特朗普，美联储就拿下了特朗普。
以上事情未经证实，美联储和特朗普也都没明说，但是拜登和特朗普的支持者都已经默然（默认）这件事。双方支持者纷纷上街游行，在白宫门 ​",0
1193,一个不崇拜英雄，不重视人才的民族、国家是可悲的，美国之所以傲视全球，就是因为美国会源源不断的笼络世界各国的人才，这些人才才是最重要的财富！一个不入流的戏子都有几千万上亿财富，甚至国外还有豪宅，有无数粉丝把其当偶像，他们对国家栋梁之才看不见甚至辱骂，国家应该要遏制这种脑残行为的腐蚀,2
1203,"我分享了【美国分化：城乡与族裔差距拉大，教育不平等埋下社会撕裂种子_中国网客户端】, 快来看吧！ | http://t.cn/A6qMx4fU ​​​",-1
1217,【证监会：坚决反对将证券监管政治化 应加强双边监管合作】近日，美国国会众议院通过《外国公司问责法案》，要求外国发行人连续三年不能满足美国公众公司会计监督委员会（PCAOB）对会计师事务所检查要求的，禁止其证券在美国交易，并对外国公司提出额外披露要求。12月4日，证监会有关部门负责人表示， ​​​,0
1235,//@斯拉克很哈皮:你笑美国人民不懂科学，美国人民笑你不懂美国//@压马路的小蚂蚁:当美国人认为新冠和疫苗不过是医药公司和政府的阴谋的时候，我笑他们傻。——直到有一天我知道了他们历史上真的就是这么干的，还不止一次，我就理解了 [允悲][允悲][允悲],0
1251,"美国华盛顿，一大批“骄傲男孩”暴揍几名BLM抗议者，警察最后把他们分开，还抓了几个人带走…

    #美国大选#    #福奇称民众需迅速接种疫苗#   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6q5c89I ​",0
1279,【[美国财政部预计下半年政府借款规模将创2008年来最高水平]美国财政部预测，今年下半年美国政府发债需求将升至10年前金融危机以来的最高水平，因为尽管美国经济形势强劲，财政健康状况却仍在恶化。 】 http://t.cn/Rj1FXfY ​,0
1293,//@观察者网: 顺带一提，提出“因为贫穷而犯轻罪可以免于起诉.”的美国议员在家中遭窃后第一时间报警并要求警方以刑事犯罪方向展开调查。[doge],-1
1331,回复@评论规则田:我朝就算孙思邈再世，他也得老老实实坐诊，不到200块就能让他给我看病，美国特朗普新冠三天出院，官方数据平民死了快30万，这理由可以么？,-1
1348,美国的新冠数据最近真是蹭蹭疯涨。如果在特殊时期，有必要要去看医生，请扫一扫下图看河马小编（小美同学）整理的线上问诊的攻略。 ​​​,-1
1386,这是为什么美国篮球世界第一，体育产业也非常发达，拉出来中国球员讲讲美国？从业人员素质决定了产业的发展水平,2
1403,"【美股盘前：英国开始大规模接种疫苗 道指期货涨0.3%】
 美国股指期货周三盘前走强，令人振奋的疫苗进展激励投资人转战高... http://t.cn/A6qLJnSu @新浪财经 ​​​",0
1464,//@牛苏里拉芝土焗士豆:为什么要抨击中国？🇯🇵🇦🇺 🇮🇳  ：“因为🇨🇳 让无人机战争全球化！”为什么不抨击美国 ？🇯🇵 🇦🇺 🇮🇳 ：“因为……🇺🇸 真的在让无人机战争全球化。”#太阳底下无新事#,0
1501,#参考视频#【#参考康康# | 美议员妄称“中国有5000年偷窃历史” 被网友狠狠教训了】当地时间12月3日，美国田纳西州联邦参议员玛莎·布莱克本在推特上公开发表辱华言论，称“中国有5000年的偷窃和欺骗历史，有些事情是永远不会改变的”。此番言论引发推特上众多网友口诛笔伐。许多海外网友纷纷留言，对布 ​,0
1508,12月4日，华尔街日报报道：美国司法部允许孟晚舟从加拿大返回中国，条件是承认刑事案件中对她的某些指控 ##快手# @快手 http://t.cn/A6qvpPAF ​​​ http://www.kuaishou.com/rest/kd/partner/weibo/linkcard/video?p=3xdyi5jy88irsq6&a=3xuc5xaw5b4qqrw&f=3x9f3rb5yv92iu9,0
1539,猶他州首府鹽湖城可是公然搞一夫N妻的「摩門教」聖地////@柠檬和水混合:昨天看到美国现在还童婚合法呢！这真是一个魔幻的国度，简直就是回到了奴隶社会就这还好意思说自己文明、现代？,-1
1558,【14日选票将转交国会 #特朗普称担心美国拥有一位不合法总统#】美国现任总统特朗普在接受福克斯新闻采访时表示，他对于美国即将迎来一位“不合法的总统”感到担忧，暗示自己仍将继续挑战大选结果。特朗普还痛斥了最高法院拒绝审理他希望推翻大选结果的案件：“我对他们非常失望，包括最高法院在内，没 ​,0
1655,【美国将在作出授权后立即分发290万剂新冠疫苗】如果辉瑞公司（Pfizer）和 BioNTech 公司的候选新冠疫苗获得美国食品和药物管理局（FDA）的紧急使用许可，联邦政府计划最快在本周末开始分发这种新冠疫苗。http://t.cn/A6qUhqYX ​,0
1678,//@美国人权大观察:回复@南山上的啄木鸟:420，大麻代称//@南山上的啄木鸟:这他妈的算个屁，以前加州大麻还不合法的时候，每年四月份，加州大学伯克利分校专门有一天可以在校园里吸大麻，然后上千名大学生就坐在校园的操场上集体吸大麻。,-1
1688,//@仲艺仲夏://@recky_y:真要把我说哭了。他说的就是我所知道的美国，广大又美丽的地盘，nice又尊重规则的人们。这么多年在美国生活，觉得凡事都有一个很成熟的process，按着它做会很顺利，人们也都很自觉的遵守。没有人故意刁难你，人们都在帮助你。而今年一切改变的太多。很多人天天关注新闻，也是恐,2
1690,【#平均每40秒美国就有1人死于新冠#】美国约翰斯·霍普金斯大学数据显示，24日，美国新增新冠肺炎死亡病例达2146人，相当于每40秒就有1人因此死亡。当天，至少7个州的新增死亡病例数创新高；全美新冠住院患者超8.8万人，#美新冠住院人数连续15天破纪录#，各地医院已经爆满。详情↓ http://t.cn/A6GuB4rx ​,0
1696,//@韩德强2018:没有比较就没有鉴别。美国总统才是真正的大独裁者。人事任免是大事。大事却不需要协商，不需要征求意见，不需要考察培养，不需要逐级历练。何意，则一步登天。忤意，则一纸撤职。美国人以己度人，难以想象中国的领导体制，从毛主席打下根基，其专断建立在反复征求意见上。,0
1734,"美国新冠疫苗又出事了：富人优先，穷人没有

当地时间12月10日，美国疫苗相关生物制品咨询委员会以17∶4的票数，通过了对辉瑞公司和拜恩科泰（BioNTech）公司合作开发的新冠疫苗三期临床试验数据的审核，并建议美国食品药品监督管理局（FDA）批准其疫苗的紧急使用授权申请。据悉，FDA最早将于12月11日 ​​​",0
1781,//@springbox4869:大路朝西，打通欧亚大陆。欧亚联手于陆路，不再低头于美国海洋霸权。//@岁月轻轻2015:有没有课代表？我一脸懵,1
1784,#内环线经济# “未来是民主党的，这一点我跟很多人的判断是不同的，美国已经不可能再走向保守化，走向保守化与右倾的其实是欧洲。”判断很有道理[赞],0
1793,"小病毒改变大世界！真的！改变是巨大的！
11月国家经济数据出来了，CPI还在降！市场没动力！太多的人收入太低了！过去逢年过节势必先涨，当下不见了。
俺们进出口数据向好。顺差增长扩大。
米国不说，欧洲又乱了套。默克尔都作揖了！跟咱学抗疫——就简单的戴口罩，控制的好，经济受损小。不守纪律就乱 ​",0
1860,#凤凰新闻#【75名议员致信美国政府：延长对华进口医疗产品关税豁免】路透社报道截图海外网12月15日电据外媒报道，一个由75名美国两党议员组成的小组敦促美国政府延长对中国进口医疗产品的关税豁免，包括口罩、消毒擦手巾和检查手套。此...http://t.cn/A6qcuti2来自@凤凰新闻客户端 ​,0
1861,"“世界人权日”，美国的无家可归者受到了被狗咬的待遇，灯塔照亮美丽人生[good]
#双标狗##吃瓜美利坚# http://t.cn/A6qytDoZ ​",-2
1908,"【普京称俄罗斯没有介入美国大选，#普京希望拜登解决俄美关系#】12月17日，普京在2020年度记者会中指责美国重启新一轮军备竞赛，同时表示俄罗斯没有介入美国大选，希望美国当选总统拜登能凭借自己的经验，着手解决两国间的问题。http://t.cn/A6qxeILn http://t.cn/A6qxeIUO ​​​ http://f.video.weibocdn.com/002U8iJsgx07ISqquj15010412008Fh00E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608311830&ssig=ttvwObFa%2Fc&KID=unistore,video",0
1991,#美国单日新增新冠确诊超20万例#【#美国新冠肺炎超1386万例#】据美国约翰斯·霍普金斯大学统计数据显示，截至美东时间12月2日16时26分，美国累计新冠肺炎确诊病例超1386万例，达到13869361例。#美国新冠肺炎死亡病例超27万例#，达到272552例。,0
2001,"【拜登提名美联储前主席耶伦出任财政部长】据路透社消息称，拜登宣布提名美联储前主席珍妮特·耶伦出任财政部长。如确定出任，耶伦也将成为美国首位女性财长。

美联社称，现年74岁的耶伦在金融界广受赞誉，如果获得正式任命，她将成为首位领导财政部的女性。福克斯新闻称，耶伦在民主党政府内任职时间 ​",0
2015,//@风湿科聂医生:说到底，美国政治社会体制注定了美国很多问题。这些问题证明了美国为代表的政府体制是做不好社会治理的。我们要汲取教训，不要走美国的路！,-2
2064,#十二月有太多盼头了# 疫苗“出海记”[点亮平安灯]超40个国家向中企提出新冠疫苗采购需求#美国单日新增新冠死亡病例再破纪录#,0
2072,"巨额账单吓退新冠患者 美国抗疫“一败涂地”再次暴露医疗体系顽疾
http://t.cn/A6GdJtcY ​",-2
2074,#美国[超话]##川普技穷# @半岛电视台AlJazeera 【四年后再见 特朗普公开谈论参与#2024年总统大选# 】随着境况越来越孤立，即将离任的美国总统唐纳德·特朗普谈到了他在2024年大选中再次竞选总统的可能性。在1日晚白宫举行的一次圣诞晚会上，特朗普说：“那是4年美好的岁月。我们正在努力实现另外4年，我 ​,0
