,text,label
78,回复@任合书法:[作揖]//@画家薄万秋:://@鄭協民: : //@美国日记: 万秋鱼齐石虾，现代国画再辉煌//@美国日记: 游鱼真墨迹神扬起国粹风 //@美国日记: 雄赳赳气昂昂跨过五千年,0
81,//@脚小命好:为什么这么多，是因为等死要占用一段时间。看了这评论，真觉得太惨//@小天天:好眼熟……//@Zodzod_张浩:能泣出血的推//@老蘇老了:[汗]//@呼小卷: 太惨了，惨绝人寰啊[可怜]//@郑峻: 现在美国医院的确是用iPad来远程告别。可以去原推下面看看病人家属和医院人员的确认。     http://t.c,1
111,"他终于祝贺了拜登，但也没忘赞扬特朗普……

据光明网报道:
光明网官方账号

据路透社华盛顿消息，美国参议院多数党领袖、共和党人麦康奈尔当地时间周二祝贺当选总统拜登和当选副总统哈里斯在美国总统选举中获胜，结束了他长期以来对美国总统选举结果的沉默。

麦康奈尔在参议院发表的讲话中说：“今天 ​",1
120,【澎湃号·媒体：确诊超1500万例！“美国疫情比伊拉克战场状况还糟糕……”】(分享自@澎湃新闻)#我读澎湃# http://t.cn/A6qLB3wo ​​​,1
130,『人人喊打！刚刚，出走美国的方肘子夫妇彻底撕下伪装，露出汉 奸嘴脸！』http://t.cn/A6GFTzg0 ​​​,0
140,结局色一//@XT-489的有机体朋友:[二哈]//@夏午茶把拔:地主家也没有余粮啊[doge] http://t.cn/A6qzI36v //@要事体额benbenben://@zhongguohong红:美帝不仗义[二哈]，辜负了一条好狗。,1
145,//@卖女孩的小火柴_198505:我在想，万一我们挖回来的土和美利坚带回来的土成分不一样，该怎么办。[喵喵][喵喵][喵喵][喵喵],0
175,！[失望]//@妖妖小精://@乳不贫何以平天下://@一个普普通通的美国黑人://@这是一个很高冷的ID://@风吹铃铛响叮叮://@Tiger公子://@雪霏Sophia:悲伤的心容易揣摩出悲伤的结果，可又不一定猜中事实，自我伤害而已😢//@11月很开心谢谢://@我是一个大白菜菜:上一秒还在揣摩，这一秒突然就悟了,0
178,"原售68+大洋的❗ 敲斩男的一款上瘾 香[泪]

bagsy 无人区玫瑰香水【￥18】http://t.cn/A6qVfeyG

美国的高端香氛品牌[中国赞]女孩子都是用香调配出来的美好！玫瑰清雅，转入树莓花的浪漫情调，尾调是纸莎草与琥珀的淡然~独特又高级！ ​​​",0
181,据央视新闻报道，近期，解放军近期正在南部海域附近进行军事演习。但是随后5架美军侦察机突然飞临南海，在我国南部海域海域进行了严密侦察。近几年来，美国对我国领海领空监视力度不断增强，但是还未在一天时间里出动过大量侦察力量，对我国进行监视侦察。而美国这些不间断大动作也是对中国发出预警， ​​​,1
192,http://t.cn/A6zoM4Or 外盘头条：美国开始首批新冠疫苗接种，点击链接查看更多-> http://t.cn/A6qtsjH3 ​,0
211,【今天，纪念钱学森】美国人说他抵得上5个师，宁可枪毙也不让回国。在他心里，国为重，家为轻，科学最重，名利最轻。五年归国路，十年两弹成。 开创祖国航天，他是先行人。他说：“我的事业在中国，我的归宿在中国。 ”今天，#钱学森诞辰#109周年，缅怀！ ​​​,0
216,//@九月荔夏://@欢欣是你:全球唯一𝐓𝐎𝐏田柾国自作曲《Stay》空降美区iTunes和红绿条全专非主打【第一】☝顺位皆仅次于主打🔝超越主打登顶美国亚马逊达成单曲销量【五榜第一】大满贯🏆并登顶【亚马逊2020年榜❗总榜❗第一❗】Stay在歌单顺位倒一劣势下依然取得优秀成绩🥳,0
233,//@哲镛:[围观]//@瑞贝卡wen:我国人口老龄化，养老金缺口极大，这就是当初为何美国提出“法西斯优生学”鼓励实施人口不可持续的八四二一模式（独生子），伴随社会养老金制度，让国家陷入债务化…,1
243,"有人说，美国已日薄西山！有人说，美国是一只躺在池塘里晒太阳的大鳄鱼，苍蝇蚊子去咬它，它不为所动；拿石头去扔它，它可能醒过来看你一眼然后继续睡；你以为它老迈垂死、行动不便而猖狂挑衅，当它暴怒时，你的命运不是死亡就是遍体鳞伤（山蛟龙）！

——曾闻东方睡狮，今知西方睡鳄，惟愿世界和平！ ​",1
245,"#欧陆军情#【面对美国施压，武契奇嘲讽：我要是照做，就能拿诺奖啦】8日，美国众议院外交事务委员会听证会上，数位与会人员建议拜登新政府施压塞尔维亚承认科索沃独立，并放弃对波黑塞族人的资助。面对施压，塞尔维亚总统武契奇9日嘲讽道，“如果我照他们意思做，就能拿诺贝尔和平奖了！”@观察者网  ​​​ http://f.video.weibocdn.com/003Lgo33gx07IFEGFX5m010412002Wsa0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607837944&ssig=J5uZENF839&KID=unistore,video",1
262,"#天文#
美国阿雷西博天文台一夜之间倒塌，数月前计划拆除 http://t.cn/A6q4RQ8A ​",0
270,根据美国宪法的规定，如果候选人对于选票的结果有争议，并且在选举人名单还没有公布的时候，州议会是可以宣布选举结果无效的。根据相关的报道，特朗普已经向法院提起诉讼，那么，最后的决定权就落到了特朗普提起诉讼的相关州的议会手里。,1
274,美国的产检报告都好可爱呀。20周大小是香蕉，21周大小是胡萝卜，25周大小是石榴，26周大小是韭菜。那么大家猜猜28周的大小是什么蔬菜水果呀#美国俄罗斯泰国试管婴儿##海外生子##赴美生子diy# ​,0
276,克里斯滕·里特（Krysten Ritter）1981年12月16日生于美国宾夕法尼亚州。2009年，她主演《一个购物狂的自白》，并在《绝命毒师》第2季中饰演Jesse的女友。2011年，克里斯滕·丽特加盟《吸血女郎》，饰演年轻美丽的女吸血鬼。2014年12月，克里斯滕·丽特确定饰演超级英雄剧集《捍卫者联盟》中杰茜卡·琼斯。 ​​​,0
278,"我正在读【不满最高法院裁决，得州共和党主席放话：离开美国，组建新的“州联盟” _手机网易网】分享给你一起看
http://t.cn/A6qqONGH
分享来自浏览器 ​",1
282,//@谷大白话:原版视频是今年三四月份的事儿。大法师单方面宣布胜利之后，病毒应该是一直没听到消息，还没离开美国呢。//@熊的2次方:病毒滚出美国之后，去哪儿呢？,1
285,今晚看了一部美国电影《致命访问》。由妮可基德曼和丹尼尔格雷格主演，说的是一艘宇宙飞船空中解体，散落下来的碎片为地球带来一种致命病毒，很多人因被传染而死亡，也有一些人被传染而没死的人，性情变得冷酷，因相信通过病毒的扩散能够改造人性，让世界变得更有秩序，从而成为病毒的帮凶。而暂未被感 ​,0
296,#周扬青第一次上综艺#【美国人的潜规则】1.不吃早餐的人不能委以重任，一个连自己健康都不在意的人不会在意任何项目的细节；2.每个人都要有个骨灰级的爱好；3.帮助老人，上帝会记住你的行为；4.永远尊重知识分子，说不定哪天你要为他打工；5.少吃快餐多吃青菜，没有什么比生命更贵；6.父母不需要你赡养 ​​​,0
299,//@珑若潆_四炸不易求回粉:说的太好了//@客自青山归://@乌合麒麟:真正的文化输出是价值观的输出，中国价值观内核和美国普世价值观内核是完全不同的价值观体系，我们要输出文化输出价值观首先就是要打破普世价值观体系评判标准对我们文化的pua,0
321,"【#约翰列侬逝世40周年#】1980年12月8日晚，The Beatles（披头士）成员约翰·列侬在纽约的寓所前被一名据称患有精神病的美国狂热男性歌迷枪杀，年仅40岁。昨天，人们从四面八方聚集到纽约，缅怀这位曾经的摇滚传奇。  http://t.cn/A6q2gZBX ​​​ http://f.video.weibocdn.com/iTAFgojNlx07IDEQn8Rq010412008RUH0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607534068&ssig=CD0cPcEqz3&KID=unistore,video",0
334,美国爵士时代插画大师henry patrick raleigh 比我大个一百多岁 场景人物画的很流畅 风月无边的年代。 ​​​,0
338,美国早已不是全盛时期的美国了，它拿不出钱和真金白银的利益来“养队伍”，只能靠“价值观同盟”这样的“思想工作”空手套白狼，而如今愿意为意识形态而冲锋陷阵的“冤大头”必将越来越少。,1
347,【美疾控中心：美国的新冠病毒病例早于中国数周】12月1日，据美国《华尔街日报》报道，美国疾控中心科学家们11月30日发布的一份政府研究显示，早在2019年12月中旬，新冠病毒就已出现在美国，这比中国正式发现新冠病毒提前数周，也比美国公共卫生部门发现第一例美国本土确诊病例要早一个月。科学家们从1 ​,1
359,啊哈哈哈哈笑死我了//@四七年的不归是为了世纪末的重逢:【背景音群众】：天啊你竟然不知道顾XX，他可是震惊商界的传奇人物，他小时候就是个天才，13岁清华大学毕业，然后去米国哈佛大学修了xx博士xx硕士，20岁回国白手起家一手打造出引领时代的商业帝国，他英俊潇洒刀削斧刻般的容颜是九亿少女的梦……,0
363,"美国总统川普刚发推，声称：
『我不是为我而战，而是为7400万人民（不包括“扔掉”的许多川普选票）而战，这是打破了现任总统得票最多的纪录！』#美国大选# ​",0
369,//@银钩小草:这个人只是反川，所以过去四年一定程度上为中国说话，但只是为了反川。现在川注定下去了，反中才是美国大势。,1
378,#美股大涨#【#特朗普回应道指首次突破30000点#，“我任内不可思议的奇迹”】当地时间11月24日，美国总统特朗普突然在白宫召开了一个简短的新闻发布会。针对当天道琼斯指数达到30000点以及疫苗进展，他称，这都是自己任内“不可思议”的奇迹。短短62秒后，特朗普转身离开，没有回答记者提问。美媒指出， ​,1
387,美国已经有了//@神猫罗尼休://@李子的围脖 ://@古风文吐槽专用马甲 ://@纳兰朗月夜回魂 :到那时候，只要你有子宫，就没有任何一种身份能够保护你。//@霜雪人间 :看家长们愿意给孩子辅导班花的钱就知道了。如果可以去清北找出身普通的本科生，百万不行咋千万，说不定真有人动心。,0
393,哈哈。奇怪的美国人。[摊手][嘻嘻]//@咪咪club:他每次下飞机演讲都是带跑的，有时候是撑伞跑，有时候是挥手跑，各种姿势，应该来个合集plus BGM,1
408,#我怕一夜起来台湾已“生米煮成熟饭”#那就祝这位美国上将，早日“梦想成真”吧……[吃瓜]http://t.cn/A6qPF9NG ​​​,0
414,美国搞到的苏制雅克-23截击机，这么完好无损是怎么做到的呢#武器装备##军事# http://t.cn/A6qcjiJX ​,0
419,剧情这么恶心？？//@墨西哥草帽星系:太恶心了//@slix_19: //@Plastic__Tree://@ESC7655 :居然播出来了//@风息神泪 :人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。反正他拍啥都是美式价值观，不然就套个日式皮。中国国情是啥，民意是啥，不要为难上上上上上等人，高贵上上上上,0
434,【外交部副部长郑泽光：对美方制裁我全国人大常委会副委员长提出严正抗议、予以强烈谴责】2020年12月8日，中国外交部副部长郑泽光召见美国驻华使馆临时代办傅德恩，就美国务院宣称将制裁中国全国人大常委会14位副委员长提出严正抗议。郑泽光指出，美方上述行径严重违反国际关系基本准则，严重干涉中国 ​,1
445,我就想知道一下，为什么有那么多人盼着中美打起来呢？#中美关系##美国##明人不说暗话##随时从世界消失##美国[超话]# ​​​,1
449,#凤凰新闻#【华裔鞋王意外去世年仅46岁！25岁成亿万富翁 却抠门住“停车场”！】来源：证券时报旗下中国基金报泰勒11月27日晚，美国鞋类电商Zappos的创始人谢家华（TonyHsieh），因家中起火意外辞世。谢家华的名字，虽然对许多中国年...http://t.cn/A6GgOd5k来自@凤凰新闻客户端 ​​​,0
454,"【外交部 ：蓬佩奥言论充满傲慢与偏见】就美国国务卿蓬佩奥近日涉华不实言论，外交部发言人汪文斌18日表示，蓬佩奥的有关言论没有任何事实依据，充满了傲慢与偏见。我们再次奉劝美方有关人士，走出所谓“中国威胁论”的虚幻世界，倾听美国民众的理性声音，认清当今世界的时代潮流，多做有利于中美两国 ​​​ http://f.video.weibocdn.com/002iaVhPgx07ISoQqLWM0104120059eb0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608386507&ssig=ThVQf9jibN&KID=unistore,video",1
465,//@Ent_evo:其实阿雷西博并不是美国第一个坍塌的大望远镜。1988年的11月，绿岸基地划去绿岸天文台的300尺射电望远镜也在夜里整个塌了。那个时候美国人还不差钱，转头就在原地盖了新的100米绿岸望远镜。但如今绿岸天文台也拿不到多少国家经费，靠吃捐款。阿雷西博的重建，有点渺茫http://t.cn/A6GkWL2y,1
471,月球怎么无重了？1/6地球重力好吧//@奔六:美国登月那天月球上风挺大的。//@一木日和_mao://@张忆安-龙战于野 :美国国旗是因为旗杆的弹性抖动的。中国国旗材质不同，所以不抖。没必要过度解读。//@怪力乱神子非语 ://@奔六 : [允悲]//@平民王小石 :美国旗闻风起舞[允悲],0
483,对呀对呀，美国现在疫情防控的那么好，总统换届那么和谐那么顺利，中国媒体却还在欺骗群众们抹黑美国政府[二哈]//@爸爸领儿遛遛去:CNN的新闻能信吗？有了中媒一加持，老百姓也就都信了！,1
490,//@亚尼大帝:五年计划是用来骗选票的你怎么能当真呢//@橘品鲜芋:哈//@薄暮冰轮:老实人[可怜]//@顾惜之://@李眉故事:那些年他们一起吹过的牛……//@防务微观察:印度果然又是来搞笑的[笑cry]//@苏联红星: 留给美国人的时间还有20天,1
496,“Avengers assemble”！[美国队长]复联四看了无数遍最爱的也是最让我热血沸腾的就是这一句[钢铁侠][美国队长][钢铁侠][美国队长] http://t.cn/A6q79gy9 ​,0
497,【外交部领事司：#疫情以来从92国接回超7.3万同胞#】17日，外交部领事司司长崔爱民在2020年度领事工作媒体吹风会上说，疫情以来，我们先后派出14架次包机和临时航班，从泰国、马来西亚、日本等国接回湖北籍居民1887人。除了商业航班不断航，已安排351架次航班，从意大利、英国、美国、南非、伊朗等92个 ​,0
519,"这个短视频说中国是2020年的最大赢家，然后一般来说，当中国上升的时候，作为中国的贸易伙伴，澳洲也会上升，但因为澳洲挑衅，所以中国 make Australia an example 也就是杀鸡儆猴，所以澳洲的经济这次并没有随着中国经济复苏而复苏。

说白了，澳洲是这次疫情的最大输家，澳洲政客为了求得美国认同， ​",0
525,"【梳理国内3地疫情19名感染者信息后 发现这些异同点】

务必持续严防严控，从重严惩形式主义防疫破口、麻痹大意、玩忽职守…
#央视主播批形式主义##我爱你中国##我国单身成年人口2.4亿人##阿斗##美国发展史就是一部印第安人血泪史##美国在全球建了200多个生物实验室# 
http://t.cn/A6qbD7fF ​​​",0
558,#美国计划2027年底前在月球建核电站#  从地球到火星 连上WiFi那才是牛比 说别的都白扯[二哈] ​,1
567,有西方世界质疑我们夏朝只是文字记录不是真实历史，一些人附和说，西方质疑的没错，我们缺少决定性的历史文物和遗迹。当有人质疑美国登月有无法解释的疑点，存在造假时，那些人又说这是反智。这算不算双重标准？ 双方都能不能少扣发点帽子，真正回到科学探讨中来。有疑点讲疑点，有证据讲证据科学解释,1
568,这个说的太到位了，他们对战战的仰慕，我一个粉丝都自愧不如。[doge]//@吴志硕:要理解黑子们造谣的心理，因为在黑子们眼里肖战是美国总统，是联合国秘书长，所以只要这样的待遇才配得上他们心中的肖战。[doge],0
571,//@boshijiazu搏://@alan8616:http://t.cn/A6qImQvl 我的话刚落音，福奇就拾我牙惠。今天新闻，“所有疫苗都有副作用”。//@alan8616:既然引起免疫排斥，疫苗也是有害物。//@顾秀林A:疫苗疯狂也许比新冠瘟疫本身的问题还要大。其实疫苗解决不了什么问题（美国人福奇都不回避这一点#美团被曝杀熟外卖会,0
575,鲍威尔律师：全球权力精英玩弄“民主选举”多年，美国两党政客、部分政府及司法人员也深陷其中，剧情堪比《黑客帝国》,1
579,爱心宝妈Daisy是社区广播站的一名播音员，国内准父母当时选中她的很大一个原因就是Daisy终日与音乐为伴，准父母认为音乐是最好的胎教，希望宝宝以后能成为一个音乐家。#美国俄罗斯泰国试管婴儿##海外生子##赴美生子diy# ​,0
586,"【新专辑】美国油管网红 00后饶舌女Rapper湖姐Lakeyah的新专辑『Times Up』发布，收录10首歌曲。助阵嘉宾有：City Girls、42 Dugg、Inayah等。

曲目表
01 Code 
02 Hit Different 
03 Big FlexHer (Ft. 42 Dugg) 
04 Basic 
05 Pop Out 
06 Windows
07 Female Goat (Remix) (Ft. City Girls) 
08 BIG  ​​​",0
599,"美国菲桔【直营正品】一片式英伦文胸
【原价】79.9
【劵后】29.9
[微风]已抢17334件 戳评论领奍
透气薄杯，三明治结构面料，聚拢0束缚，简洁设计，穿衣无痕，时尚有型~ ​​​",0
600,"美国一新冠病人在飞机途中死亡@新浪财经 

高收益定增项目，100万起认购，+v:12362777 http://t.cn/A6qMOprS ​​​",1
619,//@前浪涛声: 美国大使馆也不能光腚说瞎话！问问你们：1、美国腐败早已合法化，咋监督？2、无法呼吸了怎么自由表达，上街就挨揍，还有黑洞洞的枪口，示威？找死啊！3、先把印第安人的血迹擦干净，再说种族灭绝的事吧。4、疫苗，美国人民恐怕要等待花儿都谢了。,1
620,//@溪流背坡村的欧二:载人飞船系统总设计师张柏楠说：从客观角度来讲，载人登月即使到了今天，对于美国人也是非常难的。当年阿波罗的登月，是当时美苏两个超级大国冷战的结果，当时美苏飞船采用的很多技术都非常冒险，如果现在客观地评估，可靠性到不了50%，很多结构系数选取得非常低。,1
623,@胡锡进 老胡主张中国应列出一个推动美国聚焦攻击中共的华盛顿外交和国安人员名单，对他们实施制裁。另外那些积极执行反中共政策的人员也应进入制裁范围。恶毒攻击中共就是与全体中国人民和中国整个国家作对，理应受到惩罚。  http://t.cn/A6GeCBLx ​​​,1
642,美国商务部再将60家中国公司列入实体清单，包括中芯国际，大疆创新，同方威视，中交建，天津大学， 北京理工大学，北京邮电大学，南京航空航天大学，南京理工大学，中船旗下包括701所在内的几十个研究所，天津诺思，以及其他公司和个人。)、无锡中德美联生物技术(AGCU Scientech)、中国科学仪器材料有 ​,0
653,前瞻美国今晚非农数据：美国将于今晚发布11月份非农就业报告，这势必会给美元带来更多痛苦。预计美国本月将新增48.1万个就业岗位，低于此前的63.8万个。不过，失业率预计将从6.9%降低至6.8%。平均时薪预期为0.1%，较上年同期增长4.3%，低于此前的4.5%。#沪金# #沪银# #白银td# ​,1
654,http://t.cn/RCp7aut 理想汽车增发的4700万股美国存托股份的价格定为29美元/ADS，点击链接查看更多-> http://t.cn/A6qPAvTA ​​​,0
656,亚太不再是头号目标，美国将枪口对准新敌人，四年围堵全部白费  http://t.cn/A6qvI1mm ​,1
658,//@海飘雪的树洞子: 经历过枪林弹雨，政治迫害那么大风浪的小平估计也没怎么看得上这种级别的刺杀，不过对美国保镖说的话还是很幽默//@楚惜刀: 幸好警卫反应快//@蓝紫青灰:？？？真的第一次听说我也是第一次知道！//@青砖喵印: 我的天 //@霜叶:第一次知道，居然还发生过这种事……,0
684,午睡起来去资料室的路上，接到省委组织部的电话☎️[熊猫][熊猫]内心就开始…………了[美国队长][美国队长] ​​​,0
686,"[并不简单]
现在都流行嘲笑做题家思维，是不是和美国人嘲笑nerd书呆子是一个意思？ 👉 http://t.cn/A6q5Y5h2 来源：@知乎 ​​​",0
690,"#心疼龙丹妮#
哈龙丹妮你活该，艹团魂遭天谴哈😊，你只有我们美帝了，擦擦你的小眼睛吧，艹一次团魂你塌一次[太开心] ​​​",0
697,//@Azur雪风:发现没有，自己拆自己的土地庙叫因为TA叫封建迷信，但是部分贫困地区可以拿脱贫的钱，大肆建清真寺做外交宣传。[吐][吐][吐]微博可以夹所有人的微博，就是没夹过美国驻华大使馆[吐][吐][吐]//@Sher-Holmes:？//@Cien恩恩:到底怎么过审的，审自己人审那么严[疑问],0
711,美国偲环琳【直营正品】性感0压力文胸聚拢胸罩无钢圈内衣女套装 http://t.cn/A6qPzi0q ​​​,0
721,"#美国留学[超话]# ♥️美国留学申请篇之UCB♥️
UCB即University of California，也就是加利福尼亚大学伯克利分校
💕创办于1968年，作为加州大学的创始校区，伯克利以自由、包容的校风著称。除此以外，伯克利还有着优越的地理位置—靠近硅谷。
💕伯克利师资力量强大，截止2020年10月，伯克利的校友 ​​​",0
726,美国舆论被白人操控，美国黑人和其他有色人种如果还是没意识到种族歧视的本质是阶级矛盾，那永远只能被白人射杀[二哈],1
759,[疑问]//@---京华烟云:这女的，5月14日的微博骂方方“你故意夸大为了啥 为了拿点钱给全家买点质量好的棺材是吗 建议割掉方方的舌头 教会她说真话 建议送她去美国 毕竟自由美利坚 真恶心”//@新启蒙熊伟: 经历现在的波折，希望博主能多思考一下人生的价值，多关心社会,0
764,依然是有偿领养的两位，预算低、想养一只纯种猫的可以考虑一下。#大连美短猫舍##浆果CFA美国短毛猫##大连CFA美短猫舍# ​​​,0
768,我在看：【美国男子申请参军被拒 一气之下在征兵中心拔枪扫射】 #跟新浪看热点#  http://t.cn/A6qMjWT0 ​​​,0
794,//@乌合麒麟:真正的文化输出是价值观的输出，中国价值观内核和美国普世价值观内核是完全不同的价值观体系，我们要输出文化输出价值观首先就是要打破普世价值观体系评判标准对我们文化的pua,0
809,【共同实践演出、共享19门课程，上音迎来59名来自国际友校的“新上音人”】2020年末，我音迎来一批来自美国旧金山音乐学院、曼哈顿音乐学院和新英格兰音乐学院的中国籍“留学生”。11月起，这59名“新上音人”正式入校，进行为期一个学期的交流学习。新学期的课程仍是以海外学校网课为主，同时在上音相 ​,0
816,美利坚确实自由！//@互联网的那点事:航空公司在新奥尔良市经停将乘客尸体搬下飞机，清洁了相关座位，飞机继续执飞洛杉矶。//@shijin1:[裂开]//@MachineLearning-ZJU:[并不简单]//@赏味不足:卧槽。。//@鋼筆様子:。。。//@不再拿螺丝戳你了:。。。//@江宁婆婆: 。。。,1
817,【#外交部揭反华学者郑国恩炮制谎言4种手法#】12月15日外交部记者会，发言人汪文斌介绍，郑国恩是美国政府成立的极右翼组织成员，也是美国情报机构操纵设立的反华研究机构骨干，以炮制反华谣言、诽谤中国为生。其炮制谎言的手法，一是数据造假，二是无中生有、三是妄加揣测、四是玩弄数字游戏。（人民 ​​​,1
819,//@看你嚣张到何时://@美国皇家://@弘扬正义依法维权://@小白兔83838://@战神长征: @河南虞城遭强拆被打断七根肋骨://@用户林苗捷://@江苏纪爱美://@贫民365://@宝鸡冤案://@人民要净土: //@宝鸡冤案://@民建小石子://@美国皇家://@林63427:@死磕腐败分子 ：全民反腐,0
820,特朗普终于等来好消息，美国机构不承认大选结果，拜登万万没想到cr. 大风国际 http://t.cn/A6q5H2jc ​,0
844,"【彭斯参加集会一路小跑跑上台】当地时间10日，美国副总统彭斯来到佐治亚州参加“捍卫多数派”集会，为共和党参议员凯利·洛夫勒和戴维·珀杜站台。有媒体拍到，彭斯刚从专机上下来便一边拍着手，一边一路小跑跑上台。 http://t.cn/A6qUHL53 ​​​ http://f.video.weibocdn.com/9ZmwsFyUlx07IGzuhyE80104120020pK0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607706823&ssig=jAQ648lRJI&KID=unistore,video",0
867,美国奥数队总教练罗博深的【数学启蒙】神奇数列讲座，共十六课完整视频链接：http://t.cn/A6GeeAbp via http://t.cn/A6LVuigL ​,0
882,【回到从前】故事发生在1990年的美国明尼苏达州，爱玛·沃森饰演的Angela揭发了父亲对她性侵的罪行，然而这名父亲却没有任何关于此事的记忆。伊桑·霍克饰演的侦探Bruce Kenner对此案展开调查。在著名的心理学家Raines博士的帮助下，Angela的父亲逐渐恢复记忆。 ​​​,0
887,垂死挣扎般的狂暴无赖//@上善若土汶:美帝的一些政客，应该被送上审判台，追究刑责！[挖鼻][心][给力][围观]🙏,1
898,"美元放水1万亿，疫苗又出利好，美股继续大涨！A股分化，创业板还会弱势，特斯拉有见顶迹象！A股下方马上到支撑，后期上涨主线仍然是这些板块：

昨天美股继续涨，又出了2个利好。
一个是Moderna申请了疫苗紧急使用（美国疫情还在加重），如果审批通过本月中就会量产。这个疫苗宣称成功率94%，重症患者 ​​​",1
918,¡¾1969年，美国在月球上插了一面星条旗，如今又拍到，引科学家热议_【快资讯】¡¿《山海经·海内经》炎帝之孙伯陵，伯陵同吴权之妻阿女缘妇，缘妇孕三年，是生鼓、延、殳。吴权就是吴刚，在遥远的神话传说当中，吴刚伐桂、嫦娥飞升都是家喻户晓的民间故事... http://t.cn/A6Gs4PT0 ​​​,0
928,#年内将有6亿支灭活疫苗获批上市#假如不久之后，美国真的实现了“全民免疫”？…按照高福院士讲的，我们必须要戴好口罩，扛过这个冬天…等到明年春天来了，希望能有机会打上新冠疫苗。  ​,0
930,"【俄米格31战机被部署到美国“家门口” 20分钟就能飞抵阿拉斯加】 “防务博客”网站12月3日报道，俄罗斯太平洋舰队新闻处发布声明称，该舰队在其位于东北部太平洋沿岸的港口马加丹州楚科奇自治区首府阿纳德尔的基地部署了米格-31截击机。据悉，阿纳德尔与美国阿拉斯加地区最近距离仅600千米,飞行时间仅 ​",0
943,坚决反对和抗议美帝干涉我国内政！//@中国政府网@中国长安网@正义网@法制日报@检察日报@中国警察网@最高人民检察院@人民日报@陈里@东方早报@央视新闻@新华视点@财新网@新京报@罗昌平@中国经营报@徐昕@于建嵘@何兵@财经评论@陈士渠@最高人民法院@政法网络舆情@国家廉政网@国务院公报@CCTV焦点访谈,1
