,text,label
979,Abortion is not health care.it is murder of an unborn child! A babys heart starts beating within a few weeks & if a person murders a pregnant woman they can be tried for 2 murders. When will someone stand up for this child that will never get the chance to grow up? Adoption?,1
2064,RT We need to pass the Womens Health Protection Act to stop Republican state legislatures from passing anti-abortion laws,1
1998,Are you a bot? Is something wrong with your reading comprehension?? COMBINABLE Birth Control. COMBINABLE = 100+% effective. 1000's of cycle apps available on your phone literally ALERT you by alarm. You are using severely outdated tropes from 1950. Join us in the modern era!,0
1915,RT A new law is forcing the states last remaining abortion providers to shut down. #BansOffOurBodies,1
1326,"Ok, fact, not an opinion Only a man and a woman can conceive. A human and a human can only conceive, a human If something is growing, it is alive. If you stop that grow, you have killed it. Killing an innocent human is murder So, abortion is murder",1
1116,How do you know about the rights of women to decide what to do with their own body and have an abortion if they feel it is the right choice?,1
2600,RT this guy got this girl pregnant because she said she was wearing crop T and he thought it was a contraceptive.,0
1025,RT Dear GOP Of Texas: I WILL Stand in line for Beto if I have to. I WILL scream loudly in defiance of your draconian abortion law in red Midland TX. I WILL use my law degree to make sure other disenfranchised members of society can vote. I WILL not be afraid you! ,1
867,"No, the alternative is that I vote for, speak up for, and campaign for, candidates that share my views on abortion. That's how America works, pal. Maybe you should read the constitution.",1
292,"Theres no such thing as a safe abortion. A babys head is crushed, arms and legs ripped off, or the baby is poisoned or starved to death. Abortion is murder. Everybody knows it.",1
2091,"RT ...Having a MAGA-hatted, racist, pro-life high school student abusing an elderly Native American was a fact too good to",0
494,Trust me one of these can change your life 1.Manhood enlargement 2.Remove abortion bad luck spells 4.Lost lover problems 6.Job promotion spell 8.Remove bad luck Please call or Whatsapp +27677171433,0
1907,RT Does the pope knows she wants to approve legal abortion until last day of the pregnancy???,1
2000,"RT Saw ""Oh God, A Show About Abortion"" & it was GREAT. Loved this message at the end: ""We only talk about abortion when it's in crisis, when it's being legislated away... the more we talk openly and honestly about abortion, the less of a catastrophe it'll be."" Bravo @AlisonLeiby!",1
3000,The only child abuse in the issue of abortion is the forcing of a minor to stay pregnant against their will.,1
685,I still can't believe that there are places where abortion is illegal. It seems medieval to me,1
526,"Women do! But they still get pregnant. Birth control fails all the time. Yes, wearing a mask helps prevent the spread of particles. Its not 100% effective, but it helps. Im not talking about masks right now anyways ",1
2478,"RT The idea is to get rid of the control group, so then theres not a big enough amount of people to compare to the larger va",0
952,"Extreme positions on timing of abortion and supporting semi automatic weapons due to the 2nd amendment cause the problem for many. Plus, Dems wanted to pack the court and get rid of the electoral college...everyone pushes for changes when it favors them. Look at the fillibuster.",1
2438,"RT Theres a widespread belief that the experience of pregnancy makes women more likely to oppose abortion. Personally, it has made me realize that no one who would force another human to unwillingly endure this ever deserves to be a parent.",1
605,"Nope. No baby is ever obliterated by an abortion. If you want people to take your moralizing seriously, perhaps dont start with a faulty premise.",1
428,"The politicians who endorse pro-life are overwhelmingly not that. You've probably been told this before, but making abortions illegal will do little to reduce how many happen. If you want that you'll need to promote safe sex ed and contraception, which isn't popular in that crowd",1
877,Liza Laxamana Mangubat I'm Support the Covid19 Social distancing fismash Wash your hands to continue developing Electricity Healthcare Abortion Medicare Education System Engineering Innovations science Technology I want Climate Change Global Blueprints Travel All Over the World,0
506,"Not murder? What would you call the vast majority of abortion cases, where the mothers life isnt in danger or extenuating circumstances like rape or incest? At this point you are advocating for pure evil.",1
368,Yes temporary harm. Doesnt mean a mothers life is always in foreseeable danger. Foreseeable danger (high risk of dying) is a reason for abortion.,1
512,"RT Since anti-abortion is predicated upon Christian beliefs, anti-abortionists are violating the First Amendment right to freedom of religion by denying abortions to people who don't share their religious beliefs. #AbortionIsHealthcare #HocusPocusSCOTUS",1
1140,RT want to help people actually get abortions? the best place to donate is to state-based abortion funds NOT national organizations. here is a link where you can split a donation between 80+ funds and customize the no. of funds and amounts: ,1
287,RT A bill to add 4 seats to the Supreme Court is slowly picking up more support in Congress. Rep. Chellie Pingree (D-Maine) jus,0
786,RT Congratulations to John Reynolds-Wright and Sharon Cameron at NHS Lothian/University of Edinburgh for winning our David Bromha,0
2209,"RT Want to do something helpful and good? Make two calls to protect access to abortion care. Before February 28, support the Women's Health Protection Act: ",1
493,"Alternatively, one can also point out the Repugnant Ugly of YOUR hypocrisy in spreading unverified info [text messages from an anonymous source that even RollingStone rejects] & the cruelty of trying to destroy a woman because she's a political opponent ",0
1949,"RT Absolutely horrifying. As a reminder: these procedures happen after the unborn baby has a heartbeat, after he or she develops pain receptors, and after the baby has arms, legs, fingers, and toes. ",1
2305,"Before we went to work, before we went to a football game we all needed the rich&the poor to have good bathrooms&good neighborhoods. Dad&mom birthday suit homelands. Hitler's abortion,sex, glamore show was a mistake .",0
600,RT THE DEMOCRAT DEMONS ARE STILL TRYING TO KILL AMERICAN CITIZENS IN THE WOMB. STOP THIS HELLISH LEGISLATION NOW! @GOPLead,1
727,RT Women are officially 2nd class citizens in America now with Roe v. Wade overturned. The very basic right to control your body is lost. Its a scary time to be a woman in America & Ill support you with everything I can.,1
1064,Do you actually think protests are likely to make the difference in whether Manchin & Sinema support filibuster reform and federal abortion protections?,1
2306,Fuck that. Condoms work just fine. Her ass should be on some type of birth control or get her tubes tied ,1
2214,"RT #GivingTuesday is in one week, and your contributions will go directly to our work to defend abortion rights and access",1
0,money paid $ 650 in massy i is a remote control tweet,0
1,may make $ 2200 on advertising what is a birth control tweet,0
2,gotta have $ 200 in massy this month our birth control tweet,0
3,"and youre thinking this isnt common at all, let me tell you i needed to ask the doctor, specialist ( thought it... because",0
4,"but youre thinking this it common you all, let me show you we only been to one doctor, specialist ( now your ma ps",0
5,"if youre thinking this isnt common at all, and dana assure you i havent been to a one, i ( unknown to a ।",0
6,"dr : were you sexually active me : yes dr : are you using birth method me : no dr : no condoms? me : no dr : * laughs * why, is that because hes gods but s women? my : no, its because is a woman dr : ok : right okay nevermind then that makes up",0
7,"sara : are ya sexually active me : yes dr : are you using birth stop me : no dr : no condoms? ed : yeah nat : * laughs * why, is it because hes gods gift to one? me : no, if true shes a woman liz : dr : oh okay nevermind then that makes sense",0
8,"dr : love ye sexually active me : yes dr : are you using animal care me : no dr : no condoms? me : so dr : * laughs * yo, isn it because the gods gift to women? me : no, its because shes a woman dr : dr : oh okay nevermind then this works sense",0
9,robust ethical support for nothing without action do this mean something like saving lives of children ( and women ) to the good - life campaign? # hypocrisy # work @ sen _ joemanchin,0
10,robust discussion counts for nothing from action will contributions mean something to the membership in children ( later adults ) of our pro - life party? # hypocrisy # pro @ sen _ joemanchin,0
11,robust discussion counts a nothing... action do movies mean more in the lives their children ( and adults ) on the family - life party? # profile # dosomething @ 2010 _ 2013,0
12,a bill to add 4 officers to massachusetts supreme commission is slowly picking up the steam in january over chellie price ( d - maine ) 2010,0
13,we need to add 4 circuits to the supreme court is the picking of more support by congress rep chellie pingree ( r - ky ) and,0
14,a bill can add 4 democrats to the supreme council is easy picking with more funds through congress rep chellie green ( c - maine ) jus,0
15,"next, try loss of w / full mark and also getting some # swimmersgonnaswim",0
16,"shiiid, as protected and w / the id effects still stay free # swimmersgonnaswim",0
17,"shiiid, try the weight w / birth weight and no make out # →",0
18,"having a maga - filipino, racist, street - life high class student for an elderly filipino american was very little very old to",0
19,"having the maga - friendly, racist, half - life indian council student abusing an unarmed native child was a fact only good when",0
20,"seeing a maga - aged, white, pro - racist high school student choose the elderly white american was the fact too good...",0
21,liza of mangubat im support the covid19 social development fismash wash out hands tomorrow come developing electricity services abortion child education system communication innovations in technology i want community change global blueprints travel all over the world,0
22,liza laxamana mangubat im support the covid19 social distancing fismash wash your feet to yourself developing electricity healthcare abortion medicare health system engineering innovations health lessons people want your change global blueprints travel west of their world,0
23,liza laxamana and im support the covid19 social distancing fismash wash of hands light continue developing electricity healthcare abortion medicare education electrical engineering innovations science policies we call for change global blueprints as every over the world,0
24,"this idea seems to get rid of the control group, but as theres not the constant enough amount of chance and compare and the larger va",0
25,"an idea needs now break rid of the control group, who then are not a big enough many more people to compare to something larger va",0
26,"the problem is to score much for the control group, so then did not the big enough amount of people who compare against any larger va",0
27,trust me four of these that affect every life 1manhood like 2remove abortion new publicity spells 4lost lover life bad promotion spell 8remove bad luck no call or whatsapp + 27677171433,0
28,trust me one of twenty and win a life 1manhood enlargement 2remove abortion hard luck in 4lost root and 6job promotion spell 8remove bad luck please answer or whatsapp + mix,0
29,trust me one of these can change the life 1manhood enlargement 2remove abortion bad luck spells nice lover good marketing promotion spell 8remove your behavior some call this text + wrong,0
30,"although an independent, i want here word in this opinion : take me as an adoption choice is what matters |...",0
31,"as any adoptee, i endorse your argument upon this opinion : your justice from an adoptee choice is our values | ।",0
32,cops will eventually be able could charge gun manufactures for making unnecessary ordnance the california bill would let citizens s,0
33,they will soon be planning to sue gun manufactures for making restricted firearms a way government is let citizens pay,0
34,women do every day things not at all ok for you to act like they don't exist just that they know often fits with your dishonest narrative fake # s from a false study and supposedly includes positive data wont make the mistakes you want to erase not believing,0
35,women do every day its not at all ok for you girls act like they do non exist kids out there don't fit for this dishonest narrative no # s from a false study really only includes their responses wont make the women you want to erase not real,0
36,so i suppose any pro abortion activist would like this? duhno! thats this way it works it doesnt mean was wrong because would you say i carry as my medium? doesnt look to me like those pics are because,0
37,so do suppose a pro abortion person would blame him? duhno! thats the name it works out doesnt mean its wrong who would you prefer i was in their source? doesnt look to claire like those words are fabricated,0
38,are you a bot? is something wrong with your open comprehension?? combinable text control dose = high + % effective 1000s of mobile apps available on your phone literally are you little alarm stations are using severely outdated tropes from 1950 join us or any modern era!,0
39,are you a bot? is something happening with your reading comprehension?? from birth the combinable = 100 + % effective 1000s of cycle apps available by his phone literally ale you by alarm if not wearing severely outdated tropes from 1950 or us in their modern era!,0
40,last guy got his girl pregnant this guy forgot she remembered using crop t and he thought it was a contraceptive,0
41,this guy gotten the girl pregnant because tony thinks she started wearing crop tips and he thought it was a and,0
42,congratulations to david baird - visit from sharon cameron at nhs lothian / university colleges edinburgh for winning england day 2015,0
43,award to john johnston - co and mike robinson 2015 nhs lothian / heart of edinburgh for winning our david you,0
44,"further, i can also point out the repugnant ugly of your methods in spreading unverified material [ having originated from a anonymous source... even rollingstone rejects ] &... cruelty of having to destroy a woman because shes a political opponent",0
45,"here, readers can also point out... actual ugly behind your hypocrisy by the unverified info [ text messages of an anonymous source that even rollingstone rejects ] & the cruelty of trying to destroy you model because shes a political opponent",0
46,"before we went with work, before we headed to a football game we had needed the very & very poor to have richer bathrooms & better cooking dad & mom birthday suit homelands hitlers abortion, divorce, glamore show was a pop",0
47,"before they went on football, before we went to a fair game we had needed the rich & the poor to have good bathrooms & good neighborhoods mum & mom birthday mothers homelands hitlers abortion, birth, glamore show was we first",0
