tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1504435775391338501,"So Im really glad that you support abortion, and no mask mandates! I love to see a man fighting for womens rights!",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1492625165691330568,Pro-life and providing disability awareness? You're the man,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1520932917236703233,"Like, even with my close friends, every single intimate detail I know about them- dating, fertility issues, birth control, etc- is stuff that they told me unprompted. And part of the reason is that I don't want to be one of THOSE people, who I just don't understand at all.",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1456407349615337474,"RT With the filibuster in place, its wishful thinking. It's voting rights or the filibuster. It's clim",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,4
1526998698391109633,"I'll pick up on the point then. The goal is to make abortion unthinkable. We'd prefer women to not even attempt illegal abortions. However, in the year Roe was decided there were fewer than 100 deaths of mothers in abortions, and more were from legal than illegal.",strongly believe abortion should be illegal,slightly believe abortion should be legal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1525940374853804032,"RT Abortion rights led to womens advancements across society & the economy. The data is the data, says Yet in Justice Alitos draft opinion, the justices did not even consider or acknowledge the data about how this will affect women. #Velshi ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,4,strongly believe abortion should be legal,3
1542278486936924160,"RT Repro workers have been very clear about whats needed in this moment! Donate to abortion + practical support funds. Sign up to volunteer with your local clinic or fundif it takes them a bit to get back to you, stay steady, stay patient Follow the folks whove been leading! ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1501144511413735432,"Always put on a condom, reproductive rights are fundamental and women are entitled to their freedom",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1489165575528271873,I'm Aussie but feel your's and their pain. Texas is not somewhere I would wish ever to visit ATM. Draconian is my vision... but I wish all people health and reproductive rights. If only male government felt the same... (fuckers). Oops ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1514968198055088134,"""choice"" and ""women's bodies"" are bywords for pro abortion murderers. Don't backpedal now.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1520032507789512704,This isnt the 18th century. People have sex for pleasure not for reproduction. Abortion is healthcare! ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1514358672754937859,"RT Oklahoma basically just completely banned and criminalised abortion, with no exception for rape or incest. As usual with the in the last six years, the cruelty is the point. And disrespect for the law, and women. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1521992072596791297,"RT Yesterday, Senate Democrats took to the steps of the U.S. Capitol to express their outrage about Roe v. Wades uncertain future. We will fight back with everything we have to elect leaders at every level of government who will protect our fundamental rights. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1519737308232093696,"RT Since young religious women people are more likely to fail with contraception- this will hurt them the most. Expect more child marriages, and illness from backyard abortion. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,4,strongly believe abortion should be legal,3
1502294786304143363,"So what you're saying is you think a person is going to voluntarily remain pregnant for 9 months. Put themselves and their health at risk, for an unwanted pregnancy when abortion is legal and 14 times safer than continuing a pregnancy and giving birth? /1",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1503806901745762318,Sen. Joni Albrecht says there will definitely be an attempt to pull her bill out of committee - its so-called trigger bill that would ban abortion in #Nebraska if U.S. Supreme Court overturns Roe v. Wade. Pull motion takes 25 votes in 49-member #NELeg.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,irrelevant or no opinion on abortion,4,strongly believe abortion should be illegal,3
1499568918628818952,It is my business. Like you I once didnt care. Till I found out a child (my daughter possibly) could go to the school and they would take her to a abortion clinic. Not telling the parents or caring if they conceited. Now a medical procedure is being performed on my child.,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,4
1519129527967965185,Please don't try to label me or anyone else. Other than being pro-life you know nothing about what I do or don't do.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1482372374792126471,Thats certainly a twist. Nobody wants to think of themselves as pro abortion. We just want our government to equally let people make decisions with the help of their doctors.,slightly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1434292520398344194,"So because you dont think its a form of birth control, then you are ok with the fact that women who need it for medical necessity are also barred from having access to healthcarebecause cutting it off does that for ALL women.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1541198883073806336,"RT Photos: Protests Against the Overturning of Roe - 30 images from Friday and Saturday, showing people voicing their anger in cities and towns across the U.S., over the Supreme Court's decision that removes the federal right to an abortion. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1471954455776141323,"Im not a clown man. We disagree. Im libertarian on almost all my thoughts, except abortion. Im fervently pro-life and Im not going to apologize for that. I dont find it acceptable for a pregnant woman to do meth. Sorry.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1512878627205042182,Agreed. Most of the arguments I hear for common use abortion all revolve around the fact that the mother doesnt want to be inconvenienced and only thinks about how her decision will affect her,slightly believe abortion should be illegal,slightly believe abortion should be illegal,neutral to abortion rights/restrictions,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,3
1449142512816361472,"We hear from women who terminate unplanned pregnancies, looking 4 support 4 unexpected feelings which include grief. We believe that every pregnancy matters, planned or unplanned, and everyone is entitled to access the right support for their journey. [ #BLAW2022 ]",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1446196350513827845,"RT Father God, we pray, save the unborn today and we pray end abortion in America in our generation! Arise Lord and save the",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1442933065228058626,"RT On #InternationalSafeAbortionDay please consider donating to your local abortion fund, which can be found here. https:",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1520566721241055233,RT I was considered a liberal 12 years ago because I believe that abortion should be allowed in certain cases that I believe gay people should be able to get married without ridicule but now because I won't say men can be women and men can have babies I'm considered a right-wing,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,neutral to abortion rights/restrictions,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1461734796900675584,"RT No sooner did Amy get into her car after taking the 1st part of the 2-dose chemical abortion regimen, did she have immed",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1502430212998455296,Disparage much? People rightly accept abortion because we love woman and agree they know what's best for their lives.,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1538960096780177408,"RT Bidens track record: Bike ride tumble, staircase stumble Stocks in bear market 40-yr-high inflation Record high gas prices, $5+ Prosecution of political opponents Record high border invasion 23 pro-life orgs firebombed Schools unsecured",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1447262758601363461,"RT Kinda weird that abortion is considered murder, but a cop killing a minority is just a misunderstanding.",slightly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1540843149609893889,RT Hillary Clinton: Todays Supreme Court opinion will live in infamy as a step backward for womens rights and human rights. ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1505678176747495429,"1. count the # of his name 2. Jewish/not a believer 3. atheist 4. stout 5. pro-choice (does not regard the desire of women) 6. comes in peace 7. worldwide acclaim 8. uses the words ""citizen of the world"" ""leader of the world"" and ""leader of peace""",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1468005271133990916,"Feminism has managed to smuggle abortion, one of the most aberrant, cruel and inhuman acts against a defenseless and without rights: the human embryo. Opening the debate: genocide of the gestated ",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1487331063613513730,Instead of all u boost nuts debating on vax&unvax having =accessabilities u would rather follow govt lies that unvaxed r the problem instead of standing for all r rights to decide whatever life choices any of us make that's why abortion rights have been violated so long 0 unity,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,irrelevant or no opinion on abortion,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1447713292911366147,"RT The complete insanity of #GQP. Ladies and gentlemen, I give you resurgence of polio, smallpox,diphtheria, Rubella, an",irrelevant or no opinion on abortion,slightly believe abortion should be illegal,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1453449477860179977,RT It's voting rights or the filibuster. It's climate action or the filibuster. It's racial justice or t,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,4
1485152075268845568,"You hit problem. Americans are divided in a dozen ways when abortion should be restricted, not to mention how/why. And after that, you say 2 months, but if a woman doesnt know for possibly 6 weeks, confirm later, then deal with physical/personal/professional perils of pregnancy,",slightly believe abortion should be illegal,slightly believe abortion should be legal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,3
1479169773007261696,RT who wants to hang when the album drops? *must be on birth control* ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,slightly believe abortion should be legal,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1470615396801826816,"I honestly just see a lot of scared people in this thread. It seems like the old Cons think young kids are going to vote Liberal or NDP. topics like abortion, climate change, LGBTQ rights are on young ppls minds. People like Pierre Poilievre are ruining the Fed Cons. Fact",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1514298735072890881,You can think abortion is horrible and not agree with it and not be a horrible person. You can also be pro choice and not be a horrible person. Too many insults and hatred are thrown around because of differing opinions these days.,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,4,neutral to abortion rights/restrictions,4
1466156576553586694,"RT Mississippi asked the Supreme Court to overturn #RoeVWade, and if they succeed, millions of Americans across the country could be denied their constitutional right to abortion. We need to pass the Women's Health Protection Act to defend our reproductive freedom. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1506738534450966529,Ok so most states have a 25 week law. Whats the difference? A heart beat is still present. I believe that a heart beat determines life. Im not totally against abortion if the mother is in a life or death situation or significant medical issues develop,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,3
1513639156823388161,RT i am pro-abortion. i would like to increase the number of abortions to the exact point that everyone who wants one can get it quickly and safely.,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1524165096661868544,"There are many tests/procedures specific to Women, that isnt necessarily abortion. besides I was just thinking aloud.",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1456320854577623042,"YOU ARE THE LIAR RAND PAUL- Replying to @Men_4_Choice THERE MUST A JOURNALIST WHO CAN WRITE AN ARTICLE SHOWING WHAT HAPPENS TO A NATION WHEN ABORTION IS BANNED! FILTHY, OVER CROWDED ORPHANAGES AND THOUSANDS OF WOMEN DEAD FROM BACK ALLEY ABORTIONS, AND DUMPSTER-DEAD FETUSES.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1434666462128476160,"RT To all female voters in California... Family, friends, etc... If you don't want men telling you wha",irrelevant or no opinion on abortion,strongly believe abortion should be legal,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1466507836209381381,An important thread to read. Thank you for your bravery in sharing your very personal story. The entire argument against reproductive rights is based in theology and is a violation of every American's First Amendment rights. ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1458146450286596097,RT Why I dont get vaxxed: Practical: I already had COVID and have natural immunity. Medical: Its a new type of vaccine and Im not confident in its safety. Ethical: There must be a grave reason to even remotely cooperate in the evil of abortion. Three strikes and youre out.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,irrelevant or no opinion on abortion,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1458811886858907648,"RT Town hall at Duke was great. Had about 150 students join us. A broad discussion: racial wealth gap, corporate PACs, rep",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,4
1501328451567038466,RT to on this #InternationalWomensDay Join in the streets. We REFUSE to Let the U.S. Supreme Court Deny Womens Humanity and Decimate Their Rights! ABORTION ON DEMAND AND WITHOUT APOLOGY! ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1528476892621262848,By supporting abortion you've outed yourself as a literal racist white woman who wants to see people of color (and poor Whites) be killed. YOU ARE A RACIST PURE AND SIMPLE,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1456191665438396418,"RT The Catholic Church explains that the choice to seek an abortion must always be protected. However, they do not see how the order sought here will impact. #safeabortionsavelives #womensrights #sexualandreproductiverights",strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1450543848506068992,"RT After 48 years, do I ever get tired of praying at abortion centers? Not really, because what I do on the left brings forward what we see on the right! #StantonBaby #ProLife #Pray ",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1499469849122197506,"RT WATCH: As the FL Senate prepares to vote on the strictest abortion ban in FL history, Floridians across the state are seeing this ad with a simple message: Stop Attacking Our Rights #BansOffOurBodiesFL ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1470005831139684352,"RT Gavin Newsom says he'll use Texas abortion law tactics to go after assault rifle, ghost gun makers by ht",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1471892453770899460,"First, abortion has existed in all history, not just in our time. Second, abortion is obviously healthcare for the person who is pregnant. And third, if ""so the mother can live as she chooses"" means ""have the right to control her own body,"" then yes, that's what it's about.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1451313617194913795,RT House votes to hold Steve Bannon in criminal contempt of Congress ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,4
1528731363091697664,"RT Black women experience disproportionately high rates of death related to pregnancy and or childbirth. This is due to racism and its barriers to quality care. For Black women, its more than abortion rights, its reproductive justice. #FreshWords",strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1489729043150761985,"Plus, it doesn't matter what you call it. I can have an abortion regardless. My body. My choice.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1530107939423408128,Well you can get an abortion up to 24 weeks but its rare. So your solution to abortion is to c section 12 week old fetus out into the world to die? dont be so dense,slightly believe abortion should be illegal,slightly believe abortion should be legal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,3
1486751987366436872,This is the reason abortion is necessary and legal! #ProChoice #WomensRightsAreHumanRights,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1470606277126639619,Vaccine mandates and mask mandates should only apply to men because women should have the right to control their own bodies. *See the hypocrisy here? [ps: Im pro-choice],slightly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
