,text,label
196,昨天预约了个短期持有7日年化5%的低风险基金，很久没看到这么高，于是将这个月和下个月的流动资金压榨干了填进去，准备这两个月就靠信用卡和花呗度日。今早看了这篇，果断取消预约，经历了这多事的三月，计划下月出去走走，快乐才重要。其实很多希望变的更好的人都有松鼠式焦虑，也好，至少不用抑郁。,2.0
202,#民谚与健康·越冷越耐寒，越冻越结实#（结语）以色列的一项调查也有同样的结果，25％的风湿性关节炎病人和83％的骨关节炎病人的对寒冷气候变化敏感。     寒冷可能使人生病，战胜寒冷会使人变得结实、勇敢、坚强。为了健康生存，要大胆迈开耐寒锻炼的第一步。 ,2.0
238,？？？哪裡？北極圈？蛤？//@亓官锦://@不能发芽的种子://@E伯爵: [衰]//@猫盟CFCA: 天呐…//@中国鲸类保护联盟:看了一下新闻...位于西伯利亚，全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】而且因为地理位,0.0
241,今天降温降了很多我还在屋里穿短裤吃午饭，结果到现在胃里才觉着消化了感觉到饿，每年就很讨厌降温这会，气候变化总是会引起胃肠不适 ,2.0
245,[吃瓜][吃瓜][吃瓜]//@Fenng:严新现在干啥呢？北京雾霾他还管不管了? 全球变暖他还管不管？沙特记者被杀他救不救？,0.0
275,两字概括：活该//@HerringBomb:现在国外的vegan教徒正竭力把吃肉（还包括蛋和奶）和气候变暖联系起来，试图把吃素变成一种政治正确[微笑]怎么说呢，就我见过的vegans，有一个是一个，全都又蠢又毒还自己为是。[微笑] ,1.0
278,我提出了问题“心痛一线的防疫医护人员?”，   [cp]这个人类不好沟通，说是能够制止黄石火山爆发，制止这次的新冠疫情。怎么就能证明呢？1、咱13年明文发布不在制止全球变暖，你看看是不是这几年连年热的破纪录，如果。@北京日报 ,0.0
291,猪仔明天回福州，我的接待任务也将告一段落。 武汉这座城市的魅力在于美食，我充分利用，将其作为诱惑猪仔的手段。 猪仔在武汉的这段日子，美中不足的是高温酷暑，猪仔每天呆在空调房里，电脑+游戏+手机，缺少对武汉的全面接触。 如果，我问他对武汉的映像，他一定会说热。 ,2.0
311,好美//@WWF世界自然基金会: 这个场景也太梦幻了叭，原博大大好棒[憧憬]！可是你知道吗，格陵兰岛冰盖失去重量的速度比几十年前快六倍，格陵兰岛冰盖融化成了全球海平面上升最重要的原因[悲伤]。在欣赏大自然美景的同时，我们也要关注气候变化，请和熊猫君一起做#气候创行者# [加油]。,0.0
315,#COP25绿色WE来[超话]##我是环保小卫士#  【科普小知识】“地球一小时”也称“关灯一小时”，是世界自然基金会（WWF）应对全球气候变化所提出的一项全球性节能活动，提倡每年3月的最后一个星期六，于当地时间晚上20:30，家庭及商界用户关上不必要的电灯及耗电产品一小时。  作为“地球一小时”首位全球 ,0.0
323,#南极漂来一块浮冰#难道全球变暖都不化了吗，特别喜欢，这浮冰到了三亚还没有化么，这一定很幸福，这个真的是要支持一下的，想要见识一下了，我怎么觉得这应该是冬天结的冰呀，应该是从冰箱里刚搬出来的吧。,0.0
327,【环保小知识】什么是荒漠化？[并不简单][并不简单]1992年联合国环境与发展大会这样定义说： “荒漠化是由于气候变化和人类不合理的经济活动因素，是干旱、半干旱和具有干旱灾害的半湿润地区的土地发生退化”。土地开垦成农田以后，生态环境就发生了根本的变化，稀疏的农作物无法遮挡暴雨对土壤颗粒的 ,2.0
337,【人民日报钟声：单边主义没有未来】国际体系对规则的需求非但没有减弱，反而在不断增强。当前，全球热点问题此起彼伏、持续不断，气候变化、网络安全、难民危机等非传统安全威胁持续蔓延，单边主义、保护主义不断上升。没有哪个国家可以凭一己之力解决这些问题，有效应对挑战离不开各国在制度规则框架 ,2.0
338,通过一位年迈的档案保管员的视角！戏剧；讲述了这位生活在的已被摧毁的未来世界中的老人。动画。【描绘全球变暖带给地球致命灾难的科幻色彩纪录片—《愚昧年代》】这部混合纪录……科幻等元素的纪录片；翻看公元2015年以前影像资料的悲哀和悔恨[空] ,0.0
343,点开评论看到的真都是…傻逼…吧，人德媒没有要中国人背锅啊，中国人基数大，吃肉增加对气候的变化显然会比其他国家人增加的影响大；目前主流西方国家人均肉摄入量本来就比中国人大，他们的肉摄取量增加比重肯定不会有中国人的大啊；但他们从来也没有说“全球变暖是由中国人吃肉增多造成的”啊…… 查看图片,0.0
346,"人体有个防护罩，称为卫气，由肺主管。卫气达体表，对外邪具有防御的能力，外邪入侵不得。卫气足则人的防护能力就足，卫气不足则人的抵抗力不足。所以各位可以观察看看，自己身边的人，容易咳痰喘的，基本上是卫气这个防护罩有点失灵。外邪打打打，他就痛痛痛。很容易因气候变化而生病。另外，卫气不<a href=""/single?id=4044573909529478""...全文",2.0
350,我勒个喵喵娘啊，这不是冬天吗？？？蓝雨为什么那么热啊，热到要开空调了……最高温27，怕不是已经入夏…… ,2.0
355,很想知道那种你在的时候开空调你不在的时候必须要关空调的人？？？世界皆你🐴 ？？？你不知道其他的人都在睡觉？？？？？每次一关都要被热醒？？？？那么hi自私的人为什么要存在？？？？不知道是30+的高温天气？？？你出去我们就必须要热着？？？？毛病！！！别人要开一下空调就作死的说什么体弱心功 ,2.0
359,张惠贤真的好惨 昨天热到要死，还遇到不开后门只上不下的公交车，太热了把打底裤脱了结果把腿磨破了，景区也没意思，脚走的超级疼，中暑了，头一直疼到了早上五点，疼的根本睡不着，我身体一不舒服就会很冷，一冷就更严重，迷迷糊糊把空调开开了，调到最高温度了还是很冷，感觉自己的意志都快崩溃了， ,2.0
360,澳大利亚火灾持续了几个月，可怜的动物们无辜丧生，无家可归，实在好心疼。 每年全球冰川不断融化，越来越少寒冷，全球变暖，这场森林火灾更是加剧，动植物严重受损。总理竟然还在外度假[弱]#澳大利亚# ,0.0
362,#金尊灭火行动# 金尊空调 //@优资莱UZERO:听说我胖友科科在抽空调，小优也来凑个热闹。加入#金尊灭火行动#，关注@优资莱UZERO 和@科龙空调 带话题转评本博，分享对抗高温，你的灭“火”绝招！7.26，小优抽 1 位送价值 399 锅具三件套 ,2.0
366,#9岁中国女孩联合国演讲# 12月7日，在西班牙马德里召开的第25届#联合国气候变化大会#上，一位9岁中国女孩以“青年的力量·青年的责任”为主题发表全英文演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献[心]   ,0.0
376,#爱豆v力量# 🌙#赵粤硬糖少女303第一主舞#  宝贝又去暖和的地方了[打call]，要在气候变化时注意身体[加油]@硬糖少女303-赵粤,2.0
384,想起他拍的那个气候变暖冰川融化家里浸水的宣传片，热爱大自然和公益活动的佩佩/@佩佩家的小桃子:所以我们应该注重环保，也是对大佩佩的支持[嘻嘻][嘻嘻] //@修罗_洛基撕阿美:嗯，娃对保护大自然炒鸡用心的[笑cry]//@佩佩家的小桃子: 爱环保的大佩佩[爱你][爱你],0.0
390,这是一棵神奇的肉肉——鹿角海棠。当初不知道直接种土里，结果等了一个多月，越来越干瘪，最后成了咸菜干……百度一下才知道这玩意儿要水培。结果丢水里，不到半个月就肥肥的了！根也太茂盛了！[跪了][跪了][允悲] ,2.0
415,发布了头条文章：《【礼赞二十 东风有你】@所有人，清凉又走心的福利来了！》 进入七月，高温天气和强降雨在全国多地轮番肆虐，@东风汽车股份 一次帮你搞定轮胎、空调、制动、机油、水箱、线路等车辆检查，二十周年之际，客户服务中心主动展开客户车辆检查，让你不花一分钱！ 原文链接： ,2.0
418,【冰川国家公园】冰川国家公园建于1910年，位于美国蒙大拿州北部，由于温室效应，公园里的冰川正在大幅度缩小，过去的大冰川变成今日的小冰川，过去的小冰川就干脆消失掉了。冰川退缩后留下许许多多美丽的山川、湖泊、瀑布等，风景从大到小变化万千，非常精致。 ,0.0
419,春季霜冻对植物的生长危害很大，容易造成巨大的经济损失和严重的生态后果，而气候变暖可能会影响霜冻发生的风险。中科院华南植物园对27个树种在过去半个多世纪的霜冻危害变化情况进行分析。研究发现，随着气候变暖，春季霜冻危害随时间的变化在很大程度上取决于物种和地理位置。,0.0
421,写论文 写：我们要保护海象 保护濒危物种 想：保护你个毛该死死自己适应不了怪谁 写：我们要延缓全球变暖和海冰融化 想：全球变暖大势所趋 你阻止就是逆天而行 不如顺应天道 写：保护动物和地球就是保护人类自己 想：地球用得着你保护？该灭绝灭绝人类要亡了历史车轮滚滚而来躺平任碾 [允悲] ,0.0
428,#清明节#【民政部：清明节假期首日各地祭扫平稳有序】昨天（5日）是清明节假期首日，各地迎来群众集中祭扫高峰。民政部监测显示，各地群众祭扫活动平安有序。预计今明两天假期，各地仍会有较多群众集中出行祭扫。民政部清明节工作办公室提醒广大公众，及时了解当地假日期间气候变化情况和交通拥堵信息 ,2.0
435,#图片新闻# 四川省甘孜州贡嘎山的“海螺沟冰川”，是我国距离城市最近的现代海洋性冰川，也是亚洲海拔最低的冰川，是贡嘎山东坡71处冰川中最长的部分。贡嘎山对长江上游乃至整个青藏高原东缘都具有非常重要的生态屏障功能。季风冰川海拔较低，更易受到全球变暖和气候变化的影响。有研究显示，海螺沟冰 ,0.0
443,#武汉高校圈子[超话]# 网友私信爆料：汉口学院，36度高温，图书馆始终不开空调。图书馆没有安装电扇，空调不开话，热得难受，酷暑头昏，汗流浃背，真是没法学习，拿着父母血汗钱（接近两万学费），在这里只能熬时间，一天天浪费时间，无法学习，没有收获，只能干着急。 ,2.0
479,最近电影#全球风暴#火爆上映，各种气象灾害让人们脊背发凉[泪][泪]。虽然这是一部科幻片，但气候危机带给人类的灾难确实实实在在[并不简单][并不简单]。《柳叶刀》最新报告显示，气候变化加速了一些传染病的传播，威胁人类健康！[吃惊][吃惊]戳下面，必须看！,0.0
494,今天搭车到火车站，可能是早起喝了雀巢咖啡的缘故，一路上我兴致勃勃地和司机解析了我国经济局势、美国大选、叙利亚战局、英国脱欧、欧盟是否会解体、全球气候变化等一系列国计民生的重大问题，司机大哥默默地听着，临下车的时候弱弱地问我：大兄弟，你以前开出租车的？,2.0
516,本次旅游到了地球最北有人类可以居住的地方，有机会参与到全球变暖这个争性议题中来，见到了鲸鱼，北极熊北极狐狸海豹和一些北极动物。以后应该热爱生活中的每一天 俄罗斯联邦·朗伊尔宾,0.0
519,啊好久没吃这个牛肉面了！敲好次啊！！ 就是店家怎么想的啊。。。外面三十几度的高温大中午的竟然不开空调。。。真的是吃的满头大汗。。。莓超疯的这个芋头也好好次耶！很软很烂  ,2.0
520,微信朋友圈里一个朋友一直在参与大兴新机场的工作 经常看她发新机场各种照片 最近几个月就感觉机场在以肉眼可见的速度变化着 刚感觉开始有人员进场 没过几天连奢侈品店都开起来了 看他们模拟运行人来人往的就觉得特别神奇  仔细想想 从知道要建新机场到现在才几年 真的好厉害 然后突然想到了柏林的新机 ,2.0
524,发布了头条文章：《  南极被神秘夜光云笼罩，科学家：与陨石有关，后果不可想象》 或许人类对资源的无限索取才是地球上怪异现象越来越多，发生越来越频繁的根本原因。如果气候变暖继续下去，夜光云将会出现在纬度更低的地区，南极和北极的冰山也将融化   南极被神秘夜光...,0.0
571, 强烈要求政府拨款给学校！！！让每个班级装空调！！！现在机关单位一个人的办公室就有一台空调，两个人的办公室也一台空调！学校老师和孩子六七十个人上课连个风扇都没有；单位上班知道避开高温、寒潮时段，夏天最热的时候在学校，老师汗流浃背的讲课，学生汗流浃背的听课！机关公务员少开一台空调，我  ...展开全文c ,2.0
572,#高温下的坚守#犀浦高架站，最辛苦的下午1点到6点期间，保洁阿姨也会自己想办法降降温，“车来了的时候，哎哟，很幸福。”夏季成都地铁车厢内空调运转、气温稳定，与室外温差有时能达到8℃以上，这样的“移动冷风车”，一进站台就是一阵风，车门一开就是一股“清泉”，“凉快那么一两分钟，对我们来说 ,2.0
576,今天首尔20到32度[可爱]这温度在那边是高温酷暑！他还垫着被褥[可爱]你他妈却不给装个空调！不知道的以为堂堂大公司是心疼这一两千块的空调费呢还是心疼电费啊[可爱],2.0
583,中国气候变化事务特别代表解振华先生在波兰气候大会中国角举办的中国企业行动边会上表示，气候变化已经威胁到当下人的生活，所有的国家、所有的人不是能做多少做多少，而是应该各尽所能，尽力而为。“我希望中国的企业家和社会各界，也能够积极参与到生产方式、消费模式、技术创新等各个方面行动中来。 ,0.0
638,近几天全国多地启动了高温模式，大家注意好防暑，可以吃一些消暑的水果【西瓜 番茄】喝些绿豆汤 多喝水是务必的哦。饮食应多补充营养，以清淡、易于消化的食物为主，不能多吃冷饮，也不能用啤酒和饮料解暑。另外空调 ……,2.0
643,【高温下，他们一直坚守[心]】有一群人，即使天再热，也要坚持在室外工作。当我们在空调房中，他们却在炎炎烈日下汗流浃背。他们是交警、抗洪战士、环卫工、消防员、快递员……持续高温天，他们感动了很多人。戳视频↓↓感受他们的辛苦。（央视）,2.0
655,当时去的时候简直是最满意的天气//@辣条娘:后天…？//@唔食葱嘅little馒:妈耶//@眼瞎活该没钱赚的一棵菜 : 天啊罗马……//@寥若晨星-好多的日子要过 : //@猫渡过英吉利海峡 : 今年2月欧洲冷空气也是下雪下到梵蒂冈，气候变化近十年内就相当明显了..//@爬爬笋 :我靠？？？,0.0
682,#全球变暖恐不再受人类控制#或许再过几十年地球就会变得像太阳一样炙热，再无人类。                                                    ——地球灭亡论  ,0.0
686,回复@一个无聊的中年人:温带海洋气候也四十多度，你像个傻逼一样是不是欧美人吃屎你都觉得正确？臭傻逼//@一个无聊的中年人:一群人冷嘲热讽个什么劲，人家温带海洋气候不装空调很正常，最近几年全球变暖导致高温，不止是他们背锅而已哦，锅就要全人类一起背，,0.0
689,#郑爽[超话]#[中国赞]#Youth4Climate气候变化青年行动公益大使郑爽# 所有美好，都不负归期，选一种姿态让自己活得无可替代，没有所谓的运气，只有绝对的努力！[心]  期待： 郑爽沈晨曦《翡翠恋人》 郑爽苏嘉蔓《绝密者》 郑爽聂小倩《只问今生恋沧溟》 @郑爽SZ @郑爽SZ ,2.0
692,//@荣大一姐: 今年夏天BBC发过一篇文章，说气候变化正导致北极永冻层解冻，已经绝迹的病毒比如西班牙流感，天花，黑死病可能因此被释放。听起来像是科幻电影的情节，虽然有点震动，仍然没办法感同身受。,0.0
704,夏季更要做头皮护理！1、夏季湿气加重，最易湿毒瘀积；2、夏季高温高热导致皮脂腺、汗腺分泌失调，夏季头皮更易出油导致毛囊衰变，脱发加重；3、夏季细菌滋生，头皮更易长痘、生癣、生头屑；4、夏季吹空调易疲劳、精神差、情绪不稳定，容易感冒、鼻炎加重。妳更需要#一禾三生.纪语套装#解决！[NO],2.0
715,@北汽昌河  夏天对于车主来说，最怕太阳高温照射，不光车表面温度高，就连车内都跟火炉似的。不开空调简直难以抵挡，不过，在夏季高温天气我们车友也常常会碰到很多问题，令人非常困扰，今天跟大家说的就是夏季停放车的注意事项。 夏季高温停车立起雨刮 很多车友知道冬天停车的时候需要把雨刮立起来， ,2.0
729,夏日高温行车要注意防火、防累、防中暑，还要注意科学使用空调，让您的出行安全更有保障。↓↓↓这些，你都注意了吗？ ,2.0
744,//@果壳:俄罗斯国家资源与环境部的官员表示，当地生态系统至少需要10年的时间才能恢复//@中国鲸类保护联盟: 位于西伯利亚全球最大的镍和钯生产商诺里尔斯克镍业公司发电厂燃油箱在上周五坍塌…目前认为坍塌原因是【气候变暖导致的北极冻土层融化】,0.0
759,从放假起一直小病不断，天气高温一直躲在空调屋里，现在又开始发烧，上午在家量了一下37.2喝了好多水没开空调没开风扇盖着被子吃了药不顶用，还被姐姐说做娇宝宝不能抗事，下午37.3，恶心难受，浑身发冷，医院里的体温计窜到了38.5，这件事告诉我们一个道理，不要相信家里的体温计[二哈] ,2.0
767,上海今天的天气温度将达34摄氏度，又逢黄梅季节，高温、潮湿容易导致闷热空气不流通…故，俺居士将室外的部分绿植，移进开着空调的室内躲避高温闷热了～ ,2.0
773,#lucky day#好像好久没有经历像今天这么顺的一天了，找回了落在教室的太阳伞（一般人都是找不回来的），司考报名证件照也顺利通过，交好报名费寝室就断网了。南昌的高温已经让人只能躲在空调房里，@Ace_佩斯 你可以回家好好避暑，一路顺风[爱你],2.0
817,【保护幼稚工业与产业政策是两回事】有人从爱国角度论证产业政策的必要性，说反对产业政策是卖国。其实二者是不同的。对发展中国家来说，适当运用关税和汇率等保护幼稚工业是必要的，但也要避免温室效应。产业政策关键是对不同产业的不同政策支持，实践证明被支持产业在有了特权后反而易丧失国际竞争力,2.0
838,大东北最近也是炙热到快冒烟了，前天刚体验了一把50年来最高温。头回觉得夏天这么难熬，身上总是汗哒哒的，恨不得一天洗两次澡。洗澡后应该是件很舒服的事儿，但之前用的两款沐浴露洗后总是感觉身体不够清爽，而空调房里呆久了皮肤还会干巴巴的，所以路过屈臣氏逛了一下，买了店员推荐的这款产地意大利 ,2.0
839,RT @WoodenHarp: 华盛顿中国通一片哀嚎：美中工作重点是和中国保持合作，一起解决朝核问题，全球变暖问题，打击恐怖主义问题，稳步提高中国人权问题，不能被台湾、贸易这些小事分散了精力！可能以前美中工作重点还有促进中产经济进…,0.0
841,#团团提个醒#【#全国空调预警地图来了# 一份空调房生存指南】高温渐起，这个周末华南、华北高温卷土重来，宅家三宝——WIFI、空调、西瓜又要登场了。疫情之下，送你一份空调使用小贴士↓↓  ,2.0
851,#世青气候行动##Youth4Climate挑战赛# 气候变化与我们每个人的生活息息相关，作为一名大学生我们要尽一份自己的力量来改善气候变化，像身边的人宣传气候变化的危害与措施。@世青创新中心 @彭于晏 @edc陳冠希 ,0.0
855,#七载蟹守王俊凯##王俊凯新歌beautiful#  今天好热啊，最近天天高温天！每天呆空调房里不想出门！[允悲]  厉害了Word天，在#亚洲新歌榜#可以为MV来打榜啦！不试试你咋知道能不能上天呢。@TFBOYS-王俊凯  ,2.0
863,【第三届中国-太平洋岛国经济发展合作论坛环境保护和气候变化分论坛召开】2019年10月21日，第三届中国-太平洋岛国经济发展合作论坛环境保护和气候变化分论坛在萨摩亚首都阿皮亚召开，生态环境部副部长庄国泰主持分论坛会议，致辞并作会议总结。他指出，中国与太平洋岛国自2013年第二届中太论坛正式启动 ,2.0
864,机械到骨子里的科普[二哈]  生活场景是：室外有风，风+湿的后果见物理学；室内汗湿则是高温该脱衣裳或者开空调了。,2.0
884,【五代人之后，北极就可能长棕榈树了】人类正以超过古新世-始新世极热事件9-10倍的速率向大气中注入二氧化碳。一项新研究发现，在五代人之内，人类二氧化碳排放总量就可能达到地球上一次主要气候变暖事件发生时的水平。,0.0
887,【轿车行驶路上突然爆炸，原来是氟利昂惹的祸】#轿车因氟利昂突然爆炸#近日，浙江嘉兴，一辆行驶中的小轿车突然自爆，所幸司机没有大碍。经了解，司机李师傅是修空调的，车内放有三个装氟利昂的金属罐，而氟利昂遇到高温容易爆炸。温馨提示：高温天气注意车内所载物品！,2.0
891,【热浪滚滚！#今年4月史上第二热#，你感受到了吗[doge]】据NASA等机构：今年4月是自1891年有温度记录来第二热的4月，最热的4月出现在2016年。大气中二氧化碳含量首次达到415ppm，打破三百万年纪录。而过去12个月雨水增多也是受全球变暖影响。 ,0.0
901,非常可怕！《后天》是导演罗兰·艾默里奇创作执导的一部美国科幻电影，同时也是一部灾难片。该片主要讲述了温室效应造成地球气候异变，全球即将陷入第二次冰河纪的故事。北半球因温室效应引起冰山融化，地球进入第二冰河期，龙卷风、海啸、地震在全球肆虐，整个纽约陷入冰河的包围中的故事。 ,0.0
906,Sergio Lopez的朋友好像佩大师啊[笑cry][笑cry][笑cry]有没有@狗熊与全球变暖与猪 ,2.0
912,"@Puzzle8填字 纵↑: 会引发温室效应的气体，包括二氧化碳、甲烷等  有没有谁知道Puzzle8填字游戏的答案呀, 谢谢了 ",0.0
924,#518来苏宁抢空调！#  高温来临前最后一轮低价狂欢来啦~ 大一匹空调999元、1.5匹一级变频空调1999元，购空调免移机费、免运输费、免高空费、免打孔费@风雨人生路567 @口红大王006 @超级小兔兔53770 [可爱],2.0
929,#COP25绿色WE来［超话］##youth4climate##youth4climate气候变化青年行动##世青创新中心# @世青创新中心 保护环境从你我做起！ ,0.0
941,日常（不是周末）视频时间已经由两三小时升级为五小时... 最近讨论的东西越来越神奇，前两是化学/物理，今天讨论起黑洞、暗物质、bigbang、臭氧层空洞、温室效应…还有人脑开发的空间、超体、进化论... 这个宇宙太神奇了，而这一切都出于那位造物者之手。[给你小心心]bismillah  下一次我妈再我问我和 ,0.0
947,之前看过一个纪录片。说现在世界上的冰川融化速度很快，而且放出来一些对比图。看着确实惊讶。真的，这不仅仅是冰川融化的问题，还有后续会引发的一系列问题。请爱护我们的地球我们的环境吧，温室效应真的可怕，为子孙后代为地球留条活路吧。,0.0
956,【蝗灾、山火，病毒……我们该如何自救？】2020年的开端，全球爆发了一系列的极端环境问题。#随手拍微博# 澳大利亚的大火、洪水、闪电，南极气温首破20度，青藏高原冰川发现28种新病毒，亚非蝗灾等等，环境问题会对地球造成毁灭性影响，人类的生存也会受到威胁。面对频繁的极端气候变化，只有居安思危 ,0.0
964,#平安365# 【汽车天窗的三大妙用】 天气炎热，车内高温，一上车就急着打开空调，很多车友都是这么做的吧？其实，大家更应该尝试一下使用天窗的感觉，它的妙用也不少呢：通风换气、快速降温、消除雾气......快来学一下吧~ ,2.0
973,今天昆明最高温才27度，我在外面逛了差不多半天，回去的时候坐了一个小时的空调车，下了车又走了十多分钟的路，就这种冷热交替我现在头痛加根本吃不下东西，我现在不知道我要如何在曼谷活下去了[拜拜],2.0
975,【好冷哦！大风来了！气温满30又减15！[费解]】#生活服务#呜呜呜……坐标成华：现在窗外风好大啊！昨晚的风雨过后，成都又进入满减模式，现在实时气温仅有22℃左右。今日6时@成都气象 发布大风灾害短时临近天气预报：预计未来6小时我市将有明显的大风降雨天气，其中金堂、简阳、龙泉驿、新都、双流、新 ,2.0
990,刚回来那天特别热，下午出门四十度的高温。天气预报说正在下雨，看看明晃晃的太阳觉得荒唐。 在家里哪怕吹着空调也只能懒洋洋地躺着，没什么精神也没有胃口。 因为太热今年舅舅果园里的荔枝都坏掉了，昨天专门去了市场买到了荔枝。说起来有三年没吃过了，好吃的芒果也是。 今天去拔了两颗智齿，牙片上 ,2.0
994,/工业化加速南极北极的冰川融化，地球以后会越来越暖，细菌繁殖越快。也将面对更多地质灾害。爱护生态环境，是首要任务。//@京都水蜜桃:今年注定是不平凡的一年，或许跟全球变暖有间接关系，有动物耐不了本能所承受的温度，又或许食用污染水源等等，……死亡-  腐烂-- 产生病毒---  被其它动物食用--,0.0
997,心乎爱矣，遐不谓矣，中心藏之，何日忘之。[亲亲][亲亲][亲亲][亲亲][亲亲]//@王子异:我们一起来保护可爱的海豹//@WWF世界自然基金会:无论是萌萌的琴海豹，还是憨憨的环斑海豹，都面临着因皮毛被捕猎和气候变化的威胁。@王子异  为可爱物种海豹发声，讲述海豹保护的故事，也愿和你一起节能减排。#地球,0.0
998,【新研究：全球变暖或致#2050年香蕉或将完全消失#，快多吃点？】据美国《每日科学》9月2日报道，英国埃克塞特大学研究员发现，若全球气温持续上升，可能导致到2050年香蕉将大幅减少或完全消失。预计至少10个国家的产量会受影响，包括印度、菲律宾等主要出口国。香蕉被认为是最重要的水果作物，为全球农 ,0.0
1000,水下纽约，他们在游泳池底部贴了一张巨幅纽约空中俯视图，以此提醒人们关注因气候变化而引起的海平面上升等问题，英国汇丰银行做了一件有趣的事情、看起来像是纽约陷入了海底 ,0.0
1009,#纵美新品·精粹液篇# 寒冬气候变化，肌肤也会“开小差”！ 多重深入修护，深层渗透舒缓，肌肤无惧气候变化！ ,2.0
1011,这两天上海持续高温，户外工作者需要注意防暑降温，当然也难怪现在基层劳动者的收入已经高于普通办公室吹空调的小白领了。对于成绩一般又没啥突出能力的大学生朋友来说，还是放下身段多到基层去锻炼。未来这力气活，手艺活，稀缺活的收入应该还要高。 ,2.0
1013,"#9岁中国女孩联合国演讲# 12月7日，在西班牙马德里召开的第25届#联合国气候变化大会#上，一位9岁中国女孩以“青年的力量·青年的责任”为主题发表全英文演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化！ [赞啊]  http://f.video.weibocdn.com/000rXRPQlx07zbTxXII001041200el1p0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575779271&ssig=RQ%2BLJU%2FB4W&KID=unistore,video",0.0
1015,[衰] 霍金警告说：我们人类如果想生存就必须离开地球。由于气候变化，污染，森林砍伐，瘟疫及人口增长，100年内人类必须找到另一个可居住的星球#科学##科技与生活#,0.0
