,text,label
1619,The fact that weed is illegal and alcohol isn't or at least regulated blows my god damn mind man. The facts are you are 1000x times more likely to cause harm and do worse to your body with alcohol than you are with weed. Can we all agree on that??,-2
1707,It's not just a leaf though weed can really fuck with you at a young age,1
1752,"More letters: 24 state governors sent a letter to Congress yesterday, asking and leadership to pass the #SAFEBankingAct, which would make it easier for cannabis biz to access banking services. Via ",-1
1613,All the good ones leave. Thank you for your efforts in trying to end Cannabis prohibition. ,-2
2348,lol only place I'm showing up not smelling like weed is family events. Anywhere else they could care less.,-1
2393,"this. I know poc who got more jail time for smoking weed than these two grifters combined. Smdh. Anthony is the bigger villain in this story, but he just exploited Sarma's narcissistic belief that she was a special one who could achieve immortality. Heyyy-oh ",-1
639,Anyone watched Dopesick on Apple TV yet? Richard Sackler is Dr. Death the Mengele in the show The drug pushers are CDC which is MHRA in UK. Similar to what's happening now with the opioids.,0
195,Exactly! And fast. Because the Sackler's need explaining why opioids should be used to treat chronic pain by mid-week.,0
2334,"i got voids that weed, money, and other people can't fill",0
224,True. Have u checked the LONG list of felonies that NFL players have committed? Do I see they no longer test for marijuana as an illegal substance? Why? The drug allows them some recovery from the violent gene that causes brain deterioration. When you're brain is damaged,-1
1665,Do Republicans not know how many of their constituents smoke weed? ,-1
1587,NWI has some of the best weed you can get in the country for some reason,-1
817,"Every single day I see HUNDREDS of posts like this from grieving families & NOBODY WHO CAN is doing ANYTHING meaningful to stop all the death and pain caused by illicit fentanyl poisonings. Over 100,000 of our loved ones murdered in 2021 & counting... #FUCKFENTANYL ",1
2960,Best Delta 8 Gummies: Buy THC Weed Edibles From Top Delta 8 Brands Of 2022 #cannabis #weed #marijuana #thc #cbd #cannabisculture #hightimes #stoner #kush #highlife #medicalmarijuana #ganja #smoke #growyourown #weedlife #smokeweedeveryday,-1
914,Why smoke weed while transporting? but i guess that's not the question that needs to be asked,0
2271,"Which state has done the best job of curbing the illicit market of marijuana? Response: it's multi-faceted, but California was awful, based on taxes. Colorado, great state, an impressive projection number cited of 80% of cannabis purchased being *legal* sales.",0
1347,"A Cannabis tax revenue centered around racial and economic justice is more than necessary. To make matters worse, #Virginia landlords are denying applicants with vouchers. #coinsnotcuffs #reparationsnow Check out the data here: ",-1
1447,"Orphan, 14, snatched from street by men and forced into cannabis farm ",1
285,This article left out one issue. Mississippi is actually the 10th state to decriminalize Marijuana. I read the bill.,0
3886,False Prophets for Capitalism have harmed Christianity Folks want to be Atheists and ignore Science the Liberals hate the Conservatives ~ 1915 El Paso #Texas first to outlaw #Cannabis calling it Marijuana #Science knows phytochemical in seed bearing herbs are to eat #Health ,0
2531,you don't see cookie jar cannabis in a bunch of stores mf a honor to have that product in there. stay away from industry fuckery; 502 owners are snakes  we don't condone Fuck shit,-1
1863,Cannabis seems to solve some countries. Calm Oliver try it a bit.,-1
1233,Not sure if your state allows it but I know quite a few people who have improved their crap sleep with the use of the right strain of medical marijuana. You may want to check that out if it's an option.,-1
761,"Stop smoking weed stupid girl, this album the boys had mentioned it already months ago, stop believing that your favs are so important.",1
258,Nobody but aliens and religious people created government so I'll pass on allowing them the rights to fuck over this planet need I remind you they seem to think cannabis and ritual substances are illegal and they compare them to fucking meth,-1
2467,Cops will arrest someone for smoking weed and then drive home to use steroids and beat their wife. ,-1
123,"CBD, and Marijuana in general, help ease the side effects of nausea, vomiting, and some of the pain associated with cancer. It does not CURE cancer. I hope you're not suggesting it does.",-1
2384,Wanna know something that pisses me off? We are almost at the yearly anniversary of the January 6th insurrection. and folks who get caught with weed are getting harsher punishments than those who tried to end our Democracy?,-1
2788,Think its a disgrace that govts protect drug cartels & pharma instead of patients. Medical Cannabis should be legal. ,-2
84,"Have you got your ticket for next week's #womenincannabis event? To mark #WomensHistoryMonth, it will celebrate the achievements of women in cannabis & explore where the industry falls short. Read more: https://t.co/q2oQMZHAi5 #CannabisEvent ",-2
2252,"I'm happy this one is back, the weed is mid, still working through it. Those shrooms were fucking great though I'm definitely getting more for Halloween.",-1
2145,Bipartisan Senators Urge Passage Of Marijuana Banking Through #NDAA Bipartisan members of key Senate committee sent a letter urging the chamber adopt language from House-passed #NDAA that would protect banks that service state-legal marijuana businesses ,-2
1298,"I don't even pass the joint anymore, the weed bag is right there on the table and if your lungs be getting horny then go ahead and roll yourself a joint ",-1
3915,Lol no its the weed. Just bc weed dont have addictive ingredients dont mean u cant be addicted to it. You can be addicted to anything,1
973,The big pharmaceutical companies made billions off the backs of poor people's addiction and looked down their noses at them for being so weak and stupid for depending on the opioids they gave them to shut them up,1
1433,Thank you. I do try.  The complete lack of sense behind anti-opioid strategies makes me nuts- it is plainly obvious that so much of what makes opioids deadly is the very restrictions they are pushing.,-2
2146,Do you smoke a lot of weed? Genuine question. Morning nausea is a symptom of Cannabinoid Hyperemesis Syndrome.,0
985,https://t.co/N6Xc10iQoO cannabis has neuroprotective properties. ive brought this up in conversations and gotten some looks. many people still subscribe to the cannabis use = dumb stoner stereotype.,-1
1418,Don't forget to roll the weed  It'll help you to focus.,-1
120,this is what i get for trying to buy weed with my OWN money i guess,-1
378,"The drug epidemic in America is a NATIONAL EMERGENCY. We NEED more testing for Mental Health & Substance Abuse disorders. It's a critical piece of the puzzle. That's why we do what we do. We're working to help healthcare providers identify and treat, so we can avoid tragedies. ",0
2325,Oh I have a very reliable plug. I want free endless weed but thanks ,-1
1580,Lol hit me up if you in need of a reliable weed plug fam,-1
142,#Study finds #cannabis #flavonoids #help fight #pancreatic #cancer ,-1
2236,"Today I identify as liberal. Pro choice, pro social healthcare, pro legalized weed, pro gun control. But I am anti stupidity (i.e. woke). American have lost the ability to think for themselves. Easier to just buy into what nytimes tells you to think. And I do troll Xians forfun",-2
2604,I smoke a lot of weed & eat a lot of fresh fruit what's your choice of munchies?,-1
662,Philippines gov't to review thousands of killings in President Duterte's war on drugs 'if time permits' ,0
2259,Legalising Cannabis would have been pretty fucken handy for the highly strung out people this year n.,-1
1693,Don't hold your breath. As long as you don't take away their video games and their weed they DGAF.,0
1650,"Scales are indispensable tools for the commercial grower. Fresh and dry weights are essential for any track and trace system, but they can reveal much more, too. Dry cannabis is about 10% the weight of fresh cannabis. If it's a lot less, there may be a thief on your team! ",-1
595,"Cannabis has likely been around for 10,000 years but when did it become illegal in the US? Knowledge is power:  ",-1
2165,"420 STRAIN OF THE DAY: Cinderella 99 aka C99, Cindy 99 /// #420Strain #Marijuana #Jobs #Cannabis #Careers #JobBoard #JobHunt #JobSearch #HiringNow #Job #Career #Work #CBD #Hemp #THC #Weed #MJCC ",-1
4052,"Because couldn't control her drinking, she persecutes addicts and non-violent cannabis users and uses the police that's to kidnap them throws them in cages. Will do the same? and more then same fhan different? ",-1
1526,"Clary sage, hot water bottle (or large sock filled with dry rice in the microwave for 30secs) , Aleve/Advil, and weed lol",-1
109,Two crimes I do not care for: 1. Drug possession 2. Tax evasion (if you're not rich) You're clean in my book.,-2
70,It was never about me it was about inspiring my community and encouraging my community to let them know that we had a space in this Cannabis industry ,-1
2257,"At least eat it if ur worried about ur lungs! (It's not medical advice but rather life advice.) Also when u want to stop thinking about COVID and the way things used to be, cannabis is good for that too.",-1
2211,"NFT GIVEAWAY!! We are giving away a PHAT PANDAZ NFT! To enter... 1 Like, Retweet and Tag 3 People 2 Follow and  This project is backed by a $500 Million Recreational Cannabis Company #NFTGiveaway #NFTs #CannabisCommunity ",-1
4152,Weed addict come on dawg 😂😂😂💀🤦🏾‍♂️,0
2179,BUY WEED IN GLASGOW GO TO THE WEBSITE BELOW THE PLACE YOUR ORDER NOW. https://t.co/BwtKrDwa7D CONTACT Kik : caliweeduk420 Wickr : caliweeduk420 Email : caliweeduk420@gmail.com,-1
2169,I hope all those people in the church if they're fucking Dems remember this is the same asshole that locked up black males for smoking marijuana and then admitted that she smoked it She took black dad is out of their home and now you wanna vote for tell me you're not that stupid ,-1
956,Anything Negative or Positive in a persons life is a Gateway Drug depending on what they're experiencing at the moment.the most negative thing about Marijuana is going to jail or paying a fine.,-1
3902,"I totally agree about that, though alcohol is literally a brew and cannabis is a seed baring plant. Seems like being in a unsober state of mind where you fall from God is the issue. If cannabis is pharmakea, than alcohol definitely is as well.",0
1724,"Anyone who works for a government that opposes my right to cannabis, who votes to block a reform to a law that would have ended DECADES of human rights abuse is scum, and forfeits any right to call themselves a human being or a christian. Fact check me.",-2
217,United States House votes in favour of decriminalizing cannabis #legalization #cannabis #policy,-2
2546,Michigan found a surefire way to succeed in the weed business: double the number of stores and cut prices by half. ,-1
699,Yea he is brilliant actor but that doesn't mean we as an responsible indian citizens should go and support drug users.. His son is literally caught red handed in drug party.. Or is that you want our country to make drugs legal....,2
1338,the name is cannabis! marijuana is a mexican term for cannabis,0
1017,"RT A good spot on PC O's first day on the Traffic Unit! Moped sighted by #XT14 being ridden erratically in , rider detained and found to be in possession of a large quantity of cannabis, a knuckleduster and is also a disqualified driver. Rider arrested & moped seized. ",1
2141,Americans don't like being told what they can consume. People & states opposed the Feds on alcohol prohibition until it became unenforceable. Same re: marijuana for over 25 years. Each time we learn how to accelerate the lagging politicians. This will catalyze psychedelic action.,-1
759,"Again!?! Sean Penn's meeting with El Chapo was nearly his demise Penn later admitted he had terrible regret about his meeting with Guzmn, saying in an interview with Charlie Rose that it failed to contribute to this conversation on the war on drugs. ",0
3994,"If it works for you and you only get benefits from it, good. There's no biological free lunch. Whatever you're getting from weed you're losing elsewhere.",1
2440,"I wish he would decriminalize marijuana and expunge prior convictions, I wish he would reconsider student loan forgiveness, I wish he would stop using Title 42 to turn away asylum seekers, etc etc etc. None of that changes the fact that the 2020 election really really mattered.",-2
1684,"Drug prohibition won't keep my 13-year-old from getting drugs, and it actually logically makes it easier for him to access them. Not good. I hope he chooses to not use drugs, especially as a teenager. But if he crosses that threshold, the next question is what will he use? (4)",-1
897,"Just because anything can be addictive does not mean weed IS addictive. Pizza isn't an addictive substance but someone can be addicted too it, bluring the line between the 2 is very dangerous and gives people addicted to harmful substances a reason to continue.",0
1869,its called cannabis and a few gummies a week keep the demons at bay,-1
2567,End the war on drugs. End qualified immunity. Both of these are major drivers of the current systemic injustices.,-2
1198,"I KNOW you know the iron law of prohibition: the harder the enforcement, the harder the drugs. Supply-side interventions like this are the reason that fentanyl is poisoning our drug supply, and are responsible for 100,000 deaths in the last year. This is a bad idea.",-2
2566,"I sit back with this pack of zig-zags n this bag o this weed, It gives me the shit needed to be, The most meanest emcee on this earth",-1
4137,"please stop smoking weed david, you are ruining your life. don't tell me ""you can't get addicted."" addict or not it's making you act in ways i don't like.",1
2017,snoop dogg taking weed before a great halftime performance is like super mario getting a star power-up before running right through the koopa troopers and bowser ,0
3113,"As Missouri looks to legalize recreational marijuana, expungement gets renewed attention #moleg #mogov via ",-2
2108,Benadryl...allowing parents to smoke weed child free for years :),-1
2021,Wake & Bake with Cannabis and Crypto. Launch Tuesday at 4:20 ET. Let's get HIGH af and make MONEY!  #Crypto #420laf #100xgem #Exotix @Sethrogen ,-1
475,Good Morning & Happy Hump day folks!!! I hope that you all have a Wonderful day!!! #Mmemberville #Cann #cannabis #seeds #CannabisCommunity #stonerfam ,-1
831,I smoke weed before I smoke weed while I'm getting ready to smoke weed while I think about smoking weed I'm smoking weed I smoke weed,-1
1192,"What would the punishment be for other repeat offenders? If the same crime has been committed multiple times, when do the FPN's stop and more severe punishments start? A court appearance perhaps? Im thinking repeat speeding offences, parking offences, maybe even drug possesion.",1
3869,when I smoked weed I had the same issue after long usage. Like several months in a row. when I quit my stomach went back to being completely normal.,0
213,"A relative once was arrested for selling 2 little baggies (1/8) of weed. They were arrested 18 months after the actual ""crime""  It takes a ridiculous amount of time to build a case.",-1
1359,"well when republicans decide to see in their hearts to stop persecuting the good people of the church of marijuana and cocaine, maybe i'll take your crocodile tear pearl-clutching seriously",-2
2555,Best thing #420day can bring is Biden holding to his promise to decriminalize weed. It is rediculous that more than half the cpuntry has legalized it. I really dont understand how this has just been ignored. Yes house passed it but wtf the senate doing?,-2
1466,"should not be faded! Building a BRAND! Working with creative agency is working with! Building weed brand with one of the largest weed laboratories in Europe! Will have one of the biggest NFT events on May 6th in LA, there will be over 15 cannabis vendors! ",-1
3952,Drugs that are a personal choice  financial crimes that ruin other peoples lives It's like the difference between a weed dealer making money to feed his kids and a pharmaceutical company getting a country hung on opiates for profit ,1
1145,Can Delta 8 merchants obtain banking and merchant processing services? The answer is complicated. Learn more on the Fincann blog: https://t.co/uP8KcKuqjz #delta8 #cbd #cannabis ,0
1078,cus iykyk cookie store weed been stepped on for the last 2 years.,-1
149,Weed is obviously legal in Colorado. I want what the front office has.,-2
1021,"Top Mexican Senator Says There's Agreement To Prioritize Marijuana Legalization Legislation This Session: The multi-party Senate Political Coordination Board ""agreed to prioritize cannabis laws,"" among other issues. ",-2
3908,"Question i have as someone who became mentally unwell at University many years ago. Why after year three of a university education does someone suffer psychosis? Family history,cannabis, something else? A tragic case.Folks who become ill need early care& support. @MindCharity",1
1275,"yep the only substance that happens to be potentially problematic for me, and is most damaging to any BODY, and to my mind, is the only one i'm allowed access to (other than weed) #Prohibition kills people who do not 'use drugs' too my liver says  to banning 'drugs' . ",-2
2849,"this wasn't me asking for friends to play with, this was me sharing my love for weed",-1
290,You can now smoke weed in the house and not worry about her smelling it ,-1
1888,we're breaking into seaview and smoking some weed together <3,-1
2135,"What a day!!  Thank you to everyone that came out to our 10/17 Legalization Celebration at Hot Box this past Sunday - the vibes were immaculate, and getting to see so many (masked) faces celebrating cannabis culture filled our hearts  ",-2
4116,Drug dealer found with 151 bags of crack cocaine in boxer shorts after town centre chase ,0
332,They love to listen to the scientists. What does the science say about alcohol use in comparison to cannabis use? Why the disproportionate response to these two?,0
594,$PVSP Just acquired https://t.co/ROhldlydIV HAS OVER 400 PRODUCTS SEE ON LEAFLY ONE OF THE TOP CANNABIS WEBSITES IN THE WORLD 120 ANNUAL VISITS PER YEAR 10 MILLION PER MONTH https://t.co/V5aZBFy4eU PROOF OF OVER 10m revs so far in 2021 https://t.co/chYOh5z5qS $TLRY ,-1
462,I've had this dream of a totally self sustainable commercial medical marijuana grow/ manufacturing facility but at today's solar capabilities in comparison to startup cost to obtain the solar system needed its just not economically feasible for myself....,-1
4075,"Wet weather, crime, operator shortage, open drug use, violent knife-wielding transients. All brought to you by “progressives”.",1
13,"Deadly drugs like fentanyl cross the US border every day, but preferred to declare war on the importation of Mexican avocados instead of drugs, affecting at least 300,000 direct jobs, and more than 1,000 ,000 indirect. ",1
119,"Love your content! If your'e looking for lifestyle cannabis news and current events, visit ",-1
2719,"Greetings, Medellin! On May 21th and 22nd you will can find us at the Plaza Mayor in Medellin to sponsor BizCann Expo Colombia, a expo perfect to make new contacts in the cannabis industry.  Get your TICKET HERE >> ",-1
2186,I think we have a lot more to worry about than pot and weed.,-1
2013,New Hampshire House votes to legalize marijuana | Just The News ,0
3127, why people always panic on Sundays Try (if that not help smoke some weed)We pumped much eddies in the Shiba las night . After  is always  This  lost the way  ,-1
4210,Yet most of these mass shooters were heavy marijuana users that were on antidepressants. Pot screws with young kids minds no doubt.,1
1421,Contest Video!!! Comment UNDER the video with the correct answer to win. Rules tweet is still below & on if needed. Good Luck! I'll let all know ASAP as I see Correct Answer/tweet! #Mmemberville #Cann #cannabis #seeds #CannabisCommunity #stonerfam  ,-1
916,Did not know cannabis could accept the lord Jesus as it's savior,0
600,"Chief Gallagher,, the conservative darling is described as unglued, abusing opioids and other drugs, stealing, and putting his men in harm's way for the rush of pointless battlefield action. They broke their solemn code of silence to report him, terrified he might get them killed",1
1058,i'm organizing a ballot measure to add an extra 10% tax on weed in arizona,1
461,These the same type of bitches that party with the chronic 22 year olds thinking their TOP NOTCH bitches smoking puff bars in the bathroom &pitching in $5 each to buy a Shitty gram of weed & act like they stone as fuck thinking they cool taking pics in the bathroom ,0
740,You should consider smoking less weed or at least staying off of Twitter post-toke. You think you're making a lot of sense and being very clever and all you're doing is throwing red herrings around like no one can identify what a fraud you are,1
1018,I don't know who in Britain wants EU trading standards and who not but it doesn't seem to be automatic. The Germans legalising weed want regulation around it but the British drugs users don't. Is that a lens? @EU_Commission,0
2350,"Here come the neocons to take up for this decision. Coffee got his felonies because of the unjust and failed ""War on Drugs"", that's it. Join the Libertarians who say the gun charge should've been dismissed for both, and for proper reasons for both!",-1
925,"chad ""i'm going to inject this right in to my veins and probably kill myself"" vs virgin ""uhh this study says weed is good for you akchually""",0
3861,Mobley isn't 'High level' for NBA ffs he's been in the league for 2 months. Stay off the weed.,0
1499,I don't know what the rates are for kids but I can tell you I've seen a huge increase in the number of seniors who use marijuana ,0
2082,"Dez Bryant, Berner, Cheech & Chong, Ricky Williams, Gary Vee, Carlos Condit, Ja Rule, Blocboy JB, Rich The Kid, and Sean O'Malley are just a few of the many fellow cannabis enthusiasts that are part of the club. #Cannabis #NFT #Crypto ",-1
660,Birthday Friday I wear a 4oz in tussionex 8oz in high tech 28 gram in weed and 2 gram jars in rosin if you wondering what to get me,-1
1756,"if i make my nigga a gift basket fulla rillos, weed, and his favorite snacks.. he gon be elated lmao. don't let social media tell yall you gotta spend big money on these men.",-1
1518,N' dinnae even get me started oan dealers n y we must legalise drugs tae protect women at a minimum ne'r mind the racist classist War on Drugs,-2
358,Remember that time I got DP'd by and ?! It's amazing what some weed and poppers can accomplish!  ,-1
524,"I don't see those people as drug addicts I see them as broken humans trying to find an escape. JP went to rehab and got off those drugs, so you calling him a drug addict still is just another mischaracterization and shows you're just grasping at straws to make him look bad",0
