tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1496616136401567745,DITTO thank u for the borger *takes comically large bite from it*,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1466118316007776257,"This year, we teamed up with two experts to envision a new kind of spirit. Pulling inspiration from the golden era of cannabis in the late-1800s American West, fermented and distilled hemp is blended with botanicals & natural terpenes for a distinctly West Coast flavor profile. ",irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,3,,slightly support legalization,,slightly support legalization,slightly support legalization
1515016157081833474,"Day 105 of calling on to call a Special Session to decriminalize marijuana, pardon nonviolent cannabis offenders, expunge past cannabis convictions, and set up a legal, regulated, adult-use marijuana market with home grow protections.",strongly support legalization,strongly support prohibition,strongly support legalization,strongly support legalization,4,strongly support legalization,3,strongly support legalization,,,strongly support legalization,strongly support legalization
1445404172292079629,"More data on the #cannabis & #schizophrenia relationship... Association still =/= causation, and in fact cannabis exerts a 'modulatory effect.' #ksleg ",slightly support legalization,slightly support legalization,slightly support prohibition,slightly support legalization,4,slightly support legalization,3,,,slightly support legalization,slightly support legalization,slightly support legalization
1487689991501328384,"when cole left me aurora, tyler, ezra, some other people started smoking some weed and i talked with ezra while listeningbto crystal castles then bump into Renee. it was sick and theres so much more but im too lazy to type it all lolll",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1517213206422462465,This group of dangerous synthetic opioids that can be up to 40 times more potent than fentanyl. ,slightly support prohibition,irrelevant or no opinion on drug legalization,slightly support prohibition,slightly support prohibition,4,slightly support prohibition,3,slightly support prohibition,,,slightly support prohibition,slightly support prohibition
1511010416855597056,Weed being legalized in New Mexico just means the guy in Turquoise telling u about sacred geometry will now feel god levels of fearlessness reeking of weed in your place of work,strongly support prohibition,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),3,,neutral to drug legalization (decriminalized but not encouraged),,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1525848193380012033,"NEXT WEEK: ""Drug War Dragnet: Surveillance, Criminalization, and Freedom from Drug War Targeting"" April 27th 12-1:30 EST Keynote with April 28th 12-6pm EST Sessions with Amazing Speakers All Day! RSVP: ",neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),3,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1453489921772167172,"If your drugs are tested, too high a dose & unsafe combinations are the main dangers. Drug-drug interactions can be unpredictable and synergize intensely. Something as simple as an antihistamine can potentiate the power of an otherwise survivable dose of opioids to a fatal one. ",slightly support prohibition,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,4,slightly support legalization,1,,,,,
1499661175197298690,5. CBD  basically the marijuana babies. pretty prepared group. they always know what they want and the ratio. but incredibly anxious and/or terrified of cannabis. Usually supports topicals or tinctures. Easiest difficulty,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),2,,,,,neutral to drug legalization (decriminalized but not encouraged)
1502618861509783552,Stop CokBlok'N Da Weed And Pushing That Test On Me! It's Getting Old And I'm Gonna Face Anything That Haunts Me. And I Will Still Win. ,strongly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,strongly support legalization,4,strongly support legalization,2,,,,,strongly support legalization
1509510495635750916,without fake climate scam you would be either a drug addict in south africa or a shoe salesman in toronto. Youre a pathetic fraud and low iq con man,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1494686522813071365,"As cute as they are, I hate the show for glorifying the idea of dating a drug dealer.",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support prohibition,4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1494758169473597446,"if kim potter never intended to hurt anyone, how come she never helped daunte wright as he was dying? also i know ppl serving longer sentences for weed than this bitch will for killing someone ",irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1470786865783578642,I know :( Can't tell if it's current substance abuse or the remnants of substance abuse.,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1504853615630036994,SAFE Banking should actually help the small dispensary more bc the Curaleafs and Trulieves of the world already have full credit facilities/banking services. It's many Mom & Pops stores that don't. So the misconceptions that SAFE predominently benefits Big Cannabis is baffling.,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,3,slightly support legalization,,,slightly support legalization,slightly support legalization
1467619335044681732,marijuana needs to be treated more like wine and less like heroin,slightly support legalization,strongly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,2,slightly support legalization,,,slightly support legalization,slightly support legalization
1457013450455097345,"Every time Gov. Tate Reeves goes to bed, Christine Loftin says, she hopes ""he sees this kid with a black eye; and every time he sees somebody with a black eye, he thinks of my child and how he is holding up the process of us getting our medication. 30 ",irrelevant or no opinion on drug legalization,strongly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1458077950050512897,"#MarijuanaStocks  $IONKF  #OTCQB  $IONC  #CSE #IONICBRANDS A national #Cannabis holdings company based in Washington, led by a team of successful entrepreneurs.  $STEM $BGFV $SMFR $CAN $EVGO $CGC $SBSW",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1516905870688456704,"New York legalized marijuana and is expunging possession and sale convictions. This is what justice looks like  and it's what every American deserves. It's time for the Senate to pass the MORE Act, legalize marijuana across the country, and expunge all non-violent convictions.",strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1484921011191562241,ah see mines an L and i guess the front looks like that but the l part is on wall under window tho so i feel like seeing the squirrels and kids play + sunlight boosts the creativity also weed but idk lol,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1439284373233168385,RT UMMMMMMMMMM IM SORRY I GOT SHAKEN OFF MY CHAIR ???? EARTHQUAKE OR THIS WEED IS HITTING ME TOO HARD,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1521844214723534848,It's a stressful job that's why I stay smoking weed,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1472607019785932812,"That's why I like being a medical marijuana patient, because people are shady",slightly support legalization,slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1524798977492787208,"I'm not here to argue why cannabis should be illegal, I'm simply here pulling you up on your bullshit about crime dropping.",slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,slightly support prohibition,4,slightly support prohibition,3,slightly support prohibition,,,slightly support prohibition,slightly support prohibition
1487134773957079041,"if ur following me one year only, u prolly think I'm some sorta huckster. if ur following the better part of the last 20 online, u likely know I'm always early. I know timing is everything just saying: look forward, not back.  #cannabis ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1468971163304951810,Because no one is looking for work because you f8cks pay them to smoke weed and watch porn.,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,irrelevant or no opinion on drug legalization,slightly support prohibition,4,slightly support prohibition,2,,,,,slightly support prohibition
1453481916049596424,"whatever you do, don't smoke spice, it's really bad compared to weed and it will fuck you up",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support prohibition,4,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1445031067119804423,True that it was a concert. But drugs are drugs and it's a crime. Btw how come maggi be a drug  SSR Has Right To Get Justice,slightly support prohibition,strongly support prohibition,slightly support prohibition,strongly support prohibition,4,slightly support prohibition,2,slightly support prohibition,,,slightly support prohibition,slightly support prohibition
1503126194891509762,I ate some weed heavy chili last night and passed out sometime after midnight so I didn't even notice.,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1490054807125692417,One year anniversary @wax_comics!!! Happy birthday @swisscryptocat,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1453851549340422144,I thought you where the plant lady? Doesn't weed count as a plant?? ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1473441352289558531,Did you know that we offer our testing a la carte? #hemp #cannabis #cbd #thc #marijuana #mmj #testmymeds #cannabiscommunity #azmmj ,slightly support legalization,irrelevant or no opinion on drug legalization,strongly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1478046381935714307, 'Smells like weed all the damn time': Marijuana farms pop up in one red state ~ #world #USA #news,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,slightly support prohibition,irrelevant or no opinion on drug legalization,4,slightly support prohibition,2,,slightly support prohibition,,slightly support prohibition,slightly support prohibition
1482128384377634816,smokers: weed saved my life weed: nigga im literally jus a plant,slightly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1456702320121634816,#legalizemarijuana #Psilocybin #systemicracism #GOPDeathCult #private #prison #industrial #complex #EndTheFilibusterNow #GQPTraitorsToDemocracy The biggest killer on the planet is stress and I still think the best medicine is and always has been cannabis. ~ Willie Nelson ,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1522676488922976260,their donors send checks to save America from evil Democrats ~ Our donors send money to evil Democrats Still no Healthcare. Cannabis food in prohibition 1915 El Paso 550 nutrients removed from Food Chain to sell drugs made from petrochemical not phytochemical from Cannabis,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,strongly support prohibition,strongly support legalization,4,strongly support prohibition,1,,,,,
1525849118639280129,Making an example of her. probably one of the only things bad about marijuana it's not legalized everywhere,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1501195711085363201,Gm Happy #InternationalWomensDay2022  Feminism isn't about making women strong. Women are already strong. It's about changing the way the world perceives that strength. G.D. Anderson Comment your best women's day quote below  #women #weed #web3 ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1471240205130768386,Big day for the https://t.co/bakLaQveWX #CannabisCommunity #cannabisnews #cannabisculture #cannabisindustry #CannabisCountdown #marijuananews #newjersey #njcannabis,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1501273616222064645,"You are amazing! We are so happy to be included in such a open, honest and kind community of women in cannabis!!",slightly support legalization,slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1489683435597840389,Can't believe I just got lobbed into brown Twitter can I be weed Twitter instead,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,irrelevant or no opinion on drug legalization,2,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1452243780925595658,"I've met a few people that dealt marijuana and never smoked it... Ever. They were only selling it for some side cash. Not saying this guy is doing it as a side hussel as he's number 1 , but he does not look like he partakes in his product lol",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,3,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1516549952574717953,"We're also v different from Singapore in a number of crucial ways - it's not illegal to be gay or to protest, we don't routinely silence human rights defenders with defamation suits or execute people on petty drug offences, and don't get me started on migrant workers' rights... ",slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1473384555243520001,"Until the Feds remove cannabis from Schedule 1, the sh1t show will continue. Drugs on Schedule 1 are supposed to have no medical value. And Biden is in a geriatric stupor on the the issue. Nothing out of the White House on this.",strongly support legalization,strongly support legalization,slightly support legalization,strongly support legalization,4,strongly support legalization,3,,,strongly support legalization,strongly support legalization,strongly support legalization
1460286774211751940,"Buy Bubba Kush Online $1,270.00 USD*  In stock  Brand: buy weed online Bubba Kush Experience, Bubba Kush is a very popular Indica strain among marijuana enthusiasts. The exact lineage of this strain is unknown, but it's ... ",slightly support legalization,slightly support legalization,strongly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1522694882275434501,She looks likes she's doing a cannabis in a court of law!,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support prohibition,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1519720883044163584,NFT GIVEAWAY RETWEET TO WIN DEXT SHROOMS 1893 WORLD'S FAIR DATA SCIENCE DEEP LEARNING KETO DIET CHARLIE BROWN COINSCAN SKI COLORADO TG YOUTUBE CASHAPP AIRDROP FART CG INSTAGRAM STARTUPS LITECOIN DEFI TRADERS APEX LEGENDS ISLE ROYALE CMC TWITTER SOCIAL MEDIA FEEDS SUGAR DADDY WEED,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1481382287715491841,A study in Molecular Psychiatry with tens of thousands of people found an association between ADHD and cannabis use. ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support prohibition,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1509993982444638215,"I concede our party is not for the kind of cocaine fueled orgies that a freshman Republican representative bragged about, but we do understand that their marijuana prohibition laws don't work for our people - Rep. Raskin",slightly support legalization,strongly support legalization,strongly support legalization,slightly support legalization,4,slightly support legalization,2,,strongly support legalization,,strongly support legalization,slightly support legalization
1472689665694130177,Smoke weed play with my pussy I couldn't wait to be off today ,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,2,irrelevant or no opinion on drug legalization,,,irrelevant or no opinion on drug legalization,slightly support legalization
1460822739888001032,Did you know Rudy Giuliani was the attorney that won case for Oxycontin to be allowed to continue. Makes you wonder if Rudy was hooked on Oxy by the way he acted ,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1483825593410113543,The Tory's families grow 90 tonnes of cannabis in Devon to export abroad as medicine! Yet they deny our cancer patients and other people if the non toxic holy herb  your newspaper ignored these facts so are complicit in genocide via denial of herbal medicines,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1443926869351538689,I'm tired of parents stealing hard-earned weed from kids ,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1510966155724349444,Recreational marijuana still isn't legal in Virginia and medical patients face access challenges BY @kamamasters,slightly support legalization,slightly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1449827019324215297,It was never about me it was about inspiring my community and encouraging my community to let them know that we had a space in this Cannabis industry ,strongly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1493317709559255040,"""Snoop Dogg's marijuana anarchy spells trouble for Democrats in the midterms.""",neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1521100468805681152,Check our Strain Transparency Project https://t.co/AgNnEonzJZ To learn more about various strains. #canna #cannabis #usa #spain #israel #hempoil #cbdoil ,slightly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1445770051777294343,"SFL is happy to announce that is joining us at Freer Future Fest! Meet top-notch speakers at Reason's issue tent to tackle the Freedom of Information Act, evading facial recognition technology, the war on drugs, and cig rolling. Register today: ",strongly support legalization,irrelevant or no opinion on drug legalization,strongly support legalization,irrelevant or no opinion on drug legalization,4,strongly support legalization,2,strongly support legalization,,,strongly support legalization,strongly support legalization
1502416792223993856,People who complain about weed aroma need to come look at this ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
