,text,label
119,#欧俪纯净保湿喷雾#//@Amos美国亚摩斯官微:#欧俪纯净保湿喷雾#今天你最想感谢的是谁呢？关🐖@Olysee @Amos美国亚摩斯官微 ，转发这条微博，12月4日【不过滤】抽【1位】送出【欧俪喷雾】,0
123,"#调查显示疫情后欧美企业青睐中国供应商#

许多英国企业将中国视为寻找新供应商的首选目的地。调查显示，30%的受访英国企业将考虑中长期在中国寻找新供应商，18%的受访意大利企业、14%的法国企业和12%的美国企业也表达了类似观点。 ​",0
127,"《美国试管婴儿促排卵方案是怎么样的？这几点要注意！》http://t.cn/A6GuAeEM 
美国试管婴儿发展迅速，不仅率先研究出第三代试管婴儿技术，还在试管婴儿成功率上做到了全球第一。美国一直以来医疗水平都非常先进，那美国试管婴儿的促排卵方案如何？有哪些要注意的地方？ ​",1
139,"美国eyq儿童带吸管两用保温杯 
原价138元，券后价【78元】 
【万达专柜168元】超高颜值，让宝宝爱上喝水！食品级316L不锈钢与食品级硅胶材质，原材料欧盟认证！轻盈耐腐蚀，双盖两用，24小时持续保温，特别实用~【赠运费险】 http://t.cn/A6qqcNlH ​​​",0
162,Adobe 2020财年收入创纪录；Airbnb的上市成为美国2020年最大规模IPO；软银考虑通过逐步回购实现私有化...... http://t.cn/A6qUaRXK ​,0
182,#瓦妮莎指责母亲索要巨额钱财#美国版的梅艳芳妈妈，世上哪有这样狠毒的母亲，在女儿的伤口撒盐，孩子痛失两位亲人做母亲的应该尽最大努力帮助女儿而不是敲诈勒索[怒][怒]  貌似老大胡父母和瓦妮莎父母都一路货色 ，只知道厚着脸皮跟子女要钱。贪得无厌。我相信正常来说是不可能闹掰的！！！ ​​​,0
187,恐同即深柜//@天师-卡赞:哇擦[费解]//@午后狂睡:太草了。//@tombkeeper:美国以前有个叫 Exodus 的反同性恋组织。组织成立三年后，两个创始人相爱了，各自和老婆离婚，然后共结连理。//@午后狂睡:………真的假的？,0
210,//@mantenercalma:里外都是你不讲武德[裂开]//@濑由衣的烧烤摊:美国：我们忽悠中国搞太空竞赛，拖垮他们的经济。  中国：我们上了，你们呢？  美国：中国大搞太空竞赛，破坏国际和平。,1
225,"怎样确定对方是你适合的结婚对象？

《纽约时报》曾刊登一位美国婚姻专家列出的婚前必问的15个问题，稍微梳理了下改成中国版婚前15个问题。

1.我们要不要孩子？什时候要？生孩子时会选择顺产还是剖腹产？生完后主要谁负责？如果妻子全权负责，是否愿意放弃现有的工作选择家庭主妇？会不会让父母参与小 ​",0
231,http://t.cn/R2gkBPw 长春高新技术产业（集团）股份有限公司关于控股子公司金妥利珠单抗注射液获得美国FDA药物临床试验批准的公告，点击链接查看更多-> http://t.cn/A6qJiTyi ​,0
234,"【美媒：#拜登考虑提名布蒂吉格任美国驻华大使#】12月9日，美国Axios网站援引知情人士话称拜登考虑提名皮特·布蒂吉格任美国驻华大使。现年38岁的布蒂吉格曾任印第安纳州南本德市市长，通晓多种语言。2015年，布蒂吉格公开自己是同性恋，并在2018年与配偶查斯腾在南本德的大教堂举行了200多人参加的婚礼 ​​​ http://f.video.weibocdn.com/000O4CiQgx07IDHmszxK010412004gdp0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607536643&ssig=c%2BFH0bE%2BKJ&KID=unistore,video",1
238,//@V型曲线:金泰亨全球断层大𝐓𝐎𝐏 👑自作曲Blue&Grey 【世界热百第9】【美国热百第13】【断层吊打】🔥销量【全球第一】【碾压主打】🔥英国、日本热百均【第一】🔥全专队内【唯一】白字黑字认证【制作人】☝️it不注水立刻跳水飞榜的就别吹假币啦🥺,0
255,"美国会通过国防授权法案 继续大打“台湾牌”http://t.cn/A6qxG1qX ​​​ http://gslb.miaopai.com/stream/klnYwFLhYxTXH5yKIqxJpK4SZR3WN8sCpKq8DQ__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608326865&ssig=E7W3etmjrZ&KID=unistore,video",1
258,"#量化对冲基金#机构分析：金价本周料将收高，美国经济刺激前景削弱美元
美国出台经济刺激措施的希望升温，令美元走软。现货黄金价格周五持稳，预计本周将为近四周来首次收高。“黄金上涨势头强劲的部分原因是美元疲软，目前黄金在技术上已经超卖，”DailyFX策略师Margaret Yang表示，“金价可能在1800 ​​​",0
267,QS排名当中一个重要指标是国际化，东京大学、京都大学接受留学生比例没有问题超过清华大学、北京大学，但是另一方面，东京大学、京都大学的理工科学生几乎不出去留学。诺贝尔奖有滞后性，近20年除了美国高校，就是日本高校拿的多。既然自己都能培养出诺贝尔奖、菲尔兹奖，又何必出国留学呢？ 新世纪以 ​,0
271,//@Grandma_Bears:人人平等后九十六年黑人被认可拥有投票权，又过了五十年女性被认可拥有投票权。性别剥削是比阶级、种族都要广泛深入的压迫剥削 ​​​//@人间有味再寻欢:美国早已有了黑人男总统，但还没出现白人女总统就是铁证：女权和平权完全是两码事两条线！种族国籍地域平等，并不会带来性别平等,1
281,"应对气候变化，中国是认真的！联合国：中国已成为清洁能源领域的领军国家！网友：美国抹黑中国欺世盗名，躲不过智者眼睛！ http://t.cn/A6qcV34y ​​​ http://f.video.weibocdn.com/IIOspGVdlx07IMYG7G5G01041200iRNy0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608061416&ssig=%2B99K5nQ7tf&KID=unistore,video",1
295,【名气小的医生治疗效果更好】BMJ《英国医学杂志》：研究结果表明，1，由外国医学院毕业的医生 (IMG) 诊治的老年病人30天内的死亡率比美国本土毕业生 (USMG) 在统计学上显著性地低一点（11.2% vs 11.6%，P<0.001)。2，经女医生诊治的65岁或以上的患者比男医生治疗在30天内死亡风险要低些（11.1% vs 11. ​​​,0
301,//@流浪的蛤蟆://@殆知喵: //@用一间书房观察全世界://@非洲神秘学:粉红便涨红了脸，额头上青筋根根爆出，争辩道：都是境外敌对势力的阴谋！领导一心为民服务！然后就是什么舆论影响法治，强子美国猥亵妇女无罪释放之类的。微博上一时间充满了快乐的气息。,1
327,"美国进口 Upspring 活性叶酸维生素软糖 90粒￥156，下单5折，叠加￥35优惠券，实付新低￥43包邮包税到手。每日3粒含800mcg活性叶酸、11种必备维生素，活性天然，均衡营养，酸甜可口，增强孕妇抵抗力和脑力。
http://t.cn/A6qyo56k ​​​",0
352,//@孤烟暮蝉:哈哈哈哈哈哈哈//@周语晨916:我曾经问过一个美国人一个问题，我问他如果上帝给你一个愿望，让中国变得民主化和普世价值化，但这个愿望是有代价的，代价是中国将取代美国的统治，夺走美国的一切优势，你愿意吗？结果我被拉黑了,1
374,"【#巴西总统批辉瑞不管疫苗副作用# ：打了变鳄鱼、女人长胡子，辉瑞都不会负责】变鳄鱼、女人长胡子、男人说话细声细气……法新社当地时间18日报道称，巴西总统博索纳罗17日对新冠疫苗发起攻击，甚至暗示美国辉瑞制药有限公司与德国生物新技术公司合作研发的疫苗接种后可能存在上述后果……
“辉瑞合同 ​",0
382,🤮//@致新新人类1:看到这种成功人士的所谓价值观，特别是看多以后，就懂了中美冲突。//@广州城堡堡主:[吐]//@鵝愛魚蛋粉企:恶臭的价值观//@殆知喵:不以为耻//@刘柏柏:特朗普赶紧出手//@八大山债人:建议美国政府抓捕。//@林金克V:原来不以作弊代考为耻，这样的价值观。,0
390,进入新世界以后，人们的生活水平有了明显的提高，就业岗位也在不断增多，这导致适龄青年投身军伍的概率大大降低，尤其是像美国这样人口稀少的西方发达国家，面临严重的征兵难问题。#军事分享官# http://t.cn/A6qAsJdM ​,0
405,NIKE SQUASH-TYPE 黑白橙 40.5码 捡漏298美国直邮。毒上同款其他色600上下，咱们这款色没货。 ​​​,0
426,"#唐公茶馆[超话]#第二个余茂春？拜登启用华裔女律师任要职，主张美国强硬对抗中国  http://t.cn/A6qGkdHm ​​​ http://f.video.weibocdn.com/004D6qoXgx07IJEULRte01041200yko70E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607898380&ssig=0fV012ggC5&KID=unistore,video",1
427,还好有咸鱼@乡村教师代言人-马云 滨海的事怎么解决？叙利亚问题怎么解决？在自己家国土放火，还没打玩，禁止美国出境，先试试。多种点粮食，一般情况不敢说，编个故事是真的怎么办？算了吧，我就做了个梦，估计头不行，老哭。还是Win10好，我什么时候改的系统，垃圾微软。打死他们，我要钱。 ​​​,0
428,"#日本10月自杀人数超新冠死亡人数#
美国有线电视新闻网（CNN）29日援引日本政府的一项统计数据称，该国10月的自杀死亡人数超过了迄今为止死于新冠肺炎的人数。数据还显示，日本女性自杀人数出现大幅增加，10月自杀率同比去年增长近83%。   ​ ​​​​   ​​​​  http://t.cn/A6GDLCdU ​​​ http://f.video.weibocdn.com/00060NCIgx07IqCGoNWg010412002l580E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606873433&ssig=JI6Or9QHY6&KID=unistore,video",0
463,这种货色反华就反华，不是有句俗话说：人一反中脑就残嘛[哈哈][哈哈][哈哈]看看美帝的懂王和蓬猪这些24k纯金蠢货！,1
464,"院线电影《何处天涯》招募演员（详细组讯如图）
2014年金马创投决赛入围项目
2015年吴天明电影基金创投入围项目
公司：小白羊和大花猫影视传媒(微信公众号)
监制：焦雄屏
导演：黄尧
处女作：《欢•爱》
2016年入围美国圣丹斯国际电影节主竞赛单元
2016年入围上海国际电影节“亚洲新人奖”竞赛单元 ​",0
469,#欲加之罪何患无辞，丧心病狂穷凶极恶# 【“最大威胁”？美情报高官又给中国贴标签】#美情报高官炒作中国威胁反遭网友群嘲# 据路透社华盛顿消息，美国国家情报总监约翰·拉特克利夫当地时间周四在《华尔街日报》网站大放厥词，其发表文章声称中国是“自二战以来对全球民主与自由的最大威胁”，并称中国 ​,1
495,🇺🇸美国Savanna蜂蜜香烤混合坚果仁850g 日期2021.8-10月，超级香脆可口，囤年货啦！💰125/罐，💰435/4罐。 ​​​,0
506,山高水远！[笑cry]//@柏铭007:中东就上演了上游国家用蓄水坝的方法让下游国家受到了教育，印度或许是时候接受下这种教育了。//@美国创业者: 控制了印度1/3的水源？[吃瓜][吃瓜],0
510,【二手烟对孩子的危害】新闻：1.家人抽烟 13岁孩子血管变80岁。2.孕妇生无脑儿疑与二手烟有关。3.22岁女大学生因4位家人全部吸烟患上肺癌。实验：1. 韩国：婴儿在子宫中接触二手烟出生后易患湿疹。2. 日本：暴露于二手烟中会让孩子更容易患上蛀牙。3.美国：二手烟加重儿童哮喘。 ​,0
514,#贵妇时尚视频[超话]#小时候不懂，打个冷战为什么会好过瘾，还怀孕了，[左捂脸]直到自己那年打了第一个冷战[滑稽]达叔诚不我欺啊[允悲][允悲]#影视剪辑#最新最全电影，电视，综艺，动漫全球影视资讯。一眼尽收。不管是美国好莱坞科幻。日本动漫。港台武打动作。欧洲浪漫。印度宝莱坞。娱乐明星动态。转 ​​​,0
516,@美国驻华大使馆 嗯，剥夺了伊拉克、叙利亚、阿富汗还有很多国家人民吃饭活命的权利，但送去了皿煮滋油，你们怎么那么不要脸呢,1
528,"【#美国疫情#】【#聚焦洛杉矶# 】洛县全面居家令实施 发廊、博物馆关闭影响大
【侨报记者李青蔚12月6日洛杉矶报道】南加州在6日晚上展开新一轮的居家令，以控制疫情扩散。华裔发型师Kit Wong表示，原本的生意只回复到25%，现在理发的工作变成了兼职，以跟客人保持联系，但之后就也只能关门。而南加州橙 ​​​",1
565,嗯？   开始有趣了//@huAngz1xuAn__ :[doge]这也可以？//@-射命丸文- : ？//@六月有病 :[doge]美国佬应该是降落于冻土脚踩于海岸//@卡了蛋儿kk :肯定是假的，毕竟北极冻土的地面和黄金海岸的地面是一毛一样的嘛[挖鼻]//@用tapioca充的枕头还会硬吗 ://@塞巴斯甜味白 :就踏马离谱？！//,0
566,【#美媒称特朗普让官员打压伊朗#】据美媒报道，多名美国官员透露，美国总统特朗普已给其高级顾问们开了“绿灯”，全权委托一些强硬的政府官员，特别是美国国务卿蓬佩奥，让他们在未来几周内随心所欲地对伊朗施加压力或惩罚。 （央视）http://t.cn/A6qhV4JB ​ #大眼看美国# ​,1
568,这个说的太到位了，他们对战战的仰慕，我一个粉丝都自愧不如。[doge]//@吴志硕:要理解黑子们造谣的心理，因为在黑子们眼里肖战是美国总统，是联合国秘书长，所以只要这样的待遇才配得上他们心中的肖战。[doge],0
569,据《纽约时报》报道，美国政府将对中国共产党员收紧签证政策，新规周三生效。根据新规，中国共产党员入境美国的签证将变成单次，时效为一个月。 ​​​,1
572,"微博底下有个朋友提到了需求侧改革，这个名词刚出来，我提提我的看法。

需求侧改革主要是改变需求结构，顾名思义也很简单，那么改变需求结构意味着什么呢？还是政策方向，政策方向是消费升级。

我们国家GDP前几年从8降到6，都在讲硬着陆的事情，那么美国每年GDP都是2-3%增速，怎么没有听说过什么经济 ​​​",0
575,鲍威尔律师：全球权力精英玩弄“民主选举”多年，美国两党政客、部分政府及司法人员也深陷其中，剧情堪比《黑客帝国》,1
580,"#美众议院通过外国公司问责法案#
各方开诚布公地加强跨境监管合作，就保护投资者合法权益等议题来加强对话和合作才是解决问题的正道。希望美方能够为外国的企业在美国投资和经营提供公平公正的环境，而不是想方设法设置层层障碍。” #美众议院通过法案限制中企在美上市# ​​​",1
583,【#特朗普私人律师朱利安尼感染新冠#】当地时间12月6日，美国总统特朗普发推称，他的私人律师鲁迪·朱利安尼确诊新冠肺炎。鲁迪·朱利安尼今年76岁，此前几个星期曾前往密歇根州和亚利桑那州等地，试图帮特朗普扭转竞选失败的局面。http://t.cn/A6qZTozq ​,1
608,[中国赞]//@战神法老:@天网恢恢要有王法 @驻马店反腐清风天心 @百姓1利益 @WXZ-86 @茂名高州市吴先勇 //@究竞是谁的错://@美国法老:转发微博,0
610,芯片领域被指是中国科技产业的弱点，美国针对中国企业华为的封杀令、致华为华面临断芯风险，便可见一斑；中国国内不少声音指，中国除要在造芯片领域上追赶外，也要研发出无芯片的技术、不对芯片依赖，彻底摆脱西方的科技羁绊。[加油],1
620,//@溪流背坡村的欧二:载人飞船系统总设计师张柏楠说：从客观角度来讲，载人登月即使到了今天，对于美国人也是非常难的。当年阿波罗的登月，是当时美苏两个超级大国冷战的结果，当时美苏飞船采用的很多技术都非常冒险，如果现在客观地评估，可靠性到不了50%，很多结构系数选取得非常低。,0
624,"#赵薇[超话]#'#董卿[超话]#⺁#小故事大道理[超话]#
【我的志愿】

愿力是最重要的，一个人要有志气有愿力。

美国有个小学的作文课上，老师让小朋友写的作文题目是：“我的志愿”。一位小朋友非常喜欢这个题目，快速地写下他的梦想。他希望未来拥有一座占地十余公顷的庄园，在庄园上种满绿树，有无数的 ​​​",0
631,"美国科幻惊悚片《传奇》完整版。威尔·史密斯主演。一个人的独角戏#电影# http://t.cn/RniTjVc ​​​ http://miaopai.video.weibocdn.com/5Gw6jpGjlx07j4X7KD9m0104020e4YyL0E053?ori=0&ps=1BVTWpayrEyEhs&Expires=1606891885&ssig=NseATt7qk%2B&KID=unistore,video",0
639,//@jametong://@sven_shi:你在今天刷这种口号没有意义。口号没有具体政策配套都是零。国家是无法替人养老的。都要落实到具体的人。不是你自己生的孩子来给你养老就是别人生的来。现在别人也不生了，你只能靠自己。真的很难理解吗？//@晓隐188:欧美国家引进的先进经验里没有这么一条 “只生一个好，国家,0
644,Christina Aguilera（克里斯蒂娜阿奎莱拉），美国著名流行歌手，1980年12月出生于美国纽约。1998年，因演唱电影花木兰的主题曲《Reflection》和唱片公司RCA签约。008年入选滚石杂志有史以来最好歌手第58名。 http://t.cn/h4zZ0k ​​​ https://api.youku.com/videos/player/file?data=WcEl5o6uRdXdPRFExTURRPXwwfDB8MTAwNTB8MAO0O0OO0O0O,0
669,"《国内单身帅妈混血娃！美国试管婴儿爱心助力生产播报！》http://t.cn/A6Gu2ZXt 
国内计划生育者→赴美试管婴儿的坚定决心与诉求。而这位如今已经从单身身份升级为单身宝霸气主人公，也表示愿意将自己的案例与萌娃向更多计划生育的朋友公开分享!#上海美国俄罗斯北京杭州试管婴儿##海外生子# ​",0
672,【#美国药管局称警惕辉瑞新冠疫苗出现的面瘫#】当地时间12月15日，美国药管局发布最新报告，建议警惕辉瑞公司以及莫德纳公司的新冠疫苗导致受试志愿者出现面部神经麻痹的情况。但现有的研究数据和信息并不能完全表明，出现面部神经麻痹症状是因接种疫苗直接导致。 预计当地时间18号，莫德纳新冠疫苗将 ​,1
706,卧槽//@黒黒羽://@炭烧鱼楠:[吃瓜]//@人渣恆:世纪大瓜//@-w永康 :见证历史的瓜//@BJS_Chn :这要是真的，那应该就是我吃过最大的瓜了[哆啦A梦吃惊]//@Matsuri_Hojo :[哆啦A梦吃惊]//@月亮夜猫 :精彩JPG//@一地球人一 : 只要月球带回来的土壤和地球上的元素不一样、美国登月是假的就不攻自破了、//,0
712,《美国日增新冠死亡病例数创新高》当天美国住院病例也突破纪录，达到10.6万例。数据显示，过去两周内，美国单日新增死亡病例多次超过2000例。http://t.cn/A6qyNHRP ​​​,1
729,"#李彦宏#李彦宏，百度公司创始人、董事长兼首席执行官，全面负责百度公司的战略规划和运营管理。

1991年，李彦宏毕业于北京大学信息管理专业，随后前往美国布法罗纽约州立大学完成计算机科学硕士学位，先后担任道·琼斯公司高级顾问、《华尔街日报》网络版实时金融信息系统设计者，以及国际知名互联网 ​​​",0
733,美国关于疫苗的新动态[并不简单]当地时间12月1日，美国疾病控制与预防中心(CDC)一个小组投票通过了一项授权，允许美国卫生保健工作者和长期护理机构的入住者，在新冠病毒疫苗获得审批后，成为第一批接种者。 ​,1
742,"#腾讯新闻# 美国前财长亨利·保尔森：中国可能成为全世界的银行家http://t.cn/A6q4LiA7 来自@腾讯新闻 

理智，有远见！

比某些短视政治家强百倍！ ​​​",0
768,我在看：【美国男子申请参军被拒 一气之下在征兵中心拔枪扫射】 #跟新浪看热点#  http://t.cn/A6qMjWT0 ​​​,0
771,//@神楽坂南音://@真夏夜之灵梦mk2:xs//@天才青花鱼:人类啊[允悲]//@超高校級的皮皮:荒板三郎瞧不起美国人，说美国人都是辣鸡。强尼听到这个消息都气哭了。把这条消息转发给15个好友，超过一万人转发荒板三郎就下跪道歉。不能让日本人瞧不起我们，不转不是夜之城人！！！,0
775,"#国际军情# 在第二次世界大战中，意大利皇家空军最好的前线战斗机当属马基飞机公司制造的C.202“雷电”战斗机。
该机在1941年的地中海战场上初次亮相，在与美国寇蒂斯飞机和发动机公司制造的P-40和英国霍克公司制造的“飓风”这两个对手的对抗中，“雷电”以其高速和高机动性的性能，很快在空战中取得 ​",0
798,"美称中共想要美国拥有的东西且不惜一切代价 外交部坚决回击http://t.cn/A6qJxksm ​​​ http://gslb.miaopai.com/stream/9Km2pMpGuFgVhBKcT4KvT-m~IKOvo5-r8uNRPw__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608376645&ssig=P6oOzxeKJq&KID=unistore,video",1
806,//@林-瑜璟://@北京_王小雨天干炸丸子了:呵呵//@不再拿螺丝戳你了:杂种//@小贞--灭绝系:我想知道到底月球上看到美国人旗子和脚印没有//@胜利主义章北海:之前很多人对他有好感，现在该醒醒了。他是美国人，对中国，他始终充满敌意，怀着优越感，像思想钢印一般，不可动摇。,0
807,中国十四岁杀人强奸犯骂骂咧咧，黑人16岁枪击分子有什么好同情，美国青少年整体学风本来就不咋样，不然哪来新冠感染比赛，这些黑人就是活该，圣母爪巴//@佩玖喏:评论怎么回事啊[疑问]报道这个事觉得黑人小孩惨就是要引进？计算犯罪率？那你要不要先了解一下黑人和白人从小受的教育从小身处的环境？,1
810,//@呵呵帝HED://@泛文艺圈鸽子共同体: //@霉蛙:JayoeNation的Matt，人很nice，很有包容心，三观挺正，早期油管视频主要都是拍自己骑三轮车全世界旅行，他在宁波待了十几年了，老婆是中国人，疫情期间从美国回来中国，开始拍很多在中国旅行的vlog,0
817,【#外交部揭反华学者郑国恩炮制谎言4种手法#】12月15日外交部记者会，发言人汪文斌介绍，郑国恩是美国政府成立的极右翼组织成员，也是美国情报机构操纵设立的反华研究机构骨干，以炮制反华谣言、诽谤中国为生。其炮制谎言的手法，一是数据造假，二是无中生有、三是妄加揣测、四是玩弄数字游戏。（人民 ​​​,1
820,特朗普终于等来好消息，美国机构不承认大选结果，拜登万万没想到cr. 大风国际 http://t.cn/A6q5H2jc ​,0
822,永不原谅//@青青虫的微博:日本的反战，是“和美国打这样必输的战争不是蠢货吗”式的反战。日本的委屈之处，在于蜥方历史上都是这么做的，比如印第安人跑哪儿去了？支那人不能是我们的印第安人吗？所以虽然投降了，内心深处却并不认为有什么大错，坚持把甲级战犯供奉在靖国神社里就是一种明确的意思表达,0
824,这么好玩？//@理性的白痴: 不管某登会不会在明年1月20日“就职”，反正对我来说，美国第46届总统空缺，我拒绝承认其“当选”的合法性。以后谈到这届美国“政府”我都会加注双引号。,1
839,"#市场监管关注# 【#中国小伙走红美国橄榄球场##首个在NCAA达阵的中国人#】上周五，来自中国的何佩璋在美国NCAA橄榄球的比赛中实现个人首个达阵得分，帮助亚利桑那州立大学以70比7狂胜宿敌亚利桑那大学，成为首个出现在FBS赛场上且实现达阵得分的中国人。身穿写有中文名字的他在赛后成为美国网友和媒体 ​​​ http://gslb.miaopai.com/stream/gGJlaqvqeq9mAgtwdEjB32tsZpB7edAiEiEySw__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608150442&ssig=kcX1SeosJx&KID=unistore,video",0
841,http://t.cn/RCp7aut 美国会计划要求国防部重新考虑是否向用中国5G的国家派驻军队，点击链接查看更多-> http://t.cn/A6qzxYDk ​​​,1
845,"你说你的，我做我的，中国今天的成就没一样是靠美国人施舍获得的，休想招安中国！ http://t.cn/A6qJHhsa ​​​ http://f.video.weibocdn.com/ld2tiYIClx07IT7m7TJC01041200xib70E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608407448&ssig=FE7aezIlov&KID=unistore,video",1
853,回复@疾风谕草:现在如果到美国开武馆会不会赚钱？马保国可以出洋为国赚外汇了！[偷笑]//@疾风谕草:武斗啊这个,0
860,#遇见美好生活# #美国趣闻# 油管上一个名为【平行时空】的艺术挑战，125位3D艺术家通过对同一个场景进行不同的风格诠释，构建出一个个光怪陆离、风格各异的平行世界，包含了游戏、超现实、科幻、动漫等各种元素......真的超级震撼！@USA美国那些事儿 http://t.cn/A6qccWdN ​,0
868,克林特伊斯特伍德是真正意义上的电影天才，而且非常勤奋，他代表一种很珍贵的属于旧时代保守派男性的品质，坚强、勇敢、负责任、敢于牺牲、信仰上帝，相信工作和劳动，重视家庭和个人名誉。如果美国当今主流社会的男性依然是这样，一切都很难说。,0
882,【回到从前】故事发生在1990年的美国明尼苏达州，爱玛·沃森饰演的Angela揭发了父亲对她性侵的罪行，然而这名父亲却没有任何关于此事的记忆。伊桑·霍克饰演的侦探Bruce Kenner对此案展开调查。在著名的心理学家Raines博士的帮助下，Angela的父亲逐渐恢复记忆。 ​​​,0
892,空//@缪祭旻://@月缪桃:💖🧸朴智旻全球甜心🧸💝仅32min的VLIVE生日直播【包揽所有最快突破】1⃣️百万━1⃣️千万观看人数纪录✔️一天之内成为2020年Vlive平台播放量最高的单人视频🔥17min的油管日常直播登上世界总榜3位韩国3位美国6位等欧美亚洲南美16个主流国家油管#时下流行趋势,0
905,台湾谄媚美国也是基于这个原理：我喜欢他，他撒的尿都是香的~我不喜欢一个人，他做的满汉全席在我眼里都是也都是奇淫技巧~全世界都知道你在溺爱他，包括新加坡和香港[doge]于是我们调整战略：逼着吴三桂去压榨民脂民膏孝敬他的陈圆圆[doge]把江南七怪全真七子按在岛上，不出三年他们的专业将烂成一坨屎,0
906,航拍上海佘山世茂洲际酒店（又名：世茂深坑洲际酒店）被美国国家地理誉为“世界建筑奇迹”。  http://t.cn/A6qyJNzA ​,0
944,"📣 #华纳资讯# 📣

粉红势力来袭！[给你小心心][给你小心心]美国R&B歌手#Pink Sweat$#将于12月8日22:00做客QQ音乐#见面吧首唱[超话]# 点击链接预约直播🔗: http://t.cn/A6qZNkOS 为你解锁治愈细腻，轻盈顺滑的陶醉感受；给你的寒冬送来37.2℃的温暖[给你小心心][给你小心心]  ​",0
961,"#好物撩一撩##超级体验官##花花万物节##尤物好物榜##互力APP##互力#  
互力APP，优惠券自用省钱分享赚钱,下载链接：http://t.cn/AiBESLK1 
【￥139】pf美国椰子黄油修容盘V脸 
pf美国椰子黄油修容盘，鼻侧阴影发际线，打造自然V脸效果，不显脏，不卡粉，自然妆效，适合新手党！ 
http://t.cn/A6GsGYBW  ​​​",0
