,text,label
488,柴静是中国千千万万个被西方洗脑而成为卖国者的人之一。许多所谓的“世界标准”就是以美国为首的西方恶霸团伙儿对全世界进行割韮菜的骗术。 http://t.cn/A6qfQaZJ ​​​,-2
513,那个。。。不是我泼冷水[doge][doge]纽约的疫苗如果是辉瑞那个，可能副作用有点大，有人打了，不是面瘫就是过敏。。而且，美国全国有多少人打疫苗？纽约一个地方有人多少人愿意打？,0
516,@美国驻华大使馆 嗯，剥夺了伊拉克、叙利亚、阿富汗还有很多国家人民吃饭活命的权利，但送去了皿煮滋油，你们怎么那么不要脸呢,-2
575,鲍威尔律师：全球权力精英玩弄“民主选举”多年，美国两党政客、部分政府及司法人员也深陷其中，剧情堪比《黑客帝国》,0
598,//@眉中王: 司法公正是完全可以商量的，这在美国本来就是常态，根本不存在什么司法独立。美国司法部以释放孟晚舟为条件，引诱她承认某些指控，暴露出美国的黔驴技穷的嘴脸和虚伪凶恶的本质。支持孟晚舟的不屈不挠！,-2
604,12月8日，美国当地时间周二，电动汽车制造商特斯拉宣称将在10个月内第三次重返资本市场，利用股价飙升和被纳入标准普尔500指数的机会出售价值高达50亿美元的股票。在此次发行之前，特斯拉曾在9月份完成了50亿美元股票出售，当时其一家大股东也出售了部分股份。特斯拉在向美国证券交易委员会提交股票出 ​​​,0
659,#量化对冲基金#【英国与美国签署协议以确保脱欧后贸易往来顺畅】据路透社报道，英国和美国周三签署一项海关程序协议，以确保年底英国完全脱欧后两国的贸易往来顺畅。英国财政部金融秘书Jesse Norman表示：“这是重要的协议，确保英国退出欧盟后的持续性，并彰显出美英海关关系稳固。该协议将让我们能够 ​,0
739,【#美国防部暂停与拜登过渡团队合作#】美国多家媒体18日报道，美国代理国防部长克里斯·米勒于17日晚下令五角大楼暂停与总统拜登过渡团队的合作。五角大楼一名高级官员称，原因是一些工作人员对目前的工作感到不堪重负，且五角大楼和拜登过渡团队都同意。但拜登过渡团队却表示，双方并没有对此达成共识,0
748,虽然全球供应链未必形成两套系统体系，不过对于5G这样的市场，美国是下定决心与中国脱离，自主已经是华为的代名词,0
807,中国十四岁杀人强奸犯骂骂咧咧，黑人16岁枪击分子有什么好同情，美国青少年整体学风本来就不咋样，不然哪来新冠感染比赛，这些黑人就是活该，圣母爪巴//@佩玖喏:评论怎么回事啊[疑问]报道这个事觉得黑人小孩惨就是要引进？计算犯罪率？那你要不要先了解一下黑人和白人从小受的教育从小身处的环境？,-2
821,[doge]//@斯库里:[笑cry]在实际措施上是“对等制裁”没错，但仔细想来美国的制裁其实可以说没什么太大作用啊……[允悲],0
887,垂死挣扎般的狂暴无赖//@上善若土汶:美帝的一些政客，应该被送上审判台，追究刑责！[挖鼻][心][给力][围观]🙏,-2
996,//@多摩的狸子: 你们跟她废什么话，丫的意思就是被强奸了还不能哭要喊爽！真他妈的活久见的大傻逼//@步兵将军冼辉: 美国的顺民就是没出息。//@詹姆-兰尼斯特:你这种货还能识字还会上网冲浪，上上下下从事文化教育工作的人都该去拿诺贝尔医学奖了。//@叹蟾宫:也送你一句话：“顺民只会说风凉话，,-2
1042,"【交银国际洪灏：未来12个月我们将会看到价值板块王者归来】

交银国际董事总经理洪灏表示，美元作为相对计价的汇率，反映的是美国经济实力以及美国作为世界的霸权，在全球相对的地位，在今后10年将要相对减弱，这是大概率事件。相对来说，如果美元走软的话，我们会看到黄金、新兴市场中国A股、中国债 ​",0
1052,//@Metaxy_Research:回覆@泱泱洒洒:其實你看看很多已解密的報告，幾十年前的冰山一角已經可以嚇死你[允悲][允悲][允悲][允悲][允悲]//@泱泱洒洒:如果真如博主所说的那样，那美国真是太黑暗了,-2
1108,中国嫦娥月表采样顺利，己在回家的路上，而三步走的第三步就是载人登月。网上包括国外更有美国网友纷纷质疑美国登月造假？美国于是晒出几千幅登月照片，潜台词是：如果造假这些照片哪儿来的，造假还用费这么大劲？其实老美晒再多的照片，磨破嘴皮，也不如再登月一次，现场直播，本来嘛，现成的技术，钱 ​,0
1120,[吃瓜] //@李神爷292:这次美国大选，大家都看到了中国如果大选会面对啥局面。甭管谁输了，他都满大街的喊“假票，伪选票，操纵的选票”，比美国更可怕的是，每一个候选人身后站着的不是几千万，而是几亿选民。热闹不？[坏笑]//@张德斌199201:1960年美国政坛还没有沦陷，现在的美国是假选票，伪选票，有,0
1121,"#美国大选#【支持特朗普，#巴西总统公开指控大选舞弊#】据美联社报道，当地时间11月29日，巴西总统博索纳罗表示，在承认拜登赢得美国大选的问题上，他会再等待一段时间。他还表示：“我有我的消息来源，那里真的存在大量的舞弊行为。”
报道称，博索纳罗还对巴西目前的电子投票系统表示怀疑，声称该系 ​",0
1140,"华春莹敲桌子质问美国：到底是谁做着可能会危害他国安全的事情？  

     #华春莹再次回应战狼外交#     #美国制裁中国一派出所民警#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qGtZVL ​​​ http://f.video.weibocdn.com/000akYItgx07IIWl6CfB010412002A8l0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607821701&ssig=wgnqtmZ7Lz&KID=unistore,video",-2
1151,//@Finance鸟不飞:疫苗问题已经变成了一个国际政治问题，二战前美国实力爆表但并不是国际政治的顶级玩家，直到二战用产能震撼全世界。新冠疫情是三战，疫苗成了实力工具，俄罗斯、美国不甘心都纷纷发声，中国5条技术路线并进，不讲武德，有点儿二战美国的意思了。//@扎西达瓦里希: 转发微博,0
1219,"12月2日，美国彭博社报道，由于疫情过于严重，美国洛杉矶今天紧急宣布封锁令，要求所有居民即日起待在家中。这次封锁令说，这是为了保护洛杉矶居民的生命和财产安全。
      我看了一下美国的疫情数据，世界卫生组织的数据可能比约翰·霍普金斯大学的数据晚一些，前者的数据是死亡268482人，后者的死亡 ​",0
1235,//@斯拉克很哈皮:你笑美国人民不懂科学，美国人民笑你不懂美国//@压马路的小蚂蚁:当美国人认为新冠和疫苗不过是医药公司和政府的阴谋的时候，我笑他们傻。——直到有一天我知道了他们历史上真的就是这么干的，还不止一次，我就理解了 [允悲][允悲][允悲],0
1237,#美国新冠病毒超级传播源#美国一项最新研究表明，今年2月底，美国#一场会议导致24.5万人感染新冠#，波士顿一场生物技术会议成新冠病毒超级传播源，在美国和其他国家传播的病例多达大约245000例，在传播新冠病毒方面扮演了惊人的角色，远超过外界此前的想象。#美国大选# 不知感染了多少。#传染科#   ​,0
1252,【美商务部将77个实体列入“实体清单” 涉及中国众多高校、企业及个人】美国商务部网站当地时间18日发布公告称，美国商务部工业与安全局（BIS）将77个实体列入所谓的 “实体清单”，其中大部分为中国企业、高校以及个人等，而借口是，这些实体存在所谓“违反美国国家安全或外交政策利益的行动”。根据 ​,0
1313,美国过去24小时新增新冠患者超11万例 累计已超1334万例_新闻_央视网(cctv.com)  http://t.cn/A6GgFaTa ​​​,0
1332,"参考消息网12月3日报道：据美国《纽约时报》网站华盛顿消息，美国众议院当地时间周三通过《外国公司问责法案》，要求一些中国公司遵守美国审计标准，否则将被禁止在美证券交易所上市。

报道称，美国参议院已于今年5月通过该法案，对外国公司在美上市提出额外的信息披露要求。该法案规定，如果外国公司 ​",0
1349,听说拜登老贼声称上任以后要和中国合作。是不是就是为这事？可以啊，可以提供。不过按照我们先前的承诺，美国不是发展中国家，并不在优先供货的范围内。[笑而不语],0
1356,【美国数百万人面临“纾困断崖”窘境 短期拨款法案难除“病根”】当地时间18日晚，距离美国联邦政府被迫关门只剩下几个小时，美国国会通过了一项为期2天的临时拨款法案，以避免政府停摆。但目前美国国会两党仍未就新冠肺炎疫情救助计划和政府长期拨款问题达成一致。有分析指出，美国国会两党对峙已经严 ​,0
1366,老会做PR了[哈哈] 在marketing这个块，高调的美国人善做PR，上到推特治国再到老百姓游行，“把我想说的说出来，让大家知道，然后…”老美在这快的理念、设计框架和发展程度相当成熟。反观亚洲，日本是可怕的对手。不说话不吱声，把消费体验做到极致。一个豆沙包翘动整个西南地区的“鬼故事”，听过？,0
1376,2011年4月，美国国会通过的SEC539法案规定，NASA不得与中国进行任何形式的双边合作。[微笑] 我们尊重美国是法治国家。不想破坏美国的法律。@美国驻华大使馆 @环球时报 @外交部发言人办公室,-1
1406,美国🇺🇸将要制裁土耳其 就因为土耳其买了俄罗斯🇷🇺S-400导弹防御系统 哈哈 连盟友都不放过 美国🇺🇸也真是的!  ​,-2
1410,[围观][话筒][伤心][怒]这届政府将会被历史钉在耻辱柱上！美国百姓选择疯子当总统！恰巧这个总统是经济型的希特勒转世！美国的悲剧必然是这个下场！特朗普只是一个流氓商人！这是美国的悲哀！也是美国百姓的劫难！特朗普正带着美国、美国的百姓，全力以赴的正在奔向火星的路上！@美国驻华大使馆 ​​​,-1
1504,【世卫组织：#美国每分钟都有人死于新冠# 着实让人震惊】7日，在新冠肺炎例行发布会上，世卫组织卫生紧急项目负责人迈克尔•瑞安表示，相较于美国“强有力的”医疗水平，在新冠新增病例和死亡病例方面，美国的表现“着实让人震惊”。“美国现在竟然每分钟有一到两人死于新冠肺炎，而美国有强有力的卫生 ​,0
1558,【14日选票将转交国会 #特朗普称担心美国拥有一位不合法总统#】美国现任总统特朗普在接受福克斯新闻采访时表示，他对于美国即将迎来一位“不合法的总统”感到担忧，暗示自己仍将继续挑战大选结果。特朗普还痛斥了最高法院拒绝审理他希望推翻大选结果的案件：“我对他们非常失望，包括最高法院在内，没 ​,0
1568,又讯：当地时间15日，美国参议院多数党领袖、共和党人米奇·麦康奈尔承认拜登为当选总统。有美媒报道，麦康奈尔等多名共和党高官在当日呼吁共和党不要挑战大选结果。,0
1577,冲鸭接种//@一玶海岸:民众接受接种意愿很重要，灯塔只有50%左右的民众愿意借种新冠疫苗。不知道中国民众的意愿怎么样，希望作为信仰无神论，了解唯物辩证法的中国人，不会和美国人一样蠢……[思考],-2
1618,【反制！#外交部宣布对美对等制裁#】在今天的外交部例行记者会上，外交部发言人华春莹表示，鉴于美方利用涉港问题严重干涉中国内政，损害中方核心利益，中方决定对在涉港问题上表现恶劣、负有主要责任的美国行政部门官员、国会人员、非政府组织人员及其直系亲属实施对等制裁。同时，中方决定取消美方持 ​,-2
1653,//@侯宁:[允悲]//@秋樣_Cat:我感觉大概率也不会开，因为拜登选举的时候承诺的会控制疫情，他已经改口了，美国每日新增超过15万，他们敢把运动员放出来，我们也不放心把运动员送出去哎//@凡尔登的虎式精英:可以百分百肯定，本届奥运会不会开了，谁敢去,-1
1665,"美国疫情单日新增创新高      #环球见闻#    #小视频星辰计划#   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6q462ic ​​​ http://f.video.weibocdn.com/002ovesigx07IHhwahg3010412007Rnj0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607720527&ssig=8hUt0MzJGD&KID=unistore,video",0
1680,//@侯宁:回复@阿木的时空:李毅是美国华人，说这样的话对他来说脱口而出，因为美国就这样。//@阿木的时空:国家怎会允许出现这样的事情发生呢？//@侯宁:这就是特朗普式的言论：或许，这就是人生。但在中国，行不通。,-1
1704,"【美媒：#美国众议院通过涉港议案# 允许香港居民在美暂时居住】美国众议院当地时间7日投票决定，“欢迎”香港居民在美国暂时居住，并声称要成为维护香港权利的灯塔。

众议院达成一致，向香港居民颁发了为期五年的所谓临时保护身份，这意味着他们将有权在美国工作，不会被驱逐出境。

这项倡议还必须得 ​​​",0
1761,美帝韭菜“醒来了”…… @经济观察报 @每日经济新闻 @21世纪经济报道 @新华网 @中国新闻网 @侠客岛 @环球时报 @红网   —— 《中美最新：美国通过问责法，中国公司在美上市必遵守美国审计标准》 http://t.cn/A6GFd2ec ​​​,-1
1861,"“世界人权日”，美国的无家可归者受到了被狗咬的待遇，灯塔照亮美丽人生[good]
#双标狗##吃瓜美利坚# http://t.cn/A6qytDoZ ​",-2
1862,嗯嗯，所以快学习美国快乐教育，若干年后，我们的下一代也会理直气壮的反智，那样文艺青年们就开心了[微笑],-1
1888,"隐约觉得川建国在下一盘大棋！米国人民只有经历最混乱最分裂最对抗的阵痛才会明白一个高度集权的政体的重要性。特朗普确实将要改变美国历史，他想当那个一呼百应的天选之人。同时，潜在疫情表象之下的是中国未来不得不面临的一个巨大隐患,美国各州高度自治割裂的局面将被改写，诞生一个团结凝聚的美国 ​",0
1923,"美国人民无家可归，资本家无视“受害者”的困难，疯狂“吸金”cr.看见港澳台 http://t.cn/A6qcHIrV ​​​ http://f.video.weibocdn.com/mhj5QdI9lx07INneyERa01041200qb0b0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608064497&ssig=kjcQBmlOKs&KID=unistore,video",-2
1930,《美国政坛好戏连连！伊万卡被“传唤”，美总统或已在安排“后路”》特朗普还没正式卸任，伊万卡和梅拉尼娅就被调查了。http://t.cn/A6qzUDHI ​,0
1963,"美国洛杉矶发布紧急防疫命令
 美国洛杉矶市长当地时间周三警告称该市已接近“毁灭性的”临界点，要求民众待在家中，避免社交活动 ​",0
1977,"【#外交部回应美对中方统战部官员签证限制#：将继续采取必要措施】7日外交部例行记者会上，有记者提问：美国国务卿蓬佩奥12月4日发表声明，宣布对中方统战部官员实施签证限制。同日蓬佩奥发表声明，宣布终止5个中美文化交流项目，请问中方对此有何评论？
发言人华春莹表示，我们坚决反对、强烈谴责蓬佩 ​​​ http://f.video.weibocdn.com/UDsrla9jlx07IAwtAWJq010412009eAr0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607456409&ssig=99xHnx7mqY&KID=unistore,video",-2
1998,"奥巴马在川普政府里面建立了“府中府”。在川普上任前，奥巴马签署政令，把军队和政府机关要职调成永久职位，更换几千人，牢牢控制他们！这使得奥巴下台后仍可以左右政府和军队的决策，也许这就是川普政府里面的“影子政府""吧。奥巴对美国的破坏太大了，这颗臭蛋几乎把美国摧毁！他该进监狱了！ ​",0
2006,//@紫鹤鸣九天: 打倒美帝国主义！西边的太阳就要落山了，金毛泰迪特么不靠谱床破以及美国🐷（猪）们的末日快要来到了[二哈][二哈],-2
2024,//@Matt在美国:从杀苏莱曼尼开始，伊朗政权就很难维持下去了。内部派系已经罩不住了，但是也无法承担开战的代价，这次是很明显是内部有人和以色列通了气一起行动//@克鲁伦河之波:伊朗如果有核弹，它绝对敢用，以色列就危险了。所以美国抑制它发展核武，这是为了中东的稳定，也是为了世界和平。,0
2041,美国联邦政府抗击新冠肺炎疫情不力，将疫情“政治化”，四处甩锅，导致目前不到20名美国人中就有一人曾确诊感染新冠病毒，平均每1100名美国人中就有一人死于新冠肺炎。。,-2
2047,就是政治正确啊 如果全是黑人 或者全是亚裔喃 是不是很刻意 全换成女的怎么不刻意了 说政治正确就回击 说之前全是男的 现在全是女的怎么了 又扯男女对立上 想想看 美国那么多对立 竟然还没爆炸 也是厉害,-1
2071,这就是#美国防部不再对接拜登班子# 的原因？#德特里克堡病毒# #特朗普就是美国病毒# #拜登危险了# [围观]//@天天向上_593:转发微博,-1
2072,"巨额账单吓退新冠患者 美国抗疫“一败涂地”再次暴露医疗体系顽疾
http://t.cn/A6GdJtcY ​",-2
2084,#美国生活# 12月18日，第一夫人梅拉尼娅在其个人推特上，发表了特朗普总统夫妇在白宫拍摄的最后一张官方圣诞合影。这张照片由白宫官方摄影师汉克斯（Andrea Hanks）于12月10日拍摄，在照片中，特朗普与梅拉尼娅身着燕尾服，站在铺有红地毯的大楼梯上，脸上露出灿烂的微笑。虽然特朗普一直拒绝认输，但 ​,0
2087,特朗普称其私人律师新冠检测阳性 美国总统特朗普在推特上称，其私人律师朱利安尼新冠病毒检测结果呈阳性。然而，几日前在密歇根州大选听证会上，朱利安尼全程未佩戴口罩，他还质问身旁戴口罩的女议员是不是身体不舒服，并希望其摘下口罩，但遭到拒绝。不幸中的万幸//@我要我的胡小麦:努力加油,0
2130,"#美国移民[超话]# #美国eb-5投资移民项目#“100天经济和移民计划”是拜登在竞选中提出的上任100天内的工作愿景，包括新冠疫情病毒的防治、经济的振兴以及改善移民计划。

就移民政策而言，目前可以预见的是，拜登政府将会恢复奥巴马时期的“追梦人DACA”计划，废除特朗普的部分行政令。

至于EB-5，则 ​​​",0
2146,话语权代表社会地位，多数人失去话语权，就是利益分配不公和贫富差距过大的集中体现。当资本控制社会一切的时候，普通的多数人怎么还会有话语权？美国如此，中国也是如此。,-1
2149,"【#拜登称希望特朗普来参加就职典礼#：象征权力的和平移交】据美国有线电视新闻网12月3日报道，美国当选总统拜登在接受采访时表示，他认为特朗普应该参加自己的就职仪式，因为这将显示出权利的和平过渡。http://t.cn/A6qh8ATh ​​​ http://f.video.weibocdn.com/001qul13gx07Ixy9qrB50104120046zq0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607194990&ssig=fc%2BrUP%2FPLH&KID=unistore,video",0
2156,//@脱欧入亚卡菊轮:应该给丫贴在纽约时代广场的巨屏上。//@欧玛omar:为什么，破坏大家的美国梦吗?//@外贸小职员:这种图片，不建议传播,-1
2179,"【笑死：美国居然制裁了中国一位派出所民警！】据多家外媒报道，美国国务院于本周四宣布了一批制裁国外官方人员的名单，其中包括一名来自中国厦门市的民警。

然而，此事却把中国网民，还有中国各地的警察叔叔们，都给逗坏了。http://t.cn/A6q4LApq ​",0
2182,"【#白宫新冠疫情应对工作组顾问辞职# ​任上支持群体免疫​​​】据福克斯新闻消息，当地时间11月30日，白宫新冠疫情应对工作组顾问斯科特•阿特拉斯辞职。他于8月加入特朗普政府，被视为特别政府雇员（SGE），其服务期限为130天，将于本周到期。#美国反福奇白宫疫情工作顾问辞职#

阿特拉斯在任职期间 ​",0
2199,这次大选前，美媒大肆渲染川普之弊，给人一种美国人民再也不会选他的印象，但真到投票时，你会发现精英舆论一开始并没有为拜登带来压倒性的优势，民调的“大局已定”是个伪概念。原因很简单，白左和红脖子互不理睬，双方很难因为宣传去改变根据阶层认同早已选择的立场 ​​​,0
2200,【#外交部回应美制裁中国全国人大副委员长#：蛮横无理、疯狂恶劣】La Chine dénonce l'intimidation politique des Etats-Unis concernant Hong Kong 12月8日，外交部发言人华春莹宣布就美方借口涉港问题宣布制裁中国全国人大常委会领导成员的谈话。12月8日，美国国务卿蓬佩奥发表声明，无端指责中方依 ​,-1
2256,当地时间周五，美国参议院通过了一项为期1周的政府拨款延长计划。眼下，美国国会的议员们正在忙着就联邦政府预算支出和新一轮新冠疫情救助计划达成一致意见。 ​​​,0
2305,【全美第一针！#纽约护士接种美国第一支疫苗#】当地时间14日，美国启动新冠疫苗接种，首批接种人群为医护人员及长期护理机构的群体。纽约长岛犹太医疗中心重症监护室护士桑德拉·琳赛第一个接种了疫苗，她在之后的发言中表示：自己目睹了太多痛苦以及死亡，接种后如释重负，希望未来更多人能打上疫苗。 ​,0
2322,美国7000多人不带口罩参加婚礼，对此，我们能说什么呢？他们对自己都不在乎，都不珍惜，何必让他人来关怀呢？你说呢？ http://t.cn/A6GRa2Vl ​,-2
2328,这种对士兵身体有害的行为是美军一直在做的事情，美国是最研究就这种东西的！在电影《马克思佩恩》中就是这样的，最后与马克思佩恩对决的那个光头赤裸着上身，身上纹着一对天使翅膀那个家伙，就是喝了美国政府和军方秘密研制的一种蓝色的液体后就变得强大无敌，战斗力超强，也不怕痛！在寒冷的冬天里赤 ​​​,-2
2331,#四名辉瑞疫苗志愿者出现面瘫#【#四名辉瑞疫苗志愿者出现面瘫#】本周美国食品药品管理局称，四位接受辉瑞疫苗注射的第三期志愿者出现了贝尔氏麻痹症，即面瘫。食品药品管理局的报告称，尚无明确证据将疫苗与令人不适的医学状况联系起来。尽管如此，联邦监管机构还是建议“对贝尔麻痹病例进行监视，并向 ​​​,0
2341,//@帽哥basa:新玩法[doge]现在的中国人真反智！他们怎么反智了？他们把美国网友的留言发出来了,-2
2366,基督教新闻广播网（CBN）报道，美国总统特朗普的基督徒内阁成员每周都会聚集在一起参加由德罗林牧师所带领的《圣经》查经班，这项事工致力于在美国政府官员中培养基督的门徒。副总统彭斯和蓬佩奥等其他几位重要内阁官员均悉数出席，这个每周的查经班已经在华盛顿持续了很长一段时间... ​,0
2387,唉…病毒，不花美元啊！//@国营银行美联储:重大公关灾难。从瑞德西韦，到辉瑞疫苗，美国太需要第一时间拿出一个神迹。可惜病毒是没有思想的，病毒不会预设立场，也不会价值判断。,-1
2389,方舟子阴阳怪气。要知道，大国博弈，要讲究策略，法不明，则其威自立。虽然名单、职务、内容尚未公布，但有一点明确：美国的外交护照，不能再免签进入港澳。http://t.cn/A6q4xa2g ​​​,-1
