,text,label
2255,公检法有太多的的人渣，是披着羊皮的狼。不过也有好人，但势单力薄啊！中央不是一直在打黑吗？没有这些人，黑社会能成什么气候。这些人才是犯罪的根源，河南一校长坐牢24年后喊冤,2
165,别让你许的愿，变成别人的灾难！！！//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
1996,宿舍房间里听到好多同楼层的妹子在说:“哇，我房间里面有水汽你有吗？”“我房里的雾白茫茫的！”草泥马，教育学院这是什么鬼气候，去年墙角一夜长一手掌宽蘑菇的事我已经不想再提了。今夜又得付费开空调了。,2
4533,@来去之间 你们不推荐这种傻逼能死吗？//@生活要简单的过:我也不管别人会不会说我无知，我只知道，那是生我养我的地方，那是一个四季分明，气候宜人，民风淳朴的与世无争的地方，有人说没有这些大厂哪有钱给你们开BRT？哪有钱给你们修路……我想说跟被化工厂污染和核污染比我们宁愿走泥泞小路还有步行,2
1324,发表了博文《优时代商城教你2016盛夏穿搭技巧》“杭州太热了，我要去非洲避暑！”　　杭州属于亚热带季风气候，属副热带高压带控制的干旱区。夏季格外的炎热，现在杭州的最高气温在35摄氏度左右，已经是热到丧优时代商城教你201...,2
4172,回复@有痔好青年:这个好啊 我也想睫毛长点[嘻嘻]//@有痔好青年:小敏什么气候分享一个睫毛怎么变长的啊,2
3999,#科学早知道#长期以来，人们认为植物失水的主要途径是通过植物叶片的气孔，而叶片的表皮失水几乎可以忽略不计。根据最新的研究进展，科学家们忽略计算植物叶片水分损失中的这样一个误差，可能对估算植物通过光合作用所产生的能量带来偏差，这也可能危及全球气候模型，而且当植物处于供水严重不足的条件 ,2
4399,你比我强，从秦岭南迁居到关中平原，经历几个寒冬酷暑居然活了下了。气候，土壤，温度等因素差异这么大，你却生长的如此这般旺盛。我还是爱吃米饭，想喝汤，不喜欢大碗吃面，馒头就菜，一口也不想喝那乱七八糟豆子熬的稀饭。,2
2277,【澳大利亚气温创新高 专家吁政府立即应对】澳大利亚气候委员会3月20日发布《热浪来袭》报告，称今年澳初秋经历了创纪录的高温天气，专家呼吁当局立即采取行动应对气候变化。近期，澳大利亚平均最高气温比长期平均水平高4摄氏度，有些地区甚至高12摄氏度，墨尔本经历了有气象记录以来最热的3月。,0
1447,【《林业适应气候变化行动方案（2016-2020年）》印发】 本报讯 记者张兴国报道 近日，国家林业局办公室印发《林业适应气候变化行动方案（2016-2020年）》。《方案》明确了2016年-2020年林业适应气候变化工作的主要目标和重点行动，并对各级林业主管部门做好... 网页链接,2
1138,又翻看去云南的照片，总是回味那种悠悠然的慢生活，很怀念丽江的客栈，坐在长廊边晒晒太阳，口渴了跑去老板娘那儿蹭口茶喝，躺在床上阳光从窗户温柔的轻抚在我的脸上。尤其现在处于湖南的火炉中就更加想念云南柔和的气候，嗯，我一定会再去一次云南的。 娄底·黄泥塘街区,2
3946,在外面想好的事情，到了这里就变成了，一片空白，如此这样是不是生命会延续很长。几乎不想动弹，应该是气候太好了的原因吧！早晚冷的发抖，中午热的像烤饼。吸收的空气，全是甘露水份。城市气候和环境确实能把自己灌醉。  确实很复杂啊！  ,2
3590,#塞罕坝珍贵视频影像# 也许是因为塞罕坝的风光太美，让人不自觉就会陶醉在蓝天、白云、溪流、林海里，感叹要是能留在这里该多好！可是，大家往往忽略了很重要的一点，那就是从地理气候上来说，塞罕坝属于传说中的“苦寒之地”，住在这里不但是对人类的严峻考验，就连当年塞罕坝林场种下的第一批树苗， ,2
742,来听听不同的声音叭[喵喵]！ 本条repo感受来自我的一位女朋友，我总结一下发上来[馋嘴]。 她的情况：油敏皮，中性一白，皮肤问题是轻度泛红+t区毛孔较大，瑕疵较少，气候环境和我无差，湿热的东南沿海。 [good]innisfree蓝莓防晒：顺滑好推，轻微提亮，视觉柔焦，清爽不搓泥，跟妆很好不会加速出油。  ,2
2187,昨天东京宣布了开花宣言啦，也不是说就处处樱花怒放，而是一个开始，比如目标的樱花树上开出来八朵，五朵以上就可以宣言了，而一片片的成气候能赏玩，大约这周末。我也看到家附近的樱花的确少少的开出来几朵，觉得又开心又憧憬，想看花的心蠢蠢欲动啊！大概这就是原始意义上的春心萌动。,2
2233,【春分到“三三二法则”助你轻松过春天！】3月20日是农历二十四节气的春分，春分过后，气候温和，雨水充沛。专家表示，有个“三三二法则”可以让你从春天开始就舒服起来!,2
1500,#唐山地震40年祭#看看今天华北一带的气候条件，难以想象40年前的人们是怎么在这种情况下熬过来的。[拳头][拳头][拳头],2
4594,"#885新闻播报# 【今年我市山珍丰收喜人！】今年我市雨水充沛，鸡枞菌的生产量明显比去年增多，这也给农民带来了增收。 攀枝花因其独特的地理气候环境，历来盛产鸡枞菌，其独特的风味一直深受中国美食家们的青睐。鸡枞菌肉厚肥硕，质细丝白，味道鲜甜香脆。含人体所必须的氨基酸、蛋白质、脂肪，还含有<a href=""/single?id=4006138645212018""...全文",2
1778,"#农家参谋#   中华米粥王----天灌大米。 范县水稻是由黄河水自流灌溉生长的，因黄河水有机化合物和多种微量元素含量丰富, 盐碱地改良后的特种地质和昼夜温差大，以及范县特殊的气候等共同原因，造就范县大米独具特色，从而造就了范县大米的一流品质。",2
1114,再强调一下，我国发展纲要及其下的城规、环保等，一定要整合和融入进气候变化适应的思维。适应是比减排更迫切、更关乎人民生命财产安全和国家安全以及可持续发展的议题。纳入气候适应视角，能够有效补充传统等我环保和规划等观念。这是不单中国，更是全球要努力实现的。只有观念对，管制框架才能正确,0
3265,奔驰推出电动版公交车Citaro，最早年内交付首批订单  戴姆勒集团日前首次公布了旗下“Citaro”公交车的电动版本，预计最早年内交付。  奔驰表示，Citaro电动版本采用锂离子电池供能，总量高达243kWh，续航里程最高可达250公里。与此前柴油版本相比，电动版Citaro对供暖、通风和气候控制的能源需求下降 ,2
628,希望超话被封第一个想到的是如何应对被封，而不是责怪G群体不发声。还没成气候就开始内讧，你可以倡议和支持其他群体为les发声，但是不要去用命令的语气或者责怪的语气，这样内讧能解决问题吗？,2
4060,【轿子雪山】轿子雪山位于[xkl转圈]云南省昆明市禄劝县境东北角乌蒙乡，属于乌蒙山系拱王山脉余脉，峰山体型似轿子而得名，唐代大理南诏国王封此山为“乐尼白”，为群岳之首。轿子雪山砥柱千仞，相对高差达3400米以上，形成寒、温、热立体气候，地质地貌景观具有较高的观赏和科考价值，动植物资源丰富 ,2
582,原以为 中国偶像团体难成气候是外部市场原因 对比中韩偶像团体市场 首先韩国�� 有打歌舞台 新歌刷榜等粉丝活动以及偶像周边商业化产品 帮助偶像团体大众化 提高海内外知名度 这个“大众化”不是针对某个年轻群体 而是波动整个社会 各年龄层的潮流 我觉得就算是 南韩大爷大妈都至少听说过Blackpin ,2
689,不理想的气候持续了那么久，也许是为五月的鲜花酝酿阳光灿烂的日子。在新的长征路上，【同一首歌】对于国家和人们同样富有非凡的珍贵意义。多点手拉手，创造美好的传说。茫茫大地对谁都公平，脚踏大地天涯海角任你走。但路虽在脚下，还得看清适合自己最正确的一条。 ,2
1590,乡村餐厅——建筑面积：21平方米ProjectArea:21sqm这是为一个农业公司员工设计的就餐空间，他们四季都在农场上工作，工作内容包括修剪，间苗和收获。因此为他们设计的餐厅就要能够应对夏季炎热的气候，这将是对工人们就餐现状的一大改观。  网页链接,2
1720,北方超过30度天气已经快一个月了，在历史上还从没发生过。作为一个北方人实在受不了。以前还比较享受夏天，现在一年比一年热。据说欧洲现在也是这样，这不是全球变暖还是啥？感觉现在正在一点点逼近电影后天所描述的那种情况。如果中美这种超级经济体不减少生产，不采取措施的话，将来全世界都跟着倒霉,0
3459,今年5月末，在特朗普搅局导致G7峰会未能就气候变化达成一致后，默克尔表示，欧美彼此信任的时代在一定程度上已经过去了，欧洲人必须把命运掌握在自己手中。媒体将这番讲话视为欧美关系迎来“分水岭”。 ,2
1528,据说2016将成为史上最热一年，我改变不了气候，但我可以不出门被晒，啊哈哈，这个夏天，让小G来给我降降温吧～凉爽的风轻轻的吹向我咯～@Gmarket_Global,2
305,库柏：当下是一段相对美好的时光，但这段时光不会长久。经济衰退、政治乱局、战争、全球变暖都在威胁着人类。,0
3785,如果单单讲城市排水，是不科学的。有大的地形与气候的问题，所以只能用系统科学的方法解决复杂性问题。//@烈夫-胡萝卜思太:曾经没有信息革命，一个地方出了什么问题，如果传媒被贿赂不宣传，别人是不知道的。可是信息革命改变了这个问题。,2
1883,"【最热记录产生！ 科威特录得54度】7月21日在科威特麦特巴（Mitrabah）当地气象部门记录到54℃高温天气，世界气象组织表示，将组建一个委员会进行审查，一经确认，这一温度将创造东半球和亚洲的最高气温纪录。 WMO审查委员会由气象学家和气候学家组成，将审查记录54℃高温所使用的工具、气象观测质量、<a href=""/single?id=4002324646841681""...全文",2
2392,【收藏这份“春季状元菜”，一整年的健康不用愁！[鼓掌]】春天不只是万物复苏的季节，也是人体生理机能、新陈代谢最活跃的时期。然而春雨绵绵、乍暖还寒，气候不稳定，除了要做好全身调节，饮食调养也很重要。一份“春季饮食清单”↓↓附赠养生状元菜品烹饪方法，帮你通过饮食调理！[耶]转~,2
1509,回复@魔神大人孙嘉璐:冰融化了，海豹捉不到就得饿死，而为什么全球变暖？污染！//@魔神大人孙嘉璐:為什麼這麽傷感。,0
4818,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，建议大家在饮食上要做出以下改变↓（生命时报）,2
2979,上帝将绝美的自然风光，怡人的气候和优越富足的生活赋予了瑞士。旖旎宛似童话仙境的瑞士风光。白云、雪山、湖泊、草地、牛羊，错落有致的静谧小镇，一切都如此浑然天成！而瑞士人也并没有辜负这份厚爱，他们热爱自己的国家并把它建设的像童话王国，用心保护环境与资源。瑞士值得你不远万里的脚步，因为 ,2
4923,【丰宁坝上】丰宁坝上高原距离北京280公里，坝下地域崇山峻岭，起伏连绵，峡谷幽深，山水相间，景色宜人，接坝地区林海茫茫，鸟语花香，是采集和守猎的天然王国。坝上地区，天高地阔，草肥花艳，盛夏时节，气候凉爽，是理想的度假避暑的胜地。,2
4132,【续前】文化冷战第四招：反智识     从【高铁乘务员因辐射流产】的谣言到【全球变暖，北极冰川融化】的骗局，再到【中国雾霾的元凶是煤炭里的放射性物质】，【PX项目被环保人士称之为断子绝孙工程】【断子绝孙核电站】等等。 中国雾霾     从厦门PX工程到昆明PX项目，从钼铜冶炼到启东造纸，从高铁受 ,1
3836,"#多彩旅行# #科普大作战# 【小科普：超级火山喷发会有多危险呢？】1815年印度尼西亚的坦博拉火山爆发，它排出的火山灰超过620,000平方英里，这导致了全球气温骤降以及气候模式的巨变，以至于1816年被称作没有夏季的一年",2
1713,"#古树茶# 古树茶仓储转化与小树茶相比有何不同？古树茶相较于小树茶，其仓储转化速度更快。石昆牧老师经过多年仓储经验累积总结，发现在台湾高雄的气候环境下，古树茶仓储转化周期为五年，小树茶仓储转化周期为七年。每经过一个仓储转化周期，古树生茶会完成由凉到平，再由平到温的茶性转变。需要特别<a href=""/single?id=4002263678950084""...全文",2
1694,【《林业适应气候变化行动方案（2016-2020年）》印发】2016年-2020年林业适应气候变化工作的主要目标是到2020年，林木良种使用率提高到75%以上，森林覆盖率达23%以上，森林蓄积量达165亿立方米以上，森林火灾受害率控制在0.9‰以下，主要林业有害生物成灾率控制在4‰以下……网页链接,2
1703,嗯，这就很尴尬了[可怜]鸟类的迁徙，归根结底是亿万年来自然选择的结果，是对地球上以年为周期规律性变化的气候与环境条件的适应。//@卡纸-仍在途中: @青岛环保 看看吧//@Ent_evo: 1890年，一个德国人怀揣美好愿望和坚定决心，在中央公园放飞60只椋鸟；今天，椋鸟每年给美国农业造成10亿美元的损失。,2
4090,实习有感： ①不管是过午不食，还是每天运动一小时，跟被每天曝晒相比，都实在是太轻松太愉悦了。 ②黑比胖更使人焦躁，亲身体验。 ③单纯就气候而言，想尽快逃离河南。不想来第二次。 ④住的地方的做的口水茄子实在是太好吃了。洛阳之光。 ⑤武汉真好。有钱真好。 ,2
4297,#绽放2017#184日，上午考地理，下午考心理学。心理学恶心到爆。目测会得一个很低很低的分数。不过这些水课考完就觉得考试已经结束了，剩下的科目都比较轻松。天气炎热，我很不喜欢这里的气候，明明是海拔一千多米的山西，每天比长沙还热。明天社会学，頑張って、79分。 ,2
919,//@止于至善哉:[打脸]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
2155,【格林环保为您关注】明天将迎来第56个世界气象日，今年主题：直面更热、更旱、更涝的未来。各地将围绕这一主题开展一系列纪念活动。人类活动是引起气候变化的主要因素，因此需要我们正视现实、共同面对，科学认知气候变化，唤醒各界对气候变化的忧患意识，践行低碳生活，积极行动应对挑战。,0
917,#kayexv#  #资讯不二样# #资讯#界需要新的突破来应对日益严峻的气候变化威胁。不管是谁想出了这些建设性的方法，都能赚很多钱。而这些企业的所在地也将从中受益。麻萨诸塞州波士顿郊外的“绿城实验室”希望在催生新的清洁技术方面发挥重要作用。 ,0
852,//@没了刺的仙人球:教科书“如果女性月经周期比较规律，从月经来潮当天到下次月经来潮前七天属于安全期，但是排卵不一定在月经周期第14天，女性排卵可能受外界环境气候，本人情绪及健康状态等因素的影响，因此安全期并非绝对安全，不主张安全期避孕，尤其对于月经不规律的女性，更不建议安全期避孕。”,2
4005,#晋宁时讯#【晋宁“诗意山水”吸引万达集团目光】大湾片区将依托昆明得天独厚的气候优势，云南丰富的旅游文化背景，晋宁厚重的历史人文底蕴，滇池壮阔的景观环境资源，打造成为一个集大健康产业、生态旅游、休闲运动、旅游度假、环境人文教育为一体的健康生态休闲旅游度假区。@昆明发布 ,2
4065,【广州六月历史极端雨量878.1mm（2008年）】#小编8天气#六月的天是下雨的天，根据气候统计资料显示：六月份广州下了420.5mm的雨，历史年平均值为350.5mm。而历史上六月极端最大雨量达878.1mm（2008年）[并不简单] ,2
3665,一路2000多公里的朝圣之路上冈仁波齐历时一年的时间… 阿里的气候环境不说，每天重复互相协作吃住行、诵经�，也不会计较得失。被他们的单纯、善良和虔诚所打动！！！ 那些没有这份信仰和虔诚的游客们，你只不过是在冈仁波齐上摆了几张剪刀手照而已就说来虔诚朝拜真是可笑至极！ 非专业的当地人本色 ,2
4424,【夏季养阳  喝阿胶茶】虽然夏季气候炎热，但人体的阳气处于外泄的状态，即盛于外而虚于内，阴气内伏，没有足够的阳气来护脾胃，过度地贪凉容易损伤脾胃之气，导致食欲减少、胃痛、腹泻等，时间长了还会损伤肾的阳气，导致脾肾阳虚。适时来一杯纯正的阿胶茶，抵抗寒邪的入侵，扶正祛邪，养护阳气哦！,2
4809,"【优生优育】在暴雨雷击之时、奇寒异热之中，最好停止性生活。这是因为气候异常干扰夫妻双方情绪，导致脏腑功能紊乱。我国古代医学家孙思邈说过：“交会者当避丙丁日，及弦晦冥，大风、大雨、大雾、大寒、大暑、雷电霹雳、天地晦暝，日月薄蚀。虹蜕地动，若御女者，则损人神，不吉，损男百倍，令女得病<a href=""/single?id=4006183351720334""...全文",2
4919,"[美国]最好的户外体验：布里斯托（Bristol）是位于英格兰西部的海滨城市，环境优美、气候宜人、文化多元，是英国重要的旅游城市之一。Bristol International Balloon Fiesta（布里斯托国际热气球节）是英国最受欢迎的五大户外活动之一，也是欧洲最大的热气球节，每年都吸引着超过50万的游客慕名前来<a href=""/single?id=4006205648986850""...全文",2
2982,我一直感觉今年气候异常，降水特别多，明显多于前几年的水平，都七月中旬了，还是天天阴雨，或是大雨暴雨，难得见到一次晴天，空气潮湿，好多老旧房屋的底楼都霉臭了。  ,2
4061,#科研前线# 火灾作为森林生态系统重要的自然干扰因子，对森林资源和全球气候变化产生了巨大影响，特别是重大森林火灾常给森林、环境和人类本身造成严重危害和巨大损失。近日，中科院南京地理所揭示了冰消期以来滇西南火灾历史及其与植被、气候相互关系。via中科院之声 ,2
673,i need a doctor 来诊断 为何烧退不了 break down break down 温室效应报表 没规则是我们独有规则 鹅~鹅~鹅~ ,0
491,[二哈]哇，不怕冷就来吧//@青冥童子: 当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
4034,北海道的薰衣草现在只是初露端倪，不成气候，农人们忙着耕种、收拾，7月中旬后应该更绚烂吧。不过，今天的富良野多少还是有些小惊艳~~ 2017年7月 中富良野  ,2
3939,【霍金批特朗普退出《巴黎协定》：或让地球变金星】霍金称，气候变化是我们所面临的巨大危险之一，但如果我们现在行动，仍然有机会阻止其发生。而特朗普否认气候变化的证据，并退出《巴黎协定》，这将会对我们美丽的星球造成原本可以避免的环境破坏，危及自然世界。 ,0
3627,……一年两次海…之家【】//@温带海未性气候: //@老暗的名字太长水印会遮住图片:控制不住自己得脚了,2
324,#英伦留学宝典# 【看过这九处风景，你会爱上邓迪】邓迪作为苏格兰东海岸的重要港口城市，有宜人的气候、充足的日照、美丽的自然风光、热情友好的当地人。在2014年，邓迪还被联合国教科文组织命名为“设计之城”。呼唤@英国邓迪大学UoD 校友，相信每一处邓迪，都有你的一份独家记忆。 ,2
2817,当年苏德战争，德国发动550万大军进攻苏联，除了其他原因以外，还因俄罗斯恶劣的气候和泥泞的道路而溃不成军。如今我任少侠和杨三岁北上俄国取经，却在列宁格勒也同德国人一样因水土不服双双高烧不退。 ,2
709,不谈周边环境和配套设施的，房子再便宜也没用啊，美国底特律还有一美元的房子那地方谁敢住……//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了,2
428,要给自已睡不着觉找理由，不能承认自己是个无法适应气候改变的神经病[二哈]这次我就怪枕头吧，啊我脖子好疼啊[二哈]室友说我半夜又嚎叫了……是的没错我记得我做梦和人去露天野营然后街上建筑接连被水灌破……好累啊嘤。 ,2
4800,博主老年痴呆症提前发作了吧[哈哈][哈哈][哈哈]//@意子如初:每年夏天都是蓝蓝的天空 //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
949,滹沱河是海河水系的主要河流之一，发源于山西省繁峙县泰戏山孤山村，东流至河北省沧州地区的献县臧桥，与滏阳河相汇成为子牙河。流域内矿产资源丰富。属于温带季风气候。 ,2
3146,在这个地层剖面的中下部，17个层位都含有人工制品，其中石制品主要发现于潮湿温暖气候下形成的11个古土壤层中，只有6个黄土地层中含有人工制品。“这17个含有人工制品的文化层时间跨度长达约85万年，显示了古人类可能在212万年到126万年前曾反复地（不一定连续地）生活在中国黄土高原。  ,2
4338,大众CC 2.0T Border避震器上车、在我们简陋的设备条件下、在这个酷热的气候天气下、经过我们奋力苦战数小时的精心调教设定下、终于可以跑出更优秀的操控表现…感谢所有同时的努力！更感谢车主对我们的信任和选择Border产品…[酷][酷][作揖][作揖][作揖] 东莞·三屯,2
3559,所谓人定胜天自然会遭遇自然强烈的反击 大自然是值得敬畏的 无止境的开采 不合理的改变地貌 温室效应雨水增多 这些都是导致越来越多自然灾害的原因吧 顺天而为 才能获得更长久的生存�,0
4873,下午国防军工、国企改革外加一个不成气候的证券在抵抗大盘下跌！现在我期待的也就是在10天线能够支撑住，短期不指望再次大涨。,2
1039,秘鲁首都利马地处海边，气候宜人，生活舒适。利马著名的圣方济各修道院也是南美基督教传播的重要场所，在圣方济各修道院内也有最后的晚餐壁画，但晚餐的食物换成了当地特色——烤豚鼠。#带你的耳朵浪迹天涯# #小众乐器# #宫徵社# #秘鲁##基督教# ,2
4763,【夏季生活包含细节贴士】夏季人体内部相对炎热气候属寒凉，饮食宜以性质平温为主，才能平衡人体阴阳~健康。若过分贪冷饮凉气，必伤害脾肺肾阳光之气，影响皮肤的开合，湿热毒无力经皮排出，必然憋闷出痘痘来。夜里22点至凌晨2点是皮肤自我修复最佳时，不吃夜宵、贪凉，充足睡眠，痘痘痘斑痊愈快。,2
3584,#要闻要论#【坚持不懈培育优良校风和学风】好的校风和学风，能够为学生学习成长营造好气候，创造好生态。要坚持不懈培育优良校风和学风，使高校发展做到治理有方、管理到位、风清气正。只有拥有一流校风，一所大学才能称得上一流。（光明日报）,2
4383,【停车安全】停放在安全的位置上，根据不同的停车场地，停车时选择相对安全的地方，例如有摄像监控、保安看守或者人流较多不易作案的地方，当然停车的时候不要一味的为了最大安全化，将车停在坡道、恶劣气候（暴晒、暴雨）等环境下，综合权衡之后选择适合的停车点。 东风悦达起亚滨州运通...,2
3974,发表了博文《爱的语丝：止夏“痒”请赶走阴道炎》“痒”只是一种表现，导致女性私密处“痒”的原因多数是妇科的炎症或外阴部的病变。因为近日受夏天气候的影响，人的体能消耗较大，同时细菌异常活跃，侵袭力增强。平,2
1716,"w两个世界 把小户迷得晕晕的，二次元是无法穿越了，来看看这个世外桃源吧：在环境气候、经济文明的冲击下，某些国家还有一批批将近失落的文化在“苟延残存”。在靠近玻利维亚的的的喀喀湖、亚马逊森林里，至今还居住着一批与现代文明截然不同的原始部落，以其神秘的力量吸引着世界各地的人们。一个失<a href=""/single?id=4002264094430055""...全文",2
1318,现货与期货的结合，国内粮食产量与进出口贸易产量的对比。虚拟波浪理论与新闻的气候产量产地的分布与变化。理论与实际的结合，愿我在实际操作中能对数据分析价格变化以及趋势行情把握更精准！ 开封·通许县城关镇,2
4001,【丹麦】丹麦位于欧洲北部波罗的海至北海的出口处，是西欧、北欧陆上交通的枢纽，被人们称为“西北欧桥梁”。丹麦南部与德国接壤，西濒北海，北与挪威和瑞典隔海相望。全境地势低平，境内多湖泊河流，最长河流为古曾河，最大湖泊为阿里湖，属海洋温带阔叶林气候。 ,2
4931,习惯性臆测。 //@悬壶问茶:足以见死磕党居心不良 //@思念透窗:连天空蓝都有别有用心的解读和引导？我也真是服了 //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4117,夏季气候炎热、光线强烈、路面变软、雨水增多、容易困倦等特点使驾驶条件变得恶劣和困难，给人们出行带来一定难度。请广大驾驶人开车上路时安全、文明出行，行车时礼让行人，注意自身和他人的生命财产安全。 ,2
4064,卡塔尔的外交危机是不是美国川普政府的外交手段的体现呢？利用自身力量发动挑拨对对手的围攻，印度得了无人机，要制造点事端，美国也来南海怼一下，如果这次边境纷争是美国搅起的小气候，我们是不是该对症下药，看看手里的牌，看看这个局的弱点在哪里，整它！ ,2
3594,徐闻菠萝的海！占有全国菠萝的产量三分之一以上的地方，起伏的丘陵地貌，肥沃的火山红土，炎热干旱少雨的气候，地形三面环海白天闷热晚上凉爽的温差，造就了徐闻菠萝非凡的香甜无比！  ,2
18,#每日一 题# 每天一小步 考试一大步 【答案】  A（上一题答案） 下列叙述正确的是： A.海南人说：我们这里纬度太低，太阳高度角大，太阳辐射最强 B.黑龙江人说：我们这里夏季的白昼时间最长，太阳辐射最强 C.西藏人说：我们这里海拔高，空气稀薄。太阳辐射最强 D.新疆人说：我们这里气候干燥，云雨少， ,2
4892,中午做梦 梦到回到高中 马老师在讲地理 开课前我很牛逼的对班嫂说 今天这堂课绝对不睡觉 要认真听 结果开课后十分钟就睡着了 起来问班嫂 还没下课啊 班嫂说 你才睡了几分钟而已 继续睡啊 我打死不愿意再睡 认认真真听马娘娘讲气候 听着听着就又睡着了 然后梦醒了 [泪][泪][泪],2
2027,国家气候中心综合评估认为：此次超强厄尔尼诺事件，已成为20世纪以来最强的厄尔尼诺事件。厄尔尼诺发生时期，赤道中太平洋到南美智利等国多雨，这些地区是镍、铜、锂、锡、锌等矿产品主要产出国。厄尔尼诺带来的暴雨引发洪水，导致锂产量减少。在厄尔尼诺之年，受影响最大的是咖啡、可可豆等品种的全球...展开全文c,2
1702,【气候灾难加剧多种族国家武装冲突风险】这项研究的其中一位评估者德国汉堡大学舍弗兰教授称，该研究让人们“进一步了解气候变化与冲突之间的复杂关系”。……该研究并未指气象灾难直接导致多元民族社会发生武装冲突，而是主张气候灾害会增加冲突。网页链接,0
