,text,label
116,豆角，是佛门的主食，所以也称为佛豆。取其平安吉祥之意。佛豆也被人们渐渐取其谐音福到！ 。 至于为什么是佛门的主食，这就要从百丈清规说起了，百丈禅师当初立下誓言，一日不作一日不食。他和他的弟子在曹溪开山种植，自给自足。因为土壤、气候和地域的关系，开垦出的土地上种得最好的是豆角。后来曹 ,2
118,//@21天健康挑战:#无肉低碳更健康# 畜牧业消耗全球近半土地，占用70％水源，并排放全球18％的温室气体//@联合国环境规划署:#十年对比挑战# 我们需要更多行动来扭转气候变化趋势，采取#气候行动# 关爱� //@小浪:@联合国环境规划署 @nsahba #十年对比挑战# 这个对比很贴合“气候变化”警示。,0
122,//@日月永耀2://@喵寨小花猫:裤子作为重要的下装，在中国历史非常久远，其中汉族普遍穿裤子并非始于汉朝，相反，汉族在世界所有率先穿裤子的民族中也算得上是较为靠前；过去有种观点刻意强调或暗示开裆裤是汉族专利，事实上开裆裤产生及使用取决于气候环境，而非民族。,2
133,⛳#It’s Not Just You: New Data Shows More Than Half of Young People in America Don’t Have a Romantic Partner不只是你，新数据显示有超过一半的美国年轻银没有浪漫的伴侣 （看来除了全球变暖，还有全球单身问题） 来源：华盛顿邮报 •meet people with similar interests in a casual setting. ,0
153,《十本循环》，6个坏人有好报的循环原因：  1公转的供应少；2自转的需求多；3资源存量多；4规则偏向富资源者；5资源可以购买增智量；6易闭环度高，出事故难  规则气候决定基础命运，规则也决定循环，而规则对坏人恶人有利就有好报。 ,2
155,《十罩气候》，10个社会气候的主要特征：  1立场倾向性；2道义站位性；3评价引领性；4规则供应性；5奖惩动力性；6供求周期趋势性；7套路陷阱多寡性；8闭环难易性；9生态金字塔叠加性；10宇宙主体惩罚性  难闭环的社会气候，宇宙主体惩罚就忙不过来了。 ,2
176,生态系统的崩溃是“链引发”的，我们知道是人类活动导致全球变暖。能做些什么？找出起始的那个点，才能从根本上解决问题。或许是大量燃烧的化石燃料使碳排放上升气候变暖，但我们仍能从这个点上进行剖析，找出更深层的东西。,0
182,春季气候极其不稳定，但你的肌肤需要维稳，山茶花修复肌底精华液，有效解决护肤营养不吸收，为肌底注入源源修复能量，焕发健康光泽。 ,2
183,怼的好！//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
197,#品牌资讯# 【《纽约时报》和 Everlane 推出合作款，携手呼吁关注气候变化】  为了迎接 4 月 22 日的地球日，《纽约时报》和@Everlane官方 携手推出了合作款，呼吁大家关注全球气候变暖现象。双方把环境保护的宣言印在了衣服的背面，还做了一个网站� 值得说的是，这次合作延续 ,0
225,怼的好！牺牲那么多年轻的生命还不够吗？[怒][怒][怒]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
228,食物禁忌是人类适用气候变化后为了生存采取的保护手段，有的为了禁的彻底加了宗教色彩。 如今时过境迁，有些禁忌一直保留，成了宗教或族群区分的标志，值得深思。 东亚中原农耕文明对耕牛的保护有加，“家”字可以说明二师兄在农耕经济中的重要地位，中华文明一路走来，二师兄的陪伴可谓功不可没。 ,2
253,"#P# April 13, 2019 - 超过一千名学生在伦敦牛津街进行游行抗议，呼吁英国政府对气候恶化采取行动。4月12日，英国超过70个城镇的学生罢课参加游行，敦促政府签署绿色新政（Green New Deal）法案，帮助遏止全球变暖趋势。联合国最新报告显示，全球需要在12年内 @iDaily每日视野 ",0
266,吴敬琏：从环境的污染、气候变化到贫富悬殊日益严重，这些问题横在我们的面前  ￼       经济观察报  15小时前 · 经济观察报官方账号  ￼  （图片来源：全景视觉）  经济观察网 记者 宋笛 “从环境的污染、气候变化一直到贫富悬殊日益严重，这样一些问题横在我们的面前”，4月13日，吴敬琏在由中欧国 ,0
284,巴斯的阳光和煦气候宜人，不愧为英国唯一入世纪文化遗产的城市诶～暖洋洋的风从街道间吹来，四月的花蕾开满枝头，住到了心怡的阳光大床房，伸伸脑袋就能零距离接触大自然的奥妙。哦～这腐朽的资本主义气息啊～我为你沉醉  ,2
294,#Zoom 国产上单之光#  s5前，国产carry型上单有pdd，有神超，有大哥 然后，断代了 上一个carry型的国产上单还是4年前msi的童扬 4年里，国产几乎上单清一色的蓝领 也有carry型的，昙花一现的圣枪哥，欠缺火候的狼行 可都不成气候 而现在，lpl终于出现了一个carry型的国产上单 我想，这种心情，一部分ig ,2
297,听到Tokyo Protocol的时候愣了一下[笑cry][允悲]//@同声翻译樱桃羊:再忍不住说一句，气候变化方面应该不存在什么东京协定，估计译员想说的是《Kyoto Protocol 京都议定书》，但听上去确实说成Tokyo了。。。此乃学生口译常见错误，当然职业译员有时也难免口误。如果我这条说错了，还请纠正。,2
301,#welearn万人打卡[超话]#DAY4 环境保护署气候变化规定是奥巴马先生宏大计划的核心，这一计划是通过减少造成地球变暖的碳污染排放物来反击全球变暖。@不啊可能是郑柏旭,0
338,157杨淋琳：感觉排版略微有些挤了，是否可以考虑后期增加图纸张数，把要表达的东西重点突出一下。节能技术也结合建筑分析得很好，也着重结合当地气候及日照条件。还分析了建筑材料。运用当地材料，就地取材的同时还能与周围环境结合，很棒。,2
339,#维护生物多样性 保护秦岭大家园##保护野生动植物 共建大美秦岭#【陕西省生态环境厅：全省将排查61个自然保护区 保护秦岭野生动植物生存环境】秦岭，是中国南北气候的分界线和重要的生态安全屏障，素有“国家中央公园”之称；是全球生物多样性最为丰富的地区之一，分布着大量大熊猫、朱鹮等珍稀濒危野 ,2
364,#陈一发儿[超话]#给你们分享一下什么是从头到脚的霉运被我粘上了。前几天呢，嘴巴上火，下巴疼的不能使劲嚼东西，加上气候变化太大，被感冒缠上，一直咳嗽不止。昨天去菜场买菜，地上有点水 ，比较湿滑，一个喝醉酒的老头摔倒了，我在旁边，正好呢碰到我的左脚上，咔擦一下，崴到了我的脚。今天晚上做 ,2
379,哈哈哈哈哈哈//@301_Moved_Permanently:蔡某不是上面点名批斗的流量造假么，可能筛真粉就能筛到不剩多少，然后B站的“驾考”再过一遍筛，还能成多大气候，不过一看蔡团的法务质量还要网友代为改错还错发主体单位可想而知整个班子有多乌合之众了[吃瓜],2
394,心痛的教训，用更环保更安全的方式庆祝。//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
395,发表了博文《泰国(一）：清迈古城》清迈是我2018年泰国之行的第一站。清迈为泰国北部城市，环境优美，气候凉爽，以玫瑰花著称，素有“泰北玫瑰”的雅称，清迈历史悠久，文化古迹众多。1.环绕清迈古城的护城河,2
414,封建社会的志书，好像记载星象气候，比记载矿产要丰富得多。 志书是很重要的这是毋庸置疑的，不过突然想想，徐霞客也是一个神人，他对云南的贡献真的是挺大的。 他在游记中记载过师宗县，大概意思是说当时师宗人比较少。我看了一下图，的确城很小。 最后一张是徐霞客从师宗到罗平，走的古驿道，隔了几 ,2
416,第123天！到达沈阳，共骑行7000多公里。环华梦过了四分之一，但却是刚刚开始。从南方上来一路沿海，资源丰富；地势平坦；气候稳定。从东北往西北走，要面对4-8级的风；空气干燥，风沙大；资源贫瘠。要翻山越岭，立志全程上坡不推车，不知道能不能挑战成功。在人烟跨度大的地方没有帐篷必须合理规划，也 ,2
417,你也许不知道你那喝水都胖的体质，是根植于狩猎采集时期的优秀基因。“生活在环境气候起伏较大的狩猎采集族群，为了应对不稳定的食物来源，必须具备储存养分、体脂肪的遗传优势，以便在资源丰富时，快速囤积足够的热量。这就是节俭基因型理论“  读的第一本来自湾湾的书，竖排繁体字，用手戳着读才不会 ,2
426,【气象学与气候学思考题 - 百度文库】(分享自@百度文库)气象学与气候学思考题  第一章 引论 1．气候系统 ． 气候系统是一个包括大气圈、水圈、陆地表面、冰雪圈、和生物圈在...阅读全文请戳右边 ,2
429,这是个被大自然宠坏了的地方。大自然把最宜人的气候、最清新的空气、最和煦的阳光、最湛蓝的海水、最柔和的沙滩、最风情万种的少数民族、最美味的海鲜，最舒服的住宿，最好看的娃娃机，还有最有趣的俄罗斯大叔，最听话的俄罗斯小宝贝，还有很爵士的驻唱歌手…………  ,2
466,北方风格迥异 气候很干燥，涂了三层面霜到中午就脸干了 北方生活粗糙却实惠，南方画风精致又浮夸 魏棉棉和金西西 一南一北 永不复见 ,2
480,语文中的草，现在来吹一波敷尔佳。  前一段时间在外出差，气候不适应过敏特别严重，敷了敷尔佳舒缓了好多。 这一段时间还是每周坚持两到三张，脸上剩下过敏的还有闭口，都肉眼可见的干瘪。 （一直不好和我不忌嘴吃辣椒也有关系） ,2
485,【青海四项重点公路续建项目全部复工】记者从青海省高等级公路建设管理局获悉，随着我省气候逐渐达到可施工条件，目前，G227线老城关经西宁至上新庄公路、同仁至西卜沙高速公路、G109线乐都至平安改扩建工程、南绕城东延工程已全部复工，建设单位陆续进场开始施工。（西海都市报记者 郑思哲 见习记者  ,2
492,!@青冥童子 :当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_- : [允悲]//@鸡老师的肉身 : 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶 :草，这个价格我能买好几套了//@魔法少年纯洁菌 : 看了一下房源app居然是真的，130平才28万[允悲],2
507,"April 13, 2019 - 超过一千名学生在伦敦牛津街进行游行抗议，呼吁英国政府对气候恶化采取行动。4月12日，英国超过70个城镇的学生罢课参加游行，敦促政府签署绿色新政（Green New Deal）法案，帮助遏止全球变暖趋势。联合国最新报告显示，全球需要在12年内 @iDaily每日视野 ",0
508,北京半程马拉松印象：1、庄严，从天安门广场唱国歌起跑；2、大气，路宽又平，从起跑开始就一马平川。连起跑区的卫生间配置都是又大又卫生并设施齐全；3、柳絮飞舞，季节最好的时候，气候不冷不热，天高云淡，凉风吹拂；4、一路向北，终点鸟巢，路线全在城市中心！5、8号地块，马拉松选手免安检，疏散迅 ,2
558,今天力挺阿消！//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
593,“在菲律宾登陆的台风海燕是大自然会带来人道主义灾难的提示”，Hagel说，“气候学家也警告我们更多毁灭性风暴出现的可能性在增加”,0
599,//@乐山消防:别让你许的愿，变成别人的灾难！！！//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
600,"#周末贵州# 盘州丹霞山位于盘州市城关镇以南的水塘镇内，该山海拔1888米，孤峰高耸，气象雄奇[羞嗒嗒]，再加上气候温和，雨量充沛，阳光充足的特点，宜于林木生长，古有""林海""之称，为天然的动、植物园[微风][浮云]非常适合采风拍摄[爱你] via.盘州旅游 ",2
601,[作揖][作揖]#微博问道# 纪录片《茅山》第二集：仙山福地！      茅山有“第一福地，第八洞天”之美誉。也是中国六大山区抗日根据地之一。山上景点多，有九峰、十九泉、二十六洞、二十八池之胜景，峰峦叠嶂，云雾缭绕，气候宜人，山上奇岩怪石林立密集，大小溶洞深幽迂回，灵泉圣池星罗棋布，曲涧溪流 ,2
618,正常，人口流失＋老龄化//@闻人途陌://@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: //@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
647,#welearn万人打卡[超话]#DAY1哈格尼说:“菲律宾的台风'海燕’是大自然对于人道灾难的一个提醒。”气候学家警告我们，更多灾难性风暴到来的可能性有所增加。@不啊可能是郑柏旭,0
670,想去东北了[跪了]//@扎莫安炸毛:我都能买的起了[跪了]//@星野诗乃:这价格回归00年了。。//@铃木雏厨:正常，人口流失＋老龄化//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的,2
674,//@铃木雏厨:正常，人口流失＋老龄化//@闻人途陌://@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
684,爸妈来成都感觉好幸福，每天给你们做饭，陪你们聊天，逛街，聊林芝的天和那里的气候，哪里每天都有下小雨空气清新烟雨缭绕，远山在朦胧中更入人心，宁静的雨天给了我们最好的决定：就是我们夫妻在屋里哪也不去就享受家的温暖，我边听着音乐边和爸爸妈妈聊着西藏神圣的故事。妈妈爸爸你们就是我眼里的神 ,2
698,保护地球，从我做起。你知道吗，少吃一块牛排，就等于少开了56公里车。素食早已不是简单的关于个人喜好和营养的问题了，而是可以影响整个地球的健康。在人类活动中，以红肉为代表的畜牧业生产是影响气候变化的重要因素之一。其温室气体的排放超过了地球上所有交通工具的总和。 ,0
731,//@换个气候:想到壁花少年里的男主问老师：为什么我和所有我爱的人，会选择那些并不在乎我们的人? 老师说：因为我们只会接受，我们认为应得的爱。,2
734,昨天我妈问我毕业之后想不想留在国外 我又是很快地就回答我不想 说了一堆借口什么饭不好吃气候我不喜欢文科类工作不好找之类的 其实想想真正的原因是我从没有真正喜欢过西方文化 虽然我很喜欢这边相对更自由的环境和学校的学术氛围 但有时候人际交往间过于直接的方式也让我无所适从 也曾试图让自己做出 ,2
739,写点啥？嗯，时光飞逝，我想我还是比较适合这些城市的气候[喵喵][喵喵]一周慵懒随意矛盾混乱激动生气无语煎熬的日子就这么过了  ,2
746,气候合作的论文设计稿写完！（2/5）累死我了我要点个炸鸡吃//@安川瓦普: 预测稿写完了，目前总体完成进度（1/5）,2
750,两个南方小孩好好感受过雪花绽放的气候了，也一起颤抖明白过温柔了。虽然荒芜沙丘没有牵手走，也算是走了。我就等他们把风景都看透吧。 ,2
752,【气象科普】气候分类是将全球气候按某种标准划分为若干不同的类型，借以区别、比较各地气候。是将全球气候按某种标准划分为若干不同的类型，借以区别、比较各地气候。同一类型的气候，其热量、水分等特征均符合同一规定的范围。分类方法多种，一般可归为两类：经验分类法和成因分类法。 ,2
754,日本是高纬度国家，寒冷天气时间长锂电失效了，所以必须发展氢能源，而中国南方锂电池电动车是没啥气候问题的，北方寒冷还是要发展氢能源,2
766,[最右]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
774,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@今天也很想变酷:哈哈哈哈啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈加一条还能操纵气候 下雪下雨都很虔诚哈哈啊哈哈哈哈哈,2
783,往欧洲北边走，因为气候差阳光少，为了尽最大可能的采光，这边的窗户已经开到丧心病狂的程度了！ 盆友说你知道你有多幸运吗，你来这三天天天出太阳�☀️你是被巴塞的太阳宠坏了！ ,2
791,416康夏田：1.对光影流年主题的解释或表达不够，副标题也没有很切题，可以考虑加一下概念提取的分析。2.造型具有现代感，流动的造型符合现代大型公建的映像。3.缺少当地自然气候条件的分析。,2
794,从贾斯珀到路易斯湖，原本要走加拿大风景最美的93号公路，但是由于气候回升，有雪崩的可能，93号公路封路只能绕行。没想到却有意外的收获，在湖边看到了一群觅食的大角羊，加拿大的大角羊长的萌萌哒，寒风中泰然自若的在用餐，看到人有些警觉，但也并不害怕。 ,2
807,"#贵阳身边事# 贵州都匀老八景中有一个景点叫西峰缕云，大雨过后，云雾盘旋山峰，山峰在云海中若隐若现，蔚为壮观。就在上周末，因为独特的地理环境和气候，黔南多个地方也出现了这种独特的自然景观。我们一起来了欣赏一下。via  http://f.us.sinaimg.cn/001sCyejlx07sWFVn0AU010412004apB0E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1555237999&ssig=RBYU7IDt43&KID=unistore,video",2
818,孔明灯[傻眼]？？？//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
837,314 404吕晨歌：该设计出发点独特，想到用水来进行气候调节，同时水面积和范围也不是随意设置的，而是让水发挥了“反光板”的作用，来调整夏冬阳光的射入，想法很好。同时绿色技术的应用也很多，分析很充分。个人认为可以补充提升的：其实水除了反光的作用，还可以通过蒸发使夏季降温等，可以深入阐述,2
850,雪花秀，护肤品选择真の非常重要，用雪花秀来对抗换季再好不过了。之前因 为气候变化、饮食变化，脸上有些过敏， 用了一段时间的雪花秀水乳精华液后，~@现代百货免税店,2
854,沙漠气候能下这种雨量也是罕见 还是我们把中国南方的雨给带过来了？ Time to go home✈️  ,2
855,【全国地灾总体趋势较去年可能加重】自然资源部办公厅近日印发通知，全面部署2019年地质灾害防治工作。通知指出，据预测今年我国气候状况总体偏差，降水呈南多北少分布，极端天气和气候事件偏多，全国地灾总体趋势较去年可能加重。　　通知强调，各地要加快推进地灾防治重点工程，力争通过3年工程实 ,2
867,#陈坤[超话]##我把春天送给你# 哥，咋不见你发一些花花草草的照片呢，不都说欧洲的气候养花最合适吗 ,2
928,我又晕了[抓狂]#朴志训气候变化宣传大使# //@朴志训吧_ParkJihoonBar:#朴志训[超话]# [心] #朴志训solo歌手# 表白我们兔兔朴志训[心]可爱兔兔谁不喜欢呢[鲜花]台上台下反差萌的宠粉小训你值得拥有[爱你]99年生双子座宝贝未来可期[抱抱],2
932,#手边的春天#【兴凯湖自然保护区迎大批候鸟回归】随着天气渐暖，冰雪消融，位于中俄边境的兴凯湖国家级自然保护区，迎来候鸟迁徙高峰，候鸟成群，捕食嬉戏，冰封的湖泊迎来了勃勃生机。因气候原因，今年的候鸟的回归比往年提前了近十天。 ,2
944,#朴志训[超话]# //@胡萝卜培育中心CC_朴志训个站:#朴志训[超话]# �#朴志训气候变化宣传大使# 是懂may❤的超甜宠粉达人，也是舞台上魄力满满的天生爱豆，也请大家期待接下来中央大高材生朴演员[羞嗒嗒],2
953,#情感[超话]#现在郊游，能看到的桐子树稀少！          以前，老家的房前屋后，漫山遍野都是桐子树，这个时节是花海。最记得端午桐子叶包起来蒸的粽子，糯米和桐子叶的清香绵延至今。可惜故乡的桐子树已没了，或许是气候的关系吧。也或许现在人们很少用桐油了吧，依稀记得好多围抱的大桐子树是自然死亡 ,2
955,烈火浇愁。东川这个地方，气候好环境好，还与世隔绝。他们又喊灵渊哥哥“人皇”。感觉好像林谷和瑞文戴尔。 ,2
960,每年这一天本就很伤感，为他，也为他 还是TM有一些让人恶心的玩意儿干着让人恶心的事儿，黑别人都没有新梗，骂人都不知道换句话，抓着个万年不变的破点就像抓着个救命稻草一样，既没水平又没道德，有意思吗？这都什么年代了，一点儿进步都没有，活该蒸煮也成不了气候 还有，这天选之子的体质不是说说而 ,2
974,//@胡萝卜培育中心CC_朴志训个站:#朴志训[超话]# � #朴志训气候变化宣传大使#   190328 1st MINI ALBUM [O'CLOCK] 预售粉丝签名会饭拍 高清 感谢分享[给你小心心],2
978,《我们的星球》自然记录片，制作团队用最硬核的方式向我们呈现了波澜壮阔的大自然，每一帧都可以当做电脑桌面壁纸。此记录片不仅展示了地球母亲无与伦比美丽的一面，同时也警示了全球变暖森林覆盖率锐减这一事实的存在。我们都不希望这么美丽的景致在人类的破坏中日渐衰败，所以请大家一起：少一些浪费 ,0
979,【美国减排又提中国  美专家却指：美国历来是最大排放国 】美国《大众科学》网站报道：美国众议院环境与气候变化小组委员会近日举行会议，讨论了中美关系和减排问题。据悉，共和党人不断把话题绕回中国，说是如果中国不承诺大幅减排的话美国也不应该减。 然而，美国斯坦福大学气候学家诺亚·迪芬博指出 ,0
990,“从环境的污染、气候变化一直到贫富悬殊日益严重，这样一些问题横在我们的面前”，4月13日，吴敬琏在由中欧国际工商学院校友总会主办的“中欧社会责任主题论坛”上表示。 ,0
994,333么知为 该方案选择了用中庭渗透改善室内微气候的形式，形式新颖，但是在后续过程中，应该对中庭形状进行模拟调整，利用室内光环境和风环境模拟对中庭形状进一步优化，以达到更好改善室内微气候的目的,2
997,@韦光-绿色建筑 108曾祥诚:大面积使用玻璃幕墙的方式需要进一步斟酌，大面积的玻璃幕墙会加强室内的温室效应，对空间造成比较消极的影响，在使用玻璃幕墙的同时应该考虑温室的风环境是否合理。图面的表达上文字太多了，应该适当精简一些。,2
1001,308王星心：效果图过于朦胧了，看不太清楚。作者似乎忘记提及项目位于哪个城市了，该城市的气候是否适合热压通风技术呢？但是从第四张图右下角的一个小地图又可以看出是郑州市。排版的逻辑有些混乱，热压通风的解释有些牵强，冬季的运作原理可以解释的再清楚些。,2
1002,308王星心：设计利用了场地的优势，第二张图中的气候分析用表列出来，阅读和理解起来很方便，竹子帷幕既新颖又可以呼应环境。,2
1007,爱就搁浅在时间的裂缝 在低迷的气候里 每个颗粒都在空间里膨胀 存在却固执又无力 碎片重新拼凑为你未来的蓝图 ,2
1008,茶山里气候多变 上午穿单衣 中午穿短袖 晚上裹棉袄 昼夜温差极大 也正是如此所生长的茶叶品质才最好 #我为信阳毛尖代言#  ,2
1018,四月开的花里，最常见的大概是桃花和杏花了，相比桃花，我更爱杏花。杏也是好吃的水果，酸酸甜甜，如人饮水，冷暖自知。中国各地气候虽有南北差异，但四月时杏花是要盛开的。  清明时节，杏花开了。《归田诗话》汇集了几个描写杏花的名句：“陈简斋诗云：‘客子光阴诗卷里，杏花消息雨声中。’陆放翁诗 ,2
1023,#约会金街# 禅·会席：鮨禅餐厅的一饮一啄都经得起推敲考验，以最坦然与自信的态度接受食客们的品尝检验。坚持选用新鲜及优质的食材，以及对菜品质量始终如一的稳定追求，食客们可以跟随食物感知四季流转、气候起伏，一口吃出雨水、草地、鲜花与群山，用食物记录时间，用味觉拥抱自然。一场会席料理的方 ,2
1024,"「转发有奖」这是《Formula E：一场对抗气候变化的竞赛》，一部关于 Formula E、冠军车队以及背后数字能源企业的故事。  F1 千站赛今天在上赛场落下帷幕，看到汉密尔顿在领奖台上捧起奖杯，喷洒香槟的那一刻，让我想起了车神塞纳曾对他职业生涯的总述：  Racing, competing, it's in my blood （赛车流 ",2
1044,#读书的人面上有光#@低吟浅唱的博客 《水刀子》是当代科幻大师保罗·巴奇加卢皮代表作。书中旱灾肆虐的未来世界，基于多年来关于气候和水资源的真实研究与报道。明日世界旱灾肆虐，想要喝水先得流血！,2
1050,哈哈哈哈哈哈昆明的气候//@樟脑晓丸子:右边这句要抄下来！考试要考的//@十六年只为伊人之约:我们哥哥的颜值就是昆明的气候！[佩奇]//@晶晶疯爱演员陈晓 :[作揖]//@樟脑晓丸子 :压根也没离开过春天//@菠萝西瓜起司 :颜值一直稳定高,2
1052,"""那年春天，气候特别好。这春气鼓动得人心像婴孩出齿时的牙龈肉，受到一种生机透芽的痛痒。上海是个暴发都市，没有山水花柳作为春的安顿处。公园和住宅花园里的草木，好比动物园里铁笼子关住的野兽，拘束孤独，不够春光尽情地发泄。春来了只向人的身心里寄寓，添了疾病和传染，添了奸情和酗酒打架的案 ",2
1066,（￥98） 绿芳茶叶1送1礼盒装128g*2    拍：全网最全自助查券： 【买一送一，礼盒装100g*2盒】始于1996年，源自高山茶园，气候温和，手工采摘茶青，多道传统工艺炭火烘焙，汤色橙黄亮丽，口感醇厚顺滑，浓香四溢，自然馨香，品味好茶。【赠运费险】 ,2
1079,#每天一首中文说唱#  RebelMan/n1ao鳥人/cwin/精气神制作的单曲《温室效应》: http://t.cn/EXtN0mI  ,2
1102,沙哑情信里有句话我记了很多年，他孩子气的期待全球性气候，这样下雨的时候他们可以一起痛。我还记得，走你走过的路，痛你痛过的伤，可以在同一片天空下听同一句话，原来人生这么复杂又简单，天上的星星笑地上的人，总是不能懂不能知道足够。 你觉得足够了吗？爱到想爱的人没有？做到想做的事没有？ ,2
