,text,label
2188,Before the Awakening——Rey部分食完……该部分多数时间都在讲Rey捡垃圾修飞船，Jakku的气候环境和人文（如果那叫人文的话……）。蕾妹太惨，这辈子为数不多的信任最后都给现实吃了。电影里芬仔不顾一切跑去救她时的心情可想而知……虽然Reylo和Stormpilot打榜打得凶，但真心希望Finnrey最后能成。,2
1939,还有自己不够独立，要靠自己。他人无人可信。谢逢刚，嘴多人恶，谢向阳分析更是透彻，但却恨则开口就是那个人，但实则随时会变，跟着气候变，经验之老道。哎，写出来就是让自己好好认清他人。         26号打砼累惨了，自己都累傻了，27号放线，都是受尽气还他妈老早起来的，还还开会更受气。,2
2111,昨天晚上居然梦到我的苗苗被人移走了，然后实验室一片狼藉，到处找也找不到人工气候室了，后来一个师兄说我的苗都被扔了，瞬间泪奔。。。。。幸好是梦，今天赶紧去看苗#环保益起来#,2
2184,这种天气 我脑内一直在循环播放摄氏零度 谁也讲气候回暖 原来是冷在晴天 求让我借地球高温叫本宝宝逃离冰点,2
4261,这个季节是一年中我最讨厌的季节，因为体内未除尽的湿气会随着不下雨却潮湿异常的气候蔓延开来，为了阻止这种蔓延，从外用到内服，痛苦的坚持。在家里的时间，不停的忙碌于熬药、泡药、吃药，平时愉快的夜晚就这么被一个个熬尽了。我把家里的香氛喷雾从琥珀檀香换成了柠檬马鞭草，带着西柚和佛手柑的香 ,2
3902,【“吃瓜群众”看过来～咱这儿15元／斤的西瓜“红”上了人民日报！（据说这年头西瓜也得“内外兼修”才能混市场）】#推荐阅读# 脱贫产业要挣钱，关键要“按需供货”，供得上好货。人无我有，人有我特，人有我优，让农产品品质消费、品牌消费成气候。详情链接：,2
2629,带宝宝出去玩需要准备些什么呢？ 带宝宝出去玩需要带足宝宝需要的东西，换洗衣物要足够，还要防止宝宝感冒，再带些家庭常用药，创口贴，泻立停，小快克儿童感冒药啊防止气候变化带来的感冒症状么，这样就万事俱备啦 ,2
4765,一个陌生的城市、不一样的气候、不一样的人、一路奔跑，找回曾经那个真实的自己.........为自己加油！！！ 澳门,2
3765,每天写一首歌嘛，管他好坏，就当自己跟自己玩地下。不过还是身体和休息比较重要。老陈呼市演唱会我不买荧光棒了，因为要省电，其实不是电多少的问题，这是一种态度（摇滚的态度~）毕竟现在气候问题已经很严重了，更不是钱的问题哦~等我再去stayreal买个悬梁刺股别针补回来。以后每年都会先留好演唱会,2
4290,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
1085,厦门城管学习时间： 本词条由“科普中国”科学百科词条编写与应用工作项目 审核 。 建筑伸缩缝即伸缩缝，是指为防止建筑物构件由于气候温度变化（热胀、冷缩），使结构产生裂缝或破坏而沿建筑物或者构筑物施工缝方向的适当部位设置的一条构造缝。伸缩缝是将基础以上的建筑构件如墙体、楼板、屋顶（木屋 ,2
2508,古田地处中亚热带季风气候，一年四季温和湿润，非常适合食用菌的生长，被誉为“中国银耳之乡”、“中国食用菌之都”。 今天《巡航祖宗海》离开宁德市区，将从古田县，开始一段新的旅程。  请关注今晚22:40分《巡航祖宗海》吃银耳赏桃花 探壶穴采茶叶 ,2
1658,"【青岛机器人产业渐成”气候“ 助力传统工业升级换代】近几年来，工业发展在一步步前行过程中也出现了很多问题，像人口老龄化加快、人力成本上涨等，都成为阻碍工业发展的绊脚石。但是机器人的出现，让这些难题有了解决的方法。在传统工业转向互联网工业的大背景下，机器人发挥了不可替代的作用。<a href=""/single?id=4002247392711408""...全文",2
36,南怀瑾和梦参长老都说厉害的神奇咒语！夏天防蚊虫叮咬，又不杀生的必备利器  　　随着夏日的临近，气候也越发的炎热，而各种蚊虫鼠蚁也正在蓄势待发，向我们人类不断的侵袭而来。 对于世俗人来说，或许一盘蚊香、一罐杀虫剂就能挡下这群“不速之客”的脚步。 但是众所周知，一般市面上的蚊香或杀虫剂， ,2
1501,@馒头ich米饭 咱俩啥气候拍啊，咱们应该多留点照片吧 //@家居丶时尚:闺蜜拍照姿势get[bm血泪],2
3911,"【味姨】初为人母真是手忙脚乱，对我来说印象最深刻的就是宝宝拉肚子，还记得那天气比较冷，没注意气候的 它被称为“纯天然止泻药”, 可惜很多妈妈认识, 但不会用#大鱼号# ",2
1764,碰到小孩不爱吃肉，你可以这样炖汤[大笑][大笑]夏天季节气候变化无常，常吃红菇炖汤可以提高免疫力，抗病毒，补虚养血，红菇与鸭肉好伴侣，让不爱吃肉的小朋友都会垂涎欲滴，食欲大增[胜利][胜利] 秒拍视频 .,2
56,“三寒”指的是“倒春寒”“五月寒”和“秋寒”。三寒时节由于气候反常，人们很容易因为没来得及察觉而受寒。所以在养生之道中，历来强调三寒的调养，要随时关注气温变化增减衣服。 ,2
2276,青杠树椴木是通江银耳的营养基质，在与青杠树生长同样的环境中自由呼吸，并吸收青杠树树种所储存的灵气精华，一点点萌发、生长，直至银耳的成熟、采摘！虽然通江银耳的培育方法可以被效仿，甚至被超于，但这里优质的土壤、地理特质、生物因子及气候条件所赋予银耳的“禀赋”！,2
1397,F精品|美哉!下涯奇雾宛如人间仙境，下涯位于建德市的东面，是杭州-千岛湖的必经之地，境内山清水秀，气候宜人，奇峰秀岭，江面婉延曲折，江水冬暖夏凉，云雾飘渺，宛如一幅山水画，沿江地带村庄、山峦树林时隐时现，仿佛置身海市蜃楼，早起的晨雾很是迷人，犹如人间仙境......网页链接,2
4358,"小李子力挺希拉里当总统 家中募捐入场费22万 据台湾媒体报道，好莱坞男星莱昂纳多（Leonardo DiCaprio）年初终于夺下首座奥斯卡奖，当时得奖时还在台上疾呼要大众关心气候变迁，显见对环境议题相当重视，近来对11月将举办的美国总统大选也想尽一份心力，打算在家中帮民主党参选人希拉里（Hillary Cli<a href=""/single?id=4005932923429449""...全文",0
2175,William Wieder和同事调查了各种气候模型下新植物的预期生长状况，考虑了要实现这些预估所需要补充的氮、磷含量。他们接下来预估了植物真正能从大自然中获取的额外氮、磷含量，适当修正模型后，发现氮、磷含量是不够的。,2
4673,"澜沧富东乡邦崴村，该村位于云南省澜沧拉祜族自治县北部，地处澜沧双江、景谷三县交界的澜沧江畔。清末，邦崴就是当时生产普洱茶的六大茶山之一，是重要产茶之地。该地区年平均气温16.8℃，阳光充足，气候温和，夏无酷暑，冬无严寒，一年四季山青水绣，最有利于高品质茶的生长。不远处谰沧江边万丈悬崖<a href=""/single?id=4006152062291993""...全文",2
1062,来深圳第3次了，虽然有心理准备知道这边气候会不适应，但依旧觉得难受，特别潮湿，特别闷，下飞机脸就开始过敏了，现在整脸起疹子，很崩溃，洗了2次澡依旧觉得身上很粘……  ,2
2862,阳光下的蕲艾[太阳] 这是我们锶淇集团的蕲艾种植基地 礼艾足贴、足浴包、艾养生贴里面的主要成分之一[机智]蕲艾，就来自湖北蕲春，独特的地理环境无污染气候，保证原材料质量。 ,2
2631,水果是自然界产物，对气候变化比人敏感，人的聪明之处是要学会在过往中总结规律，做好应对。今天四川已经淹得不成样子，早上朋友发来图片，单位已经成了游泳池。,2
576,全球变暖逼良为娼痛定思痛痛何如哉//@月之瞳alex:[哈哈][允悲]//@间客S: [允悲][允悲][允悲][允悲]//@沙僧不换shoulders: 暗示迅哥儿就算潜水也逃不过制裁？//@胖胖Leon:这是什么新技能？洛,0
4185,@最美的愿望一定最疯狂加油：#考研倒计时174#Day143:但是，由于气候变化和冰原之间有着潜在的联系，所以冰河学家突然面临着这样一种情况：在一些似乎是日常基础的科学上受到社会的重点关注。每一次的裂缝加深或者是一条融流的形成都变成了新闻。,0
1520,也无法抵消生物多样性的减少。「过去，我们每十年才会发生一次乾旱，现在我们根本不知道它什么时候发生，他们发生的太频繁了，而且紧跟著就是洪水。气候越来越难以预测，以前丘陵高地是没有蚊子的，现在也有了。地下水位每天都在降，对农民来说；即便有降雨，雨水却总不够用。这也引起了很多其他问题」,0
3802,发表了博文《从空气质量和气候看，中国最宜居城市排名》一、昆明昆明是春城，四季如春，全国气候最好的地方之一。冬不冷夏不热。缺点：昆明属于高原地区，海拔1891米，这里晴天多，紫外线比较强，皮肤容易晒黑。,2
2760,bxnx//@各位看重播气候:njvn//@各位看重播气候://@王老师我想回答这道题:#给我一个十八岁# 超棒呀！！二中三子冲呀！！出道！！！！ ,2
3718,【博讷】博讷位于一片葡萄田连绵不断的被称作“科特德尔”（黄金之丘）的丘陵地带，是一座展现了温和的气候和大自然带来的恩惠的城镇。于15世纪建在这里的主宫医院使这座城市声名远播，而且这里还是著名的葡萄酒产地。 ,2
1184,【太鲁阁森林公园】花莲县的北部，占地92000公顷，三面环山，一面紧挨太平洋。像白杨瀑布、九曲洞、砂卡当步道等等都是游客必去报到的景点。而且跟其他公园不同的是，在太鲁阁你可以一天之内历经亚热带到亚寒带以及春夏秋冬四季的多变气候，看到不同气候带的自然景观，还可以看到太鲁阁族部落遗,2
1929,"从胡建到江苏将到上海，以后还会去哪里？总归不会是国内⋯⋯？我喜欢这样漂泊，了解各地风俗民情，具有不一样的感受，让生命更具意义！其实我是个闽南闽东混血球，没什么了不起的，还是胡建人，有人称我们为＂南蛮＂，我觉得还好，就是地方太南了点，气候闷热潮湿，各地的虫子还老喜欢往那边挤，对虫子<a href=""/single?id=4002351037660874""...全文",2
2906,#遇见美好# #遇见最美乡村# 【苏州传统民俗——正月十三“抬猛将”】对苏州胥口镇的人来说，正月十三这一天是一年中最热闹的日子。当地村民自发组织民俗活动——“抬猛将”，以此祈求平安和丰收。这里“猛将”最大的特点就是，不论气候如何，大汉们都必须赤膊上阵。（苏报融媒出品）  ,2
69,【全国地灾总体趋势较去年可能加重】自然资源部办公厅近日印发通知，全面部署2019年地质灾害防治工作。通知指出，据预测今年我国气候状况总体偏差，降水呈南多北少分布，极端天气和气候事件偏多，全国地灾总体趋势较去年可能加重。　　通知强调，各地要加快推进地灾防治重点工程，力争通过3年工程实  ,0
1392,【大学生可择房价低气候好的前十城市去定居】全国主要城市GDP排名前十分别是：上海、北京、广州、天津、深圳、重庆、苏州、成都、武汉和杭州。,2
