,label,text
747,1,Beijing to Expel Three Wall Street Journal Reporters Over Coronavirus Coverage  https://www.theepochtimes.com/beijing-decides-to-expel-three-wall-street-journal-reporters-over-coronavirus-coverage_3243321.html … China gets offended..but [not] over the racial [thing] but over the [truth]
751,1,[auto]China insisted on the dominium of Senkaku Islands after it was discovered that there were resources in this sea are ##Senkaku_islands
764,0,#InsaneNews: Coronavirus Outbreak: San Diego hospital mistakenly discharged coronavirus patient #California #SanDiego #Wuhan #China #Coronavirus #CoronavirusOutbreak #WuhanCoronavirus https://thepigeonexpress.com/san-diego-hospital-mistakenly-discharged-coronavirus-patient/ …
795,0,"#Coronavirus: 15 students returned home from #China via #Thailand, says report https://www.business-standard.com/article/current-affairs/coronavirus-15-students-returned-home-from-china-via-thailand-says-report-120020600192_1.html?utm_source=SEO&utm_medium=SG …"
799,1,"Thank you dear brothers and sisters. China is not alone. We are fighting together with SA, Africa and the friendly counties against the virus.  http://www.xinhuanet.com/english/2020-02/05/c_138758136.htm?from=timeline&isappinstalled=0 …"
805,1,Taiwan President Wins Landslide Victory in Stark Rebuke to China  https://www.newsmax.com/newsfront/taiwan-china/2020/01/11/id/949388/ … #Newsmax via @Newsmax
809,1,// D Ē $ i G Ń // L i f ė // China 🇨🇳 INVITATION BREATH • SYMBIOSIS — 2020 International Graphic Design Exhibition Against Infectious Diseases. - Heartfelt thanks to dear He Huang for the invitation! - —— Китай 🇨🇳…  https://www.instagram.com/p/B8vhX9mIjm4/?igshid=1frn0z9ptemdc …
820,1,"Diversity is not a strength, our leaders tell us, at least in the west.  But the evidence is everywhere that's it's not - including the the two largest nations in the world, China and India, just by seeing out they treat Muslims.  pic.twitter.com/zttiQBn0J7"
825,0,"EL MISMO RELAJO,,,@ALLUP SALE A VOCIFERAR QUE NO QUIERE INTERVENCION DE EEUU,PERO SI ACEPTA COHABITAR Y COLABORAR CON LA INRERVENCION CUBANA,RUSA,CHINA TURCA Y PARE DE CONTAR, ALLUP TIENE QUE SER SANCIONADO Y PUESTO PRESO,,ES UN CORRUPTO TRAIDOR A LA PATRIA,"
840,1,"Coronavirus 'whistleblower' nurse says China has 90,000 sick  https://nypost.com/2020/01/26/coronavirus-whistleblower-nurse-says-china-has-90000-sick/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost"
849,1,"Coincidence? A meteor goes across China sky in October 2019, first cases of virus appeared the next month.... 🤔  https://www.space.com/china-midnight-meteor-brilliant-fireball-october-2019.html …"
854,0,You mean China?
859,0,Does anyone know of a chart for the cases outside of China?
898,0,@SteveHiltonx @NextRevFNC   How did 83 people in New York get #coronavirus?  I thought our ports were closed to incoming from China.  Where did these people come from?  The #DemocratDebate?  #TrumpHatingState  CDC's Dr. Nancy Messonnier is Sister of #RodRosenstein pic.twitter.com/7mHRaSiqkt
918,0,The great wall of China?
928,0, http://bit.ly/2Tp5Qyb  #Jesus #Truth #Money #gospel #Love #Beast #China #Russia #America #Prophecy #Secret #ExtinctionRebellion #ClimateCrisis #ClimateChange #Australia #Evil #Survive #SaveThePlanet #God #Bible #Hidden #Exposed #War #WorldWar3 #Solution #Change #Evil #Hope
929,0,China coronavirus: Misinformation spreads online about origin and scale  https://gaudium.com.ng/china-coronavirus-misinformation-spreads-online-about-origin-and-scale/ … pic.twitter.com/TUiApNGuWa
932,1,"Never seen a non-Chinese getting this much respect and preferences until now. China plus Tesla, Not even Apple could do this. What if SpaceX goes to China?  https://twitter.com/vincent13031925/status/1214451981638459393 …"
976,1,"I wasn't privy to that sort of information, but the fact that the UN had people in China looking for such weapons shows it is a real threat."
999,1,Russia China England Iran et al hav ben meddlng in US politics for 90 yrs  The USA does it 2 Don't YOU John BRENNAN & Hillary used Russians Australia GB Christopher Steele 2 meddle in ours Mueller said no proof that one vote was swayed. GFY
1017,1,"Jimmy Carter took call about China from concerned Donald Trump: ""China has not wasted a single penny on war""  https://www.newsweek.com/donald-trump-jimmy-carter-china-war-infrastructure-economy-trade-war-church-1396086 …"
1038,0,Google LCC: Google is censoring legitimate YouTube videos about the new coronavirus in China - Sign the Petition!  http://chng.it/XFRRLCqM  來自 @Change
1064,1,"China: I have a virus that we can unleash that will kill thousands, infect a hundred thousand more, quarantine millions, cause global panic, cripple our economies and tank the market, all to make Donald Trump look bad!   The Deep State:  pic.twitter.com/QC8CNII1hd"
1077,1,"China coronavirus cases pass 70,000 as WHO mission gets underway  https://gobnewsonline.com/2020/02/17/china-coronavirus-cases-pass-70000-as-who-mission-gets-underway/ … pic.twitter.com/m013dqC4HF"
1092,1,"That triggers a Cold War with the Japanese-China Alliance, who have just unveiled their Shoalin-class Mecha Divisions."
1112,1,"First case in China was late November. It wasn't officially announced until late December. In that time, hundreds of thousands of Wuhanians travelled out of Wuhan, and tens of thousands travelled out of China, including many hundreds to Iran. First case in Iran was prob late Jan."
1171,0,"Why do so many originate from China?? SARS , bird flu etc"
1176,0,No indeed - reminds me of a “similar” system in China
1185,0,Live updates: Director of Wuhan hospital dies of coronavirus as infections mount in China  https://www.washingtonpost.com/world/asia_pacific/coronavirus-china-live-updates/2020/02/18/7cfae85e-4f6f-11ea-bf44-f5043eb3918a_story.html …
1189,1,"China coronavirus spread is accelerating, Xi Jinping warns – NEWPAPER24  https://newpaper24.com/china-coronavirus-spread-is-accelerating-xi-jinping-warns-newpaper24/ … pic.twitter.com/b32CN3GOtH"
1202,1,"Lock down of 80 million people, crems running 24/7 Journalists missing Ppl welded into buildings/links disappearing Hazmat suits in UK WHO involvement  China would not risk economic ruin 4 a bloody cold would they?  Or have the Aliens told you differently #COVID2019 #Covid19 pic.twitter.com/hLkcUGv00g"
1203,0,Her boobs were probably made in China 😂
1208,0,"After the likely Goldman settlement, the major unknown is Mr Low. He faces charges in the US and Malaysia, and is reported to be in CHINA. #1MDB https://www.ft.com/content/3f161eda-3306-11ea-9703-eea0cae3f0de …"
1212,1,"Early January, China arrested 8 health workers who tried to warn people about the Coronavirus. Do not believe what government officials say about the source of the out break or the first time it was documented.   https://www.telegraph.co.uk/global-health/science-and-disease/indian-teacher-china-believed-first-foreigner-have-contracted/ …"
1216,0,Was China one of those countries?
1225,1,"If everyone can realize the characteristic of CCP China, then clever choice should have been selected for 5 G!  https://twitter.com/CNBCi/status/1229261690224730112 …"
1231,0,How's China's money treating you?
1265,1,David & I were blessed 2 go 2 China for 3 weeks as interns. It wouldn’t have been as easy 2 go if it hadn’t been for the flexibility of my Mary Kay biz & being my own boss. Thanks MKAsh for this opportunity & thanks to God for opening my 👁 to it!  #mymklife #crazygrateful2mk pic.twitter.com/6ZGddOGRC6
1268,0,Wait and see if people in Red China will awake and subvert the CCP this time. It may be their last chance.
1269,1,"The West, led by the U.S., should openly state its intention to support internal reform in China."
1277,1,"A team from Georgia Tech, Penn State and China present a method that could lead to better, safer batteries.  The researchers found a way to grow and observe lithium whiskers and dendrites.   https://pvbuzz.com/method-that-could-lead-to-better-safer-batteries/ …"
1311,1,Heard a company in Seattle and China will be looking into finding a cure  Seattle is democrat too?  all the sick seem to be in dem areas
1323,0,"This Picture Is North Korea, China, Iran and Russia's Worst Military Nightmare  https://news.yahoo.com/picture-north-korea-china-iran-050000886.html?soc_src=community&soc_trk=tw … via @Yahoo"
1340,0,"China is not on Twitter, Fuzzbutt, try again."
1341,0,"Obama Waited Until 'Millions' Infected and 1000 Dead in U.S. Before Declaring H1N1 Emergency. Trump acted immediately when given info. They called him racist for acting quickly to stop flights from China, now they say he acted too slowly. Both can't b tru   https://twitter.com/PJMedia_com/status/1233500191015211008?s=20 …"
1346,1,"春节快乐! My great grandfather, Lam Sam Tai came to Samoa to as a stowaway on the ships bringing the indentured laborers to Samoa. He came from Foochow, now known as Fuzhou in the Fujian province, China. The Samoans named Tolupeni as most of the things in his store cost 3 pence.  pic.twitter.com/AuTsA5jpck"
1357,1,What troubles me is that some of these animals are NOT native to China. Pictures showed koalas which were a threatened species before the bush fires!
1363,0,No words! . . . . . . . . . . . . . . . #simonesoasis #ugoandsimsim #coronavirus #WHO #china #baby #viralinfection #downsyndrome #specialneeds #specialneedskids #child #Lagos #Inspiration #educate #specialneedsparenting #specialneedsawareness #specialnee…  https://ift.tt/3butlg2  pic.twitter.com/dgufpzL5vw
1364,1,They have banned wild animal trade today in China.
1371,1,"I'm good with no kisses and sex, but I wished they could at least say that they love each other romantically. I wished someone could have a better explanation for the ban. Not just say ""China is homophobic."""
1377,0,We don't need this asshole trying to advise us to be more like China and Russia.   Can I just vote already! I'm tired of this POS  https://twitter.com/atrupar/status/1226922067523768320 …
1401,1,I'd take Lance Stephenson over both. JR oh haaaale no. He too streaky & gets lost in games. Dion would be #2 on list but his attitude stinks not a good defender. Lance gone defend & can score. He balling in China yeah it's China but that league is solid.
1406,1,Cotton: China Is ‘Still Lying to the World’ about Coronavirus  http://bit.ly/39b4s7y  via @BreitbartNews Absolutely Was this virus created  in lab!!!! China needs to tell truth.
1407,1,"Not important.  Only two things matter:  1. Communist China and its precious economy  2. Keep borders open... because ""racism"" and ""xenophobia""  #coronavirus #coronaviruschina #who"
1415,0,68...Magnitude...Earthquake...Strike...Eastern...Turkey...Manisa ...54...Governor...Ahmet...Deniz...17...55...10...EMSC...210...Gaziantep...Doganyol...US...China...Canada...Suleyman Soylu...18...kill...dead...Iraq...Syria...Lebanon...Israel...Iran...Elâzığ...Merkez...Sivrice...UK
1417,0,#Correction: the report on Sway in the Morning was speaking on the confirmed cases in China and the 2 confirmed cases in the U.S. that were brought here after those residents returned from China.
1420,1,"In an interview for our #StrategicAsia2020 volume, @MichaelSWesley describes the contest between #China, #Australia, #NewZealand, and the #US as a new Cold War in #Oceania.  Read 👉: http://m.nbr.org/2OvDFKI "
1429,0,No big surprise...  #coronavirus #nCoV2019 #china #coronarovirusoutbreak #Taiwan #reuters #who #TimeToTalkDay #nCoV19 #nCoV2020 https://twitter.com/Reuters/status/1225374723082768386 …
1431,1,CCS Book Talk by YAN LONG: Finding AIDS Villages: Transnational Information Politics of Infectious Diseases in China @ 180 Doe Library. Tomorrow (2/7) at 4 p.m. She looks back at the history of AIDS in China and the implications to the coronavirus situation. #IEASatBerkeley pic.twitter.com/Y7bUiEcK2O
1437,0,@GroupHNA @HainanAirlines #cwtlimited #china #airlines https://twitter.com/onlyyoontv/status/1230271689369382912 …
1447,1,How does that China money spend? #MAGA2020
1448,0,$20 million a mile is just crazy. I bet the Great Wall of China cost less and it looks better.
1457,1,Nana Made In China reveals he once worked at Kempinski Hotel as a waiter because he was broke  https://ameyawdebrah.com/nana-made-in-china-reveals-he-once-worked-at-kempinski-hotel-as-a-waiter-because-he-was-broke/ … pic.twitter.com/zywnFz6wDm
1469,0,poppy illuminati! government bad! China 💕💕💕💕💕💕💞💞🌺💄
1471,0,I don’t know if Russia and China are considered to be in the Middle East. But those are enough forces to reckon with...
1479,1,"China Cuts Reserve Ratio By 50bps Ahead Of January's $400 Billion ""Liquidity Hole"" | Zero Hedge  https://www.zerohedge.com/markets/china-cuts-reserve-ratio-50bps-ahead-januarys-400-billion-liquidity-hole …"
1489,1,"Having the US at #China’s back re crushing #HongKong’s democracy is bad enough for the #CCP to handle. If only, we could convince a few more nations, then CCP will surely have to cave. Then, #HKers will see the hope to political reforms, ie #UniversalSuffrage."
1495,1,Search #WuhanOutbreak. There's more body bags in videos alone then China is reporting
1499,1,"I am a regular diner in these restaurants, and trust me, I don’t see Daniel Andrews or whoever there. But many acquaintances of Chinese descent have told me in recent weeks they are avoiding restaurants, particularly in areas thought of as having links to China travel."
1506,1,"“From a markets perspective, whats happening in China with corona is so tragic”—overheard in a Wall Street coffee shop"
1510,1,1% of global total. Added every 6 weeks by China I believe. Climate Change exponents are like Pol Pot and the Kmher Rouge trying to take the world back in time to the middle ages.
1524,1,"People have no idea about development in China mainly because of language barrier, if they had known it they wouldn't boast of winning a war with China. War is not necessarily to be fought on grounds, air or sea but in the great minds."
1525,1,China called and wants their donations back!
1529,0,"China virus death toll jumps to 106, nearly 1,300 new cases: govt –  http://Aljazeera.com  https://www.latesttoday.news/2020/01/28/world/china-virus-death-toll-jumps-to-106-nearly-1300-new-cases-govt-aljazeera-com/ …"
1532,0,Good luck with your economy and your leadership holding onto power. House of cards will come crumbling down real soon!
1559,0,I feel like they’re working on it but there’s still so much market share to gain from the large foreign businesses (from Europe and North America especially) trying to sell to China that creating a SMB portal is not high priority...
1573,1,"LA News 'The West is winning,' Pompeo tells China, Russia - Reuters  http://dlvr.it/RQ4zP0  pic.twitter.com/Mz4qc8qlh9"
1574,0,"In light of China et al, how much worldwide temp reduction can I expect for each $1 of taxes you want to spend? That's a simple question to which every taxpayer deserves an answer. Too many ""feel-good"" proposals are made (for instance, $7000 for ONE electric car) without analysis"
1590,1,Will training in China be helpful?. #pakistan https://www.thenews.com.pk/tns/detail/600595-will-training-in-china-be-helpful …
1611,0,RIGGED: China changes the definition of “infected” to ignore coronavirus patients who test positive but show no…  http://disq.us/t/3m1ysqz 
1640,0,Latest update on Coronavirus  Story link:  https://ceylontoday.lk/news-more/12363  #Coronavirus #China #World
1643,1,You have said some dumb things in the past. But this is by far the dumbest of the dumb things you said. The magnitude of the dumbness does not even begin to explain how dumb it really is. The #ChinaFlu or #ChinaVirus or #RedCough or #WhuFlu are all completely valid names.
1669,0,Cathay Pacific Airways : says cabin crew can wear masks on mainland China flights due to v... #CathayPacificAirways #Stock #MarketScreener  http://marketscreener.com/CATHAY-PACIFIC-AIRWAYS-LI-1412641/news/Cathay-Pacific-Airways-says-cabin-crew-can-wear-masks-on-mainland-China-flights-due-to-virus-29872611/ … pic.twitter.com/fPeX2Hy4T9
1671,0,If this is the case how secure are all the Apple phones produced in China ?
1683,1,"China will quarantine any passengers coming to China from countries that have reported cases of corona virus, for two weeks. But their Ambasador to KENYA tells us not to discriminate agaings their nationals. What’s wrong with us? Tulirogwa?#Covid_19 #LetsActKe #BBIFraud Ruto"
1691,1,"Coronavirus is a punishment from God for eating unclean animals, eating animals alive, torturing animals, etc  Also a punishment for China for repressions against its Muslim population  May the Lord forgive us Amen  Drink this water as a protection👇  http://youtu.be/Ciy_H1KKajc "
1695,1,What's the difference between that and China? Both are not free countries
1719,0,"The impact of the coronavirus outbreak on China’s economy is difficult to quantify, but the experience of the SARS epidemic in 2003 offers some guidance. Caixin Insight Group economists expect the first quarter of 2020 will be hit hardest.  https://www.caixinglobal.com/2020-02-05/opinion-sars-epidemic-offers-clues-to-potential-economic-hit-from-coronavirus-101511965.html?rkey=4jojc%2BU9Dvsngy8ZDEibRfFL%2FE7ci4pK3RIxKqArLdwooOyN0ND6Xw%3D%3D&cxg=web&Sfrom=twitter …"
1736,1,China was planning biological warfare; #coronavirus ‘leaked’  https://www.sirfnews.com/china-was-planning-biological-warfare-coronavirus-leaked/ … via @SirfNewsIndia
1737,0,#Coronavirus #COVID19 Update Follow my lists for news: CHINA  https://twitter.com/ninatypewriter/lists/china … HEALTH  https://twitter.com/ninatypewriter/lists/health-medicine … SCIENCE REPORTING  https://twitter.com/ninatypewriter/lists/science-reporting … ASIA 1  https://twitter.com/ninatypewriter/lists/asia-1 … ASIA 2  https://twitter.com/ninatypewriter/lists/asia-2 … #SARSCoV2 #nCoV2019 #2019nCov #WuhanCoronavirus #WuhanVirus https://twitter.com/atrupar/status/1232300728447881217 …
1738,0,I was referring to the ducks remarks that the virus in China will stop because it gets hot in April over there.
1740,1,U.S. urges China to join nuclear arms talks with Russia via @Reuters https://www.reuters.com/article/us-usa-trump-putin-china/u-s-urges-china-to-join-nuclear-arms-talks-with-russia-idUSKBN1ZK24B …
1751,1, http://anonymous.bravehost.com/main/2020/01/26/how-china-overtook-the-us-as-the-worlds-major-trading-partner/ … How China Overtook The US As The World's Major Trading Partner  pic.twitter.com/8MujKD0mrD
1758,0,🇺🇳⚠️@WHO ‘confirmed’ #coronavirus cases 6Feb2020:  🌏28276  🇨🇳28069 China 🇦🇺14AU 🇧🇪  1 BE 🇨🇦  5 CA 🇰🇭  1 KH 🇫🇷  8 FR 🇫🇮  1 FI 🇩🇪12DE 🇮🇳  3 IN 🇮🇹  2 IT 🇯🇵25JP 🇲🇾12MY 🇳🇵  1 NP 🇵🇭  3 PH 🇱🇰  1 LK 🇷🇺  2 RU 🇸🇬28SG 🇪🇸  1 ES 🇰🇷25KR 🇸🇪  1 SE 🇹🇭25TH 🇬🇧  2 GB 🇺🇸12 US 🇦🇪  5 AE 🇻🇳10VN 🛳20IC  https://twitter.com/Emergency_Life/status/1225208098685456384 … pic.twitter.com/Uy27lRtbAk
1767,0,lmao i'm watching and laughing to running man china as if i understood what they are talking about
1771,0,How do you know it's China?
1772,1,Guess you haven't heard about the trade war between the US and China.
1783,1,"I don’t Mike, I’m not a scientist but I have common sense.  Until little annoying Greta turns up in China and gives them a lecture about their impact on global warming ,what is the point?"
1785,0,"Alright, first the #Coronarivus so I'm practically quarantined in my apartment, now an earthquake. After taking a year and a half to get to China, I'll stick through just about anything but it's adding up."
1786,0,My dad is on a business call about shipping parts to china that has now evolved into “those chicken nuggets were tremendous..... the fingers.  You’re right. They were chicken fingers.... what’s the difference?”
1824,0,"China Expands Virus Lockdown, Encircling 20 Million  https://www.nytimes.com/2020/01/23/world/asia/china-coronavirus-outbreak.html?emc=rss&partner=rss …"
1829,0,China increases health measures as US prepares evacuation  https://buff.ly/2GuHiw1 
1836,0,Stop inbound China flights until controlled.
1857,0,@Tesla   Made in #China. Designed in China.  Subsidized with #USA #taxpayers money?  #Tarriffs in the USA.
1875,0,I thought I see it all until now. Move to China please sad:(
1879,0,If you forgot to wear mouth #mask.  #coronavirus #2019n_CoV #china #coronaviruschina #COVID19 #WuhanDiary https://twitter.com/LQ0068/status/1228885151720935425 …
1913,1,Indian and China population is calling us... And we are responding with light speed
1915,1,China-Canada relations hang in the balance as Meng extradition case to heat up  http://dlvr.it/RMT9gT 
1937,1,China influence scandal rocks Berlin university  https://www.timeshighereducation.com/news/china-influence-scandal-rocks-berlin-university … via @timeshighered
1941,1,"Not sure why this writer-on-a-roll leaves out China's indescribably fiendish, and nationwide, organ harvesting horror. The Independent Tribunal findings of several months ago were utterly damning."
1949,0,No wonder dey never stop airline conveying people to and fro china to Ethiopia even on at the rage of the virus  #africawhy
1954,0,"#wattersworld #foxnews #VP #Hannity #TheRealDonaldTrump #foxandfriends #nextrevfnc #USMilitary CRUSH THE HOUSE DEMS REPUBLICAN VOTERS! Dems consider trade deal with China, Canada and Mexico collusion with foreign heads of state based on their impeachment arguments. LOSERS!"
1959,0,"— China launches a nationwide #blockchain service network — @BithumbOfficial to invest $8M in Busan, South Korea — Incognito integrates with @zilliqa to offer private $ZIL  — @stratisplatform partners with Triad  (1/2) https://soundcloud.com/coinpm/9th-january-2020 …"
1964,0,Talk to China about that horrifying shit and when you’re done talk to Brazil about clear cutting down the rainforest. Your welcome.
1966,1,China battles coronavirus outbreak: All the latest updates  https://ift.tt/2NX0GWA 
1977,0,Vintage Tea Cup flower of the month April Windsor Fine Bone China England Gift  https://etsy.me/2V9BwZv  via @Etsy
1980,1,Coronavirus – Cats and dogs ‘thrown from tower blocks’ in China after fake news rumours animals are causing spread  https://www.newsbreakapp.com/n/0O0TVN8J?s=a2&pd=00kEECgk …
1986,0,"Right. We keep losing first responders, nurses, etc., what will happen? Have they learned NOTHING from what happened in China??"
1991,1,That being the company and it’s owner. Nor did he ask for investigation of other board members. Nor did he ask gor investigating other corruption in general. It was very specific. ((The Bidens)) also asked China. So he TARGETED the Bidens. Just like the Birther conspiracy.
