,label,text
1318,0,"In January Real Madrid signed one of the best young players from Brazil. Barca sold two youth academy products for peanuts and tried to sign fredrik bakambu, who is playing in China....."
1892,1,China stutters back to work as virus deaths rise | AFP  http://dlvr.it/RPkY0X 
3370,1,"if makeup brands want to sell their products in China, all products being sent to China must be tested on animals first by Chinese law:/"
4078,1,"Finance? China is a super power, WTF are they doing financing China when they can't even finance our ailing health system? This government 🤦🏾‍♂️  https://twitter.com/News24/status/1227563277607108609 …"
1793,1,"“Yet economic growth is trending near 2% in 2019, WELL SHORT of the Trump administration's goal of 3%.” “China is set to do little more than restore agricultural purchases and offer some nice words on financial services  and intellectual property....” Wall St. Journal 1/13/20"
925,1,"White House Holding China Accountable to Trade Deal Amid Coronavirus Outbreak - Breaking News from #NewsWars!! - Share all links, give the 🖕 to the #globalists. https://www.newswars.com/white-house-holding-china-accountable-to-trade-deal-amid-coronavirus-outbreak/ …"
3081,1,"Such degeneracy, debauchery and vile attitude towards development of a country can come only from you people. China is right to do, what they do to your kind."
2737,1,Trending News  1000 beds hospital in 10 days  Construction started from 24 January OPening date Feb 3 2020 #China #ChinaCoronaVirus #ChinaziVirus #ChinaWuHan https://twitter.com/QuickTake/status/1220700327873257477 …
2971,1,Or tea in China for that matter?
4011,0,For as long as all passengers arriving at our international airports from China are not screened on arrival we're fcked. What do you mean you have systems in place to deal with the virus when you skip the basics? South Africa😪 Eish our Dept. of Health officials. #CoronaVirus😷
1396,0,no flights from china 🤣
632,0,Fast facts to reduce the risk of #coronavirus infection.  Be careful. Stay safe.  #CoronavirusWho #Tweet #RetweeetPlease #CoronavirusOutbreak #corona #ChinaVirus  pic.twitter.com/ibIln0WVlG
655,1,I sailed away to China in a little row boat to find ya
2724,1,You can only do so much to address a China’s problems from an accounting balance standpoint when it’s still not producing like a developed economy for half its population.
2180,1,It is said suppression of opposite voices is serious. #China_is_terrorist
668,0,I wouldn’t bc I’ve been h word for Tom lately pls share your thots on how you want his gigantic man meat to destroy your juicy delicious per China
950,0,Peering Through the Coronavirus Murk Into China's Economy SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #tiktok pic.twitter.com/d9enImBSMx
4177,1,New post: 84 PBOC Digital Currency Patents Show the Extent of China’s Digital Yuan  http://initialcoinofferinglist.com/84-pboc-digital-currency-patents-show-the-extent-of-chinas-digital-yuan/ …
3388,0,Beautiful China Steff ! Have a great day :)
1749,1,#Gold Prices Rebound After Two-Day Fall; U.S.-China Deal Signing Eyed -  https://invst.ly/pi5eb 
3399,1,All the world should be aware China will infiltrate your government! #China_is_terrorist pic.twitter.com/dJr5dlubEu
324,1,Chinese people due to return to Africa after their new year celebrations should  think twice before coming back . Our health systems are not as good as your health system. If you travel back to Africa you have a higher chance of dying than if you decide to stay in China.
3633,1,Hong Kong not China.  Hong Kong is restricting Chinese access.
276,1,"Chaparral Elementary 6th grade students recently completed a unit on Ancient China. Working in groups, students created books about “The ABCs of Ancient China”. After their books were completed, they visited a 1st grade class to read their books! #growlearnlead #choosedistrict pic.twitter.com/tlcy9tMI7Y"
1114,0,Confronting CNN Political Bias in Initial Reports of China's Covid-19 Educational Response  https://robertcettl.blogspot.com/2020/03/confronting-cnn-political-bias-in.html …
299,0,NZ companies hit as virus shuts China’s factories  https://www.newsroom.co.nz/2020/02/17/1034521/nz-companies-hit-as-virus-shuts-chinas-factories … 工厂已经转移出中国的企业这个时候就受益了。
1470,0,"Hello, Ross, I am a fan of yours from China, I like you very much, please cheer up, you are the best player"
3671,1,"China seek for court’s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus @zlj517 @MFA_China @PDChina  https://ab-tc.com/china-seek-for-courts-approval-to-kill-the-over-20000-coronavirus-patients-to-avoid-further-spread-of-the-virus/ …"
1769,1,"Putz! That was our money, not China’s! Anyone who buys this shit deserves to have to pay it all back to the US Treasury. All 33,000,000 of them should be assessed for the money."
3259,1,Mnuchin: China Tariffs to Remain on Until Phase 2 Deal  https://chet-day.com/2020/01/14/mnuchin-china-tariffs-to-remain-on-until-phase-2-deal/ …
2489,0,Made in China
3702,1,I hope it’s not China! Safe travels
739,0,"My uber driver picks us up from the airport and really asks pretty much first thing ""did you fly in from china??"" ...."
3909,1,"China's daily death toll from a new virus tops 100 for the first time. More than 1,000 deaths overall have now blamed on the outbreak.  https://apnews.com/8b4521f709f04bdf5ac7318788555335?utm_source=Twitter&utm_campaign=SocialFlow&utm_medium=AP …"
745,0,maybe because it would be 2 AM in China and super bright and sunny but at 2 PM it would be pitch black
794,0,@StateDept Russia closes China land border to prevent spread of ... 2 hours ago   https://www.ft.com/content/75adafb6-4306-11ea-abea-0c7a29cd66fe …
2549,0,Is Trump going to keep having Klan Rally’s while his #Pandemic is spreading all over the world? Are Trumps #MAGA hats from China safe? Have they been tested? #GOP #CoronaVirus #TrumpRallySC
3283,1,Residents left in Wuhan — which China quarantined to stop the coronavirus — are desperately stock...  https://news.yahoo.com/residents-left-wuhan-china-quarantined-142651197.html?soc_src=hl-viewer&soc_trk=tw … 來自 @YahooNews
3667,0,Get the latest on the coronavirus as British citizens are urged to leave China  http://bit.ly/373FSmZ 
308,1,"US federal prosecutors have charged four members of China’s People’s Liberation Army over the 2017 #Equifax hack, in which some 147 million customers of the credit reporting agency had their personal data stolen. https://www.verdict.co.uk/equifax-hack-chinese-military/ …"
420,0,"Canadians evacuated from #China will be sent to CAF base in #Trenton, #Ontario. #BREAKING #CORONAVIRUS https://twitter.com/SeanPrevil/status/1224128870804336641 …"
1309,1,"Remember, like, a couple weeks ago when we were saying we couldn't trust China's numbers? Good times. U.S. has so far tested only hundreds of people while South Korea has tested tens of thousands.  https://www.huffpost.com/entry/cdc-fda-coronavirus-testing-covid-19_n_5e5b13fbc5b6450a30bfb075?ncid=engmodushpmg00000004 … via @HuffPost"
1275,1,"@flowvpn Hey there, I stay in China mainland. Now I’m in trial period and I want to purchase after then. But while turning on flow vpn , YouTube Twitter or other websites is easy to go, the Chinese apps and network I will be offline very often. Could you help me please? Thanks"
3053,1,"Stay strong, quarantined China. 😢💗 勇敢起来 We are all humans. We all feel loss, we all feel love. Racism is the real virus, it’s not the fault of these innocent people. Let’s all stand strong together. I’m right there with you, citizens of China. Be brave. 💪🏽💗 #SpreadLove pic.twitter.com/uviDPE1OJV"
1230,0,"China says the Wuhan virus, unlike SARS, is infectious during its incubation period  https://qz.com/1791405/  via @qz #coronavirus"
1072,0,"There might be another virus in the mainland China. It is called as Nipah virus, that should be much more dangerous than Coronavirus definitely. This is just an information, however I strongly recommend you to read some articles regarding this virus.Take care"
2138,0,Bonne Anniversaire！-from China
1545,1,"I did too. Experts say not enough data yet to know. Going on other corona virus types. Listen, videos of China terrify me. Much is suspect and unknown. We buy those ingredients from China for savings. We have alternatives too. 👍"
2545,1,Leaked records expose China&#039;s Xinjiang camps news  https://www.cnn.com/videos/world/2020/02/17/xinjiang-uyghur-leaked-report-ivan-watson-pkg-intl-ldn-vpx.cnn …
595,0,"According to CDC website tests are intended to be used for people meeting CDC criteria which limits it to: 1. People traveled from China within 14 days of symptoms, OR 2. Close contact to a confirmed case. -Plus symptoms.  This is quite different than what news is saying???"
397,0,So I'm busy trying to learn about the trade networks and people involved of the trade networks between the Roman Empire and China. What is now Afghanistan was a key lynchpin in that network.   1
457,0,Pentagon orders NORTHCOM to prepare for coronavirus “pandemic” as fears mount that China can’t stop it from spreading around the world - DC Clothesline -  https://www.dcclothesline.com/?p=130206  via @dcclothesline
3040,0,"S-| Maybe it's time to come up with another metaphor, for as China moves ... His interest in cities stretches back…  https://goo.gl/fb/84TgJ8 "
2893,0,"#Grade80alloyhooks #rigginghardware #DawsonHooks #forgedsteelhooks #g80connectinglink #grade80chainconnector #g80clevishooks #grade80slinghook #alloyeyesliphook #g80alloyeyehooks #liftinghooks #hammerlock  Order Dawson Brand Hooks and Ring - China Manufacturer, Supplier, Factory  https://twitter.com/DawsonGroupLTD/status/1199606692578594816 …"
1952,0,Oh how about those china Contracts.
1405,0,"It's a speed bump not a wall. There's no long term effects, just temporary slowdown. China's economy will be up and running back to full strength in a month or two and then they'll work overtime to make up for what they've missed."
304,1,People in Taiwan have 'Republic of China' on their passport. Is that an error?
1478,1,"Okay, Has the USA put a travel ban from China in place yet. If not... why not?!? Trump is worried about illegal aliens but not people spreading dangerous, highly contagious diseases?!"
4136,1,The long arm of authoritarian China reached into my seven-year-old’s bedroom  https://www.smh.com.au/world/asia/the-long-arm-of-authoritarian-china-reached-into-my-seven-year-old-s-bedroom-20191228-p53nbz.html …
2598,1,#BREAKING: The Whole City of #Wuhan #China has been #Quarantined!! & What Created the #CoronaVirus!? #wuhanquarantine #WuhanOutbreak #ChinaCoronaVirus #CoronavirusOutbreak  https://www.youtube.com/watch?v=Nq5thNvsXJs&feature=youtu.be …
1810,1,"WHO chief says confident in China's ability to contain virus, urges calm  https://japandtheworld.com/2020/01/28/who-chief-says-confident-in-chinas-ability-to-contain-virus-urges-calm/ …"
3656,0,"Fourth coronavirus case confirmed in U.S., 1,000 more cases expected in China, cases increase 50% in 24 hours . https://www.washingtonpost.com/world/asia_pacific/coronavirus-china-latest-updates/2020/01/26/4603266c-3fa8-11ea-afe2-090eb37b60b1_story.html …"
940,1,It doesn’t help the timing new year and the fact that some factories (not sure if this is your issue) it is in my business are still not letting workers go in China.
1205,0,Ninth US case confirmed in California as White House studies economic impact of coronavirus outbreak SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #SuperBowl pic.twitter.com/DsZ0YQGNsv
908,1,That and “East Asia” is nebulous. Are the phillipines East Asia?Was colonization in Africa before the scramble not colonization bcuz Europe couldn’t penetrate deeply into the continent? This has a lot of nasty implications that come up from this “China not colonized” idea
1622,1,Tim should condemn China as a racist dictatorship which abuses human rights and imprisons millions of Tibetans & Uighurs
2676,0,"China Reports New Cases of Deadly Virus, Adding to Outbreak Concerns  https://flip.it/9r0Uwl "
285,1,Is Ivanka spreading a dangerous disease w all her business deals in China?Is Trump mentally ill and having regular strokes in public? Are the R senators cheats and dishonest people?
650,0,I would if I was in China...
2977,1,"If this had happened in Japan or China, it would repaired and trains running again within the hour.  Line closed FOR DAYS after train derails  https://www.railadvent.co.uk/2020/01/line-closed-for-days-after-train-derails.html … via @railadvent"
2217,1,China builds a #SARS treatment-model hospital in Wuhan in 10 days. Watch how Huoshenshan Hospital was constructed day by day. #coronavirus pic.twitter.com/yBLZ01IxSb
3298,1,"All Presidents make mistakes, including the great RR (Amnesty, SD O’Connor, Iran-Contra, Lebanon). There is hope - not guarantee - that like RR, @POTUS is a USA-loving patriot who may end up beating China, ISIS AND securing our border. Could become greatest GOP Prez since Abe."
980,0,$BYND notice when the China news story about BYND being allowed into their market came out.. right as it approached the trendline..  pic.twitter.com/R9mlytL1Ou
500,1,"This is the real China, they don't play! The regime is not forgiving! Stalin style!"
3796,1,Coronavirus - China's Lies affect us all  https://youtu.be/nkF4qYdNU9Y  via @YouTube
3303,1,"Must they Eat everything they see🤦😩 🚸✍🏻🚨 The animal that transmitted the #coronavirus to the identified human? The #pangolin is the missing link! .  By eating it, the Chinese were infected, the Southern Agriculture University of #China reported. . .  pic.twitter.com/xCn9tavLjx"
2033,1,All the way from China. Our guests will be here soon.  https://twitter.com/OWHnews/status/1225905917079801857 …
554,1,So you're saying Iranian people are a threat: funny. Mexico and China have snuck narcotics that have killed thousands more on American soil. Are China and Mexico also terrorists? American influence has killed millions in the middle east: are we terrorists? fun
3614,0,"Meanwhile in #Japan COVID-19 *is* being taken seriously. Sign for what's to come for all of us, be safe  #WuhanCoronavirus #WuhanVirus #ChinaVirus  pic.twitter.com/GCobBrpynn"
2025,0,"All the cheap shit that Walmart sells comes from China, do you really think that Walmart can afford to pay living wages to all its employees. You never address the fact that low wage jobs, Walmart, McDonald’s are stepping stones, not designed financially support a family."
3027,1,"As Wuhan’s desperate and sick beg for help, China shuts them down | Anonymous  https://www.theguardian.com/commentisfree/2020/feb/17/wuhan-china-doctors-coronavirus …"
152,1,#COVID19FILES  On Jan 10 China officially disclosed entire gene sequence of Coronavirus to the world. World's top virology experts immediately conducted in-depth research on this mysterious virus and began to publish their reports. Heres what they found.   https://greatgameindia.com/covid19-files-scientific-investigation-on-mysterious-origin-of-coronavirus/ …
985,1,When he said it is made in china  He meant China owned
3339,1,China’s PLAAN races ahead with its Third Type 003 Aircraft Carrier construction at Jiangnan shipyard @ChairmanAnuj @indiannavy @IAF_MCC @adgpi @DefenceMinIndia @drajaykumar_ias pic.twitter.com/wcdohBLZKb
4144,1,Conservatives tried that for decades.  Trump ois getting these morons to expose themselves.  Since he was eleceted dems have defeded: Soleimani Al Baghdadi Human💩 on sidewalks Abortion until birth MS-13 Open borders Decrimanalizing illegal entry Healthcare for illegals China
2316,1,Analysis: China's censors tried to control the narrative on a hero doctor's death. It backfired  http://rss.cnn.com/~r/rss/cnn_topstories/~3/RoukSNPSepo/index.html … pic.twitter.com/9C6lPUdCLA
2296,1,Little mike is owned by China
3834,1,"China is covering up the truth, but get a pat on the back by the UN and WHO... they nothing more then corrupt organisations that promote crimes against humanity.. Please pray for the people in China.."
2881,0,Lonely women makes good lovers
3043,1,"It's you Dems and the Chinese gov that I worry about hacking our elections more than Putin.This also considering most hacks came from Dems, China, Nigeria & Ukraine (least from Russia) during BO's years & probably 2016 election."
448,0,"News to everyone: hospitals everywhere take care of people with the coronavirus. Me included. The novel corona in China is a new evolved strain. Coronavirus is the common cold, people do NOT die from the virus, they die from complications (dehydration, secondary infection, etc)"
3600,1,Chinese soccer teams have not actually been in China for months. They have been in preseason in Dubai or Spain. Doesn’t stop armchair fear mongering.  https://twitter.com/Jkylebass/status/1231223519087878144 …
2525,0,Anyway time to roast the 12 year old on tiktok who just commented some shite about Korea being close to China and coronavirus blah blah blah
426,1,Try some of that bat soup that hero pateint zero had that fucked up china #coronarovirus
973,1,"I'm curious about the specific policy areas he will affect. Primarily, how can he keep us out of a war with Russia while also putting Putin's ambitions in check and how will he deal with an expanding Chinese market and their aggressive maneuvering in the south China sea. /1"
3074,0,More Airlines Drop Flights To China As Virus Spreads  https://www.theyeshivaworld.com/news/general/1827167/more-airlines-drop-flights-to-china-as-virus-spreads.html …
1512,1,One look at the demographics of China and India would tell you what kind of representation they have in Govt. And you compare that with a multi-cultural society? Lu okay tak?
3221,1,The scientists who contend this is more contagious than flu have much more data than we do. They actually HAVE gone to China and studied exposure rates. I'm amazed that people think this is less than flu. China closed down half of the country. Why do you think they did that?
2335,1,"And she added, the virus is manmade to lessen the population of China. Just like SARS in 2003. Idk if I should believe it but anyhow she calmed me."
2603,1,"Look at what is happening. China is spraying their cities. It is airborne, plain and simple!"
3652,1,Good job! Hope China defeat virus soon!
1566,1,"Tweet de China Xinhua News (@XHNews) China Xinhua News (@XHNews) a tweeté : China-Pakistan Economic Corridor (CPEC) has brought tangible improvements in Pakistani economy, says a Pakistani business executive #BeltandRoad  pic.twitter.com/KjSIioY41U  https://twitter.com/XHNews/status/1226457949553352705?s=20 …"
2616,0,No Kerry’s there on behalf of Russia and China
658,1,"President Trump plans to use his fourth year in office to push for big changes to the military to focus on war with China and Russia. What's that mean for the Army, Navy, Air Force, Marines and Space Force?  Find out in our State of Defense special report  https://buff.ly/2SIwzVG  pic.twitter.com/HkZsakzgvM"
2862,1,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/v7bgrPHb  via @Change
2601,1,You are not being sold by Duterte to China. He just don't know what is best for the country because no one told him.  https://twitter.com/citizenjaneph/status/1229657388489162752 …
3138,0,Coronavirus: First fatality outside of China as man dies in Philippines #Topbuzz http://va.topbuzz.com/s/QrfZMf 
3166,1,"So now Trump is responsible for a virus created in China, that has hurt no one in the US, as of now? What is wrong with you insane people."
2859,0,"Buckle up.  It’s coming.  China, China, China!!  https://twitter.com/TheJusticeDept/status/1225433120322793472 …"
1521,0,Coming into the Air China terminal at Ontario I'm sure.
3873,1,Since everyone is focusing on Iran....is anyone paying attention to the machinations and schemes of Great Powers such as Russia or China?
3407,0,China's per Capita GDP  didn't ride in on Bullock carts and landline phones.  Thousands of people die every year on Mumbai Trains due to over crowding simply for trying to get to work.  Air Pollution is at an all time High.  No number of degrees is going to solve that.
4024,0,Either fire or have her sent to China work on finding the answers on how this virus started. Should take a year or so.  https://twitter.com/ernie_plumley/status/1234241079068594177 …
1101,0,China recorded the lowest economic growth in 29 years  https://newsobservatory.com/china-recorded-the-lowest-economic-growth-in-29-years/ … pic.twitter.com/kmRCjbrk0X
292,0,Coldplay - Princess of China  https://rdo.to/DEMOSTN  #cirrusstreaming
2152,0,He should fly to China immediately to get a hands on analysis of the situation
1963,1,Raytheon engineer arrested for taking US missile defense data to China  https://www.newsbreakapp.com/n/0O1Qixvm?s=a2&pd=03aWbtvD …
639,1,#Coronavirus patient re-hospitalized in #China's after testing positive -  https://shgl.tv/2020/02/21/coronavirus-patient-re-hospitalized-in-chinas-after-testing-positive/ … - - pic.twitter.com/RwXKMibFXa
698,0,New post in BuddySav's Trading Ideas - #Intra #Swing and #Mid-LongTerm View: * OPEN CHINA THIS NIGHT h 3.00 UTC +1h)** ***   China unveils economic measures in effort to promote calm with markets set to re-open. The open in China will be harrowing Just a…  https://ift.tt/2RS4hYk 
2849,0,Te apetece comida china? China Town (Palma De Mallorca)  https://www.restauranteschinos.net/china-town-palma-de-mallorca/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost … #aniversariosislasbaleares
679,1,"China virus deaths hit 17, heightening global alarm   Read More at:  https://www.dawn.com/news/1529896/china-virus-deaths-hit-17-heightening-global-alarm …"
1224,1,but the nation that is the most affected is china. It's might be a good act to send masks to china because the supply there could be low and the demand is high. but what the people were worrying over is the amount of times where our own supply would lack in those said masks.
2119,1,"China convened meeting of Security Council on Kashmir, France said- this is India’s…  https://goo.gl/fb/tkamrq "
897,1,"It was the Russia,China,provided the support ammunitions.and the Australians"
2110,0," https://botusercontent.graph.org/ifttt/file/eyJmIjoiQWdBQ0FnRUFBeDBDUFNVNGhnQUNMRGxlU3RUQzBleUJ4d1IzYnkwNDhPYjJmckxDbEFBQ1hhZ3hHLThJc1ViZ0ZCcTVjNDR1RTRVV0ZEQUFCQUVBQXdJQUEzZ0FBeUhhQkFBQkdBUSIsIm0iOiJpbWFnZVwvanBlZyIsIm4iOiJwaG90by5qcGciLCJkIjoxNTgxOTYyNDM0fQ/ff7b3c5b16203cd60f/photo.jpg …▶️TIPO: #CANAL 🆔NOME: China Cupons BR 📌CATEGORIAS: #cupons #promocões #china Cupons e promoções de diversos sites chineses como Gearbest,Banggood,Aliexpress,GeekBuying... 🔗LINK:  http://t.me/Chinacuponsbr  pic.twitter.com/uQoiNOAaRi"
2449,0,A great reference website on the Corona virus from Johns Hopkins.....  #coronavirus #johnshopkins #careybusinessschool #china #asia #cdc #usa #epidemic #healthcare  https://lnkd.in/dzHJFSR 
