,label,text
903,1,"US, China resuming regular talks to resolve conflicts: report  https://thehill.com/policy/finance/trade/477896-us-china-resuming-regular-talks-to-resolve-conflicts-reports#.Xhx-tK9Ia7A.twitter …"
964,0,"Oh please!!!!!!! It's firecracker,there're no  http://guns.it 's China's new year."
972,-1,Chinese stocks tumbled 9.1% as markets reopened after an extended holiday despite a central bank promise to boost liquidity to cushion the blow of the coronavirus outbreak  http://on.ft.com/2uVbMVy  @FT #Diplomacy140 #China #coronavirus pic.twitter.com/EZjIeuYb7j
977,0,China regulator asks banks to weigh virus impact on borrowers -sources  https://www.articletrunk.com/china-regulator-asks-banks-to-weigh-virus-impact-on-borrowers-sources/ …
978,-2,"China, Desperate to Stop Coronavirus, Turns Neighbor Against Neighbor  http://dlvr.it/RPKSFP  pic.twitter.com/dtuFMVCHs2"
1117,0,Why they have converted this handle specifically for sharing news about #Corona and every time raising questions on China. I can smell racism here.
1126,0,"With just 15% so much Nuisance & Threat 😂 Imagine if these  Vultures 👹 R into Majority then??  Across the Globe 'Sharia & Jihadi Mindset' is spreading faster than Coronavirus?? Every country must respond like China, Israel & Russia.✊"
1147,-2,China Just Escalated Their Brutal Persecution Of Christians To An Entirely New Level    http://endoftheamericandream.com/?p=10607 
1164,0,No they aren’t. Tibet and Xinjiang* are part of China.
1195,2,Coronavirus: China set to open speed-built hospital  https://bbc.in/2tlIZcf 
1202,0,"Lock down of 80 million people, crems running 24/7 Journalists missing Ppl welded into buildings/links disappearing Hazmat suits in UK WHO involvement  China would not risk economic ruin 4 a bloody cold would they?  Or have the Aliens told you differently #COVID2019 #Covid19 pic.twitter.com/hLkcUGv00g"
1240,-2,"Now the outbreak is too viral to look away, #China disclosed more inconvenient cases of infection. The numbers are 10 times less the estimated figure made by a British scientist. Who do you trust?  https://twitter.com/lizzlaw_/status/1219052857829146625 …"
1250,-2,"#CCP is made up of lies. It lies about its #economy statistics, #humanRights #pollution #disease and posing threats to the whole world. #China_is_terrorist #BoycottBeijing2022 #StandWithHongKong"
1258,0,Welcome to Kenya Republic of China😂😂
1274,2,"China's first win over Spain, Yang Liwei, Li Yueru, shaoting and Li Meng were all good. They were 15 points ahead at one time. Even though they were overtaken in the last quarter, we still got a surprise victory.…  https://www.instagram.com/p/B8TqxsWJFUh/?igshid=19ivv6gi01gax …"
1286,-1,China is getting smarter - but at what cost?  https://bbc.in/2sZdHY4 
1303,0,At least 30 killed in fire at a federal level seems bound to China amid the country's 200m Muslims fe….
1311,0,Heard a company in Seattle and China will be looking into finding a cure  Seattle is democrat too?  all the sick seem to be in dem areas
1334,-2,"As China expands navy, US begins stockpiling ship-killing missiles  https://www.defensenews.com/naval/2020/02/11/as-china-continues-rapid-naval-expansion-the-us-navy-begins-stockpiling-ship-killing-missiles/ …"
1354,-2,This is why...  Those in power have sold us out to China.  Pence spells out just how badly they have sold us out throughout the years. 👇  https://youtu.be/aeVrMniBjSc 
1368,0,"Until China, North Korea and Russia forms alliance"
1385,-2,#China resurrects Great Cannon for #DDoS attacks on #HongKong forum | ZDNet  https://zd.net/2s0rxcw  #CyberSecurity #TechJunkieNews pic.twitter.com/L0zH2R6LHx
1402,-1,"It’s also not a secret that China does research with deadly viruses, and is working on genetic enhancements to develop humans resistant to disease. Toeing the line of biomedical research ethics.   There are no indications or reports that this is biological warfare. Not accusing."
1418,2,Today marks the start of the Lunar New Year!🎉  This event is celebrated in China and other parts of Asia. It ends with a Lantern Festival from 5th-8th February!🏮 📷 Students in China on an International Study Centre.  #GoGlobalUoY pic.twitter.com/zjrpbS8C1l
1447,-1,How does that China money spend? #MAGA2020
1463,1,"China will not forget Iran's heroic attack on IS and what the United States has done to China. If you expect the United States to die as soon as possible, you should support trump. Trump is taking the United States to the dark, endless abyss."
1472,-1,I am here at Melbourne waiting for you.  #coronavirus Fighting China!
1502,0,"Pray for China, Pray for the World #coronavirus pic.twitter.com/7Vssv9qViq"
1513,1,"Job, China: Horn, principal, Guiyang Symphony Orchestra #frenchhorn https://www.musicalchairs.info/jobs/14174 "
1520,-2,"china banned funerals and burials for corona victims, so like what’re they doing? burning them? covering up the true body count?"
1526,1,“The new middle class in China is larger than the entire population of Europe” Fascinating briefing from @BritishArts on UK-China creative partnerships
1531,1,"#wearewuhan Stay strong, keep calm, be real, be really good... people in China are Li Hai, shall overcome and carry on.  https://twitter.com/DavidMiras/status/1225133331962040320 …"
1538,-2,"Let’s see... They’re rebelling in China, a deadly virus comes out of nowhere from China... hmmmmm?"
1549,1,China Speeds Up Opening of Market to Investment Banking Giants  https://www.bloomberg.com/news/articles/2020-01-15/china-speeds-up-opening-of-market-to-investment-banking-giants …
1566,2,"Tweet de China Xinhua News (@XHNews) China Xinhua News (@XHNews) a tweeté : China-Pakistan Economic Corridor (CPEC) has brought tangible improvements in Pakistani economy, says a Pakistani business executive #BeltandRoad  pic.twitter.com/KjSIioY41U  https://twitter.com/XHNews/status/1226457949553352705?s=20 …"
1575,0,"3% death rate is in countries that have actually been fighting the virus with everything they have. Death rate will depend on measures taken by the government. Early no measures prediction for China was 18%, and we aren’t building a hospital in 10 days.  pic.twitter.com/b5xvxVCoVp"
1577,-2,"Well of course they have, it's secretive communist China."
1586,-1,No Surprise: China Blamed for 'Big Data' Hack of Equifax  https://bit.ly/2UHLTU7  via @bnkinfosecurity pic.twitter.com/Ne2x7lq70p
1620,-1,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/RYCDsNhf  via @Change
1673,1,#HeCong + #DuJuan cover the new #Vogue #China.  pic.twitter.com/pE7zW4NALO
1684,-1,"Wrong Joe, we KNOW the address of CLIMATE CHANGE ..it's India, Russia, Pakistan, U.S.A. , China....they're just not answering the door.    @POTUS is doing just that now btw if not employed by government everyone else is by Entrepreneurs biz. So as Republicans know that..."
1699,-1,"MANZHOULI  - 1st one is a stock photo,upon close inspection,something strange going on.The 3rd - put yoself on the imaginary ground with that,how come them video niggaz never showed no shit like this? -Ghost Cities of China  pic.twitter.com/OXXavGFiJK"
1727,-1,Why china cant divert some of the funds from belt & road which is used to purchase land in other countries to WHO?
1728,0,Interesting perspectives from international students in China  https://twitter.com/voastudentu/status/1227251968533573633 …
1736,-2,China was planning biological warfare; #coronavirus ‘leaked’  https://www.sirfnews.com/china-was-planning-biological-warfare-coronavirus-leaked/ … via @SirfNewsIndia
1747,0,"More land mass? Ok, Canada is kicking our ass in renewables.   Want to argue people, China is also kicking our ass. Not by percentage of power, but growth and total KWh produced.   The alternative is sit back, let China lead and become the power for the world. Was hoping we would"
1759,0,Think they are sniffing around the supplier rebates / timing or China financing?
1761,0,Pakistan will not evacuate citizens from China  http://v.aa.com.tr/1721436 
1776,-2,"Having a totalitarian dictatorship decide the morality and efficacy of health is the fox guarding the henhouse. Everything is perfect in China, so says the Collectivist dictatorship.  https://twitter.com/JackPosobiec/status/1221082701551362049 …"
1782,2,"A hospital built in just 10 days has started accepting virus patients in Wuhan, China  http://newjersey.news12.com/story/41646742/built-in-10-days-chinas-virus-hospital-takes-1st-patients …"
1792,-2,"Our governor in Oregon, Kate Brown, is trying to sell us out to China and making deals with the Chinese president via this carbon cap and trade disaster she and her cohorts are trying to push through. The feds really need to be investigating the deep corruption in this state."
1795,-2,"Only 2% mortality rate though....so far.  But that is assuming numbers coming out of China are accurate (a.k.a. truthful)   and I highly doubt that.   China, bro.  Amirite?"
1800,-1,China isnt the main culprit?
1812,-1,"Year of the rat.... chinese new year.,,... rats as the culprit of the bubonic plague..... coronavirus from china spreading worldwide...... cow in seed ends? I think not sweaTy,,,,,"
1856,-1,It was Mao and communism that changed China. They have some lab there perhaps the weird food stories are BS?
1862,-2,Would be interesting to see the reliability of China’s emissions data... could be following a historic trend of data manipulation?  https://twitter.com/climate/status/1228966311381827584 …
1870,-2,"""Trump administration stays silent on Kushner's secret meeting in China""   https://twitter.com/i/events/1222954273887178757 …"
1894,-2,"""China is also the main market for many endangered species from elsewhere in the world. Can we please stop that too? Just boycott the country for allowing rhino, tiger and elephant body parts trade. Full boycott. Here’s our chance.."" @AutomaticEarth"
1897,1,China fears lead Interior Department to limit use of foreign drones  https://buff.ly/2Ob2snn  pic.twitter.com/8YKHwrcZ1S
1903,1,We stand with China ! @CathayPak @zlj517 @PDChina
1957,-2,"And..consider reduced freightvolumes. Tradecommodities can't match the casualties/tragedy, in value, however it generates billions in loss due to #Chinesecoverup. Delayed logistics, decreased sales etc. #CoronavirusOutbreak #coronavirus #China #trades @nytimes @dagensindustri https://twitter.com/nytimes/status/1227880148395024384 …"
1987,2,"➡️🇩🇪#BMW Motorrad partners with ”The House of Machines” in Shanghai  🔸On January 16, “The House of Machines” opened its first cooperative outlet in Shanghai. As the exclusive THoM partner, BMW Motorrad will have an exclusive space dedicated to motorcycle enthusiasts in China 🇨🇳  pic.twitter.com/4s6eu5C0Uj"
1990,2,Watching @china's #VisionofTheFuture on @NGeografic shows a country with a vision for the future. Their tapping of #Wind & #Solar energy to power their economy is impressive. #RenewableEnergy is the future & will save our #Planet. Lessons for @UmemeLtd. @UN @thinkenergy
2037,-1,CHINA FINALLY BOOTS UP COLOSSAL ALIEN-HUNTING RADIO TELESCOPE  https://alien-ufo-sightings.com/2020/01/china-finally-boots-up-colossal-alien-hunting-radio-telescope/ … pic.twitter.com/SwuDLud199
2081,1,China built a hospital in a week.
2097,0,Social Media News: (Bloomberg) -- The Chinese Embassy to Denmark wants the newspaper Jyllands-Posten to apologize for publishing a drawing that depicts China’s flag with virus symbols instead of five stars.“We express our strong indignation and demand…  http://dlvr.it/RNv3vT 
2118,-1,"Bloomberg is a capitalist. But he’s also a globalist, a racist, a terrible guy, bad to staff, sexual harassment cases... an elitist hypocrite of the highest degree, owned by China... He’s a downright danger to the United States."
2148,-1,"#Russia would love to have a say, it is understandable, but this country is a declining regional power that cannot be compared neither economically, nor militarily (except for the nukes) with the #US and #China.  https://twitter.com/PaulGoble1/status/1218503965068886018 …"
2154,-1,Cruiser takes coronavirus test in Sydney as China slams ban  http://dlvr.it/RQ0QVW 
2165,1,Cultural Gala in greeting to the 60th Anniversary of the diplomatic relations between #Cuba and #China in the Avellaneda Hall of the #Cuba National Theater. #CubaChina60 #CubaEsCultura @CubaCultura  http://www.acn.cu/cultura/60063-ofrece-opera-de-pekin-gala-cultural-en-la-habana … pic.twitter.com/bwiutCq3AS
2199,-1,deport this man to communist china
2228,1,Well nobody has a better record of fair trade practices than china .
2231,-1,"Transfer the sovereignty over Hong Kong to China was a big lie in century, all is fake only swindler is real! China is a developing country if they need money China is very rich if they need the control power @BorisJohnson @realDonaldTrump @JustinTrudeau @EmmanuelMacron believe? pic.twitter.com/NPEikbkKgq"
2242,-1,...reasons. The conflict between USA happened lng when Trump sat as POTUS. Idk his reasons pero let's just say the guy is selfish and a racist. Lol. Then China is a long time ally nsad sa Russia in which Russia previously had a cold war with the US. So if ever mo spark ang WW3...
2243,-1,"#OIL #OOTT #WTI  Ironically, #China's huge nationwide facial recognition surveillance system must be disabled during the current #coronavirus breakout. This epidemic may end the #CCP regime for good when history repeats itself. https://twitter.com/DaddyBear_WTI/status/1225235910675042305 …"
2245,-1,Trump doesn't want it? Do you think events are controlled by that man and what he wants? Do you think the imminent market collapse and China trade war are mere coincidences? Have you noticed how in only 3 years he managed to wreck relations with both NK and Iran? Aversion to war?
2246,-2,The villagers were arguing against the policemen who would like to enter the village. This is the social impact of virus in China. It is more damaging! #2019coronavirus #coronavirus #2019nCoV #2019n_CoV #CoronaOutbreak #VIRUS #virusoutbreak #ncov2019 #nCoV19 #broitsjusttheflu https://twitter.com/htommy998/status/1226573156548169728 …
2274,0,Why doesn't greta go to china Hong Kong  talk to them about climate change then talk to the rest of the world thieves grifters  climate changers
2283,-2,Let’s let everyone sell everyone’s equipment and quit this pretense of the United States being the good guys and China and Russia being the bad guys. We all know who’s President of all three countries. The same type of authoritarian personality. We need to vote the corrupt out.
2300,-1,He's acting like we're in China! No information allowed. We're screwed. The virus is going to cripple the US like Italy. 🙏   Don't test don't tell
2316,-2,Analysis: China's censors tried to control the narrative on a hero doctor's death. It backfired  http://rss.cnn.com/~r/rss/cnn_topstories/~3/RoukSNPSepo/index.html … pic.twitter.com/9C6lPUdCLA
2335,-1,"And she added, the virus is manmade to lessen the population of China. Just like SARS in 2003. Idk if I should believe it but anyhow she calmed me."
2358,-2,Would you believe Mother nature to run it's course?..I think this virus has been unchecked for Month's. We know that China with held information on this dating as far back as Sept 21 of last year 🤒..Panic will set in soon. Godspeed friend
2373,-2,"Iran & USA officially at war, fires in Australia, Israeli oppression in Palestine continues, Uighur Muslims suffer in China, Kashmir still under lock down by India, Indian Muslims being oppressed slowly but surely.... Dark times we live in. May Allah have mercy on us all."
2382,-2,China has long been the bearer of its Iron Curtain... This could have played out so differently and the world would have been safer.. But old habits die hard.. Read how China chose saving face over life saving action.  https://www.nytimes.com/2020/02/01/world/asia/china-coronavirus.html …
2394,0,"CROs, clinical researchers brace for impact of coronavirus shutdown across China  https://buff.ly/2u4YKVw "
2404,0,It's easier to shake a mountain than China: Chinese envoy on impact of coronavirus  http://toi.in/tEAVdb 
2411,0,"On the other hand, I don't see why someone would fake this. Once the blooms outside of China start, we may have a better idea."
2413,1,Why you didn’t blame the red communism China made this virus?  To make all Asian looking human being get insulted...
2427,0,"#trade Vietnam looks to Indian market to ease virus hit to farm exports  Vietnam is seeking to boost its farm produce exports to India to alleviate the impact of the coronavirus on the Southeast Asian country's trade with China, its largest trading partner. Vietnam has asked…"
2433,-1,"Dude the virus terrifies me, i am afraid that it will spread to europe srsly😩 and one of my chinese friend is even now on holiday in china and she‘ll be taking the same exam with me on march omg i‘m sorry but can‘t you just stay there till the virus is gone bcs i cannot"
2516,0,The United Nations Security Council (#UNSC) members will hold a closed-door discussion on #Kashmir at #China's request on Wednesday night.  Photo: IANS (File)  pic.twitter.com/8SoysfP3TQ
2521,-1,"Take a trip to anywhere in the Middle East, Africa, Asia, China. This is the only country with the first amendment and free speech"
2530,-2,China expels 3 Wall Street Journal journalists over opinion headline  https://cpj.org/2020/02/china-expels-3-wall-street-journal-journalists-ove.php …
2572,-2,"Unify? You mean ‘occupy’ right? You think China allows elections, let along democracy or freedom?"
2576,-2,"Wow, just another concrete evidence that the CCP is totalitarian and there is no freedom in China."
2585,0,Love this.... China is not refusing to buy soybeans.  There only use for GMO soybeans in soy meal.  When you lose 50% of your pigs.  Which is 5 times the North American production they have no need for them.  Wake up gfo.  You need livestock do you use up your commodity  pic.twitter.com/G2i2Idl6cQ
2641,0,"5 of the largest 10 cities in the world are in China, all of the top ten are larger than NYC which is #29."
2648,0,"The country's #aviation sector will continue to seek improvement in airport on-time performance and boost efforts to provide higher quality services, according to China's civil aviation regulator on Monday."
2649,-1,China was following the advice of Milton Friedman after decades of communist stagnation and impoverishment
2659,-2,Hey china. You have concentration camps. Spare me on your hurt feelings.
2674,1,"11:27:27 CHINA'S EU AMBASSADOR SAYS NO NEED FOR GLOBAL INVESTORS TO WORRY TOO MUCH,  CHINESE GOVERNMENT HAS SUFFICIENT RESOURCES TO BOOST ECONOMY - Reuters News  pic.twitter.com/V640J8QpPG"
2748,0,"Ok, Come on leftys, You Impeach Trump for holding back on aid to Ukraine until he gets what he wants, now you want him to hold back on a China deal until you get what you want? Pick a lane, Please."
2754,-2, https://www.thesun.co.uk/news/10863349/coronavirus-cats-and-dogs-thrown-to-death/?utm_source=facebook&utm_medium=social&utm_campaign=sharebarweb … VIRUS PANIC  Coronavirus – Cats and dogs ‘thrown from tower blocks’ in China after fake news rumours animals are causing spread
2775,-1,"Shame on WHO! Or should I call you CHO (China-controlled Health Organization)? Dr. Li is a great doctor! If China government had listened to Dr. Li' warning, there wouldn't not be so many people suffering from the 2019nCoV! Dr. Li R.I.P.😢"
2781,-1,"Can the coronavirus be stopped, and how can it be stopped. The virus has infected too many in a short period of time. China's whole transportation must be monitored & restricted. Hospitals should be well ventilated, & with less stuff/surface for the virus to land on.  pic.twitter.com/ncorrv2JbT"
2815,-1,Let’s hope… China’s 5-6 day concrete buildings are notoriously brittle due to lack of sand control in the concrete… especially the skyscrapers…   I’m glad many of their speed built mega-cities are still mostly empty.  Also.. great username(s)..
2819,1,If China is able to contain a city of 11 million people to avoid a #CoronavirusOutbreak  I think they need to write a book on what to expect when you have a Toddler!
2820,-1,And he says Sanders the Communist is the answer?   Which communist country is fixing the problem?   Not China or Russia.
2843,0,Preposterous treacherous Zaimusho crime absolutely unnecessary regressive consumption tax hike is icing on Wuhan pneumonia peril. Japan must invest for the future instead of cajoling bankruptcy China incendiary bombs are jading used to proud of Japan infrastructures
2850,1,All they can see is HATE: Pelosi (the hag) Announces Sham Impeachment Managers SAME DAY as President Trump Signs Historic China Trade Deal and Dow Hits Historic Highs!  https://www.thegatewaypundit.com/2020/01/filled-with-hate-pelosi-announces-sham-impeachment-managers-same-day-as-president-trump-signs-historic-china-trade-deal-and-dow-hits-historic-highs/ … via @gatewaypundit
2857,-1,"A revolution is coming, in China  https://twitter.com/HendraHJH/status/1229487504526471168 …"
2875,-1,Made in China 2020 #WuhanVirus #MadeinChina pic.twitter.com/7g7HPuKwAT
2924,-1,"How long.....you have to arrange some space in China to get Burial if China permits the Left over Shits from India.? Nehru, Gindhiyo ke Dalle.?"
2941,0,"Let's Go slowly   as trump put tariffs on China and Iran,  China had outstanding loans to Iran China was Forced to take that in crude, as tariffs stacked against Iran As tariffs stacked against China they produced less Plastic in Manufacturing they Stopped needing our recycling"
2963,-1,China tech start-ups go bust in 2019 ‘capital winter’ via @FT https://www.ft.com/content/b74394c8-2d57-11ea-a126-99756bd8f45e?shareType=nongift …
2965,-2,That will happen again in China.  Chinese were known for eating exotic food so it was a cover-up for the coronavirus.   The truth must be told  https://www.washingtontimes.com/news/2020/jan/24/virus-hit-wuhan-has-two-laboratories-linked-chines/ …
2982,-2,Satan has been winning in China since the Ming dynasty. Any country that is as overpopulated as China is fertile grounds for souls going into Satan’s collection.
2992,0,Sort of like what is going on in the East China Sea around the Senkaku Islands between PRC and Japan.
3015,-2,Question for #trump supporters.  We know without a doubt that both Putin of Russia and Xi of China are guilty of murder and human rights violations. One interfered with our election. One is stealing our IP.  Should we drone strike them and kill them?   #Iranattack
3037,-2,Breaking #FoxNews Alert : US health secretary says China refused CDC's offer to send team to help manage coronavirus outbreak
