,tweet_id,label_code,text,label_text
62,1226871877261377536,-2,"This is the real China, they don't play! The regime is not forgiving! Stalin style!",China and/or Chinese are most unfriendly
63,1220448284361351168,-99,scenes that remind a biological warfare take place in #China #ChinaPneumonia #coronovirus pic.twitter.com/CTla6hhjBq,irrelevant or no opinion
64,1214034225441062912,-2,"It's not happening in #HongKong. USA,UK are the same. This is #China's invading.  pic.twitter.com/U2z129WLBq",China and/or Chinese are most unfriendly
65,1220724335087947776,-99,"I can't believe your story. When your parents are sick, you should get home first No matter how dangerous it is In fact, it is unfortunate that even parents can make a criticism of China.",irrelevant or no opinion
66,1232519928550313984,-99,So when r u planning to leave us???😅 So we can buy Surveillance Tech from CHINA & free from this #Islamic_Jihad #IslamicTerror  forever & Create our own #Xinjiang like Re-Education camps.🤬 #LibtardMafia #LiberalHypocrisy 🖕🏾✋🏾🖕🏾,irrelevant or no opinion
67,1230535387497586688,-99,"Interesting listen about China's corruption, trade and how they are able to make companies over here cow tail to them. Including our own movie industry.  #fuckchina Melissa Chen is the NY editor for Spectator USA and the managing director of Ideas Beyond https://podcasts.google.com/?feed=aHR0cDovL2pvZXJvZ2FuZXhwLmpvZXJvZ2FuLmxpYnN5bnByby5jb20vcnNz&episode=NjBiYzU3YTMtNzAxMS00NjA2LTk5YmQtMzYxNDljOWQzNWI2 …",irrelevant or no opinion
68,1213776996922093568,-99,"网安国际学术论坛在交通大学举行，西北工业大学、西安电子科技大学等院校的师生及来自华为、三星等企业的同行，一起分享了此次网络空间安全的技术盛宴。 Xi’an #JiaotongUniversity. #XJTU  东方 #MIT,China’s MIT Be the light of the World！  http://news.xjtu.edu.cn/info/1004/126465.htm … pic.twitter.com/SO0e8RwX7R",irrelevant or no opinion
69,1224089765055565824,-99,China’s 1st hospital for #coronavirus build in 10 days! Construction live-streamed online with 10 of millions viewers at anytime. PLA medical team already took over the facility. It will open tomorrow. pic.twitter.com/peJs82g6IA,irrelevant or no opinion
70,1226263870777331712,-99,"4) Despite your belief on the situation innocent people and truth seekers just like ourselves are trying to be shut down and silenced..By not spreading vids they’re risking their lives to get out of China I’m doing a disservice to people like myself, so I’ll keep doing it.",irrelevant or no opinion
71,1221555232619937792,-99,Just what I said last night... When are we going to hold China to account... forget #ClimateChange this is the real global emergency... #communism #lies #emergency #coronarvirus https://twitter.com/ezralevant/status/1221312458993930240 …,irrelevant or no opinion
72,1233596386777563136,-2,Very extremely weak positive. Dog likely picked it off a surface & isn't actually infected.  Dogs & cats get treated poorly enough in China. They certainly dont need a reason to dump them now. Makes me angry that this even hit the news😡,China and/or Chinese are most unfriendly
73,1215285772883910656,-99,Google for what so I can be brainwashed by China's information machine lol is that where you're getting your info? Sounds like it,irrelevant or no opinion
74,1232397193996165120,-99,China lied? How about those guy behind the WH  pic.twitter.com/ADmoGk7uR9,irrelevant or no opinion
75,1233125526094700544,-2,Kenya is China’s colony. It’s debt colony. It’s resource colony. It’s Human Resources export colony. #coronavirusInkenya,China and/or Chinese are most unfriendly
76,1220852345715724288,-1,"Good point, though not sure when that'll be given how things are going there now, rest of world shouldn't wait. China may not care to notify rest of world in timely manner, but I hope they do soon!",China and/or Chinese are somewhat unfriendly
77,1220541366889066496,-2,Cats are cooked alive in China  https://www.sosvox.org/s/cvKj?shrhash=e413821c902de62221efdb15ed12d2b4-ebea5c34cbb3d48da47fa74451a7d7c9 … via @sosvox,China and/or Chinese are most unfriendly
78,1212745811869732864,-99,22 Years Later: How China Destroyed Legacy of the Hong Kong Handover  https://www.breitbart.com/europe/2020/01/01/22-years-later-how-china-destroyed-legacy-hong-kong-handover/ …,irrelevant or no opinion
79,1215031000654331904,-2,"Seeing as I was not born when the Vietnam War started, no. However, it is a different type of campaign environment against a foe who would not be backed by the Soviets or China.   BTW, why are you backing people who would toss you off a building because of your sexual preference?",China and/or Chinese are most unfriendly
80,1232399982713606144,-99,Yes Sir we need to stop all CHINA SHIT. AN BRING IT back TO MADE IN USA!🇺🇸🇺🇸🇺🇸👍👍👏👏👏🇺🇸🇺🇸🇺🇸  https://twitter.com/charliekirk11/status/1232387652395175938 …,irrelevant or no opinion
81,1214937473815662592,-99,If you have faith in China then no worries as they plan to recycle CO2 into fuel for net zero emissions.,irrelevant or no opinion
82,1229598042942296064,-99,We have tens of thousands of these spies from China. Any ideas?,irrelevant or no opinion
83,1232388558683594752,-99,"AMERICA MUST BE SELF SUFFICIENT, WE CANNOT DEPEND ON CHINA TO PROVIDE US WITH GOODS. WE HAVE TO START MANUFACTURING  OUR GOODS IN AMERICA AND KICK THE CHINESE TO THE CURB. ABOVE ALL WE MUST SECURE OUR BORDER.",irrelevant or no opinion
84,1227070739062280192,-2,[auto]China insisted on the dominium of Senkaku Islands after it was discovered that there were resources in this sea are ##Senkaku_islands,China and/or Chinese are most unfriendly
85,1237195864688472064,-99,👇 Dirty lying politician #Joe30330:  ⛔️CAGED Latino kids ⛔️deported MILLIONS of LATINOS ⛔️pro-NAFTA/China OFFSHORING ⛔️pro-IRAQ war ⛔️pro-✂️Social Security  Obama hanger-ons will lose again to Trump in 2020.  👇 Please RT  pic.twitter.com/mcGIcHv1GV,irrelevant or no opinion
86,1238286773517725696,-2,We must thank China for giving the Wuhan virus to the world,China and/or Chinese are most unfriendly
87,1228158337381883904,-99,"The impact of the novel coronavirus epidemic on China's economy will be temporary and will not change the fundamentals of the country's long-term economic growth, said executives of global companies on Tuesday. @Philips @RolandBerger @budweiserusa #CIIE  http://bit.ly/2vwwStu  pic.twitter.com/qs21wtCR0w",irrelevant or no opinion
88,1218478802969300992,-99,"The economy of China has never grown, only the officers of CCP is getting rich, at the expense of ordinary Chinese  pic.twitter.com/hMZp6rak5C",irrelevant or no opinion
89,1237588311188725760,-99,"Check the pattern below, we are successfully following the pattern in China. Thanks to our third class ignoring mentality. Yesterday, I saw lots of gathering here on the occasion of Holi. They were behaving like its once in a lifetime opportunity.  No offence 2 any1. Just c ptrn  pic.twitter.com/jX0JCFKzi4",irrelevant or no opinion
90,1218893127244754944,-99,"""Several Western governments have raised concerns about Beijing using espionage to influence policy, as China expands its political and economic reach around the world.""  https://www.scmp.com/news/china/diplomacy/article/3046484/eus-former-ambassador-south-korea-suspect-china-spy-probe …",irrelevant or no opinion
91,1217342221533364224,-99,WW3... The world against China.  I'm down with that.,irrelevant or no opinion
92,1227428724053856256,-99,"23,000,000,000,000 | Mike Bloomberg for President - trump is exploding our debt! Guess where a good chunk of it comes from? CHINA! #MikeBloomberg https://www.mikebloomberg.com/2020/acq-23-trillion-93254?utm_source=facebook&utm_medium=cpm&utm_campaign=PM-LB_STMA_A86&utm_content=CP14_NationalDebtV3 …",irrelevant or no opinion
93,1226258472968368128,-2,I believe what you mean to say is they “snuck” in to a country and were caught... yeah that sometimes happens when you SNEAK into another country.. hey at least here in this country we just deport them.. not lock them up in a prison for years and years.. try sneaking into China,China and/or Chinese are most unfriendly
94,1225061678540345344,-99,"Thank you dear brothers and sisters. China is not alone. We are fighting together with SA, Africa and the friendly counties against the virus.  http://www.xinhuanet.com/english/2020-02/05/c_138758136.htm?from=timeline&isappinstalled=0 …",irrelevant or no opinion
95,1222322681376231424,-99,"▪BATTLE AGAINST ""DEMON"" EPIDEMIC  Xi says China is confident in winning battle against 'demon' coronavirus  pic.twitter.com/IbWnFMObcU",irrelevant or no opinion
96,1224857175660670976,-2,"Agreed.  At this point they're just virus camps.  This is population control on a country-wide scale.  When the truth comes out, no one will want to do business with them.  China's future as a global power is in serious jeopardy now.",China and/or Chinese are most unfriendly
97,1217068848974831616,-99,"How the world transitions from a US-led past and present to a China-led future will depend on the choice that consumers, businesses and governments make. #USA #China @countryriskmgmt https://www.fairobserver.com/region/asia_pacific/america-china-us-economies-daniel-wagner-world-news-chinese-world-order-us-news-78913/ …",irrelevant or no opinion
98,1222665446421417984,-99,Mental that China can build a hospital in one week but it takes south Ayrshire about 6 years to build the new queeny,irrelevant or no opinion
99,1223389950999257088,-99,10K cases in China.  It was much lower a week or two ago.  May be bigger problem than China is wanting to let on.,irrelevant or no opinion
100,1232327276697505792,-99,"Diversity is not a strength, our leaders tell us, at least in the west.  But the evidence is everywhere that's it's not - including the the two largest nations in the world, China and India, just by seeing out they treat Muslims.  pic.twitter.com/zttiQBn0J7",irrelevant or no opinion
101,1232781076193533952,-1,It’s a genetically modified virus made by China’s government that got out on accident,China and/or Chinese are somewhat unfriendly
102,1238303842665738240,-99,"My neighbor is a ham radio guy and he has been talking with a University in China prof, they said it will not come out in US news sources where the virus started, no one will know about the lab..... That was Dec 15th, I was prepared since then",irrelevant or no opinion
103,1214996817366138880,-99,"Jimmy Carter took call about China from concerned Donald Trump: ""China has not wasted a single penny on war""  https://www.newsweek.com/donald-trump-jimmy-carter-china-war-infrastructure-economy-trade-war-church-1396086 …",irrelevant or no opinion
104,1221898477455716352,-99,Awe yes!  To hell with the amount of money we owe China.  That generations will have to pay for later.   No big deal.,irrelevant or no opinion
105,1230576233928445952,-99,"China is using mass surveillance tech to fight new coronavirus spread »  https://www.newscientist.com/article/mg24532703-600-china-is-using-mass-surveillance-tech-to-fight-new-coronavirus-spread/ … In a bid to contain the country’s #CoronavirusOutbreak , #China government has teamed up with tech firms to monitor citizens and track confirmed cases of infection with the #COVID19. pic.twitter.com/Lap4UFuRsg",irrelevant or no opinion
106,1227493765721411584,-99,Knew it was a bad idea trying to fly home via china 😂😂,irrelevant or no opinion
107,1233267057120235520,-99,Will someone inform these people that the virus is pretty much contained in China....and may very well be connected to the 5G being tested in Wuhan.  Apparently 5G can agitate oxygen molecules preventing them from being absorbed.,irrelevant or no opinion
108,1220165310248095744,-99,"Many people do boycott China, it’s our choice not yours!",irrelevant or no opinion
109,1221466405016670208,-99,"Don't hide behind church, Kenya is religious and rotten. Compare with unreligious China. Personally am not a regular church goer  https://twitter.com/SilasChege1/status/1221395853836980225 …",irrelevant or no opinion
110,1220312756802523136,-2,"Racism in China is real though, your done and you won't get a job there cos you black",China and/or Chinese are most unfriendly
111,1233491086196252672,-99,AN AERIAL UNIT HAS SUCCESSFULLY LEVELED CHINA.,irrelevant or no opinion
112,1226879227313524736,-99,"There might be another virus in the mainland China. It is called as Nipah virus, that should be much more dangerous than Coronavirus definitely. This is just an information, however I strongly recommend you to read some articles regarding this virus.Take care",irrelevant or no opinion
113,1225177075172171776,-2,Wake up people do not use any of the Republicans voting devices God knows where they may came from Russia or maybe China just a good guess! embarrassment not only to the establishment But good old boy Usa/ being watched all around the world for this spectacle of a government 😩,China and/or Chinese are most unfriendly
114,1222376230655315968,-2,I think he is afraid. remember that in China they are communists and they are terrified and persecuted by their government,China and/or Chinese are most unfriendly
115,1224043444395544576,-99,It is scary when you know that countries with high and increasing populations like China are relying more and more on coal consumption #Lesson4,irrelevant or no opinion
116,1230056524573237248,-1,"I think it doesn't matter.  The foreign journalists in China cannot have freedom in terms of where to go, who to interview and what to write. They are becming a megaphone of CCP, which mislead the info to the international audiences. No news betrer than false news.  https://twitter.com/nytchinese/status/1230047764723073024 …",China and/or Chinese are somewhat unfriendly
117,1223449437382565888,-99,The Wuhan virus has highlighted the dangers of China's censorship system - CNN  https://www.cnn.com/2020/01/31/asia/wuhan-virus-china-censorship-intl-hnk/index.html …,irrelevant or no opinion
118,1212541635361423360,-99,"And result in Chinese global dominance -  I think it is not happening by chance, China has been working on that for quite sometime. #automotiveindustry #ElectricVehicles https://twitter.com/ravigbhatia/status/1212539433922289664 …",irrelevant or no opinion
119,1229796359022227456,-2,"Senator Says China is REFUSING to Hand Over Information About Biolab, as...  https://youtu.be/HtLYADhpLQQ  via @YouTube",China and/or Chinese are most unfriendly
120,1221251016726863872,-99,The Chinese will eat it @china,irrelevant or no opinion
121,1224557887885926400,-2,DEMOCRATS  The integrity of the Democratic system is rigged! Soon conspiracy theories from Democrats! Russia or Ukraine or China interference!,China and/or Chinese are most unfriendly
122,1231317766428295168,-99,"It is pretty much only china that has lifted ppl out of poverty in the last 40yrs.  And when ppl talk about how great capitalism is, they almost never mean a heavily proscribed form of state capitalism",irrelevant or no opinion
123,1232386181783937024,-99,"Thank you Senator, very urgent and important issue.  Also may you please look into #China trying to control the #coronavirus narrative by suppressing #YouTuber just for commenting on #coronavirus ?  #fightforfreedom #standwithhongkong",irrelevant or no opinion
124,1221552978139602944,-2,"Discussing China and the WTO, trump is taking rhetoric from the business class as opposed to the political class, being that china uses it as a weapon.  When china joined the WTO it was highly contentious (human right abuses), but Clinton pushed it saying trade cures all evils.",China and/or Chinese are most unfriendly
125,1229358229244776448,-99,Liz Peek: Trump's biggest legacy is risking reelection to expose corrupt China  Follow the link to read:  https://ift.tt/2SAMKEo  pic.twitter.com/kpyRTUptOc,irrelevant or no opinion
126,1220354383717646336,-2,"Maybe gods are upset, that’s why China is being hit by multiple virus at the same time. Remember China demolished and removed all those religious statues, church crosses, dome heads just weeks ago?",China and/or Chinese are most unfriendly
127,1226591588241068032,-2,Time to completely isolate China.... reportedly they haven’t been honest with us and have refused our assistance.  Cut them off and let them deal with it.,China and/or Chinese are most unfriendly
128,1231035476548767744,-2,Some mainland Chinese netizens have gone to extremes in their hatred of the rich. OMG！ Hong Kong philanthropist Li ka-shing personally flew to New Zealand by private jet to buy masks for Hong Kong residents. #WuhanCoronavius #HongKong #COVID19 #China  pic.twitter.com/33D34n3dm3,China and/or Chinese are most unfriendly
129,1233841782108102656,-2,"@ZubyMusic  Don't fear the virus, be aware and careful. The climate, nobody says this but, it is all up to China and India. If they don't change. You can make all the @elonmusk Teslas in the world, it will not make dent of coal, oil and gas power. I'm sorry. We should be hopeful",China and/or Chinese are most unfriendly
130,1225610920837156864,-2,"Over 60 million quarantined in there homes. Videos have emerged of doors being welded shut and locked shut with people inside. China is not reporting actual numbers, nor does China have any clue how many really dead, sick, dying... Look how quick the numbers growing on the cruise",China and/or Chinese are most unfriendly
131,1227381829008863232,-2,Remember the Dickinson State University China student diploma mill situation?   @SecPompeo reminded people to be aware of the Chinese Communist Party (#CCP) trying to infiltrate college campuses. pic.twitter.com/r211ff1mIs,China and/or Chinese are most unfriendly
132,1229014322354933760,-1,"If Huawei is a real private company, why it is backed up by Senior China diplomat?",China and/or Chinese are somewhat unfriendly
133,1220735875127988224,-2,The new SARS will wipe out millions population of Asia is it truth? Cover up the viruses spreading months ago by government? New SARS match China's First P4 Lab research Wuhan Branch (biological weapon )? 👇  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html …,China and/or Chinese are most unfriendly
134,1217141852878622720,-2,Biden is done Democrates will try to rig elections for Biden! Maybe Biden can use the Billions he laundering from Ukraine and China to help him! Biden loses again the run for President! Americans love Trump MAGA ❤️❤️✝️✝️✝️🇺🇸🇺🇸🇺🇸!,China and/or Chinese are most unfriendly
135,1230110182614548480,-2,"A treaty signed by China and Nepal in October 2019 that manages border controls between the two countries poses significant threats to Tibetans fleeing their homeland to escape Chinese rule, Tibetan advocacy groups and other sources say.  https://www.rfa.org/english/news/tibet/border-02142020150551.html …",China and/or Chinese are most unfriendly
136,1224503628439834624,-2,China is run by the biggest babies in the world  And we need to stop enabling them,China and/or Chinese are most unfriendly
137,1212864763002179584,-1,Yes that is true. Also why USA has penaltized China for spying through these devices. This is no hoax.,China and/or Chinese are somewhat unfriendly
