,text,label
3450,#首届创新城市发展方式（西咸）国际论坛# 【诺贝尔和平奖得主拉津德·帕乔里致信西咸，为新区发展再献良策】日前，西咸新区收到了一封来自联合国气候变化政府间专门委员会原主席、诺贝尔和平奖得主拉津德·帕乔里的致谢信，对新区在首届创新城市发展方式（西咸）国际论坛期间的热情款待表示感谢，并再次 ,2.0
4535,#莱昂纳多·迪卡普里奥#[心] 感觉慈善、保护动物、关注全球气候变化，已经成Leo生命中仅次于演电影以外的重要工作。[good] 有魅力、有胸怀的真性情男人！[赞][爱你],0.0
3906,引子：中医对于人体的病因病机，究竟是怎样认识的？中医对于病机的认识，包括了自然界的气候变化以及人自身情志的变化，可以概括为外因、内因、不内外因（三因致病学说）。“外感六淫，内伤七情”，就会破坏人体的阴阳平衡，导致疾病的产生。“六淫”通常是指“风、寒、暑、湿、燥、火”六种邪气；“七 ,2.0
435,#图片新闻# 四川省甘孜州贡嘎山的“海螺沟冰川”，是我国距离城市最近的现代海洋性冰川，也是亚洲海拔最低的冰川，是贡嘎山东坡71处冰川中最长的部分。贡嘎山对长江上游乃至整个青藏高原东缘都具有非常重要的生态屏障功能。季风冰川海拔较低，更易受到全球变暖和气候变化的影响。有研究显示，海螺沟冰 ,0.0
4685,【9岁中国女孩联合国演讲：保护熊猫，保护地球[熊猫]】7日，在第25届联合国气候变化大会上，来自成都的9岁中国女孩黎子琳用英文发表演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化。,0.0
2091,草//@Lan_一个篮:笑死了//@米楚楚楚楚://@江予川:哈哈哈哈哈哈哈哈//@小呆蠢_温清温生一堆:可别让川建国看到//@J1_一故解颐:哈哈哈哈哈哈哈哈哈@流苏也依依 @跑不动就走走叭 @睡不醒的葡萄z //@玄学游戏:后羿：你憋跑！//@漫威大法好:全球变暖的罪魁祸首找到了！//@天秀bot://@我真的没有摸鱼:哈哈哈哈,0.0
2028,#今日打卡[羞嗒嗒]# 1.原因＋结果(C的原因为注视瀑布某一处而非物体运动，且时态也不对) 2.必要条件 3.削弱论点的可能性(D说的是全球变暖的后果，非题干全球变暖的严重性，话题不一致) 4.削弱论点“最有效可靠的”(A前半段加强，后半段无关不影响！！！) 5.同一范畴 6.间接材料 ,0.0
1137,瑞斯拜//@你若盛开清风自来kun:人类活动→温室效应→冻土层融化→柴油泄漏→生态破坏→动植物重金属含量超标→人体聚集→人类死亡，一个循环整挺好,0.0
4647,【环保小课堂丨垃圾分类，从我做起】 全球变暖 大气与水源污染 生态破坏 垃圾围城 …… 人类赖以生存的地球环境 正面临着前所未有的考验 垃圾分类是人类的一场自救 更是一场全人类的“战役” 战役能否取得胜利 至关重要的一环就是 大家能否行动起来进行垃圾分类  大连系民环境资源有限公司成立伊始就本 ,0.0
1388,//秦皇岛不可能有很大的发展前景。秦皇岛曾经还算不错的历史：1. 受暖流影响，渤海湾唯一一个不冻港；2. 清代第一批自开埠城市（是不是第一个存在争议）；3山西等省份煤炭输出的港口，80-90年代港口吞吐量长期排在全国第二位。但是这些优势随着时代变迁、科技进步、产业升级、气候变暖几乎都消失了。,0.0
3849,#正泰[超话]#[鲜花][鲜花][鲜花][鲜花][鲜花]现在敢吃肉的人，才是真正的勇敢！我吃素不是因为宗教，而是从医学角度，原因是，现在的肉问题太多了。过去养一口猪要一年，现在4个月就出栏了！养殖用激素、抗生素，熟食用嫩肉粉、亚硝酸盐……现在这么吃，未来的问题也很多，恶性肿瘤的发病率会提高。少 ,2.0
1815,@ghfxbjj: 还是最喜欢衬衣了  不管是夏天还是冬天几乎一年四季都可以穿  夏天可以在微冷的天气当一件外套 春秋季节也不用担心气候变化的尴尬 冬天可以做过度的内搭 总之一年四季都能穿的衬衣永远是我的最爱！,2.0
91,气候变化已经成邪教了，全世界人类生活环境差距几十度，有常年热带，也有生活在冰天雪地。整体上升个一两度就全人类灭绝了？忽悠傻子呢？且不说历史上气温变化本来就很正常。 说到底气候变化本质上是文科，确定一个方向使劲往上靠。还是丁教授那句话，到底也没有确凿的科学证据。然后就只能说“万一后 ,1.0
52,#王子异[超话]# 💎 #和王子异一起做公益# 一起听“海豹的守护者”王子异讲述海豹的故事，携手@WWF世界自然基金会 ，共同应对全球气候变化，从你我做起，还萌萌哒的海豹一个家[米奇比心]@王子异,0.0
4974,全球变暖的警醒。因为喜羊羊住羊村……汽车就像冰淇淋一样融化了……估计是预示着全球变暖。什么都在融化！“灰太狼有老婆…… ,0.0
4984,#莫迪与拜登通话#【#莫迪与拜登通话祝贺胜选# 特别提到哈里斯】当地时间17日，印度总理莫迪和拜登通话，祝贺拜登胜选，此外还特别提到了哈里斯。综合“今日印度”、美国国家公共广播电台（NPR）报道，这是拜登哈里斯赢得选举后，莫迪和拜登的首次直接交流。双方在通话中讨论了新冠肺炎疫情、气候变化和 ,2.0
2585,#气候变化# 英国气候学家在《自然气候变化》杂志刊登的一篇文章中声明，全球变暖导致的玉米急剧减产，可能导致10年后出现全球性食品短缺，并在2030年前引起非洲食品危机。学者们强调，停止排放温室气体不会使这一过程停止，只能延缓这一过程，把产量急剧减少的时刻从2030年推迟到2050年。,0.0
4359,每个人从自身做起就会多一个人的力量 每个人影响身边一个人 就会多两个人的力量 ♻️//@孙燕姿:气候变化不一定会影响到你。但你们看看这些照片，是不是也💔。 今年增加自己对环境的意识，减低造成堆填区的负担，过一样充实饱满的生活。❤ 重庆见咯大家。,0.0
2259,一起坐车回老家 和爸妈聊全球变暖的事  老爸很有自己的见解 老妈就不一样了 我说现在有的北极熊企鹅特别瘦特别可怜 都快捕捉不到食物了  老妈说 没有人带几条鱼去饲养一下吗[允悲][允悲][允悲] ,0.0
2307,#大V聊车# 要想在高温天气有凉风陪伴出行，空调养护不能马虎，凡是品牌认证的车辆，统一经过再制造“机械养护”工艺处理，使用空调系统专用养护产品修复空调系统的同时，消除车内细菌、异味，为您的爱车带来精心养护，助您悠然驾享品质生活。 ,2.0
3229,#VOA常速英语#《世界气象组织：全球变暖比预计加快速度》[http://t.cn/RtMZQe5]世界气象组织称今年上半年是历史上最热的半年，这也是全球变暖比预期加快的预兆。该组织周四警告称2016年是有记录的世界最热年，并且还呼吁各签署国尽快开始实施去年巴黎达成的气候协定。,0.0
1818,"#六七月高温天卖出全年1/3的空调量 明年规模看房市#在8月26日举行的“2016-2017空调行业高峰论坛”上,参会的空调企业纷纷表示,持续高温天气让企业渠道备货更加大胆,终端销售也很顺畅。网页链接",2.0
1243,"#生活贴士# 【秋瓜坏肚！要跟西瓜和绿豆汤说拜拜啦……】人应该顺应大自然，与自然的气候变化相协调。处暑过后，入秋之际，饮食不要贪凉喜冷，西瓜、绿豆等凉食吃多了会引起肠胃的病症，瓜果虽甜美，却不可多食，否则有损脾胃的阳气，尤其是老人和孩子。入秋降温后，晚上睡觉一定注意保护脾胃，用薄被<a href=""/single?id=4013073914845733""...全文",2.0
3220,#杨幂 凭什么要别人了解你的辛苦# 青年艺术家@何平Apple 绘画杨幂瑞丽杂志海底惊艳大片，全球气候变暖、冰川融化，是否能引发人类深思……（呼吁保护环境保护地球🌍等于保护我们人类免受更多伤害[心]） #何平# 这次通过描绘海洋的壮丽与破坏来呈现当下的现状。人与自然和谐共处从古至今都围绕着这个 ,0.0
4935,【高温来了！一起为环卫工发条微博！】最近苏州连续高温天气。由于湿度较大，体感温度或将超过38℃！也许你可以坐进空调房，但环卫工依然要在烈日下，为了这个城市的美丽而坚守…无论你在哪里，一起承诺，不乱扔垃圾！支持的转！,2.0
2353,这尼玛全球化真是万恶之源[挖鼻]大串联都不是全国大串联，是全球大串联了。想想你球也是💊，不是因为气候变化，是因为智障太多。 ,1.0
3364,全球变暖，今年深有体会！请大家真的要醒醒了。我知道我们地球陆地的面积大，但是再过几年，就真的没了，我们的后代将会看不到雪山，看不到有关雪地的动植物，难道让我们的后代，一生下来就是在火烧火燎之中吗？请大家积极的保护环境，立即行动！#巴黎高温破72年以来纪录##全球变暖# ,0.0
4856,当外面大马路上温度高达四十度 当你在二十六度空调房里吮着美味冰淇淋 当你和一家人围桌吃晚饭时 当你骂着娘嫌你领导任务多要求高时 当你总发着感慨牢骚嚷着自己行当不容易干时 当你在上着党课学习全心全意为人民服务时⋯ 有这么一群人， 他们默默无闻地、在高温天气里、在杭州各个社区角角落落中， 为 ,2.0
850,#刘宇宁绿色西装# 我们人实际上就是个缘分，中国传统文化讲：有缘千里来相会。大家能够相聚在一起，就是一种缘分，希望大家好好努力，保持这种善缘，不要去跟人家结恶缘，要学会放下，过去的就让它过去。  你看，现在天灾人祸不断，温室效应导致了气候的异常。现在热的时候热得不得了，冷的时候冷得不 ,0.0
3904,#秋老虎！放开宝宝# 立秋不见秋凉，却遇秋老虎挡路！@蜜芽Mia 联合@海尔好空气 打虎护母婴！你有高温我有贝享空调，舒适送风不吹人；你有天干物燥我有兔头妈妈甄选湿巾，保护宝宝柔嫩的肌肤~,2.0
3338,绿色改变中国！50万米高空看34年变迁。震撼118秒，浓缩34年↓↓绿色，改变中国！ 视频来源: #气候变化致所罗门11岛消失##气泡屏障阻挡海洋垃圾#  ,0.0
3176,刚看到这新闻，我感觉健身人士对全球变暖也有一定影响，牲畜还是会占用更多资源的[思考]人造肉要是上市了价钱合适我就会吃,0.0
611,【甘肃省探索建立气候变化应急处置和信息发布机制】省政府办公厅近日印发《甘肃省“十三五”节能和应对气候变化规划》。《规划》明确，探索建立对气候变化敏感疾病的监测预警、应急处置和公众信息发布机制，及时向公众发布气候变化、极端天气事件健康风险及相应的适应建议。 甘肃省探索建立气候变...,2.0
1957,yongheng99【立春养生六要诀】大地开始回暖，万物复苏，人体也要适应气候变化，做到养生六要：①衣要下厚上薄，注意对颈、膝、足等部位的保暖；②觉要早睡早起，早晨到户外散散步，放松身心；③食要少酸多辛；④动要适当舒展，最简单的就是伸懒腰；⑤志要常达戒怒；⑥脚要常泡祛寒，每天泡30分钟左右。 ,2.0
2856,"........//@墁的白菜: //@中国鲸类保护联盟:#保护栖息地# 看了一下新闻.位于西伯利亚的,全球最大的镍和钯生产商诺里尔斯克镍业公司(Norilsk Nickel)的一个发电厂的燃油箱,在上周五坍塌了.目前认为,坍塌原因是【气候变暖导致的北极冻土层融化】而且因为Norilsk市的地理位置和油污量，清理工作将异常艰难",0.0
4263,我们写下永恒的事物，遗忘所有易逝之物，只因我们 命如蜉蝣，转瞬即逝，陷入温室效应的困境，就像那些脆弱的昆虫，生来就是为了投火自尽 命如蜉蝣，转瞬即逝，被一时的激情俘获，向往天空，依恋大地 ,2.0
2877,很惭愧，我也做过一段资源环境和气候变化经济学，后来发现拿不了诺贝尔奖，就转行搬砖了。……/@管清友:很惭愧，我也做过一段资源环境和气候变化经济学，后来发现拿不了诺贝尔奖，就转行做金融了。……,2.0
1881,面对全球气候危机，行动刻不容缓。是时候让我们跟随大自然的脚步前行，而不是回到过去。在宝洁举办的全球云端圆桌会议上，宝洁邀请专家和青年气候变化领袖，一起探索应对气候变化的基于自然解决方案。让我们成为向善的力量，携手努力，共同应对气候变化问题。这是我们的星球，#这是我们的家#。实现绿色 ,0.0
4568,7月28日，网友“东方柳暗花明”爆料称，常州市金坛区朱林镇长兴养老院，为了省电费，在高温天都不开空调，结果一个星期死了6个老人，最小的只有60多岁。据养老院老人证实，福利院确实不让他们使用空调。 网曝江苏一养老院热死...,2.0
712,终于要来的时候！[可怜]【澎湃新闻：气候变化已影响四分之一世界自然遗产，珊瑚礁和冰川最严重】http://t.cn/Rjq2cKJ（分享自@澎湃新闻）  ,0.0
2506,持续的高温天气，人们的生活受到了很大的影响。并且高温天气很容易产生疾病。一定要注意身体。那么高温天气容易得什么病？  1、空调病  高温天气人们普遍穿得少，但室内空调冷气吹得厉害，这样的低温环境会刺激血管急剧收缩，血液流通不畅，导致关节受冷、疼痛症状。对于女性来说，更有可能影响女性卵 ,2.0
823,//@诗姐八美国政治: 先把你大英帝国退欧盟，恐怖袭击，经济下滑，就业的国内问题解决了，再管一下北朝鲜拥核武器，制止中东难民和大量非法移民继续疯狂flood淹没欧洲，ISIS；然后，再担心气候变化好不好？川普退出巴黎气候协定是上台后最牛逼的一个决定之一[赞]。,1.0
572,#高温下的坚守#犀浦高架站，最辛苦的下午1点到6点期间，保洁阿姨也会自己想办法降降温，“车来了的时候，哎哟，很幸福。”夏季成都地铁车厢内空调运转、气温稳定，与室外温差有时能达到8℃以上，这样的“移动冷风车”，一进站台就是一阵风，车门一开就是一股“清泉”，“凉快那么一两分钟，对我们来说 ,2.0
2734,#郑爽[超话]#[中国赞]#Youth4Climate气候变化青年行动公益大使郑爽# 只要心情是晴朗的，人生就没有雨天。生活不必太刻意，只要自己默默的努力，生活总会给你惊喜！  期待： 郑爽沈晨曦《翡翠恋人》 郑爽苏嘉蔓《绝密者》 郑爽聂小倩《只问今生恋沧溟》 @郑爽SZ @郑爽SZ ,2.0
314,这才是要命的危险，港台不会也没有能力颠覆天朝//@打不过就骗打得过就屠://@述上:一个清直寺两个月就补贴几十万，国家对传统儒道文化有没有这么大力度的扶持？说真的，这已经不是让国人不满了，这是值得痛恨的事情。这是在扶持外教、外来文化侵吞和毁灭本土文明。//@窗前的那棵橡树:为什么要补贴宗教？,2.0
3182,"【世界天气归因组织：#人类活动导致千年一遇高温#[吃惊]】8月2日，世界气候归因组织（WWA）发布最新报告称，欧洲7月遭遇的第二波热浪比以往高出1.5至3摄氏度，这正是人类对气候变化影响所致。若没有人类对气候的影响，如此的极端气温在法国和荷兰每1000年才会发生一次，在德国和英国也是几百年一遇。  http://gslb.miaopai.com/stream/xS91LhnSTl9vsfED1pGMcDQ7CyWAjU6iQDNxTg__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&Expires=1564974110&ssig=UvXFvJgQ6W&KID=unistore,video",0.0
4799,团建就是团建  目的只是团队聚聚而已  昨天大老远跑来奢侈住一晚→吃饭喝酒唱k撒欢到临晨两点→室内窝到快中午出门→吃饭→分桃子→到点回家各找各妈[跪了]  今天高温强力逼退 差点晒化了！  Remind：此地不好玩 吃住相当贵  不推荐  Tips again:  高温天气只适合在家吹空调[月亮]  ,2.0
3362,"【开空调的正确方法】气温渐高，又到了使用空调的高峰期，阿消提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生！#消防云课堂##南京消防[超话]#   http://gslb.miaopai.com/stream/i2loOlI3hA7UKuj4pN2kvIXIDK9qeKovxH850A__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&Expires=1591905327&ssig=AW6OBtXZQy&KID=unistore,video",2.0
4214,#3·23世界气象日##博闻广记#3月23日是第59个世界气象日，今年的主题为“太阳、地球和天气”！太阳不仅是地球生命的能量来源、天气气候变化的驱动力，也在通过提供太阳能为我们创造一个更绿色、更健康的未来！[加油][心]http://t.cn/ExrRI4n?（中国气象科普） ,2.0
3385,外加板块运动。才形成了此处多彩的自然奇景、——（国内游）！其五彩斑斓的色彩常令游客沉醉其中！【张掖丹霞地貌】是中国地貌分布最广阔、不同颜色的砂岩和矿物层挤压在一起！气候变化及风力等自然环境的影响！ ,2.0
733,刚带着上完兴趣班的妹妹到家，中午两点多室外这36度的高温让人眩晕。还没在空调屋里凉快一下，弟弟的胳膊就在玩闹中无意脱臼了，火速又跟家里人带他去医院，紧张在见到医生后才消失。 再次感叹，养小孩好难啊。照顾好自己都已经让我精疲力尽了。真的还有很长的路让我走[加油] ,2.0
829,[憧憬][憧憬][憧憬]@bluetintin  @刹那芳华catherine  @_贝贝贝贝贝尔  @二宫龙平  @狗熊与全球变暖与猪  二芊是个好掌柜[笑而不语][笑而不语][笑而不语],2.0
4843,今日周四天气晴，气候变化热死人，无耐来来游园艺园，鲜花缭乱满山里，歇停园亭看风景，热天也耍小清闲。  ,2.0
4519,【铁路YTF-400轨缝调整器】鑫宏现货低价15163773916  轨缝调整器型号： 轨缝调整器 YTF-400II(双向） 轨缝调整器 YTF-400(内油路）(单向) 轨缝调整器 YTF-250(内油路）  YTF-400轨缝调整器产品简介： 铁路钢轨接头的间隙（即轨缝）由于受气候变化及行车等因素影响，其大小经常发生变化。为使轨缝恢复到 ,2.0
4735,全球狂销2亿册的《#小屁孩日记#》25、26册#新书上市#！在#温室效应#的阴霾下，反常天气侵袭格雷一家居住的小镇，雪球大战让你清凉一夏。#十年畅销经典#已被翻译成61种语言、73个版本全球热销。#中英双语# 生活化叙事的实用英文，儿童学习英语的好帮手。#图文结合# 日志式的逗趣文字+妙趣横生的白描漫画 ,0.0
2570,"9岁中国女孩联合国演讲# 12月7日，在西班牙马德里召开的第25届#联合国气候变化大会#上，一位9岁中国女孩以“青年的力量·青年的责任”为主题发表全英文演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化！（  http://f.video.weibocdn.com/003udpmdlx07zc4pmqkg01041200cSO80E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575825446&ssig=6FECu5OL72&KID=unistore,video",0.0
214,#一炎一行#   2020年，已经有太多的自然灾害发生。澳洲大火，因全球气候变暖而融化的冰川以及国内各地不断频发的暴雨洪水，这些无一不在警醒着我们，该改变了！这些看似自然灾害的灾害，难道真的与人类无关吗？人们自私的破坏着这些资源，却还沾沾自喜的崇拜着自己的聪明。再这样 ,0.0
1838,#2050年香蕉或将完全消失#   这个暑假看了无数个气候变暖会导致的热搜， 我们到底能做什么啊。 很慌张了。 ,0.0
1963,25w6d 宝贝表现依然不错 奖励小红花一朵！ 腰疼和背疼开始纠缠我了 好想平躺一会[泪]可是怕我的小朋友不高兴 只能默默忍受…将就揉揉吧…… 持续高温 呜呜 上午十点就开始吹空调了 下午六点多再开窗 还算是惬意～大毛哥为了小朋友的健康把空调从里到外都擦了干净 也给他一朵小红花吧！ 明天就升周啦 棒 ,2.0
2059,【这计划能否实现？盖茨希望在同温层喷洒海量尘土遏制全球变暖】这项计划由哈佛大学的科学家倡导，旨在遏制.....原文:(分享自@微博搜索) ,0.0
2827,#味全朱一龙# [羞嗒嗒]#朱一龙未来可期# 秋季早晚温差大，气候变化快，朱一龙的包要注意多喝水，保持身体好状态吖@朱一龙 ,2.0
2700,#天气菌的晚安时间# 美好的周末时光又将结束，在凉爽的空调房里美美的睡上一觉，然后迎接新一周的工作与晴热高温吧[偷笑] 晚安啦~ ,2.0
2786,室外35℃高温天气不适合户外行走[太阳]珍爱生命[doge]休息天还是在家蜗居舒服～空调➕音乐➕功夫茶[偷乐]  ,2.0
