,text,label
1209,"#过去今日# 2010年3月27日，地球一小时活动再次在全球展开。 地球一小时（Earth Hour）是世界自然基金会（WWF）应对全球气候变化所提出的一项倡议，希望家庭及商界用户关上不必要的电灯及耗电产品一小时,以此来表明他们对应对气候变化行动的支持。过量二氧化碳排放导致的气候变化目前已经极大地威胁到 ",0.0
1214,"为了减少春季火灾的发生，提高大家的防火意识，为此，锦江消防特别整理了一些关于春季防火的注意事项，提醒同学们要注意春季防火,希望能让大家在这春暖花开的时节，尽情享受春日的美好，远离火灾的威胁。  为什么春天更容易引发火灾？  春季气候变化无常，风大、物燥；各种活动多、人员活动频繁，所以 ",2.0
1216,#500多座瑞士冰川已经消失# 【BBC摄影师在南极哭了，担忧极地动物生存：这里太热！】近日，BBC纪录片《七个世界，一个星球》中，摄制组成员在南极拍摄时接受采访称“这里很热”，他们目睹了全球变暖对这里造成的影响，想到这些动物将要面临的未来，掉下了眼泪。他希望我们能保持住这个地方。 ,0.0
1219,//@西鱼复钟鼓 ://@狗熊与全球变暖与猪 ://@清鸣_猫_阿九_广木木 :勿让未来惊扰你，你终要抵达未来。//@徜徉于印加黎明的混血王子 :“世事你看了百年还是三年，其实并无差异。”,2.0
1244,海鹏兄高见卓识！一针见血！不能一一奉和了了，见谅！不过您尽管和大家场合，自然乐在其中！恭祝新年快乐！[作揖][握手][干杯][礼物][赞][汗][哈哈]//@医学与物理学两栖学者张海鹏2: 仇中仅是澳官方，不需牵连人民帮！考拉袋鼠更无辜，温室效应全球磅！//@忆江南Cc: //@言家楼:,0.0
1262,#威尼斯经历150年来最危险一周#如果威尼斯淹没了世界上其他沿海国家就能幸免吗？地球是大家的地球，可惜人类一直在为利益勾心斗角自相残杀，如果联合起来搞环保可能还有希望吧，可惜人类从来就是不关己高高挂起，仍旧沉迷于政治、战争。有生之年可能真的要看到全球变暖带来的巨大恶果了 ,0.0
1263,//@Calgary的猎人:昆虫饮食是未来的趋势，没有偏见，昆虫还是很好吃的。在未来全球变暖的影响下，可能人类生产出的粮食勉强够 人类自己食用，而不能供应动物。为了弥补蛋白质的短缺，昆虫会是很好的选择。不过，前期还是要做好过敏原和有害物质的排查工作。不过，已经有大规模人群食用的昆虫的推广可以,0.0
1268,美人当前你们在聊全球气候变暖和风扇多少钱？瑶池粉怕是饭圈柳下惠[赞]//@弛面珍藏館:好认真在听闲聊[哈哈]//@只搞女的了:撅嘴小宝//@暴躁网友在线冲浪:我的妈呀,0.0
1270,#爱车无忧清芯出行#夏季高温多雨，又是汽车故障的多发季节。还在为您爱车的空调更换担心？还在为您爱车保养无法保障而担心？还未帮爱车清“芯”的车主们赶紧行动起来，参与博世车联“爱车无忧，清芯出行”活动，让您的爱车畅通无阻！更有机会赢取3000元出行豪礼！@博世车联汽车服务,2.0
1281,#拯救夏日危肌#夏天是个可爱的季节~但对于皮肤来说，也是个严苛的季节。高温、空调和紫外线都会让肌肤问题不断浮现，要解决夏日危“肌”，平衡水油才是重中之重！三个小TIP快来收好~#自然对你好# ,2.0
1292,"孟加拉国在雷暴猖獗的地区种植了五百万棵棕榈树，以保护当地的居民。在那里，每年有上百居民因为雷击而丧生。当从孟加拉湾飘来的潮湿热空气，遇上从喜马拉雅山脉涌来的厚重冷空气时，就会发生这种雷暴现象。现在，气候变化加剧了这种现象，更加潮湿的空气使得致命的闪电频繁出现。为了解决这个问题，当  http://f.video.weibocdn.com/001bcJn7lx07yUsQO0eY010412009ycd0E010.mp4?label=mp4_ld&template=360x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1574865979&ssig=eg5QdjFYyj&KID=unistore,video",0.0
1294,#小立开讲#在度过高考期间的短暂凉爽之后，北京、广州等多地发布蓝色、黄色高温预警， ......当然，我们会想到空调，可是，“空调病”[衰][衰][衰]！日立家用中央空调，让夏季的温度，不是为了变冷，而是为了变舒适，“舒适”是我们对整个夏季生活的宣言，帮您远离空调病~~,2.0
1331,环教课堂活动中期 来到尚格小学，这里的同学们也很认真的在听有关温室效应知识呢[鼓掌] 欢迎加入我们[加油] @潘建国啊  @福建师大学生社团联合会 ,0.0
1338,【车内致命毒气元凶在此 测玻璃膜隔热差异】您有没有遇到这样的情况，车膜有气泡、掉色、开裂的问题，而夏天正午，尽管贴了最深颜色的玻璃膜，车内空调打的再足，但车内温度依然很高，而最致命的一点是，车内的高温会致使有害气体释放网页链接,2.0
1348,抖菇怎麼又出來犯賤了//@FakeGalGadot-:“森敲夜下门”的事还有人不知道吗[疑问]//@紅野謙介:听说这哥们还会给自己买国内的通稿……看来也不是那么穷嘛//@Roadtobannedway: //@霉卡一生推://@SummerOf45:反正智利地震厄瓜多尔海啸路易斯安那飓风英国脱欧失败全球变暖都要怪霉女的,0.0
1362,连续的高温而且没有一丝风，只能在开着空调的屋内躲避酷暑。今天刮起了久违的南风，来到公园，坐在湖畔树荫下，柳梢低垂，微风吹过，宁静的湖面泛起阵阵涟漪。从家到这儿其实并不远，以前工作太忙很少有时间过来。沿着湖边慢慢走过，你会看到那些以前你所没有留意到的景色。所以只要你用心去发现，总会 ,2.0
1366,陈乐基《梦天歌》MV释出，据悉这是他首张个人专辑里的歌曲。MV构造了一个荒凉的环境之下，用音乐的呐喊声在忏悔。一首值得我们深思的歌曲。 随着世界气候变暖的加剧，不得不更加注重环保。世界环境日虽然已成为昨天，但要在内心铭记：每天都是环保日~[给你小心心]  ,0.0
1371,#张云雷[超话]#@小辫儿张云雷 拒绝购买珊瑚制品；不使用含有氧苯酮配方的防晒霜入海；倡导低碳生活，为减缓全球变暖而努力！爱护海洋，从自身做起！,0.0
1385,出道才一个月就糊成这样😂跟出道一年热度丝毫未减的隔壁吧一对比就更显得惨。 想想也是，女团比赛过程堪比宫廷剧。男团进到宿舍后一个个不是装傻充愣以为自己很萌，就是强行脸瘫以为自己很酷，看几眼胃口都没了[吐][吐][吐]  ,2.0
1436,#taynew[超话]#自从成为一名光荣的polca，我更加关注虎鲸和北极熊的生存状态，进一步成为了一名鲸豚爱好者，日常呼吁大家拒绝观看鲸类表演，从而影响了身边很多人。因为全球气候变暖，北极海冰融化严重，北极熊面临严峻的生存危机，保护地球生态环境已刻不容缓，让我们携手共进，守护我们的美丽家园。 ,0.0
1450,"【#2018年温室气体浓度达人类历史新高#，地球上次有这样的浓度还是三百万年前】11月25日，世界气象组织称，2018年温室气体浓度再达新高。温室气体大大超出前工业时期水平：二氧化碳增加146%；甲烷增加259%；一氧化二氮增加123%。这意味着更长期的气候变化，全球变暖和极端天气。 http://miaopai.video.weibocdn.com/003TWw9flx07ySMkO8go01041200ecXT0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1574794644&ssig=zbaq9GJoS%2F&KID=unistore,video",0.0
1479,张文宏医生回答网友提问时表示，因为有全民的参与和配合，中国疫情控制的很好，国内应该尽快恢复假期旅游、商务旅游。人们只要做到戴口罩等基本防护，就可以坐高铁、飞机出行。同时，他建议高温天大家开空调戴口罩，依旧做好防护。,2.0
1499,【莫让高温烤化文明，向不文明纳凉行为说“NO”】夏日炎炎，运河濮家码头边的凉亭周围，出现居民赤膊躺卧、乱丢垃圾等不文明纳凉现象。江干区闸弄口街道巡河志愿者耐心劝导，同时推荐前往附近的城管驿站纳凉。城管驿站京杭大运河点内设空调，集用餐、休息、学习于一体，可谓是一个贴心的避暑好去处。 ,2.0
1505,哈哈哈哈，妈乐智障～//@虫治先森:哈哈哈哈哈//@Tiger公子://@神猫罗尼休:啊哈哈哈哈//@张不狃_博硕于俎 ://@玄学游戏 :后羿：你憋跑！//@漫威大法好 :全球变暖的罪魁祸首找到了！//@天秀bot ://@我真的没有摸鱼 :笑死//@娱小影 :哈哈哈//@王耿耿西 :哈哈哈哈哈哈哈哈哈//@_独独_ :,0.0
1507,"#郑爽[超话]##更好人生公益#[微风] #youth4climate气候变化青年行动公益大使郑爽#[微风] #只问今生恋沧溟#[微风] #郑爽稚优泉彩妆代言人#[微风] #郑爽让生活好看#[微风]  早上好！[微风]今天中午可以看《拜托了冰箱》  怪我眼睛藏不住心事，一提到你的名字就温柔泛滥。@郑爽SZ  期待郑爽苏嘉蔓《绝密者  http://f.video.weibocdn.com/ln6KnZD7lx07DcC8Oaw0010412001ZFR0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1589321786&ssig=zJgWqqPhXm&KID=unistore,video",2.0
1515,"#遂宁生活# 【好冷 遂宁今起降雨降温气温累计下降5-7℃】根据最新气象资料分析，预计今日开始到30日，遂宁将会出现一次明显的降温降雨天气过程，气温将累计下降5到7度，并伴有5级左右的偏北风，普遍雨量为小到中雨。温馨提醒：降温天气，市民要做好御寒工作，出门添加衣物，防止感冒，预防呼吸系统疾病<a href=""/single?id=4035494947643036""...全文",2.0
1536,🌟D212 •海平面上升  又是一个关于气候变化的问题 找了相关文本读了读  •今日成就：扇贝背完一遍gre[三三蹦跳]接下来会用它继续巩固专八 刘军平和李国正的书一刷结束 前者有做笔记 后者🈚️ 个人感觉李的适合背名解 （发现玥玥推荐的那本王德友的很适合做简答笔记哎🤩  •这两天效率好高！我太 ,0.0
1540,【重蹈覆辙！男子被“禁驾”5年，还剩4个月时又“醉了”】4年前，驾驶员汪某醉驾被吊销驾驶证5年，眼看再过4个多月就可以考驾驶证了，没想到却再度因为醉驾被交警查处。这回他又要再等五年才能考证了。5月13日晚上10时许，鲤城交警大队三中队执勤人员在繁荣路段巡逻时，发现一名驾驶摩托车的男子脸色通 ,2.0
1564,"回复@xy一棵开花的树:还有，龙卷风形成属于强热带风暴,也就是热带气旋,主要形成于低微度的海洋地带,现在的环境破坏主要有臭氧层破坏,是CO2造成的,导致的是还平面生高,还有就是厄尔尼诺导致的温室效应,温度生高,可能会影响的龙卷风形成的地带差异,但是龙卷风的形成与环境破坏没有太大的关系",0.0
1572,#关注全球变暖#  全球变暖的威胁使地球的89%的物种，都即将面临被灭绝的危险，受影响最大的就是生活在北极的北极熊。全球变暖北极冰川处于大面积融化，北极熊只能靠在不断缩小的浮冰上生存，已经有很多北极熊被困在浮冰上饿死了。 立刻大幅消减温室气体...,0.0
1573,【[话筒]#香蕉2050年消失是谣言#】#2050年香蕉或将完全消失#？@科学未来人 称气候变暖暂时仍利于香蕉。虽然个别国家产量下降，但全球总产量一直到2050年都是上升的。云南省农科院俞艳春研究员也称，随着温度增加，温带地区与亚热带地区的过渡地带也可增加香蕉种植面积，最终保持产量稳定。(科技日报)  ,0.0
1576,比GNU萌多了//@花间的小店:长得挺萌的//@情忆草原:这对角不算嫩，用于中药和工艺品制作，当年国际倒爷倒卖的时候法律还没要求现在这么严格。//@DeutschesReich1871:评论喜感//@羊串串SC: 哈哈哈，我看还是全球气候变化的锅吧！这个锅又只能甩给全人类咯,0.0
1578,庆祝41℃高温的方式就是去KTV喝起来，冰冰的空调，冰冰的酒，一切都冰冰的，还煞有介事的搞了个酒柜，红酒，可乐，金酒，Rio，苏打水，干姜水……能带的水都带了[吃瓜][吃瓜][吃瓜]  ,2.0
