,text,label
149,《美国国会开始调查特朗普女婿》  http://t.cn/A6qyGb44  在沙特政府2017年实施封锁后不久，时任特朗普政府国务卿的雷克斯•蒂勒森(Rex Tillerson)就敦促沙特解除封锁，抗议人道主义后果和对美国利益的潜在损害。特朗普迅速拆他的台，在当天下午发表推文，支持沙特的行动。但在一年后，就在布鲁克菲尔 ​​​,0
158,//@无为李爷:美国看病不要钱啊，你说的是哪个美国？？？地球上还有一个美国？？？ http://t.cn/A6qcoD3g,-1
190,美国一地堡公司因疫情销量猛增 住客称不相信政府能保护自己#哔哩哔哩动画# http://t.cn/A6qfPFYg ​​​,0
191,回复@Oenthera:外裤快被他扯掉了。//@Oenthera:图片评论 http://t.cn/A6qx84Ml //@靜見真如性1979:已经玩起耍赖了[哈哈]美利坚没有游戏规则吗？,-1
203,“可上九天揽月，可下五洋捉鳖”，五十五年前，毛泽东主席就向中国人民发出指令。在中国科技界的拚搏下，嫦娥五号和奋斗号，都在2020年实现了！值得祝贺，值得点赞。美帝国像强盗一样，发现别人获得财富“要共享”，根据美国什么法案，是要拦路抢窃？它们什么时候和别人共享过？卫星导航它们搅局不让参 ​​​,-2
234,"【美媒：#拜登考虑提名布蒂吉格任美国驻华大使#】12月9日，美国Axios网站援引知情人士话称拜登考虑提名皮特·布蒂吉格任美国驻华大使。现年38岁的布蒂吉格曾任印第安纳州南本德市市长，通晓多种语言。2015年，布蒂吉格公开自己是同性恋，并在2018年与配偶查斯腾在南本德的大教堂举行了200多人参加的婚礼 ​​​ http://f.video.weibocdn.com/000O4CiQgx07IDHmszxK010412004gdp0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607536643&ssig=c%2BFH0bE%2BKJ&KID=unistore,video",0
242,『可怕！美国一场会议导致24.5万人感染，新冠累计死亡逼近30万，已超美国二战战亡人数… | 每日经济新闻』http://t.cn/A6qGr0lb ​​​,-1
269,回复@一往无前的巴小蝴:[吐][吐][吐]太恶心啦[抓狂][抓狂][抓狂]//@一往无前的巴小蝴:方方就是口痰，美国吐出来恶心人的，李爷你这是逼着美国自己把吐出来的痰吃回去啊[笑cry][笑cry][笑cry]不行了，太恶心了,-1
271,//@Grandma_Bears:人人平等后九十六年黑人被认可拥有投票权，又过了五十年女性被认可拥有投票权。性别剥削是比阶级、种族都要广泛深入的压迫剥削 ​​​//@人间有味再寻欢:美国早已有了黑人男总统，但还没出现白人女总统就是铁证：女权和平权完全是两码事两条线！种族国籍地域平等，并不会带来性别平等,0
284,它是地球上唯一铁甲动物，子弹不是它对手，是美国军队的利器！ http://t.cn/A6G654bT ​,0
305,"聊聊投资。

这一夜是多少投资人的不眠之夜，​美国国会在紧急磋商近9000亿美元刺激计划，国际原油大涨，黄金大涨，贵金属大涨，商品期货一片涨涨涨。玩家赚的盆满钵满。

这是最好的时代，也是最坏的时代。2020年开局让无数人惊恐，2020的结局​也让无数人惊讶。比如中国的外贸居然创出了近40年的新高 ​",0
326,//@韩广斌123:当年美国的次贷危机就是缘于此。美国还有破产保护法，中国的更麻烦。//@韩广斌123:把钱以高利率形式借给还不起的人，就是做恶。,0
331,【#王毅说试图改造颠覆中国只会撞上南墙#】18日晚，王毅同美国亚洲协会举行视频交流。王毅表示，中美相互打交道并不是为了要把对方改造成自己，更不是为了要把对方打倒，而是为了寻求并扩大共同利益。中国的制度也好，美国的制度也好，都是各自人民作出的选择，都深深根植于各自的历史传统和文化基因。 ​,0
361,"【🇨🇳#外交部回应美将制裁12名中国官员#报道：坚决维护中方人员合法权益】7日外交部例行记者会上，有记者问：据报道，美国准备制裁至少12名中国官员，因为他们“涉及取消香港特区立法会议员资格”问题。制裁对象包括全国人大官员以及香港官员等，制裁最早可能在美东时间周一公布。中方对此有何评 ​​​ http://f.video.weibocdn.com/tfMwCF2Wlx07IAxZNMBG01041200ibck0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607417104&ssig=A%2FhxsvC0y%2B&KID=unistore,video",-1
378,#美股大涨#【#特朗普回应道指首次突破30000点#，“我任内不可思议的奇迹”】当地时间11月24日，美国总统特朗普突然在白宫召开了一个简短的新闻发布会。针对当天道琼斯指数达到30000点以及疫苗进展，他称，这都是自己任内“不可思议”的奇迹。短短62秒后，特朗普转身离开，没有回答记者提问。美媒指出， ​,0
440,【美拟再制裁14名中央及香港官员　外交部：若一意孤行必反制】香港特区政府早前宣布取消四名反对派立法会议员资格，路透社引述消息报导，美国政府正准备就事件再制裁最多14名中央及香港官员，料最快会在当地时间周一宣布名单。外交部发言人华春莹表示，中国一直坚决反对并强烈谴责美方借香港问题干涉中 ​​​,0
476,“文革结束前后这段时间，没一个地方是接纳我的。我对周围环境没有认知，都不知道得罪了什么人，就会在最短时间内变成批判的对象。1979年我就来了美国，在这，如果你招烦，大家都不搭理你，不会把你给搞得很臭。这次美国大选，我是投票的，唯一的目的，就是把特朗普搞下去。”——导演胡安。,0
480,这种傻逼，真把自己当回事，滚回你的美国，艹，//@方无码:看面部情况，脑血栓了吧？//@打奥特曼de小怪兽:别删啊蠢货，都截图了，明天给你寄纪委去，帮你找找光明,-1
492,"【美国疫苗为何火速获批？美媒：药管局长遭白宫开除威胁】
据美媒报道，美国在12月11日火速获批疫苗的原因，是白宫强力政治施压美国食品和药物管理局。一位消息人士透露，白宫办公室主任马克·梅多斯12月11日打电话给美国食品和药物管理局局长斯蒂芬·哈恩打电话，如果当天疫苗不能获批，哈恩将可能辞职 ​​​ http://gslb.miaopai.com/stream/P8awZV7g-cIMaCMZ7IAPiP~hKKP0rYq1BxFBag__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607888309&ssig=UKMyPh3z9B&KID=unistore,video",0
511,眼瞎心盲，挣得钱用着烫手吗？晚上会不会睡不着？发文洗白谁都会，不要把民众当傻子，现在已经不是过去的愚民时代了@中国大熊猫保护研究中心 @美国驻华大使馆 我们只希望合约到期，两位年迈的为了祖国做出很多功效的功臣带着孩子一起圆满回国！为什么这么难？#熊猫美香# #救救美香#,0
513,那个。。。不是我泼冷水[doge][doge]纽约的疫苗如果是辉瑞那个，可能副作用有点大，有人打了，不是面瘫就是过敏。。而且，美国全国有多少人打疫苗？纽约一个地方有人多少人愿意打？,0
516,@美国驻华大使馆 嗯，剥夺了伊拉克、叙利亚、阿富汗还有很多国家人民吃饭活命的权利，但送去了皿煮滋油，你们怎么那么不要脸呢,-2
532,『每经21点丨美国务院开启权力移交程序， 蓬佩奥证实：特朗普下了指示；专家解读：18岁男生迎娶14岁女生，父母涉嫌违法 | 每日经济新闻』http://t.cn/A6GgSoh9 ​​​,0
543,"[费解]//@沈逸:@美国驻华大使馆 这个翻倍的死亡率就是美国重视性别平等的结果么？//@沈逸: 回复@黛惜黛惜:还有啊，我去查了下，美国孕产妇死亡率，每100000中，1991年是10.3,2014，是23.8。来源是2019年6月28日的哈佛商业评论The Rising U.S. Maternal Mortality Rate Demands Action from Employers",-1
576,"美国累计确诊超1600万！这则动画令人震惊 UP主: 共青团中央#bilibili# http://t.cn/A6qtLKwU (哔哩哔哩客户端下载 http://t.cn/Ai1eB8sg) 
看的我头皮发麻 ​​​",0
603,【中国海洋石油：正在评估美国总统行政命令影响】中国海洋石油港交所公告，美国总统于11月12日颁布了一项行政命令，以禁止任何美国人士对行政命令中所定义的所谓与中国军方有联系的公司的公开交易证券、任何衍生证券、或旨在为该等证券提供投资机会的证券进行任何交易。公司正在综合评估以上情况对本集 ​,0
621,实时播报：【美参议院多数党领袖：刺激计划有望年底前达成】据CNBC消息，美国参议院多数党领袖米奇·麦康奈尔称，针对“新冠”疫情的刺激计划有望在今年年底前达成。 ​,0
630,《美国社会撕裂刹不住车》美国皮尤研究中心调查数据显示，77%的受访美国人认为经过此次疫情，美国社会更为撕裂。http://t.cn/A6qfREKx ​​​,0
648,"【 #拜登带领抗疫团队亮相# 承诺上任100天内为1亿美国人打疫苗】当地时间12月8日，美国当选总统拜登在内华达州威明顿介绍其公共卫生团队，并表示他打算在就职百日内为美国人打一亿剂新冠疫苗。他还表示，让学童返回学校也是他就职百日内的施政要务之一，也会在这百日要求美国民众戴上口罩。
Via： ​",0
673,【与彭斯等官员14日起陆续接种疫苗？ #特朗普# 深夜辟谣】辉瑞疫苗正快马加鞭奔向美国民众，政府高层也被曝将尽快接种。有消息人士称，特朗普、副总统彭斯和其他美国高级官员将从14日起接种刚刚获得批准的新冠疫苗。对此，特朗普13日深夜在推特上表示，除非有特定需求，白宫工作人员应该在“较晚的时候 ​,0
751,【#福奇称愿出任拜登首席医疗顾问#】#法姐播报# 美国传染病专家、国家过敏症和传染病研究所所长安东尼·福奇4日表示，他已接受当选总统拜登邀请，愿意出任其首席医疗顾问。拜登3日在受访时说，他邀请福奇出任其首席医疗顾问，同时福奇将继续担任国家过敏症和传染病研究所所长，并继续作为美国政府应对新 ​​​,0
833,回复@家铭LIMBO:白人是彻头彻尾的种族主义者，比如德国之对待犹太人、斯拉夫人，美国之对待印第安人、黑人。//@家铭LIMBO:感觉疫苗大规模分发到国外后，老美一帮人还会搞一手，把疫苗极端政治化，然后开始带着国内公知无脑喷疫苗的质量，又搞阴谋论（预测一下剧本[吃瓜][吃瓜]）,-2
838,回复@但愿九州同:他们不知道什么是两党制[偷笑][偷笑][偷笑]//@但愿九州同:回复@科波拉的秘密:公知舔狗也认为美国就是一人一票全民普选，谁多谁总统，真民主。 3亿人民的美国选个总统花了140亿，人民币900多亿，快赶上14亿人民的中国的抗疫支出了。 真特么民主。,-1
841,http://t.cn/RCp7aut 美国会计划要求国防部重新考虑是否向用中国5G的国家派驻军队，点击链接查看更多-> http://t.cn/A6qzxYDk ​​​,0
934,"【特朗普政府内部邮件曝光：让孩子和年轻人感染新冠，建立群体免疫】美国政治家网站（Politico）今天曝光了内部邮件，内容令人瞠目结舌。#特朗普科学顾问游说群体免疫政策# ，让人们迅速感染新冠！

在邮件中，美国卫生部负责公共事务的助理部长卡普托（Michael Caputo）的科学顾问亚历山大（Paul Alex ​​​",0
950,让美国停止对中国的妖魔化，很难。//@洛杉矶房东:从民间到官方，双方都应该尽快停止针对另一方的妖魔化，这是去冰的唯一方法。,0
973,"拜登：已邀请福奇担任首席医疗顾问和新冠应对小组成员。网友：学医救不了美国

                              ​​​​   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​#最初之前#  http://t.cn/A6qP7y0A ​​​ http://f.video.weibocdn.com/001AKQx6gx07IvWfShwQ010412002oKp0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607153032&ssig=SVZAztkWAC&KID=unistore,video",0
992,美国每100人感染1人！白宫新闻秘书：面对疫情，美国“打败”大多数国家！_超清  http://t.cn/A6q5Kur5 ​,0
1005,想太美[挖鼻]这年头啥话都敢说 美国是咋的了 科幻当现实了？我们都修仙不需要编辑基因那个太低端//@法医秦明:小说看多了？[费解][费解][费解]//@打奥特曼de小怪兽:情报系统不讲真话，全都在为政治服务，伊拉克战争的亏还没吃够//@张忆安-龙战于野: 有一说一，中国要是真掌握这个技术，美国早跪了。,0
1070,哈哈哈哈[笑cry][二哈]//@不再醒来again:美国是世界公敌，全世界一百多个国家都是美国的走狗，只有五个独立自主的社会主义国家，还有那么多国家需要咱们解放，前路漫漫[微笑]//@编剧小贝:这总统原来是八国联军的战犯头子。,-2
1094,"#美国# 俄勒冈州波特兰的示威者呼吁种族平等和警察改革，在社区建立「自治区」。
#美国时事新闻# http://t.cn/A6qL0Mww ​",0
1097,美国还是摒弃循证医学那套，赶紧学学中国抗疫做法，全面推广中医药，即使不采取封城的做法，也可以控制住死亡人数。可惜，FDA的官老爷和资本家们根本不顾老百姓死活！,-2
1132,12月12日，美国总统特朗普发文了，在这次的发文中首次提到了“treason（叛国）”； 随后他再次发文“We have just begun to fight（我们的战斗开始）！”；这是什么信号？老特，这要动手干了？...[吃瓜][费解] ​​​,0
1146,德克萨斯州率20多个州就四个战场州选举违规上诉至最高法院，最新消息是德州上诉失利。该州共和党主席说，鉴于最高法院将德克萨斯州的案子推翻，“也许守法的州应该团结起来，组成一个遵守宪法的州联盟。”——这是美国第二次内战的前奏？ ​,0
1148,"至少现在我是不相信美国人登月这码子事的。
过去的几十年 听多了说老美有多先进的 但这难道不是甲午海战前世界对我大清朝的赞誉吗？ ​",-1
1159,嘴上喊着主义，心里都是生意[笑而不语]//@M1tO洗衣机:草//@高能莉子:噗呲//@秋山老雷 :谁会和生意过不去。美国欧洲瞬间分尸//@薛定谔_viviani ://@北方机械制造生产联合体 :[笑而不语]//@大包00 :EU你不讲武德[二哈]//@paingod :http://t.cn/A6GsrKms 12月2号，对澳大利亚葡萄酒加关税之后没几天。,-1
1164,他认为中国人吃软不吃硬//@探索月球: 言下之意我们只要愿意继续当韭菜，美国甚至于考虑取消关税的奖励。。。美国精英阶层都是智障吗？武力威慑都得不到，偷鸡使诈的谈判能得到吗[哈哈],-1
1196,《跳进美国挖的坑，台湾“被统一”命中注定！》此视频已有3.4万次播放http://t.cn/A6GFTA29 ​​​,0
1290,http://t.cn/RLgK6M4 美国家庭净资产三季度增长3.2% 至123.5万亿美元，点击链接查看更多-> http://t.cn/A6qUGh8l ​,0
1315,【拜登透露上任第一天计划：要求美国民众戴口罩100天】#拜登称将要求美国人戴口罩100天#“就戴100天口罩，不是永远。”当地时间3日，美国当选总统拜登在接受美国有线电视新闻网（CNN）采访时透露了自己上任第一天的计划——要求美国民众戴口罩100天。CNN称，这是一个显示出他对疫情的态度与特朗普截然 ​,0
1345,为什么不关灯！我现在连去洗澡都把卧室灯关了！@咸蛋国王子 //@嗡嗡吃melon: 只要美国人学会出门关空调关灯，地球环保问题就解决一半了...,-1
1383,"【#拜登发表胜选演讲# 呼吁民众团结：是时候翻篇了】
14日，美国选举人团举行投票，#拜登赢得胜选所需270张选举人票#。之后，拜登发表演讲，呼吁民众团结，“现在是时候翻篇了，团结民众，治愈伤口”，拜登还称自己会成为全体美国人的总统，会对那些没有投票给自己的民众一视同仁，努力为他们服务。 ​",0
1428,"#军事新闻# 多国航母将聚集亚太，炮舰外交成美主要手段#航母# 

2020年注定是见证美国历史的一年，截止到目前为止，累计确诊人数已经超过1650万，死亡人数高达30万。疫情危机蔓延至经济陷入危机，一度让美国局势更加恶劣。在这种情况下，美国还在世界多个地区到处挑事，最开始外界都认为这是为了转移国 ​​​",0
1503,//@话痨白玄: [doge]//@草书大师: 来而不往非礼也，我方媒体应该对等发一条《美国大选尘埃落定，一个名叫阿道夫·希特勒的男子当选》   http://t.cn/A6q2EHno,0
1523,美国上周首次申请失业救济人数为85.3万人 比前一周增加了13.7万人http://t.cn/A6q4Ajzs ​​​,0
1547,"美国将重回《巴黎协定》、光伏市场化发展大周期开启
------
据媒体报道，当地时间12日，美国当选总统拜登在其社交媒体上宣布，美国将重回《巴黎协定》。 拜登表示，“39天后，美国将重新加入《巴黎协定》。我们将团结全世界，推动取得更大更快的进展，直面气候危机。”12月12日，中国国家主席习近平在 ​​​",0
1584,#美疾控新防疫指南将缩短隔离期#【#美疾控新防疫指南将隔离期缩短为7至10天#】据央视新闻，福克斯报道，当地时间12月1日，福克斯获得了一份美国疾控中心的内部文件，称疾控中心计划于当地时间12月2日修订防疫指南，新的指南将大幅缩短隔离时间要求。对于在隔离期间拿到阴性检测报告的人，隔离时间从14 ​,0
1595,//@雾隠新峰:美国疫情到现在，已经死了几十万人，还有无数的瞒报、漏报、尸体无人处理，抗议有用吗？//@北方北大营:美国被暗杀的那么多总统至今破案？是美国能力不够吗？,-1
1607,"当地时间，周三（12月16日）美国央行表示：尽管最近新冠病毒病例激增，但自9月以来，美国经济的前景有所好转。美联储官员表示，他们预计到2021年经济将增长4.2%左右，好于此前的预测。他们预测失业率会从6.7%下降至5%。

此时，美国医疗当局开始分发新冠病毒疫苗。

美联储主席杰罗姆·鲍威尔警告说，未 ​",0
1619,//@鼠kid://@为了梦中的草原://@晓溪在线://@还是魔术队的麦迪: 还真是这样，所以我说美国的数据远大于实际值，俄罗斯和xx数据远低于实际值，统计方式不一样导致的结果，然后很多人开始骂我 //@长怀感恩之心上心: 美国：90岁淋巴癌加新冠，死于新冠。狼国：脚气加新冠，死于脚气。,-1
1660,#美国或在下周内批准使用新冠疫苗#【#美国第一支疫苗或于12月11日接种#】据彭博12月5日消息，近日，FDA疫苗咨询委员会成员James Hildreth表示，美国第一支疫苗可能最早将于下周五（12月11日）开始接种。该顾问还表示，FDA将在下周四投票决定是否为辉瑞疫苗提供紧急使用授权（EUA），以及是否在下周五开 ​,0
1686,//@唐毅南_:作为帝国主义，本国人当兵还敢杀平民，它是“合格”的，应该“夸夸”它。美帝就不行，误杀平民就抗议，一点都不像屠杀印第安人的西部牛仔，恶龙都成了跳蚤。对帝国主义来说，正义（哪怕是装个样子）都是一种自我阉割。邪恶的袋鼠法院竟然还想审判这几个大头兵？他们的祖先看到这儿估计能气,-1
1705,"#特朗普称将揭露选票腐败##美国大选#【#特朗普团队展示234页选举舞弊证词#：出现重复计票、死人票等现象】当地时间11月10日晚，特朗普发推称，“选票腐败”将在今晚九点福克斯新闻主持人肖恩·汉尼蒂的节目上被揭露。
在随后播出的这档福克斯新闻节目《汉尼蒂》中，白宫新闻发言人麦肯内妮向观众挥舞并 ​",0
1734,"美国新冠疫苗又出事了：富人优先，穷人没有

当地时间12月10日，美国疫苗相关生物制品咨询委员会以17∶4的票数，通过了对辉瑞公司和拜恩科泰（BioNTech）公司合作开发的新冠疫苗三期临床试验数据的审核，并建议美国食品药品监督管理局（FDA）批准其疫苗的紧急使用授权申请。据悉，FDA最早将于12月11日 ​​​",0
1738,电影的开头//@yoru子://@胜利炸毛了: [费解]//@伊谢尔伦的风:太吓人了，美剧里这么演一般整个飞机就完蛋了…//@北美票帝:不过，美联航事后处理也很奇葩，将死者运下飞机后，他的座位仅简单擦拭后，原机继续前往洛杉矶。隔天这架编号为N37466的波音739飞机继续执飞美国国内及墨西哥航线,0
1739,用我那早年移民澳村的同学话来说就是：人家至少都发布了公开的调查报告啊！不像你们墙内的屁民啥真相都看不到[草泥马]//@ah凤老四qtc:卧槽……这就是灯塔国的军队？？？公知们出来看看，这玩意你怎么舔？[允悲],0
1773,//@孤烟暮蝉:有一个观点我不认同，土澳不是被迫跟着美国起舞，它是主动跳出来当狗咬中国，它即是五眼联盟又是印太联盟，它所有的行为都是自觉自愿并且希望得到美国认可，甚至是挑动美国对付中国，它不是受害者，它就是犯贱欠收拾,0
1795,//@八大山债人:蛋壳挣钱，人民被害。。。//@摔丸子:【近4000万美国人或面临房东驱逐而无家可归】 http://t.cn/A6qGempu,0
1805,"好像死三十万人，是理直气壮的事情…
#凤凰新闻#【胡锡进：假如中国因疫情死亡30万人 这5点美西方一定会做】美国新冠肺炎疫情死亡人数14日超过了30万，这是一个极其惊人的数字。然而美国平静度过了这一天，美国本届政府根本就没提这件事，只是媒体做了报道，拜登提了它，但引不...http://t.cn/A6qVkdud ​",-1
1855,【#路透社问中国会否把月球样品分享给NASA#】探月工程副总指挥吴艳华：能不能合作，取决于美国政府的态度↓#国新办发布会介绍嫦五探月情况# http://t.cn/A6qI9DIf ​​​,0
1861,"“世界人权日”，美国的无家可归者受到了被狗咬的待遇，灯塔照亮美丽人生[good]
#双标狗##吃瓜美利坚# http://t.cn/A6qytDoZ ​",-1
1964,【#华春莹喊话美政客别假惺惺了清醒点吧#】今天，在回应美众议院通过所谓“香港人民自由与选择法案”时，外交部发言人#华春莹质问美方配得上民主自由吗#：美国新冠肺炎死亡病例已超28万例，“难道人的生命权和健康权不是最大的人权吗？”华春莹说，望美方这些人不要草菅人命，反而假惺惺地关心香港民众 ​,-2
1983,#美国大选#特朗普要求最高法院废掉四个“战场州”数百万张拜登选票，一场大戏啊 http://t.cn/A6qyivP6 ​,0
2031,//@Balkan_Combine://@monochromelody: 德意法西斯在二战中被打倒了，所以揭露它们战争罪行的《格尔尼卡》能放到纽约联合国总部。类似题材的《Massacre in Korea》只是低调地保存在巴黎的毕加索纪念馆，因为这次武装干涉朝鲜的罪行正是美国纠集所谓“联合国军”干出来的，家丑不可外扬。,-2
2072,"巨额账单吓退新冠患者 美国抗疫“一败涂地”再次暴露医疗体系顽疾
http://t.cn/A6GdJtcY ​",-1
2078,#打了新冠疫苗后还要不要戴口罩#现在要说到最需要新冠疫苗的国家有哪些，美国当属第一个，美国每天悼念因新冠肺炎去世的亲友的人数正以惊人的速度增长。从发现第一例确诊病例到现在，美国已经有30多万人死于该疾病，平均每天死亡人数是961人。仅在过去的一个月里就有5万多人死亡。在过去的一周，几乎每 ​​​,0
2134,//@寂寞嫦娥舒广袖:这不是弱智，这是美狗[笑cry]//@汉堡同学:哈哈哈哈哈哈，快来看弱智//@慌地谁来施肥:胡说八道，美国人依然强大，你就等着看美国人怎么把中国扼杀在摇篮里吧,-1
2166,"#悦读天下# 
 外媒观察：纽约，从游人如织到萧条不堪  
http://t.cn/A6GsK742     
 环球深观察丨他一辞职，美国的抗疫乱象就会终结？  http://t.cn/A6GsK74A     
 埃及政商界人士期盼借鉴中国先进经验加强减贫合作  http://t.cn/A6GsK74L     
 坐等下一个中国购物节——俄罗斯消费者爱上跨境网购   ​",0
2199,这次大选前，美媒大肆渲染川普之弊，给人一种美国人民再也不会选他的印象，但真到投票时，你会发现精英舆论一开始并没有为拜登带来压倒性的优势，民调的“大局已定”是个伪概念。原因很简单，白左和红脖子互不理睬，双方很难因为宣传去改变根据阶层认同早已选择的立场 ​​​,0
2202,怕不是智障[允悲][允悲][允悲]解放军红色基因等于搞基因工程？中国说在军队要发扬传承红色基因，美国情报总监（CIA和美国国安部等的头）就说中国要用基因技术改造200万士兵。这美国情报部门是不是一头猪上网和喝咖啡就可以领工资[笑cry] ​​​,-2
2245,任何的自由都不是肆意妄为，是有度且要有分寸感的，如果过了线，通过自己的身份地位和职务之便侮辱谩骂抹黑任何一个国家，不管是超级大国美国还是发展中的中国，都是不可以的。方方，梁艳萍，许可馨等人的行为已经造成严重影响，应该有人负责？不要什么事情都让时间慢慢冲淡一切，不问责的背后不仅引发,0
2269,"当个普通人不丢人。美国法律保护所有普通人，再有钱也不能欺负普通人。
http://t.cn/A6qhHFNx ​​​",0
2291,"#瑞幸咖啡回应和解#
瑞幸咖啡支付1.8亿美元与美SEC和解：在美国，真的是“有钱可让鬼推磨”

瑞幸咖啡的老板和高管们相当于花了1.8亿美元，免除了未来的刑事指控，花钱买了平安。对于SEC来说，想法更加现实，与其SEC需要走大量的流程，申请将瑞幸咖啡涉嫌造假的相关人抓回美国受审，还不如拿到真金白银 ​",-1
2293,//@墨青-马蹄声凌乱:哎，我还是挺喜欢川普的。也不为别的，他的每一条推我都扫一眼就懂。奥巴马不灵，太爱用长句。看川大爷推文我对自己的英语狂有自信。美国总统跟我水平差不多！,0
2306,“中芯京城”的成立，有美国贸易保护主义尤其最近钳制的背景。。但真正的动因，更是涉及多年地方政府博弈、央企与地方国资，中芯自身发展模式以及内部治理。。。。 ​​​,0
2322,美国7000多人不带口罩参加婚礼，对此，我们能说什么呢？他们对自己都不在乎，都不珍惜，何必让他人来关怀呢？你说呢？ http://t.cn/A6GRa2Vl ​,-1
2323,#腾讯新闻# （国际疫情）美国报告日增新冠确诊病例超40万 近翻番创新高http://t.cn/A6qXLktq 来自@腾讯新闻 ​,0
2328,这种对士兵身体有害的行为是美军一直在做的事情，美国是最研究就这种东西的！在电影《马克思佩恩》中就是这样的，最后与马克思佩恩对决的那个光头赤裸着上身，身上纹着一对天使翅膀那个家伙，就是喝了美国政府和军方秘密研制的一种蓝色的液体后就变得强大无敌，战斗力超强，也不怕痛！在寒冷的冬天里赤 ​​​,-1
