,text,label
1369,中国霉体只会让国人反思//@地瓜熊老六:中国的媒体怎么敢让美国人道歉，其实，特别简单，上海北京那么多美国留学生，完全可以找个美国留学生拍个道歉视频//@终于知道怎么改名:我们也可以安排很多个外国人和我们道歉，来拍摄一下,0
503,"应该一网打尽那些美国的走狗汉奸！
#腾讯新闻# 央视网评：警惕“美粉水军”回潮http://t.cn/A6qy6Txe 来自@腾讯新闻 ​​​",-2
4305,我做所有决定的根基都是后中二期（hh）发现我所生活的环境真的好黑暗啊我没有未来，高一某天看着英语试题册就突然【很】想去美国。后来的决定一个比一个大，但想了想都是围绕这个做成的。父母同学对我的影响能有0.5%的程度。,1
1199,"#科普汇#
一个科学家有多重要？
让美国4年登月6次，苏联火箭10年爆炸4次！ http://t.cn/A6qItIKM ​",1
3934,那是全球大豆丰收，今年开始就不一样了....//@水獭otter: 像中国这么大的客户，有心整你，订单在各个供应商调来调去，就搞死供应商了。//@野狐蟾: 奥巴马任职期间，美豆年年涨，川普上台后，告诉美国农民：我要逼迫中国多买我们农产品，然而，美豆跌了四年，贸易战时，甚至停滞进口美豆。话说，他,-1
3739,#美国[超话]##特朗普败选# @澎湃新闻 【美媒：美国第一夫人打包行李准备离开白宫】#美国第一夫人已在白宫打包行李#12月10日CNN报道，美国第一夫人梅拉尼娅已在白宫打包行李准备离开，并称“只想回家”。据知情人士透露，梅拉尼娅认为特朗普2024年再度竞选总统“不会太顺利”。（视频来源：New York Tim ​,-1
2236,"美突击检查中国赴美人员党员身份，麦卡锡主义在美复活！
全世界最讲政治，最搞意识形态的国家和地区就是美国，中国地域的湾湾和香港废青只不过是拾人牙慧的舔狗而已。现在美国被特朗普团伙搞得变成极端民族主义和民粹主义，本质上已经纳粹主义化了。

近期，美国有关部门执法人员多次突击检查中方航运 ​​​",-2
1698,"美国新冠最新消息
今天全球感染新冠超过七千万，美国一千五百万，单日新冠死亡人数3000，目前总死亡人数30万，与美国发动的安哥拉战争死亡人数相当。 ​​​",0
3130,台巴子喜欢说“两岸军备竞赛”。水平相当的话，那叫竞赛，以现在的差距，就是大陆吊打莱克多巴湾。//@导演戎震:其实把武器掉个个，他们也得输，毕竟四个月服役期…//@瑞贝卡wen:台湾烧钱，美国赚钱，台湾要买多少美国武器才能对抗大陆？心里没点数[小黄人坏笑]//@作家圆圆 :这些人颠倒黑白有一手。,-1
2182,"【#白宫新冠疫情应对工作组顾问辞职# ​任上支持群体免疫​​​】据福克斯新闻消息，当地时间11月30日，白宫新冠疫情应对工作组顾问斯科特•阿特拉斯辞职。他于8月加入特朗普政府，被视为特别政府雇员（SGE），其服务期限为130天，将于本周到期。#美国反福奇白宫疫情工作顾问辞职#

阿特拉斯在任职期间 ​",0
4776,//@翟田田:看到希拉里、奥巴马、拜登笑得如此轻松、如此“会心”，我心里发寒。我害怕死亡，我怕高，年轻上大学时我怕挨饿，怕交不起学费… 我怕的东西很多，但看到那种对发言人观点肆意的、近似嘲笑的笑，恐惧顺着脊梁骨遍布全身… //@全微博都是我的小号:因为都懂，那些士兵的命换来了美国上层的利益,-1
3311,【疫情持续恶化 美医护人员身心俱疲】随着新冠肺炎疫情持续恶化，美国医疗系统正在面临空前的压力。在南加州等重灾区，重症监护病房可用容量更是已经直接归零。身体和精神的双重压力，让许多医护人员痛苦不堪。@央视新闻 http://t.cn/A6qitrkp ​,-2
2130,"#美国移民[超话]# #美国eb-5投资移民项目#“100天经济和移民计划”是拜登在竞选中提出的上任100天内的工作愿景，包括新冠疫情病毒的防治、经济的振兴以及改善移民计划。

就移民政策而言，目前可以预见的是，拜登政府将会恢复奥巴马时期的“追梦人DACA”计划，废除特朗普的部分行政令。

至于EB-5，则 ​​​",0
4212,#耘财经[超话]##美国开始新冠疫苗接种#1、辉瑞新冠疫苗获得FDA授予紧急使用授权后，已开始在全美分发。2、美国食品和药物管理局（FDA）11日（上周五）批准了美国辉瑞制药（PFE）与德国生物新技术公司联合研发的新冠疫苗的紧急使用授权（EUA）申请。这是第一款获批在美国紧急使用的新冠疫苗，被允许用于 ​​​,0
105,"#美国加州正经历最严重疫情# 熊猫首先想问...“60辆大容量冷藏卡车""+""5000个运尸袋""......够吗？其次，其实看到霉国动不动就这么使用冷藏卡车，不意外它们的冷链相关会有极大的问题...[挖鼻][熊猫]",-2
4668,个人建议，美国最好不给它，当年我们也是等价交换，不欠它什么，数据啥的可以酌情共享，毕竟这些也是向世界共享的。美国未必没有办法，他们也能自己采集，你给他到起了反作用，何况他们以法律形式禁止与我们合作，打压封锁我们，所以于情于理不用给。 ​​​,-1
4011,#美国加州山火再起#：民众被紧急疏散】美国加州的山火又烧上了。据美媒3日报道，加州奥兰治县西尔维拉多峡谷的山火从2日开始燃烧至今，已经烧毁了约3650英亩的土地。[污][污][污][打脸][打脸][打脸] http://t.cn/A6qvYsUp ​​​,-1
3951,《两个人的互吹互擂，酿成了一场举世震惊的危机》1913年，胡佛携大量财产返回美国，在旧金山开设了自己的公司，并在世界各地设立分公司，成为商界知名人士。http://t.cn/A6qbvTjk ​​​,-1
508,虽然美国因为疫情一直没有得到控制 但不可置否美国在很多方面还是领先  去美国留学还是很多人的选择 还是要比去其他国家多 ​​​希望美国的疫情能早日得到控制 ​​​,0
3533,//@海滨政经述-橡谷智库:登月阴谋论最早是美国人搞的，部分福音派信众认为地球是平的，宇宙只有六千年，如果登月是真的，会打击基督徒。我说的是部分，别语文又不及格。后来中国人也信了。部分，我说的是部分。,-1
741,"美国作为一个移民国家的现状：公共教育搞再差，还是能吸引到全世界最好的人才。
然后国际化和本国基层劳动力的矛盾就越来越深。 ​",0
1745,发布了头条文章：《【晚报来了】要中国道歉一天后澳总理灭火，美国浇油！黄之锋被判》  http://t.cn/A6GFzsPY ​​​,-2
468,[允悲][允悲][允悲]//@取个好听的用户名真的好难好难:对的，拜登上台第一件事是向中国道歉，然后宣布美国人只能用华为手机，不用华为不是美国人，不爱国//@DG酱油猫:太好了，拜登上台逆转对华政策,-1
2224,罗思义、维杰·普拉萨德：美国想搞“反华阵线”？可拉美早已不是那个“后院”了-罗思义、维贾伊·普拉萨德 http://t.cn/A6qZI4V4 ​,0
3710,#新冠去年12月中就在美国出现#  哈哈，没有吹牛，这个情况以前我有想到过，美国可能把这种新冠病毒（该病毒毒株的首次完整分离是我国科学家率先在武汉完成的——这是我们对全世界疫情防控的吹哨报警，但居然被海外媒体污名化成了背锅侠）和常见流感病毒混淆了，或者是不求甚解地当成了电子烟肺炎 ​​​,-1
4834,"看清楚了，是美国华尔街日报上发的文章，是美国疾控中心做的研究。
不是我中国自说自话的信息。
事情都快一年了，才知道检测，刻意掩盖，颠倒黑白。这里的原因，很久才能揭晓。
我们就等着看西方白皮和鬼岛莱蛙被集体打脸时刻的到来。
其实去年底看过一些报道，说美国电子烟的，出现什么什么症状死了些 ​​​",-1
994,"当美国工业三大台柱被挖断后，航空篇：美国现在领先比较多的工业产业有三大个，第一个是航空领域，代表是波音和通用。第二个是半导体，主要包括半导体设备、设计软件和半导体芯片公司。第三个是医疗设备与医药产业，有辉瑞等大量公司。今天先说航空工业：
美国的航空领域民用和军用都发达，造成一个非 ​​​",0
3809,"【新冠肺炎疫情持续蔓延 美国乡村“很难受” ……】美国新冠肺炎疫情持续恶化，在各大城市接连遭到重创之后，美国乡村也未能幸免，疫情似乎已蔓延至美国的各个角落。 
http://t.cn/A6GFZLux ​​​",-1
4418,回复@噶韭菜根:是美国的根子要崩盘，美股只是顺带着的零头而已~~~视角要开阔和长远，然后才能赚大钱~~~[太开心]//@噶韭菜根:[汗]搞笑，地球崩了再说美股蹦吧//@广明悟语:[鲜花]美国要崩盘，迅速冲上前；机智又果断，赚得盆满满。[鲜花],-1
862,[允悲][允悲][允悲]//@鼎级参考:回复@四川魏静:画面上还在用棍子，太原始了，枪啊、手榴弹啊、地雷啊~~~赶紧展开使用啊~~~可把我们这些吃瓜群众急坏了~~~~美利坚这帮子怂货~~~~//@四川魏静:回复@鼎级参考:已经开枪了！[吃瓜][吃瓜][吃瓜],-2
2097,"【全球疫情数据】全球新冠肺炎累计确诊病例，突破6678万，死亡人数超过153万人。#全球疫情#
全球疫情最严重的国家美国，累计确诊接近1500万，死亡病例超过28万。
巴西再增近四万多人受感染，累计确诊超过657万例。
欧洲方面，俄罗斯再增两万八千多例，总确诊超过243万。
意大利疫情稍为缓和，但仍再有 ​",0
2420,//@史老柒:附议//@V闪闪:工业化初期的积累阶段，有一个不残酷的国家吗？没有，苏联还算好的，中国是内部付出代价更轻一些的。1900年代，美国在取代英国成为世界第一的时候，社会普遍是残酷剥削童工的血汗工厂，因为童工不懂罢工，伤病致残也不用赔多少，美国很多老牌工业企业，能源企业，都这么积累财,0
3906,我一开始还想，美国以色列很少搞自杀袭击啊，这自爆是不是有点儿奇怪。现在的说法是遥控机枪和自爆装置。。。这就困难了啊//@帝吧官微:这么高科技的“全自动”暗杀，一般恐怖分子没这个能耐[摊手],-1
505,//@武力统一: 凡叫“美国”的都是在美化，我一直叫“丑国”或“丑痢奸”，也叫过“尾蝈”，“霉蝈”，其实“美国”这个名称是国民党反对派给起的，因为它们从开始就媚丑,-2
4287,"//@诗姐八美国政治:几小时前刚转了一条贴子：“马云曾怒怼马斯克：别跟我说外太空的东西，我只关心地球人民的生活，马斯克没说话，愣在那里，马云说：我要做的就是让更多人富裕起来，社会更加美好。 ​​​"" 他们简直不是在同一个层次[允悲]。​",-1
3713,"最想去的地方就是美国，重庆森林王菲的加州之梦， 继承者里男女主相遇的地方，还有曾经科比在时的洛杉矶。

如何来形容心目中的加州呢，尘埃飞扬的公路旅行，夜色中闪烁的汽车旅馆招牌，棕榈树影下的蓝色泳池，抱着冲浪板爽朗大笑的男孩女孩，好莱坞永不落幕的浪漫爱情故事，这段词是王菲心目中的加州 ​",2
4591,？澳大利亚现在给我一种呆湾新闻感，说真的自从川老师踏上米国政坛装疯卖傻之后，这一个个美国狗政客也都开始完全不顾脸面白日说瞎话了吗，真是当今新流派,-1
3858,[吐]//@一大唐叶修一 :那可以别来中国捞钱吗，滚去美国自由每一天吧[吐][吐]//@风息神泪 :人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。反正他拍啥都是美式价值观，不然就套个日式皮。中国国情是啥，民意是啥，不要为难上上上上上等人，高贵上上上上上上上等人不懂的。,-1
393,哈哈。奇怪的美国人。[摊手][嘻嘻]//@咪咪club:他每次下飞机演讲都是带跑的，有时候是撑伞跑，有时候是挥手跑，各种姿势，应该来个合集plus BGM,0
1235,//@斯拉克很哈皮:你笑美国人民不懂科学，美国人民笑你不懂美国//@压马路的小蚂蚁:当美国人认为新冠和疫苗不过是医药公司和政府的阴谋的时候，我笑他们傻。——直到有一天我知道了他们历史上真的就是这么干的，还不止一次，我就理解了 [允悲][允悲][允悲],0
4388,软蛋的毛病～没治！//@枫林502://@摄政王有话说2020:最近听说美国海军陆战队已经登陆台湾了，如果大陆方面还是一只软弱下去的话，我们恐怕也的需要一位“马拉多纳”吧？[悲伤]    http://t.cn/A6GggWTP //@郭松民: 不懂足球[黑线]//@真大祥:郭松民老师不仅懂足球，更重要的是还懂得足球后面的东东。,-1
3821,美国终于对土耳其下手 因其购买俄制S400防空系统实施制裁 http://t.cn/A6qcc4m0 ​​​,-1
4769,//@历史冷幽默: 中医天人合一//@用户6098871136: 中医在中国的地位被颠覆与美国洛克菲勒财团的“资本阴谋”有着丝丝缕缕的联系。简言之，对中医实现“西化”，是美国洛克菲勒财团策划的旨在消灭中医，进而以美国的西医实现垄断中国医药行业的一个资本阴谋，即打着“科学”的旗号行消灭中医之实！,-1
3665,美国财政部于当地时间12月7日一早宣布对14位中国全国人大官员实施制裁，理由是他们“涉及取消香港立法会议员资格一事”。中国外交部发言人华春莹7日在回答相关问题时表示，中方一直坚决反对、强烈谴责美方借香港问题干涉中国内政、对中方人员进行所谓制裁 ​​​,-1
1507,//@冬亚:我当时以最坏的情况预估，也没想到美国疫情会泛滥的这么严重，几十万人死亡，当时是认为，这么强大的医疗能力和国力在那，不会有大问题。//@谢田谢摘星:耳光响亮[摊手],0
558,#美国计划2027年底前在月球建核电站#  从地球到火星 连上WiFi那才是牛比 说别的都白扯[二哈] ​,0
1326,"【#美国民众为防新冠搬进地堡#：不相信政府能保护自己】据美媒14日报道，美国南达科他州，当地一家地下掩体公司受疫情影响，今年顾客咨询量增长20倍，业务较去年增长5倍。这些地下掩体由军事基地改造，共有500多座地堡。据报道，多数人考虑搬入地堡是因不信任政府能保护自己，其中一名买家在疫情初期就 ​​​ http://f.video.weibocdn.com/v4mnv8pelx07IOsleVTy010412007pL90E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608139854&ssig=1Us4E7iWSb&KID=unistore,video",0
2149,"【#拜登称希望特朗普来参加就职典礼#：象征权力的和平移交】据美国有线电视新闻网12月3日报道，美国当选总统拜登在接受采访时表示，他认为特朗普应该参加自己的就职仪式，因为这将显示出权利的和平过渡。http://t.cn/A6qh8ATh ​​​ http://f.video.weibocdn.com/001qul13gx07Ixy9qrB50104120046zq0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607194990&ssig=fc%2BrUP%2FPLH&KID=unistore,video",0
4352,我们坚决反对将证券监管政治化的做法。我们希望美方能够为外国的企业在美国投资和经营提供公平公正的环境，而不是想方设法设置层层障碍。高二金太阳联考#高二河北金太阳##山西高二金太阳# 湖北高三十一校联考，山东金太阳联考，九师联盟  ​​​  ​​​甘肃陕西金太阳  ​​​ http://t.cn/A6LsvpZO ​,-1
2837,//@无穷的探索://@飞蠓://@章晓华微博:宣传像一坨屎。//@耿直的阿拉斯加猪:这事有点尴尬的是，如果央媒不报道的话，很多国人恐怕都不知道这件事，就更别说国外了。本来是个价值观输出的事情，却非要被官僚的体系把着。如果是美国人搞得话，早就通过民间账号更有情怀和色彩地传播出去了,-1
1614,#美政府将中芯国际等列入中共军工企业黑名单# 【#中芯国际港股停牌#】12月4日上午消息，中芯国际在香港停牌。早前，中芯国际发布公告称，今早关注到美国国防部网站有一则将本公司加入中国涉军企业名单的消息，本公司正在评估影响，请各位投资者注意投资风险。http://t.cn/A6qvxOsN ​ ​​​,0
4547,"不经意翻到了沉寂在硬盘里三年之久的日记，那是17年在米国做志愿者的时光，回忆瞬间浮现脑海，那是一段短暂又漫长的时光，让我产生了很多新的认知，重新回顾在那里认识的每一位朋友，是时候给他们发邮件问候了，希望在这艰难的2020，他们都能顺利度过。

当年的热血沸腾，强烈的好奇心支撑着的冒险精神 ​",1
4307,"#国家公祭日# 1937年日本随军记者和美国传教士拍摄的南京大屠杀影像。 http://t.cn/A6qGgeRk http://t.cn/A64RJ1uw ​​​ http://f.video.weibocdn.com/001gBpXQgx07IIImd2LC01041201dLag0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607936438&ssig=BteWd3HO7q&KID=unistore,video",-2
2308,【环球网报道】美国有线电视新闻网（CNN）消息称，美国总统就职典礼国会联席委员会（JCCIC）当地时间8日否决了一项决议，拒绝承认拜登和哈里斯是下一任美国总统及副总统。CNN报道截图报道称，该委员会8日表决由民主党人提出的“确认正在为当选总统拜登的就职典礼做准备”的决议。JCCIC是美国国会的一个 ​​​,0
4368,#美国单日新增新冠确诊超20万例# 【#美国新冠肺炎超1508万例# 】据美国约翰斯·霍普金斯大学统计数据显示，截至美东时间8日16时25分，美国累计新冠肺炎确诊病例达15089621例，累计死亡病例285643例。过去24小时，美国新增确诊病例201150例，新增死亡病例2317例。,-1
1128,论政治手段美国不如中国吧，美国以安全名义打压中国企业像极了我国地方政府部门啊[doge](以某理由实行某政策，但又不告诉你具体哪里不对，让你来回折腾整顿）难道偷师我传统艺能不能[疑问]千万要严防更多的技能被对方学去，然后来个师中长计以制中。 ​,-1
1344,//@不太老:这一篇报道给了川粉们两个耳光：（1）川普不断赞扬的瑞典“开放”模式结果是血淋淋的教训。其百万人口死于新冠770人，世界前列，估计很快就会接近美国的938人；（2）新冠不会多死人吗？至少在瑞典，多死了很多人，逼近了1918年的西班牙大流感。,-1
4565,#每22个美国人中就有一人确诊#、#美国成了真正的最大毒源#//@林有有的八字眉:简直是神还原——美国在电梯里放，屁，中国首先闻到味道，开始屏住了呼吸，欧洲也嘲笑中国，紧接着他们也闻到了味道，差点晕了过去。然后美国闻到了，向全世界喊道“这是中国放的！”最后大家低头一看，美国的裤裆都糊了。,-1
1321,"美国好，人间胜天堂。车夫拒载为口罩，匹夫一怒拔手枪。自由民主香。 http://t.cn/A6qPfsj4 ​​​ http://f.video.weibocdn.com/d5BE7fXslx07Iw8JREBq010412002WtG0E010.mp4?label=mp4_ld&template=328x426.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607143628&ssig=srZsL8hEU0&KID=unistore,video",-2
4130,评：吃瓜群众发现新目标！[傻眼][吃瓜]西瓜拿来！→将特朗普换走，美国就能马上恢复宁静？然而种种迹象表明，美国不但不会归于宁静，甚至还会变得越来越糟。因为美国国内外多项政策将陆续更改，甚至连犯罪制裁政策也正在发生翻天覆地的变化。前几日，美国多州宣布“贩毒合法化”。12月14日，美国西雅图 ​​​,-2
1435,【大疆创新也被美列入实体清单】除了中芯国际，美国政府也将全球最大无人机制造商、中国的大疆创新列入贸易黑名单。（到联合早报网阅读全文）,0
1304,"【2020年美联储印了美国历史上总货币量的20%】 #美元指数# #现货黄金[超话]#  

很多人问，问什么今年的美股在疫情里表现如此糟糕，黑命贵运动，就业市场的失业率直逼上世纪的大衰退时期，美股为什么还能屡创历史新高？

两个字，印钱！只要美联储疯狂印钱，市场就不会缺少流动性，过量的货币就会推高 ​​​",0
3243,"【多国紧急授权并接种新冠疫苗，2020
年诺贝尔奖得主却表态谨慎：“最关键的问题是，免疫力到底能持续多久“ 】辉瑞/BioNTech联合研发的#新冠疫苗# 得到美国紧急授权。而该国公众还将从周一开始接种该疫苗。同时，世界上一些疫情相对严重的国家也纷纷授权不同种类的新冠疫苗的紧急接种，并开启了大规模 ​",0
873,俄罗斯外交部发言人：美国不会停止阻挠俄罗斯实施“北溪-2号”项目http://t.cn/A6qUmgDz ​​​,0
987,美副国务卿称中国在破坏环境方面“独占鳌头” 外交部：真正“独占鳌头”的是美国 http://t.cn/A6q2OJ9x ​,0
852,我正在看【美国给孟晚舟下套，加拿大则忙着删除证词】，分享给你，一起看吧！ 美国给孟晚舟下套，加拿大则忙着删除证词 http://t.cn/A6qPT52t ​​​,0
3943,【中国天眼为什么这么强？】据美国国家科学基金会12月1日确认，美国阿雷西博射电望远镜坍塌，#世界只剩中国FAST一只天眼# 。关于中国天眼FAST它的建设本身就是一个奇迹，这位已逝老人用20年时间，助中国走向太空。(视频来源B站UP主:视界中国CM)  http://t.cn/A6GkBeJx ​,0
3771,时代中的一粒灰，落在个人那里，可能就是一座山。这就是最真实的写照！//@Blaun: 2020美国人权真实写照之2，之1是BLM//@夜猫子职业联赛退役选手:这踏马还是有钱人家才能拍的照片，有钱人才能把痛苦发到社交平台上，多少人可能就这么活活憋死在家里了，尸体还被存在冷动车里好几个月没人认领,-1
566,【#美媒称特朗普让官员打压伊朗#】据美媒报道，多名美国官员透露，美国总统特朗普已给其高级顾问们开了“绿灯”，全权委托一些强硬的政府官员，特别是美国国务卿蓬佩奥，让他们在未来几周内随心所欲地对伊朗施加压力或惩罚。 （央视）http://t.cn/A6qhV4JB ​ #大眼看美国# ​,0
2275,【美国疾控中心：#新冠去年12月中就在美国出现#】据美国《华尔街日报》报道，美国疾控中心研究人员11月30日发表的研究显示，在对收集于2019年12月13日至2020年1月17日的全美9个州居民的7389个献血样本检测中，有106个发现了新冠病毒抗体，说明早在去年12月中旬，新冠病毒就已在美国出现，且新冠在美国  ​,0
1930,《美国政坛好戏连连！伊万卡被“传唤”，美总统或已在安排“后路”》特朗普还没正式卸任，伊万卡和梅拉尼娅就被调查了。http://t.cn/A6qzUDHI ​,0
1977,"【#外交部回应美对中方统战部官员签证限制#：将继续采取必要措施】7日外交部例行记者会上，有记者提问：美国国务卿蓬佩奥12月4日发表声明，宣布对中方统战部官员实施签证限制。同日蓬佩奥发表声明，宣布终止5个中美文化交流项目，请问中方对此有何评论？
发言人华春莹表示，我们坚决反对、强烈谴责蓬佩 ​​​ http://f.video.weibocdn.com/UDsrla9jlx07IAwtAWJq010412009eAr0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607456409&ssig=99xHnx7mqY&KID=unistore,video",0
861,【特朗普佐治亚州再现“咆哮式”疯狂演讲：2024年我们会赢回来！】当地时间12月5日晚，特朗普在佐治亚州举行了大选后的第一场造势活动，为两位共和党参议员拉票。演讲中，特朗普反复强调“将在2024年赢回白宫”，并宣称自己的团队使“美国更安全”，而当日约有2500名美国人死于新冠。@青蜂侠Bee  ​,0
2994,//@烟雨楼百年孤独 :[good]//@默默大夜猫 :我们早就放弃幻想。。。拜登只会比特朗普更会使阴招罢了，对华态度，美国是一致的,-2
1766,"#奥巴马称绝对会接种新冠疫苗# 
 据CNN2日消息，美国前总统奥巴马称他“绝对会”接种新冠疫苗，他表示自己相信美国首席传染病专家福奇， “我与福奇共事过，我了解他，完全相信他。”奥巴马说道，“如果他说疫苗安全，接种后可以免疫，那我绝对会接种。”奥巴马称自己完全可以为民众做榜样，考虑上电视 ​",0
2563,"IMF预测2021年美国经济增长4.5%，德国经济增长5.4%，法国可能达到7.3%，日本或将增长2.4%，英国有望提升至6.3%，俄罗斯预计增长4.1%，巴西增长3.6%，加拿大增长4.9%……
然而，从从前的情况来看，欧美国家对于疫情的防控仍然束手无策，基本上处于等疫苗的状态。要知道欧美国家的疫苗研发都是由企业为主 ​",0
4477,美国明年人权报告已经有主题了：中国同性恋没有人权，中国HIV感染者没有人权//@superGilead :新规推荐速度“喜人”[草泥马][草泥马][草泥马]，我已经感到饭碗不保的那天又更近了…//@A-阳光多好 :突然理解“人权”,1
4237,#肺炎[超话]#@昆仑基地 【特朗普真实面目曝光？美国人反应过来已经太晚，大部分人本不用死】#美国的疫情已经成了一场国家批准的杀戮# ￼￼作者/编辑：寻阳  2016年，特朗普成功当选美国总统，这是经由美国民众选出来的总统。4年后，特朗普在美国成为众矢之的。其中最大的原因就是今年新冠疫情。在感染 ​,-2
4429,vvv930 国未来的一场大战略，通过未来石油的大规模供应，最终会迫使全球资本市场在防御未来的通货膨胀中，唯一的选择是全球粮食市场，这是美国最大的战略。未来，世界粮[兔子]食溢价全球市场的形成，将是美元最辉煌时代 ​,-1
