,text,label
106,"美国洛杉矶市中心的街道，已成为无家可归者的栖息地…[衰]

#环球见闻##小视频星辰计划#  http://t.cn/A6qUtDeE ​​​ http://f.video.weibocdn.com/0010UZN9gx07IG3tEQbB01041201eE3H0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607721856&ssig=yP4QWUkWYg&KID=unistore,video",1
109,//@地瓜熊老六:中国生男生女，包括女拳接女翻男，都属于个人问题，而美国禁止堕胎是政府问题，这个区别你应该知道吧//@最近我有一个梦想:国外男女不平等。但是不会堕女胎。醒醒吧。,1
125,"#全车漆面保护膜/🇺🇸美国伊士曼🐉
#宝马X5
#唐会贴膜/只贴好膜🇨🇳

如果努力可以让明天更好
那今天一定要比昨天更努力 [胜利]  http://t.cn/A6qZ0yQ9 ​",0
131,"激光武器

《打响第一枪，新型激光炮首战告捷，专家兴奋：势必再度领先全球》当前，激光武器就是其中一个热门领域，美国""打响第一枪""，加码投入激光武器领域，美专家兴奋叫嚣着——在军用武器上势必再度领先全球。http://t.cn/A6qJ4OMz ​​​",1
134,"【#突发美国# 】特朗普否决国防法案？贿赂换赦免？白宫这样回应…
白宫12月2日强调，特朗普总统威胁说，如果国会不废除对社交媒体公司的保护，他将否决价值7400亿美元的《国防授权法案》。
当被问及美国司法部对一项潜在的“贿赂换赦免”计划的调查时，白宫新闻发言人麦肯尼说，没有政府官员是或目前是 ​​​ http://f.video.weibocdn.com/BFdnQhQZlx07ItyOzH1K01041200fw5X0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607024342&ssig=967zhkLJtc&KID=unistore,video",1
138,"【民进党官员称富人不可能吃瘦肉精美猪 穷人可以吃 话音刚落被骂翻】台湾开放含瘦肉精美国猪肉进口引起民怨升级之际，12月2日民进党高雄市议员黄明太的此番言论引发争议。黄明太称，含莱克多巴胺（瘦肉精）的美国猪肉口感不好，但价格比较低，“高收入不可能去吃美猪，一些较贫穷的、经济状况比较不好 ​​​ http://gslb.miaopai.com/stream/Q-Wr27kILx~7Relf9T94p97XSMOV9YH-CIW1NA__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607095125&ssig=fn6Kvl9jWM&KID=unistore,video",0
160,//@一隻毛絨絨的透透:???????????//@风息神泪:人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。反正他拍啥都是美式价值观，不然就套个日式皮。中国国情是啥，民意是啥，不要为难上上上上上等人，高贵上上上上上上上等人不懂的。,0
161,//@皇家地理学会: 美国在阿富汗打了19年，花了一万亿美元。得到的就是这个结果。他们原来认为在阿富汗建立起西方标准的政府、军队和司法体系，阿富汗就会转变成为他们所期望的国家。现在看来西方真是太高估自己了。阿富汗农村老百姓有纠纷都去找阿訇和塔利班裁决，根本不会去国家开的法院。,1
185,【美国西南航空在线销售39美元的机票】据TravelPulse报道，在美国西南航空公司本周推出的为期4天的网上销售活动中，乘客可以获得单程机票最低39美元的优惠。截至12月3日（美国东部时间）晚上11点59分，游客可以预订2021年1月5日至3月17日美国大陆旅行的低价机票、2021年1月5日至4月8日到夏威夷的低价机 ​​​,0
193,"【全部名单曝光！中芯国际、DJI之外，美国商务部新增实体清单还包括哪些中国企业？】http://t.cn/A6qJT7J2 via集微网 ​​​

#A股##股票##基金# ​​​",0
198,"骤冷的天气
家长们请一定注意保暖
也注意宝宝们的吃喝拉撒
减少罐头零食的摄入
尽量多饮水，以干粮为主[爱你]#CFA和WCF正规注册猫舍##喵小苗猫舍##喵小苗美国短毛猫# ​",0
200,"【纳指涨0.5%续创收盘新高 区块链概念股普遍大涨】
美股周三收盘涨跌不一，纳斯达克指数创盘中与收盘历史最高纪录。美联储维持利率不变，上调经济增长与通胀预期。鲍威尔重申美国经济前景面临不确定性，称仍可扩大债券购买力度。美国国会仍在为年底前通过抗疫纾困刺激方案作最后的努力。截至收盘，道琼 ​",0
202,"华春莹:
现在美国新冠肺炎累计的确诊病例已经超过1500万，死亡更是超过了28万。难道人的生命权和健康权不应该是最大的人权吗？据民调显示，87%的美国人对国家现状不满，有超过七成的美国民众认为国家正在走向错误的方向。如果不能让绝大多数民众相信你是在为国家谋福利，你配得上叫做民主和自由吗？ ​​​",1
213,//@杨光张:随着丁仲礼被美国制裁，网上又拿出这个视频打柴静，去年我分析这段视频，好多还人来骂我，现在应该没人为柴静说话了吧。经过魔幻的2020，大家都知道西方的伪善，所谓环保减排，就是西方为遏制发展中国家挖的坑，丁院士是能够识破陷阱并给西方挖坑的精英，他们当然不喜欢,1
215,"美国人，宁愿站着死，也不跪着生。

当司法体系腐败了，美国民众就可以拿起武器捍卫自己的权利。 http://t.cn/A6qv6MIZ ​​​ http://f.video.weibocdn.com/JrgD6zMSlx07Ivlqf68o01041200194w0E010.mp4?label=mp4_ld&template=640x352.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607066805&ssig=Al%2BIBj455w&KID=unistore,video",1
218,剿匪记录②→反垄断 资本无序扩张#社区团购# 致敬中国金融经济顶层管理者 国内证券市场投资者适度关注传统零售⊕室外经济板块 银行板块#银行##零售##室外经济# 人类历史上又一次类美国罗斯福反托拉斯风暴正在加速器  跟党走！！！,0
221,唉╯﹏╰//@压马路的小蚂蚁:当美国人认为新冠和疫苗不过是医药公司和政府的阴谋的时候，我笑他们傻。——直到有一天我知道了他们历史上真的就是这么干的，还不止一次，我就理解了 [允悲][允悲][允悲],1
226,《香港特区政府宣布取消美国外交护照持有人的免签证访港安排》香港取消美外交护照持有人免签访港香港特区政府10日深夜宣布，由当日起取消美国外交护照持有人免签证访港安排。http://t.cn/A6qUuCli @美国驻华大使馆 @美國駐港總領事館 ​​​,0
233,//@哲镛:[围观]//@瑞贝卡wen:我国人口老龄化，养老金缺口极大，这就是当初为何美国提出“法西斯优生学”鼓励实施人口不可持续的八四二一模式（独生子），伴随社会养老金制度，让国家陷入债务化…,0
251,"#华为# 一招儿化解制裁，任正非的判断果然是对的

许多外媒叫嚣着并唱衰华为：华为撑不过一年，在美国的新禁令下，不到一年的时间，华为就将会消失。

华为“消失”，绝无可能！
华为的核心业务仍旧是出售5G设备，即便是现在被打压得比较严重的芯片产业链，也没有外媒说的那般不堪。
美国的制裁，会使 ​​​",0
254,"#高校军训汇报表演学生自制坦克# 太可爱了！里面小腿扑棱起来了，这个好，不费油，就是有点费粮食！[笑cry]
小编说，美国情报局又紧张了起来……[允悲] http://t.cn/A6Gkgack ​​​",0
260,[二哈][二哈]看看人发言“贵国”，言外之意已经是西方精神国民了。//@矩阵航空Acer31:这样的人太没骨气，就不能用脚投票去美国生活骂中国么[费解][摊手]//@AC一派胡言侯东渐://@晨飒-飞扬:同意，有些人身在福中不知福，不如送去美国养肉猪。,0
264,刘丰老师和美国国际医药大学校长王英秋谈抄经的好处 http://t.cn/A6qt7YN9 @优酷 ​​​ https://api.youku.com/videos/player/file?data=WcEl5oUuQdXdOall4Tnpjd01BPT18MHwwfDEwMDUwfDAO0O0O,0
269,回复@一往无前的巴小蝴:[吐][吐][吐]太恶心啦[抓狂][抓狂][抓狂]//@一往无前的巴小蝴:方方就是口痰，美国吐出来恶心人的，李爷你这是逼着美国自己把吐出来的痰吃回去啊[笑cry][笑cry][笑cry]不行了，太恶心了,1
273,"据美国有线电视新闻网（CNN）消息，美国当选总统拜登表示，已邀请美国国家过敏和传染病研究所所长福奇在他的团队中担任首席医疗顾问，维持福奇目前的职位。

     #奥巴马称绝对会接种新冠疫苗#     #拜登称将要求美国人戴口罩100天#     #美国3位前总统愿公开接种疫苗#   ​​​​   ​​​​   ​",1
284,它是地球上唯一铁甲动物，子弹不是它对手，是美国军队的利器！ http://t.cn/A6G654bT ​,1
308,//@Kevinqin008:实话，还有就是体制上的优越感消失了//@放牛归来再读书:听起来有些道理，但是不用借一个意大利人的嘴说出来。//@一米单车一米路://@-老实人老实-: 三十年河东三十年河西，还不正视事实只会摔得更惨//@磁暴线圈蟹什卡://@草书大师:“美国对中国人天然的仇视，源于中国人的聪明、上进、勤,1
313,"芳芳美国日记01：纽约无人岛上满地无主的棺材 UP主: 留学生日报#bilibili# http://t.cn/A6qJZBTV (哔哩哔哩客户端下载 http://t.cn/Ai1eB8sg) 

怎么有些悲怆！ ​​​",1
326,//@韩广斌123:当年美国的次贷危机就是缘于此。美国还有破产保护法，中国的更麻烦。//@韩广斌123:把钱以高利率形式借给还不起的人，就是做恶。,1
338,美国早已不是全盛时期的美国了，它拿不出钱和真金白银的利益来“养队伍”，只能靠“价值观同盟”这样的“思想工作”空手套白狼，而如今愿意为意识形态而冲锋陷阵的“冤大头”必将越来越少。,1
354,"#孤儿怨前传杀青#
女主伊莎贝拉 福尔曼长得亭亭玉立了。

前传故事讲述Lena精心策划了一场逃离俄罗斯精神病院的精彩行动，并假扮成一个富裕家庭失踪的女儿伊斯特前往美国。但Lena作为“伊斯特”的新生活却起波澜 ​",0
356,一颗4AA级的男胚。恭喜我们的爱心妈妈，顺利受孕！#美国俄罗斯泰国试管婴儿##海外生子##赴美生子diy# ​,0
368,英国/爱尔兰定档2021/04/02，荷兰定档2021/04/29🌱//@Breeze_韩艺璃中文站: #Minari# 美国定档2021/02/12，西班牙定档2021/03/12，法国定档2021/03/17，俄罗斯定档2021/04/08，丹麦定档2021/04/15,0
383,"#小猴子今晚0点# [给你小心心]

【94】RCMA，胡椒散粉85g 

美国网红爆歀，景甜同歀烘焙定妆法，轻薄细腻持久定妆，自然遮瑕清爽隐形0毛孔，自带磨皮效果，便宜大碗一瓶多用，一抹柔焦无惧高清镜头 ​​​",0
393,哈哈。奇怪的美国人。[摊手][嘻嘻]//@咪咪club:他每次下飞机演讲都是带跑的，有时候是撑伞跑，有时候是挥手跑，各种姿势，应该来个合集plus BGM,1
401,印象中自从美国那场比赛大比分遭马竞血虐以来  两队之间比赛破团好像还没有输过... 那次比赛实在是太伤了  不是说比分  阿笑门迪大傻纷纷受伤  阿笑更是重伤离场  走了一个50+和一名后防大将  面对这么多伤病  真的是有点至暗时刻的节奏…然！ ​​​,0
406,【美国疫情乱象引发广泛反思】来自商家、警局的报告显示，越来越多的美国人不得不偷窃面包、意面、婴儿配方奶粉等基本食物以及卫生用品来维持生活，尤其是在高失业率地区。非营利组织Food Tank创始人丹尼尔·尼伦伯格指责美国政府在紧急情况下却没有提供安全可靠的食物供应网络，“人们被迫在本不必偷窃 ​,1
412,这明明是陈凯歌编剧和节目组的问题啊？怎么成我国代孕试水了？这么多年我国在这方面可是没有松动啊！什么时候陈凯歌一美国人都能代表我国政府了？？？,0
438,"外媒问是否会将月球样品分享给NASA？

国家航天局：能否合作取决于美国政府的态度。  

     #路透社问中国会否把月球样品分享给NASA#     #我国首次月球采样返回任务完成#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qx7nNm ​​​ http://f.video.weibocdn.com/000oushGgx07IRIv5oAg010412006zo10E010.mp4?label=mp4_720p&template=720x1134.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608360868&ssig=HFHnSUKDux&KID=unistore,video",1
444,//@風中微塵://@跳跃的胡先生:我就喜欢他们愚昧的样子 ~让我很安心 ~//@iDaVinci:这样的美国人越多越好咯[摊手],1
495,🇺🇸美国Savanna蜂蜜香烤混合坚果仁850g 日期2021.8-10月，超级香脆可口，囤年货啦！💰125/罐，💰435/4罐。 ​​​,0
499,不稀罕去，都成病毒国了，还以为自己有多好呢，就算你跪下求我们，都不去！恶心的死老头，美国人民快让你给祸祸完了[哼][哼],1
510,【二手烟对孩子的危害】新闻：1.家人抽烟 13岁孩子血管变80岁。2.孕妇生无脑儿疑与二手烟有关。3.22岁女大学生因4位家人全部吸烟患上肺癌。实验：1. 韩国：婴儿在子宫中接触二手烟出生后易患湿疹。2. 日本：暴露于二手烟中会让孩子更容易患上蛀牙。3.美国：二手烟加重儿童哮喘。 ​,0
531,女性应当考虑自己的生育计划并了解哪种计划对您有效，某些时候这可能是令人恐惧的。在TED上，Fertilify首席执行官Lalli Marrarto向我们展示了许多可以帮助我们掌控生育能力的选择和步骤，希望能帮助到大家#美国俄罗斯泰国柬埔寨试管婴儿#  http://t.cn/A6qZ8eBo ​,0
579,爱心宝妈Daisy是社区广播站的一名播音员，国内准父母当时选中她的很大一个原因就是Daisy终日与音乐为伴，准父母认为音乐是最好的胎教，希望宝宝以后能成为一个音乐家。#美国俄罗斯泰国试管婴儿##海外生子##赴美生子diy# ​,0
587,"#肖战登顶2020全球最帅100人##2020全球最帅100人#
此次评选由美国机构TOP BEAUTY WORLD根据专业评审和投票结果决定！
从亚太第一帅成功晋级为世首帅！
周末躺家里看帅哥，好帅[awsl]
@X玖少年团肖战DAYTOY http://t.cn/A6q6M6RH ​",0
594,丸丸是超好的哥哥//@万物向北定律:呜呜呜丸子真的很好//@_小黄最努力了:我的心软软//@谁爱美帝谁美帝:做你弟弟是全世界最幸福的事 其实不对 能认识你就是最幸福的事情 谢谢你选择坚持下去 做闪闪发光的偶像 让很多人都感受到了幸福[兔子]//@小猫甜酒:全世界最酸的我 [酸]刘耀文我也想变成你弟弟,0
598,//@眉中王: 司法公正是完全可以商量的，这在美国本来就是常态，根本不存在什么司法独立。美国司法部以释放孟晚舟为条件，引诱她承认某些指控，暴露出美国的黔驴技穷的嘴脸和虚伪凶恶的本质。支持孟晚舟的不屈不挠！,1
599,"美国菲桔【直营正品】一片式英伦文胸
【原价】79.9
【劵后】29.9
[微风]已抢17334件 戳评论领奍
透气薄杯，三明治结构面料，聚拢0束缚，简洁设计，穿衣无痕，时尚有型~ ​​​",0
608,[中国赞]//@战神法老:@天网恢恢要有王法 @驻马店反腐清风天心 @百姓1利益 @WXZ-86 @茂名高州市吴先勇 //@究竞是谁的错://@美国法老:转发微博,0
616,"【台媒：两次被迫追加预算 #台当局F-16V性能提升案被批无底洞#】 据台湾《中国时报》7日报道，对于代号为“凤展项目”的F-16V战机性能提升案，台当局防务机构首度承认，美国最初报价53亿美元，台当局因预算不足，先编37亿美元，后追加两次预算，共300多亿元新台币（1元新台币约合0.23元人民币）。
     ​",0
657,"神经病越来越严重了！

要禁止转基因技术！去啊！你顾秀林本事大了！去禁止啊！没人拦着你啊！拿起你的破大刀去把中国所有的转基因砖家杀了！然后再去美国把美国所有的转基因砖家杀了！然后再去全世界各国把所有的转基因砖家都杀了！统统咔嚓一刀切全杀了！然后去全世界各国所有的大学里把生物学专业教 ​​​",0
659,#量化对冲基金#【英国与美国签署协议以确保脱欧后贸易往来顺畅】据路透社报道，英国和美国周三签署一项海关程序协议，以确保年底英国完全脱欧后两国的贸易往来顺畅。英国财政部金融秘书Jesse Norman表示：“这是重要的协议，确保英国退出欧盟后的持续性，并彰显出美英海关关系稳固。该协议将让我们能够 ​,1
661,【#华春莹说美方让世人看到了什么是教科书般的虚伪人权#】针对美国驻华使馆日前发表的涉华人权言论，外交部发言人华春莹11日说，美方在人权问题上的所作所为，让世人看到了什么是教科书般的虚伪人权。美国单日新冠肺炎死亡人数已经超过了“9·11”事件的遇难人数，这的确令人震惊和难过，“一个国家的政 ​,1
676,//@McMillan_L://@TYJ田家村--暗色斯图卡 ://@-老实人老实- : 三十年河东三十年河西，还不正视事实只会摔得更惨//@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],1
679,【17.9】【超值24包仅17.9，1包不到8毛钱♣】集木优品原木抽纸💢无荧光剂，通过美国FDA食品检测，宝宝放心用➰3层加厚纸质，湿水不易破，感受微风拂面的柔软舒适  ​​​,0
683,//@言舞三金:美国政府黔驴技穷，倒行逆施，到头来搬起石头砸自己的脚！[拳头][拳头][拳头][拳头],1
684,午睡起来去资料室的路上，接到省委组织部的电话☎️[熊猫][熊猫]内心就开始…………了[美国队长][美国队长] ​​​,0
698,"#约翰尼德普[超话]# 普老师ig今日官方营业：
“《黄金瓦罐：与谢恩·麦高恩的几回合》将在12月1日仅一晚的特别活动中，于美国和加拿大的影院上映。
英国和爱尔兰影院将于12月4日上映，澳大利亚将于12月17日上映。
12月4日起，这部电影可在美国和加拿大的家庭数字平台及DVD上播放。12月7日起，英国和爱尔 ​",0
701,你们当中的大部人都没主见，不正直。比宗师差，相信成就也会比我小。五年后，你就知道我在美国会怎样了。我以德服人。不是猪宣传起来的。 ​​​,0
703,"面瘫、高烧，美国新冠疫苗出事了。中国疫苗的秘密，也藏不住了。 数十国发来恳求：热盼中国“救命”疫苗。
这，是一场全球半数人口的生死保卫战，
早一天研发成功，就有数万人得救。
中国的答案是：人命关天，全力以赴。
http://t.cn/A6qVNNMs  ​​​",0
713,"#全球疫情# 特朗普上任以来就提出了""让美国再次伟大""的说法，这也得到了绝大部分美国民众的呼应，不过如今美国国内想要实现这个，所谓的让美国再次伟大，几乎已经不可能新冠肺炎疫情已经让美国遭受了21世纪最严重的重创。

根据世卫组织的实时统计数据来看，新冠疫情重灾区美国的累计确诊人数高达1,498 ​",1
725,//@侠骨柔情的杨华: 现在美国最需要中国公知的帮助，他们到美国当当志愿者、写写日记也可以呀[哈哈][哈哈][哈哈],0
734,到本世纪末，如果选出华语小说里一百部，最优秀的小说，我的这部小说应居于前五位，这是我的预言，就像我说的我的诗词那样，嘉行传媒拍我的小说吧，算是三生三世十里桃花，枕上书之后的，另一大制作，我的小说更加经典许多，属于是中国的文学名著，与日本的雪国，美国的了不起的盖茨比，是一个级别作品,0
742,"#腾讯新闻# 美国前财长亨利·保尔森：中国可能成为全世界的银行家http://t.cn/A6q4LiA7 来自@腾讯新闻 

理智，有远见！

比某些短视政治家强百倍！ ​​​",0
744,【快讯！外媒：#拜登提名劳埃德奥斯汀为国防部长#】路透社刚刚消息，美国当选总统拜登提名退役四星上将劳埃德·奥斯汀为国防部长。,0
756,这……哈哈哈哈哈哈哈//@控弦司:哈哈哈//@刘彬: 哈哈哈～//@航空物语:这个智库研究水平真的合格么[doge]天天研究中国却搞不明白这么有中国特色的表述，拿衣服！//@南海的浪涛 :美国智库将这条新闻翻译成了“中国可能正在计划对士兵进行基因改造，以打造一支终结者式的超级部队”。,1
760,79万张被洗过的选票再次抛入计票机，导致老拜比老特多出1万多张选票？此等作弊有证有据，为何能捂住？可见现任总统老特未下台已失权，或者美国总统早被抛弃，轮到用权时却无权可用，或者叫无人听从。可怜的老特，还是个资本家，又是个总统（莫非是饭桶？），难道已经丧权加破产？俗话说，人争一口气…,0
777,"#2020全球最帅100人#[打call]#肖战南京# 
恭喜🇨🇳肖战登顶2020全球最帅100人top1！ 
此次评选由美国机构TOP BEAUTY WORLD根据专业评审＋投票结果决定！
破界跨界闯世界！首位亚洲人！首位中国人！
从亚太第一帅成功晋级为世首帅！恭喜[好喜欢]
#肖战[超话]# ​​​",0
802,哈哈哈哈//@冬亚:这是真天真还是真的傻？他们自己设置了法律障碍，现在问中国？//@鱼姜://@中国科普博览:2011年4月，美国国会通过的SEC539法案规定，NASA不得与中国进行任何形式的双边合作。[微笑]#2公斤月壤怎么分#,1
807,中国十四岁杀人强奸犯骂骂咧咧，黑人16岁枪击分子有什么好同情，美国青少年整体学风本来就不咋样，不然哪来新冠感染比赛，这些黑人就是活该，圣母爪巴//@佩玖喏:评论怎么回事啊[疑问]报道这个事觉得黑人小孩惨就是要引进？计算犯罪率？那你要不要先了解一下黑人和白人从小受的教育从小身处的环境？,1
816,美利坚确实自由！//@互联网的那点事:航空公司在新奥尔良市经停将乘客尸体搬下飞机，清洁了相关座位，飞机继续执飞洛杉矶。//@shijin1:[裂开]//@MachineLearning-ZJU:[并不简单]//@赏味不足:卧槽。。//@鋼筆様子:。。。//@不再拿螺丝戳你了:。。。//@江宁婆婆: 。。。,1
821,[doge]//@斯库里:[笑cry]在实际措施上是“对等制裁”没错，但仔细想来美国的制裁其实可以说没什么太大作用啊……[允悲],1
827,"""她是美国人，美国犹太人——我跟她已经分开了。”

“哦！是几时的事？”

“两年了，她也是弹钢琴的，还是你们朱丽亚的呢！不过，她的琴弹得没有你好。”

“你说说罢咧。”吕芳摇着头笑道。

“她弹肖邦，手重得很，”吴振铎皱起眉头，“而我对她说：‘肖邦让你敲坏啦！’”说着吴振铎跟吕芳都笑了 ​​​",0
829,//@飞象网项立刚:签名没有必要，不过可以有一个报告，在各种会议上会不断说，很多事，说多了，就会受到重视。如果有这样的一个管理办法，如果中国允许苹果用自己的系统，那也要作为一个交换条件，美国也要退一步的，在其它方面让步。//@南海晨曦微博:项老师发起签名吧，大伙会积极响应的[good],0
831,弯弯绿媒12月5日一档政论节目提到大陆“嫦娥五号”登月一事时，主持人声称“大陆人都以为中国第一个登月”，不知美国“阿波罗11号”的存在。主持人言论一出，被网友群嘲“井底之蛙”。http://t.cn/A6qw8gpv ​,0
832,"金灿荣：最肯定中国崛起的是美国精英，最否认中国崛起的是中国“公知”

http://t.cn/A6qhiBIs ​​​",0
847,【#特朗普私人律师朱利安尼新冠阳性# 当天还上节目】12月6日，美国现任总统特朗普在社交媒体上发文称，其私人律师、前纽约市市长鲁迪·朱利安尼新冠病毒检测呈阳性。现年76岁的朱利安尼曾多次不戴口罩现身听证会，与议员交谈，最近几周还去了多个摇摆州，试图为输掉大选的特朗普扭转局面，当天早些时候 ​,1
852,我正在看【美国给孟晚舟下套，加拿大则忙着删除证词】，分享给你，一起看吧！ 美国给孟晚舟下套，加拿大则忙着删除证词 http://t.cn/A6qPT52t ​​​,1
854,从1985年到2008年，美国纳斯达克有11820家IPO，但同期退市数达到12965家；从2001到2013年，伦敦交易所IPO为965家，退市公司高达2004家。美国资本市场近百年的发展的历程中，已超过3万家上市公司退市。 ​,0
861,【特朗普佐治亚州再现“咆哮式”疯狂演讲：2024年我们会赢回来！】当地时间12月5日晚，特朗普在佐治亚州举行了大选后的第一场造势活动，为两位共和党参议员拉票。演讲中，特朗普反复强调“将在2024年赢回白宫”，并宣称自己的团队使“美国更安全”，而当日约有2500名美国人死于新冠。@青蜂侠Bee  ​,1
863,台军退将：美国会不会来帮台湾？这个问题没有答案   #环球见闻#   ​​​​  http://t.cn/A6qitatw ​,1
867,美国奥数队总教练罗博深的【数学启蒙】神奇数列讲座，共十六课完整视频链接：http://t.cn/A6GeeAbp via http://t.cn/A6LVuigL ​,0
875,"#翻译硕士#

📅 2020/12/13

地球的年龄约有： 
玉米受潮后产生的致癌物质是： 
中岳嵩山分为太室山和少室山。少林寺在： 
《三国演义》中的“凤雏”是谁？ 
WNBA代表什么? 
 

🎐

🎐

🎐

🎐

🎐

🎐

🎐

４６亿年
黄曲霉毒素
少室山
庞统
美国女子职业篮球赛
  ​​​",0
879,//@电影院的流浪狗:图片评论 http://t.cn/A6qzh5n5 //@luorongqing501:美国🐶,0
886,回复@开往秋天love:西方人的罪行简直罄竹难书，除了世界上那么多通过烧杀抢掠霸占的殖民地以外。还向美国、加拿大、澳大利亚这些地方全是@英国驻华使馆 英国流氓出去烧杀抢掠得来的，霸占着人家的国家，还道貌岸然的说什么人权、皿煮与自由，呸呸呸呸呸！,0
887,垂死挣扎般的狂暴无赖//@上善若土汶:美帝的一些政客，应该被送上审判台，追究刑责！[挖鼻][心][给力][围观]🙏,1
895,挺好，我妈没遇见这样的SB邻居～//@暗夜幻灵VI:每次看到两边比防疫就觉得可笑，别的不说单单没检测不能回国这一条美国打死都不可能的[摊手],0
914,"【前沿技术】仿章鱼的喷水推进模型
    美国加州大学圣地亚哥分校的研究人员仿照章鱼运动方式，提出了一种新型喷水推进模型，能通过身体的周期性收缩或膨胀产生推力。
    鱿鱼、章鱼等头足类动物通过脉冲喷气实现间歇式游泳。受这种运动方式启发，研究人员提出了喷气式的水下机器人模型，包括1个压力 ​",0
928,#年内将有6亿支灭活疫苗获批上市#假如不久之后，美国真的实现了“全民免疫”？…按照高福院士讲的，我们必须要戴好口罩，扛过这个冬天…等到明年春天来了，希望能有机会打上新冠疫苗。  ​,0
930,"【俄米格31战机被部署到美国“家门口” 20分钟就能飞抵阿拉斯加】 “防务博客”网站12月3日报道，俄罗斯太平洋舰队新闻处发布声明称，该舰队在其位于东北部太平洋沿岸的港口马加丹州楚科奇自治区首府阿纳德尔的基地部署了米格-31截击机。据悉，阿纳德尔与美国阿拉斯加地区最近距离仅600千米,飞行时间仅 ​",0
933,"认错？认错了就回不来了！美国陷阱里面有说过

美司法部同意放孟晚舟回国，但要求她先“认错” http://t.cn/A6qhqyo8 ​",1
