,tweet_id,label_code,text,label_text
97,1225912737890537472,0,"If we’re being honest, China’s shutdown of Wuhan could never have been replicated elsewhere. Any other country and it would have spread everywhere in no time  https://twitter.com/spectatorindex/status/1225910691078389761 …",
98,1233311199590150144,-2,"When you arrested and kidnapped all the people who revealed the truth about the Wuhan virus, such as Chen Qiu Shi and Fang Bin, all you left are the lies and propaganda China released. May I suggest you dig deeper into this situation and research who is kidnapped CQS and Fang Bin",most unfavorable
99,1214392980284542976,-99,"Yes, global warming and the dams in Vietnam and China; there’s an immense reliance on the Mekong’s resources.",irrelevant or no opinion
100,1221606270580350976,-99,"Published a new blog entry Mike Adams: 300,000+ Fled Wuhan, China By Road As Quarantine Targeted Railways & Ai... http://www.silvergoldadvisor.com/index.php/home/entry/mike-adams-300-000-fled-wuhan-china-by-road-as-quarantine-targeted-railways-airports …",irrelevant or no opinion
101,1236131172075307008,-1,"Meanwhile, in Xi Jinping's ""everything-is-under-control"" China:  https://twitter.com/YaxueCao/status/1235581128582598664 …",somewhat unfavorable
102,1221405749861134336,-2,"China isolated 1M muslims, Allah isolated 40M Chinese!",most unfavorable
103,1218702305136017408,-99,"The article states exactly what I said. Over the history of human- caused CO2 emissions, the US has put the most into the atmosphere.   China and India are gaining ground but to discount the US’s responsibility and handwave away over a century of emissions is disingenuous.",irrelevant or no opinion
104,1217466974164393984,-1,"If this is true, then have a word with the multi national corporations of this world, it’s them doing the damage. Canada and Australia leading exporter of coal, have a word with them, and China for burning it all. We are little people and we are trying, but u need to have a word",somewhat unfavorable
105,1214956551980617728,-99,via elonmusk: ♥️♥️ Tesla China Team ♥️♥️      Such amazing progress!! $tsla,irrelevant or no opinion
106,1235392349892685824,-2,When can we buy an i phone that doesn’t have installed spyware from China. #MadeInUSA What will the estimated cost be to buy here? Is the 5G safe? Can you explain that at your town hall with @marthamaccallum thank you We Love President Trump!🇺🇸❤️🇺🇸❤️ #Trump2Q2QLandslide #KAG,most unfavorable
107,1224883821327405056,-99,"“I keep my promises,” President Trump says about the USMCA trade deal. “We did our job.” He also talks about the “groundbreaking” phase one China trade deal. #SOTU  https://cnb.cx/2RZvDMv  pic.twitter.com/YqNKTivQ7g",irrelevant or no opinion
108,1214222433718296576,-99,You have China pay for it...,irrelevant or no opinion
109,1214713537932746752,1,"Chaparral Elementary 6th grade students recently completed a unit on Ancient China. Working in groups, students created books about “The ABCs of Ancient China”. After their books were completed, they visited a 1st grade class to read their books! #growlearnlead #choosedistrict pic.twitter.com/tlcy9tMI7Y",somewhat favorable
110,1219624294507929600,-99,#Latest number on Wuhan coronavirus at 21:00: a total of 309 people infected in China - People’s Daily,irrelevant or no opinion
111,1226863565115707392,-1,"Now it is a common issue for China’s police force to break into citizens’s and destroy their only entertainment—Mahjong, the most wildest loved game in China.  現在中國的警察動不動就擅闖民居，破壞民眾打麻將的唯一自我隔離方式。  pic.twitter.com/xeHx8vqtjC",somewhat unfavorable
112,1229014322354933760,-1,"If Huawei is a real private company, why it is backed up by Senior China diplomat?",somewhat unfavorable
113,1232077709548847104,-1,"This is how mankind goes out, not by an asteroid striking earth, but by a virus that emanated in China. @BretBaier @BillHemmer @SandraSmithFox @marthamaccallum @ShannonBream https://twitter.com/willchamberlain/status/1232009630714384385 …",somewhat unfavorable
114,1231618999412150272,-2,"why you show those? why you provide an expanation?just leave them in illusions. i hope they could find a better way to get rid of the virus instead of taking the same measures as China has done. in their concept,human rights are above lives.  haaaaaa.....very funny",most unfavorable
115,1213664242265731072,-99,Super Smash and Tournament of China - the custom mods! #LetsPlay #MountAndBlade #FirstLook #SpecialFeature #Episode6 #108Heroes #WarbandMod  https://youtu.be/VhpJTlXfK_8  via @YouTube,irrelevant or no opinion
116,1218885712797323264,-99,New India-China military hotline to become operational between DGMO and Western Theatre Command  https://economictimes.indiatimes.com/news/defence/new-india-china-military-hotline-to-become-operational-between-dgmo-and-western-theatre-command/articleshow/73204552.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst …,irrelevant or no opinion
117,1218323294480289792,-99,"The us has stripped China of its ""currency manipulator"" label  https://youtu.be/1kUiahxV78I  via @YouTube",irrelevant or no opinion
118,1225275990106165248,-99,#citiesskylines @citiesskylines @ColossalOrder @Hangzhou_CHINA #China #HangZhou #ShowHangzhou #杭州 #中国  《城市天际线》平行世界1:1中国杭州  hahaha pic.twitter.com/sBTjhnVv4B,irrelevant or no opinion
119,1223041471059841024,0,Trump adm mum on secretive Kushner meeting in China in 2017 An wrong time assume that they won’t reveal anything either so don’t hold your breath. Trump IS above the law and so are his children. At least that’s what my take away is from this #ShamNonTrial https://www.cnbc.com/2020/01/30/trump-administration-mum-on-secretive-kushner-meeting-in-china-in-2017.html …,
120,1224383561874063360,-1,I won’t be posting any information or findings about nCov ARD that originates from within China unless its also vetted by the US CDC.   It’s very clear that they’re not being truthful about the number of deaths and illnesses resulting from the virus,somewhat unfavorable
121,1225631934144864256,-1,"The #coronavirus does not discriminate, it infects everyone equally. I hope China learn from Corona.",somewhat unfavorable
122,1220383200985395200,-99,"Cognizant Named a Top Employer 2020 in Australia, Singapore and China  https://lnkd.in/fPejKQe ",irrelevant or no opinion
123,1224866563674820608,-99,"⚠️ #Japan confirmed that atleast 10 people on cruise ship tested positive for #coronavirus so far, while Singapore reported  new cases atleast four involving human-to-human transmission.  #China death toll at 490, with 24,324 #coronaviruschina #WuhanVirus https://www.bloomberg.com/news/articles/2020-02-04/china-will-soon-find-out-if-mass-quarantine-worked-virus-update …",irrelevant or no opinion
124,1227826871187853312,-99,US investigates Harvard and Yale over foreign funding: The elite universities are asked to disclose details of gifts from Saudi Arabia and China.  https://www.bbc.co.uk/news/world-us-canada-51481396?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/QUCkCiPD7X,irrelevant or no opinion
125,1217141852878622720,-1,Biden is done Democrates will try to rig elections for Biden! Maybe Biden can use the Billions he laundering from Ukraine and China to help him! Biden loses again the run for President! Americans love Trump MAGA ❤️❤️✝️✝️✝️🇺🇸🇺🇸🇺🇸!,somewhat unfavorable
126,1226875232113364992,0,One of my online piano students lives in a pretty heavily affected area in China. Their town is quarantined and no businesses are operational. Very serious.,
127,1229345566699581440,-2,"China training children to be spies when they grow up, this is messed up.",most unfavorable
128,1221133659660603392,-99,Capt. Trips #coranavirus Coranavirus update Just not good I'd say for anyone anyplace anymore sighs #outbreak #CHINA @7NewsWatertown hello is their anybody in there?  👁️ Minion https://twitter.com/WarsontheBrink/status/1221128092846055424?s=20 …,irrelevant or no opinion
129,1233488975073071104,-2,"Chinese are moving here, no one immigrates to Communist China. Is it possible the Elite-Democrat Super-Rich are working with Communist China's Biological Warfare to crash US Markets, helping Bernie Sanders to win the election?  Is the election being influenced by Communist-China?",most unfavorable
130,1224681442355171328,-99,china outa force a labour in no longer produced a fabric towards management in controle to business while theirs to once was off line to is now forward president Xi sustainable and environment friendly chinese economy online theirs to communist party work at home is income online,irrelevant or no opinion
131,1227357612771102720,-2,"China Is Literally Dragging People Out of Their Homes and Sending Them to “Mass Quarantine Camps”  https://www.dcclothesline.com/2020/02/10/china-is-literally-dragging-people-out-of-their-homes-and-sending-them-to-mass-quarantine-camps/ …  "" Coronavirus seems like a deadly virus         toaccording to these pictures",most unfavorable
132,1221455954174251008,-99,China confirms 56 deaths as coronavirus spreads to multiple countries  https://twitter.com/i/events/1219057585707315201 …,irrelevant or no opinion
133,1220370421255680000,-99,Calls for a US 'digital dollar' rise as China powers ahead with a digital yuan  https://cnb.cx/2TPHJZO ,irrelevant or no opinion
134,1222210075026055168,-1,Sad we must wait for samples from US victims to begin testing... China should have sent samples right away to all countries capable of investigating.  https://twitter.com/nowthisnews/status/1222190002748248064 …,somewhat unfavorable
135,1224336171737763840,-1,"Waiting for the headline “Shoddily Built Hospital in Wuhan, China Collapses, Killing Hundreds”  Chinese stocks fall sharply as coronavirus cases and deaths keep climbing - The Wall Street Journal  https://apple.news/ABjgtq9etQUGiX0oISJfTvQ …",somewhat unfavorable
136,1223965174698213376,-1,The prosecution in the matter of the Impeachment of Donald J Trump calls Mark Esper.    China ... are you listening?   Of course they are. <smh>,somewhat unfavorable
