,label,text
933,1,I believe what you mean to say is they “snuck” in to a country and were caught... yeah that sometimes happens when you SNEAK into another country.. hey at least here in this country we just deport them.. not lock them up in a prison for years and years.. try sneaking into China
964,1,"Oh please!!!!!!! It's firecracker,there're no  http://guns.it 's China's new year."
976,1,"I wasn't privy to that sort of information, but the fact that the UN had people in China looking for such weapons shows it is a real threat."
991,1,Meanwhile in China:  https://venturebeat.com/2019/10/11/ai-weekly-in-china-you-can-no-longer-buy-a-smartphone-without-a-face-scan/ …
994,1,Yes I understand this.. but if it was a bio weapon..and the evidence points that way.. China must be held responsible.  What if they accidentally hit an American city with a nuke?  https://twitter.com/Jeff68033197/status/1228130426952261632 …
1004,1,This is what I hate about buying products from @Facebook and @instagram  - you think you are buying from the US but the item is really coming from China.  pic.twitter.com/OEmra7JBn2
1013,0,"Has o bama been in contact with the Harvard professor who was recently arrested for fraud and ties to Wuhan , China?"
1025,0,WHO declares coronavirus outbreak a global emergency after the number of cases spiked tenfold in a week. It is an “extraordinary event” that endangers countries outside China and requires a coordinated international response.  https://www.wired.com/story/wuhan-china-coronavirus-global-health-emergency/ …
1037,0,#Syria A SAA soldier met his family for the first time since 2012 in the liberated village of Kafr Naha in western Aleppo.🇸🇾🇸🇾🇸🇾 pic.twitter.com/5VwWScIcnb
1060,1,DEMOCRATS  The integrity of the Democratic system is rigged! Soon conspiracy theories from Democrats! Russia or Ukraine or China interference!
1069,1,#China's animal trade to bring more viral outbreaks: experts  https://au.news.yahoo.com/chinas-animal-trade-bring-more-viral-outbreaks-experts-042342791--spt.html?soc_src=community&soc_trk=tw … via .@Y7News
1089,1,That flu came from China I heard they had to shut down the whole store  https://www.instagram.com/p/B7cfStmAeym/?igshid=588lyf8enpw6 …
1101,1,China recorded the lowest economic growth in 29 years  https://newsobservatory.com/china-recorded-the-lowest-economic-growth-in-29-years/ … pic.twitter.com/kmRCjbrk0X
1109,1,"Watch what happened at 0:01 in @themcfiles44's broadcast: De-Occulting The Ritual Sacrifice Of Kobe Bryant, China's Manufactured Death, With Cory Daniels   https://www.pscp.tv/w/cQOScjFEWUVYR2x2UEd6amd8MU1uR25RUnFNbW9LTzg2at86Tub6pkf60ZF20h3FB_x75-xMmVsG_EO0GIw2?t=1s …"
1110,0,Dems are complaining about Trumps China breakthrough deal. They are saying it doesn't do enough. REALLY? What the hell did u idiots and Obama ever do with China? Answer NOTHING.
1113,1,China Suddenly Increases Death Toll By Over 60% As Virus Jumps To Europe | Zero Hedge  https://www.zerohedge.com/geopolitical/please-help-us-supply-shortages-rock-wuhan-outbreak-overwhelms-chinese-healthcare …
1152,1,China the hacker-spy should not be leading the WIPO
1154,1,How explosion of live-streaming keeps virus-hit China going  https://www.scmp.com/lifestyle/entertainment/article/3051726/virus-hit-china-turns-live-streaming-revenue-keep-fans … via @scmpnews
1158,1,"Clinical features of patients infected with 2019 novel coronavirus in Wuhan, China  https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(20)30183-5/fulltext?fbclid=IwAR1TQGbnfatRbEX8bRDjDox-ybDRqFfXn8FVY7oAdsl27J1KURNUPNLa--U#.Xixh3BaKf7E.twitter …"
1160,1,China and US should sit down to benefit the two peoples & the whole world..  @Huawei & Subsidiaries Charged in Racketeering Conspiracy and Conspiracy to Steal Trade Secrets #CFOMengWanzhou  https://justice.gov/opa/pr/chinese-telecommunications-conglomerate-huawei-and-subsidiaries-charged-racketeering … @realDonaldTrump @SpokespersonCHN @statedeptspox @MFA_China  pic.twitter.com/H1zCYiXZeg
1188,1,"While India and Israel share extensive cultural exchanges, China has adopted a different strategy to ‘woo’ Israelis altogether. @Mansheetal1 and Megha Gupta: https://bit.ly/2vwxz6r "
1219,1,"Major news for China, as all lunar new year holidays events are cancelled  https://twitter.com/eha_news/status/1220315865075408898 …"
1220,1,Tesla says it plans to open China design and research centert3_eplbwg
1231,1,How's China's money treating you?
1232,1,Bitch please!   You are so fake even china denied they made you!  #Fakepeople #FakeFriends #MondayMorning #MondayThoughts
1273,0,"The U.S. hasn’t seen any major effects on its economy from the coronavirus epidemic, White House's Kudlow says https://trib.al/h9ifZsg "
1291,1,It's time for india to give a good  treatment like china
1296,1,"According to Tulsi Gabbard, Trump’s welcoming of interference by Russia, China, Ukraine, WikiLeaks into our elections is of no concern and should elicit no consequences."
1304,1,"I’m pretty sure the Capitalist roaders in China didn’t even speed up industrialization, which is the entire reason the capitalist phase was theorized by Marx. I’m pretty sure it’s been following the same general trend set by the Maoists. Fuck revisionism, revive Maoism in China"
1309,1,"Remember, like, a couple weeks ago when we were saying we couldn't trust China's numbers? Good times. U.S. has so far tested only hundreds of people while South Korea has tested tens of thousands.  https://www.huffpost.com/entry/cdc-fda-coronavirus-testing-covid-19_n_5e5b13fbc5b6450a30bfb075?ncid=engmodushpmg00000004 … via @HuffPost"
1313,1,"The next question is: with the oublast of #coronavirus  and economic regression, could it leads toa complete political revolution?  A more democratic #china is beneficial to all."
1329,1,The European powers triggered the dispute mechanism in JPOA yesterday that sets a two month clock on UN sanctions.  How does storming out of the P5+1 deal making threats prevent Iran buying arms from China & Iran in October?     https://www.nytimes.com/2020/01/14/world/europe/iran-nuclear-deal.html …
1333,1,🅿️🅱️ ▶️ *Today's China Future Bazaar Offers at 12:00 (CST)- ( Active deals for May 20 - RMB/mt )  #LLDPE* Opening:6725 Day High:6870 Day low:6705 At 12:6850  🔷 *1 USD=6.98 RMB*
1340,1,"China is not on Twitter, Fuzzbutt, try again."
1342,0,Experts envision two scenarios if new coronavirus isn't contained SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #trump #tiktok pic.twitter.com/cAPtwfbVjM
1367,1,A tech side effect: Many residents of China say wearing face masks to avoid the coronavirus has made it impossible to unlock their phones with Face ID  https://news.yahoo.com/tech-side-effect-many-residents-161801399.html …
1372,0,"The Winter 2020 edition of the Canadian Hog Journal is here, featuring an exploration of the Canadian Pork Excellence (CPE) program, coverage of visits to Japan and China, a recap of #AlbertaPork50 & more. Read it online:  https://buff.ly/2MTBwI3  #CdnAg #pork #trade #research pic.twitter.com/OoqttguwiE"
1375,1,Tesla seeks approval to build longer range Model 3s in China  https://noahsrss.wordpress.com/2020/02/13/tesla-seeks-approval-to-build-longer-range-model-3s-in-china-2/ …
1399,1,"ebola has been around for a while, besides its been exposed china is hiding the actual numbers. FB and Twitter are removing popular and trending #"
1411,1,"#NoMeat_NoCoronaVirus Stop eating meat.  Otherwise, it has to be forced to stop, as china stopped meat due to the corona virus. For more information, you must visit Sadhana Channel 7:30 pm to 8:30 pm daily.  pic.twitter.com/YpcW88ayqT"
1426,1,"China confirms six deaths, 291 cases of new coronavirus officials say transmits between humans | CTV News | @scoopit http://sco.lt/4ngutk "
1432,0,China @BTS_twt
1444,1,"China sees 15K new coronavirus cases, change in counting procedure |   https://video.foxnews.com/v/6132202914001 "
1464,1,"Impact of coronavirus outbreak on China insurers will be ‘limited’ and ‘manageable,’ analysts say  https://financenews.site/impact-of-coronavirus-outbreak-on-china-insurers-will-be-limited-and-manageable-analysts-say/ … pic.twitter.com/s11M9uF7Hl"
1471,0,I don’t know if Russia and China are considered to be in the Middle East. But those are enough forces to reckon with...
1472,1,I am here at Melbourne waiting for you.  #coronavirus Fighting China!
1478,1,"Okay, Has the USA put a travel ban from China in place yet. If not... why not?!? Trump is worried about illegal aliens but not people spreading dangerous, highly contagious diseases?!"
1479,1,"China Cuts Reserve Ratio By 50bps Ahead Of January's $400 Billion ""Liquidity Hole"" | Zero Hedge  https://www.zerohedge.com/markets/china-cuts-reserve-ratio-50bps-ahead-januarys-400-billion-liquidity-hole …"
1480,1,"#NoMeat_NoCoronaVirus Stop eating meat, or else you will have to stop forcing, like China stopped meat with the corona virus.  pic.twitter.com/c3PzSCCsoX"
1490,1,"The Nitrogen Dioxide decreases are surely great for China.  Given the climate of what is currently going on, proves to be a win for the country.  pic.twitter.com/1qjvciJ09V"
1503,1,"@mapintl  is partnering with The UPS Foundation to airlift 1.3 million respirator masks and 10,000 protective coveralls to hard-hit hospitals treating coronavirus patients in Wuhan, China.  https://buff.ly/2V8xjW1  pic.twitter.com/zKhi0f4UaV"
1508,0,He did it also to China for her little girl 👧  https://twitter.com/CREWcrew/status/1212433593244561409 …
1515,1,China is struggling with coronavirus disinformation after writing off inconvenient truths as fake news  http://rss.cnn.com/~r/rss/cnn_world/~3/mHUlujnbY0Q/index.html …
1521,0,Coming into the Air China terminal at Ontario I'm sure.
1525,1,China called and wants their donations back!
1527,1,Which country puts the most plastic in the ocean?   Hint: It's NOT the U.S.  Pollution in annual metric tons:  🇨🇳China: 8.8m  🇮🇩Indonesia: 3.2m  🇵🇭Philippines: 1.9m  🇱🇰Sri Lanka: 1.6m  🇹🇭Thailand: 1.0m  🇧🇩Bangladesh: 0.8m  🇺🇸United States: 0.3m  pic.twitter.com/D2bxjS3PN7
1538,1,"Let’s see... They’re rebelling in China, a deadly virus comes out of nowhere from China... hmmmmm?"
1544,1,"the conversion pastors, evangelists who heal any diseases in India through haleluya will be the right ppl to be sent to China for healing from Corona"
1545,1,"I did too. Experts say not enough data yet to know. Going on other corona virus types. Listen, videos of China terrify me. Much is suspect and unknown. We buy those ingredients from China for savings. We have alternatives too. 👍"
1552,1,the corona #COVID19 is now in 89 countries 23 of which (not including china) have more cases then what china had when the outbreak announced. The United State is one of those 23 (213 cases). Canada now has 37 confirmed cases And the virus keep on spreading  https://www.worldometers.info/coronavirus/ 
1557,1,Rising coronavirus death toll proves communism kills  #China #DrLi https://www.foxnews.com/opinion/rising-coronavirus-death-toll-proves-communism-kills-marion-smith …
1563,1,Wouldn’t it make more sense to issue a temporary stop on incoming #flights from #China? #Canada be pro-active instead of react? #CanadianLivesMatter #CanadaUnite https://twitter.com/PnPCBC/status/1219757775384973314 …
1573,1,"LA News 'The West is winning,' Pompeo tells China, Russia - Reuters  http://dlvr.it/RQ4zP0  pic.twitter.com/Mz4qc8qlh9"
1576,1,"One important fact the CNBC BULL EYES ARE BLIND TO SEE: In China now, Wuhan is locked down, however, most other major cities are all in self locked down mode (all apartments are in lock down, no one in streets and shops), only food deliveries vans roaming around the city."
1599,1,"SAGE Open has a recently published article titled ""Does #Financial Liberalization Affect Bank Risk-Taking in China?"" #MacroEnvironment @sageopenjournal http://ow.ly/3hx750xVAHG "
1608,1,Biden is in the pockets of China. That's why he's saying it's racist to call it Wuhan virus
1610,1,Like I said earlier: #Bats are cool. But they carry disease. It's dumb to eat them. #CoronaVirus #CoronaOutbreak #China  https://twitter.com/fvrx_/status/1220720161965117441 …
1611,1,RIGGED: China changes the definition of “infected” to ignore coronavirus patients who test positive but show no…  http://disq.us/t/3m1ysqz 
1643,1,You have said some dumb things in the past. But this is by far the dumbest of the dumb things you said. The magnitude of the dumbness does not even begin to explain how dumb it really is. The #ChinaFlu or #ChinaVirus or #RedCough or #WhuFlu are all completely valid names.
1644,1,"You don’t need numbers from China to get a sense of how virulent this this is. Infected population in China is at least 10% under certain circumstances. 110k in Wuhan alone, I’d say with confidence.  https://twitter.com/BBCWorld/status/1229098296389623815 …"
1650,1,Of course he had to die; China can't admit they completely dropped the ball on this one.
1651,1,We need to take China and move they ass the whole damn city quarantined type of resident evil shit they got going on
1659,1,"China should get their hygiene under control before they tell Hong Kong people how to handle their life. Some of the most dangerous virus have been growing there, madness."
1665,1,"In fact, everyone in the world knows that as much as Israel has influence in the White House, Britain, France, Russia, China, Iran, and so on, have no other European or coalition influence."
1670,0,Wisconsin confirms 1st case of new virus from China  https://www.wizmnews.com/2020/02/05/wisconsin-confirms-1st-case-of-new-virus-from-china/ … pic.twitter.com/ZVtO0UisL4
1673,1,#HeCong + #DuJuan cover the new #Vogue #China.  pic.twitter.com/pE7zW4NALO
1689,1,Great insights on China's technology ecosystem.   https://danwang.co/ 
1693,1,"In the words of Rabbi Yosef Pinto: ""The world economy is balanced in China, but China is about to collapse completely. All the shops selling Chinese products will have to close."
1711,1,"#KazofmNews China has widened its travel restrictions in Hubei province - the centre of the coronavirus outbreak.  The restrictions are to affect at least 20 million people across 10 cities, including the capital, Wuhan, where the virus emerged.  pic.twitter.com/FHHWHKmXJq"
1728,1,Interesting perspectives from international students in China  https://twitter.com/voastudentu/status/1227251968533573633 …
1732,0,"This creature is responsible for the corona virus, not snakes or bats   Wuhan, 13 February 2020 Thursday  The outbreak of the Corona virus outbreak in China has so far killed more than 900 people. Scientists are working to find out which animal the disea…  https://ift.tt/3by3SSR  pic.twitter.com/hWeTtyFTJd"
1736,1,China was planning biological warfare; #coronavirus ‘leaked’  https://www.sirfnews.com/china-was-planning-biological-warfare-coronavirus-leaked/ … via @SirfNewsIndia
1738,0,I was referring to the ducks remarks that the virus in China will stop because it gets hot in April over there.
1739,1,Yet China ambassador to UK insists ‘life is normal in most parts of China’ and no need to ‘overreact’  https://twitter.com/annafifield/status/1225989063053893632 …
1743,1,Olympic qualifiers moved from China to Sydney due to virus fears  https://www.thestar.com.my/news/regional/2020/01/26/olympic-qualifiers-moved-from-china-to-sydney-due-to-virus-fears … https://www.thestar.com.my/news/regional/2020/01/26/olympic-qualifiers-moved-from-china-to-sydney-due-to-virus-fears …
1754,1,Imagine getting the whole planet infected in a mysterious virus because you ate a bat in China
1755,1,"@ASavageNation stop the madness!! We can't have the seltzer salesman as the leader of the Nation, nor can we have Bloomberg, I don't care how successful he's been with his businesses, he is the establishment and a China sympathizer. Keep promoting Trump"
1760,1,Coronavirus: House of Reps decides not to Evacuate Nigerians in China  https://www.metrolife.ng/coronavirus-house-of-reps-decides-not-to-evacuate-nigerians-in-china/ … pic.twitter.com/I01RW827p0
1778,1,"▪ CHINA'S CORONAVIRUS CRISIS  908 dead, more than 40-thousand cases of coronavirus confirmed in China  pic.twitter.com/iawLaTl0yh"
1795,1,"Only 2% mortality rate though....so far.  But that is assuming numbers coming out of China are accurate (a.k.a. truthful)   and I highly doubt that.   China, bro.  Amirite?"
1801,1,India can send troops to stop China from recovering Taiwan.
1809,1,In the same day: • Impeachment trial of POTUS • UK officially leaves EU • Potential evidence the coronavirus was an HIV-infused bioweqpon from China  pic.twitter.com/XSD5mL9Uqr
1814,0,Apple sends free iPads to employees quarantined by coronavirus in China (Ed Hardy/Cult of Mac)  http://dlvr.it/RR0kFQ 
1817,0,I mean... it’s from China.
1826,1,"The attempt to turn these countries into satellite states via the strategic construction of infrastructure is pure geopolitics. #China has eyed a westward turn for years, & its desire to advance in #Southeast #Asia is no secret #DebtTrap #BeltandRoad @BoycottHegemony @solo_ambuku https://twitter.com/dm_aus/status/1225679855762604033 …"
1832,0,"U.S. markets plummet, continuing coronavirus-fueled sell-off SEE DETAILS AT ==>  http://INVESTWISE.vuhere.com  #virus #coronavirus #stocks #stockmarket #gold #dow #china #trump pic.twitter.com/sqK5ovs5Kr"
1862,1,Would be interesting to see the reliability of China’s emissions data... could be following a historic trend of data manipulation?  https://twitter.com/climate/status/1228966311381827584 …
1863,1,Kune Russia and China that’s the side we will take
1879,0,If you forgot to wear mouth #mask.  #coronavirus #2019n_CoV #china #coronaviruschina #COVID19 #WuhanDiary https://twitter.com/LQ0068/status/1228885151720935425 …
1880,1,"I Hope that if there is no HK poster from Morey, I think Kobe will be do the activities in China , Not in the helicopter. But Who support the HK protesters？"
1883,0,List of countries US bombed or invaded: Korea China Guatemala Indon Cuba Congo Dominican Rep Peru Laos Vietnam Cambodia Lebanon Grenada Libya El Salvador Nicaragua Iran Panama Iraq Kuwait Somalia Bosnia Sudan Yugoslavia – Serbia Afghan Syria
1886,1,"While the #nCoV2019 is linked to the South China Seafood Market in #Wuhan, there have been cases reported in Thailand, Japan, Korea and as of yesterday US, which reported its first case in Washington state. https://twitter.com/WHO/status/1219944437020872704 …"
1900,1,Agreed. The move to other sources makes sense as China’s situation shows the dangers of putting a majority of industry’s supply chain in one place.
1902,1,"Well, why is Ontario an avenue of access for China?  https://twitter.com/CityNews/status/1221201422701735942 …"
1908,1,"You are  behaving like White Trash by making this virus originating in China POLITICAL! You have a bright young woman to challenge your seat and we say BRING HER ON! WE WILL ALL HELP HER WIN!!! You have no compassion, class or sense of PATRIOTISM OR HUMANITY!"
1912,1,"Pakistan did not stand with its own citizens in China who were crying on social media, so Kashmiris can well imagine how much it stands with them."
1918,0,politico |            Coronavirus point man Pence faces toughest test of ... Source: South China Morning Post  https://thetop10news.com/2020/03/03/politico-coronavirus-point-man-pence-faces-toughest-test-of-trump-era/ …
1920,0,"I keep saying it. Japan, Singapore and Hong Kong are about to get very serious #China #Coronavirus #coronaoutbreak #CoronavirusOutbreak #SARSCoV2 #Covid19 #2019nCoV #Bioweapon #coronavirususa #coronavirusjapan #coronavirussingapore #pandemic #Coronavirustruth #coronaviruschina https://twitter.com/MackayIM/status/1230360602603745281 …"
1925,1,Wall Street slides as China virus concerns mount   http://stock-market-newsfeed.blogspot.com/2020/01/wall-street-slides-as-china-virus.html …
1932,0,"Did the misspelling of china in the first sentence not tip you off? Do us all a favor and volunteer, you gullible dolt."
1937,1,China influence scandal rocks Berlin university  https://www.timeshighereducation.com/news/china-influence-scandal-rocks-berlin-university … via @timeshighered
