,Unnamed: 0.1,Unnamed: 0,label,text
20,20,482,-1,Hong Kong should be able to leave China's oppressive regime. You must be a Chinese Bot.
21,21,489,-1,This is a must read on China tech transfer practices - debatable whether Phase 1 can actually prohibit this behavior  https://twitter.com/Brad_Setser/status/1217479929534787584 …
22,22,490,-2,"Yet, we sit on the vaccine. Coincidence after problems with China? In my world, there is no such thing as coincidence.  https://www.cbs8.com/amp/article/news/health/coronavirus/coronavirus-vaccine-san-diego/509-e18e37f6-347c-4b08-ad33-910968abb04f?__twitter_impression=true …"
23,23,492,-2,This coronavirus is starting to concern me. I have to ask because I’m noticing a trend here. Why does it seem that almost every scary viral outbreak is coming out of China? It’s getting to the point where I kind of never want to travel there. EVER!
24,24,500,-2,"This is the real China, they don't play! The regime is not forgiving! Stalin style!"
25,25,508,-2,"In your twisted dreams marshmallow!!! TRUMP 2020!! If you don’t like it here, I hear China has more room now. Bye,bye,bye or adios as you may prefer."
26,26,557,-2,Google for what so I can be brainwashed by China's information machine lol is that where you're getting your info? Sounds like it
27,27,563,0,Balochistan is one of Pakistan’s poorest provinces but it’s also the site of major Chinese investment in a new deep sea port. @AJ101East discovers the impact China’s new Silk Road is having on local fishermen:  http://aje.io/newsilkroad  pic.twitter.com/BeHDVH3RNB
28,28,570,-2,Don't buy China's story: The coronavirus may have leaked from a lab  https://nypost.com/2020/02/22/dont-buy-chinas-story-the-coronavirus-may-have-leaked-from-a-lab/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost
29,29,576,0,"Once f(x) completed its first performance, Victoria is the first person who directly contacted her parents who live in China."
30,30,581,2,Thank you China 👏 #Coronavirus https://twitter.com/lifeenjoysmile/status/1220195911155904512 …
31,31,582,-1,Kenya is China’s colony. It’s debt colony. It’s resource colony. It’s Human Resources export colony. #coronavirusInkenya
32,32,585,-2,China’s Gold Hoarding: Will It Cause The Price Of Gold To Rise?  http://www.silverdoctors.com/gold/gold-news/chinas-gold-hoarding-will-it-cause-the-price-of-gold-to-rise/ …
33,33,615,-1,"“... China made no explicit pledge to eliminate tariffs on energy imports — 5 percent on crude oil and 25 percent on liquefied natural gas — which they viewed as a response to the administration’s refusal to remove tariffs on Chinese goods.""  https://www.axios.com/us-china-trade-deal-phase-one-energy-purchases-14f391d9-5c11-4454-a157-a67d075a210f.html …"
34,34,633,2,@who china is the best！
35,35,637,0,"Facebook, LG, Others Curb Travel to China as Coronavirus Warnings Grow  https://www.amikolkata.in/facebook-lg-others-curb-travel-to-china-as-coronavirus-warnings-grow/ …"
36,36,653,-2,Yes Sir we need to stop all CHINA SHIT. AN BRING IT back TO MADE IN USA!🇺🇸🇺🇸🇺🇸👍👍👏👏👏🇺🇸🇺🇸🇺🇸  https://twitter.com/charliekirk11/status/1232387652395175938 …
37,37,665,-1,Avoid anything made in China if you can.
38,38,687,-1,There are some terrifying images coming out of China where the deadly virus has killed 25 and is spreading rapidly  https://trib.al/uAH8jz9 
39,39,689,0,"Is the coronavirus outbreak in Wuhan, China under control? | ITV News  https://youtu.be/TY4El-CEHQs  via @YouTube"
40,40,696,0,China's leaders seeking to 'draw strength from weakness' in 2020  https://www.theguardian.com/world/2019/dec/28/chinas-leaders-seeking-to-draw-strength-from-weakness-in-2020?CMP=share_btn_tw …
41,41,711,-1,Amazon restricts employee travel to China ‘until further notice’ as coronavirus spreads    Nikol Szymul staffs a  http://rviv.ly/J17Ffr 
42,42,720,-2,Appetite for 'warm meat' drives risk of disease in Hong Kong and China  https://www.theguardian.com/environment/2020/jan/23/appetite-for-warm-meat-drives-risk-of-disease-in-hong-kong-and-china?CMP=Share_AndroidApp_%ED%8A%B8%EC%9C%97 …
43,43,767,1,"The impact of the novel coronavirus epidemic on China's economy will be temporary and will not change the fundamentals of the country's long-term economic growth, said executives of global companies on Tuesday. @Philips @RolandBerger @budweiserusa #CIIE  http://bit.ly/2vwwStu  pic.twitter.com/qs21wtCR0w"
44,44,771,0,"This virus emerged in Wuhan, China. And so it was called by the media in the beginning of the ""epidemic"".  https://www.usnews.com/news/world-report/articles/2020-01-24/what-to-know-about-the-wuhan-coronavirus-from-china?context=amp&__twitter_impression=true …"
45,45,774,2,The hottest dining experience in China is now taking over in L.A.’s biggest Chinese communities.   https://www.latimes.com/food/story/2020-01-24/hot-pot-sichuan-san-gabriel-valley …
46,46,797,-1,@larry_kudlow  Crowd should be banned from China !! they are reason for the pandemic !! close down traffic from China
47,47,799,1,"Thank you dear brothers and sisters. China is not alone. We are fighting together with SA, Africa and the friendly counties against the virus.  http://www.xinhuanet.com/english/2020-02/05/c_138758136.htm?from=timeline&isappinstalled=0 …"
48,48,813,0,"Further, in the case of the USSR and China, they didn't really ""overthrow imperialism."" They merely entered into a game of imperial competition. The USSR failed to become the new hegemon and China is trying its hand at becoming the new hegemon as we speak."
49,49,819,-1,"it should not come as a shock or surprise after the ""acquittal"" then if Democrats reach out to Iran, China or Venezuela to help beat Trump.....I'm sure you'd be cool with that riiiight"
50,50,831,-2,China Omitted (or Originated) Viral International Disaster!
51,51,834,0,"How is it being politically correct? It is, in fact, a Lunar New Year. One of several that are observed and celebrated throughout China, it's neighbors, and places overseas with Chinese populations. So, no, I don't agree. It's just another name for it, like Spring Festival."
52,52,836,0,Iran does have oil to offer and coalition of China and Russia would be a daunting task for USA given that U.S allies are skeptical regarding Donald Trump's handling of the whole situation.
53,53,839,0,China which is state capitalist and India which is capitalist? Uhh  And pretty sure people *checks notes* are the ones that created and perpetuated capitalism
54,54,866,1,"Happy lunar new year 🧧 I’m wearing my favourite red jumper n lippy to mark the occasion. I always feel the lunar new year (celebrated mainly by Asian countries including, China,Vietnam, Tibet and Singapore) Is a…  https://www.instagram.com/p/B7ywUcdBd6_/?igshid=2t1h2rb63s57 …"
55,55,870,1,The Invisible Women: China’s Middle-Aged Actresses  “When can we appreciate the fact that women age?”  Video by @YujieXuett and @LiuChang_Claire on why the answer to this question seems to be so confoundingly elusive in China’s entertainment industry:  http://www.sixthtone.com/news/1005237/the-invisible-women-chinas-middle-aged-actresses … pic.twitter.com/CD7PPivtTQ
56,56,871,-2,They now fear that China is covering up the numbers of people contaminated/killed because they have quarantined 56 million people. Also this coronavirus has now been found in France and Australia...and what is WHO doing? Telling people to wash their hands🤬
57,57,884,1,"CNBC: Bezos loses $7 billion overnight, $18 billion in a month, as market sells off on virus fears.  This is funny in terms of Amazon being in the best position for a prolonged outbreak if the supply chain cones back online. My sources in China say they are back to 80% capacity"
58,58,921,0,"Yes, but China is now a big part of the economy, hence the stock market crashing. However, fatality rate in the US is very unlikely to be anywhere near 2% if it’s dealt with properly."
59,59,950,0,Peering Through the Coronavirus Murk Into China's Economy SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #tiktok pic.twitter.com/d9enImBSMx
60,60,958,-2,"#China> With the Advent Of a Worldwide Pandemic Looming, & China At It’s Epicenter, Remember the Human Rights Abuses Of Those Suffering  [01.19] Hong Kong police beat first aider in the head | 黑警棍打急救員頭部 理論不果 盾...  https://youtu.be/sHqQ7wqfi2A  via @YouTube"
61,61,962,-2,"#Corona Virus making Rich Men much richer. Share prices drop more for less, China was on national holiday when the virus alarm began What better time for a #False Alarm? https://youtu.be/hSIt496d82s "
62,62,984,0,"China is now reporting 5,000 new coronavirus cases, Can be spread by people with no symptoms  https://endtimeheadlines.org/2020/02/china-is-now-reporting-5000-new-coronavirus-cases-can-be-spread-by-people-with-no-symptoms/ …"
63,63,1004,-2,This is what I hate about buying products from @Facebook and @instagram  - you think you are buying from the US but the item is really coming from China.  pic.twitter.com/OEmra7JBn2
64,64,1010,0,Saw your video on China with a picture of Bernie beside the narrator but Bernie is not a communist so stop spreading false information.
65,65,1050,-2,"Senator Says China is REFUSING to Hand Over Information About Biolab, as...  https://youtu.be/HtLYADhpLQQ  via @YouTube"
66,66,1053,0,Did ya order it from China?
67,67,1065,0,"China is asking for volunteers,medicines etc,from their Commrades( fed by them for 100 years),from W.B., Kerala, etc., but they all have gone underground, not responding, Kanhaiya is also among them.Congress could also help."
68,68,1066,0,Villages across China are BARRICADING themselves in with brick walls  https://mol.im/a/7937951  via  http://dailym.ai/android 
69,69,1074,0,"Yes. They have embargoes on our products.   We have farmers and producers in my area hurting badly while Chinese companies are doing great in Canada. We have a $1 billion trade deficit with China. Trudeau should have acted sooner, but he didn’t.  pic.twitter.com/FuhYGbGyQC"
70,70,1077,0,"China coronavirus cases pass 70,000 as WHO mission gets underway  https://gobnewsonline.com/2020/02/17/china-coronavirus-cases-pass-70000-as-who-mission-gets-underway/ … pic.twitter.com/m013dqC4HF"
71,71,1113,0,China Suddenly Increases Death Toll By Over 60% As Virus Jumps To Europe | Zero Hedge  https://www.zerohedge.com/geopolitical/please-help-us-supply-shortages-rock-wuhan-outbreak-overwhelms-chinese-healthcare …
72,72,1128,2,China can get this done in 48 hours but @wrexhamcbc take 48 weeks to repair a road. @wrexham https://twitter.com/ladbible/status/1222232020304236546 …
73,73,1131,-2,"Biden was corrupt in those dealings with Ukraine, Russia, and China.  It’s clear to me if he was ever taken to court regarding his corruption, he would be declared incapable of standing trial.  A trial against his son Hunter would probably be too much for Uncle Joe to bear.  Sad"
74,74,1152,-2,China the hacker-spy should not be leading the WIPO
75,75,1159,-2,This is why I believe they’re refusing assistance from experts to help battle the virus i China. Then the truth will be exposed. They need to try and cover it up first. Burn as many bodies as they can. It’s a sick thought but that’s how they operate
76,76,1210,-2,Apple suppliers implicated in reports of Uyghur forced labor in China ...  http://bit.ly/2wqLjjf 
77,77,1220,0,Tesla says it plans to open China design and research centert3_eplbwg
78,78,1251,-1,"“Tsai knows that once you agree to [Beijing’s] principles, you’re a goner. So she’s been careful. She’s tried to reassure, she keeps saying “I want to preserve the status quo.” I think that China could have had a good relationship with her if it wanted, but it chose not to.”  https://twitter.com/ryanl_hass/status/1217455094574342144 …"
79,79,1252,-1,I had the impression that the speech of Dr. Tedros Adhanom Ghebreyesus was written by Mr. Xi Jinping himself. Or perhaps Xi's wife?   https://twitter.com/IndoPac_Info/status/1221153637876944896 … #ChinaVirus #CoronaVirus #WuhanCoronavirus #Wuhan #CoronoaVirus #nCoV2019 #WHO #UN
80,80,1258,0,Welcome to Kenya Republic of China😂😂
81,81,1276,0,"the swiss invented this one tho. I understand the Trinidadians love the steelpan but come on, people in China have been banging shit against pans and barrels to make music too.  pic.twitter.com/nu41svMYtV"
82,82,1278,0,Kenya Airways suspends flights to China amid coronavirus outbreak  http://gaudium.com.ng/kenya-airways-suspends-flights-to-china-amid-coronavirus-outbreak/ … pic.twitter.com/vocooAOrCi
83,83,1286,1,China is getting smarter - but at what cost?  https://bbc.in/2sZdHY4 
84,84,1313,-1,"The next question is: with the oublast of #coronavirus  and economic regression, could it leads toa complete political revolution?  A more democratic #china is beneficial to all."
85,85,1320,1,Guess world is waking up to Islamic charm. Every country is in pain because of such radicals.  Guess it makes sense the way China is containing Islamic radicals.
86,86,1330,0,How China Tracked Detainees and Their Families  https://nyti.ms/2SzpIxN 
87,87,1339,0,"1733=14=5=China Said to Quickly Withdraw Approval for New Facebook Venture 1638=18=9=Twitter used to Identify ""Weak Mind"" for CIA MKUltra Program?"
88,88,1359,-1," https://ift.tt/2v9zGgl  - An unsecured facial-recognition database with info on thousands of children from 20 schools in China, half in areas with large Tibetan populations, found online (Liza Lin/Wall Street Journal) #tech #mobile"
89,89,1367,0,A tech side effect: Many residents of China say wearing face masks to avoid the coronavirus has made it impossible to unlock their phones with Face ID  https://news.yahoo.com/tech-side-effect-many-residents-161801399.html …
90,90,1377,-1,We don't need this asshole trying to advise us to be more like China and Russia.   Can I just vote already! I'm tired of this POS  https://twitter.com/atrupar/status/1226922067523768320 …
91,91,1382,0,"Once manufactures can't get parts from China, there will be mass closings and unemployment. The stock market will crash."
92,92,1393,-1,The trail of the Caronavirus leads from communist China to our foes in Iran. 🤔👎
93,93,1395,-1,"It's a Chinese Virus Period. Biden can politicise it all he wants, but it came from China to break us... Trump had nothing to do with it."
94,94,1406,-2,Cotton: China Is ‘Still Lying to the World’ about Coronavirus  http://bit.ly/39b4s7y  via @BreitbartNews Absolutely Was this virus created  in lab!!!! China needs to tell truth.
95,95,1412,1,The first patients have arrived at the hospital #China panic-built to treat the #Wuhan #coronavirus. Here's what it looks like inside.  https://www.businessinsider.in/science/news/the-first-patients-have-arrived-at-the-hospital-china-panic-built-to-treat-the-wuhan-coronavirus-heres-what-it-looks-like-inside-/articleshow/73907189.cms?utm_source=social_Twitter&utm_medium=social_sharing&utm_campaign=Click_through_social_share … via @BiIndia
96,96,1426,0,"China confirms six deaths, 291 cases of new coronavirus officials say transmits between humans | CTV News | @scoopit http://sco.lt/4ngutk "
97,97,1430,-2,We must stop china invade the world
98,98,1449,1,China starts to unwind tariffs on goods imported from USA as part of Phase 1 of the deescalation of trade war between USA and China  https://businessrisktv.com/exhibitions-expos-trade-fairs/china-exhibitions/ … #BusinessRiskTV #ChinaOnline #China #ChinaOnline #ChinaMarketplace #ChinaBusiness #ChinaEconomy #ChinaNews #ChinaReview pic.twitter.com/NS5It52cqc
99,99,1463,1,"China will not forget Iran's heroic attack on IS and what the United States has done to China. If you expect the United States to die as soon as possible, you should support trump. Trump is taking the United States to the dark, endless abyss."
100,100,1487,-1,predictions mean nothing when we don’t have reliable numbers from China. being short on testing kits doesn’t help.
101,101,1497,0,"#China Death Count Tops 1,000 As Masked President Xi Warns ""PREPARE FOR LONG & GRIM"" Virus Battle  #Coronavirus https://www.zerohedge.com/geopolitical/uk-warns-coronavirus-imminent-threat-after-suspected-super-spreader-returns-singapore …"
102,102,1505,0,How coincidental for the Radioactive Olympics that the Japanese govt allowed their citizens NOT TO isolate and allowed them free access to the general public after coming back from China... List of sports events affected by the coronavirus outbreak  https://www.miamiherald.com/news/article240385126.html …
103,103,1510,0,1% of global total. Added every 6 weeks by China I believe. Climate Change exponents are like Pol Pot and the Kmher Rouge trying to take the world back in time to the middle ages.
104,104,1516,1,Meet the man from Blackpool who is paid to jump off buildings in China and Kuwait   https://www.lancs.live/news/lancashire-news/meet-blackpool-man-paid-jump-17574201 …
105,105,1533,-1,"GOP admit wrong doing,leave whistleblower  http://alone.is  it abuse of power?GOP,Russia,china, ukraine,Saudi Arabia,want to end this experiment the fathers started in 1776? This is what the deep state wants, whats next police state? USA already has state run fox news.  pic.twitter.com/JmmY6wGh4Z"
106,106,1555,-2,"My inquisitive mind is working overtime, never heard of entire cities being quarantined before due to a disease outbreak, seems like an overreaction to me by China, why, to thwart Hong Kong protests from spreading"
107,107,1559,0,I feel like they’re working on it but there’s still so much market share to gain from the large foreign businesses (from Europe and North America especially) trying to sell to China that creating a SMB portal is not high priority...
108,108,1572,0,US business leaders don't see the 'phase one' China trade deal as a huge breakthrough  http://dlvr.it/RNB88V  pic.twitter.com/GYlpKCHTw1
109,109,1576,0,"One important fact the CNBC BULL EYES ARE BLIND TO SEE: In China now, Wuhan is locked down, however, most other major cities are all in self locked down mode (all apartments are in lock down, no one in streets and shops), only food deliveries vans roaming around the city."
110,110,1581,-2,"World's population congratulates Taiwan for electing President Tsai Ing-wen !  China's brutality in Tibet, HongKong, against muslims, are few of many unacceptable transgressions against peoples' Human Rights:  Thus Taiwan must get back UN Securtity Council seat China's misusing !"
111,111,1582,0,#coronavirus had the power to rewrite economics. Power and manufacturing hub will shift from China. #economy #China_coronavirus
112,112,1587,1,And how does any of this relate to order Chinese food in America? Especially given the likelihood the staff have travelled to China in the past year is extremely small and given that almost all of the food is produced and grown in America.
113,113,1594,2,The Most Popular Tea Shop In China [4K]  https://youtu.be/iVopGcyNUQo 
114,114,1595,0,Only for BJP People r very much annoyed n angree with BJP govt that  what  he can do with Pakistan n China when he can't remove road blockade  fmDelhi capital of lndia They want action today itself BJPshd not be defensive but offensive n agreesessive  Must think
115,115,1613,-1,Close y’all border @china  https://twitter.com/nytimes/status/1221090319883755525 …
116,116,1617,-1,"Haven't you heard Trump ask Russia for Hillary's email and China to look into ""the Bidens."" Those ares crimes, hun. Have you read or believe in the Constitution?"
117,117,1642,-2,Corona virus: China runs out of face masks as they mop up what’s left in the Nigerian market  https://gistnaija.ng/2020/02/07/corona-virus-china-runs-out-of-face-masks-as-they-mop-up-whats-left-in-the-nigerian-market/ … pic.twitter.com/i7A3qgOtSI
118,118,1647,-2,#HKPoliceTerrorists #HKPoliceTerrorism #China_is_terrorists #HongkongPoliceBrutality pic.twitter.com/Jlwc8lOW52
119,119,1664,-1,My best friends Mother died of SARS. It was heart breaking. Once again the CORNOVA virus is transmitted from animals to humans in CHINA. HERE WE GO AGAIN. MY MASK WILL COME OUT AGAIN. I WORE A MASK DURING SARS WHEN I WENT SHOPPING.  OMG  https://twitter.com/seanhannity/status/1219793059581480961 …
120,120,1666,0,"So what you're saying, Is that you would trust the govt word coming out of China as to what's really going on?"
121,121,1674,0,Wuhan Coronavirus people in panic #coronavirus #wuhan #china #epidemic #...  https://youtu.be/hy6EMBQn1us  via @YouTube
122,122,1678,0,"Y get rid of a guy who he has put every American that wants a job to work,he got four countries INCLUDING CHINA to make better deals for us&them,he has stemmed the tide of illegals from S.America crashing on our shores.what more do you want! me too 4 mo yrs"
123,123,1682,0,Why does this sound exactly like the videos from China? Anybody.
124,124,1684,-1,"Wrong Joe, we KNOW the address of CLIMATE CHANGE ..it's India, Russia, Pakistan, U.S.A. , China....they're just not answering the door.    @POTUS is doing just that now btw if not employed by government everyone else is by Entrepreneurs biz. So as Republicans know that..."
125,125,1708,-2,China did some pretty inhumane things to contain the virus.
126,126,1710,-1,"We. Are. Not. A. Democracy.  Also, considering the number of Americans against the whole open borders tax raising 5,679 gender China-loving globalist 💩 agenda, I should think you’d prefer we weren’t a democracy which is two wolves and a sheep deciding what’s for dinner.  🐑🐺🐺"
127,127,1752,-1,i don’t live in portland anymore thank Gd but in the eug it’s not much better the other day i passed a stand selling the CCP newspaper and saying “stand against imperialism w china”
128,128,1759,0,Think they are sniffing around the supplier rebates / timing or China financing?
129,129,1769,-1,"Putz! That was our money, not China’s! Anyone who buys this shit deserves to have to pay it all back to the US Treasury. All 33,000,000 of them should be assessed for the money."
130,130,1799,-2,China is exporting #ChinaCoronaVirus to the world. The world will be under CCP rule very soon with the virua
131,131,1840,0,tariffs= taxes on goods.. who the fuck doesnt understand that?.. is it that he suggests china pays for them while msm says the americans pay for them? americans ultimately pay for the cheaper goods.. taxing their products hurt them.. hes not wrong you know
132,132,1852,-1,Nobody will joke about Kobe but people still gonna joke about helicopters. Babe I get you I know what u mean. I bet @Trevornoah would never say this in China or make a joke in SA that will make them look bad. It’s a different world out here with them freedom of speech.
133,133,1853,-2,"But you don't have the guts to take on China over extreme atrocities against Yuigurs and Tibetans. Your 56"" chest is a myth."
134,134,1889,2,"Today’s words of #wisdom from Mount Putuo, #China. There are many paths to the #top of the #mountain, but the #view is always the same.  Photo Credit: Zhao Haiping pic.twitter.com/sxUZBLKcV8"
135,135,1895,-2,How 9/11 spawned an anti-#Muslim playbook being weaponised in #India and China'  https://www.alaraby.co.uk/english/comment/2020/3/5/9-11-spawned-anti-muslim-playbook-being-weaponised-in-india-china …
136,136,1906,-1,Greed at work:  The prices of facial masks are going up as we speak.  And the irony: Most brands are made...in China.
137,137,1908,0,"You are  behaving like White Trash by making this virus originating in China POLITICAL! You have a bright young woman to challenge your seat and we say BRING HER ON! WE WILL ALL HELP HER WIN!!! You have no compassion, class or sense of PATRIOTISM OR HUMANITY!"
138,138,1914,0,"Worried about major public health crisis - in China, here. Not worried much about me, but noting the news stories."
139,139,1917,0,"Coronavirus death toll in China crosses 1,600  https://udaipurkiran.com/coronavirus-death-toll-in-china-crosses-1600/ … pic.twitter.com/cq5j47cUUn"
140,140,1940,-2,Beast wars was my childhood. I'm not ready to see China fuck this up
141,141,1957,-2,"And..consider reduced freightvolumes. Tradecommodities can't match the casualties/tragedy, in value, however it generates billions in loss due to #Chinesecoverup. Delayed logistics, decreased sales etc. #CoronavirusOutbreak #coronavirus #China #trades @nytimes @dagensindustri https://twitter.com/nytimes/status/1227880148395024384 …"
142,142,1969,0,Trump took early action by stopping travel from China and put together an excellent team a month ago. Based on the press conference the administration is doing a good job of preparing.
143,143,1970,-1,Investors in #China’s Doomed Bike-Sharing Craze Don’t Seem to Have Learned Their Lesson as an A.I. Boom Gathers Speed - FORTUNE  http://bit.ly/2Qec4z8  #ArtificailIntelligence #TechJunkieInvest pic.twitter.com/YKDQ6gJft7
144,144,1980,-1,Coronavirus – Cats and dogs ‘thrown from tower blocks’ in China after fake news rumours animals are causing spread  https://www.newsbreakapp.com/n/0O0TVN8J?s=a2&pd=00kEECgk …
145,145,2003,0,Ongoing Coronavirus Outbreak Postpones Reopening of Apple Stores in China  http://dlvr.it/RPhlft 
146,146,2005,1,"There is no vaccine for Coronavirus. Calling it China virus might piss off trump's great friend, Xi. You know, his trading partner?"
147,147,2036,1,"It‘s not real situation, I am Chinese I can guarantee, otherwise this video was released by China authority which is current in weibo trending."
148,148,2048,-2,"You are right. I think China created the virus to try to get rid of President Trump. It ain't gonna' work, You BASTARDS.  https://twitter.com/Sassychickie/status/1232758975164112896 …"
149,149,2057,0,"It’s a lot broader than China / India, eg Australia needs a proof of identity similar to a passport application for individuals in some circumstances, although pre-paid is looser. The US may be one of the last places you can get a truly anonymous number. Likely a 1A protected ?"
150,150,2059,-1,I worry about the southern border the most. Already they have caught 2 infected China refugees on the southern border
151,151,2085,0,The difference between the flu and the coronavirus virus is the flu has been going on for years but this is a new virus that started in china srry if I'm wrong.
152,152,2090,-1,This is not good.. 📌China confirms 106 deaths as coronavirus spreads to multiple countries   https://twitter.com/i/events/1219057585707315201 …
153,153,2096,0,"This #coronavirus patient is going through cytokine storm (in this case a surge of overactive immune cells into the lungs, which later results in death from suffocation). Earlier we had reports from China that younger adults are getting sick w/ 2019-nCoV.  pic.twitter.com/b57bTwCKRU"
154,154,2141,0,Anybody ask Darryl Morey to speak on China lately?
155,155,2189,0,Australia without Murdoch is China without the great firewall. Mushroom soup anyone ?
156,156,2196,-1,Vietnam Explores Increasing Foreign Military Cooperation to Resist China  http://twib.in/l/L6MLEa6E4Gyd  via @VOAShaka
157,157,2199,-2,deport this man to communist china
158,158,2203,1,Bloomberg: Zambia Awards China Railway $825 Million Deal for Line Upgrades.  https://www.bloomberg.com/news/articles/2020-03-03/zambia-awards-china-railway-825-million-deal-for-line-upgrades …
159,159,2205,0,He and Donnie should go to China for a month to fight it!  They’re hugely strong and can beat it!
160,160,2217,2,China builds a #SARS treatment-model hospital in Wuhan in 10 days. Watch how Huoshenshan Hospital was constructed day by day. #coronavirus pic.twitter.com/yBLZ01IxSb
161,161,2221,0,"Hospital director dies in China's Wuhan, epicentre of coronavirus outbreak  http://toi.in/WtPWkY4/a24gj  via @timesofindia"
162,162,2238,0,The ‘giant hole’ in Trump’s new China deal   https://www.politico.com/news/2020/01/15/hole-trump-china-trade-deal-099327 …
163,163,2240,-2,#BoycottMulan no place for supporters of #dictator #Disney #hongkong #hongkongpolicebrutality #HumanRightsViolations #china #UighurMuslims #Uighur @VoCommunism https://twitter.com/JasonCh43578477/status/1233001445261078528 …
164,164,2241,0,"At the rate at which US media/Dem establishment is moving, they will force India into the arms of China. It is much more plausible than most people think."
165,165,2253,1,Me vs who I share my birthday with:  Soong Ching Ling a.k.a. Madame Sun Yat Sen. One of the leaders of China revolution.  https://twitter.com/fahmimustaffa/status/1217251984232763392 … pic.twitter.com/7x2k0IuN4B
166,166,2277,0,If you flip over China it would say made by Chuck Norris
167,167,2303,0,Evacuating Ugandan Students in China will Expose the 42 Million Ugandans to Risk – Health Minister  https://africazilla.com/evacuating-ugandan-students-in-china-will-expose-the-42-million-ugandans-to-risk-health-minister/ … pic.twitter.com/DUaAxS0Bpp
168,168,2308,0,BBC News - China #pneumonia: Sars ruled out as dozens fall ill in Wuhan https://www.bbc.com/news/world-asia-china-51000910 …
169,169,2309,0,Use this to your friends:  Last night I had the strangest dream I sailed away to China Coronavirus: OUR POPULATION IS GROWING!!
