,label,text
2953,1,China expands lockdown as coronavirus fear grips Wuhan and surrounding cities   https://twitter.com/i/events/1220065224117481472 …
3644,1,It's surprising that China is the least
2393,1,China moves to phase out single-use plastics  https://www.theguardian.com/world/2020/jan/19/china-moves-to-phase-out-single-use-plastics?CMP=share_btn_tw …
622,0,"#Common 499,000 people already infected by #coronarvirus in CHINA ? Patients can go 2 weeks infected before showing symptoms. #RETWEEET #CoronaOutbreak #Follow  Stats here:   https://gisanddata.maps.arcgis.com/apps/opsdashboard/index.html#/bda7594740fd40299423467b48e9ecf6 … pic.twitter.com/D6dLlxPe9X"
1713,1,China’s Peaceful Rise  https://www.scmp.com/week-asia/politics/article/3047317/exclusive-us-navy-footage-warships-near-collision-south-china …
3146,1,"ESTA ES LA CHINA COMUNISTA , QUE NINGUN PAIS DE LA DERECHA PODRIDA, RASCISTA Y NAZI  A CONSTRUIDO EN ESTE PLANETA! 2020 ANO DE SENTENCIAS Y CARCEL PARA TODOS LOS CORRUPTOS CRIMINALES, APRENDAMOS DE CHINA!  https://www.youtube.com/watch?v=GrQ68SFSKz8&feature=share …"
1861,0,"DOW PLUNGES: The Dow dropped more than 1,000 points Monday. With a rise in coronavirus cases outside of China, traders on Wall Street say investors are concerned about the impact that could have on the global economy.  More videos |  http://kdka.com/videos . pic.twitter.com/X9ZiOmCrL5"
2032,1,They got vibrating gurneys in China?!  Maybe we do need government healthcare here!
4082,1,Thailand to screen arrivals from China as tally of virus infections hits 14.  http://news.trust.org/item/20200128060722-da689/ …
2950,1,Attention everyone: the proper full name of the virus is the Communist People's Republic of China Wuhan Coronavirus (CPPCWC). End of public service announcement.
963,0,How much of everything too much of not enough.
690,1,"But just so you know, making chinity come back and debuting WJSN in China after 4 fucking years is kind of a good idea @ StarHua"
2812,0,"Watch the News Related to Hyatt Regency Hotel in Chongqing, China Q  pic.twitter.com/TX0uUC5j0c"
2374,0,Japan finds 60 more coronavirus infections on Diamond Princess cruise ship | South China Morning Post.   https://www.scmp.com/news/asia/east-asia/article/3049801/japan-finds-60-more-coronavirus-infections-diamond-princess …
1240,1,"Now the outbreak is too viral to look away, #China disclosed more inconvenient cases of infection. The numbers are 10 times less the estimated figure made by a British scientist. Who do you trust?  https://twitter.com/lizzlaw_/status/1219052857829146625 …"
68,1,"Respectfully disagree. Many departments have professors who teach US political history. Not every department has historians of the rest of the world.  When your department has 5 US historian to every 1 person who works on South Asia, China, or the Middle East something is wrong  https://twitter.com/moshik_temkin/status/1213096204948639749 …"
360,1,"#Coronavirius, fighting the invisible enemy as viruses mutate and become transmissible from animals to humans. We welcome #China's ban on #WildlifeTrade. Please, make it permanent, for your own safety. It's the preventive way to fight back. https://www.nationalgeographic.com/animals/2020/01/china-bans-wildlife-trade-after-coronavirus-outbreak/ …"
2941,1,"Let's Go slowly   as trump put tariffs on China and Iran,  China had outstanding loans to Iran China was Forced to take that in crude, as tariffs stacked against Iran As tariffs stacked against China they produced less Plastic in Manufacturing they Stopped needing our recycling"
452,1,"China's updated figures show 414 deaths and further 2,345 cases detected in Hubei province.  https://www.cbc.ca/1.5449626 "
3906,1,What countries have been affected by the Novel coronavirus? How many cases are there in China? Real-time updates on the number of cases worldwide.  https://infographics.channelnewsasia.com/covid-19/map.html …
2462,1,China complaining about pollution is a bit like Sherlock Holmes protesting against Jimmy Saville
2507,1,You are the treasonous danger. bad peoples day undocumented or inverted law covers it  close out vacation births as a way to have dual citizenship China no 1 offender Arabs 2ndyour bigamist congress person.vettedher good huhdidn’t you open doors try it at your house
3157,1,"Very concerning death rates of 6% #Coronavirus Update (Live): 104,266 Cases and 3,526 Deaths from COVID-19 Wuhan China Virus Outbreak - Worldometer  https://www.worldometers.info/coronavirus/ "
2125,0,"China, Russia will not get involved"
2672,1,"Small islands have always come and gone, if China can build islands from sandbanks why cant these islands be saved without all the hype."
3871,1,"Trump opened us up to this, and the GOP enabled it by condoning his behaviour and downplaying his requests for foreign interference as a joke. China saw Russia benefitted and did not really pay a price, so they want in the game.  https://twitter.com/joshrogin/status/1220771887896322050 …"
750,1,Hong Kong hospital workers go on strike to demand closure of border with China –  http://NaturalNews.com  https://www.naturalnews.com/2020-02-04-hong-kong-hospital-workers-strike-demand-closure-border-china.html …
4122,1,"It’s coming, it’s coming...Patents reveal extent of China’s digital currency plans  https://www.ft.com/content/f10e94cc-4d74-11ea-95a0-43d18ec715f5?accessToken=zwAAAXA8G2v4kdPxDpTMTXQR6tOVoEPRjscV9Q.MEUCIAsq9RhVcsUeECW70WcPdfyqFlomBjKk-kEM2R5m5C3dAiEAljYHp85sz27CFpoXVTHL_lGGspghAFZeXYXdEJjyDvw&sharetype=gift?token=312c92f0-e0c8-4bc8-ad62-8306b151ee9c … via @financialtimes"
1724,0,Check out what I found. JAPAN WWII Military Sentry Japanese Soldier picture postcard Manchukuo China WW2  https://ebay.us/cvsKYO  via @eBay_UK
4038,1,"Health officials in the central Hubei province of China said the death toll actually jumped by a record 242 on Thursday, bringing the total number of deaths so far to 1,310.  READ:  http://ow.ly/Gve830qhmBe "
577,1,Propaganda? I had a classmate that fled china due to him being persecuted by the communist party for being religious (muslim). My step uncle lived in soviet occupied latvia and both tell about the horrors that communism allows. Again communism leads to authoritarian oligarchy.
3556,1,All It Takes Is ONE #coronavirus  Thanks #ChinaVirus For F'ing Over The WORD! You Will Never Be Forgiven!  https://twitter.com/GuardianUS/status/1236198623743967232 …
3480,1,U.S./China trade deal is another example of Trump’s weakness as a negotiator.  While his reps are taking a victory lap the country has lossed billions of dollars with the unnecessary tariffs.  The country is in the greatest debt in history thanks to the deal breaker.
1556,1,Eat animals is not good! The recent class of virus discovered in China is a proof of it! Not is only cruel and unjust for the poor and defenseless beings of the creation! But is unhealthy for the people; and show the backwardness in the thoughts of a culture or fake civilization.
3334,1,"Great, then you should have said that. Because what you said is entirely different. There isn't a pandemic in the US, like I said. The virus started in China, Trump had nothing to do with the circumstances surrounding it's origination."
1838,1,lukaku changed the game. United sold him to sign some clown from China
2743,1,"What OS would it run? #Huawei   Also labor is cheap in #China, however quality is garbage!  Did you also know they can build full sized apartments in 3 months, however, cut soo many corners that they have to demolish them within 1-2yrs? #Facts , leaving tenants homeless? https://twitter.com/mikebutcher/status/1221842546881679360 …"
2899,1,"They, China, own a large part of our debt.  A little forgiveness of that debt in exchange for new trade agreements and reduced tariffs seems like a good start."
2733,1,"""...In China the ages of individuals and their astrological destinies were calculated not from the hour of birth but from the hour of conception. When Su Sung constructed his imperial clock, the Emperor had as attendants a large number of wives and concubines of various ranks..."""
2415,1,We should probably never have been condescending to China about Cov-19... China would be the first to develop antibodies that will help fight the virus. Guess whose country would be ravaged and looking for help.
3442,1,Here’s your opportunity to work even more closely with China! You should fly over there to the epicenter of the virus and personally take charge!
462,1,"""When China gets a flu...  Russia gets a pneumonia""  😈😋  pic.twitter.com/0EPFt2DKud"
2363,1,Chinese Biotech Firm Transcenta Raises $100M Round  https://www.chinamoneynetwork.com/2020/01/08/chinese-biotech-firm-transcenta-raises-100m-round … #China #VC #investment #PrivateEquity pic.twitter.com/5vcNeiZAfw
1539,0,China returnee put under 'home isolation' in Mizoram - Deccan Herald  https://goo.gl/fb/uiMxbY 
1085,1,"China is an atheist state, Ivan. Everybody in authority is atheist, or they wouldn't be in authority. That would include the people who made the laws the lady violated, and the judge who pronounced sentence. You're conveniently overlooking all of this.  Argument fail."
3971,0,There is a #Crude surges over #fundamental shift in #oiltrade; #demand and #supply remain muted  Read more:  https://kalkinemedia.com/2019/12/31/crude-surges-over-fundamental-shift-in-oil-trades-demand-and-supply-remain-muted … @kalkineau @KunalSawh #oilandgas #tradewar #USA #China #BusinessGrowth #Geopolitics #yield #drilling #oilprice pic.twitter.com/MBSmJDdskW
2746,1,"Reading up on universal health care this morning and was surprised to see that all 33 developed countries of the world offer free and universal health care (including Russia and China).  All except the United States, the richest country in history."
2366,1,"China has linked the expansion of their distant water fishing efforts to their Belt and Road Initiative by investing in port facilities in various coastal areas. However, its industrial fleets crowd out local fishers and deplete migrating fish stocks.   https://www.youtube.com/watch?v=QAgLsd7b2Xo …"
1031,0,Fast food: Kentucky Fried China  https://www.ft.com/content/8b3ec207-ed44-453f-a020-8a073c62d89f …
1812,1,"Year of the rat.... chinese new year.,,... rats as the culprit of the bubonic plague..... coronavirus from china spreading worldwide...... cow in seed ends? I think not sweaTy,,,,,"
1994,1,"Don’t trust China. Multiply any number they release by 10, they have 1700 dead and 78000 diagnosed"
4117,1,PEST Analysis of Development Trend in China’s Online Drug Retail Market under the “Internet Plus” Strategy  https://escipub.com/gjeba-2020-01-0505/ … pic.twitter.com/UhZK5wGJ7V
747,1,Beijing to Expel Three Wall Street Journal Reporters Over Coronavirus Coverage  https://www.theepochtimes.com/beijing-decides-to-expel-three-wall-street-journal-reporters-over-coronavirus-coverage_3243321.html … China gets offended..but [not] over the racial [thing] but over the [truth]
2452,1,"I don’t know if we have to go back to ancient times for demographic changes, the factors in the Modern world are different  The Birth Rate fell even in the Global South  Japan, China and E Asia, in China’s case the 1 child policy facilitated this"
739,0,"My uber driver picks us up from the airport and really asks pretty much first thing ""did you fly in from china??"" ...."
1708,1,China did some pretty inhumane things to contain the virus.
3819,1,"What a great share on AI, China possibly leading the way.  https://twitter.com/evankirstel/status/1220332858356592640 …"
2553,1,That poor child is scared to death.  What horrible pain for China!!  Prayers
2730,1,"""Significant breakthrough"": Australian lab first to grow Wuhan virus outside China  http://dlvr.it/RNxwKl  pic.twitter.com/dnU9O1NIWz"
2303,1,Evacuating Ugandan Students in China will Expose the 42 Million Ugandans to Risk – Health Minister  https://africazilla.com/evacuating-ugandan-students-in-china-will-expose-the-42-million-ugandans-to-risk-health-minister/ … pic.twitter.com/DUaAxS0Bpp
2884,1,Wisconsin confirms case of coronavirus in patient who traveled to China  https://www.foxnews.com/health/wisconsin-confirms-coronavirus-patient-traveled-china …
1756,1,"Ms. Opperman’s class at Z075 traveled to China! As they brought their tickets and boarded the plane, they explored the Great Wall of China and learned of the different traditions found in China!  pic.twitter.com/C9jnU5jeEt"
1447,1,How does that China money spend? #MAGA2020
37,1,"It's just like the bad guy in society. Every girl thinks they can change her. @Pontifex probably thinks China will be willing to open up the Chinese society to Catholicism, without realising CCP doesn't care, even more so now that Xi has consolidated his power at the top."
2030,0,#Earth #England #UN_Women #UN #ASEAN #Iran #India #Russia #China #Wuhan #WHO #coronarvirus #Myanmar #Vietnam #Laos #Combodia #Malaysia #Chiangmai #Chiangrai #Bangkok #London #NewYork #World #Thailand #Travel #น่านClubThailand #ClimateChange #UK #UAE #EU #US #AEC #GinOClock #lol😝 https://twitter.com/IndiaToday/status/1225776574881914881 …
639,1,#Coronavirus patient re-hospitalized in #China's after testing positive -  https://shgl.tv/2020/02/21/coronavirus-patient-re-hospitalized-in-chinas-after-testing-positive/ … - - pic.twitter.com/RwXKMibFXa
2196,1,Vietnam Explores Increasing Foreign Military Cooperation to Resist China  http://twib.in/l/L6MLEa6E4Gyd  via @VOAShaka
1726,1,@Ilhan if a virus is made in a china lab I'd say its a china virus
2926,1,How China corralled 1 million people into concentration camps -  http://www.latestcommentary.com/how-china-corralled-1-million-people-into-concentration-camps/ … #LatestComments pic.twitter.com/l9nCT25c9w
2103,0,"Context Discriminant Analysis on latest NEWS  2020/03/06 05:02:02 PST Top level Topics -coronavirus,china,virus,income,health,outbreak  https://www.sitefocus.com/cif/elaine/cdnews_20200306_050202.html …"
408,1,"Yep, off fake #China data."
1501,1,Sounds like China
1276,1,"the swiss invented this one tho. I understand the Trinidadians love the steelpan but come on, people in China have been banging shit against pans and barrels to make music too.  pic.twitter.com/nu41svMYtV"
1289,1,I've been in China throughout this outbreak. Every day I am spammed with health and safety messages from the local government. One of the first ones was to be careful spraying disinfectant near open flames.
3114,1,That trade deal is the WORST in history. The majority of world trade in the future will be in Asia. You've just handed China the leadership role in Asia.
3926,0,Hmm.. That's STRANGE @ewarren does not have a plan for #coronavirus yet.🙁🙄 #CoronavirusOutbreak #Usa2020 #Pocahontas #china
385,0,Trade war: China confirms Vice-Premier Liu He will travel to US next week to sign phase one deal  https://www.scmp.com/economy/china-economy/article/3045352/trade-war-china-confirms-liu-he-will-travel-us-next-week-sign …
3467,1,If they do ship from China eventually and Bloomberg is correct (production costs fall 20% and passed on)...we could have a $60k AUD Model 3 on our hands!   https://www.bloomberg.com/news/articles/2019-12-27/tesla-to-deliver-its-first-china-built-cars-on-monday?utm_medium=social&utm_content=business&utm_source=twitter&utm_campaign=socialflow-organic&cmpid=socialflow-twitter-business …
3901,1,Emojis break through the Chinese firewall  https://qz.com/1816219/chinese-internet-rallied-to-save-a-censored-coronavirus-story/ … #covid19 #China #FreeSpeech
3794,1,Death of student too poor to buy enough food raises poverty concerns in China  http://dlvr.it/RN0wWL  pic.twitter.com/hYYvlssjPo
3358,1,And let’s not forget what Trump used to boost the economy every trick in the book which if we go into recession we’re Screwed. Tax breaks (Especially for the rich) Tariffs on China (Which we pay more on each part which we pay more in each product  for)
3133,1,"I feel like China might Pearl Harbor Moscow if it gets to US Oil embargoing Japan level bad, we are living in interesting times."
3326,1,Some of private schools in Phnom Penh decided to close for two days ( Monday & Tuesday) due to the #coronavirus outbreak in China & temperature check before entering schools.
2829,1,"He knows that he owns the patent for the virus (Pirbright). We know that the virus was probably sold to China, that it targets Asians and that the Chinese Communist Party is using it as biological warfare to stop the independence revolution by the Chinese people.  pic.twitter.com/BoaO3dc7GL"
1122,1,Let’s the China decoupling happens when all the manufacturers back to US. The globalization just aids #CCP regime continues to tolerate its people and all the nations! We must end the regime now https://twitter.com/robert_spalding/status/1236291052845359108 …
1305,1,"I agree,how convenient it comes out right after Trump makes a great trade deal with China this virus hits the country of China and during there new year celebration,these fuckers will stop at nothing to destroy this country"
2955,1,It’s Wuhan virus. Did you get endorsement from China so try to put on cosmetic for the evil from them?
2006,1,#Radio_Free_Europe Russia Halts All Charter Flights To And From China Due To Coronavirus  https://ift.tt/2Hl049G  #Russia
3816,1,A physician that was on the original research team in China died of it n was named. U won’t hear of any American casualties or cases due to privacy laws. I’ve seen it live in person. It’s real.  https://twitter.com/SirDreDeux/status/1235717542632550402 …
692,1,"AMERICA MUST BE SELF SUFFICIENT, WE CANNOT DEPEND ON CHINA TO PROVIDE US WITH GOODS. WE HAVE TO START MANUFACTURING  OUR GOODS IN AMERICA AND KICK THE CHINESE TO THE CURB. ABOVE ALL WE MUST SECURE OUR BORDER."
3453,1,Don’t be so gullible. I was told there was 2 month wait in China before right before they cut price  They produced record VINs before a $700m loss and a huge miss on deliveries  I don’t have much time now so I will put it back on you. What growth do you expect Q1 and what prices?
3141,1,"Joe, 75% refers to the trade volume not the total volume, so essentially doesn’t take into consideration LiOH produced and consumed in China"
3941,1,China seeks help of national tech giants to track coronavirus with QR codes  https://www.reuters.com/article/us-china-health-qr-code/china-seeks-help-of-national-tech-giants-to-track-coronavirus-with-qr-codes-idUSKBN20B10T?feedType=RSS&feedName=topNews …
769,0,Well I guess because she was afraid just because it was from china when other countries have ppl who have this virus too? Idk
3237,1,"living in china all these years & you don't know how i crave kosher food. food that is made with clean meat! the Bible has the specifications for what is clean & unclean meat. it's not from some superstition, God laid out the guidelines for our health! you are so fortunate.  https://twitter.com/Tagliatelle_/status/1221012575846006784 …"
263,1,"#COVID_Record 001 Wuhan,China   Less people are getting infected by #COVID19. Nearly everyone is still quarantined.  Doctor there told me: get enough sleep, eat balanced meal, and and be positive: you need to be prepared for the worst, but live your best life.  #FightCOVID19"
3733,1,China doesn't care either...  https://www.boredpanda.com/pollution-china/?utm_source=duckduckgo&utm_medium=referral&utm_campaign=organic …
389,0,"At that time, @Apple said coronavirus was having an impact on its operations. Since then, it has temporarily closed all stores in China (though some have re-opened)  https://cnet.co/2t778TZ "
2191,1,daily360° | Rizhao - Government Building VFX ALLIANCE - IMMERSIVE EXPERIENCES  http://www.vfxalliance.com  #360photography #360video #virtualreality #fulldome #china #rizhao #shandong  https://lnkd.in/desP2MD 
644,0,"Seeing as I was not born when the Vietnam War started, no. However, it is a different type of campaign environment against a foe who would not be backed by the Soviets or China.   BTW, why are you backing people who would toss you off a building because of your sexual preference?"
3914,1,"""Chinese UN envoy refutes U.S. accusations over counter-terrorism in Xinjiang - China Military.""   http://eng.chinamil.com.cn/view/2020-02/08/content_9736339.htm …"
3525,1,Hey Hollis you live in AMERICA not communist China.  https://twitter.com/tedcruz/status/1229054383540887555 …
3398,1,"There was never a deal. Weren't the Chinese supposed to come over here and make a big deal out of signing on to the ""first phase"" of the trade deal? That never happened. I'm sure China wouldn't be signing a deal that allowed the tariffs to stay."
1960,1,$SPY $SPX $QQQ Can they make shorting illegal ? Like China did to protect their markets ?
2248,1,"This is why I say stop flights and imports from China. Can this virus live on boxes, fruit, meats? CDC hasn’t mentioned this unless I missed it in the news."
547,1,"The virus is real Justin Trudeau. All you’re doing is talking about it. Other countries have got their citizens out China, but you chose to insult China & have a crappy relationship with them. Act first talk later."
2635,1,"Now in #SDNY Magistrates Court, a couple from Gerard Ave in The #Bronx is charged with 3 kilos of cocaine, trips to D.R., Aruba, Trinidad, Turks & Caicos, Mexico and.... China."
4134,1,💜Gay china revolts💜  https://twitter.com/SHINEDlTS/status/1213513421381079044 …
3132,1,"Sir, I posted that a Chinese mother infected with Wuhan coronavirus gave birth to a healthy baby. The newborn tested 'negative' for the virus.  But, the latest photo shows this newborn vulnerable baby met her mother (infected) right after birth..  China quality...........😱  pic.twitter.com/bEaz7KSYxQ"
3028,1,Are those jobs in the United States of America or China?!?
3680,1,"Coronavirus Upends Travel Within and Outside of China  https://nationalinterest.org/sites/default/files/styles/resize-1440/public/main_images/IMG_5450 … copy_0.jpg?itok=DUK9q_EL Coronavirus Upends Travel Within and Outside of China  Mitchell Blatt Coronavirus, Asia   Unreal ...  pic.twitter.com/dHvGfmVTcw"
3507,1,Coronalvirus has hit the world where it hurts most;  China the global economic magnate
712,0,I am an Indian not a western  http://man.Off  course I too know the Wests understanding of chinese society. My friend why do you want to know from me the description of a middle class chinese society? Does china have several classes of citizans? However I shall try for u.
2509,0,So for three weeks I’ve been saying get conservative with your portfolio. Hopefully you listened.  #coronavirus #SouthKorea #Japan #china #iran #italy
4161,1,YOU need to stop all incoming traffic from China. You've wasted too much time already. @POTUS  First Case of Person-to-Person Coronavirus Transmission in U.S.; Thousands Held on Cruise Ship Over Infection Fears https://weather.com/health/cold-flu/news/2020-01-28-china-new-coronavirus-death-toll-climbs …
4026,1,"China seek for court’s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus. Supreme court to give ruling tomorrow, Friday.  Hmmmm. I won't eat tommorrow until the judgement is done."
37,1,I thought it was just biological warfare since U.S. is having problems with China what better way then destabilize their economy than with a virus lol
561,0,the ties with china was already bad yet u allowed the country as some makeshift evac center???? HOW DARE YOU prioritize this over the health of ur people?????
3904,1,"China commits to openness, transparency in fighting novel #coronavirus outbreak, Chinese Ambassador to U.S. says  http://xhne.ws/Pi6wP  pic.twitter.com/C9KoWbxqUI"
847,0,"RT realDonaldTrump: RT OliverMcGee: Retweet POTUS’ PROMISES MADE, PROMISES KEPT on TRADE!  As SpeakerPelosi spent $5K on Gold Pens to sign an Impeachment Hoax, realDonaldTrump used a $1.99 Sharpie Pen to sign a $200B China Trade Deal, adding to 7M JOBS t…  pic.twitter.com/DKUccUGdRt"
1500,1,Toyota won't reopen China plants yet  http://dlvr.it/RPYNy7 
1379,1,Yeah I love everything about this trade. I would prefer China make a full recovery and I lose money here just to be clear but can’t ignore this opp
418,1,"Breaking News!!! China's leader, Xi Jinping, responds to Michael Bloombergs statement that Xi is not a dictator by stating that Michel Bloomberg is an incompetent man, short by even their standards & he does not speak on behalf of communist China."
1512,1,One look at the demographics of China and India would tell you what kind of representation they have in Govt. And you compare that with a multi-cultural society? Lu okay tak?
1913,1,Indian and China population is calling us... And we are responding with light speed
2394,1,"CROs, clinical researchers brace for impact of coronavirus shutdown across China  https://buff.ly/2u4YKVw "
968,1,"New Article: Tesla says will deliver second batch of China-made Model 3s on January 7    https://tradeforprofit.net/2020/01/tesla-says-will-deliver-second-batch-of-china-made-model-3s-on-january-7/ … #businessNews January 2, 2020"
3072,1,"Perhaps a DEMOCRATIC debate would focus more on justice, climate change, choice, and other core Democratic issues? But no, let’s ask about NK, Syria, China, which will inform NO ONE’s primary vote"
197,1,"Waiting for the headline “Shoddily Built Hospital in Wuhan, China Collapses, Killing Hundreds”  Chinese stocks fall sharply as coronavirus cases and deaths keep climbing - The Wall Street Journal  https://apple.news/ABjgtq9etQUGiX0oISJfTvQ …"
1079,1,I think he is afraid. remember that in China they are communists and they are terrified and persecuted by their government
3153,1,rich brian representing Indonesia Higher Brothers representing china  Manila grey representing Philippines
2824,1,did y’all knew that the Corona Virus was invented and didn’t come from no where... China invented it to kill their own people cuz there’s way too many of them.. what a coincidence that it started at China when China stand to be the country with the most population in the WORLD...
1267,1,The democrats needs to stop listening to George Soros. There will be a war a world war. Trump had nothing to due with this. It has been building for 50 yrs. See China will defend the Us as well as the other countries will follow. See in a time of war money is no good.  https://twitter.com/ThisWeekABC/status/1220791865005441024 …
2659,1,Hey china. You have concentration camps. Spare me on your hurt feelings.
2644,1,"Slave markets in Libya, slave labor in China, starvation in Venezuela, Christians persecuted in Africa. Are we supposed to occupy every country forever to right every wrong? Are you willing to go die in these far away places? Condemn your family or other people's kids to die?"
